chart_position,album_title,artist,peak,first_date,last_date,points,weeks
75,Big Daddy,John Mellencamp,7,1989-05-27,1989-10-28,3688,23
76,3 Feet High And Rising,De La Soul,24,1989-04-01,1989-10-14,3668,29
77,In Step,Stevie Ray Vaughan And Double Trouble,33,1989-07-01,1989-12-30,3628,27
78,Janet Jackson's Rhythm Nation 1814,Janet Jackson,1,1989-10-07,1989-12-30,3564,13
79,Hold An Old Friend's Hand,Tiffany,17,1989-01-07,1989-06-24,3518,25
80,Dr. Feelgood,Motley Crue,1,1989-09-23,1989-12-30,3513,15
81,Spike,Elvis Costello,32,1989-02-25,1989-08-12,3502,25
82,Walking With A Panther,LL Cool J,6,1989-07-01,1989-11-18,3481,21
83,In My Eyes,Stevie B,75,1989-03-11,1989-11-25,3465,38
84,Tender Lover,Babyface,25,1989-08-05,1989-12-30,3452,22
85,Tracy Chapman,Tracy Chapman,18,1989-01-07,1989-06-24,3446,25
86,Trash,Alice Cooper,20,1989-08-12,1989-12-30,3403,21
87,Gipsy Kings,Gipsy Kings,57,1989-01-07,1989-09-30,3397,39
88,I Wanna Have Some Fun,Samantha Fox,37,1989-01-07,1989-07-15,3396,28
89,Faith,George Michael,17,1989-01-07,1989-07-15,3350,28
90,Technique,New Order,32,1989-02-11,1989-08-26,3330,28
91,2 Hype,Kid 'N Play,96,1989-01-07,1989-11-04,3293,44
92,Killin' Time,Clint Black,61,1989-06-10,1989-12-30,3290,30
93,Soul Provider,Michael Bolton,34,1989-07-22,1989-12-30,3279,24
94,Pump,Aerosmith,5,1989-09-30,1989-12-30,3264,14
95,Messages From The Boys,The Boys,33,1989-01-07,1989-07-29,3232,30
96,Swass,Sir Mix-A-Lot,82,1989-01-07,1989-11-25,3200,47
97,Heart Break,New Edition,30,1989-01-07,1989-06-17,3191,24
98,Flowers In The Dirt,Paul McCartney,21,1989-06-24,1989-12-30,3171,28
99,Time And Tide,Basia,48,1989-01-07,1989-08-05,3145,31
100,Raw Like Sushi,Neneh Cherry,40,1989-06-24,1989-12-30,3120,28
101,Hold Me In Your Arms,Rick Astley,19,1989-01-28,1989-07-01,3114,23
102,Vixen,Vixen,41,1989-01-07,1989-07-01,3106,26
103,Dangerous Toys,Dangerous Toys,65,1989-06-17,1989-12-30,3101,29
104,Lita,Lita Ford,29,1989-04-08,1989-09-16,3069,24
105,Knowledge Is King,Kool Moe Dee,25,1989-06-17,1989-11-18,3049,23
106,New Kids On The Block,New Kids On The Block,25,1989-08-05,1989-12-30,3037,22
107,No One Can Do It Better,The D.O.C.,20,1989-08-19,1989-12-30,3026,20
108,The Right Stuff,Vanessa Williams,38,1989-01-07,1989-07-22,3005,29
109,Absolute Torch And Twang,k.d. lang & The Reclines,76,1989-06-17,1989-12-30,2975,29
110,Take It While It's Hot,Sweet Sensation,63,1989-03-18,1989-09-16,2971,27
111,The Other Side Of The Mirror,Stevie Nicks,10,1989-06-10,1989-10-28,2963,21
112,Cycles,The Doobie Brothers,17,1989-06-10,1989-10-21,2921,20
113,"What Up, Dog?",Was (Not Was),43,1989-01-07,1989-06-24,2877,25
114,New York,Lou Reed,40,1989-01-28,1989-06-24,2859,22
115,Any Love,Luther Vandross,18,1989-01-07,1989-06-03,2781,22
116,Greatest Hits,Fleetwood Mac,14,1989-01-07,1989-06-03,2751,22
117,The Lover In Me,Sheena Easton,44,1989-01-07,1989-05-27,2683,21
118,"Smashes, Thrashes & Hits",KISS,21,1989-01-07,1989-06-03,2662,22
119,Tell It To My Heart,Taylor Dayne,24,1989-01-07,1989-05-20,2650,20
120,Stone Cold Rhymin',Young M.C.,9,1989-09-23,1989-12-30,2647,15
121,Dice,Andrew Dice Clay,94,1989-04-29,1989-12-30,2636,36
122,Pride,White Lion,18,1989-01-07,1989-05-13,2620,19
123,Badlands,Badlands,57,1989-06-10,1989-12-02,2610,26
124,Ghostbusters II,Soundtrack,14,1989-07-01,1989-11-04,2561,19
125,All That Jazz,Breathe,34,1989-01-07,1989-05-20,2552,20
126,Greatest Hits III,Hank Williams Jr.,61,1989-02-25,1989-11-11,2509,35
127,Reach For The Sky,Ratt,24,1989-01-07,1989-05-20,2497,20
128,A Night To Remember,Cyndi Lauper,37,1989-05-27,1989-10-14,2477,21
129,Sleeping With The Past,Elton John,23,1989-09-16,1989-12-30,2470,16
130,Psycho Cafe,Bang Tango,58,1989-07-01,1989-12-30,2465,27
131,Youngest In Charge,Special Ed,73,1989-06-03,1989-12-09,2459,28
132,Home,Stephanie Mills,82,1989-07-22,1989-12-30,2451,24
133,The Seeds Of Love,Tears For Fears,8,1989-10-07,1989-12-30,2436,13
134,Surprise Attack,Tora Tora,47,1989-07-15,1989-12-30,2421,25
135,Operation: Mindcrime,Queensryche,65,1989-03-18,1989-10-07,2411,30
136,Donny Osmond,Donny Osmond,54,1989-05-13,1989-10-14,2391,23
137,Dirty Dancing,Soundtrack,32,1989-01-07,1989-07-15,2388,28
138,Oranges And Lemons,XTC,44,1989-03-18,1989-08-05,2385,21
139,OU812,Van Halen,25,1989-01-07,1989-05-13,2371,19
140,American Dream,"Crosby, Stills, Nash & Young",16,1989-01-07,1989-04-29,2370,17
141,Kick,INXS,22,1989-01-07,1989-05-27,2357,21
142,Sa-Fire,SaFire,79,1989-01-07,1989-08-19,2339,33
143,Extreme,Extreme,80,1989-04-08,1989-11-11,2323,32
144,Just Coolin',Levert,79,1989-01-07,1989-06-24,2306,25
145,This Woman,K.T. Oslin,77,1989-01-07,1989-09-16,2301,37
146,One Bright Day,Ziggy Marley And The Melody Makers,26,1989-08-12,1989-12-09,2298,18
147,Legacy,Poco,40,1989-09-23,1989-12-30,2290,15
148,Storm Front,Billy Joel,1,1989-11-04,1989-12-30,2288,9
149,Saraya,Saraya,79,1989-04-29,1989-12-30,2275,35
150,Rock & Roll Strategy,Thirty Eight Special,61,1989-01-07,1989-07-29,2273,30
151,Yellow Moon,The Neville Brothers,66,1989-04-08,1989-09-16,2273,24
152,Dreaming #11,Joe Satriani,42,1989-01-07,1989-05-20,2259,20
153,"Anderson, Bruford, Wakeman, Howe","Anderson, Bruford, Wakeman, Howe",30,1989-07-01,1989-10-14,2254,16
154,Ancient Heart,Tanita Tikaram,59,1989-02-11,1989-07-15,2250,23
155,Avalon Sunset,Van Morrison,91,1989-07-01,1989-12-30,2240,27
156,The Innocents,Erasure,52,1989-01-07,1989-05-27,2230,21
157,Lyle Lovett And His Large Band,Lyle Lovett,62,1989-02-18,1989-07-08,2215,21
158,Delicate Sound Of Thunder,Pink Floyd,11,1989-01-07,1989-04-29,2212,17
159,"Merry, Merry Christmas",New Kids On The Block,9,1989-10-14,1989-12-30,2210,12
160,Good To Be Back,Natalie Cole,59,1989-05-27,1989-10-28,2195,23
161,Mother's Milk,Red Hot Chili Peppers,52,1989-09-16,1989-12-30,2187,16
162,We Too Are One,Eurythmics,34,1989-09-30,1989-12-30,2185,14
163,Brave And Crazy,Melissa Etheridge,22,1989-10-07,1989-12-30,2181,13
164,Cross That Line,Howard Jones,65,1989-04-15,1989-09-09,2179,22
165,Copperhead Road,Steve Earle,56,1989-01-07,1989-05-20,2175,20
166,Roll With It,Steve Winwood,28,1989-01-07,1989-05-13,2156,19
167,When Harry Met Sally (Soundtrack),"Harry Connick, Jr.",42,1989-08-19,1989-12-30,2149,20
168,Don't Tell A Soul,The Replacements,57,1989-02-18,1989-06-24,2141,19
169,Big Thing,Duran Duran,32,1989-01-07,1989-04-29,2132,17
170,Bad,Michael Jackson,42,1989-01-07,1989-05-20,2119,20
171,Rain Man,Soundtrack,31,1989-03-11,1989-06-24,2092,16
172,Be Yourself,Patti LaBelle,86,1989-07-22,1989-12-30,2091,24
173,Voices Of Babylon,The Outfield,53,1989-04-15,1989-09-16,2088,23
174,Crossroads,Tracy Chapman,9,1989-10-21,1989-12-30,2086,11
175,Southern Star,Alabama,62,1989-02-18,1989-07-08,2071,21
176,Till I Loved You,Barbra Streisand,11,1989-01-07,1989-05-06,2062,18
177,Paul's Boutique,Beastie Boys,14,1989-08-12,1989-11-18,2057,15
178,Mr. Big,Mr. Big,46,1989-07-22,1989-11-18,2032,18
179,Doolittle,Pixies,98,1989-05-06,1989-11-04,2027,27
180,Let The Day Begin,The Call,64,1989-07-01,1989-11-25,2010,22
181,Foreign Affair,Tina Turner,31,1989-10-07,1989-12-30,1987,13
182,Ghetto Music: The Blueprint Of Hip Hop,Boogie Down Productions,36,1989-07-22,1989-11-11,1983,17
183,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville),9,1989-10-21,1989-12-30,1978,11
184,"Wild, Wild West",The Escape Club,32,1989-01-07,1989-05-13,1954,19
185,Fisherman's Blues,The Waterboys,76,1989-01-07,1989-06-03,1941,22
186,Silky Soul,Maze Featuring Frankie Beverly,37,1989-09-23,1989-12-30,1914,15
187,The Disregard Of Timekeeping,Bonham,38,1989-10-07,1989-12-30,1909,13
188,Tin Machine,Tin Machine,28,1989-06-10,1989-09-30,1897,17
189,The Phantom Of The Opera,Original London Cast Recording,114,1989-01-07,1989-12-30,1890,42
190,Chicago 19,Chicago,37,1989-01-07,1989-04-22,1889,16
191,Letter From Home,Pat Metheny Group,66,1989-07-22,1989-11-18,1889,18
192,Oh Mercy,Bob Dylan,30,1989-10-07,1989-12-30,1887,13
193,A Show Of Hands,Rush,21,1989-01-28,1989-05-06,1879,15
194,101,Depeche Mode,45,1989-04-01,1989-08-05,1872,19
195,Another Place And Time,Donna Summer,53,1989-05-20,1989-09-30,1867,20
196,World In Motion,Jackson Browne,45,1989-06-24,1989-10-07,1848,16
197,Dancing With The Lion,Andreas Vollenweider,52,1989-04-15,1989-08-19,1832,19
198,A Collection: Greatest Hits...And More,Barbra Streisand,26,1989-10-21,1989-12-30,1822,11
199,Stay With Me,Regina Belle,63,1989-09-16,1989-12-30,1820,16
200,Love Among The Cannibals,Starship,64,1989-08-19,1989-12-16,1820,18
201,Information Society,Information Society,58,1989-01-07,1989-05-06,1798,18
202,Take 6,Take 6,71,1989-03-11,1989-07-15,1796,19
203,No Holdin' Back,Randy Travis,33,1989-10-14,1989-12-30,1784,12
204,Still Cruisin',The Beach Boys,46,1989-09-16,1989-12-30,1774,16
205,Heaven,BeBe & CeCe Winans,95,1989-03-04,1989-08-19,1774,25
206,Blue Murder,Blue Murder,69,1989-05-13,1989-09-30,1768,21
207,Reel Life,Boy Meets Girl,50,1989-01-07,1989-04-15,1764,15
208,Blind To Reason,Grayson Hugh,71,1989-07-15,1989-11-25,1762,20
209,Flying Cowboys,Rickie Lee Jones,39,1989-10-14,1989-12-30,1756,12
210,Up Your Alley,Joan Jett & the Blackhearts,35,1989-01-07,1989-04-08,1752,14
211,Short Sharp Shocked,Michelle Shocked,73,1989-01-07,1989-05-13,1732,19
212,Calm Animals,The Fixx,72,1989-02-11,1989-06-10,1729,18
213,It's A Big Daddy Thing,Big Daddy Kane,33,1989-10-07,1989-12-30,1700,13
214,Freedom,Neil Young,35,1989-10-21,1989-12-30,1691,11
215,The Miracle,Queen,24,1989-06-24,1989-09-23,1685,14
216,Kaleidoscope World,Swing Out Sister,61,1989-05-27,1989-09-30,1672,19
217,In Effect Mode,Al B. Sure!,65,1989-01-07,1989-05-20,1667,20
218,Cocked & Loaded,L.A. Guns,57,1989-09-16,1989-12-30,1657,16
219,The Best Years Of Our Lives,Neil Diamond,46,1989-01-07,1989-04-22,1656,16
220,House Of Lords,House Of Lords,78,1989-01-07,1989-05-20,1653,20
221,Today,Today,86,1989-01-14,1989-06-10,1650,22
222,Runaway Horses,Belinda Carlisle,37,1989-10-21,1989-12-30,1638,11
223,Greenpeace: Rainbow Warriors,Various Artists,68,1989-07-15,1989-12-30,1626,22
224,Working Girl,Soundtrack,45,1989-03-11,1989-06-10,1618,14
225,Where Do We Go From Here,Michael Damian,61,1989-06-17,1989-12-30,1606,18
226,Singles Collection - The London Years,The Rolling Stones,91,1989-09-09,1989-12-30,1604,17
227,Rock Island,Jethro Tull,56,1989-09-30,1989-12-30,1602,14
228,So Good,Mica Paris,86,1989-05-13,1989-10-14,1597,23
229,Through The Storm,Aretha Franklin,55,1989-05-20,1989-09-16,1584,18
230,No Rest For The Wicked,Ozzy Osbourne,28,1989-01-07,1989-04-22,1551,16
231,Out Of The Blue,Debbie Gibson,76,1989-01-07,1989-05-13,1551,19
232,Heavy Nova,Robert Palmer,47,1989-01-07,1989-05-13,1543,19
233,Simple Pleasures,Bobby McFerrin,48,1989-01-07,1989-05-06,1543,18
234,Unfinished Business,EPMD,53,1989-08-19,1989-11-18,1523,14
235,I've Got Everything,Henry Lee Summer,78,1989-05-27,1989-09-16,1511,17
236,Greatest Hits,The Judds,110,1989-01-07,1989-06-10,1506,23
237,Heart's Horizon,Al Jarreau,75,1989-01-07,1989-05-06,1502,18
238,River Of Time,The Judds,51,1989-04-22,1989-09-02,1492,20
239,Blessing In Disguise,Metal Church,75,1989-03-11,1989-06-17,1489,15
240,Danger Danger,Danger Danger,88,1989-08-19,1989-12-30,1484,20
241,Nothing To Lose,Eddie Money,74,1989-01-07,1989-05-06,1482,18
242,Hear & Now,Billy Squier,64,1989-07-15,1989-11-11,1480,17
243,One Night Of Sin,Joe Cocker,72,1989-09-16,1989-12-30,1480,16
244,Beyond The Blue Neon,George Strait,92,1989-03-04,1989-08-12,1474,24
245,State Of Euphoria,Anthrax,94,1989-01-07,1989-06-10,1470,23
246,In Your Face,Kingdom Come,49,1989-05-13,1989-08-19,1455,15
247,Say Anything,Soundtrack,62,1989-05-06,1989-08-05,1455,14
248,Hot In The Shade,KISS,29,1989-11-04,1989-12-30,1441,9
249,The Headless Children,W.A.S.P.,48,1989-04-22,1989-07-15,1441,13
250,Something Real,Phoebe Snow,75,1989-04-15,1989-08-26,1436,20
251,Jeff Beck's Guitar Shop,Jeff Beck With Terry Bozzio & Tony Hymas,49,1989-10-21,1989-12-30,1435,11
252,The Best Of Luther Vandross: The Best Of Love,Luther Vandross,28,1989-11-04,1989-12-30,1431,9
253,Batman Motion Picture Score,Danny Elfman,30,1989-08-26,1989-11-11,1416,12
254,Four Winds,Tangier,91,1989-07-29,1989-11-18,1413,17
255,Blaze Of Glory,Joe Jackson,61,1989-05-06,1989-09-23,1401,21
256,Barry Manilow,Barry Manilow,64,1989-05-20,1989-09-02,1396,16
257,The Iceberg/Freedom Of Speech...,Ice-T,37,1989-10-28,1989-12-30,1381,10
258,Fabulous Disaster,Exodus,82,1989-02-25,1989-06-17,1371,17
259,Enuff Z'Nuff,Enuff Z'Nuff,74,1989-09-30,1989-12-30,1368,14
260,Sweet 16,Reba McEntire,78,1989-06-03,1989-09-30,1364,18
261,Love Junk,The Pursuit Of Happiness,93,1989-01-07,1989-05-06,1360,18
262,The Sensual World,Kate Bush,43,1989-11-04,1989-12-30,1357,9
263,Dangerous Age,Bad Company,80,1989-01-07,1989-06-17,1354,24
264,Sheriff,Sheriff,60,1989-01-07,1989-04-08,1348,14
265,Wake Me When It's Over,Faster Pussycat,60,1989-09-23,1989-12-30,1348,15
266,Old 8 x 10,Randy Travis,92,1989-01-07,1989-05-20,1347,20
267,Do The Right Thing,Soundtrack,68,1989-07-22,1989-10-21,1336,14
268,One,Bee Gees,68,1989-08-19,1989-11-11,1333,13
269,Nothing's Shocking,Jane's Addiction,103,1989-01-07,1989-05-13,1323,19
270,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince,73,1989-01-07,1989-05-06,1320,18
271,East,Hiroshima,105,1989-03-25,1989-07-29,1314,19
272,Lincoln,They Might Be Giants,89,1989-01-07,1989-04-29,1311,17
273,Gorky Park,Gorky Park,80,1989-09-09,1989-12-30,1306,17
274,Passion: The Last Temptaion Of Christ (Soundtrack),Peter Gabriel,60,1989-07-01,1989-09-30,1292,14
275,Surfing With The Alien,Joe Satriani,82,1989-01-07,1989-04-22,1291,16
276,Southside,Texas,88,1989-08-19,1989-12-02,1284,16
277,Off To See The Lizard,Jimmy Buffett,57,1989-07-15,1989-10-07,1277,13
278,Dylan And The Dead,Bob Dylan & The Grateful Dead,37,1989-02-18,1989-04-29,1275,11
279,9,Public Image Ltd.,106,1989-06-03,1989-11-04,1269,23
280,Kylie,Kylie Minogue,53,1989-01-07,1989-03-18,1266,11
281,The Iron Man,Pete Townshend,58,1989-07-15,1989-10-07,1266,13
282,Britny Fox,Britny Fox,69,1989-01-07,1989-04-01,1265,13
283,Introspective,Pet Shop Boys,52,1989-01-07,1989-04-01,1253,13
284,Beast From The East,Dokken,40,1989-01-07,1989-03-25,1227,12
285,Answers To Nothing,Midge Ure,88,1989-02-11,1989-05-27,1220,16
286,Flying In A Blue Dream,Joe Satriani,23,1989-11-18,1989-12-30,1211,7
287,Make It Last Forever,Keith Sweat,76,1989-01-07,1989-04-15,1184,15
288,2300 Jackson St.,The Jacksons,59,1989-06-17,1989-08-26,1170,11
289,Spell,Deon Estus,89,1989-04-01,1989-07-08,1166,15
290,Change,The Alarm,75,1989-10-14,1989-12-30,1151,12
291,Mr. Jordan,Julian Lennon,87,1989-04-01,1989-07-08,1146,15
292,Union,Toni Childs,101,1989-01-07,1989-04-29,1145,17
293,Sybil,Sybil,75,1989-10-21,1989-12-30,1141,11
294,Slip Of The Tongue,Whitesnake,10,1989-11-25,1989-12-30,1118,6
295,Power,Ice-T,81,1989-01-07,1989-05-13,1116,19
296,...But Seriously,Phil Collins,1,1989-12-02,1989-12-30,1115,5
297,Built To Last,Grateful Dead,27,1989-11-18,1989-12-30,1106,7
298,Megatop Phoenix,Big Audio,85,1989-09-23,1989-12-16,1106,13
299,Practice What You Preach,Testament,77,1989-09-02,1989-11-18,1101,12
300,Rei Momo,David Byrne,71,1989-10-21,1989-12-30,1090,11
301,And In This Corner,D.J. Jazzy Jeff & The Fresh Prince,39,1989-11-18,1989-12-30,1082,7
302,Have You Seen Me Lately?,Sam Kinison,43,1989-01-07,1989-03-18,1070,11
303,Kevin Paige,Kevin Paige,107,1989-09-23,1989-12-30,1061,15
304,Lap Of Luxury,Cheap Trick,55,1989-01-07,1989-03-25,1054,12
305,Straight To The Sky,Lisa Lisa And Cult Jam,77,1989-05-13,1989-08-12,1054,13
306,Last Of The Runaways,Giant,91,1989-10-14,1989-12-30,1036,12
307,Magnum Cum Louder,Hoodoo Gurus,101,1989-08-12,1989-11-18,1036,15
308,Introducing. . .David Peaston,David Peaston,113,1989-08-05,1989-12-02,1034,18
309,Great Balls Of Fire,Soundtrack,62,1989-07-22,1989-09-23,1031,10
310,Buster,Soundtrack,54,1989-01-07,1989-03-18,1027,11
311,Journeyman,Eric Clapton,17,1989-11-25,1989-12-30,1024,6
312,Can't Fight Fate,Taylor Dayne,39,1989-11-18,1989-12-30,1022,7
313,Nothing Matters Without Love,Seduction,78,1989-10-28,1989-12-30,1010,10
314,Storms,Nanci Griffith,99,1989-09-16,1989-12-16,1007,14
315,In Dreams,Roy Orbison,95,1989-01-07,1989-04-15,1002,15
316,Yo Frankie,Dion,130,1989-05-20,1989-09-23,1001,19
317,Tourist In Paradise,The Rippingtons Featuring Russ Freeman,85,1989-06-10,1989-08-26,999,12
318,Gretchen Goes To Nebraska,King's X,123,1989-08-05,1989-12-02,999,18
319,Stronger Than Pride,Sade,89,1989-01-07,1989-04-08,995,14
320,Street Fighting Years,Simple Minds,70,1989-05-20,1989-08-05,993,12
321,Rock The House,D.J. Jazzy Jeff & The Fresh Prince,85,1989-01-07,1989-03-25,991,12
322,A Fresh Aire Christmas,Mannheim Steamroller,36,1989-01-07,1989-12-30,987,7
323,Let It Loose,Gloria Estefan & Miami Sound Machine,118,1989-01-07,1989-04-22,979,16
324,Home,BoDeans,94,1989-07-22,1989-10-14,976,13
325,"Happy Anniversary, Charlie Brown",Various Artists,65,1989-11-11,1989-12-30,968,8
326,Talk Is Cheap,Keith Richards,54,1989-01-07,1989-03-25,966,12
327,Serious Business,Third World,107,1989-07-15,1989-10-14,965,14
328,The Healer,John Lee Hooker,101,1989-10-07,1989-12-30,962,13
329,The Biz Never Sleeps,Biz Markie,66,1989-10-28,1989-12-30,958,10
330,K-9 Posse,K-9 Posse,98,1989-03-04,1989-06-03,957,14
331,Wild!,Erasure,57,1989-11-11,1989-12-30,951,8
332,Spend The Night,The Isley Brothers Featuring Ronald Isley,89,1989-09-02,1989-11-25,945,13
333,Urban Daydreams,David Benoit,101,1989-05-13,1989-08-12,944,14
334,Serious,The O'Jays,114,1989-05-27,1989-09-16,942,17
335,New Light Through Old Windows,Chris Rea,92,1989-03-04,1989-05-27,941,13
336,City Streets,Carole King,111,1989-05-06,1989-08-19,941,16
337,Shotgun Messiah,Shotgun Messiah,99,1989-10-21,1989-12-30,939,11
338,Michael Morales,Michael Morales,113,1989-06-17,1989-10-28,929,20
339,Harder Than You,24-7 SPYZ,113,1989-06-17,1989-09-30,926,16
340,Julia Fordham,Julia Fordham,118,1989-01-07,1989-05-20,917,20
341,To Whom It May Concern,The Pasadenas,89,1989-03-18,1989-06-03,915,12
342,Voices & Images,Camouflage,100,1989-01-14,1989-04-15,902,14
343,Billy Ocean's Greatest Hits,Billy Ocean,77,1989-11-04,1989-12-30,886,9
344,"Will The Circle Be Unbroken, Vol.II",Nitty Gritty Dirt Band,95,1989-05-27,1989-08-12,882,12
345,Will To Power,Will To Power,80,1989-01-07,1989-03-25,877,12
346,Boy Genius Featuring Kwame,Kwame,114,1989-05-27,1989-09-23,876,18
347,Maria McKee,Maria McKee,120,1989-07-01,1989-10-07,876,15
348,Loving Proof,Ricky Van Shelton,105,1989-01-07,1989-04-08,875,14
349,The Best Of The Art Of Noise,The Art Of Noise,83,1989-01-07,1989-03-18,871,11
350,Beelzebubba,The Dead Milkmen,101,1989-01-07,1989-06-03,870,21
351,So Happy,Eddie Murphy,70,1989-08-26,1989-10-21,869,9
352,Road House,Soundtrack,67,1989-06-03,1989-08-05,867,10
353,When In Rome,When In Rome,84,1989-01-07,1989-03-25,865,12
354,Eyes On This,MC Lyte,86,1989-10-21,1989-12-30,864,11
