chart_position,song_title,artist,peak,first_date,last_date,points,weeks
33,Come & Go,Juice WRLD x Marshmello,7,2020-08-01,2020-12-12,498,20
34,Leave Me Alone,I Dont Know How But They Found Me,4,2020-08-29,2020-12-26,491,18
35,Running Up That Hill,Meg Myers,1,2020-01-04,2020-03-28,459,13
36,Lay Your Head On Me,Major Lazer Featuring Marcus Mumford,10,2020-04-11,2020-08-22,456,20
37,Mood,24kGoldn Featuring iann dior,8,2020-09-05,2020-12-26,425,17
38,Someone Else,REZZ x Grabbitz,15,2020-05-09,2020-09-19,423,20
39,Fire For You,Cannons,3,2020-09-05,2020-12-26,413,17
40,Might Be Right,White Reaper,1,2020-01-04,2020-03-14,399,11
41,Overwhelmed,Royal & The Serpent,7,2020-09-26,2020-12-26,397,14
42,Moral Of The Story,Ashe,12,2020-03-21,2020-08-01,392,20
43,If You're Too Shy (Let Me Know),The 1975,14,2020-06-20,2020-10-31,368,20
44,Beautiful Anyway,Judah & The Lion,10,2020-07-11,2020-11-21,365,20
45,City Of Angels,24kGoldn,16,2020-04-11,2020-08-22,356,20
46,Van Horn,Saint Motel,14,2020-01-04,2020-04-25,341,17
47,Real Long Time,White Reaper,19,2020-05-16,2020-09-26,341,20
48,What You Gonna Do???,Bastille Featuring Graham Coxon,8,2020-08-08,2020-11-21,337,16
49,Me & You Together Song,The 1975,17,2020-02-08,2020-06-06,319,18
50,Don't Let Me Down,Milky Chance & Jack Johnson,18,2020-05-30,2020-10-10,314,20
51,Orphans,Coldplay,1,2020-01-04,2020-03-14,311,11
52,High Low,The Unlikely Candidates,19,2020-07-04,2020-11-14,311,20
53,Is It True,Tame Impala,14,2020-09-19,2020-12-26,309,15
54,Trouble's Coming,Royal Blood,12,2020-10-10,2020-12-26,303,12
55,Who's Gonna Love Me Now,Cold War Kids,17,2020-02-29,2020-07-04,297,19
56,Not OK!,Chaz Cardigan,18,2020-05-09,2020-08-29,281,17
57,Wars,Of Monsters And Men,14,2020-01-04,2020-03-21,277,12
58,Skin And Bones,Cage The Elephant,8,2020-10-24,2020-12-26,260,10
59,Go Easy,Matt Maeson,16,2020-01-04,2020-04-04,260,14
60,Let's Fall In Love For The Night,FINNEAS,17,2020-02-15,2020-05-16,260,14
61,2all,Catfish And The Bottlemen,7,2020-01-04,2020-02-22,256,8
62,Trampoline,SHAED,8,2020-01-04,2020-02-22,256,8
63,Tangerine,Glass Animals,12,2020-08-29,2020-11-28,245,14
64,Patience,Chris Cornell,25,2020-08-01,2020-12-12,226,20
65,Disaster Party,Magic Giant,24,2020-02-29,2020-07-11,216,19
66,My Future,Billie Eilish,15,2020-08-08,2020-10-31,208,13
67,My Ex's Best Friend,Machine Gun Kelly X blackbear,9,2020-10-31,2020-12-26,205,9
68,I Really Wish I Hated You,Blink-182,13,2020-01-04,2020-02-22,202,8
69,All The Good Girls Go To Hell,Billie Eilish,5,2020-01-04,2020-02-22,199,8
70,No Other Way,SHAED,17,2020-10-31,2020-12-26,194,9
71,CYR,The Smashing Pumpkins,20,2020-09-26,2020-12-26,194,14
72,Dirty,grandson,17,2020-10-24,2020-12-26,188,10
73,Simmer,Hayley Williams,21,2020-02-08,2020-04-25,186,12
74,Therefore I Am,Billie Eilish,5,2020-11-21,2020-12-26,183,6
75,Care,beabadoobee,18,2020-09-19,2020-12-12,181,13
76,Don't Know Yet,Silversun Pickups,22,2020-01-04,2020-03-21,181,12
77,Shame Shame,Foo Fighters,10,2020-11-21,2020-12-26,179,6
78,Mayday!!! Fiesta Fever,AWOLNATION Featuring Alex Ebert,22,2020-05-16,2020-08-08,178,13
79,Let Me Down,Oliver Tree,26,2020-05-30,2020-09-12,174,16
80,Dance Of The Clairvoyants,Pearl Jam,15,2020-02-01,2020-04-04,171,10
81,Circles,Post Malone,23,2020-01-04,2020-03-21,171,12
82,Heat Waves,Glass Animals,16,2020-11-14,2020-12-26,160,7
83,Fool,Dan Luke And The Raid,26,2020-01-18,2020-04-11,160,13
84,When Am I Gonna Lose You,Local Natives,7,2020-01-04,2020-02-01,159,5
85,Zen,X Ambassadors! grandson!  k.flay!,24,2020-06-20,2020-09-05,157,12
86,Sofia,Clairo,19,2020-10-24,2020-12-26,154,9
87,Half Your Age,Joywave,27,2020-02-29,2020-06-06,152,15
88,Blind Leading The Blind,Mumford & Sons,14,2020-01-04,2020-02-15,150,7
89,Visitor,Of Monsters And Men,24,2020-10-03,2020-12-26,150,13
90,Beautiful Faces,Declan McKenna,24,2020-02-22,2020-05-09,148,12
91,Freak,Sub Urban Featuring REI AMI,28,2020-07-11,2020-10-24,141,16
92,Post Humorous,Gus Dapperton,22,2020-08-08,2020-11-14,135,15
93,Bummerland,AJR,24,2020-10-10,2020-12-26,134,12
94,Identical,Phoenix,22,2020-09-12,2020-11-21,128,11
95,Survivin',Bastille,23,2020-10-17,2020-12-26,128,11
96,The End Of The Game,Weezer,11,2020-01-04,2020-02-01,125,5
97,Heat Seeker,DREAMERS Featuring grandson,28,2020-07-04,2020-10-03,122,14
98,Broken People,almost monday,27,2020-10-03,2020-12-26,120,13
99,Ilomilo,Billie Eilish,25,2020-06-13,2020-08-22,119,11
100,Hollywood,Car Seat Headrest,29,2020-05-09,2020-08-08,109,14
101,Buzz Cut,lovelytheband,25,2020-10-03,2020-12-26,108,13
102,1st Time,Bakar,22,2020-11-14,2020-12-26,102,7
103,So What!,jxdn,23,2020-09-12,2020-10-31,97,7
104,Original Me,YUNGBLUD Featuring Dan Reynolds,20,2020-01-04,2020-02-08,96,6
105,Scumbag,Goody Grace Featuring blink-182,28,2020-01-25,2020-03-28,95,10
106,Mariners Apartment Complex,Lana Del Rey,27,2020-01-04,2020-02-29,91,9
107,Doin' Time,Lana Del Rey,11,2020-01-04,2020-01-18,87,3
108,I Want More,KALEO,31,2020-02-08,2020-05-09,84,14
109,Angels & Demons,jxdn,21,2020-11-14,2020-12-26,83,7
110,Dance Monkey,Tones And I,15,2020-01-04,2020-01-18,76,3
111,Toy Soldiers,Silversun Pickups,30,2020-08-01,2020-10-03,73,10
112,Kilby Girl,The Backseat Lovers,26,2020-10-10,2020-12-26,72,9
113,Champion Of The World,Coldplay,28,2020-03-28,2020-05-16,69,8
114,You?,Two Feet,30,2020-01-04,2020-03-14,68,11
115,Forever,CHVRCHES,30,2020-05-02,2020-06-20,66,8
116,10/10,Rex Orange County,25,2020-01-04,2020-02-01,63,5
117,RUNAWAY,half alive,29,2020-01-11,2020-03-07,63,9
118,Thunder,SHAED,20,2020-01-04,2020-01-18,62,3
119,Come On Out,The Airborne Toxic Event,33,2020-05-16,2020-07-18,56,10
120,New Best Friend,Neon Trees,33,2020-07-04,2020-09-19,56,12
121,Must Stop,ONR Featuring Sarah Barthel,23,2020-11-28,2020-12-26,54,5
122,Obsession,Joywave,23,2020-01-04,2020-01-18,53,3
123,Run,Joji,30,2020-03-21,2020-05-02,52,7
124,Preach,Saint Motel,33,2020-08-29,2020-11-07,52,11
125,Father Of All...,Green Day,27,2020-01-04,2020-01-25,49,4
126,16,Highly Suspect,17,2020-01-04,2020-01-11,48,2
127,The Difference,Flume Featuring Toro y Moi,33,2020-05-02,2020-06-27,48,9
128,Check Your Phone,cheapcuts Featuring Pete Wentz,30,2020-05-02,2020-06-06,47,6
129,Think I'm Crazy,Two Feet,31,2020-11-21,2020-12-26,35,6
130,Inside Out,Grouplove,33,2020-08-15,2020-09-26,35,7
131,Love Never,Jimmy Eat World,32,2020-01-04,2020-01-25,34,4
132,The Adults Are Talking,The Strokes,32,2020-11-28,2020-12-26,33,5
133,Deep End,Foushee,30,2020-12-05,2020-12-26,32,3
134,Estella,KennyHoopla X Travis Barker,24,2020-12-19,2020-12-26,31,2
135,Shakin' Off The Rust,The Blue Stones,32,2020-01-25,2020-03-07,31,7
136,All About You,The Knocks Featuring Foster The People,33,2020-11-21,2020-12-26,31,5
137,The Runner,Foals,32,2020-01-04,2020-02-01,30,5
138,Uneventful Days,Beck,33,2020-01-04,2020-02-08,29,6
139,Chicken Tenders,Dominic Fike,34,2020-07-25,2020-08-29,29,6
140,Give A Little Bit More (Disaster),Bleeker,34,2020-05-02,2020-06-20,29,8
141,Any Way You Wanna Love,Meg Myers,36,2020-11-07,2020-12-26,28,8
142,Real Love Song,Nothing But Thieves,34,2020-08-22,2020-09-26,25,6
143,Alive,guardin,32,2020-04-18,2020-06-20,24,8
144,I Never Liked Your Friends,The Federal Empire,35,2020-01-25,2020-02-22,22,5
145,Stuck In The Middle,Tai Verdes,24,2020-12-12,2020-12-26,21,3
146,Hey Girl,boy pablo,31,2020-10-24,2020-11-14,20,4
147,Dear Future Self (Hands Up),Fall Out Boy Featuring Wyclef Jean,34,2020-01-04,2020-01-18,19,3
148,Hello Hello Hello,Remi Wolf,28,2020-12-12,2020-12-26,18,3
149,Why Are You Here,Machine Gun Kelly,36,2020-04-04,2020-05-02,16,5
150,See You Through My Eyes,The Head And The Heart,36,2020-01-04,2020-01-25,15,4
151,Daylight,Joji x Diplo,36,2020-09-26,2020-10-24,13,5
152,Put Your Records On,Ritt Momney,32,2020-10-31,2020-11-28,12,2
153,Instant History,Biffy Clyro,35,2020-05-02,2020-05-23,12,3
154,Forget Me Too,Machine Gun Kelly & Halsey,34,2020-11-28,2020-12-05,10,2
155,Charlie,Mallrat,37,2020-04-04,2020-04-18,10,3
156,Daisy,Ashnikko,32,2020-10-17,2020-10-17,9,1
157,Lifetime,Romy,33,2020-11-07,2020-11-07,8,1
158,Christmas Saves The Year,twenty one pilots,34,2020-12-19,2020-12-26,8,2
159,Dear Winter,AJR,37,2020-01-04,2020-01-18,8,3
160,Smile For The Camera,UPSAHL,38,2020-01-25,2020-02-22,7,4
161,Honest,phem Featuring iann dior,35,2020-12-26,2020-12-26,6,1
162,Ok Ok,HOKO,36,2020-07-18,2020-07-25,6,2
163,Ur So cOoL,Tones And I,37,2020-07-18,2020-07-25,6,2
164,Our Love,Incubus,38,2020-04-18,2020-04-25,6,2
165,Dancing In My Room,347aidan,38,2020-12-05,2020-12-26,6,4
166,These Days,Highly Suspect,39,2020-05-02,2020-05-23,4,3
167,Me And You,Cold Hart & Lil Peep,38,2020-10-17,2020-10-17,3,1
168,Alaska,Little Hurt,38,2020-07-25,2020-07-25,3,1
169,Shangri-La,EOB,39,2020-04-18,2020-04-25,3,2
170,Yellow Brick Road,Dylan Cartlidge,39,2020-07-25,2020-08-01,3,2
171,Salt And The Sea,The Lumineers,39,2020-06-27,2020-07-18,3,2
172,Another Hit Of Showmanship,The Struts With Albert Hammond Jr,40,2020-11-28,2020-11-28,1,1
173,Missing Home,flora cash,40,2020-01-04,2020-01-04,1,1
174,Ohms,Deftones,40,2020-10-17,2020-10-17,1,1
