chart_position,album_title,artist,peak,first_date,last_date,points,weeks
62,hopeless fountain kingdom,Halsey,1,2017-06-24,2017-12-30,4885,28
63,Doo-Wops & Hooligans,Bruno Mars,66,2017-01-07,2017-12-30,4844,52
64,Badlands,Halsey,52,2017-01-07,2017-12-30,4769,52
65,If You're Reading This It's Too Late,Drake,55,2017-01-07,2017-12-30,4766,52
66,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack,4,2017-05-13,2017-12-30,4734,34
67,Grateful,DJ Khaled,1,2017-07-15,2017-12-30,4684,25
68,Journey's Greatest Hits,Journey,66,2017-01-07,2017-12-30,4682,51
69,The Fate Of The Furious: The Album,Soundtrack,10,2017-05-06,2017-12-30,4627,35
70,Night Visions,Imagine Dragons,72,2017-01-14,2017-12-30,4580,51
71,Cleopatra,The Lumineers,32,2017-01-07,2017-12-30,4543,52
72,In The Lonely Hour,Sam Smith,37,2017-01-07,2017-12-30,4531,52
73,Savage Mode,21 Savage & Metro Boomin,23,2017-01-07,2017-11-25,4456,47
74,Metallica,Metallica,81,2017-01-07,2017-12-30,4451,52
75,This One's For You,Luke Combs,5,2017-06-24,2017-12-30,4449,28
76,Pretty Girls Like Trap Music,2 Chainz,2,2017-07-08,2017-12-30,4402,26
77,Kill The Lights,Luke Bryan,42,2017-01-07,2017-12-02,4345,48
78,Nothing Was The Same,Drake,72,2017-01-14,2017-12-30,4344,51
79,1989,Taylor Swift,31,2017-01-07,2017-12-30,4337,45
80,Issa Album,21 Savage,2,2017-07-29,2017-12-30,4333,23
81,digital druglord,blackbear,14,2017-05-13,2017-12-30,4310,34
82,Joanne,Lady Gaga,2,2017-01-07,2017-12-02,4279,40
83,Vessel,twenty one pilots,29,2017-01-07,2017-10-21,4186,42
84,They Don't Know,Jason Aldean,50,2017-01-07,2017-11-11,4164,45
85,La La Land,Soundtrack,2,2017-01-07,2017-07-08,4153,27
86,Harry Styles,Harry Styles,1,2017-06-03,2017-12-30,4134,31
87,DS2,Future,68,2017-01-07,2017-12-30,4110,49
88,Lemonade,Beyonce,9,2017-01-07,2017-10-14,4081,36
89,Islah,Kevin Gates,56,2017-01-07,2017-11-25,4032,47
90,Greatest Hits I II & III: The Platinum Collection,Queen,58,2017-01-07,2017-12-30,3949,36
91,Luv Is Rage 2,Lil Uzi Vert,1,2017-09-16,2017-12-30,3760,16
92,Beauty And The Beast (2017),Soundtrack,3,2017-04-01,2017-10-28,3696,26
93,The Weight Of These Wings,Miranda Lambert,12,2017-01-07,2017-12-02,3656,38
94,GTTM: Goin Thru The Motions,PnB Rock,28,2017-02-04,2017-11-18,3653,42
95,The Essential Michael Jackson,Michael Jackson,56,2017-01-07,2017-11-18,3622,39
96,NAV,NAV,24,2017-03-18,2017-12-09,3613,39
97,Blonde,Frank Ocean,44,2017-01-07,2017-12-02,3591,48
98,Funk Wav Bounces Vol. 1,Calvin Harris,2,2017-07-22,2017-12-30,3562,24
99,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,20,2017-01-07,2017-12-30,3560,35
100,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,85,2017-01-07,2017-12-30,3559,51
101,This Is Acting,Sia,27,2017-01-07,2017-09-02,3499,35
102,Woodstock,Portugal. The Man,32,2017-07-08,2017-12-30,3481,26
103,The Perfect LUV Tape,Lil Uzi Vert,73,2017-01-07,2017-11-11,3437,45
104,Cry Baby,Melanie Martinez,33,2017-01-07,2017-11-18,3415,46
105,Greatest Hits So Far...,Zac Brown Band,69,2017-01-21,2017-11-25,3395,45
106,4:44,JAY-Z,1,2017-07-29,2017-12-30,3373,23
107,21,Adele,52,2017-01-07,2017-12-30,3318,51
108,True To Self,Bryson Tiller,1,2017-06-17,2017-12-02,3255,25
109,Project Baby Two,Kodak Black,2,2017-09-09,2017-12-30,3240,17
110,Hero,Maren Morris,26,2017-01-07,2017-12-02,3239,47
111,17,XXXTENTACION,2,2017-09-16,2017-12-30,3201,16
112,Know-It-All,Alessia Cara,30,2017-01-07,2017-09-16,3180,34
113,Wins And Losses,Meek Mill,3,2017-08-12,2017-12-30,3177,21
114,Jungle Rules,French Montana,3,2017-08-05,2017-12-30,3087,22
115,Greatest Hits,Guns N' Roses,91,2017-01-07,2017-12-09,3075,45
116,Fifty Shades Darker,Soundtrack,1,2017-03-04,2017-08-05,3071,23
117,The Human Condition,Jon Bellion,24,2017-01-07,2017-07-29,3066,30
118,Melodrama,Lorde,1,2017-07-08,2017-12-23,2981,25
119,My Moment,Tee Grizzley,44,2017-04-29,2017-11-18,2958,30
120,The Return Of East Atlanta Santa,Gucci Mane,16,2017-01-07,2017-07-08,2946,27
121,Rainbow,Kesha,1,2017-09-02,2017-12-30,2923,18
122,If I'm Honest,Blake Shelton,42,2017-01-07,2017-08-12,2896,32
123,BEAUTIFUL THUGGER GIRLS,Young Thug,8,2017-07-08,2017-12-09,2819,23
124,One More Light,Linkin Park,1,2017-06-10,2017-11-25,2779,24
125,Dua Lipa,Dua Lipa,57,2017-06-24,2017-12-30,2773,24
126,Rumours,Fleetwood Mac,56,2017-01-07,2017-12-30,2743,45
127,Greatest Hits,Tom Petty And The Heartbreakers,2,2017-01-21,2017-12-30,2720,29
128,When It's Dark Out,G-Eazy,49,2017-01-07,2017-10-07,2706,39
129,Artist,A Boogie Wit da Hoodie,70,2017-01-07,2017-11-25,2631,47
130,The Devil Dont Sleep,Brantley Gilbert,2,2017-02-18,2017-08-12,2629,25
131,Perfect Timing,NAV And Metro Boomin,13,2017-08-12,2017-12-30,2611,21
132,Life Changes,Thomas Rhett,1,2017-09-30,2017-12-30,2589,14
133,SweetSexySavage,Kehlani,3,2017-02-18,2017-07-29,2571,23
134,Flower Boy,"Tyler, The Creator",2,2017-08-12,2017-12-30,2503,21
135,A Pentatonix Christmas,Pentatonix,1,2017-01-07,2017-12-30,2493,12
136,Witness,Katy Perry,1,2017-07-01,2017-12-09,2458,19
137,Unorthodox Jukebox,Bruno Mars,97,2017-01-07,2017-11-11,2425,42
138,Still Striving,A$AP Ferg,12,2017-09-09,2017-12-30,2408,17
139,AI YoungBoy,YoungBoy Never Broke Again,24,2017-08-26,2017-12-30,2387,19
140,Abbey Road,The Beatles,99,2017-01-07,2017-12-30,2355,52
141,Mr. Misunderstood,Eric Church,93,2017-01-07,2017-12-02,2349,44
142,NOW 61,Various Artists,5,2017-02-18,2017-07-15,2335,15
143,Reloaded: 20 #1 Hits,Blake Shelton,101,2017-01-07,2017-12-02,2317,40
144,Greatest Hits,The Notorious B.I.G.,74,2017-01-21,2017-12-16,2274,40
145,1,The Beatles,95,2017-01-07,2017-11-04,2248,44
146,Black,Dierks Bentley,62,2017-01-07,2017-09-09,2219,35
147,Odisea,Ozuna,22,2017-09-16,2017-12-30,2194,16
148,Tell Me You Love Me,Demi Lovato,3,2017-10-21,2017-12-30,2183,11
149,Long Live Nut,YFN Lucci,27,2017-04-22,2017-10-14,2156,26
150,Born To Die,Lana Del Rey,92,2017-01-07,2017-10-28,2130,43
151,The Bigger Artist,A Boogie Wit da Hoodie,4,2017-10-21,2017-12-30,2102,11
152,So Good,Zara Larsson,26,2017-04-08,2017-09-09,2079,23
153,4Ever,Prince,33,2017-01-07,2017-06-03,2070,22
154,Descendants 2,Soundtrack,6,2017-08-12,2017-12-23,2051,18
155,Rather You Than Me,Rick Ross,3,2017-04-08,2017-07-29,2048,17
156,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,3,2017-06-17,2017-12-30,2022,20
157,Act One,Marian Hill,42,2017-02-04,2017-05-20,2000,16
158,Beautiful Trauma,P!nk,1,2017-11-04,2017-12-30,1964,9
159,Lil Pump,Lil Pump,3,2017-10-28,2017-12-30,1963,10
160,Revenge,XXXTENTACION,44,2017-06-03,2017-10-21,1951,21
161,Welcome Home,Zac Brown Band,2,2017-06-03,2017-11-18,1927,13
162,Tremaine The Album,Trey Songz,3,2017-04-15,2017-08-12,1926,18
163,Lust For Life,Lana Del Rey,1,2017-08-12,2017-12-16,1910,16
164,Epic Lit (Version 3),Various Artists,38,2017-03-18,2017-06-24,1894,15
165,How Can It Be,Lauren Daigle,65,2017-01-07,2017-05-27,1890,21
166,NOW 62,Various Artists,11,2017-05-27,2017-08-26,1888,14
167,You Should Be Here,Cole Swindell,79,2017-01-07,2017-09-23,1880,37
168,GEMINI,Macklemore,2,2017-10-14,2017-12-30,1874,12
169,"The RCA-List, Vol 4",Various Artists,10,2017-02-25,2017-05-06,1857,11
170,Encore,DJ Snake,36,2017-01-07,2017-05-20,1857,20
171,[Hybrid Theory],Linkin Park,8,2017-04-01,2017-12-16,1852,28
172,Nine Track Mind,Charlie Puth,114,2017-01-14,2017-11-25,1785,44
173,What A Time To Be Alive,Drake & Future,90,2017-01-14,2017-09-02,1778,31
174,The Fame,Lady Gaga,6,2017-02-25,2017-10-28,1747,35
175,Perception,NF,1,2017-10-28,2017-12-30,1736,10
176,Mr. Davis,Gucci Mane,2,2017-11-04,2017-12-30,1731,9
177,Greatest Hits,Red Hot Chili Peppers,97,2017-01-14,2017-11-04,1728,40
178,Heart Break,Lady Antebellum,4,2017-07-01,2017-09-23,1699,13
179,Fetty Wap,Fetty Wap,95,2017-01-14,2017-08-05,1698,29
180,Sing It Now: Songs Of Faith & Hope,Reba McEntire,4,2017-02-25,2017-05-13,1676,12
181,The First Time,Kelsea Ballerini,60,2017-01-07,2017-07-01,1667,26
182,The Search For Everything,John Mayer,2,2017-05-06,2017-09-23,1650,21
183,The Thrill Of It All,Sam Smith,1,2017-11-25,2017-12-30,1602,6
184,Here's To The Good Times,Florida Georgia Line,129,2017-01-21,2017-10-07,1597,38
185,To Pimp A Butterfly,Kendrick Lamar,50,2017-01-21,2017-09-23,1596,36
186,"Cozy Tapes, Vol. 2: Too Cozy",A$AP Mob,6,2017-09-16,2017-12-09,1590,13
187,Heartbreak On A Full Moon,Chris Brown,3,2017-11-18,2017-12-30,1584,7
188,Big Baby D.R.A.M.,D.R.A.M.,48,2017-01-07,2017-05-06,1584,18
189,The Breaker,Little Big Town,4,2017-03-18,2017-11-25,1569,15
190,Recovery,Eminem,110,2017-01-21,2017-12-09,1561,44
191,Trip,Jhene Aiko,5,2017-10-14,2017-12-30,1553,12
192,Crash My Party,Luke Bryan,106,2017-01-21,2017-11-25,1553,39
193,Thriller,Michael Jackson,89,2017-01-07,2017-12-30,1545,33
194,Dear Evan Hansen,Original Broadway Cast Recording,8,2017-02-25,2017-09-23,1537,23
195,That's Christmas To Me,Pentatonix,5,2017-01-07,2017-12-30,1530,9
196,Trilogy,The Weeknd,104,2017-01-21,2017-12-02,1515,44
197,Droptopwop,Gucci Mane,12,2017-06-17,2017-09-30,1514,16
198,Epic Lit (Version 2),Various Artists,29,2017-01-07,2017-03-11,1503,10
199,Darkness And Light,John Legend,40,2017-01-07,2017-04-01,1500,13
200,Without Warning,"21 Savage, Offset & Metro Boomin",4,2017-11-18,2017-12-30,1498,7
201,Humanz,Gorillaz,2,2017-05-20,2017-08-12,1496,13
202,Christmas,Michael Buble,8,2017-01-07,2017-12-30,1488,8
203,A Love Letter To You,Trippie Redd,84,2017-09-09,2017-12-30,1487,17
204,Handwritten,Shawn Mendes,102,2017-01-14,2017-09-30,1486,34
205,The Ultimate Collection,Garth Brooks,6,2017-01-07,2017-04-01,1479,9
206,Greatest Hits,Queen,93,2017-01-21,2017-12-16,1468,16
207,reputation,Taylor Swift,1,2017-12-02,2017-12-30,1467,5
208,Beyonce,Beyonce,94,2017-01-14,2017-09-23,1455,28
209,Flicker,Niall Horan,1,2017-11-11,2017-12-30,1453,8
210,The Essential Billy Joel,Billy Joel,88,2017-01-21,2017-12-09,1410,23
211,Pawn Shop,Brothers Osborne,91,2017-04-22,2017-12-02,1394,27
212,Super Slimey,Future & Young Thug,2,2017-11-11,2017-12-30,1388,8
213,A Girl A Bottle A Boat,Train,8,2017-02-18,2017-06-24,1370,19
214,bloom,Machine Gun Kelly,8,2017-06-03,2017-09-02,1356,14
215,NOW 63,Various Artists,5,2017-08-26,2017-11-04,1336,11
216,Freudian,Daniel Caesar,25,2017-09-16,2017-12-30,1333,16
217,+,Ed Sheeran,57,2017-01-28,2017-12-30,1330,35
218,EPIC AF (Yellow/Pink),Various Artists,3,2017-05-20,2017-06-24,1315,6
219,By Any Means 2,Kevin Gates,4,2017-10-07,2017-12-16,1296,11
220,Red Pill Blues,Maroon 5,2,2017-11-25,2017-12-30,1281,6
221,Love Yourself: Her,BTS,7,2017-10-07,2017-12-30,1278,10
222,Meaning Of Life,Kelly Clarkson,2,2017-11-18,2017-12-30,1271,7
223,Teenage Emotions,Lil Yachty,5,2017-06-17,2017-10-07,1251,17
224,Current Mood,Dustin Lynch,7,2017-09-30,2017-12-16,1237,12
225,Kaleidoscope EP,Coldplay,15,2017-08-05,2017-10-28,1234,13
226,NOW That's What I Call Country Volume 10,Various Artists,27,2017-07-01,2017-09-16,1225,12
227,After Laughter,Paramore,6,2017-06-03,2017-10-07,1206,13
228,Concrete And Gold,Foo Fighters,1,2017-10-07,2017-12-16,1177,11
229,Major Key,DJ Khaled,87,2017-01-07,2017-07-15,1173,21
230,Nevermind,Nirvana,100,2017-01-14,2017-10-21,1166,38
231,"The RCA-List, Vol 5",Various Artists,27,2017-05-13,2017-06-24,1162,7
232,Texoma Shore,Blake Shelton,4,2017-11-25,2017-12-30,1148,6
233,Warmer In The Winter,Lindsey Stirling,22,2017-11-11,2017-12-30,1137,8
234,Noel,Josh Groban,21,2017-01-07,2017-12-30,1128,8
235,Blue & Lonesome,The Rolling Stones,9,2017-01-07,2017-03-04,1124,9
236,This Is A Challenge,Various Artists,93,2017-01-07,2017-06-17,1117,23
237,Merry Christmas,Mariah Carey,19,2017-01-07,2017-12-30,1109,8
238,White Friday (CM9),Yo Gotti,16,2017-01-14,2017-04-08,1105,13
239,El Dorado,Shakira,15,2017-06-17,2017-10-07,1088,13
240,The Legend Of Johnny Cash,Johnny Cash,90,2017-01-07,2017-07-29,1086,23
241,Hozier,Hozier,127,2017-01-21,2017-11-25,1086,35
242,Federal 3X,Moneybagg Yo,5,2017-09-02,2017-11-04,1080,10
243,The Hamilton Mixtape,Various Artists,17,2017-01-07,2017-03-11,1079,10
244,The Joshua Tree,U2,16,2017-01-28,2017-09-30,1070,13
245,Live In No Shoes Nation,Kenny Chesney,1,2017-11-18,2017-12-30,1065,7
246,Happy Endings,Old Dominion,7,2017-09-16,2017-12-09,1065,13
247,We Got It From Here...Thank You 4 Your Service,A Tribe Called Quest,32,2017-01-07,2017-03-11,1045,10
248,The Getaway,Red Hot Chili Peppers,32,2017-01-07,2017-07-01,1043,11
249,Kidz Bop 34,Kidz Bop Kids,18,2017-02-11,2017-05-06,1038,12
250,2017 Grammy Nominees,Various Artists,16,2017-02-11,2017-03-25,1035,7
251,NOW 64,Various Artists,12,2017-11-25,2017-12-30,1034,6
252,"Passion, Pain & Demon Slayin'",Kid Cudi,11,2017-01-07,2017-03-04,1023,9
253,A / B,KALEO,70,2017-01-21,2017-04-15,1021,13
254,A Seat At The Table,Solange,75,2017-01-07,2017-03-25,1015,12
255,Mothership,Led Zeppelin,80,2017-03-18,2017-12-09,1012,20
256,All-Amerikkkan Bada$$,Joey Bada$$,5,2017-04-29,2017-06-17,1008,8
257,"The RCA-List, Vol. 2",Various Artists,20,2017-01-07,2017-02-11,1000,6
258,Immortalized,Disturbed,96,2017-01-07,2017-04-29,993,17
259,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,28,2017-01-07,2017-12-30,986,7
260,"All Your Fault, Pt. 2 (EP)",Bebe Rexha,69,2017-09-02,2017-12-30,970,13
261,Lifer,MercyMe,10,2017-04-22,2017-06-24,950,10
262,Lukas Graham,Lukas Graham,59,2017-01-14,2017-03-25,943,11
263,Faith,George Michael,18,2017-01-14,2017-03-11,939,8
264,"The Anthology: Part I, The First Five Years",Garth Brooks,4,2017-12-09,2017-12-30,924,4
265,Good For You,Amine,31,2017-08-19,2017-11-25,924,15
266,Precious Memories Collection,Alan Jackson,61,2017-09-02,2017-12-30,917,11
267,The Marshall Mathers LP 2,Eminem,141,2017-01-21,2017-12-02,914,32
268,Strength Of A Woman,Mary J. Blige,3,2017-05-20,2017-07-22,908,8
269,I Still Am,Yo Gotti,6,2017-11-18,2017-12-30,907,7
270,Dance Latin #1 Hits 2.0: Los Exitos del Momento,Various Artists,14,2017-04-22,2017-05-27,898,6
271,Storyteller,Carrie Underwood,80,2017-01-07,2017-04-22,897,12
272,Windy City,Alison Krauss,9,2017-03-11,2017-04-15,881,6
273,Run The Jewels 3,Run The Jewels,13,2017-01-14,2017-03-04,877,8
274,You Make It Feel Like Christmas,Gwen Stefani,16,2017-10-28,2017-12-30,866,6
275,Now,Shania Twain,1,2017-10-21,2017-11-25,862,6
276,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,83,2017-01-07,2017-05-20,844,20
277,Thank You,Meghan Trainor,101,2017-01-07,2017-06-03,822,16
278,PTX Vol. IV: Classics (EP),Pentatonix,4,2017-04-29,2017-06-03,821,6
279,EVOL,Future,125,2017-01-21,2017-05-20,818,18
280,Fenix,Nicky Jam,28,2017-02-11,2017-08-05,814,24
281,My Kind Of Christmas,Reba,39,2017-11-25,2017-12-30,811,6
282,Feed The Machine,Nickelback,5,2017-07-08,2017-08-19,808,7
283,At What Cost,GoldLink,127,2017-04-15,2017-12-02,799,18
284,Greatest Hits 1970-2002,Elton John,57,2017-01-21,2017-10-28,790,19
285,Meteora,Linkin Park,11,2017-06-10,2017-09-16,789,8
286,SremmLife,Rae Sremmurd,126,2017-01-14,2017-06-17,771,21
287,Perfectly Imperfect (EP),Grace VanderWaal,42,2017-01-07,2017-02-11,769,6
288,The Rest Of Our Life,Tim McGraw & Faith Hill,2,2017-12-09,2017-12-30,767,4
289,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR,111,2017-01-14,2017-04-15,764,14
290,NOW 60,Various Artists,41,2017-01-07,2017-03-18,761,7
291,Purple Rain (Soundtrack),Prince And The Revolution,4,2017-07-15,2017-08-19,759,6
292,DC4,Meek Mill,94,2017-01-07,2017-04-01,758,13
293,Smoke + Mirrors,Imagine Dragons,118,2017-05-20,2017-12-02,753,29
294,Beach House 3,Ty Dolla $ign,11,2017-11-18,2017-12-23,746,6
295,Brett Eldredge,Brett Eldredge,2,2017-08-26,2017-09-30,745,6
296,Colors,Beck,3,2017-11-04,2017-12-16,745,7
297,The Christmas Song,Nat King Cole,47,2017-01-07,2017-12-30,745,6
298,The Pinkprint,Nicki Minaj,125,2017-01-21,2017-07-15,742,21
299,A Moment Apart,ODESZA,3,2017-09-30,2017-12-02,741,10
300,Sweet Southern Sugar,Kid Rock,8,2017-11-25,2017-12-30,737,6
301,Behold: A Christmas Collection,Lauren Daigle,58,2017-01-07,2017-12-30,737,7
302,The Ultimate Hits,Garth Brooks,14,2017-01-07,2017-12-30,735,17
303,Losing Sleep,Chris Young,5,2017-11-11,2017-12-16,731,6
304,Unapologetically,Kelsea Ballerini,7,2017-11-25,2017-12-30,728,6
305,Dark Sky Paradise,Big Sean,104,2017-01-21,2017-07-15,724,16
306,Younger Now,Miley Cyrus,5,2017-10-21,2017-12-16,718,8
307,Villains,Queens Of The Stone Age,3,2017-09-16,2017-10-14,697,5
308,I See You,The xx,2,2017-02-04,2017-03-04,696,5
309,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra,48,2017-01-07,2017-12-30,696,6
310,It's Christmas Time,Elvis Presley,52,2017-01-07,2017-12-30,696,7
311,The Nashville Sound,Jason Isbell And The 400 Unit,4,2017-07-08,2017-08-05,685,5
312,Everything Now,Arcade Fire,1,2017-08-19,2017-09-30,682,6
313,These Are Special Times,Celine Dion,61,2017-01-07,2017-12-30,677,8
314,Diamonds,Elton John,23,2017-12-02,2017-12-30,671,5
315,SHINE,Wale,16,2017-05-20,2017-07-01,669,7
316,Golden,Romeo Santos,10,2017-08-12,2017-09-23,666,7
317,Deep South,Josh Turner,18,2017-04-01,2017-05-20,651,8
318,Because The Internet,Childish Gambino,129,2017-01-21,2017-09-09,645,22
319,Wonderful Wonderful,The Killers,1,2017-10-14,2017-11-11,631,5
320,7/27,Fifth Harmony,82,2017-01-07,2017-03-25,629,11
321,In It To Win It,Charlie Wilson,7,2017-03-11,2017-04-15,623,6
322,Catch These Vibes,PnB Rock,17,2017-12-09,2017-12-30,617,4
323,"Cheers, It's Christmas",Blake Shelton,60,2017-11-25,2017-12-30,617,6
324,Lil Big Pac,Kodak Black,134,2017-01-21,2017-04-22,606,14
325,All-Time Greatest Hits,Neil Diamond,87,2017-05-06,2017-10-14,602,13
326,I Am...Sasha Fierce,Beyonce,134,2017-01-21,2017-09-23,597,22
327,Baby Driver: Music From The Motion Picture,Soundtrack,27,2017-07-15,2017-08-19,596,6
328,A Love Letter To You 2,Trippie Redd,34,2017-10-28,2017-12-09,596,7
329,8,Incubus,4,2017-05-13,2017-10-07,593,5
330,H.E.R.,H.E.R.,99,2017-11-11,2017-12-30,592,8
331,Christmas Together,The Piano Guys,27,2017-11-18,2017-12-30,591,5
332,Cosmic Hallelujah,Kenny Chesney,63,2017-01-07,2017-04-22,591,11
333,40: Forty Hits From Forty Years - 1977-2017,Foreigner,106,2017-06-17,2017-09-23,590,9
334,When Was The Last Time,Darius Rucker,8,2017-11-11,2017-12-09,589,5
335,Ultimate Christmas,Frank Sinatra,42,2017-12-02,2017-12-30,582,5
336,"Sit Still, Look Pretty",Daya,68,2017-01-14,2017-02-18,576,6
337,Fifth Harmony,Fifth Harmony,4,2017-09-16,2017-10-07,574,4
338,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975,109,2017-01-07,2017-05-13,568,13
339,A Deeper Understanding,The War On Drugs,10,2017-09-16,2017-10-14,566,5
340,Plata O Plomo,Fat Joe & Remy Ma,44,2017-03-11,2017-04-08,566,5
341,That's Christmas To Me / PTXmas: Deluxe,Pentatonix,64,2017-11-25,2017-12-30,564,6
342,Fed Baby's,Moneybagg Yo & YoungBoy Never Broke Again,21,2017-12-09,2017-12-30,563,4
343,Everyday Is Christmas,Sia,27,2017-12-09,2017-12-30,562,4
344,Their Greatest Hits 1971-1975,Eagles,79,2017-01-07,2017-09-02,556,16
345,Science Fiction,Brand New,1,2017-09-09,2017-11-11,555,3
346,The Search For Everything : Wave One (EP),John Mayer,2,2017-02-11,2017-03-18,555,4
347,All Things Work Together,Lecrae,11,2017-10-14,2017-11-11,554,5
348,Greatest Hits: Decade #1,Carrie Underwood,160,2017-01-14,2017-06-17,553,22
349,The Click,AJR,61,2017-07-01,2017-08-19,544,8
350,Christmas Together,Garth Brooks & Trisha Yearwood,28,2017-01-07,2017-12-30,540,5
351,Deadstar,Smokepurpp,42,2017-10-21,2017-12-02,536,7
352,American Dream,LCD Soundsystem,1,2017-09-23,2017-10-07,535,3
353,Under Pressure,Logic,133,2017-01-21,2017-11-11,532,21
354,Sleep Well Beast,The National,2,2017-09-30,2017-10-21,529,4
