chart_position,song_title,artist,peak,first_date,last_date,points,weeks
60,Wherever You Will Go,The Calling,8,2001-12-01,2001-12-29,44,5
61,Everywhere I Go,Shawn Mullins,8,2001-01-06,2001-02-03,41,5
62,Too Little Too Late,Barenaked Ladies,11,2001-02-10,2001-04-14,41,8
63,Linger,Jonatha Brooke,12,2001-04-14,2001-06-23,41,8
64,I'm So Open,Cowboy Junkies,13,2001-05-26,2001-07-14,41,8
65,Lift Up Every Stone,John Hiatt,10,2001-03-24,2001-05-05,40,7
66,Rebecca (Are You All Right),Pat McGee Band,15,2001-01-13,2001-04-07,39,11
67,With Arms Wide Open,Creed,6,2001-01-06,2001-01-20,36,3
68,When It's Over,Sugar Ray,16,2001-06-16,2001-08-18,26,9
69,Analyse,The Cranberries,16,2001-10-06,2001-11-24,24,8
70,Standing Still,Jewel,11,2001-12-08,2001-12-29,21,4
71,Bohemian Like You,The Dandy Warhols,13,2001-01-06,2001-01-20,16,3
72,Lover Please,Melissa Etheridge,14,2001-12-15,2001-12-29,16,3
73,Heaven Right Here,Jeb Loy Nichols,15,2001-05-12,2001-06-09,16,5
74,Let's Roll,Neil Young,9,2001-12-22,2001-12-29,14,2
75,Payday,Boz Scaggs,16,2001-10-20,2001-11-10,14,4
76,Leaving Town,Dexter Freebish,15,2001-01-06,2001-01-27,11,4
77,Feels So Right,Eagle-Eye Cherry,18,2001-11-10,2001-12-15,9,4
78,Little Lilly,Widespread Panic,18,2001-12-15,2001-12-29,7,3
79,Like Humans Do,David Byrne,18,2001-06-02,2001-06-30,7,4
80,Pinch Me,Barenaked Ladies,17,2001-01-06,2001-01-13,5,2
81,Hello It's Me,Fisher,18,2001-06-02,2001-06-16,5,2
82,This Part Of Town,Widespread Panic,19,2001-07-21,2001-08-04,3,2
83,My Sacrifice,Creed,19,2001-12-01,2001-12-08,3,2
84,Fragile (Live),Sting,19,2001-12-29,2001-12-29,2,1
85,Rest Of My Days,Indigenous,19,2001-01-06,2001-01-06,2,1
86,How You Remind Me,Nickelback,20,2001-12-29,2001-12-29,1,1
87,Bound To You,Shawn Colvin,20,2001-09-01,2001-09-01,1,1
