chart_position,song_title,artist,peak,first_date,last_date,points,weeks
60,Between Us,Margo Rey,21,2012-06-16,2012-09-29,98,16
61,Do You Hear What I Hear?,Jordin Sparks,7,2012-12-01,2012-12-29,91,5
62,A Brighter Day,The Doobie Brothers,20,2012-01-07,2012-03-10,86,10
63,Little Drummer Boy,Richard Marx,7,2012-12-08,2012-12-29,85,4
64,My Valentine,Paul McCartney,19,2012-02-11,2012-04-07,85,9
65,Get Out,Casey Abrams,23,2012-08-04,2012-11-24,82,17
66,Magic,Smash Mouth Featuring J. Dash,22,2012-08-18,2012-11-03,80,12
67,Shadow Days,John Mayer,21,2012-05-26,2012-08-04,73,11
68,Heartbeat,The Fray,22,2012-01-21,2012-03-31,73,11
69,Cold December Night,Michael Buble,10,2012-12-08,2012-12-29,69,4
70,Someday At Christmas,Jordan Hill,11,2012-12-08,2012-12-29,69,4
71,I'll Be Home For Christmas,Kelly Clarkson,7,2012-12-15,2012-12-29,67,3
72,For The First Time,The Script,8,2012-01-14,2012-01-28,67,3
73,This Christmas,Richard Kincaid Featuring Cuba Gooding Sr.,9,2012-12-08,2012-12-29,67,4
74,Eyes Open,Taylor Swift,21,2012-04-14,2012-06-09,65,9
75,Eyes For You,Daryl Hall,23,2012-05-12,2012-08-11,62,14
76,Talking To You (Is Like Talking To Myself),Daryl Hall,18,2012-01-07,2012-02-18,60,7
77,Let The Rain,Margo Rey,21,2012-01-07,2012-02-25,59,8
78,3 Words,Elliott Yamin,23,2012-03-03,2012-05-19,59,11
79,Frosty The Snowman,Whitney Wolanin,13,2012-12-08,2012-12-29,56,4
80,The Christmas Song,Colbie Caillat Featuring Justin Young,14,2012-12-15,2012-12-29,51,3
81,Christmas In The Sand,Colbie Caillat,16,2012-12-08,2012-12-29,49,4
82,White Christmas,Michael Buble & Bing Crosby,2,2012-12-22,2012-12-29,48,2
83,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson,9,2012-01-14,2012-01-21,44,2
84,Tonight Tonight,Hot Chelle Rae,19,2012-01-14,2012-02-04,41,4
85,Scene In San Francisco,Ed Hale,25,2012-03-03,2012-04-28,37,9
86,All I Want For Christmas Is You,Michael Buble,1,2012-01-07,2012-01-14,36,2
87,Faster,Matt Nathanson,20,2012-01-14,2012-03-10,36,7
88,So Eden,Katrina,26,2012-06-23,2012-09-22,34,14
89,O Come All Ye Faithful,Chris Mann,20,2012-12-08,2012-12-29,32,4
90,Mistletoe,Justin Bieber,2,2012-01-07,2012-01-07,29,1
91,It's Beginning To Look A Lot Like Christmas,Michael Buble,3,2012-01-07,2012-01-07,28,1
92,Right Away,Gloria Estefan,26,2012-01-14,2012-03-10,28,9
93,Fa La La,Jim Brickman Featuring Olivia Jade Archbold,4,2012-01-07,2012-01-07,27,1
94,Holly Jolly Christmas,Michael Buble,5,2012-01-07,2012-01-07,26,1
95,The Heart Of Christmas,Matthew West,6,2012-01-07,2012-01-07,25,1
96,"Merry Christmas, Baby",Rod Stewart Duet With Cee Lo Green,21,2012-12-15,2012-12-29,25,3
97,Good Vibrations,Wilson Phillips,25,2012-05-05,2012-06-30,25,8
98,All I Want For Christmas Is You (SuperFestive!),Justin Bieber Duet With Mariah Carey,7,2012-01-07,2012-01-07,24,1
99,Santa Claus Is Coming To Town,Michael Buble,8,2012-01-07,2012-01-07,23,1
100,My Favorite Things,Chicago,9,2012-01-07,2012-01-07,22,1
101,I'm Never Too Far Away,Jon Secada,25,2012-11-03,2012-12-15,22,6
102,White Christmas,Michael Buble Duet With Shania Twain,10,2012-01-07,2012-01-07,21,1
103,Home For The Holidays,Cyndi Lauper & Norah Jones,11,2012-01-07,2012-01-07,20,1
104,Keep Your Head Up,Andy Grammer,11,2012-01-14,2012-01-14,20,1
105,Do You Hear What I Hear,Carole King,14,2012-01-07,2012-01-07,17,1
106,Called Out In The Dark,Snow Patrol,27,2012-04-14,2012-05-19,17,6
107,Christmas Spirit,Richard Marx,15,2012-01-07,2012-01-07,16,1
108,"Baby, It's Cold Outside",She & Him,16,2012-01-07,2012-01-07,15,1
109,Celebrate,Whitney Houston & Jordin Sparks,26,2012-07-14,2012-08-25,15,6
110,Say What You Will,Justin Hines,27,2012-03-31,2012-05-05,15,6
111,Santa's Toyride,Victoria Shaw Featuring Robin Meade,17,2012-01-07,2012-01-07,14,1
112,This Holiday Night,Margo Rey,18,2012-01-07,2012-01-07,13,1
113,Too Close,Alex Clare,26,2012-11-17,2012-12-01,13,3
114,O Holy Night,Richard Marx,19,2012-12-29,2012-12-29,12,1
115,Rock And Roll Love Affair,Prince,22,2012-10-06,2012-11-03,12,3
116,Destiny,Franklin McKay,27,2012-09-29,2012-11-24,11,4
117,Jingle Bells,Pomplamoose,21,2012-01-07,2012-01-07,10,1
118,This Christmas,Franklin McKay,26,2012-12-15,2012-12-29,10,3
119,Paradise,Coldplay,27,2012-04-07,2012-04-21,10,3
120,Pumped Up Kicks,Foster The People,28,2012-01-21,2012-03-10,10,6
121,Jingle Bells,Michael Buble Featuring The Puppini Sisters,22,2012-01-07,2012-01-07,9,1
122,You Make Me Feel...,Cobra Starship Featuring Sabi,28,2012-03-17,2012-07-21,9,6
123,The Christmas Song (Chestnuts Roasting On An Open Fire),Paul McCartney,27,2012-12-22,2012-12-29,7,2
124,Last Friday Night (T.G.I.F.),Katy Perry,28,2012-01-14,2012-01-28,7,3
125,Feel Again,OneRepublic,28,2012-10-13,2012-11-03,7,4
126,Settle Down,No Doubt,28,2012-09-01,2012-09-22,7,4
127,God Gave Me You,Blake Shelton,29,2012-03-17,2012-04-07,7,4
128,Love Is Christmas,Sara Bareilles,25,2012-01-07,2012-01-07,6,1
129,What Could Have Been Love,Aerosmith,28,2012-11-10,2012-11-17,6,2
130,Extraordinary Merry Christmas,Glee Cast,26,2012-01-07,2012-01-07,5,1
131,Everything's Gonna Be Alright (2012 Remix),Barry Manilow,27,2012-09-29,2012-10-06,5,2
132,Winter Wonderland,Rod Stewart Duet With Michael Buble,28,2012-12-15,2012-12-29,4,2
133,Roads,Chris Mann,30,2012-11-10,2012-11-24,3,3
134,All I Need Is Love,Cee Lo Green Featuring Disney's The Muppets,29,2012-12-29,2012-12-29,2,1
135,Fine By Me,Andy Grammer,30,2012-07-07,2012-07-07,1,1
136,Holding Me,Allison Park,30,2012-02-04,2012-02-04,1,1
137,That's Why God Made The Radio,The Beach Boys,30,2012-07-14,2012-07-14,1,1
