chart_position,song_title,artist,peak,first_date,last_date,points,weeks
90,Mayberry,Rascal Flatts,13,2004-07-10,2004-08-21,72,7
91,There Goes My Life,Kenny Chesney,14,2004-03-27,2004-05-01,72,6
92,White Christmas,Bing Crosby,6,2004-12-11,2004-12-25,71,3
93,Sunshine,Lil' Flip Featuring Lea,2,2004-11-27,2004-12-11,68,3
94,Holidae In,Chingy Featuring Ludacris & Snoop Dogg,4,2004-02-14,2004-03-06,68,4
95,Toxic,Britney Spears,5,2004-06-19,2004-07-17,68,5
96,Don't Tell Me,Avril Lavigne,11,2004-08-21,2004-09-18,68,5
97,The Reason,Hoobastank,4,2004-12-11,2004-12-25,67,3
98,Milkshake,Kelis,4,2004-03-06,2004-03-27,66,4
99,Do They Know It's Christmas?,Band-Aid,8,2004-01-03,2004-12-25,65,5
100,It's The Most Wonderful Time Of The Year,Andy Williams,10,2004-01-03,2004-12-25,65,4
101,Love's Divine,Seal,22,2004-07-17,2004-10-02,63,11
102,Merry Christmas Darling,Carpenters,11,2004-01-03,2004-12-25,62,4
103,Pieces Of Me,Ashlee Simpson,4,2004-11-27,2004-12-11,61,3
104,U Should've Known Better,Monica,8,2004-10-23,2004-11-20,61,5
105,P.I.M.P.,50 Cent,11,2004-01-03,2004-02-07,61,6
106,One Call Away,Chingy Featuring J. Weav,12,2004-06-19,2004-07-24,57,6
107,Please Come Home For Christmas,Eagles,12,2004-01-03,2004-12-25,56,5
108,It's Beginning To Look A Lot Like Christmas,Johnny Mathis,12,2004-01-03,2004-12-25,54,4
109,Roses,OutKast,7,2004-08-07,2004-08-21,52,3
110,I'm Still In Love With You,Sean Paul Featuring Sasha,5,2004-06-26,2004-07-10,50,3
111,American Soldier,Toby Keith,10,2004-05-15,2004-06-12,49,5
112,Culo,Pitbull Featuring Lil Jon,12,2004-09-11,2004-09-25,49,3
113,Sorry 2004,Ruben Studdard,6,2004-05-22,2004-06-05,48,3
114,Heaven,Los Lonely Boys,10,2004-12-11,2004-12-25,47,3
115,This Love,Maroon 5,12,2004-12-11,2004-12-25,46,3
116,Through The Wire,Kanye West,3,2004-04-24,2004-05-08,40,3
117,Love Song,311,16,2004-09-18,2004-10-09,40,4
118,Accidentally In Love,Counting Crows,19,2004-11-13,2004-12-04,39,4
119,Headsprung,LL Cool J,8,2004-11-27,2004-12-04,38,2
120,Slither,Velvet Revolver,17,2004-10-02,2004-10-23,38,4
121,The Remedy (I Won't Worry),Jason Mraz,21,2004-01-10,2004-02-07,38,5
122,Last Christmas,Wham!,14,2004-01-03,2004-12-25,37,4
123,All Falls Down,Kanye West Featuring Syleena Johnson,12,2004-07-31,2004-08-14,36,3
124,Perfect,Simple Plan,16,2004-03-20,2004-04-03,36,3
125,Dude,Beenie Man Featuring Ms. Thing,3,2004-08-07,2004-08-14,35,2
126,F**k It (I Don't Want You Back),Eamon,8,2004-05-01,2004-05-08,34,2
127,Rudolph The Red-Nosed Reindeer,Gene Autry,13,2004-12-18,2004-12-25,34,2
128,Locked Up,Akon Featuring Styles P.,8,2004-12-18,2004-12-25,33,2
129,Blue Christmas,Elvis Presley,15,2004-01-03,2004-12-25,32,5
130,Happy People,R. Kelly,21,2004-08-28,2004-09-18,31,4
131,No Problem,Lil Scrappy,7,2004-12-04,2004-12-11,30,2
132,Ignition,R. Kelly,15,2004-01-17,2004-02-14,29,5
133,Rain On Me,Ashanti,17,2004-01-17,2004-01-31,29,3
134,Wave On Wave,Pat Green,23,2004-01-17,2004-02-07,29,4
135,Rock Your Body,Justin Timberlake,24,2004-01-17,2004-02-28,29,7
136,My Front Porch Looking In,Lonestar,26,2004-01-24,2004-03-13,25,8
137,Wonderful Christmastime,Paul McCartney,19,2004-01-03,2004-12-25,24,3
138,Frontin',Pharrell Featuring Jay-Z,20,2004-01-10,2004-01-31,23,4
139,Watch The Wind Blow By,Tim McGraw,19,2004-05-01,2004-05-08,20,2
140,Breaking The Habit,Linkin Park,22,2004-12-11,2004-12-18,18,2
141,My Place,Nelly Featuring Jaheim,17,2004-12-11,2004-12-18,15,2
142,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper,19,2004-01-24,2004-01-31,14,2
143,Wherever You Will Go,The Calling,25,2004-02-07,2004-02-21,14,3
144,Hey Mama,The Black Eyed Peas,26,2004-08-28,2004-09-18,11,4
145,(There's Gotta Be) More To Life,Stacie Orrico,21,2004-02-07,2004-02-07,10,1
146,Tough Little Boys,Gary Allan,27,2004-01-17,2004-01-31,10,3
147,On Fire,Lloyd Banks,22,2004-10-02,2004-10-02,9,1
148,Where Are You Christmas?,Faith Hill,22,2004-01-03,2004-01-03,9,1
149,Southside,Lloyd Featuring Ashanti,22,2004-10-09,2004-10-09,9,1
150,"Can't Stop, Won't Stop",Young Gunz,23,2004-01-17,2004-01-17,8,1
151,Let's Get It Started,The Black Eyed Peas,23,2004-12-25,2004-12-25,8,1
152,Santa Claus Is Comin' To Town,Bruce Springsteen,23,2004-01-03,2004-01-03,8,1
153,The Christmas Shoes,NewSong,27,2004-12-18,2004-12-25,8,2
154,The Game Of Love,Santana Featuring Michelle Branch,28,2004-02-14,2004-05-22,8,5
155,Suds In The Bucket,Sara Evans,24,2004-12-25,2004-12-25,7,1
156,Megalomaniac,Incubus,25,2004-05-22,2004-05-29,7,2
157,Sweet Southern Comfort,Buddy Jewell,25,2004-06-26,2004-07-03,7,2
158,The Way You Love Me,Faith Hill,27,2004-02-14,2004-03-06,6,3
159,Do You Hear What I Hear?,Whitney Houston,26,2004-12-25,2004-12-25,5,1
160,Girls Lie Too,Terri Clark,26,2004-10-30,2004-10-30,5,1
161,Magic Stick,Lil' Kim Featuring 50 Cent,26,2004-01-17,2004-01-17,5,1
162,Days Go By,Keith Urban,26,2004-12-11,2004-12-11,5,1
163,Don't Take Your Love Away,Avant,26,2004-07-31,2004-07-31,5,1
164,Rubber Band Man,T.I.,27,2004-05-29,2004-06-12,5,2
165,I Hope You Dance,Lee Ann Womack,27,2004-06-12,2004-06-12,4,1
166,A Thousand Miles,Vanessa Carlton,27,2004-02-07,2004-02-07,4,1
167,Game Over (Flip),Lil' Flip,27,2004-07-31,2004-07-31,4,1
168,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim,28,2004-01-10,2004-01-17,4,2
169,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,28,2004-01-10,2004-01-10,3,1
170,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy,28,2004-09-25,2004-09-25,3,1
171,Faint,Linkin Park,29,2004-02-21,2004-02-21,2,1
172,21 Questions,50 Cent Featuring Nate Dogg,29,2004-01-17,2004-01-17,2,1
173,Your Body Is A Wonderland,John Mayer,29,2004-02-14,2004-02-14,2,1
174,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee,30,2004-01-17,2004-01-17,1,1
175,Why?,Jadakiss Featuring Anthony Hamilton,30,2004-12-04,2004-12-04,1,1
