chart_position,song_title,artist,peak,first_date,last_date,points,weeks
25,Beer With Jesus,Thomas Rhett,3,2012-10-27,2012-12-29,130,9
26,Neon,Chris Young,3,2012-06-23,2012-08-04,128,7
27,Chalk Outline,Three Days Grace,6,2012-09-01,2012-12-29,128,15
28,Midnight City,M83.,7,2012-01-07,2012-03-17,122,11
29,Little Black Submarines,The Black Keys,10,2012-10-06,2012-12-29,113,12
30,My Heart Can't Tell You No,Sara Evans,5,2012-01-07,2012-02-11,111,6
31,Bag Of Money,"Wale Featuring Rick Ross, Meek Mill & T-Pain",1,2012-04-21,2012-07-07,110,7
32,Take A Walk,Passion Pit,1,2012-08-11,2012-09-08,109,5
33,"Bitch, Don't Kill My Vibe",Kendrick Lamar,5,2012-11-10,2012-12-29,109,8
34,Heart Skips A Beat,Olly Murs Featuring Chiddy Bang,1,2012-08-18,2012-09-22,107,6
35,Merry Go 'round,Kacey Musgraves,1,2012-11-17,2012-12-22,106,6
36,Magic,Future Featuring T.I.,2,2012-02-11,2012-03-10,106,5
37,Something To Do With My Hands,Thomas Rhett,2,2012-06-16,2012-07-21,106,6
38,Oath,Cher Lloyd Featuring Becky G,1,2012-10-20,2012-12-08,102,8
39,Representin',Ludacris Featuring Kelly Rowland,4,2012-10-27,2012-12-08,100,6
40,Sex Ain't Better Than Love,Trey Songz,3,2012-02-18,2012-03-17,94,5
41,This Ole Boy,Craig Morgan,1,2012-03-03,2012-03-31,93,5
42,Did It For The Girl,Greg Bates,2,2012-09-01,2012-09-29,93,5
43,The One That Got Away,Jake Owen,3,2012-07-21,2012-08-18,93,5
44,The Recipe,Kendrick Lamar Featuring Dr. Dre,3,2012-04-21,2012-08-04,93,11
45,Can't Stop Me,Afrojack & Shermanology,10,2012-07-14,2012-09-22,93,11
46,Drank In My Cup,Kirko Bangz,3,2012-01-07,2012-02-18,90,7
47,Naked,Dev & Enrique Iglesias,1,2012-01-07,2012-04-07,87,5
48,Sabotage,Wale Featuring Lloyd,7,2012-04-07,2012-05-12,87,6
49,Come Wake Me Up,Rascal Flatts,1,2012-07-07,2012-08-04,86,5
50,Guap,Big Sean,2,2012-11-17,2012-12-22,86,6
51,Dance For You,Beyonce,4,2012-08-18,2012-09-15,86,5
52,Don't Judge Me,Chris Brown,1,2012-10-20,2012-11-10,81,4
53,Snap Backs & Tattoos,Driicky Graham,1,2012-06-02,2012-06-23,81,4
54,That's Why I Pray,Big & Rich,3,2012-06-16,2012-07-21,81,6
55,The A Team,Ed Sheeran,1,2012-06-30,2012-07-21,80,4
56,Face To The Floor,Chevelle,13,2012-01-07,2012-03-10,80,9
57,Do It Like You,Diggy Featuring Jeremih,4,2012-01-07,2012-02-04,79,5
58,Spectrum,Zedd Featuring Matthew Koma,5,2012-09-29,2012-11-03,77,6
59,Vegas Girl,Conor Maynard,1,2012-09-22,2012-10-13,76,4
60,Why Ya Wanna,Jana Kramer,2,2012-04-14,2012-05-12,76,5
61,Somethin' 'Bout A Truck,Kip Moore,4,2012-01-14,2012-02-18,76,6
62,It's Time,Imagine Dragons,5,2012-05-19,2012-06-16,76,5
63,Remember You,Wiz Khalifa Featuring The Weeknd,5,2012-10-13,2012-12-01,76,6
64,Bangarang,Skrillex Featuring Sirah,4,2012-01-21,2012-02-25,75,5
65,Algo Me Gusta De Ti,Wisin & Yandel Featuring Chris Brown & T-Pain,10,2012-09-29,2012-12-15,75,9
66,Hard To Love,Lee Brice,3,2012-05-05,2012-06-23,74,4
67,How Country Feels,Randy Houser,2,2012-09-22,2012-10-13,73,4
68,My Moment,"DJ Drama Featuring 2 Chainz, Meek Mill & Jeremih",2,2012-08-11,2012-10-13,72,5
69,Fine By Me,Andy Grammer,3,2012-03-17,2012-04-14,70,5
70,Fool For You,Cee Lo Green Featuring Melanie Fiona or Phillip Bailey,13,2012-01-07,2012-02-18,69,7
71,Another Round,Fat Joe Featuring Chris Brown,1,2012-03-24,2012-04-14,68,4
72,I Don't Like,Chief Keef Featuring Lil Reese,4,2012-08-11,2012-09-01,68,4
73,Got My Country On,Chris Cagle,7,2012-03-10,2012-04-07,68,5
74,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent,1,2012-02-11,2012-03-10,67,5
75,Lovin' You Is Fun,Easton Corbin,2,2012-06-09,2012-06-30,67,4
76,Cowboys And Angels,Dustin Lynch,5,2012-04-28,2012-05-26,67,5
77,These Days,Foo Fighters,11,2012-01-21,2012-03-24,67,10
78,Oh Love,Green Day,1,2012-08-04,2012-08-18,66,3
79,I'm Different,2 Chainz,1,2012-10-27,2012-11-24,66,5
80,Las Cosas Pequenas,Prince Royce,8,2012-02-04,2012-05-26,66,10
81,Now Or Never,Outasight,3,2012-08-04,2012-09-01,65,5
82,Love After War,Robin Thicke,11,2012-01-21,2012-02-18,65,5
83,Don't Stop (Color On The Walls),Foster The People,1,2012-01-07,2012-01-21,64,3
84,If I Didn't Know Better,Sam Palladio & Clare Bowen,2,2012-10-27,2012-11-10,63,3
85,Postcard From Paris,The Band Perry,4,2012-04-21,2012-05-12,63,4
86,Young Blood,The Naked And Famous,14,2012-02-11,2012-09-22,63,10
87,Sorry For Party Rocking,LMFAO,2,2012-01-21,2012-02-04,61,3
88,Simple Song,The Shins,6,2012-01-28,2012-04-28,61,6
89,Wild Boy,MGK Featuring Waka Flocka Flame,4,2012-01-07,2012-01-21,60,3
90,The Wind,Zac Brown Band,4,2012-06-23,2012-07-07,60,3
91,Incondicional,Prince Royce,11,2012-07-28,2012-11-17,60,11
92,Angel Eyes,Love And Theft,4,2012-05-05,2012-05-26,59,4
93,Glass,Thompson Square,4,2012-05-19,2012-06-16,59,5
94,Cruise,Florida Georgia Line Featuring Nelly,5,2012-08-04,2012-08-25,58,4
95,Even If It Breaks Your Heart,Eli Young Band,1,2012-03-10,2012-03-24,57,3
96,Hopeless Wanderer,Mumford & Sons,4,2012-10-13,2012-11-03,56,4
97,Want U Back,Cher Lloyd,5,2012-06-09,2012-06-23,56,3
98,Trust And Believe,Keyshia Cole,7,2012-12-08,2012-12-29,56,4
99,Til My Last Day,Justin Moore,3,2012-09-01,2012-09-22,55,4
100,Carry On,fun.,4,2012-09-22,2012-12-29,55,6
101,So You Don't Have To Love Me Anymore,Alan Jackson,8,2012-03-03,2012-07-14,55,5
102,Chasing The Sun,The Wanted,1,2012-05-05,2012-06-09,54,3
103,Below My Feet,Mumford & Sons,3,2012-10-13,2012-11-03,53,4
104,Who Booty,Jonn Hart Featuring IamSU!,4,2012-12-08,2012-12-22,53,3
105,Mr. Wrong,Mary J. Blige Featuring Drake,1,2012-01-07,2012-01-28,52,4
106,Somebody That I Used To Know,Walk Off The Earth,9,2012-01-28,2012-05-05,51,5
107,Somebody's Heartbreak,Hunter Hayes,2,2012-11-17,2012-12-01,50,3
108,Don't Run Away,Tyler James Williams Featuring IM5,2,2012-06-30,2012-07-14,50,3
109,Fastest Girl In Town,Miranda Lambert,3,2012-07-21,2012-08-04,50,3
110,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church,1,2012-11-03,2012-11-17,49,3
111,No Hurry,Zac Brown Band,2,2012-03-03,2012-03-17,49,3
112,Stubborn Love,The Lumineers,5,2012-11-24,2012-12-15,49,4
113,4 AM,Melanie Fiona,1,2012-01-28,2012-02-11,48,3
114,Little Talks,Of Monsters And Men,9,2012-03-10,2012-04-14,48,6
115,Let's Don't Call It A Night,Casey James,11,2012-04-14,2012-05-05,48,4
116,We Run The Night,Havana Brown Featuring Pitbull,3,2012-03-17,2012-03-31,47,3
117,Ayy Ladies,Travis Porter Featuring Tyga,4,2012-02-25,2012-03-10,47,3
118,Crew Love,Drake Featuring The Weeknd,4,2012-03-10,2012-03-31,46,3
119,Think Like A Man,Jennifer Hudson & Ne-Yo Featuring Rick Ross,11,2012-02-18,2012-04-21,46,4
120,Hit The Lights,Selena Gomez & The Scene,3,2012-01-07,2012-01-14,45,2
121,Hands In The Air,Timbaland Featuring Ne-Yo,2,2012-08-04,2012-08-18,44,3
122,Where I Come From,Montgomery Gentry,3,2012-01-07,2012-01-14,44,2
123,2 Reasons,Trey Songz Featuring T.I.,1,2012-07-07,2012-07-14,43,2
124,Love's Gonna Make It Alright,George Strait,2,2012-01-21,2012-01-28,43,2
125,(Kissed You) Good Night,Gloriana,2,2012-03-24,2012-04-14,43,4
126,For You,Keith Urban,5,2012-05-26,2012-06-09,43,3
127,Lazy Love,Ne-Yo,14,2012-08-11,2012-09-22,43,6
128,El Cerrito Place,Kenny Chesney,1,2012-10-13,2012-10-20,42,2
129,Give Your Heart A Break,Demi Lovato,6,2012-03-31,2012-04-14,42,3
130,Beer Money,Kip Moore,8,2012-09-15,2012-09-29,42,3
131,Kick It In The Sticks,Brantley Gilbert,13,2012-09-08,2012-10-20,42,6
132,Cockiness (Love It),Rihanna Featuring A$AP Rocky,2,2012-09-22,2012-09-29,41,2
133,Angels,The xx,3,2012-09-29,2012-10-06,40,2
134,Anything Could Happen,Ellie Goulding,3,2012-09-08,2012-10-20,40,3
135,Pontoon,Little Big Town,4,2012-06-09,2012-06-16,39,2
136,Love Sosa,Chief Keef,5,2012-12-08,2012-12-22,39,3
137,Girl Gone Wild,Madonna,6,2012-03-17,2012-04-14,39,3
138,Rock Me,One Direction,1,2012-12-01,2012-12-15,38,3
139,Young Girls,Bruno Mars,2,2012-11-24,2012-12-29,38,3
140,The Scientist,Willie Nelson,3,2012-02-25,2012-03-03,38,2
141,Bad Girls,M.I.A.,5,2012-02-18,2012-02-25,37,2
142,Wanted,Hunter Hayes,5,2012-04-21,2012-05-05,37,3
143,Reminder,Mumford & Sons,6,2012-10-13,2012-10-27,37,3
144,Lately,Anita Baker,7,2012-09-29,2012-11-24,37,5
145,Tip It On Back,Dierks Bentley,9,2012-10-27,2012-11-10,37,3
146,Breathing,Jason Derulo,12,2012-03-10,2012-04-07,37,5
147,Feelin' Single,R. Kelly,13,2012-08-25,2012-09-22,37,5
148,Gangnam Style,PSY,1,2012-09-08,2012-09-15,36,2
149,Drink On It,Blake Shelton,1,2012-01-28,2012-02-04,36,2
150,Time Is Love,Josh Turner,3,2012-03-24,2012-04-07,36,3
151,Backseat Freestyle,Kendrick Lamar,6,2012-11-10,2012-12-15,36,4
152,Live To Rise,Soundgarden,10,2012-05-19,2012-06-09,36,4
153,Beers Ago,Toby Keith,1,2012-04-21,2012-04-28,35,2
154,Turn On The Lights,Future,2,2012-08-11,2012-08-18,35,2
155,How We Do (Party),Rita Ora,3,2012-05-26,2012-06-02,35,2
156,C'mon,Ke$ha,4,2012-12-08,2012-12-29,35,2
157,Take A Hint,Victorious Cast Featuring Victoria Justice & Elizabeth Gillies,8,2012-03-17,2012-03-24,35,2
158,Anna Sun,WALK THE MOON,18,2012-07-07,2012-10-06,35,8
159,Freedom,Nicki Minaj,4,2012-11-24,2012-12-08,32,2
160,Gotta Have It,Jay Z Kanye West,8,2012-01-07,2012-01-14,32,2
161,Sweeter,Gavin DeGraw,16,2012-06-23,2012-07-28,32,4
162,Where I Belong,Building 429,19,2012-02-11,2012-05-12,32,7
163,Broken Crown,Mumford & Sons,8,2012-10-13,2012-10-27,31,3
164,Thank You,Estelle,8,2012-02-11,2012-03-10,31,4
165,The Sound Of Winter,Bush,11,2012-01-07,2012-02-04,31,5
166,Young & Gettin' It,Meek Mill Featuring Kirko Bangz,12,2012-10-20,2012-11-03,31,3
167,One Of Those Nights,Tim McGraw,2,2012-11-17,2012-12-08,30,2
168,Is Anybody Out There?,K'Naan Featuring Nelly Furtado,10,2012-04-07,2012-04-14,30,2
169,"Gone, Gone, Gone",Phillip Phillips,10,2012-12-08,2012-12-15,30,2
170,Over,Blake Shelton,6,2012-06-16,2012-06-23,29,2
171,Queen Of California,John Mayer,7,2012-06-09,2012-06-16,29,2
172,Mountain Sound,Of Monsters And Men,8,2012-12-15,2012-12-29,28,3
173,Breath Of Life,Florence + The Machine,11,2012-06-16,2012-06-23,28,2
174,3 Kings,Rick Ross Featuring Dr. Dre & Jay-Z,1,2012-08-18,2012-08-25,27,2
175,New York,Snow Patrol,2,2012-01-07,2012-01-21,27,2
176,Hello,Karmin,3,2012-09-01,2012-09-08,27,2
177,Two Black Cadillacs,Carrie Underwood,6,2012-12-15,2012-12-22,27,2
178,Have Yourself A Merry Little Christmas,Michael Buble,6,2012-12-22,2012-12-29,26,2
179,50 Ways To Say Goodbye,Train,7,2012-07-14,2012-07-21,26,2
180,Up All Night,One Direction,13,2012-04-28,2012-07-07,26,3
181,Set You Free,3OH!3,1,2012-01-14,2012-01-14,25,1
182,You Are So Beautiful,Nicholas David,1,2012-12-29,2012-12-29,25,1
183,Skinny Love,Lindsey Pavao,1,2012-05-19,2012-05-19,25,1
184,Barton Hollow,The Civil Wars,1,2012-03-03,2012-03-03,25,1
185,Lover Of The Light,Mumford & Sons,1,2012-10-13,2012-10-13,25,1
186,Burn,Meek Mill Featuring Big Sean,1,2012-09-29,2012-09-29,25,1
187,I Just Can't Stop Loving You,Glee Cast,1,2012-02-18,2012-02-18,25,1
188,It's All Coming Back To Me Now,Glee Cast,1,2012-06-02,2012-06-02,25,1
189,So Hard To Breathe,B.o.B,1,2012-05-05,2012-05-05,25,1
190,Where Are You (B.o.b Vs. Bobby Ray),B.o.B,1,2012-04-07,2012-04-07,25,1
191,I Wanna Dance With Somebody (Who Loves Me),Glee Cast,1,2012-05-12,2012-05-12,25,1
192,Free Bird,Juliet Simms,1,2012-05-26,2012-05-26,25,1
193,Part Of Me,Katy Perry,1,2012-02-25,2012-02-25,25,1
194,Springsteen,Eric Church,2,2012-03-03,2012-03-10,25,2
195,Fly Over States,Jason Aldean,3,2012-02-25,2012-03-03,25,2
196,Heart Attack,One Direction,4,2012-12-01,2012-12-08,25,2
197,It's Nothing,Wiz Khalifa Featuring 2 Chainz,7,2012-12-22,2012-12-29,25,2
198,Invincible,MGK Featuring Ester Dean,8,2012-02-04,2012-04-21,25,2
199,Put It Down,Brandy Featuring Chris Brown,10,2012-08-18,2012-08-25,25,2
200,Cashin' Out,Ca$h Out,2,2012-04-21,2012-04-21,24,1
201,Loveeeeeee Song,Rihanna Featuring Future,2,2012-12-08,2012-12-08,24,1
202,Drink,Lil Jon Featuring LMFAO,2,2012-03-03,2012-03-03,24,1
203,You Raise Me Up,Chris Mann,2,2012-05-26,2012-05-26,24,1
204,Treacherous,Taylor Swift,2,2012-11-10,2012-11-10,24,1
205,Give Your Heart A Break,Glee Cast,2,2012-10-20,2012-10-20,24,1
206,Daylight,Maroon 5,2,2012-12-15,2012-12-15,24,1
207,Fighter,Glee Cast,2,2012-04-28,2012-04-28,24,1
208,Go Get It,Mary Mary,15,2012-06-16,2012-09-08,24,4
209,The Last Time,Taylor Swift Featuring Gary Lightbody Of Snow Patrol,3,2012-11-10,2012-11-10,23,1
210,Neva End,Future,3,2012-12-15,2012-12-15,23,1
211,The One That Got Away,Tim McGraw,3,2012-01-28,2012-01-28,23,1
212,Fire,Ingrid Michaelson,3,2012-02-11,2012-02-11,23,1
213,Stand,Cassadee Pope,3,2012-12-22,2012-12-22,23,1
214,She's Not Afraid,One Direction,3,2012-12-01,2012-12-01,23,1
215,Scream & Shout,will.i.am & Britney Spears,3,2012-12-08,2012-12-08,23,1
216,The Boys,Nicki Minaj & Cassie,14,2012-09-29,2012-10-06,23,2
217,La Diabla,Romeo Santos,14,2012-07-28,2012-08-11,23,3
218,Marilyn Monroe,Nicki Minaj,4,2012-04-21,2012-04-21,22,1
219,So Sophisticated,Rick Ross Featuring Meek Mill,4,2012-06-23,2012-06-23,22,1
220,I Want You Back,Glee Cast,4,2012-02-18,2012-02-18,22,1
221,Too Close,Alex Clare,4,2012-03-31,2012-03-31,22,1
222,Free,Haley Reinhart,4,2012-04-07,2012-04-07,22,1
223,Tornado,Little Big Town,4,2012-11-17,2012-11-17,22,1
224,Day That I Die,Zac Brown Band Featuring Amos Lee,4,2012-07-28,2012-07-28,22,1
225,Demons,Imagine Dragons,12,2012-09-29,2012-12-29,22,3
226,Cough Syrup,Young The Giant,17,2012-01-14,2012-02-11,22,4
227,Let's Ride,Kid Rock,5,2012-11-17,2012-11-17,21,1
228,Promises,NERO,5,2012-07-07,2012-07-07,21,1
229,Cry,Glee Cast,5,2012-05-19,2012-05-19,21,1
230,Starlight,Taylor Swift,5,2012-11-10,2012-11-10,21,1
231,Love Shack,Glee Cast,5,2012-03-03,2012-03-03,21,1
232,Mean,Glee Cast,5,2012-06-02,2012-06-02,21,1
233,Live While We're Young,One Direction,8,2012-10-06,2012-10-13,21,2
234,Wop,J. Dash,14,2012-01-07,2012-01-14,21,2
235,Somebody That I Used To Know,Lindsey Pavao,6,2012-04-21,2012-04-21,20,1
236,I Can't Stop,Flux Pavilion,6,2012-03-24,2012-03-24,20,1
237,Eyes Wide Open,Gotye,6,2012-04-28,2012-04-28,20,1
238,The Champ,Nelly,6,2012-01-07,2012-01-07,20,1
239,Make It Bun Dem,"Skrillex & Damian '""Jr. Gong"" Marley",6,2012-05-19,2012-05-19,20,1
240,Time Of Your Life,Kid Ink,6,2012-02-25,2012-02-25,20,1
241,Scream,Glee Cast,6,2012-02-18,2012-02-18,20,1
242,Just Give Me A Reason,P!nk Featuring Nate Ruess,6,2012-10-06,2012-10-06,20,1
243,Drivin' Around Song,Colt Ford Featuring Jason Aldean,6,2012-08-25,2012-08-25,20,1
244,Hail Mary,Trey Songz Featuring Young Jeezy & Lil Wayne,6,2012-09-08,2012-09-08,20,1
245,We Take Care Of Our Own,Bruce Springsteen,6,2012-02-04,2012-02-04,20,1
246,Kiss Tomorrow Goodbye,Luke Bryan,7,2012-08-25,2012-09-01,20,2
247,Love Interruption,Jack White,8,2012-02-18,2012-05-19,20,2
248,Never Can Say Goodbye,Glee Cast,7,2012-02-18,2012-02-18,19,1
249,Sweet Nothing,Calvin Harris Featuring Florence Welch,7,2012-10-27,2012-10-27,19,1
250,Everybody Talks,Neon Trees,7,2012-01-07,2012-01-07,19,1
251,Lean On Me,Nicholas David,7,2012-12-08,2012-12-08,19,1
252,Summer Jam,Jake Owen Featuring Florida Georgia Line,7,2012-10-13,2012-10-13,19,1
253,5-1-5-0,Dierks Bentley,7,2012-05-19,2012-05-19,19,1
254,Finally Found You,Enrique Iglesias Featuring Sammy Adams,7,2012-09-22,2012-09-22,19,1
255,Wicked Games,The Weeknd,7,2012-11-10,2012-11-10,19,1
256,Enough Of No Love,Keyshia Cole Featuring Lil Wayne,10,2012-08-04,2012-08-11,19,2
257,Do My Dance,Tyga Featuring 2 Chainz,11,2012-10-27,2012-11-03,19,2
258,Soul Man,Blake Shelton & Jermaine Paul,8,2012-05-26,2012-05-26,18,1
259,Touch,Josh Abbott Band,8,2012-03-03,2012-03-03,18,1
260,Nobody Compares,One Direction,8,2012-12-01,2012-12-01,18,1
261,My Life,Slaughterhouse Featuring Cee Lo Green,8,2012-06-02,2012-06-02,18,1
262,Ai Se Eu Te Pego,Michel Telo,11,2012-03-31,2012-04-07,18,2
263,Back 2 Life (Live It Up),Sean Kingston Featuring T.I.,9,2012-06-23,2012-06-23,17,1
264,Lucky Strike,Maroon 5,9,2012-07-14,2012-07-14,17,1
265,The Fighter,The Fray,9,2012-01-07,2012-01-07,17,1
266,Volcano,Phillip Phillips,9,2012-06-09,2012-06-09,17,1
267,Let Me Love You,Glee Cast,9,2012-03-03,2012-03-03,17,1
268,My Love Is Your Love,Glee Cast,9,2012-05-12,2012-05-12,17,1
269,Bitches & Bottles (Let's Get It Started),"DJ Khaled Featuring Lil Wayne, T.I. & Future",9,2012-09-08,2012-09-08,17,1
270,Bad For Me,Megan And Liz,9,2012-09-15,2012-09-15,17,1
271,Cold December Night,Michael Buble,9,2012-12-29,2012-12-29,17,1
272,Moves Like Jagger,Audiogroove,9,2012-01-14,2012-01-14,17,1
273,Creepin',Eric Church,12,2012-08-18,2012-08-25,17,2
274,Goodbye In Her Eyes,Zac Brown Band,10,2012-10-20,2012-10-20,16,1
275,Dark Side,Kelly Clarkson,10,2012-06-30,2012-06-30,16,1
276,Home,Glee Cast,10,2012-03-03,2012-03-03,16,1
277,This Is Love,will.i.am Featuring Eva Simons,10,2012-07-21,2012-07-21,16,1
278,Never Close Our Eyes,Adam Lambert,10,2012-05-05,2012-05-05,16,1
279,Forever Yours,Alex Day,10,2012-01-07,2012-01-07,16,1
280,Banjo,Rascal Flatts,10,2012-02-25,2012-02-25,16,1
281,One And Only,Adele,10,2012-03-17,2012-03-17,16,1
282,When Can I See You Again?,Owl City,11,2012-11-24,2012-11-24,15,1
283,Fuego,Lecrae Featuring KB & Suzy Rock,11,2012-09-22,2012-09-22,15,1
284,Misty Mountains,Richard Armitage With The Dwarf Cast,11,2012-12-29,2012-12-29,15,1
285,I'm With You,Cassadee Pope,11,2012-12-22,2012-12-22,15,1
286,B*tch Bad,Lupe Fiasco,11,2012-07-14,2012-07-14,15,1
287,The One,"Kanye West, Big Sean, 2 Chainz, Marsha Ambrosius",11,2012-10-06,2012-10-06,15,1
288,What Makes You Beautiful,Glee Cast,11,2012-05-26,2012-05-26,15,1
289,Good In Goodbye,Carrie Underwood,11,2012-05-19,2012-05-19,15,1
290,Thinkin Bout You,Frank Ocean,14,2012-07-14,2012-07-21,15,2
291,Somebody That I Used To Know,Gotye Featuring Kimbra,16,2012-01-07,2012-01-14,15,2
292,Let There Be Cowgirls,Chris Cagle,16,2012-12-15,2012-12-29,15,3
293,Function,"E-40 With YG, iAMSU! & Problem",21,2012-05-19,2012-06-30,15,4
294,Ben,Glee Cast,12,2012-02-18,2012-02-18,14,1
295,Be Alright,Justin Bieber,12,2012-07-07,2012-07-07,14,1
296,And I Am Telling You I'm Not Going,Trevin Hunte,12,2012-12-22,2012-12-22,14,1
297,Holy Ground,Taylor Swift,12,2012-11-10,2012-11-10,14,1
298,Heartbeat,Childish Gambino,18,2012-02-11,2012-03-31,14,3
299,Honestly,Hot Chelle Rae,20,2012-05-26,2012-06-09,14,3
300,Share My Love,R. Kelly,21,2012-04-28,2012-05-26,14,3
301,Leave You Alone,Young Jeezy Featuring Ne-Yo,13,2012-03-24,2012-03-24,13,1
302,Tiptoe,Imagine Dragons,13,2012-09-22,2012-09-22,13,1
303,Like That,T.I.,13,2012-06-09,2012-06-09,13,1
304,The Lucky One,Taylor Swift,13,2012-11-10,2012-11-10,13,1
305,Believe,Justin Bieber,13,2012-07-07,2012-07-07,13,1
306,Big Booty,Ca$h Out,13,2012-08-18,2012-08-18,13,1
307,Dream On,Amanda Brown,13,2012-11-24,2012-11-24,13,1
308,Dancing On My Own,Robyn,13,2012-05-19,2012-05-19,13,1
309,Roman Holiday,Nicki Minaj,13,2012-04-21,2012-04-21,13,1
310,Folsom Prison Blues,Jamie Lono,14,2012-03-10,2012-03-10,12,1
311,Middle Finger,Cobra Starship Featuring Mac Miller,14,2012-02-25,2012-02-25,12,1
312,Thinking Of You,Ke$ha,14,2012-12-22,2012-12-22,12,1
313,Americano / Dance Again,Glee Cast,14,2012-09-29,2012-09-29,12,1
314,They Don't Know About Us,One Direction,14,2012-12-01,2012-12-01,12,1
315,When She Says Baby,Jason Aldean,14,2012-11-03,2012-11-03,12,1
316,Tonight,Seether,19,2012-01-14,2012-01-28,12,3
317,Home Sweet Home,THE FARM,20,2012-06-30,2012-07-28,12,4
318,Where Are You Now,Mumford & Sons,15,2012-10-13,2012-10-13,11,1
319,What's Going On,Nicholas David,15,2012-12-15,2012-12-15,11,1
320,Paradise By The Dashboard Light,Glee Cast,15,2012-06-02,2012-06-02,11,1
321,Loud,Mac Miller,15,2012-04-28,2012-04-28,11,1
322,Mine,Glee Cast,15,2012-10-20,2012-10-20,11,1
323,Triumphant (Get 'Em),Mariah Carey Featuring Rick Ross & Meek Mill,15,2012-08-25,2012-08-25,11,1
324,Call Me Maybe,Here's My Number So,15,2012-06-23,2012-06-23,11,1
325,Still The One,One Direction,15,2012-12-01,2012-12-01,11,1
326,Arena,B.o.B Featuring Chris Brown & T.I.,16,2012-05-19,2012-05-19,10,1
327,11:11,Austin Mahone,16,2012-03-03,2012-03-03,10,1
328,All Gold Everything,Trinidad James,16,2012-12-22,2012-12-22,10,1
329,Pound The Alarm,Nicki Minaj,16,2012-08-04,2012-08-04,10,1
330,Sorry,T.I. Featuring Andre 3000,16,2012-12-15,2012-12-15,10,1
331,Endless Love,Lionel Richie Featuring Shania Twain,16,2012-02-25,2012-02-25,10,1
332,Brokenhearted,Karmin,16,2012-03-17,2012-03-17,10,1
333,Undermine,Charles Esten & Hayden Panettiere,16,2012-11-10,2012-11-10,10,1
334,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert,17,2012-10-27,2012-12-29,10,2
335,Flesh And Bone,The Killers,17,2012-10-06,2012-10-06,9,1
336,Wedding Bell Blues,Glee Cast,17,2012-02-04,2012-02-04,9,1
337,No One Will Ever Love You,Connie Britton & Charles Esten,17,2012-11-10,2012-11-10,9,1
338,Handclaps & Guitars,Chiddy Bang,17,2012-03-10,2012-03-10,9,1
339,...Baby One More Time,Tony Lucca,17,2012-05-12,2012-05-12,9,1
340,Boyfriend,RaeLynn,18,2012-12-29,2012-12-29,8,1
341,In My Mind,Ivan Gough & Feenixpawl Featuring Georgi Kay,18,2012-10-06,2012-10-06,8,1
342,Holocene,Bon Iver,18,2012-03-03,2012-03-03,8,1
343,Turn Up The Music,Chris Brown,18,2012-02-25,2012-02-25,8,1
344,Sad Beautiful Tragic,Taylor Swift,18,2012-11-10,2012-11-10,8,1
345,Don't You Worry Child,Swedish House Mafia Featuring John Martin,18,2012-09-29,2012-09-29,8,1
346,Don't Forget Me,SMASH Cast Featuring Katharine McPhee,18,2012-06-02,2012-06-02,8,1
