chart_position,album_title,artist,peak,first_date,last_date,points,weeks
29,You Deliver Me,Selah,4,2009-09-12,2009-12-26,609,16
30,The Outsiders,NEEDTOBREATHE,2,2009-09-12,2009-12-26,572,16
31,The Lost Get Found,Britt Nicole,1,2009-08-29,2009-12-26,565,18
32,Relentless,Natalie Grant,18,2009-01-03,2009-08-22,559,30
33,Top 25 Praise Songs 2009 Edition,Various Artists,23,2009-01-10,2009-09-05,556,33
34,Church Music,David Crowder Band,1,2009-10-10,2009-12-26,536,12
35,Love & War,BarlowGirl,4,2009-09-26,2009-12-26,518,14
36,WOW Hits 2010,Various Artists,1,2009-10-24,2009-12-26,489,10
37,Crash,Decyfer Down,3,2009-05-23,2009-12-12,485,27
38,God Of This City,Bluetree,5,2009-03-07,2009-12-26,483,17
39,While I'm Waiting,John Waller,14,2009-04-25,2009-09-26,476,20
40,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,2,2009-10-24,2009-12-26,470,10
41,Faith + Hope + Love: Live,Hillsong Worship,2,2009-08-22,2009-12-19,469,18
42,Alive And Transported,tobyMac,17,2009-01-03,2009-07-11,454,22
43,Welcome To The Masquerade,Thousand Foot Krutch,2,2009-09-26,2009-12-26,452,14
44,Reunion Volume Two,Gaither Vocal Band,2,2009-02-14,2009-07-11,440,19
45,This Moment,Steven Curtis Chapman,13,2009-01-03,2009-05-02,422,18
46,The Altar And The Door,Casting Crowns,7,2009-01-03,2009-03-07,421,10
47,Reunited,Gaither Vocal Band,3,2009-09-26,2009-12-26,402,14
48,Constellations,August Burns Red,1,2009-08-01,2009-10-24,397,13
49,Live Revelations: On Stage * Off Stage * Backstage,Third Day,12,2009-04-25,2009-09-05,396,19
50,Three Wooden Crosses: The Inspirational Hits Of Randy Travis,Randy Travis,16,2009-04-04,2009-09-05,394,20
51,Come Alive,Mark Schultz,3,2009-09-12,2009-12-26,391,16
52,Forget And Not Slow Down,Relient K,1,2009-10-24,2009-12-26,389,10
53,Jason Crabb,Jason Crabb,2,2009-07-18,2009-12-05,366,16
54,Comatose Comes Alive,Skillet,19,2009-01-03,2009-08-29,357,26
55,Live Life Loud!,Hawk Nelson,3,2009-10-10,2009-12-26,352,12
56,"Come, Thou Fount Of Every Blessing: American Folk Hymns & Spirituals",Mormon Tabernacle Choir/Orchestra At Temple Square (Wilberg),8,2009-04-18,2009-07-25,352,15
57,77,Kutless,2,2009-11-07,2009-12-26,351,8
58,This Is Our God,Hillsong Worship,17,2009-01-03,2009-08-22,348,24
59,Take Everything,Seventh Day Slumber,11,2009-03-28,2009-09-05,340,23
60,...In Shallow Seas We Sail,Emery,1,2009-06-20,2009-09-05,333,12
61,Love Is On The Move,Leeland,5,2009-09-12,2009-12-12,329,14
62,Lost In The Sound Of Separation,Underoath,12,2009-01-03,2009-04-04,329,14
63,Today Is The Day,Lincoln Brewster,13,2009-01-03,2009-11-14,327,28
64,Songs 4 Worship 50: 50 Greatest Praise And Worship Songs,Various Artists,4,2009-10-24,2009-12-26,314,10
65,Ultimate Worship Volume II: The Very Best Live Worship Songs From Hilsong,Hillsong Worship,20,2009-01-03,2009-06-06,314,19
66,Building 429,Building 429,3,2009-03-21,2009-11-07,308,13
67,Fireproof,Soundtrack,9,2009-08-01,2009-11-07,307,15
68,The Best Yet,Switchfoot,16,2009-01-03,2009-07-25,301,16
69,A Grand New Day,Women Of Faith Worship Team,21,2009-04-04,2009-12-05,293,20
70,CompassionArt: Creating Freedom From Poverty,Various Artists,14,2009-02-14,2009-07-11,278,13
71,Beauty Will Rise,Steven Curtis Chapman,1,2009-11-21,2009-12-26,273,6
72,Glory Revealed II: The Word Of God In Worship,Various Artists,11,2009-08-01,2009-10-31,273,12
73,The Fight Of My Life,Kirk Franklin,23,2009-01-10,2009-05-02,268,16
74,I Turn To You,Richie McDonald,15,2009-01-10,2009-06-13,258,13
75,Integrity's iWorship Experience: The Sights & Sounds Of Worship,Various Artists,21,2009-01-03,2009-08-15,255,17
76,Amore Infinito: Songs Inspired By The Poems Of John Paul II - Karol Wojtyta,Placido Domingo,7,2009-03-28,2009-05-30,252,10
77,Memento Mori,Flyleaf,1,2009-11-28,2009-12-26,238,5
78,Hello Hurricane,Switchfoot,2,2009-11-28,2009-12-26,232,5
79,Ordinary Dreamers,Group 1 Crew,20,2009-01-17,2009-12-26,229,16
80,Bold Right Life,Kierra Sheard,21,2009-01-10,2009-04-11,228,14
81,The Rock,Tracy Lawrence,4,2009-06-27,2009-09-05,221,11
82,Confessions,Pillar,4,2009-10-10,2009-12-19,218,10
83,Chorus Of The Saints,Revive,16,2009-03-28,2009-05-30,211,10
84,Ring Christmas Bells,Mormon Tabernacle Choir/Orchestra At Temple Square With Brian Stokes Mitchell (Wilberg),9,2009-11-14,2009-12-26,204,7
85,Peace On Earth,Casting Crowns,1,2009-01-03,2009-01-31,201,5
86,Until The Whole World Hears,Casting Crowns,1,2009-12-05,2009-12-26,200,4
87,WOW Essentials 2: All-Time Favorite Christian Songs,Various Artists,24,2009-04-04,2009-06-13,195,11
88,Life Light Up,Christy Nockels,7,2009-06-20,2009-08-29,194,9
89,Murder By Pride,Stryper,2,2009-08-08,2009-10-03,185,7
90,Jesus Saves: Live,Travis Cottrell,26,2009-06-20,2009-10-31,183,11
91,Monster Monster,The Almost,3,2009-11-21,2009-12-26,177,6
92,Not Without Love,Jimmy Needham,15,2009-06-13,2009-09-05,174,13
93,The Time Life Treasury Of Christmas: Traditions,Various Artists,10,2009-11-28,2009-12-26,168,5
94,The Altar And The Door: Live,Casting Crowns,18,2009-01-03,2009-03-28,167,10
95,WOW Hits 2008,Various Artists,26,2009-01-03,2009-03-28,166,13
96,Collector's Edition: Elvis Inspirational Memories,Elvis Presley,27,2009-01-03,2009-09-05,166,13
97,Fiction Family,Fiction Family,3,2009-02-07,2009-03-21,164,7
98,Then Sings My Soul: 24 Favorite Hymns & Gospel Songs,Ronnie Milsap,8,2009-03-28,2009-08-15,159,9
99,The Bird And The Bee Sides,Relient K,18,2009-01-03,2009-07-18,152,8
100,Southern Hospitality,Disciple,25,2009-01-03,2009-06-13,150,16
101,One Life,33Miles,30,2009-01-03,2009-07-18,147,14
102,The Real Thing,pureNRG,1,2009-08-01,2009-12-19,138,6
103,The BIG Picture,Da' T.R.U.T.H.,4,2009-08-08,2009-09-19,137,7
104,It's All Crazy! It's All False! It's All A Dream! It's Alright,mewithoutYou,3,2009-06-06,2009-07-25,135,6
105,We Shall Not Be Shaken,Matt Redman,13,2009-09-12,2009-12-05,135,8
106,Dance Or Die With A Vengeance,Family Force 5,15,2009-06-06,2009-08-22,129,9
107,Dream On,Ernie Haase & Signature Sound,19,2009-01-03,2009-04-04,129,8
108,The I Heart Revolution: With Hearts As One,Hillsong Worship,30,2009-01-17,2009-08-29,127,15
109,Identity Crisis,Tedashii,10,2009-06-13,2009-07-11,126,5
110,Grand Piano Christmas,John Tesh,5,2009-01-03,2009-01-24,124,4
111,Newsboys: Live: Houston We Are GO,newsboys,17,2009-03-21,2009-05-09,124,5
112,Dance Or Die,Family Force 5,23,2009-01-03,2009-08-08,124,11
113,How You Live,Point Of Grace,20,2009-01-03,2009-03-07,117,10
114,Nashville Homecoming,Bill & Gloria Gaither With Their Homecoming Friends,8,2009-09-12,2009-12-26,116,5
115,The Reason,Diamond Rio,25,2009-10-10,2009-12-12,115,8
116,Joy In My Heart,Bill & Gloria Gaither And Their Homecoming Friends,11,2009-09-12,2009-11-21,114,5
117,These Simple Truths,Sidewalk Prophets,31,2009-09-12,2009-12-05,114,10
118,Tis The Season: A Praise & Worship Christmas: A Spiritual Christmas,Various Artists,11,2009-01-03,2009-01-24,113,4
119,Life Is Beautiful,Press Play,2,2009-06-06,2009-08-08,112,3
120,Ending Is Beginning,Downhere,25,2009-06-06,2009-07-25,112,6
121,Thy Kingdom Come,CeCe Winans,29,2009-01-17,2009-03-21,112,10
122,Everything Is Different,Shane & Shane,7,2009-11-21,2009-12-26,111,4
123,I'm Free,Lynda Randle,15,2009-04-11,2009-10-10,111,5
124,Every Light That Shines At Christmas,Ernie Haase & Signature Sound,20,2009-10-24,2009-12-26,111,8
125,Cantos Y Alabanzas,Mariachi Hermanos Bargias,28,2009-01-17,2009-12-26,110,8
126,Heaven & Earth,Phil Wickham,4,2009-12-05,2009-12-26,107,4
127,The Christmas Collection,Amy Grant,6,2009-01-03,2009-01-17,105,3
128,Hope Rising,Fee,6,2009-10-24,2009-11-07,105,3
129,A Gospel Journey,The Oak Ridge Boys,14,2009-05-09,2009-06-20,103,5
130,Now Hear This!: Discover New Music,Various Artists,19,2009-06-27,2009-07-25,100,5
131,The Serpent Servant,Impending Doom,12,2009-04-18,2009-05-16,99,5
132,Harmony,The Priests,14,2009-12-12,2009-12-26,99,3
133,Best Night Of Our Lives,Everyday Sunday,15,2009-07-04,2009-09-19,96,6
134,Need,Todd Agnew,17,2009-10-24,2009-11-28,94,6
135,Hawk Nelson ...Is My Friend!,Hawk Nelson,32,2009-02-14,2009-05-09,88,9
136,The Heat,NEEDTOBREATHE,27,2009-01-17,2009-02-21,85,6
137,Fireflies And Songs,Sara Groves,13,2009-12-05,2009-12-19,82,3
138,Alive Again,Matt Maher,6,2009-10-10,2009-11-14,79,5
139,Picket Fence Cartel,Project 86,7,2009-08-01,2009-08-22,78,4
140,A Candlelight Christmas,Mannheim Steamroller,11,2009-01-03,2009-01-10,78,2
141,Addison Road,Addison Road,24,2009-01-31,2009-09-05,76,8
142,Take Over,Aaron Shust,15,2009-08-22,2009-09-19,75,5
143,The Best Of Larry Ford: From The Homecoming Series,Larry Ford,18,2009-07-04,2009-08-01,71,3
144,To Know That You're Alive,Kutless,30,2009-01-03,2009-05-02,71,9
145,Wars And Rumors Of Wars,The Chariot,11,2009-05-23,2009-05-30,69,2
146,Attention,Kristian Stanfill,21,2009-05-09,2009-07-25,68,3
147,"Gente Comun, Suenos Extraordinarios",Tercer Cielo,40,2009-08-29,2009-12-19,67,13
148,Vota,Vota,25,2009-02-28,2009-04-18,66,6
149,Lovin' Life,Gaither Vocal Band,23,2009-01-03,2009-08-08,65,4
150,The Now And Not Yet,Jeremy Riddle,15,2009-03-21,2009-04-04,64,3
151,Sweet Sweet Sound (EP),Sarah Reeves,19,2009-05-09,2009-06-13,64,5
152,Jentezen Franklin Presents: Power Of The Cross: Live At The Free Chapel,Free Chapel With Ricardo Sanchez,29,2009-05-23,2009-06-13,64,4
153,Bill Gaither Presents: Country Bluegrass Homecoming Volume One,Bill & Gloria Gaither With Their Homecoming Friends,16,2009-02-07,2009-08-29,63,3
154,The Isaacs ... Naturally: An Almost A Cappella Collection,The Isaacs,25,2009-09-26,2009-11-14,62,4
155,Por Si No Hay Manana,Samuel Hernandez,27,2009-05-16,2009-06-06,62,4
156,Family Force 5's Christmas Pageant,Family Force 5,24,2009-10-24,2009-12-26,59,4
157,Into The Light,Phil Stacey,27,2009-09-12,2009-10-03,59,4
158,Rejoice And Be Merry!,Mormon Tabernacle Choir And Orchestra At Temple Square Featuring The King's Singers,17,2009-01-03,2009-01-17,58,2
159,Hell Or High Water,As Cities Burn,9,2009-05-09,2009-05-16,57,2
160,Tennessee Christmas: A Holiday Collection,Point Of Grace,15,2009-01-03,2009-01-10,57,2
161,When Love Was Born,Various Artists,11,2009-12-12,2009-12-26,56,3
162,Son Of The Morning,"Oh, Sleeper",7,2009-09-12,2009-09-26,55,3
163,Dear Diary,FM Static,16,2009-04-25,2009-05-02,55,2
164,Five-Two Television,KJ-52,22,2009-10-10,2009-10-24,55,3
165,Rock What You Got,Superchick,29,2009-01-03,2009-08-29,54,6
166,"Raise Up The Crown: Songs Of The Passion, Redemption & Glory",Various Artists,32,2009-04-04,2009-04-25,54,4
167,Bill Gaither Presents: Country Bluegrass Homecoming Volume Two,Bill & Gloria Gaither With Their Homecoming Friends,18,2009-02-07,2009-08-29,52,3
168,Home For Christmas,BarlowGirl,19,2009-01-03,2009-01-10,52,2
169,Unbreakable,Fireflight,38,2009-01-17,2009-08-22,52,10
170,Who Speaks For Planet Earth?,And Then There Were None,16,2009-03-14,2009-03-21,50,2
171,More Beautiful You,Jonny Diaz,32,2009-07-25,2009-09-05,50,5
172,Stockholm Syndrome,Derek Webb,2,2009-09-19,2009-09-19,49,1
173,T57,Trin-i-tee 5:7,35,2009-02-14,2009-03-21,49,6
174,The Boys Are Back,The Oak Ridge Boys,4,2009-06-06,2009-06-06,47,1
175,I Believe: The Gospel Masters,Elvis Presley,31,2009-03-28,2009-05-16,47,4
176,Stop & Listen,Bethany Dillon,29,2009-09-26,2009-10-17,45,4
177,WOW Hits 1,Various Artists,37,2009-01-03,2009-03-21,45,6
178,Dreamer,Haste The Day,29,2009-01-10,2009-01-24,44,3
179,Light Up The World,Desperation Band,8,2009-10-03,2009-10-03,43,1
180,Glorious,Paul Baloche,19,2009-11-21,2009-12-05,43,3
181,We Need Each Other,Sanctus Real,34,2009-02-07,2009-02-28,41,4
182,Here We Go Again,pureNRG,26,2009-01-03,2009-04-04,39,3
183,Playlist: The Very Best Of Yolanda Adams,Yolanda Adams,39,2009-05-16,2009-11-14,39,8
184,What Life Would Be Like,Big Daddy Weave,30,2009-07-25,2009-09-05,38,5
185,Flyleaf,Flyleaf,14,2009-01-03,2009-01-03,37,1
186,OK Now,Jon McLaughlin,18,2009-01-17,2009-03-21,37,3
187,Portraits,For Today,15,2009-06-27,2009-06-27,36,1
188,Live,Jeremy Camp,22,2009-12-05,2009-12-19,35,2
189,Lost Messengers: The Outtakes (EP),August Burns Red,17,2009-03-14,2009-03-14,34,1
190,The End Is Not The End,House Of Heroes,19,2009-07-04,2009-07-04,32,1
191,Amazing Grace,Bill & Gloria Gaither With Their Homecoming Friends,19,2009-02-28,2009-02-28,32,1
192,The Unreleased Recordings: Gospel Keepsakes,Hank Williams,40,2009-04-25,2009-05-16,32,3
193,Life Is Not A Snapshot (EP),Josh Wilson,25,2009-09-26,2009-10-10,31,2
194,The.Fear Of God,Showbread,21,2009-08-29,2009-08-29,30,1
195,How Great Thou Art,Bill & Gloria Gaither With Their Homecoming Friends,21,2009-02-28,2009-02-28,30,1
196,The Gospel Music Of Johnny Cash,Johnny Cash,21,2009-01-24,2009-01-24,30,1
197,WOW Essentials: All-Time Favorite Christian Songs,Various Artists,41,2009-01-03,2009-02-21,30,6
198,Fangs!,Falling Up,22,2009-04-11,2009-04-11,29,1
199,Alleluia Songs Of Worship,Bill & Gloria Gaither And Their Homecoming Friends,22,2009-02-28,2009-02-28,29,1
200,Presents...,I'm OK You're OK,24,2009-10-10,2009-10-10,27,1
201,Attention (EP),Kristian Stanfill,24,2009-02-14,2009-02-14,27,1
202,Declare Your Name: Live Worship,The Brooklyn Tabernacle Choir,29,2009-12-05,2009-12-26,27,3
203,O Holy Night,Sara Groves,32,2009-01-03,2009-01-10,27,2
204,oneonethousand,Burden Of A Day,25,2009-05-30,2009-05-30,26,1
205,'Til We See The Shore,Seabird,25,2009-06-20,2009-06-20,26,1
206,Christmas Gaither Vocal Band Style,Gaither Vocal Band,34,2009-01-03,2009-01-10,24,2
207,How Can We Be Silent,BarlowGirl,39,2009-01-10,2009-01-17,24,2
208,Reborn,Avalon,28,2009-10-03,2009-10-03,23,1
209,Above The Golden State,Above The Golden State,28,2009-05-02,2009-05-02,23,1
210,Awake?,Zao,28,2009-05-23,2009-05-23,23,1
211,Life Gets Loud...,Mark Lowry,28,2009-08-15,2009-08-15,23,1
212,The Hope That Lies In You,The Glorious Unseen,30,2009-09-12,2009-09-19,23,2
213,Everything Sad Is Coming Untrue,Jason Gray,29,2009-09-19,2009-09-19,22,1
214,Jesus Culture: Consumed,Chris Quilala/Kim Walker-Smith/Melissa How,29,2009-08-15,2009-08-15,22,1
215,Live Session EP (iTunes Exclusive),Mat Kearney,30,2009-12-26,2009-12-26,21,1
216,Save Me From Myself,"Brian ""Head"" Welch",35,2009-01-17,2009-01-31,21,3
217,Give Yourself Away,NewSong,31,2009-12-26,2009-12-26,20,1
218,My Coming Day,Julian Drive,31,2009-02-14,2009-02-14,20,1
219,reNRGized (EP),pureNRG,32,2009-05-30,2009-06-06,20,2
220,Now Hear This: Fall 2009 Sampler,Various Artists,37,2009-10-17,2009-11-28,20,2
221,X2009: 17 Christian Rock Hits!,Various Artists,44,2009-04-25,2009-06-13,20,4
222,Live At The Rock San Diego,The Katinas Featuring Miles McPherson,34,2009-09-05,2009-09-05,17,1
223,Integrity's iWorsh!p Hymns: A Totoal Worship Experience: The Essential Coll,Various Artists,42,2009-08-29,2009-09-05,16,2
224,A Dialogue,Gwen Stacy,36,2009-11-07,2009-11-07,15,1
225,"My Soul Sings: Live From Bogota, Colombia",delirious?,42,2009-04-11,2009-07-25,15,2
226,Trying To Fit The Ocean In A Cup,Josh Wilson,37,2009-02-21,2009-02-21,14,1
227,Best Of Country Gospel,Various Artists,42,2009-07-04,2009-08-22,14,4
228,A Campfire Homecoming,Bill & Gloria Gaither With Their Homecoming Friends,38,2009-08-08,2009-08-08,13,1
229,Birds & Cages,Deas Vail,39,2009-11-14,2009-11-14,12,1
230,Beautiful History: A Hits Collection,Plumb,39,2009-11-21,2009-11-21,12,1
231,100 Best Loved Hymns,Joslyn Grove Coral Society,45,2009-08-29,2009-09-05,12,2
232,God Of The Ages: Live At Thomas Road,Charles Billingsley,41,2009-09-12,2009-09-12,10,1
233,Homecoming Picnic,Bill & Gloria Gaither And Their Homecoming Friends,41,2009-08-08,2009-08-08,10,1
234,MIKESCHAIR,MIKESCHAIR,41,2009-08-01,2009-08-01,10,1
235,The Greatest Hits,newsboys,41,2009-05-30,2009-05-30,10,1
236,The Resurrection Letters: Volume II,Andrew Peterson,43,2009-08-01,2009-08-01,8,1
237,When Angels & Serpents Dance,P.O.D.,46,2009-02-21,2009-03-07,8,2
238,The Ultimate Collection,Nicole C. Mullen,44,2009-09-19,2009-09-19,7,1
239,Remedy,David Crowder Band,44,2009-03-28,2009-03-28,7,1
240,Arrow Affiliates: It's Official: Hip Hop Remixed,Various Artists,45,2009-08-08,2009-08-08,6,1
241,It's Christmas: Christmas Angel Edition,Mandisa,45,2009-01-03,2009-01-03,6,1
242,Best Of Homecoming: Volume Two,Bill & Gloria Gaither And Their Homecoming Friends,45,2009-05-09,2009-05-09,6,1
243,Limbs & Branches,Jon Foreman,46,2009-01-31,2009-01-31,5,1
244,Your Kingdom Come,Matt Papa,46,2009-09-12,2009-09-12,5,1
245,La Rosa De Guadalupe,Indira Montes Y Las Flores,46,2009-12-26,2009-12-26,5,1
246,The Ultimate Christmas Collection,Michael W. Smith,46,2009-12-19,2009-12-19,5,1
247,Breaking The Silence (EP),The Letter Black,47,2009-11-07,2009-11-07,4,1
248,Live In Nashville,Demon Hunter,47,2009-02-14,2009-02-14,4,1
249,Now Is Not Forever,B.Reith,47,2009-10-10,2009-10-10,4,1
250,It's Your Life ep,Francesca Battistelli,47,2009-12-12,2009-12-12,4,1
251,The Invitation,Meredith Andrews,48,2009-07-18,2009-07-18,3,1
252,Awaken The Dawn,Keith & Kristyn Getty,49,2009-11-21,2009-11-21,2,1
253,Travel (EP),Future Of Forestry,49,2009-05-23,2009-05-23,2,1
254,Keep The Party Alive (EP),Family Force 5,49,2009-10-03,2009-10-03,2,1
255,Dependence,Jamie Slocum,49,2009-05-09,2009-05-09,2,1
256,Norma Jean -Vs- The Anti Mother,Norma Jean,50,2009-01-17,2009-01-17,1,1
257,Life Journal,B. David,50,2009-06-20,2009-06-20,1,1
258,Hip Hope Hits 2009,Various Artists,50,2009-03-14,2009-03-14,1,1
