chart_position,song_title,artist,peak,first_date,last_date,points,weeks
59,Praying,Kesha,20,2017-08-19,2017-12-30,99,18
60,Happy Xmas (War Is Over),Josh Groban,7,2017-12-02,2017-12-30,97,5
61,Remember Me,Jennifer Hudson,19,2017-06-17,2017-08-26,89,11
62,Cold Water,Major Lazer Featuring Justin Bieber & MO,22,2017-01-14,2017-04-08,80,13
63,Beauty And The Beast,Ariana Grande & John Legend,20,2017-04-08,2017-06-17,76,11
64,A Swingin' Little Christmas,Jane Lynch Featuring Kate Flannery & Tim Davis With The Tony Guerrero Quintet,12,2017-12-02,2017-12-30,71,5
65,"Sit Still, Look Pretty",Daya,20,2017-01-14,2017-06-10,71,16
66,"Let It Snow, Let It Snow, Let It Snow",Seal,11,2017-12-09,2017-12-30,65,4
67,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,24,2017-08-05,2017-11-25,65,16
68,You Make It Feel Like Christmas,Gwen Stefani Featuring Blake Shelton,14,2017-12-09,2017-12-30,60,4
69,Thunder,Imagine Dragons,22,2017-11-11,2017-12-30,54,8
70,Do You Hear What I Hear,Russell Watson,17,2017-12-09,2017-12-30,51,4
71,Christmas Where You Are,Five For Fighting Featuring Jim Brickman,15,2017-12-09,2017-12-30,50,4
72,This Is What You Came For,Calvin Harris Featuring Rihanna,17,2017-01-07,2017-01-28,47,4
73,Hallelujah,Pentatonix,4,2017-01-07,2017-04-01,44,7
74,Season Of Love,98 Degrees,18,2017-12-09,2017-12-30,42,4
75,Sign Of The Times,Harry Styles,21,2017-05-13,2017-07-08,41,9
76,Smile For Me,Charlie Wilson Featuring Robin Thicke,21,2017-07-29,2017-10-28,39,9
77,Now And Forever,Russell Watson,25,2017-05-27,2017-09-02,39,13
78,Dancing Through The Wreckage,Pat Benatar,22,2017-10-21,2017-12-02,38,6
79,HandClap,Fitz And The Tantrums,22,2017-01-21,2017-02-25,37,6
80,Love's Just A Feeling,Lindsey Stirling Featuring Rooty,25,2017-06-24,2017-11-25,37,11
81,This House Is Not For Sale,Bon Jovi,14,2017-01-07,2017-01-21,35,3
82,"Baby, It's Cold Outside",Brett Eldredge Featuring Meghan Trainor,1,2017-01-07,2017-01-14,31,2
83,Malibu,Miley Cyrus,23,2017-07-15,2017-08-26,30,6
84,Give Love,Andy Grammer Featuring LunchMoney Lewis,24,2017-07-29,2017-09-09,30,7
85,This Christmas,Train,2,2017-01-07,2017-01-07,29,1
86,Have Yourself A Merry Little Christmas,Josh Groban,3,2017-01-07,2017-01-07,28,1
87,Let It Snow! Let It Snow! Let It Snow!,Pentatonix,20,2017-12-16,2017-12-30,25,3
88,The Christmas Medley (Acoustic Christmas),Neil Diamond,10,2017-01-07,2017-01-07,21,1
89,Christmas C'mon,Lindsey Stirling Featuring Becky G,21,2017-12-09,2017-12-30,21,4
90,Good News,Ocean Park Standoff,22,2017-06-03,2017-06-17,20,3
91,Ghost Of Christmas Past,Elizabeth Chan,12,2017-01-07,2017-01-07,19,1
92,Feels Like Christmas,Straight No Chaser Featuring Jana Kramer,13,2017-01-07,2017-01-07,18,1
93,Little Drummer Boy,Jennifer Nettles & Idina Menzel,14,2017-01-07,2017-01-07,17,1
94,This Christmas,Nelson Featuring Carnie & Wendy Wilson,15,2017-01-07,2017-01-07,16,1
95,Let It Snow,Rascal Flatts,16,2017-01-07,2017-01-07,15,1
96,Broken Glass,Rachel Platten,25,2017-11-11,2017-12-02,15,4
97,You're A Mean One Mr. Grinch,Jordan Smith,17,2017-01-07,2017-01-07,14,1
98,How Long,Charlie Puth,26,2017-11-18,2017-12-02,14,3
99,Starboy,The Weeknd Featuring Daft Punk,26,2017-01-14,2017-02-04,14,4
100,Small World,Idina Menzel,27,2017-04-15,2017-05-13,14,5
101,Santa Baby,Trisha Yearwood,18,2017-01-07,2017-01-07,13,1
102,Heathens,twenty one pilots,25,2017-01-14,2017-01-28,12,3
103,The Star,Mariah Carey,27,2017-12-09,2017-12-30,12,4
104,Do You Hear What I Hear,Jennifer Nettles,20,2017-01-07,2017-01-07,11,1
105,Hark! The Herald Angels Sing,Rascal Flatts,21,2017-01-07,2017-01-07,10,1
106,72 And Sunny,Spencer Day,27,2017-10-07,2017-10-28,10,4
107,Friends,Justin Bieber + BloodPop,28,2017-09-09,2017-11-25,10,5
108,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie,27,2017-05-20,2017-06-03,9,3
109,The Cure,Lady Gaga,28,2017-07-08,2017-08-12,9,5
110,Winter Wonderland,Sarah McLachlan,23,2017-01-07,2017-01-07,8,1
111,1-800-273-8255,Logic Featuring Alessia Cara & Khalid,26,2017-09-16,2017-09-23,8,2
112,Open Door,Corbette Jackson,27,2017-11-11,2017-11-18,8,2
113,Pray,Sam Smith Featuring Logic,27,2017-10-28,2017-11-04,7,2
114,Ghost Of My Christmas Past,Robin Meade,25,2017-12-30,2017-12-30,6,1
115,True Colors,Anna Kendrick & Justin Timberlake,25,2017-01-14,2017-01-14,6,1
116,A Little Bit Of Christmas,Jim Brickman Featuring Kris Allen,26,2017-01-07,2017-01-07,5,1
117,Rise,Katy Perry,28,2017-01-14,2017-01-21,5,2
118,Winter Wonderland,Andra Day,27,2017-01-07,2017-01-07,4,1
119,Green Light,Lorde,29,2017-04-15,2017-05-06,4,3
120,Hymn For The Weekend,Coldplay,28,2017-02-11,2017-02-11,3,1
121,Summertime Is In Our Hands,Michael Franti & Spearhead,28,2017-06-24,2017-06-24,3,1
122,...Ready For It?,Taylor Swift,29,2017-12-16,2017-12-30,3,2
123,Sorry Not Sorry,Demi Lovato,30,2017-12-02,2017-12-30,3,3
124,Children Go Where I Send Thee,John Oates,29,2017-12-23,2017-12-23,2,1
125,Fold It Back,Daniel Correa,30,2017-02-18,2017-02-18,1,1
126,Worst In Me,Julia Michaels,30,2017-10-07,2017-10-07,1,1
127,H.O.L.Y.,Florida Georgia Line,30,2017-01-28,2017-01-28,1,1
128,It's That Time,The Alternate Routes,30,2017-01-07,2017-01-07,1,1
129,It's Quiet Uptown,Kelly Clarkson,30,2017-02-04,2017-02-04,1,1
