chart_position,song_title,artist,peak,first_date,last_date,points,weeks
105,Spanish Harlem,King Curtis,13,1966-01-01,1966-02-12,173,7
106,A Hard Day's Night,Ramsey Lewis Trio,10,1966-01-22,1966-03-12,168,8
107,Batman Theme,Neal Hefti,12,1966-02-19,1966-04-09,168,8
108,1-2-3,Jane Morgan,16,1966-06-04,1966-07-30,168,9
109,A Lover's Concerto,Mrs. Miller,13,1966-04-23,1966-06-11,166,8
110,Summer Love,John Davidson,13,1966-06-18,1966-08-20,166,10
111,I Really Don't Want To Know,Ronnie Dove,12,1966-09-03,1966-10-22,165,8
112,Coo Coo Roo Coo Coo Paloma,Perry Como,12,1966-05-21,1966-07-16,165,9
113,Cry Softly,Nancy Ames,18,1966-09-10,1966-11-12,165,10
114,Ghost Riders In The Sky,Baja Marimba Band,5,1966-11-26,1966-12-31,160,6
115,Feeling Good,Joe Sherman & The Arena Brass,19,1966-01-08,1966-03-26,156,12
116,You're Gonna Hear From Me!,Andy Williams,13,1966-03-05,1966-04-23,152,8
117,Cast Your Fate To The Wind,Shelby Flint,11,1966-08-20,1966-10-01,146,7
118,Jealous Heart,Connie Francis,10,1966-01-01,1966-02-05,144,6
119,In This Day And Age,Patti Page,15,1966-06-11,1966-07-23,142,7
120,It'll Take A Little Time,Jerry Vale,14,1966-07-16,1966-09-03,141,8
121,Somebody Like Me,Eddy Arnold,15,1966-10-15,1966-12-10,141,9
122,England Swings,Roger Miller,1,1966-01-01,1966-01-29,139,5
123,"Wish You Were Here, Buddy",Pat Boone,12,1966-10-22,1966-12-17,139,9
124,It's Such A Happy Day,Ray Anthony,13,1966-03-26,1966-04-30,139,6
125,Blue Side Of Lonesome,Jim Reeves,15,1966-08-20,1966-10-08,138,8
126,Spanish Nights And You,Connie Francis,15,1966-11-19,1966-12-31,134,7
127,So Nice (Samba de Verao),Johnny Mathis,17,1966-09-10,1966-10-22,134,7
128,Puppet On A String,Elvis Presley With The Jordanaires,5,1966-01-01,1966-01-29,133,5
129,Can I Trust You?,The Bachelors,12,1966-07-02,1966-08-13,133,7
130,Khartoum,Ferrante & Teicher,21,1966-07-16,1966-09-24,132,11
131,Time After Time,Chris Montez,12,1966-11-26,1966-12-31,130,6
132,Please Don't Sell My Daddy No More Wine,The Greenwoods,16,1966-04-16,1966-06-11,127,9
133,Sugar Town,Nancy Sinatra,4,1966-12-03,1966-12-31,126,5
134,What Did I Have That I Don't Have?,Eydie Gorme,17,1966-03-05,1966-04-23,126,8
135,La Bamba - Part I,Trini Lopez,9,1966-06-25,1966-07-30,123,6
136,Wish Me A Rainbow,The Gunter Kallmann Chorus,7,1966-11-26,1966-12-31,118,6
137,Bye Bye Blues,Andy Williams,18,1966-02-12,1966-04-02,117,8
138,A Sign Of The Times,King Richard's Fluegel Knights,19,1966-08-06,1966-09-17,117,7
139,Black Forest Holiday,Horst Jankowski,21,1966-05-14,1966-07-16,117,10
140,The Shadow Of Your Smile,Tony Bennett,8,1966-01-01,1966-01-29,114,5
141,Michelle,Billy Vaughn And His Orchestra,17,1966-01-01,1966-02-19,114,8
142,The Weekend,Jack Jones,20,1966-02-05,1966-03-26,114,8
143,Love Is All We Need,Mel Carter,21,1966-01-22,1966-03-19,112,9
144,Non...C'est Rien,Barbra Streisand,15,1966-08-06,1966-09-03,111,5
145,Moment To Moment,Frank Sinatra,18,1966-01-01,1966-02-05,111,6
146,A Symphony For Susan,The Arbors,18,1966-11-19,1966-12-24,109,6
147,How Can I Tell Her It's Over,Andy Williams,17,1966-06-11,1966-07-16,108,6
148,So Nice (Summer Samba),Connie Francis,17,1966-09-10,1966-10-29,107,8
149,So What's New,Peggy Lee,20,1966-10-15,1966-11-26,106,7
150,Quiet Nights Of Quiet Stars,Andy Williams,21,1966-01-01,1966-02-05,106,6
151,You Can't Roller Skate In A Buffalo Herd,Roger Miller,17,1966-06-25,1966-08-06,99,7
152,You've Got Your Troubles,Nancy Wilson,20,1966-07-23,1966-08-27,99,6
153,The Minute Waltz,Barbra Streisand,23,1966-04-30,1966-06-18,99,8
154,Walking On New Grass,Buddy Greco,21,1966-10-01,1966-11-12,98,7
155,Almost Persuaded,Patti Page,20,1966-09-10,1966-10-29,95,8
156,Taste Of Honey,Herb Alpert & The Tijuana Brass,11,1966-01-01,1966-01-29,94,5
157,Games That Lovers Play,Wayne Newton,22,1966-10-15,1966-12-03,94,8
158,My Cup Runneth Over,Ed Ames,17,1966-12-03,1966-12-31,93,5
159,So What's New?,Horst Jankowski,19,1966-10-08,1966-11-19,93,7
160,"Let Me Tell You, Babe",Nat King Cole,20,1966-07-23,1966-09-03,93,7
161,There's Gotta Be Something Better Than This,Sylvia Syms,28,1966-01-29,1966-04-02,92,10
162,Tears And Heartaches,Kay Starr,19,1966-04-02,1966-04-30,91,5
163,Play A Simple Melody,Horst Jankowski,19,1966-01-08,1966-02-19,91,7
164,Daydreamer,Robert Goulet,22,1966-06-11,1966-07-23,91,7
165,Once I Had A Heart,Robert Goulet,15,1966-09-17,1966-10-22,87,6
166,You Wanna Bet,Barbra Streisand,18,1966-03-12,1966-04-16,87,6
167,Stagecoach To Cheyenne,Wayne Newton,23,1966-05-28,1966-07-09,85,7
168,I Love You Drops,Vic Dana,20,1966-05-28,1966-07-02,81,6
169,"Louie, Louie",The Sandpipers,24,1966-10-29,1966-12-10,81,7
170,Put Yourself In My Place,Buddy Greco,24,1966-08-06,1966-09-24,81,8
171,(Open Up The Door) Let The Good Times In,Dean Martin,12,1966-12-10,1966-12-31,79,4
172,Trumpet Pickin',"Al (He's the King) Hirt, Trumpet",27,1966-06-25,1966-08-13,78,8
173,Cabaret,Mike Douglas,25,1966-10-29,1966-12-10,77,7
174,The Weekend,Steve Lawrence,24,1966-02-05,1966-03-19,75,7
175,You're Gonna Hear From Me,Julius LaRosa,21,1966-05-14,1966-06-25,74,7
176,Dum-De-Da,Bobby Vinton,24,1966-05-07,1966-06-04,74,5
177,Don't Let The Music Play,John Gary,24,1966-04-23,1966-05-28,74,6
178,Sweet September,The Lettermen,24,1966-01-01,1966-01-29,72,5
179,Crystal Chandelier,Vic Dana,16,1966-01-01,1966-01-22,69,4
180,Alfie,Carmen McRae,29,1966-08-20,1966-10-08,68,8
181,Tiny Bubbles,Don Ho,25,1966-12-03,1966-12-31,67,5
182,Custody,Patti Page,26,1966-02-26,1966-04-09,67,7
183,I Will,Dean Martin,7,1966-01-01,1966-01-15,66,3
184,Amanha,Walter Wanderley,23,1966-12-03,1966-12-31,66,5
185,A Million And One,Vic Dana,24,1966-07-23,1966-08-27,66,6
186,Married,Don Cherry,30,1966-10-08,1966-12-10,66,10
187,If You Go Away,Damita Jo,20,1966-12-03,1966-12-31,64,5
188,Cry,Ronnie Dove,16,1966-12-17,1966-12-31,61,3
189,Let It Be Me,Arthur Prysock,28,1966-07-02,1966-08-13,59,7
190,The Phoenix Love Theme (Senza Fine),The Brass Ring featuring Phil Bodner,21,1966-04-30,1966-05-21,57,4
191,Some Sunday Morning,Wayne Newton,23,1966-01-01,1966-01-29,57,5
192,"Mother Nature, Father Time",Brook Benton,19,1966-01-01,1966-01-22,56,4
193,Secret Love,"Richard ""Groove"" Holmes",27,1966-09-17,1966-10-22,56,6
194,Somewhere There's Love,Margaret Whiting,29,1966-01-29,1966-03-19,54,8
195,If I Fell,The Brothers Four,30,1966-06-04,1966-07-16,54,7
196,Gallant Men,Senator Everett McKinley Dirksen,14,1966-12-17,1966-12-31,53,3
197,Moment To Moment,Henry Mancini And His Orchestra,27,1966-01-01,1966-01-29,53,5
198,I'll Forgive You (But I Won't Forge),Tony Pastor Jr.,29,1966-02-26,1966-04-02,52,6
199,One Of Those Songs,Jimmy Durante,26,1966-02-05,1966-02-26,50,4
200,Happiness Is,Count Basie With The Alan Copeland Singers,28,1966-08-20,1966-09-24,50,6
201,I'm Gonna Change Everything,Jimmy Roselli,29,1966-04-30,1966-06-11,50,7
202,Samba De Orfeo (Black Orpheus),The Brass Ring featuring Phil Bodner,27,1966-12-03,1966-12-31,49,5
203,Why Be Ashamed,Robert Goulet,28,1966-04-30,1966-05-21,47,4
204,Old Records,Kay Starr,26,1966-03-19,1966-04-16,46,5
205,"Oh, Yeah","Skitch Henderson & the ""Tonight Show"" Orchestra",28,1966-03-12,1966-04-16,46,6
206,The Son Of Irving,Frank Gallop,25,1966-08-27,1966-09-17,44,4
207,Tears,Bobby Vinton,27,1966-02-19,1966-03-12,43,4
208,Looking Back,Nat King Cole,27,1966-01-01,1966-01-22,43,4
209,Lara's Theme,The MGM Singing Strings,28,1966-05-07,1966-06-04,43,5
210,Ashamed,Jerry Vale,28,1966-01-08,1966-02-12,41,6
211,Don't Touch Me,Jeannie Seely,29,1966-05-28,1966-07-02,41,6
212,Please Say You're Fooling,Ray Charles,30,1966-11-26,1966-12-24,41,5
213,Hi Heel Sneakers - Pt. 1,Ramsey Lewis Trio,27,1966-03-26,1966-04-16,39,4
214,Angels (Watching Over Me),Medical Missionaries Of Mary Choral Group,31,1966-02-05,1966-03-12,39,6
215,"Love Is Me, Love Is You",Connie Francis,28,1966-04-02,1966-04-23,38,4
216,Truer Than You Were,The McGuire Sisters,30,1966-03-05,1966-04-09,38,6
217,Anyone Can Move A Mountain,The Harry Simeone Chorale,26,1966-12-17,1966-12-31,36,3
218,"Baby, Dream Your Dream",Tony Bennett,27,1966-04-09,1966-04-30,35,4
219,Color My World,Petula Clark,19,1966-12-24,1966-12-31,34,2
220,Hang On Sloopy,Ramsey Lewis Trio,20,1966-01-01,1966-01-08,33,2
221,The Arena,"Al (He's the King) Hirt, Trumpet",28,1966-02-05,1966-02-19,33,3
222,That Man,Peggy Lee,31,1966-04-09,1966-05-07,32,5
223,All I See Is You,Dusty Springfield,33,1966-09-24,1966-10-22,31,5
224,Dominique,Tony Sandler And Ralph Young,30,1966-12-17,1966-12-31,30,3
225,Who Am I,Petula Clark,31,1966-11-12,1966-12-03,30,4
226,My Heart Reminds Me,Vikki Carr,31,1966-08-20,1966-09-17,30,5
227,"A Man And A Woman (""Un Homme Et Une Femme"")",Ferrante & Teicher,33,1966-12-10,1966-12-31,29,4
228,Constant Rain (Chove Chuva),Sergio Mendes & Brasil '66,24,1966-12-24,1966-12-31,28,2
229,Memories Are Made Of This,The Drifters,29,1966-04-23,1966-05-07,28,3
230,Happiness Is,Joe Sherman & The Arena Brass,32,1966-04-23,1966-05-28,27,6
231,Flowers On The Wall,Mariachi Brass,33,1966-02-19,1966-03-19,27,5
232,I Can't Believe That You're In Love With Me,Faron Taylor,33,1966-08-06,1966-08-27,23,4
233,Distant Drums,Vic Dana,33,1966-11-12,1966-12-03,23,4
234,Young And Foolish,Eddie Fisher,29,1966-01-01,1966-01-15,22,3
235,Parchment Farm,The Kingston Trio,30,1966-01-01,1966-01-08,22,2
236,So Nice (Summer Samba),Vikki Carr,32,1966-10-15,1966-11-05,22,4
237,I'll Be Gone,Pozo Seco Singers,34,1966-06-18,1966-07-09,22,4
238,King Of The Road,Mickie Finn,35,1966-08-27,1966-09-24,22,5
239,You Made Me Love You,Aretha Franklin,32,1966-01-01,1966-01-22,21,4
240,Let's Start All Over Again,Ronnie Dove,34,1966-05-14,1966-06-04,21,4
241,What Is A Woman?,Eydie Gorme,34,1966-12-17,1966-12-31,20,3
242,"Theme From ""The Bible""",Peter De Angelis,36,1966-11-05,1966-12-10,20,6
243,Day Tripper,Ramsey Lewis,28,1966-12-24,1966-12-31,19,2
244,All,James Darren,31,1966-12-10,1966-12-31,19,4
245,"1, 2, 3",Sarah Vaughan,33,1966-07-16,1966-07-30,19,3
246,Kiss Away,Ronnie Dove,23,1966-01-01,1966-01-01,18,1
247,The Other Side Of This Life,"Peter, Paul & Mary",33,1966-10-01,1966-10-15,18,3
248,Waco,Lorne Greene,35,1966-08-20,1966-09-03,17,3
249,A Place In The Sun,Stevie Wonder,29,1966-12-17,1966-12-31,15,3
250,Mothers And Daughters,Doc Severinsen and His Sextet,34,1966-06-11,1966-06-25,15,3
251,The Drinking Man's Diet,Allan Sherman,27,1966-01-01,1966-01-01,14,1
252,Mame,"Al (He's the King) Hirt, Trumpet",36,1966-04-02,1966-04-23,14,4
253,Lara's Theme (From Dr. Zhivago),The Brass Ring featuring Phil Bodner,36,1966-07-09,1966-07-30,14,4
254,That Darn Cat,Buddy Greco,36,1966-01-01,1966-01-15,13,3
255,You've Got Possibilities,Peggy Lee,36,1966-06-18,1966-07-09,13,4
256,Changes,The Brothers Four,36,1966-10-29,1966-11-19,12,4
257,Music And Memories,Patti Page,37,1966-12-10,1966-12-24,11,3
258,Turn The World Around The Other Way,Timi Yuro,37,1966-12-10,1966-12-31,11,4
259,Young Only Yesterday,Robert Goulet,37,1966-04-09,1966-04-23,10,3
260,Music To Watch Girls By,Bob Crewe Generation,32,1966-12-31,1966-12-31,9,1
261,Born Free,Matt Monro,35,1966-10-01,1966-10-08,9,2
262,The Ballad Of The Sad Young Men,Steve Lawrence,36,1966-08-27,1966-09-10,9,3
263,Rat Race,The Righteous Brothers Band,37,1966-05-28,1966-06-18,9,4
264,Let Me Dream,Georgia Gibbs,37,1966-02-19,1966-03-05,8,3
265,Up Tight,Ramsey Lewis,37,1966-11-05,1966-11-19,8,3
266,Trains And Boats And Planes,Dionne Warwick,37,1966-07-30,1966-08-13,8,3
267,The Shadow Of Your Smile,Boots Randolph,35,1966-12-24,1966-12-31,7,2
268,Love Letters,Elvis Presley,38,1966-07-30,1966-08-13,7,3
269,Made In Paris,Trini Lopez,36,1966-02-26,1966-03-05,6,2
270,Five Card Stud,Lorne Greene,36,1966-03-19,1966-03-26,6,2
271,Break Her Heart,Brook Benton,37,1966-07-23,1966-07-30,6,2
272,Cherish,The Association,38,1966-10-01,1966-10-15,6,3
273,I'm Gonna Sit Right Down And Write Myself A Letter,The Palm Beach Band Boys,36,1966-12-31,1966-12-31,5,1
274,(All Of A Sudden) My Heart Sings,Mel Carter,36,1966-01-01,1966-01-01,5,1
275,Promises,The Ray Charles Singers,39,1966-09-03,1966-09-17,5,3
276,Kiss Tomorrow Goodbye,Jane Morgan,38,1966-12-31,1966-12-31,3,1
277,Don't Go To Strangers,Eydie Gorme,39,1966-01-01,1966-01-01,2,1
278,Walk With Faith In Your Heart,The Bachelors,39,1966-12-31,1966-12-31,2,1
279,Off To Dublin In The Green,Abbey Tavern Singers,40,1966-09-24,1966-09-24,1,1
280,Kiss Tomorrow Goodbye,Lainie Kazan,40,1966-12-31,1966-12-31,1,1
