chart_position,song_title,artist,peak,first_date,last_date,points,weeks
47,Break Down The Walls,Asking Alexandria,17,2014-02-01,2014-06-21,354,21
48,Adrenaline,Shinedown,4,2014-01-04,2014-03-08,353,10
49,Hunter Eats Hunter,Chevelle,10,2014-07-12,2014-10-25,350,16
50,Me And Mary Jane,Black Stone Cherry,16,2014-03-22,2014-08-02,349,20
51,Times Are Hard,Redlight King,10,2014-03-01,2014-06-21,348,17
52,Something From Nothing,Foo Fighters,1,2014-11-01,2014-12-27,345,9
53,I Am Machine,Three Days Grace,4,2014-10-18,2014-12-27,340,11
54,Doc Holliday,Volbeat,9,2014-09-27,2014-12-27,336,14
55,One For The Money,Escape The Fate,11,2014-01-04,2014-04-12,331,15
56,Something Different,Godsmack,6,2014-10-11,2014-12-27,327,12
57,Nowhere To Hide,Crobot,16,2014-06-21,2014-10-11,323,17
58,Play Ball,AC/DC,5,2014-10-25,2014-12-27,313,10
59,The Only Way Out,Bush,12,2014-09-27,2014-12-27,312,14
60,Moving On,Asking Alexandria,12,2014-08-30,2014-12-27,309,18
61,Sangre Por Sangre (Blood For Blood),HellYeah,17,2014-05-03,2014-08-30,299,18
62,Nothing Left To Lose,Heaven's Basement,18,2014-02-08,2014-06-14,297,19
63,Sirens,Pearl Jam,6,2014-01-04,2014-03-01,296,9
64,By And Down,A Perfect Circle,8,2014-01-04,2014-03-15,296,11
65,Immortal,Eve To Adam,17,2014-01-04,2014-04-12,288,15
66,Breaking Skin,Nonpoint,17,2014-09-06,2014-12-27,278,17
67,Sick Like Me,In This Moment,11,2014-10-04,2014-12-27,274,13
68,Darker Side Of The Moon,Otherwise,19,2014-08-02,2014-11-29,271,18
69,Gotta Get It Right,Sixx: A.M.,12,2014-08-23,2014-11-01,259,11
70,All Who Remain,Beware Of Darkness,19,2014-01-11,2014-05-10,258,18
71,Mz. Hyde,Halestorm,15,2014-01-04,2014-03-22,257,12
72,Deal With The Devil,Pop Evil,2,2014-01-04,2014-02-15,248,7
73,Romantic Dreams,Deftones,11,2014-01-04,2014-03-08,248,10
74,Whore,In This Moment,12,2014-01-04,2014-03-08,248,10
75,Always,Killswitch Engage,15,2014-01-04,2014-03-22,247,12
76,My Dying Time,Black Label Society,17,2014-02-22,2014-06-14,247,17
77,Coconut Dracula,Islander,23,2014-08-02,2014-11-29,237,18
78,Lola Montez,Volbeat,5,2014-01-04,2014-02-15,232,7
79,Stardust,Gemini Syndrome,19,2014-01-04,2014-04-05,226,14
80,Rise,Skillet,19,2014-06-21,2014-10-11,220,14
81,Respect,Devour The Day,20,2014-07-05,2014-10-25,217,17
82,Come A Little Closer,Cage The Elephant,10,2014-01-04,2014-02-15,208,7
83,Mr. MTV,Nothing More,13,2014-10-18,2014-12-27,206,11
84,Born This Way,Thousand Foot Krutch,22,2014-09-06,2014-12-27,197,17
85,Strife,Trivium,24,2014-01-04,2014-04-12,181,15
86,Trainwreck 1979,Death From Above 1979,22,2014-09-13,2014-11-29,179,12
87,Never Never,Korn,9,2014-01-04,2014-02-08,178,6
88,I Want Out,Young Guns,18,2014-10-11,2014-12-27,176,12
89,Love The Way You Hate Me,Like A Storm,21,2014-05-24,2014-09-27,171,19
90,Gunfight,Sick Puppies,15,2014-01-04,2014-02-22,168,8
91,Rebellion,Linkin Park Featuring Daron Malakian,15,2014-11-08,2014-12-27,168,8
92,Criminal,Framing Hanley,22,2014-06-21,2014-10-11,162,15
93,Misery Loves My Company,Three Days Grace,14,2014-01-04,2014-02-08,161,6
94,Black,Sevendust,23,2014-04-12,2014-07-05,160,13
95,Stars,Sixx: A.M.,14,2014-11-08,2014-12-27,155,8
96,How To Be A Human,Powerman 5000,23,2014-04-19,2014-07-12,154,13
97,Face Everything And Rise,Papa Roach,9,2014-11-22,2014-12-27,149,6
98,Strike Back,We As Human,21,2014-01-04,2014-03-01,144,9
99,Bloody Angel,Avatar,25,2014-05-03,2014-08-30,144,18
100,Hail To The King,Avenged Sevenfold,12,2014-01-04,2014-02-01,141,5
101,Electric Halo,Kyng,25,2014-04-05,2014-07-12,136,15
102,Can You Feel My Heart,Bring Me The Horizon,26,2014-07-19,2014-10-18,133,14
103,High Road,Mastodon,24,2014-05-31,2014-08-23,132,12
104,Lazaretto,Jack White,25,2014-05-17,2014-08-30,124,15
105,Black Heart,Stone Temple Pilots With Chester Bennington,14,2014-01-04,2014-02-15,122,7
106,Demons,Imagine Dragons,21,2014-01-04,2014-02-08,112,6
107,Move On,Devour The Day,27,2014-02-15,2014-05-03,112,12
108,An Island,Chevelle,17,2014-11-15,2014-12-27,107,7
109,The Motherload,Mastodon,24,2014-10-25,2014-12-27,96,10
110,I'm Only Joking,KONGOS,28,2014-09-20,2014-11-29,96,11
111,I'm Glad You're Dead,Bobaflex,32,2014-03-15,2014-06-14,89,14
112,End Of Me,A Day To Remember,26,2014-08-09,2014-10-04,86,9
113,Just A Ride,The Virginmarys,30,2014-03-29,2014-06-07,85,11
114,Reincarnate,Motionless In White,25,2014-11-01,2014-12-27,84,9
115,Savages,Theory Of A Deadman Featuring Alice Cooper,27,2014-11-08,2014-12-27,84,8
116,Dangerous,Shaman's Harvest,27,2014-10-18,2014-12-27,84,10
117,Cry Of Achilles,Alter Bridge,27,2014-05-17,2014-07-26,80,10
118,Soul To Preach To,Fuel,30,2014-03-15,2014-05-24,80,11
119,False Alarm,Smile Empty Soul,30,2014-01-04,2014-02-22,77,8
120,Carnivore,Starset,23,2014-11-22,2014-12-27,75,6
121,The Way Around Is Through,Live,30,2014-10-18,2014-12-27,75,11
122,Lights Go Out,Fozzy,29,2014-07-26,2014-09-27,66,10
123,Million Miles An Hour,Nickelback,16,2014-12-06,2014-12-27,65,4
124,Follow Me Down,The Pretty Reckless,19,2014-12-06,2014-12-27,62,4
125,Angel Of Mercy,Black Label Society,27,2014-07-26,2014-09-13,61,8
126,Dirty White Boots,Lenny Kravitz,27,2014-11-15,2014-12-27,60,7
127,Why'd You Only Call Me When You're High?,Arctic Monkeys,31,2014-06-07,2014-08-16,58,11
128,Die & Rise,Lacuna Coil,32,2014-04-19,2014-07-05,54,12
129,Wait For Me,Kings Of Leon,31,2014-03-22,2014-04-26,51,6
130,Cry Sister,Royal Bliss,34,2014-01-04,2014-02-22,48,8
131,You Are Not (Lonely),Young Guns,33,2014-01-04,2014-02-22,45,8
132,Heavy Bells,J Roddy Walston & The Business,31,2014-02-08,2014-03-22,43,7
133,Rock Or Bust,AC/DC,20,2014-12-13,2014-12-27,40,3
134,Smooth Sailing,Queens Of The Stone Age,32,2014-06-14,2014-07-19,39,6
135,With Me Now,Blacklite District,34,2014-02-15,2014-04-05,39,8
136,Invisible,U2,27,2014-02-22,2014-03-15,36,4
137,Remember Me,Emphatic,30,2014-01-04,2014-01-25,33,4
138,Picture Perfect,Escape The Fate,31,2014-07-26,2014-09-06,30,7
139,Asleep At The Wheel,Band Of Skulls,33,2014-03-01,2014-04-05,27,6
140,My Sweet Summer,Dirty Heads,32,2014-07-19,2014-09-06,24,5
141,Bent To Fly,Slash Featuring Myles Kennedy And The Conspirators,27,2014-12-13,2014-12-27,23,3
142,One And All,The Smashing Pumpkins,34,2014-12-06,2014-12-27,23,4
143,Centuries,Fall Out Boy,35,2014-10-11,2014-11-08,20,5
144,Infected,Eyes Set To Kill,36,2014-01-04,2014-02-01,20,5
145,Set Me On Fire,Flyleaf,36,2014-10-25,2014-11-29,20,6
146,Hungry,3 Years Hollow,36,2014-03-08,2014-05-03,20,8
147,Zombies (In The Sun),Letters From The Fire,34,2014-12-06,2014-12-27,18,4
148,Through The Looking Glass,Sleepwave,37,2014-08-30,2014-10-04,18,6
149,The Negative One,Slipknot,33,2014-08-23,2014-09-06,16,3
150,Remember Me,Black Stone Cherry,36,2014-09-27,2014-11-01,12,5
151,Devil's Dance,Redlight King,34,2014-08-16,2014-09-06,11,4
152,Feels Like Forever,Of Mice & Men,35,2014-12-06,2014-12-27,11,3
153,Tragedy + Time,Rise Against,35,2014-11-29,2014-12-27,11,3
154,Right Back At It Again,A Day To Remember,36,2014-02-01,2014-03-22,9,4
155,Temple,Kings Of Leon,37,2014-01-04,2014-01-18,9,3
156,One Too Many,New Medicine,37,2014-11-08,2014-11-29,9,4
157,Surprise,Filter,37,2014-01-04,2014-01-25,8,4
158,Cry,The Used,38,2014-04-05,2014-05-17,7,3
159,Slow Suicide,Scott Stapp,38,2014-01-04,2014-01-11,5,2
160,Wish You Hell,Like A Storm,38,2014-12-13,2014-12-27,5,3
161,Cold Summer,Fuel,39,2014-09-13,2014-09-27,4,3
162,R U Mine?,Arctic Monkeys,38,2014-12-06,2014-12-06,3,1
163,For Life,3 Years Hollow Featuring Clint Lowery,39,2014-12-06,2014-12-06,2,1
164,Save The World,Adelitas Way,40,2014-11-15,2014-12-06,2,2
165,This Pain,Righteous Vendetta,40,2014-04-12,2014-05-03,2,2
166,Villainy Thrives,Trivium,40,2014-09-20,2014-10-04,2,2
167,The Epilogue,Crosses,40,2014-03-29,2014-03-29,1,1
168,Skeletons,Heartist,40,2014-08-09,2014-08-09,1,1
169,Born To Destroy,Rev Theory,40,2014-11-29,2014-11-29,1,1
170,Redneck Freakshow,Saliva,40,2014-01-04,2014-01-04,1,1
