chart_position,album_title,artist,peak,first_date,last_date,points,weeks
333,Grace Street,Big Wreck,8,2017-02-25,2017-02-25,18,1
334,Content,Joywave,8,2017-08-19,2017-08-19,18,1
335,You Can't Stay Here,Iron Chic,8,2017-11-04,2017-11-04,18,1
336,"02: TEEN, AGE: SEVENTEEN 2nd Album",SEVENTEEN,8,2017-11-25,2017-11-25,18,1
337,Odyssey,The Accidentals,8,2017-09-09,2017-09-09,18,1
338,Plastic Soul,Mondo Cozmo,8,2017-08-26,2017-08-26,18,1
339,Fortunate Youth,Fortunate Youth,8,2017-03-04,2017-03-04,18,1
340,More Than Anything,P-Lo,8,2017-06-03,2017-06-03,18,1
341,Cigarettes After Sex,Cigarettes After Sex,8,2017-07-01,2017-07-01,18,1
342,The Red Summer: Summer Mini Album (EP),Red Velvet,8,2017-07-29,2017-07-29,18,1
343,Smash,Stephen Pearcy,8,2017-02-18,2017-02-18,18,1
344,"Folksinger, Vol. 2",Willie Watson,8,2017-10-07,2017-10-07,18,1
345,New Classics,Scott Bradlee's Postmodern Jukebox,8,2017-12-16,2017-12-16,18,1
346,Sleeping Through The War,All Them Witches,11,2017-03-18,2017-03-25,18,2
347,Dance Of Time,Eliane Elias,15,2017-04-15,2017-04-22,18,2
348,Manic Revelations,Pokey LaFarge,9,2017-06-10,2017-06-10,17,1
349,From The Unforgiving Arms Of God (EP),END,9,2017-09-30,2017-09-30,17,1
350,Abysmal Thoughts,The Drums,9,2017-07-08,2017-07-08,17,1
351,Codex Omega,Septicflesh,9,2017-09-23,2017-09-23,17,1
352,Drop Out Of School,Pouya x Fat Nick,9,2017-03-18,2017-03-18,17,1
353,Misery Sermon,Slaughter To Prevail,9,2017-05-27,2017-05-27,17,1
354,Forged By Fortitude,Sons Of Texas,9,2017-10-14,2017-10-14,17,1
355,Prevail I,Kobra And The Lotus,9,2017-06-03,2017-06-03,17,1
