chart_position,song_title,artist,peak,first_date,last_date,points,weeks
25,Sweet Dreams,Beyonce,1,2009-07-25,2009-10-24,918,14
26,Magnificent,U2,2,2009-05-23,2009-08-22,906,14
27,Million Dollar Bill,Whitney Houston,1,2009-09-26,2009-12-19,902,13
28,Hang On,Plumb,1,2009-10-10,2009-12-26,900,12
29,Would've Been The One,Solange,3,2009-08-08,2009-11-14,887,15
30,LoveGame,Lady Gaga,1,2009-05-30,2009-09-05,880,15
31,Goodbye,Kristinia DeBarge,3,2009-06-27,2009-10-10,871,16
32,Takin' Back My Love,Enrique Iglesias Featuring Ciara,4,2009-04-04,2009-07-18,871,16
33,If I Were A Boy,Beyonce,2,2009-01-03,2009-03-21,858,12
34,Paparazzi,Lady Gaga,1,2009-10-03,2009-12-19,856,12
35,Crazy Possessive,Kaci Battaglia,1,2009-06-13,2009-09-26,854,15
36,What I Cannot Change,LeAnn Rimes,1,2009-01-03,2009-03-28,853,13
37,T-Shirt,Shontelle,1,2009-01-03,2009-04-04,853,14
38,Boom Boom Pow,The Black Eyed Peas,2,2009-04-18,2009-08-01,852,16
39,Wrong,Depeche Mode,1,2009-04-04,2009-07-04,851,14
40,Love Story,Nadia Ali,1,2009-02-14,2009-05-16,849,14
41,F*ck You,Lily Allen,1,2009-10-10,2009-12-26,846,12
42,Bulletproof,La Roux,1,2009-07-25,2009-10-24,845,14
43,Falling Anthem,Bad Boy Bill Featuring Alyssa Palmer,4,2009-04-04,2009-07-25,843,17
44,Diva,Beyonce,1,2009-02-21,2009-05-09,838,12
45,Money's Too Tight To Mention 2009,Simply Red,4,2009-06-06,2009-09-26,831,17
46,Bring The Love,Nicki Richards,3,2009-01-17,2009-04-18,828,14
47,I Want To Know What Love Is,Mariah Carey,2,2009-10-24,2009-12-26,827,10
48,I Stay In Love,Mariah Carey,1,2009-01-03,2009-03-28,823,13
49,Be Alright,Kristine W,1,2009-07-11,2009-10-03,813,13
50,Love Is The Look,Kristine W,1,2009-02-28,2009-05-23,810,13
51,Now I'm That Bitch,Livvi Franc Featuring Pitbull,1,2009-05-09,2009-08-08,806,14
52,Halo,Beyonce,1,2009-04-04,2009-06-27,792,13
53,Keep It Goin' Louder,Major Lazer Featuring Nina Sky & Ricky Blaze,4,2009-07-11,2009-11-14,788,16
54,Breakin' Dishes 2009,Rihanna,4,2009-04-04,2009-07-04,785,14
55,In The Night,Jimmy D. Robinson Presents Ceevox,4,2009-01-31,2009-05-09,780,15
56,Obsessed,Mariah Carey,1,2009-08-22,2009-10-31,778,11
57,Not Falling Apart,Maroon 5,3,2009-01-31,2009-05-02,770,14
58,Circus,Britney Spears,3,2009-01-17,2009-04-18,765,14
59,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard",1,2009-02-21,2009-05-16,763,13
60,Miles Away,Madonna,2,2009-01-03,2009-02-28,763,9
61,Don't Upset The Rhythm (Go Baby Go),Noisettes,4,2009-07-18,2009-10-31,763,15
62,Candle (Sick And Tired),The White Tie Affair,3,2009-01-24,2009-04-25,741,14
63,Single Ladies (Put A Ring On It),Beyonce,1,2009-01-03,2009-02-28,739,9
64,Perfect,Depeche Mode,1,2009-10-17,2009-12-26,738,11
65,Fame (The Game),Donna Summer,1,2009-01-03,2009-02-28,732,9
66,Come Back To Me,Utada,5,2009-03-21,2009-06-27,723,15
67,Long Distance,Brandy,1,2009-02-07,2009-04-18,721,11
68,Ooh Yeah,Moby,3,2009-01-03,2009-03-14,720,11
69,Human,The Killers,1,2009-01-03,2009-03-07,698,10
70,Smoke,Jus Jack With Phil Garant Featuring Matina Parisi,4,2009-09-26,2009-12-26,697,14
71,Patron Tequila,Paradiso Girls Featuring Lil Jon & Eve,3,2009-06-13,2009-09-12,686,14
72,That's Not My Name,The Ting Tings,4,2009-01-03,2009-03-21,660,12
73,Sing,Wynonna,4,2009-06-06,2009-09-05,640,14
74,Do What U Like,Bad Boy Bill Featuring Alyssa Palmer,4,2009-09-05,2009-12-19,638,15
75,Never,Kristine W,1,2009-01-03,2009-03-07,632,10
76,I Want Your Sex,Jipsta,4,2009-02-28,2009-05-30,629,13
77,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall,5,2009-04-11,2009-07-04,625,13
78,5 Reasons,Sylvia Tosun & Loverush UK,7,2009-03-21,2009-07-04,597,16
79,We Are Golden,MIKA,5,2009-10-03,2009-12-26,591,13
80,Love Sets You Free,Charlie Featuring Pablito Drum,7,2009-03-07,2009-06-13,576,15
81,Fine Print,Nadia Ali,4,2009-08-22,2009-11-28,549,14
82,Last Night A DJ Saved My Life (While A DJ Gave Me Trouble),Lula Featuring Papa Joe,6,2009-01-03,2009-04-04,546,14
83,I Hate This Part,The Pussycat Dolls,1,2009-01-03,2009-02-14,541,7
84,Shoes,Tiga,5,2009-07-11,2009-10-10,539,14
85,Rose Of Jericho,BT,6,2009-07-04,2009-10-10,538,14
86,This Time Baby,Eddie X Presents Niki Haris,5,2009-09-05,2009-11-28,529,13
87,Fight For You,Morgan Page,6,2009-10-03,2009-12-26,524,13
88,Faxing Berlin,deadmau5,6,2009-02-28,2009-05-30,512,14
89,Sexy People,Lolene,5,2009-09-26,2009-12-26,496,13
90,The Real Thing,Vanessa Williams,6,2009-08-22,2009-11-14,487,13
91,Turn It Out,Altar Featuring Jeanie Tracy,7,2009-09-26,2009-12-26,483,14
92,Love Songs,Anjulie,8,2009-08-22,2009-12-05,480,14
93,Back It Up,Gia Bella,8,2009-05-23,2009-08-22,477,14
94,Magic Touch,Robin Thicke Featuring Mary J. Blige,2,2009-01-03,2009-02-07,465,6
95,We're The Pet Shop Boys,Robbie Williams With Pet Shop Boys,5,2009-01-03,2009-02-21,462,8
96,Twisted (Got Me Goin' Round),Ultra Nate,3,2009-01-03,2009-02-07,455,6
97,Make Me,Janet,3,2009-11-07,2009-12-26,448,8
98,Superlover,Labelle,8,2009-01-17,2009-05-02,448,14
99,Right Here,Carmen Reece,10,2009-08-08,2009-11-14,445,15
100,I Gotta Feeling,The Black Eyed Peas,9,2009-07-11,2009-10-10,437,14
101,Eat You Up,BoA,8,2009-01-03,2009-03-14,431,11
102,Promise You,Deep Step,10,2009-01-03,2009-04-11,428,15
103,Attention Whore,deadmau5 & Melleefresh,10,2009-06-27,2009-09-26,420,14
104,Body Language,Jesse McCartney Featuring T-Pain,10,2009-09-19,2009-12-26,415,14
105,Paranoid,Jonas Brothers,10,2009-07-18,2009-10-17,414,14
106,Ecstasy,Dianne Wesley,10,2009-01-31,2009-05-30,414,15
107,Another Day,Sophia May,13,2009-06-20,2009-09-26,414,15
108,Push N Pull,Noferini & Marini vs Sylvia Tosun,4,2009-10-24,2009-12-26,404,10
109,Keeps Gettin' Better,Christina Aguilera,7,2009-01-03,2009-02-28,403,9
110,Bad Romance,Lady Gaga,1,2009-11-28,2009-12-26,402,5
111,Nightlife,An-ya,12,2009-04-25,2009-08-01,394,14
112,Drop A House,DJ DeMarko Featuring Heather Leigh West,12,2009-06-13,2009-09-12,392,13
113,A Tiny Shoe,Jimmy D. Robinson,6,2009-01-03,2009-02-21,379,8
114,My Life Would Suck Without You,Kelly Clarkson,9,2009-03-14,2009-06-06,379,13
115,Wanna Be A DJ,amberRose Marie,14,2009-01-17,2009-04-25,378,14
116,Outta Here,Esmee Denters,9,2009-10-17,2009-12-26,374,11
117,Oye Party,Rod Carrillo Presents Bodega Charlie,13,2009-01-24,2009-05-02,367,14
118,Losing My Mind,Ali King,12,2009-08-29,2009-12-05,365,14
119,Wish U Love,Chad Jack & Tim Letteer vs. Fawn,6,2009-10-10,2009-12-26,364,11
120,Sad Song,Blake Lewis,11,2009-09-12,2009-12-12,364,13
121,You Without Me,Tina Sugandh,15,2009-05-02,2009-08-08,357,14
122,Why You Wanna Hurt Me So Bad?,Nicki Richards,13,2009-07-25,2009-10-24,352,13
123,Cover Girl,RuPaul,16,2009-04-04,2009-06-20,350,12
124,Everybody Rise,Muriel Fowler,14,2009-01-03,2009-03-28,348,13
125,If I Know You,The Presets,17,2009-05-02,2009-07-25,339,13
126,If U Seek Amy,Britney Spears,16,2009-04-11,2009-07-11,335,13
127,Living For The Weekend,Jill Jones,20,2009-07-04,2009-10-03,332,14
128,In A Song,Bobbyblue Y Patricio,15,2009-01-03,2009-03-21,331,12
129,Bounce,MSTRKRFT Featuring N.O.R.E.,14,2009-02-21,2009-05-23,330,13
130,Wake Up,Sliimy,16,2009-09-26,2009-12-19,326,13
131,Armageddon,Jessica Jarrell,19,2009-06-20,2009-09-19,313,13
132,Bad Habits,Maxwell,16,2009-10-03,2009-12-26,310,12
133,Mindbounce,Speakerbox Featuring Freedom Williams,19,2009-02-14,2009-05-23,310,13
134,Superstar,David May Featuring Moises Modesto,15,2009-09-12,2009-12-05,309,13
135,Fame 09,Naturi Naughton,15,2009-08-29,2009-11-21,301,12
136,Never Enough,Crystal Waters,20,2009-01-03,2009-03-28,295,13
137,Still Alive,Lisa Miskovsky,21,2009-01-03,2009-03-14,291,11
138,Walking On A Dream,Empire Of The Sun,18,2009-05-09,2009-08-08,290,12
139,Love Sex Magic,Ciara Featuring Justin Timberlake,18,2009-04-25,2009-07-11,289,12
140,Straight Through My Heart,Backstreet Boys,18,2009-09-12,2009-12-05,287,12
141,Dust Off And Dance,Hydra Productions Featuring Tiffany,19,2009-01-17,2009-04-04,283,11
142,Not The One,Andrea Carnell,20,2009-03-14,2009-06-06,280,12
143,Brand New Day,Georgie Porgie,20,2009-09-19,2009-12-05,279,12
144,I Did It For Love,BoA,19,2009-05-16,2009-07-25,278,11
145,Wanted,Jessie James,18,2009-08-01,2009-10-17,275,11
146,I Didn't Know My Own Strength,Whitney Houston,17,2009-09-05,2009-11-14,271,11
147,Human,Ari Gold,22,2009-03-28,2009-06-13,267,12
148,Epic,Ranny Featuring Rachel Panay,22,2009-05-16,2009-08-08,267,12
149,Joyful Sound,Debby Holiday,13,2009-01-03,2009-02-21,265,8
150,Just Go,Lionel Richie,18,2009-06-06,2009-08-15,264,11
151,"It's Alright, It's OK",Ashley Tisdale,19,2009-06-13,2009-08-29,263,12
152,Big Mama's House,Capretta,23,2009-05-02,2009-08-01,249,12
153,You Used To Know,Andrea Carnell,11,2009-10-31,2009-12-26,248,9
154,Miss You,Ron Perkov,20,2009-10-03,2009-12-19,242,11
155,At Midnight,Jimmy D. Robinson Presents Ceevox,21,2009-06-27,2009-09-05,240,11
156,Sweat,Erin Stevenson,20,2009-01-03,2009-02-21,239,8
157,She Ain't Got,LeToya,20,2009-08-08,2009-10-31,237,10
158,Totally Numb,Tod Miner,25,2009-06-20,2009-09-19,233,12
159,Give Me Tonight,TR Featuring Frenchie Davis,21,2009-07-25,2009-10-24,232,12
160,Mistake,Moby,19,2009-10-24,2009-12-26,231,9
161,Happy People,Incognito,24,2009-03-14,2009-05-30,230,12
162,Sugarfree,Kat Danson,24,2009-06-27,2009-09-12,224,11
163,Kick The Bass,julien-k,24,2009-04-11,2009-07-04,218,11
164,Drama Queen (Texting U),Simone Denny + Barry Harris,13,2009-11-07,2009-12-26,216,8
165,I Seen Beyonce...,Cazwell,23,2009-01-31,2009-04-18,216,11
166,Fresh Out The Oven,Lola Featuring Pitbull,7,2009-11-21,2009-12-26,214,6
167,Sandcastle Disco,Solange,9,2009-01-03,2009-01-31,212,5
168,Chase,Maiysha,23,2009-02-07,2009-05-02,211,11
169,We All Wanna Be Prince,Felix Da Housecat,26,2009-08-01,2009-11-07,208,11
170,I Know You Want Me (Calle Ocho),Pitbull,27,2009-05-09,2009-07-18,208,11
171,Candlelight,Jody Watley,26,2009-05-02,2009-08-08,204,11
172,So Good To Be Wrong,Yenn,25,2009-02-28,2009-05-09,202,10
173,While You See A Chance,Matt Zarley Featuring Billy Porter,28,2009-07-04,2009-09-26,199,12
174,Love Lockdown,Kanye West,26,2009-01-24,2009-03-28,196,10
175,Rise,Deep Influence Featuring Zelma Davis,29,2009-06-20,2009-09-05,196,11
176,I See Fire,CyberSutra Featuring Jacinta,29,2009-01-03,2009-03-28,195,12
177,Wild!,Valeriya,25,2009-04-11,2009-06-20,194,10
178,Womanizer,Britney Spears,13,2009-01-03,2009-02-07,190,6
179,The Greatest,Michelle Williams,10,2009-01-03,2009-01-31,187,5
180,Manos Al Aire,Nelly Furtado,26,2009-10-17,2009-12-26,185,10
181,Angel On The DanceFloor,Dave Matthias Featuring Natalia Flores,23,2009-10-17,2009-12-26,184,9
182,Old Skool New,Hybrid Heights,28,2009-02-07,2009-04-25,183,10
183,Heavy Cross,Gossip,14,2009-10-31,2009-12-26,174,8
184,Rendezvous With Me,Karen Young,28,2009-04-04,2009-06-06,174,10
185,3,Britney Spears,16,2009-11-07,2009-12-26,171,7
186,Time Will Never (Fade Me Away),"Chris ""The Greek"" Panaghi",26,2009-01-03,2009-02-21,170,8
187,Workin' Girl,Kelly King,20,2009-10-24,2009-12-26,169,8
188,I Can Stop The Rain,Carol Hahn,30,2009-03-28,2009-06-13,168,10
189,I'm A F*cking Celebrity,DJ Timbo,31,2009-08-01,2009-10-17,164,11
190,Bad Things,Lal Meri,32,2009-03-14,2009-06-20,163,11
191,So What,P!nk,24,2009-01-03,2009-02-07,160,6
192,More Is More,Heidi Montag,27,2009-06-20,2009-08-29,150,9
193,Epiphany (I'm Leaving),Chrisette Michele,32,2009-06-06,2009-08-15,149,10
194,The Fly,Mark Brown & Steve Mac,37,2009-04-11,2009-06-27,148,11
195,Runaway,Ladytron,30,2009-01-17,2009-03-07,145,8
196,I Get Lifted,Erick Morillo Featuring Deborah Cooper,34,2009-07-18,2009-09-26,143,10
197,Tell U Y,ATFC Featuring Yasmeen,37,2009-01-24,2009-04-11,139,11
198,Stuck To You,Nikka Costa,21,2009-01-03,2009-01-31,138,5
199,Roots Before Branches,Room For Two,29,2009-01-17,2009-03-07,138,8
200,Right Here (Departed),Brandy,11,2009-01-03,2009-01-31,136,5
201,Give Me Love,Stephen Keyes,24,2009-11-07,2009-12-26,136,7
202,Rock N Roll Train,AC/DC,30,2009-01-03,2009-02-07,135,6
203,Sensuality,Leee John,32,2009-01-31,2009-04-18,131,9
204,Insecurities,Junior Vasquez Featuring Maxi J,34,2009-08-15,2009-10-31,125,9
205,Underlying Feeling,Sylvia Tosun,16,2009-01-03,2009-01-31,124,5
206,Come Back Clean,The Crystal Method Featuring Emily Haines,19,2009-11-14,2009-12-26,124,7
207,Whatcha Doin' To Me,Brian Kent,35,2009-03-21,2009-05-30,124,10
208,I'm Alive 2009,Celine Dion,35,2009-02-21,2009-04-11,121,8
209,Dollhouse,Priscilla Renea,31,2009-10-31,2009-12-26,120,7
210,One Love,David Guetta Featuring Estelle,12,2009-12-05,2009-12-26,108,4
211,Rise,CyonFlare,36,2009-06-27,2009-09-05,104,9
212,Juliet Of The Spirits,The B-52s,25,2009-01-03,2009-01-24,103,4
213,Day 'N' Nite,Kid Cudi,42,2009-02-14,2009-05-09,103,10
214,Worked Up!,Brian Anthony,22,2009-01-03,2009-01-24,95,4
215,Green Light,John Legend Featuring Andre 3000,20,2009-01-03,2009-01-24,94,4
216,Freeway Of Love,Pepper MaShay,39,2009-09-05,2009-11-07,93,8
217,Emergency,Carmen Perez,40,2009-03-21,2009-06-06,93,9
218,Good Time,Celeda,28,2009-01-03,2009-01-24,89,4
219,Deja Vu,America Olivo,36,2009-08-22,2009-10-17,86,7
220,Troublemaker,Weezer,37,2009-01-03,2009-02-14,85,7
221,Ain't No Stoppin' Us Now,Taborah & Darryl D'Bonneau,39,2009-10-10,2009-12-12,85,8
222,Hey Boy,Radka,34,2009-11-07,2009-12-26,81,6
223,Whateva Whateva,Ralph Falcon,40,2009-07-11,2009-09-12,80,7
224,Rain,Anjulie,30,2009-11-28,2009-12-26,78,5
225,Angel On My Shoulder,Kaskade Featuring Tamara,42,2009-01-24,2009-03-28,75,8
226,Fountains Of Youth,Loverush UK Featuring Molly Bancroft,45,2009-07-25,2009-10-03,75,9
227,Falling,Candice Alley,38,2009-01-03,2009-02-21,74,7
228,Hot N Cold,Katy Perry,39,2009-01-03,2009-01-31,73,5
229,On The Floor (Oh Baby Please),Kaylah Marin,31,2009-11-21,2009-12-26,71,5
230,Hazel,Junior Boys,42,2009-05-30,2009-08-08,70,8
231,Did It Again (Lo Hecho Esta Hecho),Shakira,21,2009-12-12,2009-12-26,68,3
232,Hell No,Judy Torres,43,2009-01-03,2009-03-21,68,9
233,Lagerfeld Lady,Fritz Helder And The Phantoms,40,2009-07-04,2009-08-29,67,8
234,Tonight,Cazwell,40,2009-09-19,2009-11-28,64,7
235,You Belong,Hercules And Love Affair,41,2009-01-03,2009-01-31,62,5
236,Loca,Ranny Featuring Nina Flowers,32,2009-11-28,2009-12-26,61,4
237,Rewind,3BE Featuring Kelly Barnes,43,2009-05-09,2009-07-11,61,7
238,Wanna Be Beautiful,Janice Grace,34,2009-01-03,2009-01-17,58,3
239,Leave The World Behind,"Axwell, Ingrosso, Angello, Laidback Luke Featuring Deborah Cox",40,2009-05-23,2009-06-27,55,5
240,I Can't Get No Sleep 2008,India,33,2009-01-03,2009-01-17,54,3
241,Striped Socks,Taylor Bright,39,2009-11-14,2009-12-26,54,5
242,Love Struck,V Factory,44,2009-04-18,2009-06-06,51,6
243,Party In The U.S.A.,Miley Cyrus,44,2009-11-14,2009-12-26,50,6
244,Meet Me Halfway,The Black Eyed Peas,33,2009-11-21,2009-12-26,49,4
245,Here We Come (Ready Or Not),Rod Carrillo & Shefali,36,2009-11-21,2009-12-26,47,4
246,I Look To You,Whitney Houston,35,2009-12-05,2009-12-26,45,4
247,If This Isn't Love,Jennifer Hudson,43,2009-04-04,2009-05-23,43,5
248,Keeping Score,Hannah,37,2009-11-14,2009-12-26,42,4
249,Disco Electrique,Bingo Players Vs. Chocolate Puma,45,2009-07-25,2009-09-05,41,6
250,Only One,Chris Lake,45,2009-01-03,2009-02-28,38,6
251,Why Don't You Love Me,Beyonce,29,2009-12-19,2009-12-26,36,2
252,Gringa Quiero Baila,Bodega Charlie Featuring D.O.S.E. (Fulanito),47,2009-09-05,2009-11-07,35,5
253,Reach Out,Hilary Duff,39,2009-01-03,2009-01-10,34,2
254,Electric Universe,Jacinta,43,2009-01-03,2009-01-17,32,3
255,Single,New Kids On The Block & Ne-Yo,42,2009-01-03,2009-01-10,28,2
256,Hook Up,Offer Nissim,45,2009-05-30,2009-06-27,28,4
257,En El Momento,Sted-E & Hybrid Heights,47,2009-10-10,2009-12-05,28,4
258,Love & Happiness 2009,River Ocean Featuring India,48,2009-10-03,2009-11-21,23,4
259,Whatcha Say,Jason Derulo,41,2009-11-28,2009-12-26,22,3
260,Bodies,Robbie Williams,40,2009-12-19,2009-12-26,20,2
261,Kung Fu Me,Twisted Dee,46,2009-01-03,2009-01-10,20,2
262,You Are,Tony Moran Featuring Frenchie Davis,42,2009-12-19,2009-12-26,19,2
263,C'mon Y'all,Salme Dahlstrom,48,2009-01-03,2009-01-10,16,2
264,Boyshorts,Lauren Hildebrandt,47,2009-08-29,2009-09-19,13,2
265,Shame On Me,Amanda Blank,45,2009-11-14,2009-12-26,12,2
266,The Price,Dappled Cities,46,2009-11-21,2009-12-26,12,2
267,Wonderful,Billie Myers,47,2009-12-12,2009-12-26,12,2
268,Lost In You,Jimmy D. Robinson Presents Ceevox,50,2009-12-05,2009-12-26,10,2
269,I Wanna Be Your Baby,Henri,49,2009-11-28,2009-12-26,9,2
270,Stars Collide,Damien S Featuring Femke,51,2009-12-12,2009-12-12,5,1
271,Everybody,Rudenko,51,2009-04-18,2009-04-18,5,1
272,Music Matters,Faithless Featuring Cass Fox,51,2009-04-25,2009-04-25,5,1
273,Fancy Free,Sun,51,2009-12-26,2009-12-26,5,1
274,TiK ToK,Ke$ha,52,2009-12-12,2009-12-12,4,1
275,Bubble Trip,Anna Tsuchiya,52,2009-03-07,2009-03-07,4,1
276,Discordia,organicArma,52,2009-04-18,2009-04-18,4,1
277,Russian Roulette,Rihanna,52,2009-12-26,2009-12-26,4,1
278,Wrong,Ariana Nicole,53,2009-03-28,2009-03-28,3,1
279,Another Sleepless Night 2009,Shawn Christopher v. Mad8,53,2009-08-01,2009-08-01,3,1
280,Here I Am,Matt Zarley,53,2009-03-07,2009-03-07,3,1
281,Sober,P!nk,53,2009-02-14,2009-02-14,3,1
282,Can You Feel It,DJ Dan,53,2009-12-19,2009-12-19,3,1
283,Any Other Day,Hilary Duff,53,2009-08-15,2009-08-15,3,1
284,Zero,Yeah Yeah Yeahs,53,2009-05-16,2009-05-16,3,1
285,Dirty Desire,Utada,53,2009-12-26,2009-12-26,3,1
286,Love Deep Inside,Rico Bernasconi,53,2009-09-19,2009-09-19,3,1
287,I Will Be Here,Tiesto & Sneaky Sound System,54,2009-10-31,2009-10-31,2,1
288,Hey Hey,Dennis Ferrer,54,2009-12-26,2009-12-26,2,1
289,Stay,Steve Smooth & JJ Flores,54,2009-02-21,2009-02-21,2,1
290,Before You Go,Candice Alley,54,2009-10-24,2009-10-24,2,1
291,Right Now (Na Na Na),Akon,54,2009-01-17,2009-01-17,2,1
292,I Believe,The Absolute Featuring Suzanne Palmer,54,2009-04-25,2009-04-25,2,1
293,Life Of The Party,Fredrick Ford,54,2009-07-18,2009-07-18,2,1
294,One More Time,Daft Punk v. Richard Grey,54,2009-05-23,2009-05-23,2,1
295,Life Goes On,Richard Grey,54,2009-03-07,2009-03-07,2,1
296,The Girl And The Robot,Royksopp,54,2009-10-17,2009-10-17,2,1
297,I Can,The Transatlatins Featuring La India,54,2009-05-02,2009-05-02,2,1
298,Angel,Liz Scott,54,2009-12-05,2009-12-05,2,1
299,Shut It Down,Pitbull Featuring Akon,54,2009-12-12,2009-12-12,2,1
300,Evacuate The Dancefloor,Cascada,54,2009-08-08,2009-08-08,2,1
301,Gone Is The Love,G Cavelle Project With Tony Cruz,54,2009-09-19,2009-09-19,2,1
302,Hotel Room Service,Pitbull,54,2009-10-10,2009-10-10,2,1
303,I'm Back,Richard Grey,54,2009-12-19,2009-12-19,2,1
304,Apologize,De-Grees vs. The Real Booty Babes,54,2009-06-06,2009-06-06,2,1
305,Something Good 2009,Utah Saints,54,2009-05-16,2009-05-16,2,1
306,Valentine,Barton,55,2009-07-04,2009-07-04,1,1
307,I'm The Shit,Bebe Zahara Benet,55,2009-12-19,2009-12-19,1,1
308,Step Aside,Incognito,55,2009-02-21,2009-02-21,1,1
309,The Trumpet Shall Sound,Soul Avengerz vs. Butchered Beats,55,2009-12-26,2009-12-26,1,1
310,End Of The Day,Marija Neskovski,55,2009-12-12,2009-12-12,1,1
311,Battlefield,Jordin Sparks,55,2009-08-08,2009-08-08,1,1
312,Where Are You Now,DJ Dig v. Erick Morillo,55,2009-04-25,2009-04-25,1,1
313,Give Me Luv,ATFC Featuring Rae,55,2009-02-14,2009-02-14,1,1
314,IfULeave,Musiq Soulchild Featuring Mary J. Blige,55,2009-07-18,2009-07-18,1,1
315,Poppin Bottles,Dani Deahl,55,2009-03-07,2009-03-07,1,1
316,We Are Meant To Be,Vincent Medugno,55,2009-07-11,2009-07-11,1,1
317,Unstoppable,Kat Deluna Featuring Lil Wayne,55,2009-05-16,2009-05-16,1,1
318,Jealous Of My Boogie,RuPaul,55,2009-08-01,2009-08-01,1,1
319,On The Beach,Barton,55,2009-10-31,2009-10-31,1,1
320,Fight The People (With Love),Empulse Featuring Zhana,55,2009-12-05,2009-12-05,1,1
321,Right Round,Flo Rida,55,2009-04-18,2009-04-18,1,1
