chart_position,song_title,artist,peak,first_date,last_date,points,weeks
45,If I Ruled The World,Nas,8,1996-06-29,1996-10-19,357,17
46,You,Monifah,9,1996-06-01,1996-09-14,356,16
47,Ascension (Don't Ever Wonder),Maxwell,14,1996-07-27,1996-12-07,351,20
48,Love U 4 Life,Jodeci,6,1996-01-06,1996-03-30,339,13
49,We Got It,Immature (Featuring Smooth),7,1996-01-06,1996-03-30,338,13
50,Who Do U Love,Deborah Cox,10,1996-01-27,1996-05-18,337,17
51,Blackberry Molasses,Mista,9,1996-06-29,1996-10-05,335,15
52,Falling,Montell Jordan,10,1996-09-28,1996-12-28,328,14
53,Un-Break My Heart,Toni Braxton,6,1996-10-12,1996-12-28,323,12
54,Ever Since You Went Away,Art N' Soul,10,1996-03-02,1996-06-15,322,16
55,I Believe I Can Fly,R. Kelly,1,1996-11-02,1996-12-28,321,9
56,Me And Those Dreamin' Eyes Of Mine,D'Angelo,11,1996-06-29,1996-10-12,314,16
57,Get Money,Junior M.A.F.I.A. Featuring The Notorious B.I.G.,18,1996-02-03,1996-07-06,312,23
58,Days Of Our Livez,Bone Thugs-N-Harmony,9,1996-09-14,1996-12-07,302,13
59,One For The Money,Horace Brown,10,1996-04-06,1996-06-29,298,13
60,Missing You,"Brandy, Tamia, Gladys Knight & Chaka Khan",11,1996-08-31,1996-12-28,298,18
61,Tonite's Tha Night,Kris Kross,13,1996-01-06,1996-03-30,298,13
62,I Miss You (Come Back Home),Monifah,19,1996-01-06,1996-05-04,298,18
63,Hey Lover,LL Cool J,6,1996-01-06,1996-03-23,297,12
64,One Sweet Day,Mariah Carey & Boyz II Men,5,1996-01-06,1996-03-16,296,11
65,Your Secret Love,Luther Vandross,10,1996-08-31,1996-11-23,296,13
66,They Don't Care About Us,Michael Jackson,12,1996-05-11,1996-08-03,282,13
67,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston,1,1996-01-06,1996-03-16,277,11
68,Back To The World,Tevin Campbell,12,1996-06-08,1996-08-24,265,12
69,Let It Flow,Toni Braxton,12,1996-01-27,1996-05-25,264,18
70,Knocks Me Off My Feet,Donell Jones,12,1996-10-12,1996-12-28,261,12
71,Nobody Knows,The Tony Rich Project,15,1996-01-13,1996-05-04,256,17
72,How Do U Want It,2Pac Featuring K-Ci And JoJo,17,1996-06-15,1996-11-02,249,21
73,Ain't Nobody,Faith Evans,16,1996-04-06,1996-07-13,233,15
74,5 O'Clock,Nonchalant,14,1996-03-16,1996-06-15,232,14
75,Thinking Of You,Tony Toni Tone,4,1996-11-16,1996-12-28,220,7
76,Elevators (Me & You),OutKast,18,1996-06-29,1996-10-19,215,17
77,Don't Let Go (Love),En Vogue,6,1996-10-26,1996-12-28,214,10
78,Slow Jams,Quincy Jones Feat. Babyface & Tamia With Portrai,17,1996-03-23,1996-06-15,207,13
79,Who Can I Run To,Xscape,8,1996-01-06,1996-03-09,206,10
80,Let's Get The Mood Right,Johnny Gill,19,1996-08-24,1996-11-09,203,12
81,Please Don't Go,Immature,18,1996-04-20,1996-07-06,201,12
82,Can't Be Wasting My Time,Mona Lisa Featuring Lost Boyz,17,1996-02-24,1996-05-11,191,12
83,Where Ever You Are,Terry Ellis,12,1996-01-06,1996-03-02,186,9
84,Diggin' On You,TLC,7,1996-01-06,1996-02-24,177,8
85,Keep Tryin',Groove Theory,18,1996-02-10,1996-04-20,176,11
86,Let's Lay Together,The Isley Brothers,18,1996-03-30,1996-06-22,176,13
87,One In A Million,Aaliyah,1,1996-11-23,1996-12-28,175,6
88,Get Me Home,Foxy Brown Featuring BLACKstreet,10,1996-11-16,1996-12-28,174,7
89,Stairway To Heaven,Pure Soul,14,1996-02-24,1996-04-20,172,9
90,Don't Wanna Lose You,Lionel Richie,16,1996-03-30,1996-05-25,166,9
91,I'm Still Wearing Your Name,Ann Nesby,18,1996-10-26,1996-12-28,166,10
92,Doin It,LL Cool J,23,1996-03-09,1996-06-01,166,13
93,Never Too Busy,Kenny Lattimore,17,1996-05-25,1996-08-03,149,11
94,In The Hood,Donell Jones,21,1996-06-22,1996-08-31,143,11
95,Betcha By Golly Wow!,Prince,8,1996-11-30,1996-12-28,140,5
96,Hooked On You,Silk,12,1996-01-06,1996-02-17,136,7
97,Visions Of A Sunset,Shawn Stockman,18,1996-01-20,1996-03-16,136,9
98,Po Pimp,Do Or Die (Featuring Twista),26,1996-09-07,1996-11-23,134,12
99,You Want This Party Started,Somethin' For The People,19,1996-01-13,1996-03-16,133,10
100,Thug Devotion,Mo Thugs Family,22,1996-11-02,1996-12-28,133,9
101,Just The Way (Playas Play),Alfonzo Hunter,18,1996-10-12,1996-12-07,132,9
102,Movin' On,CeCe Peniston,22,1996-08-10,1996-10-12,130,10
103,You Remind Me Of Something,R. Kelly,9,1996-01-06,1996-02-10,126,6
104,Baby Luv,Groove Theory,20,1996-07-13,1996-09-14,125,10
105,Floatin' On Your Love,The Isley Brothers Featuring Angela Winbush,21,1996-08-31,1996-11-02,125,10
106,Hay,Crucial Conflict,22,1996-06-29,1996-08-17,120,8
107,It's You That's On My Mind,Quindon,22,1996-05-18,1996-07-20,114,10
108,Come See Me,112,17,1996-11-09,1996-12-28,113,8
109,Everyday & Everynight,Yvette Michele,24,1996-01-20,1996-03-30,112,11
110,Still In Love,Brian McKnight,23,1996-01-06,1996-02-24,109,8
111,Been There Done That,Dr. Dre,20,1996-11-23,1996-12-28,107,6
112,Twenty Foreplay,Janet Jackson,25,1996-01-06,1996-02-24,104,8
113,Tell Me,Groove Theory,17,1996-01-06,1996-02-03,103,5
114,Fantasy,Mariah Carey,22,1996-01-06,1996-03-02,101,9
115,This Time Around,Michael Jackson,18,1996-01-06,1996-02-10,100,6
116,You Put A Move On My Heart,Quincy Jones Introducing Tamia,23,1996-01-06,1996-02-17,95,7
117,With You,Somethin' For The People,24,1996-07-13,1996-09-14,95,10
118,Woo-Hah!! Got You All In Check,Busta Rhymes,25,1996-03-30,1996-06-01,94,10
119,All I Need,Jesse Powell,25,1996-03-16,1996-05-11,93,9
120,You Said,Mona Lisa,26,1996-06-15,1996-08-17,93,10
121,How Could You,K-Ci & JoJo,24,1996-10-19,1996-12-28,90,10
122,Can't Hang,Xscape Featuring MC Lyte,26,1996-04-20,1996-06-08,89,8
123,Cruisin',D'Angelo,15,1996-01-06,1996-02-03,86,5
124,Why Does It Hurt So Bad,Whitney Houston,25,1996-08-17,1996-10-05,86,8
125,So Many Ways,The Braxtons,22,1996-07-27,1996-09-14,83,8
126,I Just Can't,Faith Evans,25,1996-11-09,1996-12-21,79,7
127,Don't Give Up,Island Inspirational All Stars,30,1996-01-06,1996-03-09,74,10
128,It's All About U,SWV,26,1996-11-23,1996-12-28,70,6
129,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston,14,1996-12-14,1996-12-28,66,3
130,Forever More,Puff Johnson,26,1996-06-08,1996-07-20,62,7
131,C'mon N' Ride It (The Train),Quad City DJ's,28,1996-06-22,1996-08-17,62,9
132,Tears,The Isley Brothers,23,1996-11-30,1996-12-28,61,5
133,Where Do We Go From Here,Deborah Cox,28,1996-07-13,1996-08-24,60,7
134,No Time,Lil' Kim Featuring Puff Daddy,21,1996-11-30,1996-12-28,59,5
135,Wind Beneath My Wings,"Gerald Levert & Eddie Levert, Sr.",29,1996-02-03,1996-03-23,59,8
136,Let's Play House,Tha Dogg Pound Featuring Michel'le,29,1996-01-06,1996-02-17,55,7
137,Snoop's Upside Ya Head,Snoop Dogg,29,1996-11-09,1996-12-28,54,8
138,That Girl,Maxi Priest Featuring Shaggy,31,1996-08-03,1996-10-05,50,10
139,Never Gonna Let You Go,BLACKstreet,18,1996-12-14,1996-12-28,49,3
140,I Want You Back,Pure Soul,24,1996-01-06,1996-01-27,49,4
141,Ready Or Not,Fugees,33,1996-05-11,1996-09-21,49,10
142,Toss It Up,Makaveli,23,1996-11-30,1996-12-28,48,5
143,I Can Make It Better,Luther Vandross,25,1996-12-07,1996-12-28,48,4
144,Tell Me (I'll Be Around),Shades,28,1996-08-24,1996-09-28,47,6
145,Fu-Gee-La,Fugees,32,1996-02-17,1996-03-23,38,6
146,Sittin' On Top Of The World,Da Brat,31,1996-10-26,1996-11-30,37,6
147,I Got It Bad,Tevin Campbell,32,1996-10-05,1996-11-16,36,7
148,Funny How Time Flies,Intro,27,1996-01-06,1996-01-20,32,3
149,I Remember,Boyz II Men,30,1996-01-06,1996-01-27,31,4
150,It's Your Body,Johnny Gill Featuring Roger Troutman,27,1996-12-07,1996-12-28,29,4
151,Bring It On,Kino Watson,34,1996-05-18,1996-06-22,28,6
152,Too Hot,Coolio,31,1996-01-06,1996-01-27,25,4
153,Have I Never,A Few Good Men,32,1996-03-23,1996-04-13,25,4
154,Already Missing You,"Gerald Levert & Eddie Levert, Sr.",30,1996-01-06,1996-01-20,23,3
155,Ain't No Nigga,Jay-Z Featuring Foxxy Brown,34,1996-06-22,1996-07-27,23,6
156,Renee,Lost Boyz,35,1996-04-13,1996-05-25,23,6
157,Street Dreams,Nas,28,1996-12-21,1996-12-28,22,2
158,More To Love,Case,31,1996-11-23,1996-12-14,20,4
159,Scent Of Attraction,Patra Duet With Aaron Hall,34,1996-03-23,1996-04-20,19,5
160,Party 2 Nite,Ladae!,33,1996-06-08,1996-06-22,17,3
161,It's A Party,Busta Rhymes Featuring Zhane,36,1996-07-06,1996-08-03,16,5
162,Sumthin' Sumthin',Maxwell,29,1996-12-21,1996-12-28,15,2
163,Spiritual Thang,Eric Benet,31,1996-12-21,1996-12-28,15,2
164,Silent Night,The Temptations,26,1996-01-06,1996-01-06,14,1
165,Don't Waste My Time,Sa-Deuce,36,1996-02-24,1996-03-23,13,4
166,Still Can't Stop The Reign,Shaquille O'Neal,36,1996-11-30,1996-12-14,11,3
167,Champagne,Salt-N-Pepa,36,1996-09-28,1996-10-26,11,3
168,Do You Think About Us,Total,32,1996-11-16,1996-11-30,10,2
169,Who Is He And What Is He To You,MeShell Ndegeocello,35,1996-10-19,1996-10-26,10,2
170,ATLiens,OutKast,37,1996-10-26,1996-11-23,10,4
171,Cold Rock A Party,MC Lyte,35,1996-12-14,1996-12-28,9,2
172,Watch Me Do My Thing,Immature Featuring Smooth And Ed From Good Burger,33,1996-12-28,1996-12-28,8,1
173,Things We Do For Love,Horace Brown,37,1996-08-10,1996-08-31,7,3
174,Something Beautiful Remains,Tina Turner,37,1996-10-05,1996-10-19,6,2
175,Rapper's Ball,E-40 Featuring Too Short And K-Ci,38,1996-10-26,1996-11-09,6,3
176,Brokenhearted,Brandy,36,1996-01-13,1996-01-20,5,2
177,World So Cruel,Flesh-N-Bone,37,1996-12-14,1996-12-21,5,2
178,Don't Rush,Silk,38,1996-04-06,1996-04-13,5,2
179,I Ain't Mad At Cha,2Pac,37,1996-12-07,1996-12-07,4,1
180,Anything,3T,37,1996-01-06,1996-01-13,4,2
181,Cell Therapy,Goodie Mob,37,1996-01-13,1996-01-20,4,2
182,"Baby, Baby, Baby, Baby, Baby...",R. Kelly,38,1996-02-17,1996-03-02,4,2
183,What Did I Do To You?,Terry Ellis,40,1996-04-06,1996-04-27,3,3
184,Let's Stay Together,Eric Benet,40,1996-07-27,1996-08-24,3,3
185,Goin' Up Yonder,M.C. Hammer Feat. Angel Burgess & The San Jose Community Choir,38,1996-01-06,1996-01-06,2,1
186,Come With Me,Shai,39,1996-01-06,1996-01-06,1,1
187,Everyday,MC Lyte,40,1996-09-07,1996-09-07,1,1
188,Are You Ready,Aaliyah,40,1996-05-25,1996-05-25,1,1
189,Every Time I Close My Eyes,Babyface,40,1996-12-28,1996-12-28,1,1
190,All I See,A+,40,1996-09-21,1996-09-21,1,1
191,He's Not Good Enough,Solo,40,1996-06-22,1996-06-22,1,1
192,Sentimental,Deborah Cox,40,1996-01-06,1996-01-06,0,1
