chart_position,album_title,artist,peak,first_date,last_date,points,weeks
49,Smokin' In Seattle: Live At The Penthouse,Wynton Kelly Trio / Wes Montgomery,3,2017-05-13,2017-07-15,92,7
50,Grace,Lizz Wright,3,2017-10-07,2017-12-30,92,9
51,Into The Blue,Tim Bowman,5,2017-09-30,2017-11-25,92,8
52,My Foolish Heart,Ralph Towner,4,2017-02-25,2017-05-27,91,8
53,Simply Christmas,Leslie Odom Jr.,3,2017-01-07,2017-02-11,90,6
54,So Nice!,David Benoit And Marc Antoine,4,2017-08-12,2017-10-14,90,7
55,Passin' Thru,Charles Lloyd New Quartet,2,2017-08-05,2017-09-23,88,7
56,Just Funkin' Around,Pieces Of A Dream,6,2017-06-17,2017-08-26,84,9
57,Christmas With Jon Batiste,Jon Batiste,3,2017-01-07,2017-01-28,82,4
58,Emily's D+Evolution,Esperanza Spalding,12,2017-01-07,2017-03-25,82,9
59,Breathless,Phil Perry,5,2017-03-18,2017-04-22,79,6
60,I Fall In Love Too Easily,Katharine McPhee,2,2017-12-09,2017-12-30,76,4
61,Our Point Of View,Blue Note All-Stars,10,2017-10-21,2017-11-25,76,6
62,The Music Of John Lewis,The Jazz At Lincoln Center Orchestra With Wynton Marsalis Featuring Jon Batiste,3,2017-04-15,2017-05-27,73,5
63,Another Time: The Hilversum Concert,Bill Evans With Eddie Gomez And Jack DeJohnette,3,2017-05-13,2017-10-14,70,5
64,Spring Carousel: A Cancer Research Benefit,George Winston,1,2017-04-22,2017-06-03,67,5
65,Cuphead,Soundtrack,9,2017-10-14,2017-12-16,67,7
66,Far From Over,Vijay Iyer Sextet,1,2017-09-16,2017-11-11,66,6
67,On A Monday Evening,Bill Evans Trio,2,2017-04-15,2017-05-27,64,6
68,Countdown,Joey Alexander,12,2017-01-07,2017-04-15,64,9
69,Country For Old Men,John Scofield,8,2017-01-21,2017-04-08,59,6
70,Back To Your Heart,Lindsey Webster,15,2017-02-25,2017-11-18,59,9
71,Trip,Mike Stern,3,2017-09-30,2017-12-30,58,6
72,With You In Mind: The Songs Of Allen Toussaint,Stanton Moore,3,2017-08-12,2017-09-02,57,4
73,Trypnotyx,"Victor Wooten, Dennis Chambers & Bob Franceschini",7,2017-09-30,2017-11-25,57,5
74,Prototype,Jeff Lorber Fusion,6,2017-04-15,2017-05-27,53,6
75,The Dreamer Is The Dream,Chris Potter/David Virelles/Joe Martin/Marcus Gilmore,7,2017-05-13,2017-07-15,53,5
76,Bad Ass And Blind,Raul Midon,5,2017-04-15,2017-09-16,52,5
77,33 Resolutions Per Minute,Scott Bradlee's Postmodern Jukebox,8,2017-01-21,2017-02-11,52,4
78,Funk!,Brian Culbertson,9,2017-03-04,2017-09-23,52,6
79,Project Freedom,Joey DeFrancesco + The People,7,2017-03-25,2017-05-20,51,7
80,Versatile,Van Morrison,1,2017-12-23,2017-12-30,49,2
81,Groove On,Euge Groove,4,2017-12-09,2017-12-30,49,4
82,Bringin' It,Christian McBride Big Band,3,2017-10-14,2017-12-16,48,7
83,Up And Coming,John Abercrombie Quartet,5,2017-02-04,2017-09-16,48,4
84,Tony Bennett Celebrates 90: The Deluxe Edition,Tony Bennett,6,2017-01-07,2017-01-21,48,3
85,Open Your Heart,Geoff Alpert,9,2017-12-09,2017-12-30,48,4
86,Culcha Vulcha,Snarky Puppy,16,2017-01-14,2017-08-12,45,7
87,Main Street Beat,Jackiem Joyner,2,2017-07-22,2017-07-29,44,2
88,Star Stuff,Chaz Bundick Meets The Mattson 2,3,2017-04-22,2017-05-13,43,4
89,Blue Maqams,Anouar Brahem / Dave Holland / Jack DeJohnette / Django Bates,6,2017-11-04,2017-12-09,43,5
90,Upward Spiral,Branford Marsalis Quartet Special Guest Kurt Elling,14,2017-02-11,2017-03-11,43,5
91,#LOVECOVERS,Kirk Whalum,2,2017-04-29,2017-05-20,42,4
92,Mount Royal,Julian Lage And Chris Eldridge,8,2017-03-18,2017-04-08,42,3
93,Caipi,Kurt Rosenwinkel,4,2017-04-01,2017-04-15,41,3
94,Ranky Tanky,Ranky Tanky,6,2017-11-25,2017-12-30,40,3
95,A Beautiful World,Kermit Ruffins & Irvin Mayfield,1,2017-11-04,2017-11-25,38,2
96,Eidolon: The Allan Holdsworth Collection,Allan Holdsworth,9,2017-04-29,2017-06-10,38,3
97,Home For Christmas With Jan Daley,Jan Daley,6,2017-12-23,2017-12-30,37,2
98,Silent Light,Dominic Miller,4,2017-04-29,2017-06-10,36,3
99,A Social Call,Jazzmeia Horn,9,2017-06-03,2017-06-17,35,3
100,The Groove Cubed,Rock Candy Funk Party,5,2017-11-11,2017-12-02,34,3
101,Fake Blues,Scott Bradlee's Postmodern Jukebox,5,2017-04-22,2017-05-06,34,3
102,Live At Ronnie Scott's,John McLaughlin & The 4th Dimension,7,2017-10-07,2017-11-04,34,4
103,Bona Fide,Julian Vaughn,4,2017-07-22,2017-08-12,33,4
104,A Rift In Decorum: Live At The Village Vanguard,Ambrose Akinmusire,7,2017-07-01,2017-07-15,33,3
105,"Sounds Of Crenshaw, Vol. 1",Terrace Martin Presents The Polyseeds,3,2017-08-05,2017-08-12,32,2
106,The Musician,Chick Corea,1,2017-05-13,2017-05-20,30,2
107,Code Noir,Carmen Lundy,9,2017-03-11,2017-04-08,30,3
108,"Memphis... Yes, I'm Ready",Dee Dee Bridgewater,10,2017-10-07,2017-12-16,30,3
109,Signs LIVE!,Peter Bernstein,12,2017-08-19,2017-09-02,30,3
110,Verisimilitude,Tyshawn Sorey,4,2017-08-26,2017-09-09,29,3
111,Rebirth,Billy Childs,8,2017-04-15,2017-04-29,29,3
112,Ruler Rebel,Christian Scott aTunde Adjuah,5,2017-04-22,2017-04-29,28,2
113,Merry And Bright: 12 Holiday Classics,Various Artists,9,2017-01-07,2017-01-14,27,2
114,Tipico,Miguel Zenon,15,2017-03-04,2017-03-25,27,3
115,The Voice (EP),Sal Valentinetti,2,2017-07-29,2017-07-29,24,1
116,Someone To Watch Over Me,Ella With The London Symphony Orchestra,7,2017-10-21,2017-10-28,24,2
117,A Swingin' Little Christmas!,Jane Lynch Featuring Kate Flannery & Tim Davis With The Tony Guerrero Quintet,11,2017-01-07,2017-01-14,24,2
118,In Search Of Better Days,Incognito,17,2017-01-28,2017-02-25,24,4
119,Seven Secrets,Larry Coryell's 11th House,9,2017-06-24,2017-07-01,23,2
120,Nashville Sessions,Jake Shimabukuro / Nolan Verner / Evan Hutchings,16,2017-02-25,2017-06-10,23,3
121,One More For The Road,Curtis Stigers With The Danish Radio Big Band,4,2017-02-11,2017-02-11,22,1
122,Anti-Hero,Kneebody,4,2017-03-25,2017-03-25,22,1
123,Body And Shadow,Brian Blade & The Fellowship Band,8,2017-12-02,2017-12-09,22,2
124,Ella At Zardi's,Ella Fitzgerald,11,2017-12-23,2017-12-30,22,2
125,Still Euge,Euge Groove,12,2017-06-17,2017-09-16,22,3
126,Secular Hymns,Madeleine Peyroux,13,2017-03-25,2017-04-15,22,3
127,New Classics,Scott Bradlee's Postmodern Jukebox,5,2017-12-16,2017-12-16,21,1
128,Lovers,Nels Cline,11,2017-07-15,2017-07-22,21,2
129,Peanuts Greatest Hit,Vince Guaraldi Trio,15,2017-01-07,2017-01-14,21,2
130,Natural,Cindy Bradley,6,2017-04-22,2017-04-22,20,1
131,December Avenue,Tomasz Stanko / New York Quartet,6,2017-05-06,2017-05-06,20,1
132,Jersey,Mark Guiliana Jazz Quartet,12,2017-10-21,2017-10-28,20,2
133,"Music Of Miles Of Davis & Original Compositions, Live: SFJAZZ Center 2016",SFJAZZ Collective,7,2017-04-08,2017-04-08,19,1
134,Discipline 27-II,Sun Ra,7,2017-05-13,2017-05-13,19,1
135,Into The Blue (EP),Emily Bear Trio,7,2017-02-18,2017-02-18,19,1
136,The Emancipation Procrastination,Christian Scott aTunde Adjuah,7,2017-11-11,2017-11-11,19,1
137,Kinfolk: Postcards From Everywhere,Nate Smith,11,2017-02-25,2017-03-25,19,2
138,Ella: Accentuate The Positive,Regina Carter,13,2017-05-20,2017-06-03,19,3
139,The Journey: The Baylor Project,Jean Baylor & Marcus Baylor,8,2017-03-04,2017-03-04,18,1
140,In Paris: The Definitive ORTF Recording,Wes Montgomery,8,2017-12-16,2017-12-16,18,1
141,Walk The Blues,Dexter Gordon,8,2017-05-13,2017-05-13,18,1
142,Handful Of Keys,Jazz At Lincoln Center Orchestra With Wynton Marsalis,8,2017-10-07,2017-10-07,18,1
143,How Was I To Know (EP),Gil McKinney,8,2017-08-05,2017-08-05,18,1
144,Sol Empowered,Chantae Cann,8,2017-11-04,2017-11-04,18,1
145,Rising Grace,Wolfgang Muthspiel / Ambrose Akinmusire / Brad Mehldau / Larry Grenadier / Brian Blade,9,2017-02-04,2017-02-18,18,2
146,Greatest Licks: I Feel Like Singin',Dan Hicks And The Hot Licks,10,2017-03-18,2017-04-01,18,2
147,"Savory Collection, Vol No 03: Honeysuckle Rose, Fats Waller & Friends",Various Artists,9,2017-06-17,2017-06-17,17,1
148,Diaspora,Christian Scott aTunde Adjuah,9,2017-07-15,2017-07-15,17,1
149,The Art Pepper Quartet,The Art Pepper Quartet,9,2017-05-13,2017-05-13,17,1
150,East West Time Line,Kevin Eubanks,9,2017-04-29,2017-04-29,17,1
151,Trane: The Atlantic Collection,John Coltrane,10,2017-07-01,2017-07-08,17,2
152,Soul Of A Nation: Afro-Centric Visions In The Age Of Black Power,Various Artists,11,2017-09-16,2017-09-23,17,2
153,Ballads,Paula Cole,10,2017-09-02,2017-09-02,16,1
154,Limited Edition,Marcus Anderson,10,2017-04-08,2017-04-08,16,1
155,Uprising,Miles Mosley,10,2017-02-18,2017-02-18,16,1
156,Christmastime In New Orleans,The Nola Players,15,2017-01-07,2017-01-14,16,2
157,Harlem On My Mind,Catherine Russell,16,2017-01-28,2017-03-11,16,2
158,Bells For The South Side,Roscoe Mitchell,11,2017-07-22,2017-07-22,15,1
159,Incidentals,Tim Berne's Snakeoil,11,2017-09-30,2017-09-30,15,1
160,"Run, Stop & Drop!! (The Needle): Live At Preservation Hall Summer Camp (EP)",Preservation Hall Jazz Band,11,2017-12-16,2017-12-16,15,1
161,Petite Afrique,Somi,11,2017-04-22,2017-04-22,15,1
162,Deep As The Night,Special EFX,11,2017-05-06,2017-05-06,15,1
163,Pickin',"Tommy ""CGP"" Emmanuel & David ""Dawg"" Grisman",11,2017-11-25,2017-11-25,15,1
164,Marseille,Ahmad Jamal,14,2017-07-01,2017-07-29,15,2
165,French Fries + Champagne,The Hot Sardines,17,2017-02-04,2017-02-11,15,2
166,Some Other Time: The Lost  From The Black Forest,Bill Evans With Eddie Gomez And Jack DeJohnette,18,2017-01-14,2017-02-11,15,4
167,An Ancient Observer,Tigran Hamasyan,12,2017-04-22,2017-04-22,14,1
168,The 1960 Time Sessions,Sonny Clark Trio With George Duvivier And Max Roach,12,2017-12-16,2017-12-16,14,1
169,Jazz Loves Disney 2,Various Artists,12,2017-12-02,2017-12-02,14,1
170,"Uptown, Downtown",Bill Charlap Trio,13,2017-09-30,2017-10-14,14,2
171,I Know I Dream: The Orchestral Sessions,Stacey Kent,15,2017-11-11,2017-12-02,14,2
172,With A Twist,Bria Skonberg,15,2017-06-10,2017-06-24,14,3
173,Cafe Society,Soundtrack,18,2017-01-21,2017-02-04,14,3
174,Live! At The Ryman,Tommy Emmanuel CGP,13,2017-06-24,2017-06-24,13,1
175,The Man Who Changed Guitar Forever!: The Allan Holdsworth Album Collection,Allan Holdsworth,13,2017-06-17,2017-06-17,13,1
176,Impossible,Aubrey Logan,13,2017-09-23,2017-09-23,13,1
177,"Singles: The Definitive 45s Collection, Vol. 1: 1952-1961",Sun Ra,13,2017-02-04,2017-02-04,13,1
178,"MOON ROCKS: Extraplanetary Funk, Space Disco And Galactic Boogie",Various Artists,13,2017-12-16,2017-12-16,13,1
179,Rosa Dos Ventos,Anat Cohen & Trio Brasileiro,13,2017-06-03,2017-06-03,13,1
180,To Love And Be Loved,Harold Mabern,18,2017-09-16,2017-10-14,13,2
181,Everything's Beautiful,Miles Davis & Robert Glasper,20,2017-01-14,2017-04-01,13,3
182,Alola That Jazz: A Pokemon Sun / Moon Jazz Album,insaneintherainmusic,14,2017-02-25,2017-02-25,12,1
183,Guitar Band (EP),Bob Reynolds,14,2017-04-08,2017-04-08,12,1
184,The Parable,Jimmy Chamberlin Complex,14,2017-12-09,2017-12-09,12,1
185,"John Beasley Presents Monk'estra, Vol. 2",John Beasley,14,2017-09-23,2017-09-23,12,1
186,Cross My Palm With Silver,Avishai Cohen,14,2017-05-27,2017-05-27,12,1
187,Vespers For The Feast Of The Transfiguration,J.J. Wright,14,2017-08-26,2017-08-26,12,1
188,By Request: Most Requested Songs And Personal Favorites,Beegie Adair,19,2017-05-13,2017-05-27,12,2
189,Joey.Monk.Live!,Joey Alexander,20,2017-10-21,2017-12-23,12,2
190,Smooth Jazz...,Smooth Jazz Collective,21,2017-02-18,2017-03-11,12,4
191,Live From Jazz At The Bistro,Sean Jones,15,2017-09-23,2017-09-23,11,1
192,Ukulele Days,Cynthia Lin,15,2017-08-19,2017-08-19,11,1
193,Tangents,Gary Peacock Trio,15,2017-09-30,2017-09-30,11,1
194,Live In Montreal,Hiromi & Edmar Castaneda,15,2017-10-28,2017-10-28,11,1
195,Cozy Christmas,Cynthia Lin,15,2017-12-09,2017-12-09,11,1
196,Live In Seattle,Mindi Abair And The Boneshakers,15,2017-03-18,2017-03-18,11,1
197,Elegy,Theo Bleckmann/Ben Monder/Shai Maestro/Chris Tordini/John Hollenbeck,15,2017-02-18,2017-02-18,11,1
198,Countdown,Paul Taylor,15,2017-06-03,2017-06-03,11,1
199,{Open Book},Fred Hersch,20,2017-09-30,2017-10-07,11,2
200,Planetary Prince,Cameron Graves,16,2017-03-18,2017-03-18,10,1
201,A Tribute To Art Blakey And The Messengers (EP),Tony Allen,16,2017-06-10,2017-06-10,10,1
202,"""Live and Alive"" From  Gershwin To Jobim ...a musical joruney",Mari Nobre's Jazz Band,16,2017-08-19,2017-08-19,10,1
203,"Groovin' Hard: Live At The Penthouse, 1964-1968",The Three Sounds Featuring Gene Harris,16,2017-02-04,2017-02-04,10,1
204,Antidote,Rotem Sivan,16,2017-07-29,2017-07-29,10,1
205,The Mugician,Keyon Harrold,16,2017-10-21,2017-10-21,10,1
206,"New Gramophone, Who Dis?",Scott Bradlee's Postmodern Jukebox,16,2017-07-22,2017-07-22,10,1
207,Rimur,Trio Mediaeval & Arve Henriksen,16,2017-05-06,2017-05-06,10,1
208,Trickster,Miles Okazaki,17,2017-04-15,2017-04-15,9,1
209,"A Multitude Of Angels: Modena / Ferrara / Torino / Genova, Solo Concerts",Keith Jarrett,19,2017-01-21,2017-01-28,9,2
210,Fly Away,Jeff Kashiwa,18,2017-08-26,2017-08-26,8,1
211,Full Tank 3: CanTANKerous,Ben Tankard,18,2017-06-03,2017-06-03,8,1
212,Let's Get Lost,Cyrille Aimee,18,2017-02-25,2017-02-25,8,1
213,Ornette At 12 / Crisis,Ornette Coleman,18,2017-09-30,2017-09-30,8,1
214,Blackstreams (EP),Walter Beasley,18,2017-06-10,2017-06-10,8,1
215,The Silver Lining: The Music Of Jerome Kern,Tony Bennett & Bill Charlap,22,2017-01-07,2017-01-14,8,2
216,The Source,Tony Allen,19,2017-09-30,2017-09-30,7,1
217,Compassion: The Music Of John Coltrane,Dave Liebman / Joe Lovano,19,2017-07-08,2017-07-08,7,1
218,Find The Way,Aaron Parks / Ben Street / Billy Hart,19,2017-06-24,2017-06-24,7,1
219,Grebfruit 2,Benny Greb,19,2017-08-12,2017-08-12,7,1
220,...to Beny More With Love,Jon Secada Featuring The Charlie Sepulveda Big Band,19,2017-03-25,2017-03-25,7,1
221,ArtScience,Robert Glasper Experiment,21,2017-02-11,2017-07-22,7,3
222,Witches Stew: A Tribute To Miles Davis,Lettuce,20,2017-11-04,2017-11-04,6,1
223,The Beautiful Day: Kirk Elling Sings Christmas,Kurt Elling,20,2017-01-07,2017-01-07,6,1
224,Threq (EP),FORQ,20,2017-08-26,2017-08-26,6,1
225,Ready Take One,Erroll Garner,23,2017-01-28,2017-02-18,6,2
226,Audiophile Piano Collection,Various Artists,21,2017-02-04,2017-02-04,5,1
227,In My Room,Jacob Collier,21,2017-05-06,2017-05-06,5,1
228,Chasing Trane: The John Coltrane Documentary (Soundtrack),John Coltrane,21,2017-12-09,2017-12-09,5,1
229,Mt. Crushmore (EP),Lettuce,21,2017-01-28,2017-01-28,5,1
230,"Freedom Jazz Dance: The Bootleg Series, Vol. 5",The Miles Davis Quintet,24,2017-01-07,2017-04-08,5,4
231,Formidable,"Pat Martino/Adam Niewood/Alex Norris/Pat Bianchi/Carmen Intorre, Jr",22,2017-11-11,2017-11-11,4,1
232,I Go Back Home: A Story About Hoping And Dreaming,Jimmy Scott,22,2017-02-18,2017-02-18,4,1
233,The Fellas,Melissa Manchester,22,2017-09-30,2017-09-30,4,1
234,The Invariant,Benedikt Jahnel Trio,22,2017-03-11,2017-03-11,4,1
235,Sooner And Later,Julia Hulsmann Trio,22,2017-04-01,2017-04-01,4,1
236,DICE,Adam Rogers DICE,22,2017-07-08,2017-07-08,4,1
237,Bleu,Hermon Mehari,22,2017-04-08,2017-04-08,4,1
238,Fly Or Die,Jaimie Branch,22,2017-05-27,2017-05-27,4,1
239,Walk Against Wind,Linda May Han Oh,22,2017-05-06,2017-05-06,4,1
240,Serenade For Horace,Louis Hayes,23,2017-06-17,2017-06-17,3,1
241,Ella & Louis Christmas,Ella Fitzgerald & Louis Armstrong,23,2017-01-14,2017-01-14,3,1
242,Transparent Water,Omar Sosa & Seckou Keita,23,2017-03-18,2017-03-18,3,1
243,Portraits Of Joni,Jessica Molaskey,23,2017-08-19,2017-08-19,3,1
244,The Unity Sessions,Pat Metheny,23,2017-02-04,2017-02-04,3,1
245,The New Breed,Jeff Parker,23,2017-01-21,2017-01-21,3,1
246,Soul Eyes,Kandace Springs,24,2017-02-04,2017-07-15,3,2
247,Oddara,Jane Bunnett And Maqueque,24,2017-08-05,2017-08-05,2,1
248,Apogee,Kayla Waters,24,2017-03-18,2017-03-18,2,1
249,Invisible Man: An Orchestral Tribute To Dr. Dre,Sly5thAve,24,2017-12-09,2017-12-09,2,1
250,Black Focus,Yussef Kamaal,24,2017-02-18,2017-02-18,2,1
251,Detour Ahead: The Music Of Billie Holiday,Southside Johnny,24,2017-12-16,2017-12-16,2,1
252,The Tour: Volume Two,Woody Shaw/Louis Hayes/Junior Cook/Ronnie Mathews/Stafford James,24,2017-09-16,2017-09-16,2,1
253,National Jazz Museum In Harlem: Vol No 02: Jumpin' At The Woodisde,The Count Basie Orchestra Featuring Lester Young,25,2017-03-04,2017-03-04,1,1
254,Inside The Moment,Camille Thurman,25,2017-06-10,2017-06-10,1,1
255,American Tunes,Allen Toussaint,25,2017-01-07,2017-01-07,1,1
256,Christmas In Blue (EP),Sam Sparro,25,2017-12-09,2017-12-09,1,1
