chart_position,song_title,artist,peak,first_date,last_date,points,weeks
84,POWER,Kanye West,18,2010-07-17,2010-09-18,175,10
85,Phone #,Bobby V Featuring Plies,24,2010-07-31,2010-11-06,163,15
86,Runaway,Kanye West Featuring Pusha T,17,2010-10-30,2010-12-25,161,9
87,Making Love To The Money,Gucci Mane,19,2010-10-30,2010-12-25,160,9
88,Bad Habits,Maxwell,13,2010-01-02,2010-02-20,159,8
89,I Get It In,Omarion Featuring Gucci Mane,15,2010-01-02,2010-02-20,158,8
90,Gangsta Luv,Snoop Dogg Featuring The-Dream,13,2010-01-02,2010-02-13,154,7
91,Do You Think About Me,50 Cent,19,2010-02-06,2010-04-10,152,10
92,Make Up Bag,The-Dream Featuring T.I.,20,2010-06-19,2010-08-21,150,10
93,We Got Hood Love,Mary J. Blige Featuring Trey Songz,22,2010-05-15,2010-08-07,150,13
94,4 My Town (Play Ball),Birdman Featuring Drake & Lil Wayne,24,2010-02-20,2010-05-22,150,14
95,Soldier Of Love,Sade,22,2010-01-30,2010-04-10,148,11
96,I'm Doing Me,Fantasia,22,2010-10-16,2010-12-25,147,11
97,Hope She Cheats On You (With A Basketball Player),Marsha Ambrosius,18,2010-09-18,2010-11-20,146,10
98,Gucci Time,Gucci Mane Featuring Swizz Beatz,20,2010-09-04,2010-11-06,144,10
99,Who Dat,J. Cole,22,2010-07-10,2010-09-11,140,10
100,Always,Trina Featuring Monica,23,2010-05-15,2010-07-24,140,11
101,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz,11,2010-01-02,2010-02-06,131,6
102,Sex Music,Tank,26,2010-08-14,2010-10-30,130,12
103,Rap Song,T-Pain Featuring Rick Ross,19,2010-10-30,2010-12-18,124,8
104,Monster,"Kanye West Featuring Jay-Z, Rick Ross, Bon Iver & Nicki Minaj",23,2010-10-16,2010-12-18,124,10
105,Flex,The Party Boyz,25,2010-01-30,2010-05-01,122,14
106,Medicine,Plies Featuring Keri Hilson,23,2010-01-02,2010-02-27,117,9
107,No BS,Chris Brown,12,2010-11-20,2010-12-25,115,6
108,Ain't Leavin Without You,Jaheim,26,2010-01-16,2010-04-03,113,12
109,Busy,Lyfe Jennings,25,2010-03-13,2010-05-22,108,11
110,Where You Are,Cali Swag District,22,2010-09-18,2010-11-06,107,8
111,10 Seconds,Jazmine Sullivan,20,2010-11-13,2010-12-25,104,7
112,Breaking Point,Keri Hilson,26,2010-10-16,2010-12-11,103,9
113,Forever,Drake,16,2010-01-02,2010-01-30,102,5
114,Fed Up,"DJ Khaled Featuring Usher, Drake, Young Jeezy & Rick Ross",24,2010-01-02,2010-02-20,100,8
115,Fall For Your Type,Jamie Foxx Featuring Drake,15,2010-11-27,2010-12-25,96,5
116,Last Song,Recognition,24,2010-04-24,2010-06-19,89,9
117,Get Back Up,T.I. Featuring Chris Brown,23,2010-11-13,2010-12-25,84,7
118,I Look Good,Chalie Boy,23,2010-01-02,2010-02-13,84,7
119,Tie Me Down,New Boyz Featuring Ray J,26,2010-01-02,2010-02-20,84,8
120,Already Taken,Trey Songz,28,2010-07-10,2010-09-04,83,9
121,Fallin',K. Michelle,28,2010-03-13,2010-05-29,83,12
122,Show Out,Roscoe Dash,28,2010-05-22,2010-07-24,82,10
123,Bad (That's Her),Lil Scrappy Featuring Stuey Rock,28,2010-10-23,2010-12-11,80,8
124,Up Out My Face,Mariah Carey Featuring Nicki Minaj,23,2010-02-20,2010-03-27,75,6
125,I Just Can't Do This,K. Michelle,30,2010-08-21,2010-10-16,75,9
126,Make It Rain,Travis Porter,18,2010-11-13,2010-12-25,73,7
127,I'm Single,Lil Wayne,32,2010-06-19,2010-10-02,71,14
128,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman,16,2010-01-02,2010-01-16,70,3
129,Imma Love You Right,John Brown,29,2010-04-10,2010-06-19,70,11
130,Pretty Girl Rock,Keri Hilson,16,2010-11-27,2010-12-25,69,5
131,Down On Me,Jeremih Featuring 50 Cent,25,2010-11-20,2010-12-25,63,6
132,Tip Of My Tongue,Jagged Edge Featuring Trina & Gucci Mane,29,2010-01-02,2010-02-13,63,7
133,Maybe,Rocko,27,2010-07-03,2010-08-21,62,8
134,Fresh,6 Tre G,24,2010-01-02,2010-01-30,59,5
135,Regret,LeToya Featuring Ludacris,19,2010-01-02,2010-01-16,58,3
136,Speakers Going Hammer,Soulja Boy,28,2010-11-27,2010-12-25,54,5
137,Bring It Back,8Ball & MJG Featuring Young Dro,34,2010-03-20,2010-06-19,54,14
138,Homegurl (He Gotta),Bone,30,2010-02-27,2010-04-03,49,6
139,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj,33,2010-08-28,2010-10-23,47,9
140,Pulling On Her Hair,Marques Houston Featuring Rick Ross,29,2010-08-07,2010-09-11,45,6
141,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy,32,2010-01-02,2010-03-13,44,9
142,Grown Woman,Kelly Rowland,31,2010-07-31,2010-09-18,43,7
143,In Love Wit Yo Booty,John Blu,32,2010-06-12,2010-07-24,42,7
144,Video Phone,Beyonce Featuring Lady Gaga,28,2010-01-02,2010-01-23,41,4
145,So High,Slim Thug Featuring B.o.B,29,2010-11-27,2010-12-25,38,5
146,I Get Crazy,Nicki Minaj Featuring Lil Wayne,31,2010-01-02,2010-01-23,36,4
147,On Fire,Lil Wayne,33,2010-01-09,2010-02-20,34,7
148,Beat It Up,Gucci Mane Featuring Trey Songz,34,2010-10-16,2010-12-25,31,7
149,Shutterbugg,Big Boi Featuring Cutty,34,2010-05-29,2010-07-03,29,6
150,Fire Flame,Birdman Featuring Lil Wayne,22,2010-12-18,2010-12-25,28,2
151,Blowing Me Kisses,Soulja Boy,32,2010-10-09,2010-11-06,28,5
152,Sex On My Money,John Brown Featuring Gucci Mane,32,2010-11-13,2010-12-11,27,5
153,Crawl,Chris Brown,32,2010-01-02,2010-01-30,27,5
154,Lotta Money,Diamond,34,2010-10-23,2010-11-20,23,5
155,Echo,R. Kelly,30,2010-01-02,2010-01-23,22,4
156,Words,Bobby V,33,2010-12-11,2010-12-25,20,3
157,If It Ain't About Money,Fat Joe Featuring Trey Songz,33,2010-07-24,2010-08-14,20,4
158,Bet I,B.o.B Featuring T.I. & Playboy Tre,32,2010-07-17,2010-07-31,19,3
159,Last Wish,Ray J,35,2010-11-20,2010-12-25,19,6
160,Any Girl,Lloyd Banks Featuring Lloyd,36,2010-09-18,2010-10-09,18,4
161,You Be Killin Em,Fabolous,32,2010-12-11,2010-12-25,17,3
162,Shawty Wus Up,Dondria Featuring Johnta Austin & Diamond,36,2010-08-21,2010-09-11,16,4
163,(HaHa) Slow Down,Fat Joe Featuring Jeezy,35,2010-05-15,2010-06-05,15,4
164,Kush,Dr. Dre Featuring Snoop Dogg & Akon,31,2010-12-18,2010-12-25,14,2
165,Beat It Up,Bertell,36,2010-04-24,2010-06-05,14,6
166,Million Dollar Girl,Trina Featuring Diddy & Keri Hilson,36,2010-03-06,2010-03-20,13,3
167,Hold You (Hold Yuh),Gyptian,37,2010-07-24,2010-08-14,11,4
168,Kickin And Screamin,Marques Houston,36,2010-05-01,2010-05-15,9,3
169,I'll Be There,Tiffany Evans,36,2010-12-18,2010-12-25,8,2
170,Moment 4 Life,Nicki Minaj Featuring Drake,34,2010-12-25,2010-12-25,7,1
171,H.A.T.E.U.,Mariah Carey,36,2010-01-02,2010-01-09,7,2
172,Loyalty,Birdman Featuring Tyga & Lil Wayne,38,2010-08-28,2010-09-25,6,3
173,Be With You,David Banner & 9th Wonder Featuring Ludacris & Marsha Ambrosius,37,2010-12-18,2010-12-25,5,2
174,No Love,Eminem Featuring Lil Wayne,37,2010-11-27,2010-11-27,4,1
175,Swagger Right,Richgirl Featuring Fabolous & Rick Ross,39,2010-11-06,2010-11-20,4,3
176,Pretty Girls,Wale Featuring Gucci Mane & Weensey Of Backyard Band,39,2010-03-06,2010-03-13,3,2
177,Scratches,Recognition,39,2010-12-04,2010-12-04,2,1
178,Feel Love,Sean Garrett Featuring J. Cole or Drake,39,2010-12-25,2010-12-25,2,1
179,Jizzle,Young Jeezy Featuring Lil Jon,39,2010-09-25,2010-09-25,2,1
180,Yeah Ya Know (Takers),T.I.,39,2010-07-31,2010-07-31,2,1
181,Bruh Bruh,Plies,40,2010-08-21,2010-08-28,2,2
182,I Ain't Thru,Keyshia Cole Featuring Nicki Minaj,40,2010-12-25,2010-12-25,1,1
183,Go Shorty Go,Travis Porter,40,2010-06-12,2010-06-12,1,1
184,My Hood,B.G. Featuring Mannie Fresh & Gar,40,2010-01-02,2010-01-02,1,1
185,Gimmie Dat,Ciara,40,2010-12-11,2010-12-11,1,1
