chart_position,album_title,artist,peak,first_date,last_date,points,weeks
73,Top 25 Praise Songs 2011,Various Artists,23,2010-06-12,2010-09-11,222,14
74,Revelation,Third Day,10,2010-01-02,2010-02-06,215,6
75,A Tribute To The Cathedral Quartet,Ernie Haase & Signature Sound,3,2010-11-13,2010-12-25,208,7
76,And If Our God Is For Us...,Chris Tomlin,1,2010-12-04,2010-12-25,199,4
77,Of Men And Angels,The Rocket Summer,2,2010-03-13,2010-08-14,199,11
78,No Far Away,Chris August,15,2010-09-11,2010-12-25,199,12
79,Real Life,Lincoln Brewster,3,2010-10-16,2010-11-27,194,7
80,Forget And Not Slow Down,Relient K,12,2010-01-02,2010-06-05,192,8
81,What If We,Brandon Heath,11,2010-01-02,2010-02-27,186,9
82,The House You're Building,Audrey Assad,12,2010-07-31,2010-10-09,184,10
83,Noel,The Priests,12,2010-11-20,2010-12-25,181,6
84,I Can Do This,Marie Osmond,5,2010-11-27,2010-12-25,176,5
85,Christmas! A newsboys Holiday (EP),newsboys,11,2010-11-20,2010-12-25,176,6
86,Home For The Holidays,Point Of Grace,19,2010-11-06,2010-12-25,176,7
87,O (Disambiguation),Underoath,1,2010-11-27,2010-12-25,175,5
88,Jason Crabb,Jason Crabb,17,2010-01-30,2010-07-31,170,15
89,Love & War,BarlowGirl,11,2010-01-02,2010-03-27,168,11
90,Hanging On By A Thread,The Letter Black,10,2010-05-22,2010-07-24,165,9
91,City Of Black & White,Mat Kearney,30,2010-01-02,2010-06-19,165,16
92,Giving Thanks,Bill & Gloria Gaither,6,2010-10-16,2010-12-25,164,9
93,Count Your Blessings,Bill & Gloria Gaither,5,2010-10-16,2010-12-18,160,8
94,[a_CROSS//the_EARTH] : : Tear Down The Walls,Hillsong UNITED,18,2010-01-02,2010-04-03,159,13
95,Very Merry Christmas,Dave Barnes,6,2010-11-27,2010-12-25,158,5
96,"What We Want, What We Get",Dave Barnes,3,2010-04-24,2010-08-28,156,12
97,A Brooklyn Tabernacle Christmas,The Brooklyn Tabernacle Choir,13,2010-10-23,2010-12-25,156,9
98,Nightlights,Jimmy Needham,9,2010-06-05,2010-07-24,152,7
99,newworldson,newworldson,15,2010-03-13,2010-05-29,152,10
100,Attack Of The Wolf King,Haste The Day,3,2010-07-17,2010-08-28,150,7
101,Come Alive,Mark Schultz,15,2010-01-02,2010-12-25,147,12
102,Faith + Hope + Love: Live,Hillsong Worship,20,2010-01-02,2010-04-10,144,12
103,With Roots Above And Branches Below,The Devil Wears Prada,23,2010-01-09,2010-09-11,144,21
104,Love Is On The Move,Leeland,15,2010-01-02,2010-05-22,142,12
105,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,3,2010-01-02,2010-01-23,141,4
106,Monster Monster,The Almost,13,2010-01-02,2010-02-20,139,8
107,Outta Space Love,Group 1 Crew,4,2010-10-09,2010-12-11,138,8
108,Breaker,For Today,3,2010-09-18,2010-10-16,133,5
109,Share The Wonder: An Acoustic Christmas,Various Artists,13,2010-12-04,2010-12-25,132,4
110,The Power Of One,Israel Houghton,25,2010-01-02,2010-07-10,129,13
111,Kerrie Roberts,Kerrie Roberts,29,2010-09-11,2010-12-11,129,12
112,NY2LA,Press Play,3,2010-09-11,2010-10-09,128,5
113,Now Hear This!: Winter 2010 Sampler,Various Artists,23,2010-02-13,2010-05-15,127,10
114,Stories,Addison Road,13,2010-07-10,2010-09-04,122,7
115,Lost Boy,MyChildren MyBride,6,2010-06-26,2010-07-24,121,5
116,Glorious,Paul Baloche,8,2010-02-06,2010-03-06,118,4
117,Harmony,The Priests,17,2010-01-02,2010-04-03,113,6
118,Confessions,Pillar,23,2010-01-02,2010-02-27,110,9
119,Playlist: The Very Best Of Yolanda Adams,Yolanda Adams,26,2010-01-30,2010-03-13,109,7
120,The Very Best Of Hillsong Live,Hillsong Worship,32,2010-06-05,2010-08-21,109,10
121,There Will Be Violence,Impending Doom,8,2010-08-07,2010-09-04,106,5
122,Blink,Revive,18,2010-07-10,2010-09-04,104,9
123,Acoustic (EP),Britt Nicole,22,2010-09-11,2010-10-09,104,5
124,Come Away,Jesus Culture,10,2010-12-11,2010-12-25,101,3
125,The Medicine,John Mark McMillan,8,2010-07-24,2010-09-11,96,6
126,Black Thorn,Flatfoot 56,11,2010-04-17,2010-10-16,93,4
127,The Only Easy Day Was Yesterday (EP),12 Stones,5,2010-08-07,2010-08-28,92,4
128,Chapel: Yahweh,Hillsong Worship,12,2010-11-13,2010-12-04,90,4
129,Hope Rising,Fee,29,2010-01-23,2010-05-15,89,9
130,Christmas With David Phelps,David Phelps,25,2010-11-20,2010-12-25,84,5
131,Jesus Saves: Live,Travis Cottrell,2,2010-05-08,2010-09-04,83,4
132,The Best Of The Hoppers: From The Homecoming Series,The Hoppers,11,2010-08-14,2010-09-18,83,4
133,Suburba,House Of Heroes,2,2010-08-21,2010-09-04,81,3
134,The Saving One,Starfield,14,2010-03-13,2010-04-10,80,5
135,Counting Stars,Andrew Peterson,7,2010-08-14,2010-08-28,79,3
136,As Long As It Takes,Meredith Andrews,12,2010-03-20,2010-05-15,78,6
137,Undisguised,Anthony Evans,21,2010-02-13,2010-06-19,77,6
138,Lions & Liars,Sho Baraka,10,2010-04-17,2010-05-01,75,3
139,Summer Happiness (EP),David Crowder Band,5,2010-07-10,2010-07-17,74,2
140,Home,August Burns Red,10,2010-10-16,2010-11-13,74,4
141,New Surrender,Anberlin,30,2010-01-02,2010-03-20,73,7
142,Christmas,The Isaacs,31,2010-11-13,2010-12-25,72,6
143,Kingdom Business 3,Canton Jones,26,2010-09-18,2010-10-09,70,4
144,Alive,Ed Kowalczyk,6,2010-07-24,2010-08-07,69,3
145,Ring Christmas Bells,Mormon Tabernacle Choir/Orchestra At Temple Square With Brian Stokes Mitchell (Wilberg),14,2010-01-02,2010-01-09,68,2
146,Women Of Faith & Friends: Hope And Grace,Various Artists,29,2010-09-04,2010-11-06,66,5
147,North Point Christmas,Various Artists,31,2010-12-04,2010-12-25,64,4
148,Vagabonds,The Classic Crime,6,2010-04-24,2010-05-01,60,2
149,Beautiful Things,Gungor,23,2010-03-06,2010-10-30,60,3
150,Ocean,Bebo Norman,15,2010-10-16,2010-10-30,59,3
151,Unshakable,Deluge,7,2010-05-01,2010-05-08,58,2
152,"Gente Comun, Suenos Extraordinarios",Tercer Cielo,27,2010-01-09,2010-05-22,58,6
153,Graduation: The Best Of pureNRG,pureNRG,4,2010-08-07,2010-12-11,57,2
154,The Real Thing,pureNRG,22,2010-03-06,2010-03-27,57,3
155,The More I Seek You,Gateway Worship,8,2010-05-22,2010-06-05,56,3
156,Be,Unhindered,21,2010-02-20,2010-05-08,54,2
157,Live Life Loud!,Hawk Nelson,27,2010-01-02,2010-07-31,54,4
158,Miracle,Robbie Seay Band,10,2010-04-10,2010-04-17,53,2
159,Everything Is Different Now,Stellar Kart,23,2010-03-27,2010-05-01,53,5
160,God Be Praised,Gateway Worship,3,2010-11-27,2010-12-04,52,2
161,The Essential Christmas Collection,Various Artists,31,2010-12-04,2010-12-25,51,4
162,Downtown Church,Patty Griffin,1,2010-02-13,2010-02-13,50,1
163,Our Journey... So Far,BarlowGirl,17,2010-10-02,2010-12-18,50,3
164,Awaken The Dawn,Keith & Kristyn Getty,25,2010-03-27,2010-11-06,50,4
165,Fireproof,Soundtrack,12,2010-02-27,2010-03-06,49,2
166,The Purpose Of Christmas,Various Artists,3,2010-12-18,2010-12-18,48,1
167,Remember To Live (EP),Flyleaf,4,2010-12-25,2010-12-25,47,1
168,Reinvention,Superchick,18,2010-05-08,2010-05-29,46,3
169,Follow,Shake The Nation,6,2010-11-13,2010-11-13,45,1
170,When I'm With You,JJ Heller,40,2010-11-06,2010-12-04,45,5
171,The Time Life Treasury Of Christmas: Traditions,Various Artists,22,2010-01-02,2010-01-09,43,2
172,Let Love Win,The Museum,18,2010-08-14,2010-09-04,42,2
173,Coffey Anderson,Coffey Anderson,11,2010-10-16,2010-10-16,40,1
174,More Than Noise,Pocket Full Of Rocks,22,2010-04-03,2010-09-04,40,3
175,The Infinite Order,Living Sacrifice,12,2010-02-13,2010-02-13,39,1
176,Birds & Cages,Deas Vail,12,2010-03-27,2010-03-27,39,1
177,The Rising,Charlie Hall Band,14,2010-10-16,2010-10-16,37,1
178,Declare Your Name: Live Worship,The Brooklyn Tabernacle Choir,34,2010-01-09,2010-06-05,36,4
179,Life Light Up,Christy Nockels,16,2010-01-23,2010-01-23,35,1
180,The Reason,Diamond Rio,17,2010-07-03,2010-07-10,35,2
181,Constellations,August Burns Red,26,2010-01-09,2010-02-06,35,4
182,Ragamuffin Soul,Carlos Whittaker,17,2010-05-15,2010-05-15,34,1
183,Weakness Makes You Beautiful,Petree,17,2010-06-05,2010-06-05,34,1
184,Kingdom Come,Elevation Worship,17,2010-09-25,2010-09-25,34,1
185,Your Masterpiece,Ashmont Hill,17,2010-06-12,2010-06-12,34,1
186,iTunes Session (EP),Switchfoot,17,2010-09-18,2010-09-18,34,1
187,Then Sings My Soul,Jenny Oaks Baker,26,2010-05-01,2010-05-22,34,2
188,Teenage Fantasy,Secret & Whisper,18,2010-04-24,2010-04-24,33,1
189,Live Horses (EP),NEEDTOBREATHE,18,2010-11-13,2010-11-13,33,1
190,In The Hands Of God,newsboys,32,2010-01-02,2010-10-23,33,5
191,Of Men And Angels: B-Sides (EP),The Rocket Summer,19,2010-11-06,2010-11-06,32,1
192,Desert Rain,Paul Wilbur,19,2010-10-30,2010-10-30,32,1
193,Today,33Miles,33,2010-10-23,2010-10-30,32,2
194,Life/Scars/Apologies,Since October,20,2010-06-26,2010-06-26,31,1
195,Blood In The Gears,The Showdown,21,2010-09-11,2010-09-11,30,1
196,Fling Wide: Live,Misty Edwards,21,2010-01-16,2010-01-16,30,1
197,Woman After God's Own Heart,Lynda Randle,21,2010-06-19,2010-06-19,30,1
198,Spacebound  (EP),Group 1 Crew,22,2010-06-26,2010-06-26,29,1
199,North Point Live: Awake,Various Artists,23,2010-01-02,2010-01-02,28,1
200,More Beautiful You,Jonny Diaz,23,2010-06-05,2010-06-05,28,1
201,I'm Free,Lynda Randle,23,2010-06-19,2010-06-19,28,1
202,Rain's A Comin',Children 18:3,24,2010-07-17,2010-07-17,27,1
203,To The Secrets & Knowledge,Number One Gun,24,2010-02-13,2010-02-13,27,1
204,Vessels,Ivoryline,25,2010-08-14,2010-08-14,26,1
205,That Was Then This Is Now,Chasen,25,2010-03-27,2010-03-27,26,1
206,Felicidades: Mananitas A La Guadalupana,Indira Montes,36,2010-12-18,2010-12-25,25,2
207,Mosaic,Ricky Skaggs,27,2010-09-11,2010-09-11,24,1
208,Now Hear This: Best New Artists Of 2010 Sampler,Various Artists,27,2010-10-16,2010-10-16,24,1
209,Losing All,Day Of Fire,32,2010-02-13,2010-02-20,24,2
210,Joy In My Heart,Bill & Gloria Gaither And Their Homecoming Friends,28,2010-01-30,2010-01-30,23,1
211,Travel III (EP),Future Of Forestry,28,2010-07-17,2010-07-17,23,1
212,Three Wooden Crosses: The Inspirational Hits Of Randy Travis,Randy Travis,34,2010-05-29,2010-07-03,23,3
213,I Know I've Been Changed,Aaron Neville,29,2010-11-27,2010-11-27,22,1
214,The Best New Praise & Worship Songs...Ever!,Various Artists,36,2010-02-20,2010-02-27,22,2
215,We Shall Not Be Shaken,Matt Redman,30,2010-01-23,2010-01-23,21,1
216,Safe In The Arms (EP),Steven Curtis Chapman,30,2010-10-09,2010-10-09,21,1
217,Redemption,PRo,31,2010-07-31,2010-07-31,20,1
218,Every Light That Shines At Christmas,Ernie Haase & Signature Sound,31,2010-01-02,2010-01-02,20,1
219,Long Live,The Chariot,31,2010-12-11,2010-12-11,20,1
220,Expecting Good Things,Jeff & Sheri Easter,33,2010-02-20,2010-02-27,20,2
221,I Hear Angels,Sheila Walsh,32,2010-10-09,2010-10-09,19,1
222,Rapture Ruckus (EP),Rapture Ruckus,33,2010-06-26,2010-06-26,18,1
223,Because It's Christmas,Jason Crabb,39,2010-11-20,2010-12-18,17,3
224,Best Of Homecoming: Volume Two,Bill & Gloria Gaither And Their Homecoming Friends,35,2010-05-29,2010-05-29,16,1
225,Attention,Kristian Stanfill,35,2010-01-23,2010-01-23,16,1
226,K-Love Presents: Ultimate Hits Volume 1,Various Artists,35,2010-10-16,2010-10-16,16,1
227,Rebel,Lecrae,44,2010-02-06,2010-03-13,16,3
228,Grace And Gratitude: Renewed,Olivia Newton-John,36,2010-10-02,2010-10-02,15,1
229,Letters To God,Soundtrack,43,2010-04-24,2010-05-01,13,2
230,A Feast For Crows,Corpus Christi,39,2010-07-24,2010-07-24,12,1
231,The Best Of Sue Dodge From The Homecoming Series,Sue Dodge,39,2010-07-17,2010-07-17,12,1
232,The Narrow Road,Rick Pino,41,2010-06-19,2010-06-19,10,1
233,iWorship/Connect: Live Your Worship,Various Artists,41,2010-01-02,2010-01-02,10,1
234,Eternity Invades,Vicky Beeching,41,2010-04-24,2010-04-24,10,1
235,We Fit: The Workout Plan,K-Drama,41,2010-08-28,2010-08-28,10,1
236,Rocks Into Rivers,Seabird,46,2010-01-02,2010-02-27,10,3
237,Saving Power,Generation Unleashed,42,2010-12-11,2010-12-11,9,1
238,The Long Fall Back To Earth,Jars Of Clay,42,2010-01-09,2010-01-09,9,1
239,Entermission,DJ Official,43,2010-01-16,2010-01-16,8,1
240,La Rosa Del Guadalupe Vol. 2,Indira Montes Y Las Montes,44,2010-12-25,2010-12-25,7,1
241,The Ultimate Collection,Nicole C. Mullen,44,2010-05-15,2010-05-15,7,1
242,The Anatomy Of Broken,Chris Sligh,44,2010-10-02,2010-10-02,7,1
243,Just You And Me,Adie,44,2010-03-27,2010-03-27,7,1
244,Live,Jeremy Camp,48,2010-01-09,2010-02-27,7,3
245,Point Of Life,Misty Edwards,45,2010-01-16,2010-01-16,6,1
246,Write This Down,Write This Down,45,2010-05-08,2010-05-08,6,1
247,City Lights,JSon,46,2010-08-07,2010-08-07,5,1
248,Life Is Not A Snapshot (EP),Josh Wilson,49,2010-05-29,2010-06-12,4,3
249,Day After Day: KS (EP),Kristian Stanfill,48,2010-10-16,2010-10-16,3,1
250,Con Todo,Hillsong En Espanol,48,2010-07-17,2010-07-17,3,1
251,The Isaacs ... Naturally: An Almost A Cappella Collection,The Isaacs,48,2010-06-12,2010-06-12,3,1
252,Myself < Letting Go,To Speak Of Wolves,48,2010-06-05,2010-06-05,3,1
253,Dare 2 Share: Unending Worship,Shane & Shane,48,2010-11-06,2010-11-06,3,1
254,Family Force 5's Christmas Pageant,Family Force 5,49,2010-01-02,2010-01-02,2,1
255,The Edge Of The Divine,Sandi Patty,49,2010-09-11,2010-09-11,2,1
256,Life,Beckah Shae,50,2010-07-03,2010-07-03,1,1
