chart_position,song_title,artist,peak,first_date,last_date,points,weeks
92,She Don't Tell Me To,Montgomery Gentry,1,2005-12-10,2005-12-24,59,3
93,I'm A Hustla,Cassidy,3,2005-02-12,2005-03-12,59,4
94,It's Getting Better All The Time,Brooks & Dunn,1,2005-01-15,2005-02-05,58,4
95,Mr. Brightside,The Killers,8,2005-01-01,2005-02-05,57,6
96,Songs About Me,Trace Adkins,1,2005-03-05,2005-03-19,56,3
97,Just Might (Make Me Believe),Sugarland,3,2005-11-12,2005-11-26,56,3
98,Charlie Last Name: Wilson,Charlie Wilson,4,2005-07-02,2005-07-30,56,5
99,Touch,Omarion,4,2005-05-28,2005-06-18,55,4
100,Fall To Pieces,Avril Lavigne,6,2005-06-18,2005-07-16,55,5
101,Let Me Go,3 Doors Down,1,2005-01-08,2005-01-29,54,4
102,Alcohol,Brad Paisley,1,2005-06-04,2005-06-25,54,4
103,Cater 2 U,Destiny's Child,3,2005-04-02,2005-04-23,54,4
104,Miss Me Baby,Chris Cagle,1,2005-10-01,2005-10-22,53,4
105,Turn Da Lights Off,Tweet Featuring Missy Elliott,8,2005-03-26,2005-04-23,53,5
106,Dream Big,Ryan Shupe & The RubberBand,13,2005-09-17,2005-10-15,53,5
107,Fix You,Coldplay,3,2005-06-25,2005-09-24,52,4
108,Soul Meets Body,Death Cab For Cutie,5,2005-09-17,2005-10-01,52,3
109,Work,Jimmy Eat World,10,2005-03-05,2005-04-09,52,6
110,The Ghost Of You,My Chemical Romance,15,2005-11-12,2005-12-31,52,8
111,Don't Worry 'Bout A Thing,SHeDAISY,2,2005-06-11,2005-06-25,51,3
112,Wasteland,10 Years,2,2005-11-26,2005-12-31,51,4
113,Amor Eterno,Cristian Castro,2,2005-11-19,2005-12-17,51,5
114,Slow Wind,R. Kelly,3,2005-12-17,2005-12-31,51,3
115,Notice Me,NB Ridaz Featuring Angelina,5,2005-06-25,2005-07-16,51,4
116,Somebody's Hero,Jamie O'Neal,6,2005-07-02,2005-07-23,51,4
117,Pain,Jimmy Eat World,12,2005-01-01,2005-02-05,51,5
118,Do You Want Fries With That,Tim McGraw,2,2005-06-25,2005-07-09,50,3
119,Good Times,Tommy Lee,2,2005-09-10,2005-09-24,50,3
120,Boondocks,Little Big Town,5,2005-10-08,2005-10-22,50,3
121,Ever The Same,Rob Thomas,2,2005-12-10,2005-12-31,49,3
122,Like Toy Soldiers,Eminem,5,2005-01-08,2005-01-22,49,3
123,Believe,Brooks & Dunn,6,2005-12-03,2005-12-17,49,3
124,Wordplay,Jason Mraz,1,2005-06-04,2005-06-11,48,2
125,She's No You,Jesse McCartney,1,2005-04-30,2005-05-14,48,3
126,Must Be Doin' Somethin' Right,Billy Currington,2,2005-10-01,2005-10-15,48,3
127,So Seductive,Tony Yayo Featuring 50 Cent,1,2005-06-04,2005-06-18,47,3
128,Make Her Feel Good,Teairra Mari,1,2005-05-14,2005-05-28,47,3
129,Go!,Common,1,2005-06-18,2005-07-02,47,3
130,You're Beautiful,James Blunt,6,2005-10-22,2005-11-05,47,3
131,Testify,Common,10,2005-11-19,2005-12-17,46,5
132,En Soledad,Jimena,2,2005-04-30,2005-05-14,45,3
133,Still Tippin',Mike Jones Featuring Slim Thug & Paul Wall,3,2005-03-05,2005-03-12,45,2
134,Naked,Marques Houston,4,2005-08-06,2005-08-20,45,3
135,Sooner Or Later,Breaking Benjamin,2,2005-03-12,2005-03-26,44,3
136,Bat Country,Avenged Sevenfold,3,2005-10-15,2005-11-05,44,4
137,Give Me That,Webbie Featuring Bun B,5,2005-04-16,2005-04-30,44,3
138,A Real Fine Place To Start,Sara Evans,10,2005-06-18,2005-07-02,44,3
139,Trying To Find Atlantis,Jamie O'Neal,4,2005-01-29,2005-02-12,43,3
140,If Something Should Happen,Darryl Worley,5,2005-04-30,2005-05-21,43,4
141,Presidential,YoungBloodZ,1,2005-09-17,2005-10-08,42,4
142,Wake Me Up When September Ends,Green Day,4,2005-07-16,2005-07-30,42,3
143,El Virus Del Amor,Los Tucanes de Tijuana,9,2005-01-08,2005-04-16,42,7
144,Your Man,Josh Turner,1,2005-12-03,2005-12-17,41,3
145,And Then What,Young Jeezy Featuring Mannie Fresh,2,2005-07-02,2005-07-16,41,3
146,Grind With Me,Pretty Ricky,4,2005-04-02,2005-04-09,41,2
147,Just Want You To Know,Backstreet Boys,5,2005-08-13,2005-08-27,41,3
148,I Run For Life,Melissa Etheridge,9,2005-10-22,2005-11-12,41,4
149,Follow Through,Gavin DeGraw,11,2005-11-05,2005-11-26,41,4
150,The Widow,The Mars Volta,11,2005-02-12,2005-03-12,41,4
151,Country Boy,Tyra,14,2005-01-15,2005-03-12,41,6
152,Fireman,Lil Wayne,1,2005-11-05,2005-11-12,40,2
153,Turn It Up,Chamillionaire Featuring Lil' Flip,3,2005-10-15,2005-10-29,40,3
154,I Don't Care,Ricky Martin Featuring Fat Joe & Amerie,5,2005-10-01,2005-10-08,40,2
155,In The Kitchen,R. Kelly,8,2005-02-12,2005-02-26,40,3
156,Can't Repeat,The Offspring,10,2005-07-09,2005-07-23,40,3
157,Listen To Your Heart,D.H.T.,1,2005-05-21,2005-05-28,39,2
158,My Give A Damn's Busted,Jo Dee Messina,2,2005-02-05,2005-02-12,39,2
159,Laffy Taffy,D4L,3,2005-09-10,2005-09-24,39,3
160,And I,Ciara,7,2005-10-08,2005-10-22,39,3
161,She Let Herself Go,George Strait,2,2005-10-22,2005-10-29,38,2
162,My Humps,The Black Eyed Peas,4,2005-08-06,2005-08-13,38,2
163,What's A Guy Gotta Do,Joe Nichols,7,2005-02-05,2005-02-19,38,3
164,Slow Down,Bobby Valentino,2,2005-02-19,2005-02-26,37,2
165,Get To Me,Train,9,2005-09-03,2005-09-24,37,4
166,Stricken,Disturbed,15,2005-08-13,2005-10-01,37,5
167,La Sorpresa,Los Tigres del Norte,18,2005-03-26,2005-04-30,37,6
168,Fast Cars And Freedom,Rascal Flatts,1,2005-04-23,2005-04-30,36,2
169,Hicktown,Jason Aldean,4,2005-07-23,2005-08-06,36,3
170,Must Be Nice,Lyfe Jennings,3,2005-05-14,2005-05-21,35,2
171,Down And Out,Cam'Ron Featuring Kanye West & Syleena Johnson,5,2005-02-05,2005-02-12,35,2
172,Gone,Montgomery Gentry,5,2005-01-22,2005-01-29,35,2
173,Can I Have It Like That,Pharrell Featuring Gwen Stefani,5,2005-10-08,2005-10-29,35,3
174,All Because Of You,Marques Houston Featuring Young Rome,2,2005-04-23,2005-04-30,34,2
175,N Dey Say,Nelly,3,2005-01-22,2005-01-29,34,2
176,Energy,Natalie Featuring Baby Bash,6,2005-06-04,2005-06-11,34,2
177,Sometimes You Can't Make It On Your Own,U2,9,2005-04-02,2005-04-09,34,2
178,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow",4,2005-09-10,2005-09-17,33,2
179,Comin' To Your City,Big & Rich,6,2005-11-19,2005-11-26,33,2
180,Paper Angels,Jimmy Wayne,8,2005-01-01,2005-01-08,33,2
181,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton,11,2005-11-12,2005-11-26,33,3
182,Cuentale,Ivy Queen,15,2005-11-05,2005-12-31,33,5
183,Nada Valgo Sin Tu Amor,Juanes,17,2005-01-01,2005-04-16,33,5
184,Better Now,Collective Soul,17,2005-07-23,2005-09-03,33,7
185,Belly Dancer (Bananza),Akon,2,2005-07-30,2005-08-06,32,2
186,Kryptonite (I'm On It),Purple Ribbon All-Stars,3,2005-11-12,2005-11-19,32,2
187,That's What I Love About Sunday,Craig Morgan,4,2005-01-22,2005-01-29,32,2
188,I Wanna Be Loved,Eric Benet,5,2005-11-19,2005-12-10,32,3
189,Holiday,Green Day,6,2005-03-26,2005-04-02,32,2
190,Cheatin',Sara Evans,6,2005-12-17,2005-12-31,32,3
191,King Without A Crown,Matisyahu,10,2005-12-24,2005-12-31,32,2
192,Ass Like That,Eminem,1,2005-06-04,2005-06-11,31,2
193,I Should Have Cheated,Keyshia Cole,2,2005-09-24,2005-10-01,31,2
194,Keg In The Closet,Kenny Chesney,3,2005-05-21,2005-05-28,31,2
195,Talk,Coldplay,7,2005-12-24,2005-12-31,31,2
196,The Great Divide,Scott Stapp,10,2005-11-26,2005-12-10,31,3
197,Girl,Beck,6,2005-08-06,2005-08-13,30,2
198,Kerosene,Miranda Lambert,6,2005-12-03,2005-12-10,30,2
199,Anything But Mine,Kenny Chesney,6,2005-01-29,2005-02-05,29,2
200,Skin (Sarabeth),Rascal Flatts,6,2005-09-10,2005-09-17,29,2
201,Chariot,Gavin DeGraw,8,2005-04-02,2005-04-09,29,2
202,"Forever, For Always, For Love",Lalah Hathaway,12,2005-04-02,2005-06-18,29,7
203,One Wish,Ray J,1,2005-09-24,2005-10-01,28,2
204,Tonight I Wanna Cry,Keith Urban,2,2005-12-17,2005-12-24,28,2
205,Stay With Me (Brass Bed),Josh Gracin,5,2005-07-30,2005-08-06,28,2
206,So High,John Legend,5,2005-09-24,2005-10-01,28,2
207,Play Something Country,Brooks & Dunn,8,2005-06-18,2005-06-25,28,2
208,Outta Control,50 Cent,12,2005-08-27,2005-09-10,28,3
209,Throwback,Usher,14,2005-02-26,2005-04-09,28,5
210,Unbreakable,Alicia Keys,1,2005-09-10,2005-09-24,27,2
211,Perfect Situation,Weezer,4,2005-12-10,2005-12-17,27,2
212,Unwritten,Natasha Bedingfield,7,2005-11-26,2005-12-03,27,2
213,Be Still My Heart,The Postal Service,9,2005-02-26,2005-03-19,27,2
214,I Just Wanna Live,Good Charlotte,15,2005-01-22,2005-02-05,27,3
215,Hold You Down,Jennifer Lopez Featuring Fat Joe,1,2005-03-05,2005-03-12,26,2
216,Diamonds From Sierra Leone,Kanye West,6,2005-05-07,2005-05-14,26,2
217,Lighters Up,Lil' Kim,10,2005-09-03,2005-09-17,26,3
218,Whatever,Jill Scott,12,2005-01-15,2005-02-12,26,4
219,I Don't Feel Like Loving You Today,Gretchen Wilson,13,2005-12-03,2005-12-31,26,4
220,Swing Life Away,Rise Against,17,2005-08-20,2005-09-24,26,5
221,Photograph,Nickelback,1,2005-09-03,2005-09-03,25,1
222,Hit The Floor,Twista Featuring Pitbull,1,2005-12-10,2005-12-10,25,1
223,Shake,Ying Yang Twins Featuring Pitbull,1,2005-08-27,2005-08-27,25,1
224,Shut Up,Simple Plan,7,2005-02-19,2005-02-26,25,2
225,Touch It,Busta Rhymes,7,2005-12-10,2005-12-17,25,2
226,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley",9,2005-07-09,2005-07-23,25,3
227,Tell Me,Bobby Valentino,12,2005-07-02,2005-07-09,25,2
228,Billy's Got His Beer Goggles On,Neal McCoy,12,2005-09-24,2005-10-01,25,2
229,Behind These Hazel Eyes,Kelly Clarkson,2,2005-04-16,2005-04-16,24,1
230,Candy Shop,50 Cent Featuring Olivia,2,2005-01-29,2005-01-29,24,1
231,Like You,Bow Wow Featuring Ciara,2,2005-07-30,2005-07-30,24,1
232,Ordinary People,John Legend,2,2005-01-01,2005-01-01,24,1
233,Goodnight Goodnight,Hot Hot Heat,2,2005-04-23,2005-04-23,24,1
234,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop,4,2005-05-07,2005-05-14,24,2
235,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi,6,2005-02-19,2005-02-26,24,2
236,Soul Survivor,Young Jeezy Featuring Akon,6,2005-08-20,2005-08-27,24,2
237,Redneck Yacht Club,Craig Morgan,7,2005-07-23,2005-07-30,24,2
238,Homewrecker,Gretchen Wilson,10,2005-03-12,2005-03-19,24,2
239,Shake It Off,Mariah Carey,3,2005-07-23,2005-07-23,23,1
240,Sunday Morning,Maroon 5,3,2005-01-01,2005-01-01,23,1
241,Hollaback Girl,Gwen Stefani,3,2005-03-26,2005-03-26,23,1
242,Who I Am Hates Who I've Been,Relient K,3,2005-12-31,2005-12-31,23,1
243,Come When I Call,John Mayer Trio,3,2005-10-01,2005-10-01,23,1
244,Back Then,Mike Jones,6,2005-05-21,2005-05-28,23,2
245,Your Body,Pretty Ricky,14,2005-07-23,2005-07-30,23,2
246,Don't Break My Heart Again,Pat Green,16,2005-01-22,2005-02-05,23,3
247,My Doorbell,The White Stripes,16,2005-09-10,2005-10-22,23,6
248,Ohio (Come Back To Texas),Bowling For Soup,19,2005-08-20,2005-09-17,23,5
249,Check On It,Beyonce Featuring Slim Thug,4,2005-11-12,2005-11-12,22,1
250,It's Like That,Mariah Carey,4,2005-01-22,2005-01-22,22,1
251,This Is How A Heart Breaks,Rob Thomas,4,2005-07-09,2005-07-09,22,1
252,Hypnotize,System Of A Down,4,2005-10-29,2005-10-29,22,1
253,Making Memories Of Us,Keith Urban,4,2005-04-16,2005-04-16,22,1
254,Again,Faith Evans,5,2005-03-12,2005-03-19,22,2
255,Tequila Makes Her Clothes Fall Off,Joe Nichols,9,2005-10-01,2005-10-08,22,2
256,Axel F,Crazy Frog,5,2005-08-13,2005-08-13,21,1
257,The Hand That Feeds,Nine Inch Nails,5,2005-04-02,2005-04-02,21,1
258,More Than Words,Frankie J,5,2005-09-10,2005-09-10,21,1
259,Window Shopper,50 Cent,5,2005-11-05,2005-11-05,21,1
260,Lights And Sounds,Yellowcard,5,2005-11-12,2005-11-12,21,1
261,Mississippi Girl,Faith Hill,6,2005-05-28,2005-06-04,21,2
262,Rompe,Daddy Yankee,8,2005-11-19,2005-11-26,21,2
263,Your Time Has Come,Audioslave,13,2005-05-28,2005-06-04,21,2
264,Precious,Depeche Mode,14,2005-09-10,2005-10-22,21,3
265,Porque Es Tan Cruel El Amor,Ricardo Arjona,18,2005-01-01,2005-02-12,21,6
266,Gotta Getcha,Jermaine Dupri,6,2005-07-09,2005-07-09,20,1
267,Let Me Hold You,Bow Wow Featuring Omarion,6,2005-05-21,2005-05-21,20,1
268,Big Blue Note,Toby Keith,6,2005-10-08,2005-10-08,20,1
269,Outta Control (Remix),50 Cent Featuring Mobb Deep,6,2005-07-16,2005-07-16,20,1
270,Girl Tonite,Twista Featuring Trey Songz,8,2005-08-27,2005-09-03,20,2
271,Free Yourself,Fantasia,12,2005-04-16,2005-04-23,20,2
272,We Belong Together,Mariah Carey,7,2005-04-09,2005-04-09,19,1
273,Goodbye My Lover,James Blunt,7,2005-12-24,2005-12-24,19,1
274,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm",7,2005-12-10,2005-12-10,19,1
275,Goin' Crazy,Natalie,7,2005-02-05,2005-02-05,19,1
276,If It's Lovin' That You Want,Rihanna,7,2005-10-15,2005-10-15,19,1
277,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp",7,2005-11-12,2005-11-12,19,1
278,La Camisa Negra,Juanes,11,2005-03-26,2005-04-02,19,2
279,Te Buscaria,Cristian Castro,17,2005-02-12,2005-03-12,19,4
280,My Hood,Young Jeezy,8,2005-12-31,2005-12-31,18,1
281,Can You Believe It,Styles P Featuring Akon,8,2005-12-24,2005-12-24,18,1
282,Lyla,Oasis,8,2005-06-04,2005-06-04,18,1
283,Here We Go,Trina Featuring Kelly Rowland,8,2005-10-01,2005-10-01,18,1
284,Lot Of Leavin' Left To Do,Dierks Bentley,8,2005-03-26,2005-03-26,18,1
285,Rodeo,Juvenile,8,2005-12-03,2005-12-03,18,1
286,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG,9,2005-09-10,2005-09-17,18,2
287,Believe,Josh Groban,13,2005-01-01,2005-01-08,18,2
288,Don't Give Up (Africa),Alicia Keys & Bono,16,2005-12-24,2005-12-31,18,2
289,Footprints,T.O.K.,16,2005-08-27,2005-09-03,18,2
290,Baby,Fabolous Featuring Mike Shorey,17,2005-01-08,2005-01-15,18,2
291,Play,David Banner,9,2005-07-16,2005-07-16,17,1
292,Something To Be Proud Of,Montgomery Gentry,9,2005-07-30,2005-07-30,17,1
293,Honkytonk U,Toby Keith,9,2005-02-19,2005-02-19,17,1
294,Get It Poppin',Fat Joe Featuring Nelly,9,2005-05-28,2005-05-28,17,1
295,Run It!,Chris Brown,9,2005-08-20,2005-08-20,17,1
296,Be My Escape,Relient K,11,2005-06-25,2005-07-23,17,2
297,Hope,Twista Featuring Faith Evans,12,2005-01-22,2005-01-29,17,2
298,Bad Chick,Webbie Featuring Trina,20,2005-08-13,2005-09-10,17,4
299,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri,10,2005-12-17,2005-12-17,16,1
300,Better Life,Keith Urban,10,2005-09-03,2005-09-03,16,1
301,Best Of You,Foo Fighters,10,2005-05-07,2005-05-07,16,1
302,Honky Tonk Badonkadonk,Trace Adkins,10,2005-10-29,2005-10-29,16,1
303,Dirty Little Secret,The All-American Rejects,10,2005-07-30,2005-07-30,16,1
304,Something More,Sugarland,10,2005-05-14,2005-05-14,16,1
305,U Already Know,112 Featuring Foxy Brown,10,2005-02-26,2005-02-26,16,1
306,Summer Nights,Lil Rob,15,2005-06-11,2005-06-18,16,2
307,Still On It,Ashanti Featuring Paul Wall & Method Man,15,2005-12-24,2005-12-31,16,2
308,Dragostea Din Tei (Ma Ya Hi),Dan Balan Featuring Lucas Prata,16,2005-03-12,2005-03-19,16,2
309,Dame Otro Tequila,Paulina Rubio,19,2005-01-01,2005-01-15,16,3
310,Almost,Bowling For Soup,11,2005-02-12,2005-02-12,15,1
311,Yo (Excuse Me Miss),Chris Brown,11,2005-12-24,2005-12-24,15,1
312,S.S.T.,Prince,11,2005-10-01,2005-10-01,15,1
313,Just A Moment,Nas Featuring Quan,17,2005-04-23,2005-05-07,15,3
314,The Long And Winding Road,Paul McCartney,12,2005-07-23,2005-07-23,14,1
315,Like You,Daddy Yankee,12,2005-06-11,2005-06-11,14,1
316,Unpredictable,Jamie Foxx Featuring Ludacris,12,2005-11-26,2005-11-26,14,1
317,Let's Get Blown,Snoop Dogg,12,2005-01-01,2005-01-01,14,1
318,Stickwitu,The Pussycat Dolls,12,2005-10-15,2005-10-15,14,1
319,Forever Young,Youth Group,12,2005-12-03,2005-12-03,14,1
320,I'm A King,P$C Featuring T.I. & Lil Scrappy,12,2005-07-30,2005-07-30,14,1
321,These Words,Natasha Bedingfield,14,2005-06-18,2005-06-25,14,2
322,Dear Summer,JAY-Z,16,2005-07-30,2005-09-03,14,3
323,You Know He Never Loved You,Thalia,17,2005-07-30,2005-08-06,14,2
324,Have A Nice Day,Bon Jovi,18,2005-08-20,2005-10-01,14,2
325,Hysteria (I Want It Now),Muse,18,2005-02-12,2005-02-26,14,3
326,Just The Girl,The Click Five,13,2005-07-23,2005-07-23,13,1
327,I'm Sprung,T-Pain,13,2005-08-20,2005-08-20,13,1
328,Play That Song,Tony Touch Featuring Nina Sky & B Real,13,2005-07-30,2005-07-30,13,1
329,Glamorous Indie Rock & Roll,The Killers,13,2005-09-03,2005-09-03,13,1
330,Like That,Memphis Bleek,13,2005-06-11,2005-06-11,13,1
331,I'm Feeling You,Santana Featuring Michelle Branch & The Wreckers,13,2005-09-24,2005-09-24,13,1
332,Here We Go Again,Ray Charles With Norah Jones,13,2005-03-05,2005-03-05,13,1
333,Luxurious,Gwen Stefani,13,2005-10-29,2005-10-29,13,1
334,Cool,Gwen Stefani,13,2005-07-09,2005-07-09,13,1
335,Me Dedique A Perderte,Alejandro Fernandez,16,2005-01-01,2005-01-15,13,3
336,Collide,Howie Day,19,2005-01-29,2005-02-05,13,2
337,Eso Ehh...!!,Alexis & Fido,20,2005-12-17,2005-12-31,13,3
338,How To Deal,Frankie J,14,2005-05-21,2005-05-21,12,1
339,We Be Burnin',Sean Paul,14,2005-09-10,2005-09-10,12,1
340,Come A Little Closer,Dierks Bentley,14,2005-09-17,2005-09-17,12,1
341,Light My Candle,Adam Pascal & Rasario Dawson,14,2005-12-17,2005-12-17,12,1
342,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino,14,2005-06-04,2005-06-04,12,1
343,Gotta Go,Trey Songz,14,2005-11-19,2005-11-19,12,1
344,Dreams,The Game,14,2005-05-28,2005-05-28,12,1
345,Baby Mama,Fantasia,14,2005-02-05,2005-02-05,12,1
346,American Baby,Dave Matthews Band,19,2005-04-30,2005-05-07,12,2
347,Feel Good Inc,Gorillaz,19,2005-04-16,2005-05-21,12,3
348,Baby I'm Back,Baby Bash Featuring Akon,15,2005-02-19,2005-02-19,11,1
349,The Good Kind,The Wreckers,15,2005-03-05,2005-03-05,11,1
350,Let It Ride,Ryan Adams & The Cardinals,15,2005-05-07,2005-05-07,11,1
351,Signs,Snoop Dogg Featuring Charlie Wilson & Justin Timberlake,15,2005-02-12,2005-02-12,11,1
