chart_position,song_title,artist,peak,first_date,last_date,points,weeks
118,ATLANTIC CITY,Bruce Springsteen,10,1982-10-09,1982-12-11,313,10
119,STILLNESS OF THE NIGHT,REO Speedwagon,19,1982-07-10,1982-09-11,310,10
120,WILDEST DREAMS,Asia,28,1982-04-10,1982-07-24,308,16
121,You Keep Runnin' Away,38 Special,7,1982-09-11,1982-10-30,307,8
122,WE RIDE TONIGHT,The Sherbs,26,1982-06-05,1982-09-18,303,16
123,Do You Believe In Love,Huey Lewis & The News,12,1982-02-27,1982-05-15,302,10
124,I.G.Y. (WHAT A BEAUTIFUL WORLD),Donald Fagen,17,1982-10-23,1982-12-25,302,10
125,Southern Pacific,Neil Young / Crazy Horse,22,1982-01-02,1982-03-13,302,11
126,FITS YOU GOOD,Bryan Adams,15,1982-04-03,1982-06-12,293,11
127,CRANK IT UP,The Dregs,18,1982-04-03,1982-06-12,285,11
128,Trouble,Lindsey Buckingham,12,1982-01-02,1982-02-20,282,8
129,I Don't Care Anymore,Phil Collins,3,1982-12-04,1982-12-25,281,4
130,Poor Man's Son,Survivor,19,1982-01-02,1982-02-27,276,9
131,DON't RUN MY LIFE,Spys,19,1982-08-07,1982-10-09,276,10
132,IF YOU WANT MY LOVE,Cheap Trick,11,1982-05-29,1982-07-31,274,10
133,Anyway Anytime,Wrabit,17,1982-02-13,1982-04-03,273,8
134,SECRET JOURNEY,The Police,29,1982-02-06,1982-05-29,270,16
135,Jealous Lover,Rainbow,13,1982-01-02,1982-02-20,262,8
136,Valley Girl,Frank Zappa,12,1982-06-19,1982-08-07,260,8
137,Somebody To Love,Dwight Twilley,14,1982-03-20,1982-05-01,259,7
138,Edge Of Seventeen (Just Like The White Winged Dove),Stevie Nicks,26,1982-01-02,1982-04-24,256,13
139,CAN't FIND LOVE,Jefferson Starship,16,1982-10-30,1982-12-25,252,9
140,OPEN ALL NIGHT,Bruce Springsteen,22,1982-10-09,1982-12-11,250,10
141,PUT OUT THE FIRE,Queen,15,1982-05-29,1982-07-10,249,7
142,FALLEN ON HARD TIMES,Jethro Tull,20,1982-05-08,1982-06-19,249,7
143,CITIES BURNING,Heart,15,1982-06-05,1982-07-17,248,7
144,DARLENE,Led Zeppelin,4,1982-12-11,1982-12-25,245,3
145,Face Dances Part Two,Pete Townshend,15,1982-07-03,1982-09-04,245,10
146,FAR POST,Robert Plant,25,1982-10-30,1982-12-25,245,9
147,Our Lips Are Sealed,Go-Go's,26,1982-01-02,1982-03-27,244,12
148,TAKE ME TO THE TOP,Loverboy,23,1982-04-10,1982-06-12,243,10
149,DON't TALK TO STRANGERS,Rick Springfield,11,1982-03-06,1982-05-22,241,9
150,Closer To The Heart,Rush,21,1982-01-02,1982-02-27,238,9
151,I Want Candy,Bow Wow Wow,22,1982-05-15,1982-07-31,230,12
152,Man On The Corner,Genesis,14,1982-03-27,1982-05-15,228,8
153,Keeping Our Love Alive,Henry Paul Band,23,1982-01-02,1982-02-20,226,8
154,LIGHTNING STRIKES,Aerosmith,21,1982-10-09,1982-12-04,223,9
155,"SLIPPED, TRIPPED, FELL IN LOVE",Foghat,12,1982-11-20,1982-12-25,222,6
156,BLACK COFFEE IN BED,Squeeze,26,1982-05-22,1982-07-31,222,11
157,ROCK 'N' ROLL PARTY IN THE STREETS,Axe,23,1982-06-19,1982-08-14,217,9
158,DESTINATION UNKNOWN,Missing Persons,24,1982-11-06,1982-12-25,217,8
159,STARDOM IN ACTION,Pete Townshend,30,1982-07-24,1982-09-25,216,10
160,BALLROOM DANCING,Paul McCartney,22,1982-05-15,1982-07-03,215,8
161,WINDS OF CHANGE,Jefferson Starship,18,1982-11-06,1982-12-25,209,8
162,We Gotta Get Out Of This Place/Don't Bring Me Down/It's My Life,David Johansen,28,1982-07-03,1982-09-18,207,12
163,Young Turks,Rod Stewart,23,1982-01-02,1982-02-13,206,7
164,LOVE PLUS ONE,Haircut One Hundred,18,1982-05-08,1982-07-03,201,9
165,Emotions In Motion,Billy Squier,20,1982-08-07,1982-09-18,199,7
166,Turn Up The Night,Black Sabbath,24,1982-01-02,1982-02-13,198,7
167,THIS MAN IS MINE,Heart,16,1982-05-22,1982-07-03,196,7
168,SUMMERTIME BLUES,Joan Jett & the Blackhearts,24,1982-07-17,1982-09-11,193,9
169,A MILLION MILES AWAY,The Plimsouls,11,1982-05-01,1982-06-12,191,7
170,Do You Wanna Touch Me (Oh Yeah),Joan Jett & the Blackhearts,21,1982-08-28,1982-10-09,190,7
171,In Between The Lines,Michael Stanley Band,24,1982-09-04,1982-11-06,190,10
172,WALKING IN L.A.,Missing Persons,25,1982-11-13,1982-12-25,187,7
173,HUNGRY LIKE THE WOLF,Duran Duran,16,1982-08-14,1982-12-25,186,8
174,ANALOG KID,Rush,19,1982-09-25,1982-11-06,185,7
175,Mexican Radio,Wall Of Voodoo,41,1982-09-25,1982-12-25,183,14
176,Complicated Now,Johnny And The Distractions,25,1982-03-13,1982-04-24,182,7
177,Leather And Lace,Stevie Nicks With Don Henley,26,1982-01-02,1982-02-13,180,7
178,WAFFLE STOMP,Joe Walsh,20,1982-09-11,1982-10-23,179,7
179,It's Midnight And I'm Not Famous Yet,Jimmy Buffett,32,1982-01-30,1982-03-20,173,8
180,The Writer,UFO,23,1982-03-06,1982-04-24,170,8
181,YOU CAN't HURRY LOVE,Phil Collins,24,1982-11-13,1982-12-25,165,7
182,Waiting For A Girl Like You,Foreigner,26,1982-01-02,1982-01-30,165,5
183,I Can't Go For That (No Can Do),Daryl Hall John Oates,28,1982-01-02,1982-02-06,163,6
184,A TOWN CALLED MALICE,The Jam,31,1982-04-24,1982-06-19,162,9
185,Put The Finger On You,AC/DC,38,1982-01-02,1982-03-20,162,12
186,Heart Like A Wheel,The Steve Miller Band,17,1982-01-02,1982-01-30,158,5
187,Little Guitars,Van Halen,33,1982-05-08,1982-07-31,158,10
188,ONE STORY TOWN,Tom Petty And The Heartbreakers,15,1982-12-04,1982-12-25,155,4
189,MY CITY WAS GONE,Pretenders,31,1982-10-23,1982-12-11,154,8
190,LIKE CHINA,Phil Collins,17,1982-12-04,1982-12-25,152,4
191,LOOKING FOR A STRANGER,Pat Benatar,9,1982-12-11,1982-12-25,149,3
192,Cruiser,The Cars,37,1982-01-02,1982-05-01,149,13
193,Kids In America,Kim Wilde,29,1982-04-24,1982-06-26,148,10
194,Bad To The Bone,George Thorogood & The Destroyers,27,1982-09-18,1982-10-23,145,6
195,One Night Stand,Janis Joplin,35,1982-01-30,1982-03-27,145,9
196,There's Only One Way To Rock,Sammy Hagar,31,1982-03-13,1982-05-08,143,6
197,I Know What Boys Like,The Waitresses,23,1982-02-20,1982-03-27,142,6
198,Lucky Ones,Loverboy,36,1982-02-20,1982-04-17,142,9
199,CALLING ALL GIRLS,Queen,40,1982-05-29,1982-07-17,142,8
200,Body Language,Queen,19,1982-05-08,1982-06-19,140,7
201,Don't Let Me In,Sneaker,25,1982-01-02,1982-01-30,137,5
202,OPEN YOUR EYES,The Lords Of The New Church,27,1982-07-31,1982-09-11,135,7
203,Hollywood (Down On Your Luck),Thin Lizzy,24,1982-03-20,1982-05-01,134,7
204,Open Arms,Journey,35,1982-01-16,1982-03-20,134,10
205,Over The Mountain,Ozzy Osbourne,38,1982-02-06,1982-03-27,134,8
206,TOUGH WORLD,Donnie Iris,26,1982-11-06,1982-12-11,132,6
207,WHAT DO ALL THE PEOPLE KNOW,The Monroes,20,1982-06-05,1982-07-10,131,6
208,Since You're Gone,The Cars,24,1982-04-03,1982-04-24,130,4
209,"Tora, Tora, Tora (Out With The Boys)",Rod Stewart,38,1982-01-02,1982-02-20,130,8
210,WAITING SO LONG,Supertramp,30,1982-11-06,1982-12-25,128,8
211,A ROOM OF OUR OWN,Billy Joel,27,1982-11-13,1982-12-11,127,5
212,YOUR DADDY DON't KNOW,Toronto,28,1982-08-21,1982-09-25,124,6
213,URGENT,Foreigner,29,1982-02-06,1982-03-27,123,8
214,NEVER HAD IT BETTER,Franke & The Knockouts,37,1982-04-10,1982-05-22,123,7
215,Bloody Reunion,Molly Hatchet,31,1982-01-02,1982-01-30,122,5
216,Alley Cat Blues,Starfighters,28,1982-01-30,1982-02-27,119,5
217,Roadhouse Blues,Blue +yster Cult,24,1982-05-01,1982-05-22,118,4
218,OZONE BABY,Led Zeppelin,14,1982-12-11,1982-12-25,114,3
219,Roxanne,Sting,28,1982-04-10,1982-05-08,114,5
220,GET CLOSER,Linda Ronstadt,34,1982-10-16,1982-11-27,114,7
221,DANGEROUS,The Who,38,1982-10-02,1982-12-11,112,11
222,FROM SMALL THINGS BIG THINGS WILL COME,Dave Edmunds,28,1982-05-01,1982-06-12,111,7
223,THAT's THE WAY IT IS,Uriah Heep,25,1982-08-14,1982-09-04,110,4
224,LONG STICK GOES BOOM,Krokus,22,1982-05-01,1982-05-29,108,5
225,SECRETS,Van Halen,22,1982-06-12,1982-07-24,108,7
226,SLOW DANCER,Robert Plant,19,1982-07-17,1982-08-07,103,4
227,DON't TELL ME YOU LOVE ME,Night Ranger,20,1982-12-11,1982-12-25,103,3
228,I Need You,Paul Carrack,22,1982-10-23,1982-11-13,102,4
229,I BURN FOR YOU,The Police,27,1982-12-04,1982-12-25,102,4
230,White Noise,Jay Ferguson,34,1982-03-13,1982-05-01,102,8
231,Thundering Hearts,John Cougar,36,1982-09-25,1982-11-06,102,7
232,You Cant Kill Rock And Roll,Ozzy Osbourne,41,1982-01-23,1982-04-17,102,13
233,Nobody But Me,George Thorogood & The Destroyers,32,1982-08-14,1982-09-11,100,5
234,ONLY SOLUTIONS,Journey,22,1982-08-14,1982-09-11,99,5
235,HAPPY MAN,Greg Kihn,30,1982-05-15,1982-06-12,99,5
236,Jukebox Hero,Foreigner,43,1982-01-02,1982-04-24,98,11
237,YOUR LOVE IS DRIVING ME CRAZY,Sammy Hagar,13,1982-12-18,1982-12-25,95,2
238,GUESS I'LL ALWAYS LOVE YOU,Rod Stewart,21,1982-11-13,1982-12-04,95,4
239,IF YOU SEE KAY,April Wine,26,1982-07-10,1982-07-24,93,3
240,Love Is Alright Tonite,Rick Springfield,40,1982-01-16,1982-03-27,92,9
241,BALL AND CHAIN,Elton John,14,1982-05-22,1982-06-12,90,4
242,AFRAID OF LOVE,Toto,28,1982-05-22,1982-06-12,90,4
243,Nuclear Attack,Greg Lake,34,1982-01-02,1982-01-23,88,4
244,Let Nothing Come Between You,Warren Zevon,24,1982-09-11,1982-10-09,86,5
245,HAMMER IN MY HEART,Utopia,31,1982-10-23,1982-11-27,86,6
246,Money,Pink Floyd,37,1982-01-02,1982-01-30,86,5
247,Stick It Where The Sun Don't Shine,Nick Lowe,43,1982-03-06,1982-04-24,85,8
248,HARDER THAN DIAMOND,Chubby Checker,33,1982-05-15,1982-06-12,82,5
249,TAKE THE 'L',The Motels,36,1982-05-01,1982-07-03,82,4
250,Never Say Never,Romeo Void,27,1982-10-16,1982-11-27,81,7
251,Keep This Heart In Mind,Bonnie Raitt,39,1982-03-20,1982-05-08,80,8
252,RIGHT AWAY,Kansas,33,1982-07-10,1982-08-14,79,6
253,No Reply At All,Genesis,19,1982-01-02,1982-01-16,77,3
254,TALK TALK,Talk Talk,26,1982-09-11,1982-10-02,77,4
255,BE MY LADY,Jefferson Starship,33,1982-11-06,1982-11-27,76,4
256,Baby's On Fire,Sammy Hagar,35,1982-04-03,1982-04-24,76,4
257,Tattoo,Novo Combo,42,1982-02-20,1982-04-10,76,8
258,No Refuge,Eddie Schwartz,40,1982-02-13,1982-03-20,75,6
259,Angel Of Death,Thin Lizzy,38,1982-02-27,1982-04-03,74,6
260,COME ON EILEEN,Dexys Midnight Runners,17,1982-12-18,1982-12-25,73,2
261,YOU MIGHT RECALL,Genesis,40,1982-07-03,1982-11-27,73,7
262,YOUNG BOYS,805,37,1982-08-14,1982-09-04,72,4
263,Flamethrower,The J. Geils Band,30,1982-02-20,1982-03-13,71,4
264,RACETRACK,Bad Company,39,1982-09-25,1982-11-06,71,7
265,STRANGE DREAMS,Frank Marino,15,1982-12-18,1982-12-25,70,2
266,IT's YOU,Johnny Van Zant Band,37,1982-10-02,1982-10-30,70,5
267,Tonight I'm Yours (Don't Hurt Me),Rod Stewart,29,1982-02-20,1982-03-06,69,3
268,CRY IF YOU WANT,The Who,34,1982-09-25,1982-10-16,69,4
269,THE POUND IS SINKING,Paul McCartney,44,1982-05-29,1982-06-26,67,5
270,POOR TOM,Led Zeppelin,18,1982-12-18,1982-12-25,66,2
271,TAKE IT AWAY,Paul McCartney,39,1982-05-22,1982-08-21,66,7
272,HE COULD BE THE ONE,Josie Cotton,34,1982-08-21,1982-09-18,65,5
273,JOHNNY CAN't READ,Don Henley,29,1982-08-21,1982-09-04,64,3
274,I'm LEAVING,Taxxi,39,1982-07-24,1982-11-06,64,4
275,On A Roll,Point Blank,27,1982-04-24,1982-05-15,63,4
276,SLIT SKIRTS,Pete Townshend,41,1982-07-10,1982-08-07,58,5
277,THE LOOK IN YOUR EYES,Hughes/Thrall,28,1982-11-13,1982-11-20,57,2
278,Talk Dirty,John Entwistle,41,1982-01-02,1982-01-16,57,3
279,DON't LEAVE ME NOW,Supertramp,32,1982-12-04,1982-12-11,56,2
280,Up Periscope,Novo Combo,43,1982-01-02,1982-01-23,56,4
281,Don't Stop Believin',Journey,40,1982-01-02,1982-02-13,54,6
282,Tom Sawyer,Rush,42,1982-01-02,1982-01-16,54,3
283,Voodoo,Black Sabbath,46,1982-01-02,1982-01-23,54,4
284,ALLENTOWN,Billy Joel,28,1982-12-18,1982-12-25,52,2
285,Destroyer,The Kinks,27,1982-01-02,1982-01-16,50,3
286,Great White Line,Point Blank,34,1982-05-15,1982-05-22,50,2
287,Ebony And Ivory,Paul McCartney And Stevie Wonder,34,1982-04-24,1982-05-01,49,2
288,EUROPA AND THE PIRATE TWINS,Thomas Dolby,37,1982-09-11,1982-09-18,48,2
289,Too Many Losers,Bobby And The Midnites,48,1982-01-02,1982-01-23,47,4
290,LOVE MY WAY,Psychedelic Furs,30,1982-10-09,1982-10-23,46,3
291,LYING IN A BED OF FIRE,Little Steven And The Disciples Of Soul,30,1982-11-06,1982-12-04,46,5
292,GOODBYE TO YOU,Scandal Featuring Patty Smyth,37,1982-12-18,1982-12-25,46,2
293,WHATCHA GONNA DO,Chilliwack,29,1982-10-30,1982-11-06,45,2
294,YOU REMIND ME,Sheriff,33,1982-10-02,1982-10-09,45,2
295,MAXINE,Mike Rutherford,37,1982-10-02,1982-10-09,45,2
296,The Full Bug,Van Halen,42,1982-06-12,1982-06-26,45,3
297,MY KINDA LOVER,Billy Squier,43,1982-01-30,1982-02-20,45,4
298,THIS IS RADIO CLASH,The Clash,45,1982-01-02,1982-01-16,45,3
299,DON't GIVE UP,Glenn Frey,25,1982-10-09,1982-10-16,44,2
300,POWER,Rainbow,35,1982-05-22,1982-06-05,44,3
301,YOU HIT THE SPOT,Graham Parker,42,1982-05-01,1982-05-22,44,4
302,It's What Ya Don't Say,Bob Welch,45,1982-01-16,1982-02-06,43,4
303,Martyrs And Madmen,Roger Daltrey,38,1982-04-17,1982-04-24,42,2
304,Lady Luck,Molly Hatchet,46,1982-01-02,1982-01-16,42,3
305,FAVORITE SHIRT/BOY MEETS GIRL,Haircut One Hundred,50,1982-08-21,1982-10-02,42,7
306,STRAIGHT BACK,Fleetwood Mac,36,1982-07-31,1982-08-07,41,2
307,Shoulder Of The Road,Johnny And The Distractions,42,1982-02-20,1982-03-13,41,4
308,CAN't LIVE WITHOUT YOU,Scorpions,47,1982-06-19,1982-07-10,41,4
309,I KNOW THERE's SOMETHING GOING ON,Frida,39,1982-10-16,1982-10-23,40,2
310,THE VICTIM,Pat Benatar,23,1982-12-18,1982-12-25,39,2
311,SENSES WORKING OVERTIME,XTC,38,1982-04-24,1982-05-29,39,3
312,Victim Of Love,The Cars,39,1982-02-27,1982-03-06,39,2
313,Jealous,Rod Stewart,44,1982-01-30,1982-02-13,39,3
314,Say Goodbye,Triumph,50,1982-03-27,1982-04-17,39,4
315,"Someday, Someway",Marshall Crenshaw,25,1982-06-12,1982-06-12,36,1
316,MISSING YOU,Dan Fogelberg,30,1982-12-11,1982-12-18,36,2
317,SHOWDOWN,Riot,35,1982-09-25,1982-10-09,36,3
318,IT's HARD,The Who,39,1982-10-02,1982-10-09,36,2
319,STRAY CAT STRUT,Stray Cats,41,1982-08-21,1982-08-28,35,2
320,"Say It Ain't So, Joe",Roger Daltrey,41,1982-05-01,1982-05-15,35,3
321,CHANGE OF HEART,Tom Petty And The Heartbreakers,48,1982-11-27,1982-12-18,34,4
322,Lesson In Love,Paul Carrack,33,1982-10-16,1982-10-30,33,3
323,THE HIGH AND THE MIGHTY,Donnie Iris,39,1982-10-23,1982-11-20,33,5
324,House Behind A House,Bob Seger & The Silver Bullet Band,29,1982-12-25,1982-12-25,32,1
325,Little T & A,The Rolling Stones,50,1982-01-02,1982-01-23,32,4
326,THE KEY,REO Speedwagon,34,1982-08-14,1982-08-28,31,3
327,BEASTY,Jethro Tull,50,1982-05-15,1982-06-05,31,4
328,HEY LITTLE GIRL,Icehouse,31,1982-10-16,1982-10-16,30,1
329,HOT IN THE CITY,Billy Idol,31,1982-08-28,1982-08-28,30,1
330,Scandinavian Skies,Billy Joel,38,1982-10-09,1982-10-16,30,2
331,The Look Of Love (Part One),ABC,32,1982-10-16,1982-10-16,29,1
332,DEVIL's DECK,Coney Hatch,44,1982-10-23,1982-10-30,29,2
333,ME AND THE BOYS,Dave Edmunds,47,1982-05-08,1982-05-22,28,3
334,Night Hunting Time,Santana,34,1982-09-18,1982-09-18,27,1
335,Kiss Of Life,Peter Gabriel,34,1982-10-30,1982-10-30,27,1
336,WE STAND A CHANCE,Tom Petty And The Heartbreakers,37,1982-11-27,1982-12-04,27,2
337,BETWEEN TWO WORLDS,Tom Petty And The Heartbreakers,35,1982-12-04,1982-12-04,26,1
338,You Better Hang Up,Don Henley,44,1982-10-02,1982-10-16,26,3
339,COUNTING THE BEAT,The Swingers,45,1982-09-18,1982-09-25,26,2
340,DO YOU FEEL ALRIGHT,Shooting Star,37,1982-09-25,1982-09-25,24,1
341,ELECTRIC EYE,Judas Priest,38,1982-11-13,1982-11-20,24,2
342,For Openers (Welcome Home),Ambrosia,44,1982-05-29,1982-06-05,24,2
