chart_position,song_title,artist,peak,first_date,last_date,points,weeks
97,Still D.R.E.,Dr. Dre Featuring Snoop Dogg,6,2022-02-26,2022-03-12,166,3
98,Worst Day,Future,12,2022-02-26,2022-04-30,162,10
99,Dark Red,Steve Lacy,21,2022-09-24,2022-11-05,162,7
100,Over,Lucky Daye,22,2022-04-02,2022-06-25,161,11
101,Money So Big,Yeat,31,2022-02-19,2022-05-14,159,13
102,Put It On Me,YoungBoy Never Broke Again,16,2022-09-24,2022-11-05,158,7
103,Falling Back,Drake,6,2022-07-02,2022-07-16,155,3
104,Rich Spirit,Kendrick Lamar,10,2022-05-28,2022-06-25,153,5
105,Don't Play That,King Von & 21 Savage,11,2022-02-19,2022-04-30,148,10
106,Bussin,Nicki Minaj X Lil Baby,5,2022-02-26,2022-03-12,147,3
107,I'm Dat N***a,Future,6,2022-05-14,2022-06-18,147,6
108,Iffy,Chris Brown,25,2022-01-29,2022-04-09,146,11
109,United In Grief,Kendrick Lamar,6,2022-05-28,2022-06-18,144,4
110,Real Spill,Lil Baby,5,2022-10-29,2022-11-05,143,2
111,Thought I Was Playing,Gunna & 21 Savage,7,2022-01-22,2022-02-12,137,4
112,Frozen,Lil Baby,25,2022-05-14,2022-06-25,137,7
113,Blick Blick!,Coi Leray & Nicki Minaj,10,2022-04-02,2022-05-07,135,6
114,Distraction,Polo G,7,2022-06-18,2022-07-30,131,5
115,Pop Out,Lil Baby & Nardo Wick,6,2022-10-29,2022-11-05,127,2
116,The Heart Part 5,Kendrick Lamar,5,2022-05-21,2022-05-28,126,2
117,Never Sleep,"NAV, Travis Scott & Lil Baby",19,2022-08-13,2022-10-08,125,8
118,Cigarettes,Juice WRLD,12,2022-02-19,2022-04-02,123,6
119,U-Digg,"Lil Baby, 42 Dugg & Veeze",16,2022-07-02,2022-09-17,123,7
120,Heyy,Lil Baby,10,2022-10-22,2022-11-05,120,3
121,Lost,Frank Ocean,16,2022-02-05,2022-02-26,120,4
122,I Hate YoungBoy,YoungBoy Never Broke Again,26,2022-03-12,2022-04-30,119,8
123,Father Time,Kendrick Lamar Featuring Sampha,9,2022-05-28,2022-06-18,118,4
124,25k Jacket,Gunna Featuring Lil Baby,9,2022-01-22,2022-02-19,118,5
125,Church Girl,Beyonce,10,2022-08-13,2022-09-17,118,5
126,Scared Money,YG Featuring J. Cole & Moneybagg Yo,25,2022-02-19,2022-05-07,118,12
127,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,13,2022-01-01,2022-01-15,113,3
128,Closer,Saweetie Featuring H.E.R.,30,2022-02-26,2022-04-23,113,9
129,Wild Side,Normani Featuring Cardi B,14,2022-01-01,2022-01-15,109,3
130,Toxic,YG,23,2022-08-27,2022-11-05,109,9
131,Megan's Piano,Megan Thee Stallion,34,2022-01-01,2022-03-19,109,11
132,Never Hating,Lil Baby & Young Thug,8,2022-10-29,2022-11-05,108,2
133,Bubbly,Young Thug With Drake & Travis Scott,23,2022-01-01,2022-02-12,108,7
134,Texts Go Green,Drake,8,2022-07-02,2022-07-16,102,3
135,Good Morning Gorgeous,Mary J. Blige,33,2022-02-19,2022-04-30,101,10
136,Burn,Juice WRLD,14,2022-01-01,2022-01-22,100,4
137,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.,15,2022-10-08,2022-10-22,97,3
138,Poke It Out,Wale Featuring J. Cole,21,2022-01-01,2022-01-29,97,5
139,Poland,Lil Yachty,18,2022-10-22,2022-11-05,95,3
140,No Interviews,Lil Durk,11,2022-03-26,2022-04-16,94,4
141,Eazy,The Game & Kanye West,13,2022-01-29,2022-03-19,94,5
142,Pressurelicious,Megan Thee Stallion Featuring Future,14,2022-08-06,2022-09-03,93,4
143,Count Me Out,Kendrick Lamar,13,2022-05-28,2022-06-18,92,4
144,I Cannot Be (A Sadder Song),Post Malone Featuring Gunna,8,2022-06-18,2022-06-25,89,2
145,Beautiful,DJ Khaled Featuring Future & SZA,10,2022-09-10,2022-09-24,84,3
146,Is There Someone Else?,The Weeknd,10,2022-01-22,2022-02-12,82,4
147,Bad Man (Smooth Criminal),Polo G,33,2022-01-01,2022-03-05,82,8
148,Wandered To LA.,Juice WRLD & Justin Bieber,22,2022-01-01,2022-01-29,79,4
149,Bring The Hook,YoungBoy Never Broke Again,19,2022-01-29,2022-02-19,77,4
150,Stand On It,Lil Baby,11,2022-10-29,2022-11-05,76,2
151,Family Ties,Baby Keem & Kendrick Lamar,26,2022-01-01,2022-01-22,75,4
152,Walk,Kodak Black,31,2022-10-01,2022-11-05,75,6
153,Yungen,Rod Wave Featuring Jack Harlow,12,2022-08-27,2022-09-17,74,4
154,Already Dead,Juice WRLD,23,2022-01-01,2022-01-15,74,3
155,No Switch,YoungBoy Never Broke Again,16,2022-02-05,2022-02-26,73,4
156,Calling My Name,Drake,10,2022-07-02,2022-07-16,72,3
157,Savior,"Kendrick Lamar, Baby Keem, & Sam Dew",15,2022-05-28,2022-06-11,72,3
158,Black Ball,YoungBoy Never Broke Again & Birdman,31,2022-01-01,2022-03-05,72,8
159,Not Finished,Lil Baby,13,2022-10-29,2022-11-05,71,2
160,Lose Yourself,Eminem,15,2022-02-26,2022-03-05,71,2
161,Fish Scale,YoungBoy Never Broke Again,23,2022-01-29,2022-02-19,71,4
162,Energy,Beyonce Featuring BEAM,12,2022-08-13,2022-09-03,70,3
163,Massaging Me,Future,13,2022-05-14,2022-06-04,70,4
164,Shake It,"Kay Flock, Cardi B, Dougie B & Bory300",14,2022-04-30,2022-05-14,70,3
165,Fair Trade,Drake Featuring Travis Scott,28,2022-01-01,2022-01-29,70,5
166,Munch (Feelin' U),Ice Spice,34,2022-09-17,2022-10-22,70,6
167,Golden Child,Lil Durk,12,2022-03-26,2022-04-09,69,3
168,The Next Episode,Dr. Dre Featuring Snoop Dogg,14,2022-02-26,2022-03-05,69,2
169,Barbarian,Lil Durk,16,2022-03-26,2022-04-09,68,3
170,Keep It Burnin,Future Featuring Kanye West,10,2022-05-14,2022-05-21,67,2
171,Sweet Little Lies,Rod Wave,15,2022-08-27,2022-09-17,67,4
172,Rocking A Cardigan In Atlanta,Lil Shordie Scott,25,2022-03-12,2022-04-09,67,5
173,The Color Violet,Tory Lanez,33,2022-09-24,2022-10-22,67,5
174,We Cry Together,Kendrick Lamar & Taylour Paige,11,2022-05-28,2022-06-04,66,2
175,How You Did That,Gunna Featuring Kodak Black,17,2022-01-22,2022-02-05,65,3
176,Call Me Everyday,Chris Brown Featuring WizKid,20,2022-07-02,2022-10-15,64,7
177,Umm Hmm,YoungBoy Never Broke Again,11,2022-08-20,2022-09-03,63,3
178,Big Time,DJ Khaled Featuring Future & Lil Baby,11,2022-09-10,2022-09-17,61,2
179,I'm That Girl,Beyonce,11,2022-08-13,2022-09-03,60,4
180,Poochie Gown,Gunna,13,2022-01-22,2022-01-29,60,2
181,Purple Hearts,"Kendrick Lamar, Summer Walker & Ghostface Killah",14,2022-05-28,2022-06-11,60,3
182,Perfect Timing,Lil Baby,16,2022-10-29,2022-11-05,60,2
183,Chickens,Future Featuring EST Gee,15,2022-05-14,2022-05-21,56,2
184,25 Million,Roddy Ricch,18,2022-01-01,2022-01-15,56,3
185,Worldwide Steppers,Kendrick Lamar,12,2022-05-28,2022-06-04,55,2
186,Mop,Gunna Featuring Young Thug,15,2022-01-22,2022-01-29,54,2
187,From Now On,Lil Baby Featuring Future,20,2022-10-29,2022-11-05,54,2
188,Heart & Soul,YoungBoy Never Broke Again & Birdman,29,2022-01-01,2022-01-15,54,3
189,Cozy,Beyonce,13,2022-08-13,2022-08-20,53,2
190,Never Get Over Me,Rod Wave,14,2022-08-27,2022-09-03,53,2
191,Her,Megan Thee Stallion,19,2022-08-27,2022-09-03,53,2
192,We Go Up,Nicki Minaj & Fivio Foreign,15,2022-04-09,2022-04-30,52,4
193,Alotta Cake,Gunna,16,2022-01-22,2022-01-29,52,2
194,A Keeper,Drake,11,2022-07-02,2022-07-09,50,2
195,Just Wanna Rock,Lil Uzi Vert,12,2022-10-29,2022-11-05,50,2
196,Juice WRLD Did,DJ Khaled Featuring Juice WRLD,16,2022-09-10,2022-09-17,50,2
197,Sometimes,Juice WRLD,15,2022-04-02,2022-04-09,49,2
198,Bye Bye,Marshmello & Juice WRLD,23,2022-10-29,2022-11-05,49,2
199,Hotel,Montell Fish,30,2022-10-01,2022-10-22,49,4
200,Smoking & Thinking,Lil Durk,20,2022-03-26,2022-04-09,48,3
201,WE (Warm Embrace),Chris Brown,22,2022-07-09,2022-07-16,48,2
202,Loose Change,Brent Faiyaz,13,2022-07-23,2022-07-30,47,2
203,Shootout @ My Crib,Lil Durk,17,2022-03-26,2022-04-02,47,2
204,Waterfall Flow,Lil Baby,21,2022-10-29,2022-11-05,47,2
205,Plastic Off The Sofa,Beyonce,16,2022-08-13,2022-08-20,46,2
206,Neck & Wrist,Pusha T Featuring JAY-Z & Pharrell Williams,23,2022-04-23,2022-05-07,46,2
207,Steppers,"Yo Gotti, Moneybagg Yo & 42 Dugg Featuring EST Gee, Mozzy & Blac Youngsta",26,2022-07-23,2022-08-06,46,3
208,Stone Rolling,Rod Wave,21,2022-08-13,2022-09-03,45,3
209,Insane,Post Malone,14,2022-06-18,2022-06-25,44,2
210,IDK That Bitch,Gunna Featuring G Herbo,22,2022-01-22,2022-01-29,44,2
211,Lost Me,Giveon,37,2022-07-09,2022-08-06,44,4
212,Sky,Playboi Carti,37,2022-01-01,2022-03-05,44,6
213,Computer Murderers,Lil Durk,16,2022-04-02,2022-04-09,43,2
214,Late To Da Party (F*CK BET),Lil Nas X & Youngboy Never Broke Again,16,2022-07-09,2022-07-16,43,2
215,Forever,Rod Wave,18,2022-08-27,2022-09-03,43,2
216,Everything,Lil Baby,22,2022-10-29,2022-11-05,43,2
217,Gold Stacks,Future,16,2022-05-14,2022-05-21,42,2
218,Virgo's Groove,Beyonce,17,2022-08-13,2022-08-20,42,2
219,Started From,Lil Durk,18,2022-03-26,2022-04-02,42,2
220,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk,34,2022-01-01,2022-01-15,42,3
221,London,BIA Featuring J. Cole,20,2022-04-23,2022-04-30,41,2
222,Bring It On,YoungBoy Never Broke Again,19,2022-02-05,2022-02-12,40,2
223,Headtaps,Lil Durk,19,2022-03-26,2022-04-02,40,2
224,Livin Wild,Gunna,24,2022-01-22,2022-01-29,40,2
225,Flight's Booked,Drake,12,2022-07-02,2022-07-02,39,1
226,Double Down,Lil Baby,24,2022-10-29,2022-11-05,39,2
227,Can't Stop Won't Stop,King Combs & Kodak Black,36,2022-10-08,2022-11-05,39,5
228,I Know,YoungBoy Never Broke Again,13,2022-08-20,2022-08-20,38,1
229,For A Nut,Future Featuring Gunna & Young Thug,14,2022-05-14,2022-05-21,38,2
230,Mr. Morale,Kendrick Lamar & Tanna Leone,19,2022-05-28,2022-06-04,38,2
231,Overdrive,Drake,14,2022-07-02,2022-07-02,37,1
232,Use This Gospel (Remix),DJ Khaled Featuring Kanye West & Eminem,14,2022-09-10,2022-09-10,37,1
233,Home Ain't Home,YoungBoy Never Broke Again Featuring Rod Wave,14,2022-08-20,2022-08-20,37,1
234,Back End,Finesse2Tymes,39,2022-09-17,2022-10-22,37,6
235,Liability,Drake,15,2022-07-02,2022-07-02,36,1
236,Voodoo,Future Featuring Kodak Black,18,2022-05-14,2022-05-21,36,2
237,Hold That Heat,"Southside, Travis Scott & Future",16,2022-05-07,2022-05-07,35,1
238,Price Of Fame,Brent Faiyaz,18,2022-07-23,2022-07-30,35,2
239,Heated,Beyonce,20,2022-08-13,2022-08-20,35,2
240,Psychic,Chris Brown Featuring Jack Harlow,21,2022-07-09,2022-07-16,35,2
241,No Deal,Rod Wave,24,2022-08-27,2022-09-03,35,2
242,Scrape It Off,Pusha T Featuring Lil Uzi Vert & Don Toliver,17,2022-05-07,2022-05-07,34,1
243,Selfish,PnB Rock,17,2022-09-24,2022-09-24,34,1
244,From The D 2 The LBC,Eminem & Snoop Dogg,18,2022-07-09,2022-07-09,33,1
245,Rich (Interlude),Kendrick Lamar,18,2022-05-28,2022-05-28,33,1
246,Summer Renaissance,Beyonce,18,2022-08-13,2022-08-13,33,1
247,Keep Going,"DJ Khaled Featuring Lil Durk, 21 Savage & Roddy Ricch",18,2022-09-10,2022-09-10,33,1
248,California Love,2Pac Featuring Dr. Dre And Roger Troutman,18,2022-02-26,2022-02-26,33,1
249,Johnny P's Caddy,Benny The Butcher & J. Cole,22,2022-02-12,2022-02-19,33,2
250,Shiest Talk,Lil Baby Featuring Pooh Shiesty,26,2022-10-29,2022-11-05,33,2
251,Blow,Moneybagg Yo,27,2022-10-08,2022-10-15,33,2
252,Down Hill,Drake,19,2022-07-02,2022-07-02,32,1
253,Gravity,"Brent Faiyaz & DJ Dahi Featuring Tyler, The Creator",19,2022-07-23,2022-07-23,32,1
254,Here We Go... Again,"The Weeknd Featuring Tyler, The Creator",19,2022-01-22,2022-01-22,32,1
255,Ex For A Reason,Summer Walker & JT,37,2022-01-01,2022-01-15,32,3
256,Fuck Da Industry,YoungBoy Never Broke Again,20,2022-08-20,2022-08-20,31,1
257,In Da Club,50 Cent,20,2022-02-26,2022-02-26,31,1
258,Stick,JID & J. Cole Featuring Kenny Mason & Sheck Wes,20,2022-04-16,2022-04-16,31,1
259,We Jus Wanna Get High,Future,20,2022-05-14,2022-05-14,31,1
260,Crown,Kendrick Lamar,20,2022-05-28,2022-05-28,31,1
261,Cost To Be Alive,Lil Baby & Rylo Rodriguez,25,2022-10-29,2022-11-05,31,2
262,Top Priority,Lil Baby,27,2022-10-29,2022-11-05,31,2
263,Thique,Beyonce,21,2022-08-13,2022-08-13,30,1
264,Holy Ghost,Future,21,2022-05-14,2022-05-14,30,1
265,Moved To Miami,Roddy Ricch Featuring Lil Baby,21,2022-01-01,2022-01-01,30,1
266,Auntie Diaries,Kendrick Lamar,21,2022-05-28,2022-05-28,30,1
267,September,"Earth, Wind & Fire",21,2022-10-01,2022-10-01,30,1
268,Thump Shit,42 Dugg & EST Gee,26,2022-04-23,2022-04-30,30,2
269,You & Me,Gunna & Chloe,29,2022-01-22,2022-01-29,30,2
270,Love Lost,Mac Miller,22,2022-08-06,2022-08-06,29,1
271,Forgot About Dre,Dr. Dre Featuring Eminem,22,2022-02-26,2022-02-26,29,1
272,Savior (Interlude),Kendrick Lamar,22,2022-05-28,2022-05-28,29,1
273,Party,DJ Khaled Featuring Quavo & Takeoff,22,2022-09-10,2022-09-10,29,1
274,Move,Beyonce Featuring Grace Jones & Tems,22,2022-08-13,2022-08-13,29,1
275,Publicity Stunt,Gucci Mane,22,2022-03-19,2022-03-19,29,1
276,Grow Up/Keep It On Speaker,Lil Durk,22,2022-03-26,2022-03-26,29,1
277,Russian Roulette,Lil Baby,32,2022-10-29,2022-11-05,29,2
278,Love Is...,Toosii,33,2022-07-30,2022-08-06,29,2
279,Feline,"Juice WRLD, Polo G & Trippie Redd",36,2022-01-01,2022-01-15,29,3
280,Bestie,DaBaby & YoungBoy Never Broke Again,41,2022-04-30,2022-06-25,29,6
281,Rolling Stone,Brent Faiyaz,23,2022-07-23,2022-07-23,28,1
282,Mirror,Kendrick Lamar,23,2022-05-28,2022-05-28,28,1
283,Free Dem 5's,YoungBoy Never Broke Again,23,2022-08-20,2022-08-20,28,1
284,War,King Von,23,2022-03-19,2022-03-19,28,1
285,Best Friends,The Weeknd,23,2022-01-22,2022-01-22,28,1
286,Neighborhood Superstar,DaBaby & YoungBoy Never Broke Again,31,2022-03-12,2022-03-19,28,2
287,Flawless,Yeat Featuring Lil Uzi Vert,24,2022-09-24,2022-09-24,27,1
288,Rich Minion,Yeat,24,2022-07-16,2022-07-16,27,1
289,To The Bone,"Quavo, Takeoff & YoungBoy Never Broke Again",24,2022-10-22,2022-10-22,27,1
290,Purge Me,YoungBoy Never Broke Again,30,2022-09-24,2022-10-01,27,2
291,What's My Name,Fivio Foreign & Queen Naija Featuring Coi Leray,35,2022-04-23,2022-08-06,27,4
292,I'd Do Anything To Make You Smile,Jack Harlow,25,2022-05-21,2022-05-21,26,1
293,I Heard You're Married,The Weeknd Featuring Lil Wayne,25,2022-01-22,2022-01-22,26,1
294,Mother I Sober,Kendrick Lamar Featuring Beth Gibbons,25,2022-05-28,2022-05-28,26,1
295,54321,Offset,25,2022-09-03,2022-09-03,26,1
296,Rock N Roll,Pusha T Featuring Kanye West & Kid Cudi,25,2022-05-07,2022-05-07,26,1
297,Hibachi,Roddy Ricch Featuring Kodak Black & 21 Savage,25,2022-01-01,2022-01-01,26,1
298,Blocklist,Lil Durk,25,2022-03-26,2022-03-26,26,1
299,Ghetto Gatsby,Brent Faiyaz Featuring Alicia Keys,25,2022-07-23,2022-07-23,26,1
300,Lost Soul Survivor,YoungBoy Never Broke Again,25,2022-08-20,2022-08-20,26,1
301,Love In The Way,BLEU & Nicki Minaj,25,2022-10-01,2022-10-01,26,1
302,South To West,Gunna,28,2022-01-22,2022-01-29,26,2
303,Are You Entertained,Russ & Ed Sheeran,26,2022-08-06,2022-08-06,25,1
304,Back To The Basics,Future,26,2022-05-14,2022-05-14,25,1
305,GINE,6ix9ine,26,2022-04-30,2022-04-30,25,1
306,Thailand,Roddy Ricch,26,2022-01-01,2022-01-01,25,1
307,Heal Your Heart (Interlude),Brent Faiyaz,26,2022-07-23,2022-07-23,25,1
308,Pure/Honey,Beyonce,26,2022-08-13,2022-08-13,25,1
309,Private Island,Gunna,26,2022-01-22,2022-01-22,25,1
310,I Know It,Rod Wave,26,2022-08-27,2022-08-27,25,1
311,It Ain't Safe,DJ Khaled Featuring Nardo Wick & Kodak Black,26,2022-09-10,2022-09-10,25,1
312,Difference Is,Lil Durk Featuring Summer Walker,27,2022-03-26,2022-04-02,25,2
313,Backstage Passes,EST Gee Featuring Jack Harlow,28,2022-10-01,2022-10-08,25,2
314,Doja,$NOT & A$AP Rocky,30,2022-02-19,2022-02-26,25,2
315,Back And Forth,Lil Baby & EST Gee,30,2022-10-29,2022-11-05,25,2
316,America Has A Problem,Beyonce,27,2022-08-13,2022-08-13,24,1
317,Burglars & Murderers,Lil Durk Featuring EST Gee,27,2022-07-09,2022-07-09,24,1
318,No Secret,DJ Khaled Featuring Drake,27,2022-09-10,2022-09-10,24,1
319,Treat Me,Chloe,27,2022-04-23,2022-04-23,24,1
320,The Way Things Going,Future,27,2022-05-14,2022-05-14,24,1
321,Flossin',Internet Money Featuring YoungBoy Never Broke Again,27,2022-02-05,2022-02-05,24,1
322,Proud,Key Glock,28,2022-02-05,2022-02-12,24,2
323,For Fun,Lil Uzi Vert,35,2022-08-06,2022-08-13,24,2
324,Girl Of My Dreams,Juice WRLD & SUGA,38,2022-01-01,2022-01-15,24,3
325,FYTB,Brent Faiyaz Featuring Joony,28,2022-07-23,2022-07-23,23,1
326,Let's Pray,DJ Khaled Featuring Don Toliver & Travis Scott,28,2022-09-10,2022-09-10,23,1
327,Sunshine,Steve Lacy Featuring Foushee,28,2022-07-30,2022-07-30,23,1
328,All Up In Your Mind,Beyonce,28,2022-08-13,2022-08-13,23,1
329,Hold Your Own,YoungBoy Never Broke Again,28,2022-08-20,2022-08-20,23,1
330,Young Harleezy,Jack Harlow,28,2022-05-21,2022-05-21,23,1
331,Dreamin Of The Past,Pusha T Featuring Kanye West,28,2022-05-07,2022-05-07,23,1
332,Addicted,Chris Brown Featuring Lil Baby,28,2022-07-09,2022-07-09,23,1
333,Usain Boo,Kodak Black,28,2022-03-12,2022-03-12,23,1
334,Man In The Mirror,A Boogie Wit da Hoodie,41,2022-01-01,2022-01-15,23,3
335,Poison,Jack Harlow Featuring Lil Wayne,29,2022-05-21,2022-05-21,22,1
336,Know Like I Know,YoungBoy Never Broke Again,29,2022-02-05,2022-02-05,22,1
337,Wasting Time,Brent Faiyaz Featuring Drake,29,2022-07-23,2022-07-23,22,1
