chart_position,album_title,artist,peak,first_date,last_date,points,weeks
37,Storyteller,Carrie Underwood,10,2017-01-07,2017-06-10,515,23
38,Happy Endings,Old Dominion,1,2017-09-16,2017-12-30,508,16
39,NOW That's What I Call Country Volume 10,Various Artists,3,2017-07-01,2017-11-11,499,19
40,The Ultimate Collection,Garth Brooks,1,2017-01-07,2017-04-01,483,13
41,Precious Memories Collection,Alan Jackson,9,2017-01-07,2017-12-30,474,19
42,Current Mood,Dustin Lynch,2,2017-09-30,2017-12-30,469,14
43,Number One Hits,Tim McGraw,32,2017-02-11,2017-12-09,442,30
44,Anything Goes,Florida Georgia Line,35,2017-02-11,2017-09-23,366,32
45,Chief,Eric Church,31,2017-02-11,2017-11-04,359,36
46,I'm Comin' Over,Chris Young,22,2017-01-14,2017-06-17,337,23
47,This One's For You (EP),Luke Combs,24,2017-01-28,2017-06-17,315,20
48,Brett Eldredge,Brett Eldredge,1,2017-08-26,2017-11-25,307,13
49,Now,Shania Twain,1,2017-10-21,2017-12-30,294,11
50,Deep South,Josh Turner,1,2017-04-01,2017-06-17,285,12
51,Texoma Shore,Blake Shelton,1,2017-11-25,2017-12-30,282,6
52,Live In No Shoes Nation,Kenny Chesney,1,2017-11-18,2017-12-30,279,7
53,A Sailor's Guide To Earth,Sturgill Simpson,3,2017-01-07,2017-03-18,277,11
54,Windy City,Alison Krauss,1,2017-03-11,2017-04-29,264,8
55,Fearless,Taylor Swift,19,2017-07-01,2017-12-16,264,21
56,Losing Sleep,Chris Young,1,2017-11-11,2017-12-30,261,8
57,My Kind Of Christmas,Reba,7,2017-11-04,2017-12-30,242,7
58,35 Biggest Hits,Tim McGraw,24,2017-02-18,2017-12-16,236,11
59,When Was The Last Time,Darius Rucker,2,2017-11-11,2017-12-30,228,8
60,Sweet Southern Sugar,Kid Rock,4,2017-11-25,2017-12-30,227,6
61,Dylan Scott,Dylan Scott,7,2017-02-04,2017-10-21,227,18
62,Unapologetically,Kelsea Ballerini,3,2017-11-25,2017-12-30,225,6
63,God's Problem Child,Willie Nelson,1,2017-05-20,2017-08-05,223,9
64,Christmas Together,Garth Brooks & Trisha Yearwood,4,2017-01-07,2017-12-30,221,7
65,Obsessed,Dan + Shay,36,2017-02-04,2017-07-22,219,25
66,Speak Now,Taylor Swift,21,2017-07-01,2017-12-09,217,18
67,Gunslinger,Garth Brooks,7,2017-01-07,2017-02-04,211,5
68,The Nashville Sound,Jason Isbell And The 400 Unit,1,2017-07-08,2017-08-12,209,6
69,Love And War,Brad Paisley,1,2017-05-13,2017-08-26,204,7
70,Back To Us,Rascal Flatts,2,2017-06-10,2017-08-19,201,7
71,"Cheers, It's Christmas",Blake Shelton,12,2017-11-25,2017-12-30,199,6
72,On The Rocks,Midland,2,2017-10-14,2017-12-09,198,8
73,"The Anthology: Part I, The First Five Years",Garth Brooks,1,2017-12-09,2017-12-30,196,4
74,Elv1s: 30 #1 Hits,Elvis Presley,27,2017-06-24,2017-10-14,192,14
75,It's Christmas Time,Elvis Presley,11,2017-11-25,2017-12-30,191,6
76,Extended Play (EP),LANCO,25,2017-09-23,2017-12-09,183,12
77,Hymns,Joey + Rory,18,2017-01-07,2017-03-18,181,8
78,The Rest Of Our Life,Tim McGraw & Faith Hill,1,2017-12-09,2017-12-30,180,4
79,Greatest Hits,Shania Twain,16,2017-05-13,2017-11-11,179,13
80,Adios,Glen Campbell,7,2017-07-01,2017-09-09,175,6
81,Strait Out Of The Box: Part 2,George Strait,11,2017-01-07,2017-02-04,175,5
82,The Essential Johnny Cash,Johnny Cash,35,2017-02-11,2017-11-18,171,27
83,Illinois,Brett Eldredge,31,2017-01-07,2017-08-26,169,16
84,NOW That's What I Call Country #1's,Various Artists,17,2017-01-07,2017-02-04,161,5
85,Tailgates & Tanlines,Luke Bryan,37,2017-02-11,2017-09-23,150,23
86,Greatest Hits Volume 1,Rascal Flatts,28,2017-02-11,2017-09-23,149,20
87,Dirty South,Lucas Hoge,5,2017-08-12,2017-09-09,145,4
88,JEKYLL + HYDE,Zac Brown Band,30,2017-02-11,2017-09-23,143,22
89,The Outsiders,Eric Church,36,2017-02-11,2017-10-28,141,20
90,If Not For You,Joey Feek,6,2017-04-29,2017-06-03,137,6
91,Vaquero,Aaron Watson,2,2017-03-18,2017-04-15,127,4
92,Slowheart,Kip Moore,3,2017-09-30,2017-10-21,126,4
93,Love Remains,Hillary Scott & The Scott Family,23,2017-01-07,2017-03-04,123,6
94,Glow,Brett Eldredge,13,2017-01-07,2017-12-30,122,5
95,Every Little Thing,Carly Pearce,4,2017-11-04,2017-12-02,121,5
96,Rudolph The Red-Nosed Reindeer,Burl Ives,16,2017-12-02,2017-12-30,120,5
97,Damn Country Music,Tim McGraw,34,2017-01-07,2017-05-27,119,11
98,35 Biggest Hits,Toby Keith,21,2017-02-11,2017-10-07,118,15
99,The Classic Christmas Album,Elvis Presley,18,2017-12-02,2017-12-30,116,5
100,The Essential Elvis Presley,Elvis Presley,27,2017-04-29,2017-12-30,116,9
101,Sinner,Aaron Lewis,21,2017-01-07,2017-02-04,114,5
102,Hotel California,Eagles,5,2017-12-16,2017-12-30,111,3
103,Christmas Together / Gunslinger,Garth Brooks & Trisha Yearwood,6,2017-01-07,2017-01-21,109,3
104,Wildhorse,RaeLynn,1,2017-04-15,2017-05-13,106,5
105,Summer Forever,Billy Currington,31,2017-07-01,2017-09-16,105,11
106,From A Room: Volume 2,Chris Stapleton,1,2017-12-23,2017-12-30,99,2
107,Southern Girl City Lights,Jessie James Decker,1,2017-11-04,2017-11-25,99,3
108,"NOW That's What I Call Country, Volume 9",Various Artists,28,2017-01-07,2017-02-04,95,5
109,Road Less Traveled,Lauren Alaina,3,2017-02-18,2017-03-04,90,3
110,Midland (EP),Midland,38,2017-06-17,2017-09-09,89,12
111,Everybody,Chris Janson,7,2017-10-14,2017-10-28,88,3
112,Tattooed Heart,Ronnie Dunn,26,2017-01-07,2017-02-04,87,5
113,"Yours,",Russell Dickerson,5,2017-11-04,2017-12-09,86,5
114,Just As I Am,Brantley Gilbert,36,2017-02-11,2017-05-13,86,12
115,Kinda Don't Care,Justin Moore,25,2017-01-07,2017-09-09,84,11
116,50 Number Ones,George Strait,33,2017-06-03,2017-11-04,83,12
117,Pure & Simple,Dolly Parton,27,2017-01-07,2017-02-04,82,5
118,"Mr. Misunderstood: On The Rocks, Live And (Mostly) Unplugged (EP)",Eric Church,23,2017-01-07,2017-03-04,81,6
119,Did It For The Party,Big & Rich,2,2017-10-07,2017-10-21,80,3
120,Once Upon A Christmas,Kenny Rogers & Dolly Parton,26,2017-12-02,2017-12-30,80,5
121,Something's Going On,Trace Adkins,5,2017-04-22,2017-05-06,73,3
122,Brett Young EP,Brett Young,30,2017-01-21,2017-02-25,72,5
123,20 Greatest Hits,Glen Campbell,4,2017-08-26,2017-09-02,70,2
124,A Very Kacey Christmas,Kacey Musgraves,16,2017-01-07,2017-01-21,70,3
125,The Bus Songs,Toby Keith,6,2017-09-30,2017-10-07,68,2
126,Lee Brice,Lee Brice,7,2017-11-25,2017-12-02,68,2
127,'Tis The Season,Jimmy Buffett,14,2017-01-07,2017-01-14,66,2
128,Jingle Bell Rock,Brenda Lee,27,2017-12-16,2017-12-30,66,3
129,The Greatest Gift Of All,Rascal Flatts,17,2017-01-07,2017-01-14,62,2
130,When The Good Guys Win,Granger Smith,2,2017-11-18,2017-11-25,61,2
131,Words,Sara Evans,4,2017-08-12,2017-08-19,59,2
132,To Celebrate Christmas,Jennifer Nettles,20,2017-01-07,2017-01-14,58,2
133,I'm Not The Devil,Cody Jinks,27,2017-01-21,2017-02-04,57,3
134,Greatest Hits II,Kenny Chesney,39,2017-06-10,2017-08-05,57,9
135,Let It Be Christmas,Alan Jackson,25,2017-12-16,2017-12-30,56,3
136,Hits Alive,Brad Paisley,44,2017-02-11,2017-08-26,53,12
137,CMA Awards 50 ZinePak,Various Artists,38,2017-01-07,2017-02-04,52,5
138,I Don't Believe We've Met,Danielle Bradbery,6,2017-12-23,2017-12-30,51,2
139,What Makes You Country,Luke Bryan,1,2017-12-30,2017-12-30,50,1
140,Timeless,Home Free,3,2017-10-14,2017-10-14,48,1
141,A Long Way From Your Heart,The Turnpike Troubadours,3,2017-11-11,2017-11-11,48,1
142,The Project,Lindsay Ell,4,2017-09-02,2017-09-02,47,1
143,The Voice: The Complete Season 12 Collection,Lauren Duski,4,2017-06-10,2017-06-10,47,1
144,The Essential Alan Jackson,Alan Jackson,36,2017-10-28,2017-11-18,47,4
145,Gold (EP),Jessie James Decker,5,2017-03-11,2017-03-11,46,1
146,It Must Be Christmas,Chris Young,22,2017-01-07,2017-01-14,46,2
147,Pain Killer,Little Big Town,35,2017-02-25,2017-04-22,46,5
148,Lambs & Lions,Chase Rice,6,2017-12-09,2017-12-09,45,1
149,boom.,Walker Hayes,6,2017-12-30,2017-12-30,45,1
150,Love Hope Faith,Colt Ford,7,2017-05-27,2017-05-27,44,1
151,Icon 2: George Strait,George Strait,35,2017-02-11,2017-05-13,44,4
152,King Of Dixie,Upchurch,10,2017-12-02,2017-12-02,41,1
153,Ol' Wheeler,Wheeler Walker Jr.,10,2017-06-24,2017-06-24,41,1
154,American Rebelution,The Lacs,10,2017-04-29,2017-04-29,41,1
155,Christmas Time Blue,Loretta Lynn,29,2017-01-07,2017-01-14,40,2
156,All American Made,Margo Price,12,2017-11-11,2017-11-11,39,1
157,"Nashville: The Music Of Nashville: Season 5, Volume 1",Soundtrack,12,2017-04-01,2017-04-01,39,1
158,Backroads (EP),Taylor Ray Holbrook,13,2017-05-13,2017-05-13,38,1
159,"For Better, Or Worse",John Prine,30,2017-01-07,2017-02-04,38,4
160,20 Greatest Hits,Don Williams,14,2017-09-30,2017-09-30,37,1
161,50 Years Of Blonde On Blonde,Old Crow Medicine Show,14,2017-05-20,2017-05-20,37,1
162,Legacy,The Cadillac Three,14,2017-09-16,2017-09-16,37,1
163,So You Wannabe An Outlaw,Steve Earle And The Dukes,15,2017-07-08,2017-07-08,36,1
164,Never Gets Old,Joe Nichols,15,2017-08-19,2017-08-19,36,1
165,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry,35,2017-12-16,2017-12-30,36,3
166,Good Ole Days,Tracy Lawrence,16,2017-12-02,2017-12-02,35,1
167,Purgatory,Tyler Childers,17,2017-08-26,2017-08-26,34,1
168,Rise,The Texas Tenors,17,2017-09-30,2017-09-30,34,1
169,Fingerprints,Eli Young Band,17,2017-07-08,2017-07-08,34,1
170,A Tribute To Dan Fogelberg,Various Artists,18,2017-12-09,2017-12-09,33,1
171,Playlist: The Very Best Of Montgomery Gentry,Montgomery Gentry,18,2017-09-30,2017-09-30,33,1
172,"Willie And The Boys: Willie's Stash, Vol. 2",Willie Nelson,19,2017-11-11,2017-11-11,32,1
173,Baptized In Bourbon,Moonshine Bandits,19,2017-03-25,2017-03-25,32,1
174,I Believe In You,Dolly Parton,20,2017-11-04,2017-11-04,31,1
175,27861,Parmalee,22,2017-08-12,2017-08-12,29,1
176,Until My Voice Goes Out,Josh Abbott Band,22,2017-09-09,2017-09-09,29,1
177,Girl Problems,Chris Lane,29,2017-02-11,2017-02-18,29,2
178,Greatest Hits,Tim McGraw,24,2017-07-22,2017-07-22,27,1
179,15 Years: The Wild Ride,Casey Donahew,24,2017-10-28,2017-10-28,27,1
180,Laws Of Gravity,The Infamous Stringdusters,26,2017-02-04,2017-02-04,25,1
181,A Love So Beautiful,Roy Orbison With The Royal Philharmonic Orchestra,26,2017-11-25,2017-11-25,25,1
182,Full Of (Even More) Cheer,Home Free,28,2017-01-07,2017-01-14,25,2
183,On This Winter's Night,Lady Antebellum,35,2017-12-16,2017-12-23,25,2
184,Worth The Wait (EP),Lindsay Ell,28,2017-04-15,2017-04-15,23,1
185,Close Ties,Rodney Crowell,28,2017-04-22,2017-04-22,23,1
186,Greatest Hits 2,Toby Keith,28,2017-07-22,2017-07-22,23,1
187,Son Of The South,Upchurch,29,2017-05-27,2017-05-27,22,1
188,Strait For The Holidays,George Strait,32,2017-01-07,2017-01-14,22,2
189,"To Joey, With Love",Soundtrack,42,2017-01-21,2017-02-04,22,3
190,Michael Ray,Michael Ray,45,2017-02-11,2017-04-15,22,7
191,You Don't Own Me Anymore,The Secret Sisters,30,2017-07-01,2017-07-01,21,1
192,Puxico,Natalie Hemby,31,2017-02-04,2017-02-04,20,1
193,Brand New Day,The Mavericks,31,2017-04-22,2017-04-22,20,1
194,Elvis: Ultimate Christmas,Elvis Presley,41,2017-12-16,2017-12-30,19,3
195,Spark,Drake White,44,2017-01-21,2017-02-04,19,3
196,Summer Love (EP),Ryan Upchurch,33,2017-05-27,2017-05-27,18,1
197,Blackbird Sessions (EP),Jessie James Decker,33,2017-07-01,2017-07-01,18,1
198,Dear Life,High Valley,37,2017-01-28,2017-02-04,18,2
199,The Classic Christmas Album,Martina McBride,43,2017-12-16,2017-12-30,17,3
200,Lukas Nelson & Promise Of The Real,Lukas Nelson & Promise Of The Real,35,2017-09-16,2017-09-16,16,1
201,Down Home Sessions III (EP),Cole Swindell,36,2017-01-28,2017-01-28,15,1
202,The Greatest Hits Collection,Brooks & Dunn,37,2017-07-22,2017-07-22,14,1
203,Bidin' My Time,Chris Hillman,37,2017-10-14,2017-10-14,14,1
204,Paving My Way,Hosier,37,2017-05-06,2017-05-06,14,1
205,"The Lonely, The Lonesome & The Gone",Lee Ann Womack,37,2017-11-18,2017-11-18,14,1
206,Sagebrush,Ned LeDoux,38,2017-11-25,2017-11-25,13,1
207,Midwest Farmer's Daughter,Margo Price,40,2017-01-21,2017-01-28,13,2
208,Silent Night: A Country Christmas,Various Artists,42,2017-01-07,2017-01-14,13,2
209,Not Dark Yet,Shelby Lynne & Allison Moorer,39,2017-09-09,2017-09-09,12,1
210,Black & White Night: 30,Roy Orbison,43,2017-04-01,2017-04-08,12,2
211,Highway Queen,Nikki Lane,41,2017-03-11,2017-03-11,10,1
212,Greatest Hits,Glen Campbell,41,2017-08-26,2017-08-26,10,1
213,Metamodern Sounds In Country Music,Sturgill Simpson,42,2017-03-04,2017-03-04,9,1
214,34 Number Ones,Alan Jackson,42,2017-11-25,2017-11-25,9,1
215,"Yours, EP",Russell Dickerson,42,2017-07-08,2017-07-08,9,1
216,The Blame (EP),Sam Grow,42,2017-06-10,2017-06-10,9,1
217,DCX: MMXVI,Dixie Chicks,43,2017-09-23,2017-09-23,8,1
218,Tell The Devil... ...I'm Gettin' There As Fast As I Can,Ray Wylie Hubbard,43,2017-09-09,2017-09-09,8,1
219,Chapter I (EP),Kane Brown,47,2017-01-21,2017-02-04,8,3
220,Like An Arrow,Blackberry Smoke,47,2017-01-14,2017-01-28,8,3
221,American Patriot,Lee Greenwood,44,2017-07-22,2017-07-22,7,1
222,Way Out West,Marty Stuart And His Fabulous Superlatives,44,2017-04-01,2017-04-01,7,1
223,My Kinda Party,Jason Aldean,44,2017-10-21,2017-10-21,7,1
224,The American Farewell Tour,Alabama,47,2017-05-20,2017-06-17,7,2
225,Vinyl,William Michael Morgan,48,2017-01-21,2017-02-04,7,3
226,The Essential Willie Nelson,Willie Nelson,45,2017-05-20,2017-05-20,6,1
227,Ultimate Alabama: 20 #1 Hits,Alabama,45,2017-07-22,2017-07-22,6,1
228,American Grandstand,Rhonda Vincent & Daryle Singletary,45,2017-07-29,2017-07-29,6,1
229,Something To Be Proud Of: The Best Of 1999-2005,Montgomery Gentry,46,2017-09-30,2017-09-30,5,1
230,Greatest Hits,Jake Owen,46,2017-12-16,2017-12-16,5,1
231,Taylor Swift,Taylor Swift,47,2017-07-01,2017-07-01,4,1
232,The Greatest: The Number Ones,Johnny Cash,48,2017-09-23,2017-09-30,4,2
233,"Old Boots, New Dirt",Jason Aldean,49,2017-02-11,2017-02-18,3,2
234,Colter Wall,Colter Wall,50,2017-06-03,2017-06-03,1,1
235,Based On A True Story ...,Blake Shelton,50,2017-05-20,2017-05-20,1,1
236,Country Evolution,Home Free,50,2017-01-07,2017-01-07,1,1
