chart_position,album_title,artist,peak,first_date,last_date,points,weeks
40,Greatest Hits,Tim McGraw,21,2008-01-05,2008-08-02,429,22
41,Greatest Hits Vol 2: Reflected,Tim McGraw,18,2008-01-19,2008-11-01,427,24
42,The Lost Christmas Eve,Trans-Siberian Orchestra,1,2008-01-05,2008-12-27,413,9
43,Let It Snow! (EP),Michael Buble,3,2008-01-05,2008-12-27,409,10
44,Ten Thousand Fists,Disturbed,13,2008-01-19,2008-10-18,407,24
45,All The Right Reasons,Nickelback,4,2008-10-18,2008-12-27,404,11
46,Christmas Offerings,Third Day,2,2008-11-08,2008-12-27,380,8
47,Enjoy The Ride,Sugarland,8,2008-10-18,2008-12-27,366,11
48,Christmas Eve And Other Stories,Trans-Siberian Orchestra,2,2008-01-05,2008-12-27,350,8
49,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,1,2008-01-05,2008-12-27,346,9
50,Christmas With The Chipmunks,The Chipmunks,4,2008-01-05,2008-12-27,346,9
51,High Voltage,AC/DC,3,2008-09-27,2008-11-29,330,10
52,NOW That's What I Call Christmas! 3,Various Artists,4,2008-01-05,2008-12-27,323,8
53,The Best Of Poison: 20 Years Of Rock,Poison,25,2008-01-26,2008-09-06,321,27
54,The Christmas Collection,Il Divo,4,2008-01-05,2008-12-27,313,9
55,Highway To Hell,AC/DC,4,2008-09-27,2008-11-29,309,10
56,A Christmas Celebration,Celtic Woman,6,2008-01-05,2008-12-27,308,8
57,The Best Of ABBA: 20th Century Masters The Millennium Collection,ABBA,9,2008-07-19,2008-10-11,307,12
58,The Ultimate Luther Vandross,Luther Vandross,11,2008-04-12,2008-11-22,306,17
59,Arriving,Chris Tomlin,2,2008-04-05,2008-12-13,300,7
60,FutureSex/LoveSounds,Justin Timberlake,17,2008-04-12,2008-07-19,283,15
61,The Christmas Attic,Trans-Siberian Orchestra,8,2008-01-05,2008-12-27,267,8
62,The Definitive Collection,Lionel Richie,18,2008-01-26,2008-05-24,263,13
63,High School Musical,Soundtrack,8,2008-02-23,2008-04-26,254,10
64,The Sickness,Disturbed,21,2008-06-14,2008-10-18,248,19
65,Broken & Beautiful,Mark Schultz,3,2008-09-06,2008-10-11,245,6
66,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,24,2008-01-19,2008-09-27,229,22
67,The Dutchess,Fergie,13,2008-07-26,2008-11-01,225,9
68,Greatest Hymns,Selah,5,2008-08-02,2008-09-06,222,6
69,Number Ones,ABBA,11,2008-08-02,2008-09-27,220,9
70,James Taylor At Christmas,James Taylor,6,2008-01-05,2008-12-27,215,7
71,Dirty Deeds Done Dirt Cheap,AC/DC,5,2008-09-27,2008-11-22,213,8
72,The Cream Of Eric Clapton,Eric Clapton,15,2008-02-02,2008-07-19,212,16
73,Live,AC/DC,6,2008-09-27,2008-11-22,211,8
74,These Are Special Times,Celine Dion,13,2008-01-05,2008-12-27,209,8
75,Awaken,Natalie Grant,3,2008-01-12,2008-02-09,207,5
76,Christmas Song,Mannheim Steamroller,10,2008-11-22,2008-12-27,203,6
77,Greatest Hits,Bruce Springsteen,24,2008-04-12,2008-10-25,203,20
78,Come Away With Me,Norah Jones,32,2008-01-12,2008-10-25,200,21
79,The Heart Of The Matter: Frank Sinatra Sings About Love,Frank Sinatra,10,2008-01-19,2008-08-02,188,8
80,How It Feels To Be Free: Opus Collection,Nina Simone,3,2008-09-20,2008-10-11,185,4
81,Merry Christmas,Mariah Carey,13,2008-01-05,2008-12-27,185,6
82,It's Christmas Time,Elvis Presley,15,2008-01-05,2008-12-27,182,7
83,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",16,2008-01-05,2008-12-27,179,6
84,...And Justice For All,Metallica,8,2008-01-19,2008-11-15,175,9
85,X&Y,Coldplay,1,2008-06-14,2008-07-26,171,7
86,A Rush Of Blood To The Head,Coldplay,4,2008-06-21,2008-07-26,171,6
87,15,Buckcherry,12,2008-10-04,2008-11-22,171,7
88,Kidz Bop Halloween,Kidz Bop Kids,6,2008-10-18,2008-11-15,169,5
89,Bee Gees Greatest,Bee Gees,20,2008-01-12,2008-03-22,169,11
90,Back To Black,Amy Winehouse,18,2008-09-27,2008-11-15,166,8
91,Disney Channel Holiday,Various Artists,12,2008-11-29,2008-12-27,156,5
92,Elvis Christmas,Elvis Presley,17,2008-01-05,2008-12-27,154,6
93,Hannah Montana,Soundtrack,26,2008-05-10,2008-08-30,153,15
94,Aerosmith's Greatest Hits,Aerosmith,19,2008-07-26,2008-09-06,152,7
95,I'm Not Dead,P!nk,25,2008-09-27,2008-11-15,152,8
96,The Greatest Hits Collection,Brooks & Dunn,27,2008-04-12,2008-06-28,146,11
97,Best Of Volume 1,Van Halen,34,2008-01-05,2008-06-14,143,16
98,Master Of Puppets,Metallica,9,2008-09-13,2008-10-25,140,7
99,All We Know Is Falling,Paramore,15,2008-01-12,2008-04-05,140,8
100,Confessions,Usher,8,2008-03-29,2008-07-12,138,9
101,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,16,2008-08-30,2008-11-22,134,8
102,Nirvana,Nirvana,26,2008-04-12,2008-08-30,133,11
103,Greatest Hits,Shania Twain,32,2008-02-02,2008-04-05,125,10
104,Parachutes,Coldplay,5,2008-06-21,2008-09-20,124,8
105,The Stranger: 30th Anniversary Legacy Edition,Billy Joel,1,2008-07-26,2008-08-09,122,3
106,All About Love,Steven Curtis Chapman,1,2008-02-16,2008-03-01,118,3
107,The Very Best Of Sheryl Crow,Sheryl Crow,22,2008-04-12,2008-05-31,118,8
108,White Christmas,Martina McBride,22,2008-01-05,2008-12-27,113,6
109,Escape,Journey,9,2008-06-21,2008-12-06,109,3
110,One - X,Three Days Grace,15,2008-10-25,2008-11-22,107,5
111,Johnny Cash At Folsom Prison,Johnny Cash,11,2008-11-01,2008-12-06,106,6
112,It's A Wonderful Christmas,Michael W. Smith,25,2008-11-29,2008-12-27,105,5
113,Songs About Jane,Maroon 5,3,2008-02-02,2008-11-22,103,6
114,50 Number Ones,George Strait,36,2008-01-05,2008-04-26,101,13
115,Wintersong,Sarah McLachlan,18,2008-01-05,2008-12-27,98,4
116,Holiday Collection,Kenny G,25,2008-11-29,2008-12-27,94,5
117,Time Well Wasted,Brad Paisley,30,2008-08-16,2008-12-13,92,11
118,Legacy: The Greatest Hits Collection,Boyz II Men,12,2008-03-08,2008-04-19,91,4
119,Bella Luna,Various Artists,17,2008-03-22,2008-04-12,91,4
120,Josh Groban,Josh Groban,23,2008-01-05,2008-05-24,91,5
121,Call Me Irresponsible,Michael Buble,21,2008-12-06,2008-12-27,87,4
122,Breakaway,Kelly Clarkson,32,2008-01-19,2008-04-05,87,9
123,Blazin' Reggae,Various Artists,7,2008-09-13,2008-09-20,85,2
124,Christmas Portrait,Carpenters,28,2008-11-29,2008-12-27,81,5
125,Anthology: Through The Years,Tom Petty And The Heartbreakers,6,2008-02-23,2008-03-08,78,3
126,Christmas Romance,Jim Brickman,10,2008-01-12,2008-01-19,77,2
127,For Those About To Rock (We Salute You),AC/DC,13,2008-09-27,2008-11-22,70,4
128,The Very Best Of Kiss,KISS,29,2008-04-12,2008-05-10,70,5
129,Sounds Of Horror,John St. John,7,2008-11-08,2008-11-15,69,2
130,# 1's,Mariah Carey,13,2008-05-03,2008-05-17,68,3
131,A Very Larry Christmas,Larry The Cable Guy,15,2008-01-05,2008-12-27,66,4
132,The Essential Neil Diamond,Neil Diamond,17,2008-05-17,2008-05-31,66,3
133,Ride The Lightning,Metallica,14,2008-09-27,2008-10-11,65,3
134,The Immaculate Collection,Madonna,15,2008-05-17,2008-05-31,64,3
135,Feels Like Today,Rascal Flatts,38,2008-01-05,2008-05-31,64,9
136,Greatest Hits,Mariah Carey,5,2008-05-03,2008-05-10,62,2
137,Baby Einstein: Lullaby Classics,The Baby Einstein Music Box Orchestra,32,2008-01-26,2008-04-05,62,6
138,Grace,Jeff Buckley,10,2008-03-22,2008-03-29,61,2
139,The Coolest Kidz Bop Christmas Ever!,Kidz Bop Kids,26,2008-12-06,2008-12-27,60,4
140,Winter Wonderland,Point Of Grace,21,2008-01-05,2008-12-13,59,2
141,Live: Special Collector's Edition,AC/DC,19,2008-11-08,2008-11-22,58,3
142,The Polar Express,Soundtrack,31,2008-11-29,2008-12-27,58,5
143,Greatest Hits,Styx,29,2008-04-12,2008-05-03,56,4
144,Greatest Hits Volume II,Alan Jackson,30,2008-03-15,2008-04-05,56,4
145,The Greatest Holiday Classics,Kenny G,32,2008-11-29,2008-12-27,55,4
146,The Definitive Collection,Stevie Wonder,35,2008-03-08,2008-11-22,55,5
147,Santa Claus Is Coming To Town: A Family Christmas,Various Artists,17,2008-01-12,2008-01-19,54,2
148,OK Computer,Radiohead,8,2008-06-21,2008-09-20,52,2
149,How Sweet The Sound: My All-Time Favorites,George Beverly Shea,10,2008-07-12,2008-08-23,52,2
150,Halloween,The 101 Strings Orchestra,15,2008-11-08,2008-11-15,51,2
151,Rudolph The Red-Nosed Reindeer,Burl Ives,34,2008-11-29,2008-12-27,51,4
152,Pacific Ocean Blue: Legacy Edition,Dennis Wilson,8,2008-07-05,2008-07-12,48,2
153,Peace In The Valley: The Complete Gospel Recordings,Elvis Presley,4,2008-01-26,2008-01-26,47,1
154,U2 Live: Under A Blood Red Sky (EP),U2,5,2008-10-18,2008-10-18,46,1
155,The Very Best Of Prince,Prince,28,2008-10-25,2008-11-01,46,2
156,Sublime,Sublime,41,2008-01-12,2008-07-26,46,10
157,Dangerously In Love,Beyonce,7,2008-11-29,2008-11-29,44,1
158,Led Zeppelin IV,Led Zeppelin,7,2008-10-11,2008-10-11,44,1
159,Tha Carter,Lil Wayne,8,2008-06-28,2008-06-28,43,1
160,Christmas With Dino,Dean Martin,33,2008-01-05,2008-12-27,43,4
161,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,36,2008-04-12,2008-07-05,42,6
162,The Taylor Swift Holiday Collection (EP),Taylor Swift,13,2008-12-20,2008-12-27,41,2
163,Hot Fuss,The Killers,13,2008-12-13,2008-12-13,38,1
164,War: Deluxe Edition,U2,13,2008-08-09,2008-08-09,38,1
165,The Emancipation Of Mimi,Mariah Carey,15,2008-05-03,2008-05-10,38,2
166,The College Dropout,Kanye West,14,2008-12-13,2008-12-13,37,1
167,The Best Of Keith Sweat: Make You Sweat,Keith Sweat,24,2008-10-25,2008-11-01,37,2
168,The Razors Edge,AC/DC,30,2008-09-27,2008-11-08,37,3
169,The Best Of Simon & Garfunkel,Simon & Garfunkel,33,2008-04-19,2008-08-23,37,5
170,16 Biggest Hits,Johnny Cash,43,2008-01-05,2008-11-22,37,12
171,Appetite For Destruction,Guns N' Roses,36,2008-01-26,2008-02-23,36,5
172,Odelay: Deluxe Edition,Beck,16,2008-02-16,2008-02-16,35,1
173,Cosmo's Factory: 40th Anniversary Edition,Creedence Clearwater Revival,17,2008-10-18,2008-10-18,34,1
174,Ultimate Manilow,Barry Manilow,39,2008-04-12,2008-05-03,34,4
175,Boy: Deluxe Edition,U2,18,2008-08-09,2008-08-09,33,1
176,Greatest Hits Vol. I,Korn,37,2008-05-10,2008-11-01,33,5
177,Best Of The Doobies,The Doobie Brothers,35,2008-07-26,2008-08-09,31,3
178,If You Want Blood You've Got It,AC/DC,23,2008-11-08,2008-11-15,30,2
179,The Poison,Bullet For My Valentine,36,2008-02-09,2008-03-15,28,5
180,Tapestry,Carole King,37,2008-05-10,2008-05-24,28,3
181,The Hits,REO Speedwagon,41,2008-04-12,2008-09-20,28,5
182,October: Deluxe Edition,U2,24,2008-08-09,2008-08-09,27,1
183,Greatest Hits,James Taylor,37,2008-01-12,2008-01-26,27,3
184,Greatest Hits: Limited Edition,Hank Williams Jr.,39,2008-09-13,2008-10-11,27,4
185,The Warrior's Code,Dropkick Murphys,33,2008-03-29,2008-04-05,26,2
186,The Joshua Tree,U2,40,2008-01-05,2008-01-19,26,3
187,Meteora,Linkin Park,39,2008-01-19,2008-03-15,24,4
188,Exile In Guyville,Liz Phair,28,2008-07-12,2008-07-12,23,1
189,Christmas Celebration,Mannheim Steamroller,28,2008-01-05,2008-01-05,23,1
190,Celtic Woman,Celtic Woman,38,2008-03-29,2008-04-05,23,2
191,Big Ones,Aerosmith,29,2008-11-08,2008-11-08,22,1
192,Greatest Hits,ZZ Top,37,2008-08-30,2008-11-01,21,3
193,Cocky,Kid Rock,40,2008-09-06,2008-09-20,21,3
194,White Christmas,Bing Crosby,40,2008-12-06,2008-12-27,21,3
195,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,Lynyrd Skynyrd,41,2008-06-07,2008-11-08,21,5
196,Abbey Road,The Beatles,34,2008-03-29,2008-04-05,20,2
197,Greatest Hits 1970-2002,Elton John,35,2008-02-02,2008-03-15,20,3
198,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,37,2008-01-05,2008-12-27,20,2
199,The Christmas Collection,Frank Sinatra,41,2008-11-29,2008-12-20,20,3
200,Jesus Of Cool,Nick Lowe,32,2008-03-08,2008-03-08,19,1
201,In Time 1988-2003: The Best Of R.E.M.,R.E.M.,32,2008-04-19,2008-04-19,19,1
202,The Essential Michael Jackson,Michael Jackson,37,2008-03-22,2008-03-29,19,2
203,Playlist: The Offspring Greatest Hits,The Offspring,33,2008-07-05,2008-07-05,18,1
204,RIOT!,Paramore,33,2008-12-27,2008-12-27,18,1
205,Baby It's Cold Outside,Various Artists,43,2008-11-29,2008-12-20,18,3
206,Elf,Soundtrack,36,2008-12-20,2008-12-27,17,2
207,See The Morning,Chris Tomlin,39,2008-05-03,2008-05-24,17,2
208,Classic Sinatra: His Great Performances 1953 - 1960,Frank Sinatra,42,2008-05-24,2008-05-31,17,2
209,Rocket Man: Number Ones,Elton John,39,2008-11-01,2008-11-15,16,2
210,Wolfman Jack's Halloween Fun For Kids,Various Artists,36,2008-11-15,2008-11-15,15,1
211,Get Lifted,John Legend,36,2008-03-01,2008-03-01,15,1
212,Precious Memories,Alan Jackson,37,2008-03-22,2008-03-22,14,1
213,Vol. 3: (The Subliminal Verses),Slipknot,37,2008-09-13,2008-09-13,14,1
214,The Best Of Sade,Sade,38,2008-10-25,2008-10-25,13,1
215,NOW That's What I Call Christmas!,Various Artists,38,2008-01-05,2008-01-05,13,1
216,The Definitive Collection,ABBA,43,2008-08-16,2008-08-30,13,2
217,Their Greatest Hits 1971-1975,Eagles,39,2008-06-28,2008-06-28,12,1
218,The Best Of James Taylor,James Taylor,42,2008-10-25,2008-11-01,12,2
219,Devil Without A Cause,Kid Rock,46,2008-08-30,2008-09-20,12,4
220,Strangers Almanac (Deluxe Edition),Whiskeytown,40,2008-03-22,2008-03-22,11,1
221,Christmas Extraordinaire,Mannheim Steamroller,44,2008-12-20,2008-12-27,11,2
222,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam,41,2008-08-02,2008-08-02,10,1
223,Thelonious Monk With John Coltrane,Thelonious Monk With John Coltrane,41,2008-10-18,2008-10-18,10,1
224,The Definitive Collection,Patsy Cline,41,2008-09-20,2008-09-20,10,1
225,Live Santa Monica '72,David Bowie,41,2008-08-09,2008-08-09,10,1
226,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,42,2008-03-01,2008-04-05,10,2
227,Every Great Motown Hit,Marvin Gaye,45,2008-04-12,2008-04-19,10,2
228,Retaliation,Dane Cook,42,2008-03-08,2008-03-08,9,1
229,Class Clown,George Carlin,42,2008-07-12,2008-07-12,9,1
230,Welcome To Diverse City,tobyMac,43,2008-12-13,2008-12-13,8,1
231,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men,43,2008-03-08,2008-03-08,8,1
232,Pet Sounds,The Beach Boys,43,2008-12-20,2008-12-20,8,1
233,Kill 'Em All,Metallica,43,2008-09-27,2008-09-27,8,1
234,The Christmas Song,Nat King Cole,44,2008-01-05,2008-12-27,8,2
235,U218: Singles,U2,43,2008-06-07,2008-06-07,7,1
236,Birth Of The Cool,Miles Davis,44,2008-11-29,2008-11-29,7,1
237,Celtic Favorites,Various Artists,44,2008-03-29,2008-03-29,7,1
238,The Best Of Aerosmith: 20th Century Masters The Millennium Collection,Aerosmith,45,2008-07-19,2008-07-19,6,1
239,HitStory,Elvis Presley,45,2008-01-26,2008-01-26,6,1
240,Greatest Hits,"Earth, Wind & Fire",45,2008-04-19,2008-04-19,6,1
241,"Like Father, Like Son",Birdman & Lil Wayne,45,2008-06-28,2008-06-28,6,1
242,Greatest Hits,Bone Thugs-N-Harmony,46,2008-03-15,2008-03-15,5,1
243,NOW That's What I Call Christmas! 2: The Signature Collection,Various Artists,46,2008-01-05,2008-01-05,5,1
244,Christmas Favorites,The Starlight Orchestra And Singers,46,2008-12-20,2008-12-20,5,1
245,The Song Remains The Same (Soundtrack),Led Zeppelin,46,2008-01-12,2008-01-12,5,1
246,Wolfman Jack's Halloween Special,Various Artists,48,2008-11-15,2008-11-15,3,1
247,Little Bit Of Life,Craig Morgan,48,2008-05-17,2008-05-17,3,1
248,Tis The Season: Smooth Jazz Christmas,Various Artists,48,2008-12-06,2008-12-06,3,1
249,Go,newsboys,48,2008-12-13,2008-12-13,3,1
250,Harmful If Swallowed,Dane Cook,49,2008-01-19,2008-03-08,3,2
251,Van Halen,Van Halen,49,2008-10-18,2008-10-18,2,1
252,The Road To Here,Little Big Town,49,2008-02-02,2008-02-02,2,1
253,Christmas With You,Rick Springfield,49,2008-12-20,2008-12-20,2,1
254,Turn It On Again -- The Hits,Genesis,50,2008-07-26,2008-07-26,1,1
255,This Christmas,Soundtrack,50,2008-12-20,2008-12-20,1,1
256,If You're Going Through Hell,Rodney Atkins,50,2008-08-23,2008-08-23,1,1
257,Greatest Hits,Martina McBride,50,2008-04-26,2008-04-26,1,1
258,Weezer,Weezer,50,2008-06-21,2008-06-21,1,1
259,The Christmas Sessions,MercyMe,50,2008-12-27,2008-12-27,1,1
260,Exodus,Bob Marley And The Wailers,50,2008-10-18,2008-10-18,1,1
261,Chris Brown,Chris Brown,50,2008-02-23,2008-02-23,1,1
262,The Very Best Of Cher,Cher,50,2008-10-25,2008-10-25,1,1
