chart_position,song_title,artist,peak,first_date,last_date,points,weeks
45,If I Lose My Woman,Kenny Lattimore,10,1999-02-13,1999-06-19,373,19
46,U Know What's Up,Donell Jones,5,1999-09-11,1999-12-25,371,16
47,Makeda,Les Nubians,17,1999-01-02,1999-05-29,363,22
48,No Scrubs,TLC,11,1999-02-27,1999-07-31,362,23
49,Yesterday,Shanice,11,1999-05-08,1999-09-04,348,18
50,Treat You Like A Queen,Rahsaan Patterson,10,1999-09-25,1999-12-25,339,14
51,It's Gonna Rain,Kelly Price,10,1999-05-22,1999-10-23,331,21
52,I'm Yours,Quincy Jones Featuring Siedah Garrett & El DeBarge,14,1999-02-20,1999-06-19,328,18
53,I'll Always Love You,Boney James,14,1999-03-20,1999-08-07,309,20
54,When I Close My Eyes,Shanice,15,1999-02-06,1999-05-15,282,15
55,Lately,Divine,4,1999-01-02,1999-04-03,277,13
56,God's Grace,Trin-i-tee 5:7,12,1999-01-02,1999-03-13,276,11
57,Secrets,Glenn Jones,11,1999-10-09,1999-12-25,246,12
58,The Only One For Me,Brian McKnight,12,1999-01-02,1999-03-06,243,10
59,I Will Get There,Boyz II Men,13,1999-01-02,1999-03-20,239,12
60,Can't Take My Eyes Off Of You,Lauryn Hill,9,1999-01-02,1999-04-03,236,14
61,Meeting In My Bedroom,Silk,20,1999-07-24,1999-11-13,236,17
62,One More Try,Divine,13,1999-02-27,1999-05-22,230,13
63,Should I,Grenique,16,1999-06-26,1999-09-11,227,12
64,Nothin' To Somethin',Gerald Levert,15,1999-09-18,1999-12-25,225,15
65,If You (Lovin' Me),Silk,22,1999-03-27,1999-08-14,220,20
66,When You Believe,Whitney Houston & Mariah Carey,3,1999-01-02,1999-02-27,218,9
67,It's Over Now,Deborah Cox,14,1999-04-10,1999-07-10,217,14
68,Everything Is Everything,Lauryn Hill,15,1999-07-03,1999-11-06,217,19
69,Good Old Fashion Lovin',The Gap Band,18,1999-08-21,1999-12-04,216,14
70,Get'n Over You,Brian Culbertson Featuring Lori Perry,19,1999-10-02,1999-12-25,216,13
71,When Your Life Was Low,Joe Sample Featuring Lalah Hathaway,20,1999-05-22,1999-10-02,207,18
72,For Your Love,Tevin Campbell,21,1999-05-01,1999-08-21,203,17
73,The Greatest Romance Ever Sold,Prince,8,1999-11-06,1999-12-25,202,8
74,You Sure Love To Ball,Will Downing,19,1999-05-29,1999-08-21,199,13
75,It's All About You (Not About Me),Tracie Spencer,21,1999-06-26,1999-10-09,198,16
76,Deep Inside,Mary J. Blige,14,1999-10-30,1999-12-25,189,9
77,Still In My Heart,Tracie Spencer,8,1999-11-06,1999-12-25,187,8
78,All The Places (I Will Kiss You),Aaron Hall,10,1999-01-02,1999-03-13,178,11
79,My Favorite Girl,Dave Hollister,20,1999-04-10,1999-06-26,171,12
80,I Know,Luther Vandross,13,1999-01-02,1999-03-06,167,10
81,Can't Stay,Dave Hollister,13,1999-11-06,1999-12-25,163,8
82,Get Gone,Ideal,21,1999-10-09,1999-12-25,162,12
83,Days Like This,Kenny Lattimore,11,1999-01-02,1999-02-13,161,7
84,Reasons,Reel Tight,22,1999-07-31,1999-10-23,158,13
85,Something I Cannot Have,Quincy Jones Featuring Catero,17,1999-10-23,1999-12-25,150,10
86,I Still Believe,Mariah Carey,22,1999-02-06,1999-05-15,149,12
87,Strayed Away,Terry Dexter,15,1999-11-13,1999-12-25,127,7
88,Doo Wop (That Thing),Lauryn Hill,28,1999-01-02,1999-03-20,116,12
89,Lately I,Faith Evans,25,1999-10-30,1999-12-25,114,9
90,Matrimony: Maybe You,Maxwell,21,1999-01-02,1999-02-20,109,8
91,Another Way,Tevin Campbell,25,1999-01-23,1999-03-20,106,9
92,Heaven Must Be Like This,D'Angelo,29,1999-03-13,1999-06-05,103,13
93,Tabou,Les Nubians Featuring Casey,28,1999-06-19,1999-09-11,102,13
94,Extraordinary,Prince,23,1999-09-11,1999-10-23,101,7
95,Dancin',Guy,14,1999-11-13,1999-12-25,100,7
96,The Longer We Make Love,Barry White,20,1999-11-20,1999-12-25,100,6
97,I See You In A Different Light,Chante Moore Featuring JoJo,25,1999-09-18,1999-11-20,100,10
98,Think Of You,Case,18,1999-11-20,1999-12-25,96,6
99,You Can Always Call His Name,Trin-i-tee 5:7,24,1999-01-02,1999-02-20,94,8
100,My Oh My,Chantay Savage,21,1999-10-23,1999-12-04,93,7
101,So Into You,Tamia,14,1999-01-02,1999-01-23,90,4
102,Get Up,Amel Larrieux,18,1999-11-27,1999-12-25,81,5
103,All Night Long,Faith Evans Featuring Puff Daddy,29,1999-03-13,1999-06-12,78,13
104,In & Out Of Love,Patti Austin,26,1999-07-10,1999-09-11,74,9
105,Thinkin' Bout It,Gerald Levert,14,1999-01-02,1999-01-16,70,3
106,Your Precious Love,Erykah Badu & D'Angelo,26,1999-08-14,1999-09-18,66,6
107,I've Had Enough,Regina Belle,26,1999-01-02,1999-02-06,66,6
108,Loving You Still,Tamia,28,1999-02-27,1999-04-10,66,7
109,Beautiful,Mary J. Blige,25,1999-01-02,1999-02-20,65,7
110,Doin' Just Fine,Boyz II Men,22,1999-01-02,1999-01-23,64,4
111,Angel In Disguise,Brandy,27,1999-02-20,1999-03-27,60,6
112,More Of Myself,Incognito,28,1999-10-16,1999-11-27,60,7
113,You Came Along,Beverly,27,1999-11-20,1999-12-25,59,6
114,Do You Wanna,Freddie Jackson,28,1999-09-18,1999-10-23,55,6
115,Come Around,Chantay Savage,27,1999-06-19,1999-07-31,54,7
116,You Are Everything,Dru Hill,27,1999-07-03,1999-08-07,51,5
117,Secret Love,Kelly Price,29,1999-01-09,1999-02-20,51,7
118,Pleasures Of The Night,Will Downing & Gerald Albright,30,1999-04-03,1999-05-22,48,7
119,Break Me Off,Men Of Vizion,32,1999-04-24,1999-07-10,47,12
120,I Learned From The Best,Whitney Houston,17,1999-12-11,1999-12-25,44,3
121,Hold Me,Brian McKnight Featuring Tone & Kobe Bryant,27,1999-01-02,1999-01-23,42,4
122,Softest Place On Earth,Xscape,32,1999-02-06,1999-03-20,42,7
123,Get It On Tonite,Montell Jordan,21,1999-12-11,1999-12-25,40,3
124,The Love We Had (Stays On My Mind),Dru Hill,34,1999-07-17,1999-09-25,37,9
125,The Best Man I Can Be,"Ginuwine, R.L., Tyrese, Case",27,1999-11-27,1999-12-25,36,5
126,Yeah,Yolanda Adams,29,1999-11-06,1999-12-25,36,6
127,Do Something,Macy Gray,31,1999-08-07,1999-09-25,36,5
128,I'm Not Ready,Keith Sweat,33,1999-02-13,1999-04-10,35,9
129,You Still Do It,Vesta,31,1999-02-27,1999-04-17,34,6
130,My World,OLU,32,1999-10-30,1999-12-25,33,7
131,Let It Snow,Boyz II Men Featuring Brian McKnight,18,1999-01-02,1999-01-09,30,2
132,Revolution,Kirk Franklin,30,1999-03-06,1999-04-24,30,5
133,Gotta Be,Jagged Edge,33,1999-01-02,1999-03-06,30,8
134,Don't Waste Your Time,Mary J. Blige With Aretha Franklin,30,1999-11-13,1999-12-25,29,5
135,Where Would I Be,The Leverts,32,1999-01-02,1999-01-30,29,5
136,Ooh Wee Wee,Cherokee,30,1999-04-03,1999-04-24,28,4
137,Somebody In Your Life,Peabo Bryson,30,1999-12-11,1999-12-25,27,3
138,Heartbreaker,Mariah Carey Featuring Jay-Z,32,1999-10-09,1999-11-06,26,4
139,Crave,Marc Dorsey,31,1999-09-18,1999-10-30,25,5
140,Give You What You Want (Fa Sure),Chico DeBarge,34,1999-11-13,1999-12-25,25,5
141,Come And Get With Me,Keith Sweat Featuring Snoop Dogg,33,1999-01-02,1999-04-17,23,5
142,"Bills, Bills, Bills",Destiny's Child,27,1999-08-07,1999-08-28,22,4
143,As,George Michael With Mary J. Blige,32,1999-04-24,1999-05-08,19,3
144,Everytime,Shae Jones,33,1999-10-09,1999-11-13,19,5
145,So Anxious,Ginuwine,35,1999-09-25,1999-10-30,19,6
146,I Still Love You,Next,35,1999-01-02,1999-02-06,18,6
147,Think About You,BLACKstreet,31,1999-08-21,1999-09-04,15,3
148,What'd You Come Here For?,Trina & Tamara,33,1999-05-15,1999-06-05,15,3
149,Tranquility,Al Johnson,35,1999-06-26,1999-07-24,15,5
150,Let's Not Play The Game,Maxwell,36,1999-11-27,1999-12-25,15,4
151,I Can't Help It,Davina,35,1999-01-30,1999-02-13,14,3
152,Girlfriend/Boyfriend,BLACKstreet With Janet,36,1999-04-10,1999-05-08,13,5
153,The Gift,Peabo Bryson & Roberta Flack,35,1999-01-02,1999-01-09,12,2
154,Are You Ready,Boney James,36,1999-10-02,1999-10-16,12,3
155,This Crazy Life Of Mine,Chaka Khan,35,1999-05-01,1999-05-15,11,2
156,What Would You Do For Love,Jonathan Butler,37,1999-09-11,1999-10-02,11,4
157,Better Than Me,Terry Dexter,36,1999-07-03,1999-07-17,10,3
158,Because You Loved Me,James Grear & Company,37,1999-03-27,1999-04-24,10,3
159,1999,Prince,32,1999-01-16,1999-01-16,9,1
160,Did You Ever Think,R. Kelly,36,1999-07-10,1999-07-17,9,2
161,Tears On My Pillow,Velvet 4,37,1999-11-27,1999-12-11,9,3
162,Now Love Has No End,Michael Franks,37,1999-07-31,1999-08-14,8,3
163,Get Involved,Raphael Saadiq & Q-Tip,34,1999-05-22,1999-05-22,7,1
164,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees,35,1999-12-18,1999-12-25,7,2
165,Sugarfree,Diana Ross,36,1999-08-14,1999-08-28,6,2
166,Tell Me Something,Inner Shade,36,1999-05-22,1999-05-29,6,2
167,U Don't Know Me (Like U Used To),Brandy,37,1999-11-20,1999-11-20,4,1
168,If You Really Wanna Know,Marc Dorsey,39,1999-06-12,1999-06-12,2,1
169,Can We Try Again,The Braxton Brothers,40,1999-09-04,1999-10-16,2,2
170,Shorty (Got Her Eyes On Me),Donell Jones,40,1999-07-03,1999-07-03,1,1
171,Fly Away,Jaze,40,1999-07-17,1999-07-17,1,1
172,Back To Love,George Benson,40,1999-01-30,1999-01-30,1,1
173,This Could Be Real,Richard Elliot Featuring Siedah Garrett,40,1999-07-31,1999-07-31,1,1
174,How Deep Is Your Love,Dru Hill Featuring Redman,40,1999-01-02,1999-01-02,1,1
175,Beauty,Dru Hill,40,1999-10-30,1999-10-30,1,1
