chart_position,song_title,artist,peak,first_date,last_date,points,weeks
77,One Mint Julep,Ray Charles,8,1961-03-06,1961-05-29,1011,13
78,Does Your Chewing Gum Lose It's Flavor (On The Bedpost Over Night),Lonnie Donegan And His Skiffle Group,5,1961-08-07,1961-10-16,1007,11
79,Together,Connie Francis,6,1961-06-26,1961-09-04,997,11
80,Don't Bet Money Honey,Linda Scott,9,1961-07-03,1961-10-02,991,14
81,Ya Ya,Lee Dorsey,7,1961-09-11,1961-12-04,987,13
82,You Must Have Been A Beautiful Baby,Bobby Darin,5,1961-09-04,1961-11-13,982,11
83,School Is Out,Gary U.S. Bonds,5,1961-07-24,1961-10-02,979,11
84,Ebony Eyes,The Everly Brothers,8,1961-01-30,1961-04-17,977,12
85,Hello Walls,Faron Young,12,1961-04-10,1961-07-17,964,15
86,Pretty Little Angel Eyes,Curtis Lee,7,1961-07-03,1961-09-11,960,11
87,Those Oldies But Goodies (Remind Me Of You),Little Caesar and The Romans,9,1961-05-01,1961-07-24,952,13
88,"Who Put The Bomp (In The Bomp, Bomp, Bomp)",Barry Mann,7,1961-08-07,1961-10-23,940,12
89,Gee Whiz (Look At His Eyes),Carla Thomas,10,1961-01-30,1961-05-01,932,14
90,Without You,Johnny Tillotson,7,1961-08-07,1961-10-30,931,13
91,You're The Reason,Bobby Edwards,11,1961-08-28,1961-12-18,912,17
92,Rubber Ball,Bobby Vee,6,1961-01-02,1961-02-27,896,9
93,Breakin' In A Brand New Broken Heart,Connie Francis,7,1961-04-17,1961-06-19,886,10
94,Please Love Me Forever,Cathy Jean and The Roommates,12,1961-02-27,1961-05-15,882,12
95,My Kind Of Girl,Matt Monro,18,1961-05-29,1961-08-28,870,14
96,The Twist,Chubby Checker,3,1961-11-13,1961-12-25,862,7
97,San Antonio Rose,Floyd Cramer,8,1961-06-05,1961-08-21,860,12
98,Baby Blue,The Echoes,12,1961-03-06,1961-05-22,859,12
99,Moon River,Jerry Butler,11,1961-10-09,1961-12-25,852,12
100,Think Twice,Brook Benton,11,1961-02-13,1961-05-01,850,12
101,The Way You Look Tonight,The Lettermen,13,1961-09-04,1961-11-27,841,13
102,(Marie's The Name) His Latest Flame,Elvis Presley,4,1961-08-28,1961-11-06,835,11
103,Walk On By,Leroy Van Dyke,5,1961-10-30,1961-12-25,831,9
104,Heartaches,The Marcels,7,1961-10-09,1961-12-25,821,12
105,Good Time Baby,Bobby Rydell,11,1961-01-23,1961-04-03,821,11
106,Last Date,Floyd Cramer,3,1961-01-02,1961-02-20,805,8
107,Foot Stomping - Part 1,The Flares,25,1961-09-04,1961-12-11,803,15
108,I Feel So Bad,Elvis Presley,5,1961-05-15,1961-07-10,798,9
109,Just For Old Time's Sake,The McGuire Sisters,20,1961-03-13,1961-06-12,796,14
110,Look In My Eyes,The Chantels,14,1961-08-28,1961-11-13,793,12
111,Tonight,Ferrante & Teicher,8,1961-10-16,1961-12-25,792,11
112,Run To Him,Bobby Vee,2,1961-11-13,1961-12-25,791,7
113,It's Gonna Work Out Fine,Ike & Tina Turner,14,1961-07-31,1961-11-06,786,15
114,"Tonight My Love, Tonight",Paul Anka,13,1961-03-13,1961-05-22,781,11
115,Tonight I Fell In Love,The Tokens,15,1961-03-06,1961-06-05,779,14
116,Cupid,Sam Cooke,17,1961-06-05,1961-08-21,778,12
117,Please Stay,The Drifters,14,1961-06-05,1961-08-21,777,12
118,"Corinna, Corinna",Ray Peterson,9,1961-01-02,1961-02-27,774,9
119,Sea Of Heartbreak,Don Gibson,21,1961-06-19,1961-09-18,773,14
120,The Lion Sleeps Tonight,The Tokens,1,1961-11-13,1961-12-25,771,7
121,A Wonder Like You,Rick Nelson,11,1961-10-02,1961-12-11,771,11
122,Tragedy,The Fleetwoods,10,1961-04-17,1961-07-03,761,12
123,Crazy,Patsy Cline,9,1961-10-23,1961-12-25,755,10
124,Never On Sunday,The Chordettes,13,1961-06-19,1961-09-04,753,12
125,I'm Gonna Knock On Your Door,Eddie Hodges,12,1961-06-19,1961-09-11,746,13
126,North To Alaska,Johnny Horton,6,1961-01-02,1961-02-20,745,8
127,Just Out Of Reach (Of My Two Open Arms),Solomon Burke,24,1961-09-18,1961-12-25,744,15
128,Sweets For My Sweet,The Drifters,16,1961-09-11,1961-11-20,739,11
129,Candy Man,Roy Orbison,25,1961-08-07,1961-11-27,739,14
130,Let The Four Winds Blow,Fats Domino,15,1961-07-24,1961-10-02,732,11
131,Peanut Butter,The Marathons,20,1961-04-24,1961-07-10,729,12
132,Dance On Little Girl,Paul Anka,10,1961-05-29,1961-07-31,718,10
133,As If I Didn't Know,Adam Wade,10,1961-07-24,1961-09-25,712,10
134,You Always Hurt The One You Love,Clarence Henry,12,1961-05-15,1961-07-17,707,10
135,Bless You,Tony Orlando,15,1961-08-14,1961-10-30,707,12
136,Moon River,Henry Mancini And His Orchestra,11,1961-10-09,1961-12-25,706,12
137,Barbara-Ann,The Regents,13,1961-05-15,1961-07-17,702,10
138,One Track Mind,Bobby Lewis,9,1961-08-28,1961-10-30,701,10
139,Girl Of My Best Friend,Ral Donner,19,1961-04-17,1961-06-26,700,11
140,Missing You,Ray Peterson,29,1961-07-31,1961-11-06,695,15
141,All In My Mind,Maxine Brown,19,1961-01-02,1961-03-20,693,12
142,Tell Me Why,The Belmonts,18,1961-05-22,1961-07-31,692,11
143,You Can Have Her,Roy Hamilton,12,1961-01-30,1961-04-03,691,10
144,Everlovin',Rick Nelson,16,1961-10-02,1961-12-04,688,10
145,Let There Be Drums,Sandy Nelson,7,1961-10-30,1961-12-25,684,9
146,Take Five,The Dave Brubeck Quartet,25,1961-09-11,1961-11-27,682,12
147,Better Tell Him No,The Starlets,38,1961-04-24,1961-08-07,680,16
148,When We Get Married,The Dreamlovers,10,1961-07-31,1961-10-16,668,12
149,Once In Awhile,The Chimes,11,1961-01-02,1961-02-27,668,9
150,My Empty Arms,Jackie Wilson,9,1961-01-09,1961-03-06,661,9
151,I Just Don't Understand,Ann-Margret,17,1961-07-24,1961-10-09,661,12
152,Sacred,The Castells,20,1961-05-29,1961-08-14,658,12
153,September In The Rain,Dinah Washington,23,1961-10-16,1961-12-25,655,11
154,Utopia,Frank Gari,27,1961-01-02,1961-03-20,651,12
155,Little Devil,Neil Sedaka,11,1961-05-01,1961-06-26,646,9
156,Once Upon A Time,Rochell And The Candles With Johnny Wyatt,26,1961-02-06,1961-05-01,645,13
157,Pepe,Duane Eddy His Twangy Guitar And The Rebels,18,1961-01-02,1961-03-06,644,10
158,Lullaby Of Love,Frank Gari,23,1961-04-10,1961-06-26,643,12
159,I Count The Tears,The Drifters,17,1961-01-02,1961-02-27,642,9
160,Stick Shift,Duals,25,1961-09-11,1961-11-20,638,11
161,Little Boy Sad,Johnny Burnette,17,1961-02-06,1961-04-03,635,9
162,I Dreamed Of A Hill-Billy Heaven,Tex Ritter,20,1961-07-03,1961-09-18,628,12
163,Lazy River,Bobby Darin,14,1961-02-06,1961-04-10,623,10
164,Let Me Belong To You,Brian Hyland,20,1961-08-07,1961-10-16,616,11
165,Model Girl,Johnny Maestro,20,1961-02-06,1961-04-24,615,12
166,A Thousand Stars,Kathy Young With The Innocents,5,1961-01-02,1961-02-13,611,7
167,Triangle,Janie Grant,29,1961-03-27,1961-06-19,607,13
168,I'll Be There,Damita Jo,12,1961-07-03,1961-08-28,602,9
169,Angel On My Shoulder,Shelby Flint,22,1961-01-02,1961-03-13,602,11
170,(He's My) Dreamboat,Connie Francis,14,1961-09-25,1961-11-20,601,9
171,Some Kind Of Wonderful,The Drifters,32,1961-03-20,1961-05-29,597,11
172,Amor,Ben E. King,18,1961-07-31,1961-10-02,596,10
173,I'm A Fool To Care,Joe Barry,24,1961-04-24,1961-07-10,596,12
174,"Happy Birthday, Sweet Sixteen",Neil Sedaka,8,1961-11-13,1961-12-25,595,7
175,Gypsy Woman,The Impressions,20,1961-10-16,1961-12-25,589,11
176,A Little Bit Of Soap,The Jarmels,12,1961-07-31,1961-10-09,588,10
177,Sailor (Your Home Is The Sea),Lolita,12,1961-01-02,1961-02-20,583,8
178,Rama Lama Ding Dong,The Edsels,21,1961-05-01,1961-07-10,571,11
179,More Money For You And Me,The Four Preps,17,1961-08-14,1961-10-23,568,11
180,Funny,Maxine Brown,25,1961-03-27,1961-05-29,564,10
181,What A Price,Fats Domino,22,1961-01-23,1961-03-20,563,9
182,Little Egypt (Ying-Yang),The Coasters,23,1961-04-24,1961-07-10,562,12
183,So Long Baby,Del Shannon,28,1961-09-18,1961-11-20,562,10
184,Heart And Soul,The Cleftones,18,1961-05-22,1961-07-24,561,10
185,Happy Birthday Blues,Kathy Young With The Innocents,30,1961-02-20,1961-04-24,558,10
186,It Keeps Rainin',Fats Domino,23,1961-05-15,1961-07-24,557,11
187,Exodus,Eddie Harris,36,1961-04-10,1961-06-19,556,11
188,Nag,The Halos,25,1961-07-17,1961-09-25,554,11
189,Water Boy,Don Shirley Trio,40,1961-07-17,1961-10-16,554,14
190,Three Hearts In A Tangle,Roy Drusky,35,1961-04-10,1961-07-24,552,16
191,Big Cold Wind,Pat Boone,19,1961-08-21,1961-10-16,548,9
192,Big John,The Shirelles,21,1961-10-02,1961-11-27,548,9
193,C'est Si Bon (It's So Good),Conway Twitty,22,1961-01-02,1961-03-06,546,10
194,Find Another Girl,Jerry Butler,27,1961-03-06,1961-05-08,546,10
195,There She Goes,Jerry Wallace,26,1961-01-02,1961-02-27,540,9
196,I Wanna Thank You,Bobby Rydell,21,1961-10-16,1961-12-11,539,9
197,Bumble Boogie,B. Bumble & The Stingers,21,1961-03-27,1961-05-29,539,10
198,Bonanza,Al Caiola And His Orchestra,19,1961-04-03,1961-06-05,531,10
199,Never On Sunday,Don Costa And His Orchestra And Chorus,37,1961-05-08,1961-07-17,523,11
200,Don't Blame Me,The Everly Brothers,20,1961-09-25,1961-11-13,513,8
201,Hide Away,Freddy King,29,1961-03-06,1961-05-08,512,10
202,I Don't Know Why,Linda Scott,12,1961-10-30,1961-12-25,511,9
203,I'm Comin' On On Back To You,Jackie Wilson,19,1961-06-12,1961-07-31,511,8
204,The Astronaut (Parts 1 & 2),Jose Jimenez,19,1961-07-10,1961-10-30,508,11
205,Please Tell Me Why,Jackie Wilson,20,1961-03-13,1961-05-01,503,8
206,Jimmy's Girl,Johnny Tillotson,25,1961-01-09,1961-03-20,503,11
207,"God, Country And My Baby",Johnny Burnette,18,1961-10-16,1961-12-11,498,9
208,Peppermint Twist - Part I,Joey Dee & the Starliters,6,1961-11-20,1961-12-25,495,6
209,That Old Black Magic,Bobby Rydell,21,1961-05-01,1961-06-19,494,8
210,Anybody But Me,Brenda Lee,31,1961-10-02,1961-11-27,494,9
211,The Story Of My Love,Paul Anka,16,1961-01-16,1961-03-06,489,8
212,Trust In Me,Etta James,30,1961-03-13,1961-05-08,486,9
213,Ram-Bunk-Shush,The Ventures,29,1961-01-23,1961-03-20,481,9
214,You're Sixteen,Johnny Burnette,8,1961-01-02,1961-02-06,478,6
215,What A Party,Fats Domino,22,1961-10-02,1961-11-20,477,8
216,Lover's Island,The Blue Jays,31,1961-08-14,1961-10-09,472,9
217,Frankie And Johnny,Brook Benton,20,1961-08-21,1961-10-09,470,8
218,Wonderland By Night,Louis Prima,15,1961-01-02,1961-02-13,466,7
219,Quite A Party,The Fireballs,27,1961-06-26,1961-08-28,466,10
220,Flaming Star,Elvis Presley With The Jordanaires,14,1961-04-17,1961-05-29,465,7
221,What A Surprise,Johnny Maestro The Voice Of The Crests,33,1961-04-24,1961-06-19,465,9
222,Hearts Of Stone,Bill Black's Combo,20,1961-02-20,1961-04-10,461,8
223,That's What Girls Are Made For,The Spinners,27,1961-06-26,1961-08-14,459,8
224,'Til,The Angels,17,1961-10-16,1961-12-25,454,10
225,I'm A Telling You,Jerry Butler,25,1961-07-24,1961-09-11,454,8
226,In The Middle Of A Heartache,Wanda Jackson,27,1961-10-16,1961-12-18,454,10
227,I Really Love You,The Stereos,29,1961-09-25,1961-11-20,453,9
228,You Can't Sit Down Part 2,Philip Upchurch Combo,29,1961-06-19,1961-08-07,449,8
229,Tonight (Could Be The Night),The Velvets featuring Virgil Johnson,26,1961-05-29,1961-07-24,447,9
230,Princess,Frank Gari,30,1961-07-03,1961-09-04,447,10
231,He Will Break Your Heart,Jerry Butler,13,1961-01-02,1961-02-06,445,6
232,The Bilbao Song,Andy Williams,37,1961-04-24,1961-06-26,442,10
233,Ain't That Just Like A Woman,Fats Domino,33,1961-01-23,1961-03-13,440,8
234,Your Friends,Dee Clark,34,1961-02-06,1961-04-03,440,9
235,The Fish,Bobby Rydell,25,1961-07-03,1961-08-14,438,7
236,Your Ma Said You Cried In Your Sleep Last Night,Kenny Dino,24,1961-11-06,1961-12-25,437,8
237,That's It - I Quit - I'm Movin' On,Sam Cooke,31,1961-03-06,1961-04-24,433,8
238,Rock-A-Bye Your Baby With A Dixie Melody,Aretha Franklin,37,1961-10-09,1961-12-04,432,9
239,Baby Oh Baby,The Shells,21,1961-01-02,1961-02-06,426,6
240,I'll Never Smile Again,The Platters,25,1961-07-31,1961-09-18,426,8
241,Count Every Star,Donnie and The Dreamers,35,1961-05-01,1961-07-03,425,10
242,Many Tears Ago,Connie Francis,7,1961-01-02,1961-01-30,424,5
243,The Continental Walk,Hank Ballard And The Midnighters,33,1961-04-03,1961-05-22,424,8
244,Wheels,Billy Vaughn And His Orchestra,28,1961-02-06,1961-03-27,423,8
245,The Watusi,The Vibrations,25,1961-02-20,1961-04-10,421,8
246,No One,Connie Francis,34,1961-01-16,1961-03-06,419,8
247,Wonderland By Night,Anita Bryant,18,1961-01-02,1961-02-06,418,6
248,The Hoochi Coochi Coo,Hank Ballard And The Midnighters,23,1961-01-02,1961-02-13,418,7
249,The Switch-A-Roo,Hank Ballard And The Midnighters,26,1961-06-26,1961-08-07,417,7
250,The Magnificent Seven,Al Caiola And His Orchestra,35,1961-01-02,1961-02-20,415,8
251,One Summer Night,The Diamonds,22,1961-07-03,1961-08-28,414,9
252,I Don't Want To Take A Chance,Mary Wells,33,1961-07-17,1961-09-11,413,9
253,(Dance The) Mess Around,Chubby Checker,24,1961-04-24,1961-06-05,405,7
254,Town Without Pity,Gene Pitney,36,1961-10-30,1961-12-25,401,9
255,Ginnie Bell,Paul Dino,38,1961-01-23,1961-04-17,396,12
256,Right Or Wrong,Wanda Jackson,29,1961-06-05,1961-09-04,391,11
257,Should I,The String-A-Longs,42,1961-06-12,1961-08-07,391,9
258,(He's) The Great Impostor,The Fleetwoods,30,1961-09-11,1961-10-30,390,8
259,You Are The Only One,Ricky Nelson,25,1961-01-02,1961-02-13,388,7
260,Please Don't Go,Ral Donner,39,1961-09-25,1961-11-20,385,9
261,A Tear,Gene McDaniels,31,1961-07-03,1961-08-21,384,8
262,When The Boy In Your Arms (Is The Boy In Your Heart),Connie Francis,15,1961-11-20,1961-12-25,380,6
263,When I Fall In Love,The Lettermen,13,1961-11-20,1961-12-25,379,6
264,Heart And Soul,Jan & Dean,25,1961-06-26,1961-08-07,379,7
265,I'm In The Mood For Love,The Chimes,38,1961-03-27,1961-05-22,379,9
266,What'd I Say,Jerry Lee Lewis And His Pumping Piano,30,1961-04-03,1961-05-22,378,8
267,"Don't Cry, Baby",Etta James,39,1961-08-07,1961-09-18,375,7
268,Ole Buttermilk Sky,Bill Black's Combo,25,1961-06-05,1961-07-24,373,8
269,Language Of Love,John D. Loudermilk,32,1961-11-06,1961-12-25,372,8
270,To Be Loved (Forever),The Pentagons,48,1961-02-20,1961-04-24,370,10
271,Lonely Teenager,Dion,15,1961-01-02,1961-01-30,366,5
272,Lovey Dovey,Buddy Knox,25,1961-01-02,1961-02-13,364,7
273,Tenderly,Bert Kaempfert And His Orchestra,31,1961-03-27,1961-05-08,364,7
274,The Charleston,Ernie Fields,47,1961-06-19,1961-08-21,362,10
275,Runaround,The Regents,28,1961-07-10,1961-08-21,361,7
276,Stayin' In,Bobby Vee,33,1961-02-13,1961-03-27,360,7
277,"No, No, No",The Chanters,41,1961-06-19,1961-08-14,360,9
278,Main Theme from Exodus (Ari's Theme),Mantovani & His Orch.,31,1961-01-02,1961-02-13,357,7
279,Glory Of Love,The Roommates,49,1961-04-10,1961-06-05,353,9
280,Unchain My Heart,Ray Charles and his Orchestra,14,1961-11-27,1961-12-25,348,5
281,"Well, I Told You",The Chantels,29,1961-11-13,1961-12-25,348,7
282,(Ghost) Riders In The Sky,Ramrods,30,1961-01-09,1961-03-06,346,9
283,(I Wanna) Love My Life Away,Gene Pitney,39,1961-01-30,1961-03-20,341,8
284,Wait A Minute,The Coasters,37,1961-01-30,1961-03-20,338,8
285,Shu Rah,Fats Domino,32,1961-03-20,1961-05-01,336,7
286,What Would I Do,Mickey & Sylvia,46,1961-01-02,1961-02-27,334,9
287,Movin',Bill Black's Combo,41,1961-09-25,1961-11-06,332,7
288,At Last,Etta James,47,1961-01-16,1961-03-06,332,8
289,The Girl's A Devil,The Dukays,64,1961-05-15,1961-08-07,331,13
290,The Tear Of The Year,Jackie Wilson,44,1961-01-23,1961-03-06,329,7
291,Fell In Love On Monday,Fats Domino,32,1961-03-20,1961-04-24,327,6
292,Time Was,The Flamingos,45,1961-07-03,1961-08-21,324,8
293,(Love Theme From) One Eyed Jacks,Ferrante & Teicher,37,1961-03-20,1961-05-01,323,7
294,Blue Tango,Bill Black's Combo,21,1961-01-02,1961-01-30,322,5
295,Halfway To Paradise,Tony Orlando,39,1961-05-01,1961-06-19,322,8
296,Foolin' Around,Kay Starr,49,1961-03-20,1961-05-15,322,9
297,Temptation,The Everly Brothers,27,1961-05-29,1961-07-03,321,6
298,The Wayward Wind,Gogi Grant,50,1961-04-24,1961-06-19,321,9
299,There's No Other (Like My Baby),The Crystals,23,1961-11-20,1961-12-25,320,6
300,For My Baby,Brook Benton,28,1961-02-06,1961-03-27,319,8
301,Don't Get Around Much Anymore,The Belmonts,57,1961-09-04,1961-10-30,314,9
302,Lost Love,H.B. Barnum,35,1961-01-09,1961-02-20,312,7
303,Transistor Sister,Freddy Cannon,35,1961-07-31,1961-09-18,312,8
304,Hollywood,Connie Francis,42,1961-09-25,1961-11-06,311,7
305,If I Didn't Care,The Platters,30,1961-01-09,1961-02-27,310,8
306,Bewildered,James Brown And The Famous Flames,40,1961-02-27,1961-04-17,310,8
307,A Thing Of The Past,The Shirelles,41,1961-07-10,1961-08-28,308,8
308,Brass Buttons,The String-A-Longs,35,1961-03-27,1961-05-08,305,7
309,I Don't Mind,James Brown And The Famous Flames,47,1961-05-15,1961-07-03,305,8
310,Johnny Will,Pat Boone,40,1961-11-13,1961-12-25,301,7
311,Revenge,Brook Benton,22,1961-11-20,1961-12-25,300,6
312,The Gypsy Rover,The Highwaymen,42,1961-11-06,1961-12-25,300,8
313,(It Never Happens) In Real Life,Chuck Jackson,46,1961-04-10,1961-05-22,299,7
314,School Is In,Gary U.S. Bonds,28,1961-10-23,1961-11-20,298,5
315,I Don't Want To Cry,Chuck Jackson,36,1961-02-20,1961-04-03,298,7
316,Buzz Buzz A-Diddle-It,Freddy Cannon,51,1961-05-01,1961-06-19,298,8
317,My Girl Josephine,Fats Domino,25,1961-01-02,1961-01-30,297,5
318,Jura (I Swear I Love You),Les Paul And Mary Ford,37,1961-04-24,1961-07-10,294,10
319,Magic Moon (Clair De Lune),The Rays,49,1961-08-14,1961-10-02,294,8
320,The Age For Love,Jimmy Charles,47,1961-01-09,1961-02-27,292,8
321,Every Beat Of My Heart,Gladys Knight And The Pips,45,1961-05-15,1961-06-26,291,7
322,Frogg,The Brothers Four,32,1961-04-10,1961-05-08,290,5
323,"Don't Believe Him, Donna",Lenny Miles,41,1961-01-02,1961-02-13,289,7
324,Can't Help Falling In Love,Elvis Presley With The Jordanaires,10,1961-12-04,1961-12-25,288,4
325,I'm Hurtin',Roy Orbison,27,1961-01-02,1961-01-30,286,5
326,Gee Whiz,The Innocents,28,1961-01-02,1961-01-30,285,5
327,Doll House,Donnie Brooks,34,1961-01-02,1961-01-30,285,5
328,Rainin' In My Heart,Slim Harpo,34,1961-05-29,1961-07-24,285,8
329,Bye Bye Baby,Mary Wells,45,1961-01-30,1961-04-17,285,11
330,Human,Tommy Hunt,48,1961-09-04,1961-11-06,282,10
331,You'll Answer To Me,Patti Page,46,1961-06-26,1961-07-31,281,6
332,Saved,LaVern Baker,37,1961-04-10,1961-05-22,279,7
333,Wild In The Country,Elvis Presley With The Jordanaires,26,1961-06-05,1961-07-03,277,5
334,"Good, Good Lovin'",Chubby Checker,43,1961-04-17,1961-05-22,277,6
335,Perfidia,The Ventures,17,1961-01-02,1961-01-23,276,4
336,Every Breath I Take,Gene Pitney,42,1961-08-07,1961-09-25,276,8
337,Kissin' On The Phone,Paul Anka,35,1961-08-28,1961-10-09,274,7
338,My Last Date (With You),Skeeter Davis,26,1961-01-02,1961-01-30,273,5
339,Theme From Dixie,Duane Eddy,39,1961-03-20,1961-05-01,273,7
340,Stay,Maurice Williams & The Zodiacs,35,1961-01-02,1961-01-30,271,5
341,Nature Boy,Bobby Darin,40,1961-06-12,1961-07-17,270,6
342,Under The Moon Of Love,Curtis Lee,46,1961-10-16,1961-11-27,267,7
343,Up A Lazy River,Si Zentner And His Orchestra,43,1961-11-13,1961-12-25,266,6
344,"Starlight, Starbright",Linda Scott,44,1961-07-17,1961-09-11,262,7
345,The Bridge Of Love,Joe Dowell,50,1961-10-16,1961-11-27,261,7
346,I Gotta Know,Elvis Presley With The Jordanaires,32,1961-01-02,1961-01-23,259,4
