chart_position,album_title,artist,peak,first_date,last_date,points,weeks
138,Simpatico,Suzy Bogguss & Chet Atkins,55,1994-11-05,1994-12-17,79,6
139,Under This Old Hat,Chris LeDoux,62,1994-01-01,1994-03-05,78,10
140,The Hits,Garth Brooks,1,1994-12-31,1994-12-31,75,1
141,Homeward Looking Angel,Pam Tillis,60,1994-01-01,1994-02-12,73,7
142,The Cowboy Way,Soundtrack,56,1994-06-18,1994-07-23,70,6
143,"Greatest Hits, Vol. 2",Randy Travis,58,1994-01-01,1994-03-12,63,11
144,Something In Red,Lorrie Morgan,63,1994-01-01,1994-04-02,60,7
145,Christmas Time's A Comin',Sammy Kershaw,52,1994-12-17,1994-12-31,54,3
146,Tracy Byrd,Tracy Byrd,63,1994-01-15,1994-02-12,54,5
147,Good News,Kathy Mattea,51,1994-01-01,1994-01-08,48,2
148,Merle Haggard 1994,Merle Haggard,60,1994-04-09,1994-04-30,47,4
149,Christmas With The Judds And Alabama,The Judds And Alabama,61,1994-12-17,1994-12-31,36,3
150,Love & Honor,Ricky Van Shelton,62,1994-11-19,1994-12-03,28,3
151,Shawn Camp,Shawn Camp,61,1994-01-29,1994-02-19,27,4
152,Wind In The Wire,Randy Travis,65,1994-01-01,1994-01-29,27,5
153,It's All About To Change,Travis Tritt,66,1994-01-08,1994-02-26,20,4
154,Waymore's Blues (Part II),Waylon Jennings,63,1994-10-01,1994-10-08,19,2
155,Ten Strait Hits,George Strait,69,1994-01-15,1994-01-29,11,2
156,Read Between The Lines,Aaron Tippin,71,1994-01-01,1994-01-22,11,3
157,For My Broken Heart,Reba McEntire,72,1994-01-01,1994-01-15,9,3
158,Final Touches,Conway Twitty,68,1994-01-22,1994-01-22,8,1
159,Shooting Straight In The Dark,Mary Chapin Carpenter,71,1994-01-08,1994-03-19,8,3
160,"Greatest Hits, Vol. 1",Randy Travis,69,1994-01-08,1994-01-08,7,1
161,The Best Of Hank & Hank,"Hank Williams Jr. & Hank Williams, Sr.",70,1994-01-22,1994-01-22,6,1
162,A Bridge I Didn't Burn,Ricky Van Shelton,72,1994-01-01,1994-01-01,4,1
163,Little Love Letters,Carlene Carter,74,1994-02-05,1994-02-05,2,1
164,Close To The Edge,Diamond Rio,74,1994-02-12,1994-02-12,2,1
165,Fire In The Dark,Billy Dean,75,1994-02-19,1994-02-19,1,1
