chart_position,album_title,artist,peak,first_date,last_date,points,weeks
44,Just Feelin',McCoy Tyner,13,1985-08-17,1985-12-07,181,9
45,In London,Al Jarreau,10,1985-09-28,1985-12-21,179,7
46,Classic Masters,Ronnie Laws,16,1985-01-19,1985-05-11,162,9
47,Black Codes (From The Underground),Wynton Marsalis,6,1985-10-26,1985-12-21,161,5
48,High Visibility,Victor Feldman's Generation Band,15,1985-08-03,1985-11-23,159,9
49,Sportin' Life,Weather Report,13,1985-04-27,1985-08-03,158,8
50,Slow Motion,Andy Narell,12,1985-10-12,1985-12-21,133,6
51,Stay Tuned,Chet Atkins,12,1985-04-13,1985-07-06,130,7
52,Rendezvous,Sadao Watanabe,10,1985-01-05,1985-03-16,129,6
53,Modern Manners,Special EFX,19,1985-06-22,1985-09-14,129,7
54,Soaring Through A Dream,Al Di Meola Project,14,1985-10-12,1985-12-21,114,6
55,Access All Areas,Spyro Gyra,14,1985-01-05,1985-03-16,113,6
56,Fables,Jean Luc Ponty,9,1985-10-26,1985-12-21,112,5
57,Warning,Billy Cobham,14,1985-09-28,1985-12-21,108,7
58,New Faces,Dizzy Gillespie,20,1985-06-22,1985-10-12,108,9
59,Cielo E Terra,Al Di Meola Project,18,1985-06-08,1985-10-12,106,10
60,Straight Ahead,Stanley Turrentine,23,1985-05-25,1985-08-31,106,8
61,Renaissance Man,Jamaaladeen Tacuma,17,1985-02-02,1985-04-13,98,6
62,The Johnny Mercer Songbook,Ella Fitzgerald,14,1985-02-02,1985-03-30,97,5
63,Backstreet,David Sanborn,15,1985-01-05,1985-03-16,95,6
64,Opening Night,Kevin Eubanks,24,1985-07-20,1985-11-09,95,9
65,Decoy,Miles Davis,21,1985-01-05,1985-03-16,94,6
66,Maisha,Sadao Watanabe,27,1985-08-03,1985-12-21,93,11
67,The Magazine,Rickie Lee Jones,20,1985-01-05,1985-03-02,80,5
68,Country,Soundtrack,22,1985-01-19,1985-03-16,77,5
69,The Introduction,Steve Morse Band,18,1985-01-05,1985-03-02,76,5
70,The Billie Holiday Songbook,Billie Holiday,21,1985-05-25,1985-08-03,73,6
71,Sampler '84,Various Artists,25,1985-01-05,1985-03-02,67,5
72,Electric Outlet,John Scofield,18,1985-02-02,1985-03-30,62,5
73,Tommy Gun,Tom Browne,22,1985-01-05,1985-03-02,61,5
74,The Real Tania Maria:wild,Tania Maria,20,1985-03-30,1985-05-11,54,4
75,Mosaic,Mark Egan,20,1985-11-09,1985-12-21,54,4
76,Silk Road,Kitaro,20,1985-04-27,1985-05-25,52,3
77,The Great Wide World Of Quincy Jones-Live,Quincy Jones,24,1985-04-27,1985-06-08,50,4
78,The Irving Berlin Songbook,Sarah Vaughan & Billy Eckstine,26,1985-02-02,1985-03-16,50,4
79,The Two Of Us,Ramsey Lewis & Nancy Wilson,24,1985-01-05,1985-02-02,42,3
80,The All American Hero,Wynton Marsalis,30,1985-08-03,1985-09-14,41,4
81,Good Bait,Bobby Hutcherson,29,1985-04-13,1985-05-25,39,4
82,Key Notes,Earl Klugh,30,1985-05-25,1985-07-06,39,4
83,Sound System,Herbie Hancock,23,1985-01-05,1985-02-02,38,3
84,Steppin' Out,George Howard,28,1985-01-05,1985-02-02,37,3
85,The Falcon And The Snowman,Soundtrack,27,1985-03-30,1985-05-11,36,4
86,In The Dark,Roy Ayers,30,1985-02-02,1985-03-30,33,5
87,2:00 A.M. Paradise Cafe,Barry Manilow,28,1985-02-16,1985-03-16,32,3
88,Skydance,Rodney Franklin,31,1985-07-06,1985-08-31,30,5
89,Mahavishnu,Mahavishnu,28,1985-01-05,1985-02-16,29,4
90,Rejoicing,Pat Metheny With Charlie Haden & Billy Higgins,32,1985-01-05,1985-03-16,29,6
91,Atlantis,Wayne Shorter,32,1985-10-26,1985-12-21,28,5
92,Deedles,Diane Schuur,33,1985-02-02,1985-05-11,28,8
93,Another Place,Hiroshima,24,1985-12-07,1985-12-21,26,2
94,Champion,Jeff Berlin & Vox Humana,27,1985-12-07,1985-12-21,26,2
95,You Might Be Surprised,Roy Ayers,18,1985-12-07,1985-12-21,25,2
96,Jazz At The Philharmonic,Ella Fitzgerald,32,1985-03-30,1985-04-27,24,3
97,L.A. Is My Lady,Frank Sinatra,26,1985-01-05,1985-01-19,23,2
98,High Voltage,The Count Basie Orchestra,31,1985-03-30,1985-04-27,23,3
99,Morning Song,David Murray Quartet,32,1985-03-16,1985-04-13,23,3
100,Six Silver Strings,B.B. King,26,1985-11-23,1985-12-21,22,3
101,Universal Rhythm,Ralph MacDonald,30,1985-01-05,1985-01-19,22,2
102,Aerial Boundaries,Michael Hedges,36,1985-01-05,1985-03-02,22,5
103,Down On The Street,Shakatak,33,1985-03-16,1985-04-13,17,3
104,Jazz Samba,Stan Getz/Charlie Byrd,25,1985-01-05,1985-01-05,16,1
105,Oasis,Kitaro,35,1985-08-17,1985-09-28,16,4
106,Wild Romance,Herb Alpert,35,1985-09-14,1985-10-26,16,4
107,Didier Lockwood Group,Didier Lockwood Group,33,1985-06-08,1985-06-22,15,2
108,What's New,Linda Ronstadt & The Nelson Riddle Orchestra,34,1985-01-05,1985-01-19,14,2
109,Live At Sweet Basil,David Murray Big Band,35,1985-06-22,1985-07-20,14,3
110,Spectrum,Azymuth,35,1985-10-12,1985-11-09,14,3
111,Wishful Thinking,Earl Klugh,35,1985-01-05,1985-02-02,12,3
112,Silhouettes,Lonnie Liston Smith,38,1985-01-05,1985-03-02,11,4
113,Now,Patrice Rushen,31,1985-01-05,1985-01-05,10,1
114,Chiaruscuro,Mike Marshall/Darol Anger,31,1985-12-07,1985-12-21,10,2
115,Piano Sampler,Various Artists,34,1985-12-07,1985-12-21,10,2
116,Cotton Club,Soundtrack,36,1985-03-16,1985-03-30,9,2
117,Thief In The Night,George Duke,36,1985-05-25,1985-06-08,9,2
118,Maiden Voyage,Herbie Hancock,37,1985-05-25,1985-06-22,9,3
119,Modern Times,Steps Ahead,35,1985-01-05,1985-01-19,7,2
120,Anthology,"Grover Washington, Jr.",37,1985-11-09,1985-11-23,7,2
121,Find Out,The Stanley Clarke Band,38,1985-09-14,1985-09-28,6,2
122,Schuur Thing,Diane Schuur,35,1985-12-21,1985-12-21,5,1
123,"",Mack The Knife,39,1985-11-23,1985-12-07,4,2
124,Future Shock,Herbie Hancock,39,1985-01-05,1985-01-19,3,2
125,Unaccountable Effect,Liz Story,40,1985-07-06,1985-07-20,2,2
126,Music For The Knee Plays,David Byrne,40,1985-09-14,1985-09-28,2,2
127,Everthing I Have Is Yours-The M.G.M. Years,Billy Eckstine,39,1985-12-21,1985-12-21,1,1
