chart_position,album_title,artist,peak,first_date,last_date,points,weeks
28,Major Moves,Hank Williams Jr.,10,1985-01-05,1985-08-03,1635,31
29,He Thinks He's Ray Stevens,Ray Stevens,3,1985-01-05,1985-08-24,1632,34
30,Restless Heart,Restless Heart,10,1985-05-25,1985-12-28,1541,32
31,My Kind Of Country,Reba McEntire,13,1985-01-05,1985-08-17,1515,33
32,Too Good To Stop Now,John Schneider,4,1985-01-05,1985-09-14,1485,37
33,Plain Dirt Fashion,Nitty Gritty Dirt Band,8,1985-01-05,1985-06-29,1448,26
34,Radio Heart,Charly McClain,15,1985-06-01,1985-12-14,1425,29
35,One Good Night Deserves Another,Steve Wariner,20,1985-02-16,1985-11-30,1376,42
36,What About Me,Kenny Rogers,9,1985-01-05,1985-07-13,1354,28
37,Two Heart Harmony,The Kendalls,27,1985-04-20,1985-12-28,1304,37
38,"Partners, Brothers And Friends",Nitty Gritty Dirt Band,9,1985-07-27,1985-12-28,1287,23
39,Let It Roll,Mel McDaniel,4,1985-04-06,1985-08-31,1283,22
40,The Last Mango In Paris,Jimmy Buffett,7,1985-07-20,1985-12-28,1281,24
41,Howard & David,The Bellamy Brothers,10,1985-07-27,1985-12-28,1274,23
42,Trying To Outrun The Wind,John Schneider,15,1985-05-18,1985-11-23,1265,28
43,You've Got A Good Love Comin',Lee Greenwood,6,1985-01-05,1985-05-25,1220,21
44,Livin' On The Edge,T.G. Sheppard,26,1985-06-08,1985-12-28,1218,30
45,Anything Goes,Gary Morris,1,1985-08-17,1985-12-28,1186,20
46,Somebody Else's Fire,Janie Fricke,21,1985-07-20,1985-12-28,1128,24
47,San Antone,Dan Seals,24,1985-01-05,1985-08-10,1123,32
48,City Of New Orleans,Willie Nelson,5,1985-01-05,1985-06-08,1113,23
49,Letter To Home,Glen Campbell,30,1985-01-05,1985-08-10,1084,32
50,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson,46,1985-01-05,1985-12-28,999,52
51,Meant For Each Other,Barbara Mandrell & Lee Greenwood,16,1985-01-05,1985-05-25,983,21
52,The Man In The Mirror,Jim Glaser,17,1985-01-05,1985-06-22,979,25
53,John Conlee's Greatest Hits,John Conlee,46,1985-01-05,1985-12-14,960,50
54,Hang On To Your Heart,Exile,3,1985-09-21,1985-12-28,927,15
55,The Forester Sisters,The Forester Sisters,4,1985-09-21,1985-12-28,921,15
56,My Toot Toot,Rockin' Sidney,13,1985-08-03,1985-12-07,917,19
57,One Step Closer,Sylvia (r&b),19,1985-03-23,1985-09-21,908,27
58,The Best Of Michael Martin Murphey,Michael Martin Murphey,20,1985-01-05,1985-06-01,904,22
59,Greatest Hits,Barbara Mandrell,27,1985-04-06,1985-09-28,899,26
60,"Tokyo, Oklahoma",John Anderson,24,1985-08-03,1985-12-28,877,22
61,Southern Pacific,Southern Pacific,25,1985-08-03,1985-12-28,852,22
62,The Best Of Reba McEntire,Reba McEntire,29,1985-04-06,1985-11-30,845,35
63,Time Stood Still,Vern Gosdin,31,1985-06-01,1985-11-09,843,24
64,Right Or Wrong,George Strait,21,1985-01-05,1985-11-02,833,44
65,Who's Gonna Fill Their Shoes,George Jones,15,1985-09-14,1985-12-28,829,16
66,Something Special,George Strait,1,1985-10-05,1985-12-28,820,13
67,The Closer You Get,Alabama,45,1985-01-05,1985-12-28,812,52
68,Waylon's Greatest Hits - Vol. 2,Waylon Jennings,27,1985-01-05,1985-07-27,794,30
69,Sometimes When We Touch,Tammy Wynette,32,1985-05-11,1985-10-05,790,22
70,There's No Stopping Your Heart,Marie Osmond,16,1985-09-07,1985-12-28,783,17
71,Restless,The Bellamy Brothers,29,1985-01-05,1985-05-18,759,20
72,It's All In The Game,Merle Haggard,23,1985-01-05,1985-05-25,758,21
73,The First Word In Memory,Janie Fricke,18,1985-01-05,1985-04-20,751,16
74,Have I Got A Deal For You,Reba McEntire,27,1985-07-27,1985-12-21,745,22
75,High Country Snows,Dan Fogelberg,23,1985-06-29,1985-11-02,743,19
76,The Best Year Of My Life,Eddie Rabbitt,22,1985-01-05,1985-05-18,732,20
77,Centerfield,John Fogerty,7,1985-03-02,1985-06-08,725,15
78,"Darlin', Darlin'",David Allan Coe,22,1985-03-30,1985-07-20,722,17
79,Homecoming,Ed Bruce,41,1985-01-12,1985-10-26,720,38
80,Turn The Page,Waylon Jennings,23,1985-08-10,1985-12-28,719,21
81,From My Heart,Kathy Mattea,42,1985-04-27,1985-11-30,712,32
82,Workin' For A Livin',Johnny Lee,23,1985-01-05,1985-05-04,691,18
83,Always On My Mind,Willie Nelson,54,1985-01-05,1985-12-28,685,52
84,"Heartaches, Love & Stuff",Gene Watson,21,1985-01-05,1985-04-20,677,16
85,Ladies Choice,George Jones,25,1985-01-05,1985-05-18,676,20
86,Can't Run Away From Your Heart,Lacy J. Dalton,33,1985-07-06,1985-12-14,668,24
87,Stardust,Willie Nelson,48,1985-01-05,1985-12-28,660,52
88,Streamline,Lee Greenwood,5,1985-10-19,1985-12-28,657,11
89,Half Nelson,Willie Nelson,13,1985-10-19,1985-12-28,622,11
90,Mountain Music,Alabama,47,1985-01-05,1985-12-28,620,52
91,EB84,The Everly Brothers,26,1985-01-05,1985-05-11,614,19
92,This Ol' Piano,Mark Gray,33,1985-01-05,1985-05-25,614,21
93,Favorite Country Hits,Ricky Skaggs,24,1985-02-23,1985-06-15,609,17
94,Shakin',Sawyer Brown,10,1985-10-19,1985-12-28,602,11
95,Cage The Songbird,Crystal Gayle,24,1985-01-05,1985-04-13,596,15
96,Old Ways,Neil Young,24,1985-09-21,1985-12-28,596,15
97,Movin' Train,The Kendalls,46,1985-01-05,1985-07-06,591,27
98,Memories To Burn,Gene Watson,35,1985-08-24,1985-12-28,588,19
99,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.,28,1985-05-11,1985-10-12,587,23
100,His Epic Hits-The First 11-To Be Continued.....,Merle Haggard,37,1985-01-05,1985-06-01,575,22
101,Whole New World,The Whites,42,1985-04-27,1985-11-23,547,31
102,Keith Stegall,Keith Stegall,45,1985-06-08,1985-12-07,541,27
103,Faded Blue,Gary Morris,30,1985-01-05,1985-04-20,539,16
104,Greatest Hits,Earl Thomas Conley,7,1985-11-02,1985-12-28,533,9
105,Won't Be Blue Anymore,Dan Seals,23,1985-10-05,1985-12-28,522,13
106,The Judds,The Judds,27,1985-01-05,1985-03-30,522,13
107,Get to The Heart,Barbara Mandrell,25,1985-10-12,1985-12-28,519,12
108,Cafe Carolina,Don Williams,36,1985-01-05,1985-04-27,506,17
109,Stand Up,Mel McDaniel,25,1985-10-19,1985-12-28,491,11
110,Riddles In The Sand,Jimmy Buffett,40,1985-01-05,1985-06-29,479,26
111,Past The Point Of No Return,Jim Glaser,40,1985-08-31,1985-12-28,475,18
112,Love Is What We Make It,Kenny Rogers,17,1985-05-18,1985-07-20,454,10
113,Don't Make Me Wait On The Moon,Shelly West,28,1985-02-23,1985-06-15,453,17
114,"Soundtrack-Sweet Dreams, The Life And Times Of Patsy Cline",Patsy Cline,7,1985-11-09,1985-12-28,451,8
115,The Heart Of The Matter,Kenny Rogers,1,1985-11-09,1985-12-28,449,8
116,Conway's Latest Greatest Hits-Vol. 1,Conway Twitty,25,1985-01-05,1985-03-23,440,12
117,Greatest Hits,John Anderson,28,1985-01-05,1985-03-30,432,13
118,Eye Of The Hurricane,John Anderson,37,1985-01-05,1985-04-13,429,15
119,I Have Returned,Ray Stevens,20,1985-10-19,1985-12-28,424,11
120,Love Is On The Radio,Tom Jones,41,1985-01-05,1985-05-04,409,18
121,One Owner Heart,T.G. Sheppard,26,1985-01-05,1985-03-23,402,12
122,Atlanta,Atlanta,33,1985-05-25,1985-08-17,380,13
123,Keep Me Hangin' On,Johnny Lee,36,1985-06-08,1985-09-14,361,15
124,Till I Made it With You,Mac Davis,48,1985-07-13,1985-11-16,351,19
125,Cut From A Different Stone,Razzy Bailey,38,1985-02-23,1985-05-11,343,12
126,Golden Duets (The Best Of Frizzell & West),Frizzell & West,45,1985-01-05,1985-04-06,343,14
127,"Greatest Hits, Volume II",Hank Williams Jr.,9,1985-11-23,1985-12-28,330,6
128,#1's,Eddie Rabbitt,34,1985-07-06,1985-09-28,328,13
129,Christmas,Alabama,12,1985-11-23,1985-12-28,320,6
130,By Request,George Jones,40,1985-01-05,1985-03-23,313,12
131,Say When,Nicolette Larson,48,1985-03-23,1985-08-03,313,20
132,Rockin' With The Rhythm,The Judds,11,1985-11-23,1985-12-28,310,6
133,Man Of Steel,Hank Williams Jr.,40,1985-05-11,1985-07-27,300,12
134,Once Upon A Christmas,Kenny Rogers & Dolly Parton,12,1985-01-05,1985-12-28,285,8
135,Chasin' Rainbows,Conway Twitty,35,1985-11-09,1985-12-28,264,8
136,For The Record: The First 10 Years,David Allan Coe,46,1985-01-05,1985-03-23,264,12
137,Live In London,Ricky Skaggs,18,1985-11-23,1985-12-28,253,6
138,Don't Make It Easy On Me,Earl Thomas Conley,39,1985-01-05,1985-03-30,248,13
139,The Very Best Of Janie,Janie Fricke,44,1985-11-02,1985-12-28,232,9
140,Profiles II - The Best Of Emmylou Harris,Emmylou Harris,38,1985-01-05,1985-03-09,229,10
141,Greatest Hits-Vol. 2,John Conlee,37,1985-11-16,1985-12-28,221,7
142,Where's The Fire,Leon Everette,52,1985-06-22,1985-11-16,203,22
143,Amber Waves Of Grain,Merle Haggard,29,1985-11-30,1985-12-28,185,5
144,His Best,Merle Haggard,38,1985-04-27,1985-08-10,183,9
145,19 Hot Country Requests,Various Artists,50,1985-03-09,1985-06-08,170,14
146,Old Flame,Juice Newton,34,1985-11-30,1985-12-28,168,5
147,Today,The Statler Brothers,59,1985-08-17,1985-11-30,150,16
148,Where Is A Woman To Go,Gail Davies,57,1985-01-05,1985-03-16,146,11
149,I Feel Good (About Lovin' You),Mickey Gilley,54,1985-10-26,1985-12-28,145,10
150,Don't Cheat In Our Hometown,Ricky Skaggs,52,1985-01-05,1985-03-16,143,11
151,Pancho & Lefty,Willie Nelson / Merle Haggard,63,1985-01-05,1985-04-20,143,16
152,"Music From ""Songwriter""",Willie Nelson & Kris Kristofferson,27,1985-01-05,1985-02-16,135,7
153,Christmas To Christmas,Lee Greenwood,29,1985-12-07,1985-12-28,133,4
154,First Time Live,George Jones,45,1985-04-27,1985-06-01,131,6
155,John McEuen,John McEuen,49,1985-05-11,1985-06-15,122,6
156,Me & The Boys,The Charlie Daniels Band,39,1985-11-30,1985-12-28,115,5
157,Christmas At Our House,Barbara Mandrell,31,1985-01-05,1985-12-28,114,5
158,I Could Use Another You,Eddy Raven,55,1985-01-26,1985-03-16,113,8
159,Lane Brody,Lane Brody,55,1985-08-17,1985-10-19,113,10
160,Old Friends,Terri Gibbs,58,1985-05-04,1985-06-29,106,9
161,Ten Years Of Hits,Mickey Gilley,56,1985-01-05,1985-03-02,105,9
162,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,46,1985-12-07,1985-12-28,102,4
163,Elvis: A Golden Celebration,Elvis Presley,55,1985-01-19,1985-03-02,100,7
164,Let Me Be The First,Deborah Allen,52,1985-02-02,1985-03-09,91,6
165,Maybe My Baby,Louise Mandrell,60,1985-06-15,1985-08-31,90,12
166,The 'Bama Band,The Bama Band,61,1985-09-07,1985-11-09,90,10
167,Christmas Wishes,Anne Murray,34,1985-01-05,1985-01-19,84,3
168,Live! At Gilleys,Mickey Gilley,53,1985-05-04,1985-06-01,81,5
169,Without A Song,Willie Nelson,68,1985-01-05,1985-04-13,74,15
170,Unchained,David Allan Coe,52,1985-12-07,1985-12-28,70,4
171,The Spirit Of Christmas,Ray Charles,42,1985-12-21,1985-12-28,67,2
172,Greatest Hits Vol. 2,Charley Pride,60,1985-06-15,1985-07-20,67,6
173,Greatest Hits,Dolly Parton,61,1985-03-16,1985-04-27,67,7
174,Greatest Hits,Waylon Jennings,60,1985-03-16,1985-04-13,66,5
175,T.g.,T.G. Sheppard,54,1985-06-22,1985-07-13,65,4
176,Clean Cut,Barbara Mandrell,55,1985-01-05,1985-02-16,60,7
177,Christmas Present,The Statler Brothers,45,1985-12-21,1985-12-28,58,2
178,Wall Of Tears,Gus Hardin,64,1985-03-30,1985-05-11,54,7
179,Love And Other Hard Times,Eddy Raven,64,1985-08-24,1985-10-12,51,8
180,Merry Twismas From Conway Twitty And His Little Fr,Conway Twitty,40,1985-01-05,1985-01-12,49,2
181,Smile,Larry Gatlin & The Gatlin Brothers,56,1985-12-14,1985-12-28,48,3
182,Rustlers' Rhapsody,Soundtrack,55,1985-06-15,1985-06-29,47,3
183,Song In A Seashell,Tom T. Hall,63,1985-09-28,1985-11-16,46,8
184,"19 Hot Country Requests, Vol.2",Various Artists,63,1985-11-16,1985-12-28,45,7
185,Life's Highway,Steve Wariner,55,1985-12-21,1985-12-28,41,2
186,The Things That Matter,Vince Gill,63,1985-06-22,1985-07-27,41,6
187,Biggest Hits,Charly McClain,63,1985-12-07,1985-12-28,39,4
188,Big River - The Adventures Of Huckleberry Finn,Original Casts,57,1985-12-21,1985-12-28,38,2
189,Lone Justice,Lone Justice,62,1985-08-10,1985-08-31,38,4
190,Just A Woman,Loretta Lynn,63,1985-09-07,1985-10-12,38,6
191,You And I - Classic Country Duets,Various Artists,68,1985-01-05,1985-02-16,37,7
192,Hearts On Fire,Karen Brooks,69,1985-01-05,1985-02-16,37,7
193,Too Good To Stop Now,Mickey Gilley,70,1985-01-05,1985-02-23,34,8
194,Natural Dreams,Tom T. Hall,58,1985-01-05,1985-02-09,31,6
195,Tennessee Christmas,Various Artists,48,1985-12-28,1985-12-28,28,1
196,Greatest Hits,Ronnie Milsap,64,1985-04-13,1985-05-04,27,4
197,Christmas,The Oak Ridge Boys,61,1985-12-28,1985-12-28,15,1
198,One More Try For Love,Ronnie Milsap,73,1985-01-05,1985-02-23,15,8
199,Greatest Hits,The Bellamy Brothers,62,1985-12-28,1985-12-28,14,1
200,Forever You,The Whites,70,1985-01-05,1985-01-05,6,1
