chart_position,album_title,artist,peak,first_date,last_date,points,weeks
27,Tour De Force: Live In London: Royal Albert Hall,Joe Bonamassa,4,2014-06-07,2014-12-27,80,17
28,From His Head To His Heart To Hands: An Audio / Visiual Scrapbook,Michael Bloomfield,3,2014-02-22,2014-05-17,79,10
29,Eclectic,Eric Johnson / Mike Stern,3,2014-11-15,2014-12-27,71,7
30,Europe: Live,Eric Johnson,1,2014-07-12,2014-08-30,66,8
31,Promise Of A Brand New Day,Ruthie Foster,3,2014-09-06,2014-10-18,59,7
32,Can't Get Enough,The Rides,6,2014-01-04,2014-02-15,56,7
33,A Day In Nashville: New Tracks Recorded Live,Robben Ford,2,2014-03-22,2014-05-17,53,7
34,Live My Life,Stacy Mitchhart,7,2014-10-11,2014-12-13,53,8
35,Memphis,Boz Scaggs,7,2014-01-04,2014-08-30,51,14
36,Can't Even Do Wrong Right.,Elvin Bishop,3,2014-09-06,2014-12-20,50,7
37,Goin' To The Delta,Kim Simmonds And Savoy Brown,5,2014-03-08,2014-05-03,50,8
38,The Tattooed Lady And The Alligator Man,Marcia Ball,4,2014-10-11,2014-12-13,46,10
39,Ragged & Dirty,Devon Allman,4,2014-11-01,2014-12-13,40,5
40,Live At Bush Hall 2007,Gary Moore,5,2014-10-11,2014-11-08,39,5
41,Introducing Roger Chopper Law,Roger Chopper Law,7,2014-06-21,2014-08-02,39,6
42,A Special Life,John Mayall,3,2014-05-31,2014-07-05,38,6
43,Memphis Grease,John Nemeth,4,2014-04-12,2014-05-10,37,4
44,Get Up!,Ben Harper With Charlie Musselwhite,4,2014-01-04,2014-02-15,37,7
45,Nothin' But Blood,Scott H. Biram,5,2014-02-22,2014-04-05,36,7
46,heartsoulblood,Royal Southern Brotherhood,6,2014-06-21,2014-08-09,35,5
47,Talkin' Christmas!,Blind Boys Of Alabama & Taj Mahal,4,2014-12-13,2014-12-27,32,3
48,True To The Blues: The Johnny Winter Story,Johnny Winter,2,2014-03-15,2014-08-09,31,4
49,Gone To Texas,Mike Zito & The Wheel,7,2014-02-01,2014-05-10,28,5
50,Good News,Ronnie Earl And The Broadcasters,7,2014-07-05,2014-07-26,26,4
51,Original,Janiva Magness,5,2014-07-12,2014-08-02,21,2
52,Songs From The Road: Live In Germany,Royal Southern Brotherhood,5,2014-02-22,2014-04-26,21,5
53,Don't Call No Ambulance,Selwyn Birchwood,6,2014-06-28,2014-09-13,19,4
54,Icon: George Thorogood & The Destroyers,George Thorogood & The Destroyers,7,2014-03-15,2014-04-19,19,4
55,iTunes Session,Gary Clark Jr.,10,2014-01-11,2014-03-01,19,5
56,7 Cities,Moreland & Arbuckle,8,2014-05-17,2014-09-06,18,4
57,Bang Bang Boom Boom,Beth Hart,12,2014-01-04,2014-02-01,15,5
58,Refuse To Lose,Jarekus Singleton,7,2014-05-24,2014-08-23,13,3
59,Tour De Force: Live In Lodon: The Borderline,Joe Bonamassa,5,2014-06-07,2014-06-14,12,2
60,Tour De Force: Live In London: Hammersmith Apollo,Joe Bonamassa,6,2014-06-07,2014-06-14,12,2
61,The Rough Guide To African Blues,Various Artists,9,2014-05-03,2014-05-10,12,2
62,Still On The Levee,Chris Smither,7,2014-08-09,2014-08-16,11,2
63,Black Wind Howlin',Samantha Fish,8,2014-04-12,2014-08-30,11,3
64,Still Climbing,Leslie West,11,2014-01-11,2014-03-29,11,5
65,Far As I Can See,Matt Schofield,6,2014-03-08,2014-03-08,10,1
66,The Complete Epic Recordings Collection,Stevie Ray Vaughan And Double Trouble,6,2014-11-15,2014-11-15,10,1
67,Hornet's Nest,Joe Louis Walker,7,2014-03-15,2014-03-22,10,2
68,Songs From Common Ground: Play And Sing The Songs Of Big Bill Broonzy (EP),Dave Alvin & Phil Alvin,8,2014-05-03,2014-05-17,10,2
69,For Pops: A Tribute To Muddy Waters,Mud Morganfield & Kim Wilson,7,2014-09-13,2014-09-13,9,1
70,Future's Past,Dave Mason,7,2014-05-31,2014-05-31,9,1
71,Irish Tour '74..,Rory Gallagher,7,2014-11-08,2014-11-08,9,1
72,Tour De Force: Live In London: Sheperd's Bush Empire,Joe Bonamassa,7,2014-06-07,2014-06-07,9,1
73,Redemption,Glen David Andrews,8,2014-05-24,2014-05-31,9,2
74,Grinder Blues,Grinder Blues,8,2014-11-01,2014-11-01,8,1
75,The Dirty Truth,Joanne Shaw Taylor,9,2014-10-11,2014-10-11,7,1
76,Live Bootleg Special Edition,Johnny Winter,9,2014-05-03,2014-05-03,7,1
77,Belmont Boulevard,JW-Jones,9,2014-11-08,2014-11-08,7,1
78,Badlands,Trampled Under Foot,11,2014-01-18,2014-02-15,7,2
79,Life Happens,Candi Staton,10,2014-05-31,2014-05-31,6,1
80,Time Is Coming,Indigenous Featuring Mato Nanji,10,2014-06-14,2014-06-14,6,1
81,Solid Ground,Albert Castiglia,10,2014-05-17,2014-05-17,6,1
82,I'm Feelin' Lucky: The Blues According To Popa Chubby,Popa Chubby,10,2014-11-15,2014-11-15,6,1
83,Shadows To Light (EP),Shoshana Bean,10,2014-12-20,2014-12-20,6,1
84,Songs From The Road,Mike Zito And The Wheel,11,2014-11-29,2014-11-29,5,1
85,Bloodshot And Blue (EP),G. Love,11,2014-10-04,2014-10-04,5,1
86,Songs From The Road,Joanne Shaw Taylor,11,2014-02-22,2014-02-22,5,1
87,"Upstairs At United, Vol. 11 (EP)",Bobby Rush,12,2014-05-03,2014-05-03,4,1
88,Sounds Of Home,Damon Fowler,12,2014-02-22,2014-02-22,4,1
89,Live My Life,Sena Ehrhardt,12,2014-09-20,2014-09-20,4,1
90,Jigsaw Heart,Eden Brent,12,2014-05-24,2014-05-24,4,1
91,Prospect Hill,Dom Flemons,13,2014-08-23,2014-08-23,3,1
92,Bliss Avenue,Dana Fuchs,13,2014-06-14,2014-06-14,3,1
93,Sunshine,Davina And The Vagabonds,13,2014-10-11,2014-10-11,3,1
94,Link Of Chain: A Songwriters Tribute to Chris Smither,Various Artists,13,2014-10-18,2014-10-18,3,1
95,Getting There,Quinn Sullivan,13,2014-12-27,2014-12-27,3,1
96,Skydog: The Duane Allman Retrospective,Duane Allman,14,2014-01-04,2014-01-04,2,1
97,"Blind, Crippled & Crazy",Delbert & Glen,14,2014-01-25,2014-01-25,2,1
98,Songs From The Road,Dana Fuchs,14,2014-11-29,2014-11-29,2,1
99,Original Album Classics,Stevie Ray Vaughan And Double Trouble,14,2014-12-06,2014-12-06,2,1
100,Songs From The Road,Coco Montoya,15,2014-09-06,2014-09-06,1,1
101,Hoodoo,Tony Joe White,15,2014-01-04,2014-01-04,1,1
102,Brotherhood,The Holmes Brothers,15,2014-04-26,2014-04-26,1,1
103,"Live Bootleg Series, Vol. 11",Johnny Winter,15,2014-08-16,2014-08-16,1,1
