chart_position,song_title,artist,peak,first_date,last_date,points,weeks
63,"S.O.S., Fire In The Sky",Deodato,6,1985-01-05,1985-02-23,545,8
64,Too Turned On,Alisha,6,1985-06-15,1985-08-24,534,11
65,One Of The Living,Tina Turner,6,1985-10-12,1985-12-21,531,10
66,Unexpected Lovers,Lime,6,1985-06-29,1985-09-07,528,11
67,Born To Love/Your Sweet Touch,Claudja Barry,14,1985-01-12,1985-03-30,520,12
68,Step By Step,Jeff Lorber Featuring Audrey Wheeler,4,1985-02-23,1985-05-04,515,11
69,Rain Forest/Sound Chaser,Paul Hardcastle,2,1985-01-05,1985-02-23,508,8
70,Music Is The Key,J.M. Silk,9,1985-08-24,1985-11-30,508,14
71,Tarzan Boy,Baltimora,6,1985-11-09,1985-12-28,505,8
72,Seduction,Val Young,7,1985-09-28,1985-12-07,497,10
73,Say Yeah,The Limit,7,1985-01-05,1985-02-23,495,8
74,Misled (Remix),Kool & The Gang,9,1985-01-12,1985-03-23,490,11
75,Out Of Control,"Evelyn ""Champagne"" King",14,1985-01-12,1985-03-09,490,9
76,Pop Life (Remix)/Hello,Prince And The Revolution,5,1985-08-17,1985-10-19,488,10
77,Easy Lover,Philip Bailey With Phil Collins,7,1985-02-09,1985-04-06,484,9
78,The Bird,The Time,6,1985-02-09,1985-04-13,483,10
79,I'll Be Good,Rene & Angela,7,1985-08-31,1985-10-26,482,9
80,Method Of Modern Love,Daryl Hall John Oates,15,1985-01-05,1985-03-09,473,10
81,Sleeping Dogs Lie,Double Entente,4,1985-01-05,1985-02-16,463,7
82,Tenderness,General Public,15,1985-01-05,1985-03-02,463,9
83,Love's Gonna Get You,Jocelyn Brown,4,1985-11-23,1985-12-28,455,6
84,That's Love That It Is/Game Above My Head,Blancmange,16,1985-01-05,1985-03-02,453,9
85,I Can Feel Your Love Slippin' Away,Samson & Delilah,19,1985-01-05,1985-03-09,451,10
86,Call Me Mr. 'telephone' (Answering Service),Cheyne,1,1985-04-20,1985-06-29,446,11
87,The Dance Electric,Andre Cymone,8,1985-08-10,1985-10-26,435,11
88,Treat Her Like A Lady,The Temptations,13,1985-01-19,1985-03-16,433,9
89,Imagination,Belouis Some,4,1985-04-20,1985-06-22,427,10
90,Object Of My Desire,Starpoint,12,1985-08-03,1985-10-26,427,13
91,Do You Want It Right Now (Remix),Siedah Garrett,3,1985-03-02,1985-05-18,424,12
92,Raspberry Beret,Prince And The Revolution,4,1985-07-13,1985-08-24,424,7
93,The Age Of Consent (all cuts),Bronski Beat,20,1985-01-05,1985-03-02,424,9
94,Push (In The Bush),Clair Hicks And Love Exchange,21,1985-01-05,1985-03-02,423,9
95,I'm Gonna Tear Your Playhouse Down,Paul Young,8,1985-09-28,1985-11-30,422,10
96,Conga,Miami Sound Machine,7,1985-09-07,1985-11-23,419,11
97,Sussudio,Phil Collins,4,1985-04-13,1985-06-29,415,12
98,Are You For Real/Motion,Deodato,17,1985-01-26,1985-04-13,414,12
99,Boy/Book Of Love,Book Of Love,7,1985-03-02,1985-05-11,412,11
100,Edge Of The Razor,Stephanie Mills,14,1985-01-05,1985-02-23,412,8
101,Do You Wanna Get Away,Shannon,1,1985-04-13,1985-06-29,411,12
102,Gratitude,Danny Elfman,17,1985-01-26,1985-03-23,408,9
103,Around The World In A Day (LP Cuts),Prince,8,1985-05-25,1985-07-27,402,10
104,"Come On, Come On",New York City Peech Boys,15,1985-01-05,1985-02-23,398,8
105,Pickin' Up Pieces,Brenda K. Starr,9,1985-07-27,1985-10-05,396,11
106,One Life/It's The Way You Do It,Laid Back,10,1985-08-24,1985-11-02,387,11
107,I Touch Roses,Book Of Love,8,1985-11-02,1985-12-28,385,9
108,The Screams Of Passion/Yes,The Family,10,1985-08-10,1985-10-26,383,11
109,Some People (Remix),Belouis Some,8,1985-08-10,1985-10-19,380,11
110,We Close Our Eyes,Go West,5,1985-03-09,1985-05-18,374,11
111,Running Up That Hill,Kate Bush,13,1985-09-14,1985-12-07,372,12
112,Feel So Real,Steve Arrington,5,1985-03-30,1985-06-01,369,10
113,Putting The Night On Hold/Irresistable Love,Lauren Grey,29,1985-01-05,1985-03-09,366,10
114,Dangerous,Natalie Cole,6,1985-05-11,1985-06-29,363,8
115,Everybody Dance,Ta Mara & The Seen,9,1985-10-05,1985-12-28,361,11
116,Can't Afford,52nd Street,16,1985-02-02,1985-03-23,352,8
117,Just Another Night,Mick Jagger,11,1985-02-23,1985-04-27,350,10
118,You Don't Know,Serious Intention,33,1985-01-05,1985-03-02,343,9
119,Dancing In The Street (Remix),David Bowie & Mick Jagger,4,1985-09-14,1985-10-19,340,6
120,Midnight Man,Flash & The Pan,19,1985-02-09,1985-04-06,339,9
121,Stop Playing On Me,Vikki Love With Nuance,14,1985-09-14,1985-11-30,333,11
122,Lover Girl,Teena Marie,8,1985-01-05,1985-02-09,332,6
123,Don't You (Forget About Me),Simple Minds,9,1985-03-16,1985-05-25,332,11
124,Padlock (EP),Gwen Guthrie,13,1985-07-06,1985-08-31,330,9
125,Invitation To Dance,Kim Carnes,13,1985-02-09,1985-03-30,327,8
126,Fresh,Kool & The Gang,1,1985-03-30,1985-06-01,326,10
127,Behind The Mask,Greg Phillinganes,4,1985-03-30,1985-06-01,325,10
128,If You Love Somebody Set Them Free (Remix),Sting,10,1985-08-10,1985-10-12,325,10
129,Everything She Wants / Like A Baby,Wham!,7,1985-04-27,1985-06-29,322,10
130,Hearts On Fire,Sam Harris,23,1985-01-12,1985-03-02,322,8
131,This Is Mine,Heaven 17,28,1985-01-19,1985-03-09,315,8
132,Slave To The Rhythm (LP Cuts),Grace Jones,5,1985-11-23,1985-12-28,311,6
133,Let The Night Take The Blame,Lorraine McCane,26,1985-01-19,1985-03-09,308,8
134,Open Mind,Jean Luc Ponty,25,1985-01-26,1985-03-09,306,7
135,Hell In Paradise,Yoko Ono,12,1985-10-26,1985-12-28,302,9
136,Vicious Games,Yello,8,1985-03-09,1985-05-11,296,10
137,Check It Out,Fancy,13,1985-07-06,1985-09-21,296,10
138,Cannonball,Supertramp,9,1985-07-06,1985-08-24,294,8
139,Go Home (Remix),Stevie Wonder,2,1985-12-07,1985-12-28,291,4
140,Spread Love,The Fatback Band,32,1985-01-05,1985-02-16,291,7
141,Freaks Come Out At Night,Whodini,25,1985-01-26,1985-03-16,290,8
142,Please Don't Go,Nayobe,23,1985-02-09,1985-04-06,287,9
143,Baby Come And Get It,The Pointer Sisters,8,1985-04-27,1985-06-22,284,9
144,Bit By Bit,Stephanie Mills,15,1985-07-20,1985-09-21,283,10
145,Hangin' On A String (Contemplating),Loose Ends,12,1985-05-04,1985-07-06,282,10
146,Lover Come Back To Me (Remix),Dead Or Alive,13,1985-10-12,1985-12-07,282,9
147,So In Love (Remix),Orchestral Manoeuvres In The Dark,16,1985-08-24,1985-11-02,280,10
148,Rockin' At Midnight,The Honeydrippers,24,1985-02-02,1985-03-09,280,6
149,Down On the Street,Shakatak,27,1985-01-05,1985-02-16,280,7
150,Operator,Midnight Star,15,1985-01-05,1985-02-09,278,6
151,Krush Groove (LP Cuts),Various Artists,7,1985-11-23,1985-12-28,274,6
152,Como Tu Te Llama?,Sly Fox,13,1985-10-19,1985-12-21,274,10
153,King Tut,Paul Hardcastle,10,1985-06-01,1985-07-20,272,8
154,Color My Love,Fun Fun,10,1985-01-05,1985-02-02,270,5
155,So Hot You're Cool,General Public,16,1985-06-22,1985-08-17,268,9
156,Tonight (Love Will Make It Right),Hanson & Davis,20,1985-06-08,1985-08-10,268,10
157,Believe In The Beat,Carol Lynn Townes,25,1985-02-09,1985-03-30,260,8
158,The NeverEnding Story,Limahl,10,1985-04-06,1985-06-08,259,10
159,Can You Feel The Beat,Lisa Lisa And Clult Jam With Full Force,10,1985-11-09,1985-12-28,255,7
160,Party All The Time,Eddie Murphy,19,1985-10-19,1985-12-28,252,10
161,Good-Bye Bad Times,Philip Oakey & Giorgio Moroder,20,1985-07-27,1985-10-05,251,10
162,Tonight/Tumble And Twirl,David Bowie,28,1985-01-12,1985-02-23,251,7
163,Black Cars,Gino Vannelli,15,1985-05-25,1985-07-20,246,9
164,Things Can Only Get Better,Howard Jones,10,1985-04-20,1985-06-15,245,9
165,Shame,The Motels,14,1985-08-17,1985-10-19,245,9
166,The Oak Tree,Morris Day,14,1985-09-21,1985-11-23,244,9
167,Vanity Kills/Be Near Me (Remix),ABC,7,1985-08-10,1985-09-14,242,6
168,Scientific Love,Midnight Star,19,1985-02-23,1985-04-20,241,9
169,Boys Will Be Boys,Maureen Steele,18,1985-08-03,1985-09-21,239,8
170,So Tranquilizin',Cosmetic With Jamaaladeen Tacuma,26,1985-02-16,1985-04-06,239,8
171,Can You Help Me/Free World,Jesse Johnson's Revue,12,1985-06-01,1985-07-27,238,9
172,Limit Of Your Loving/Don't Let It Up,Well Red,17,1985-09-14,1985-11-09,238,9
173,Weird Science,Oingo Boingo,21,1985-08-17,1985-10-26,236,10
174,Don't Hang Up,Elly Brown,27,1985-02-02,1985-03-09,236,6
175,Satisfaction,Laura Branigan,24,1985-01-05,1985-02-02,233,5
176,Love & Pride (Remix),King,17,1985-07-20,1985-09-07,232,8
177,Honey For The Bees,Patti Austin,15,1985-10-19,1985-12-21,230,8
178,Rhythm Of The Night,Debarge,3,1985-04-06,1985-05-18,226,7
179,Look My Way,The Vels,39,1985-01-05,1985-02-16,226,7
180,Smooth Operator,Sade,11,1985-03-30,1985-05-18,225,8
181,Telephone/Chain Reaction,Style,16,1985-05-11,1985-07-06,224,9
182,Never You Done That,General Public,13,1985-04-06,1985-05-25,221,8
183,Say It Again,The Danse Society,21,1985-09-21,1985-11-23,217,9
184,"Roxanne, Roxanne",UTFO,40,1985-01-12,1985-03-09,217,9
185,All She Wants To Do Is Dance (Remix),Don Henley,10,1985-04-13,1985-06-01,214,8
186,You Should Have Known Better,T.C. Curtis,15,1985-03-09,1985-06-22,211,9
187,The Heat In Me (Remix),Linda Clifford,17,1985-11-02,1985-12-21,211,8
188,Go For It,Kim Wilde,31,1985-02-09,1985-03-23,210,7
189,You Used To Hold Me So Tight,Thelma Houston,9,1985-01-05,1985-01-26,209,4
190,Stir It Up (Remix),Patti LaBelle,18,1985-07-27,1985-09-14,205,8
191,Give Me Your Love,Fun Fun,23,1985-06-15,1985-08-10,204,9
192,Lucky,Greg Kihn,16,1985-03-02,1985-04-20,201,8
193,Endicott,Kid Creole & The Coconuts,21,1985-08-10,1985-10-05,201,9
194,Cry,Godley & Creme,22,1985-07-13,1985-08-31,201,8
195,Can The Rhythm,Girltalk,26,1985-01-05,1985-02-02,201,5
196,Thief Of Hearts,Melissa Manchester,14,1985-01-05,1985-02-02,199,5
197,Nothin's Gonna Come Easy,Tina B.,18,1985-01-05,1985-01-26,198,4
198,My Obsession,Meri D. Marshall,18,1985-10-26,1985-12-14,198,8
199,Stronger Together,Shannon,25,1985-07-20,1985-09-28,198,9
200,Say I'm Your Number One,Princess,22,1985-09-28,1985-11-23,194,8
201,In The Dark,Roy Ayers,45,1985-01-05,1985-02-16,193,7
202,Axel F / Like Eddie Did,Eddie's Rascals,8,1985-04-13,1985-05-25,192,7
203,Double Oh-Oh,George Clinton,18,1985-06-15,1985-08-03,191,8
204,The Power Of Love (Remix),Huey Lewis & The News,22,1985-08-17,1985-10-12,188,9
205,If Looks Could Kill (Remix),Pamala Stanley,23,1985-07-06,1985-08-24,187,8
206,Can't Stop,Rick James,9,1985-05-04,1985-06-15,186,7
207,Let Me Be The One (Remix),Five Star,12,1985-11-16,1985-12-28,186,7
208,My Magic Man,Rochelle,17,1985-11-16,1985-12-28,185,7
209,Best Part Of The Night (Remix),Jeff Lorber Band,15,1985-06-15,1985-07-27,183,7
210,Boy In The Box (Remix),Corey Hart,19,1985-10-19,1985-11-30,181,7
211,Last Call,Jolo,31,1985-01-05,1985-02-02,179,5
212,Hypnotize,Scritti Politti,43,1985-01-05,1985-02-09,179,6
213,High Above The Clouds (Remix),Narada,21,1985-11-02,1985-12-21,175,7
214,React,Strafe,25,1985-07-06,1985-08-31,175,8
215,Animal/Susan,4-3-1,28,1985-02-23,1985-04-13,174,8
216,Lucky In Love (Remix),Mick Jagger,11,1985-07-06,1985-08-03,172,5
217,My Girl Loves Me,Shalamar,25,1985-03-02,1985-04-27,172,9
218,Work That Dream,November Group,18,1985-06-01,1985-07-13,171,7
219,Meeting In The Ladies Room,Klymaxx,22,1985-04-13,1985-06-01,171,8
220,TOO MUCH BLOOD,The Rolling Stones,44,1985-02-02,1985-03-09,169,6
221,Why?,Bronski Beat,27,1985-01-05,1985-02-09,168,6
222,The Pleasure Seekers,The System,22,1985-07-13,1985-09-07,167,8
223,Four Year Battle,Paula Anderson,32,1985-02-16,1985-04-06,167,8
224,Master & Servant/(Set Me Free) Remotivate Me,Depeche Mode,49,1985-01-12,1985-02-23,166,7
225,Walking On Sunshine,Katrina And The Waves,19,1985-06-22,1985-07-27,165,6
226,Don't Leave Me This Way,Jeanie Tracy,22,1985-08-24,1985-10-19,164,7
227,It's That East Street Beat,Chocolette,31,1985-06-15,1985-08-10,163,9
228,Some Like It Hot And The Heat Is On,The Power Station,17,1985-04-27,1985-06-08,161,7
229,Miami Vice Theme,Jan Hammer,23,1985-10-26,1985-11-30,161,6
230,You Should Have Known Better,Skratch,17,1985-05-04,1985-06-15,159,7
231,Too Late For Goodbyes (Remix),Julian Lennon,14,1985-03-30,1985-05-04,158,6
232,Thief In The Night,George Duke,21,1985-04-13,1985-05-25,158,7
233,Zie Zie Won't Dance,Peter Brown,20,1985-04-13,1985-05-25,154,7
234,Say It Again,Santana,19,1985-04-20,1985-06-01,153,7
235,Make Luv Tonite,Pritti Boyz Featuring Felix,24,1985-03-02,1985-04-20,153,8
236,I'm No Angel/Ecstacy,Madleen Kane,21,1985-03-09,1985-05-04,150,8
237,Don Quichotte,Magazine 60,18,1985-11-16,1985-12-28,148,6
238,5 Minutes,Bonzo Goes To Washington,36,1985-01-05,1985-02-09,147,6
239,One More Time (Remix),Third World,16,1985-11-23,1985-12-28,143,5
240,Crazy In The Night (Barking At Airplanes),Kim Carnes,24,1985-06-15,1985-07-20,143,6
241,Rock The Box,Sylvester,25,1985-01-05,1985-01-26,141,4
242,Rock Me Down,Mona Lisa Young,28,1985-07-13,1985-08-17,141,6
243,Single Life,Cameo,26,1985-09-14,1985-11-16,140,7
244,Kalimba De Luna,Boney M.,49,1985-01-05,1985-02-23,140,8
245,Animal Instinct / Lightin' Up The Night,Commodores,11,1985-06-01,1985-06-29,139,5
246,Request Line,Rock Master Scott And The Dynamic Three,56,1985-01-05,1985-02-16,139,7
247,Hundreds And Thousands (EP),Bronski Beat,19,1985-11-23,1985-12-28,138,6
248,Possession Obsession/Dance On Your Knees,Daryl Hall John Oates,20,1985-06-22,1985-07-20,138,5
249,Love Me Tonight,Rochelle,18,1985-04-27,1985-06-08,137,7
250,Girl If You Take Me Home,Full Force,32,1985-07-27,1985-09-21,137,8
251,Hard Times For Lovers (Remix)/He's A Pretender,Jennifer Holliday,26,1985-09-14,1985-10-26,136,7
252,No. 1,Chaz Jankel,20,1985-05-11,1985-06-22,135,7
253,Spanish Eddie,Laura Branigan,26,1985-08-31,1985-10-12,135,6
254,Thinking About You (Remix),Whitney Houston,24,1985-11-02,1985-12-21,133,7
255,Monster / Boonga (The New Jersey Caveman),Fred Schneider,28,1985-01-05,1985-02-02,133,5
256,Can't Slow Down,Angela Bofill,15,1985-01-05,1985-01-26,132,4
257,Call Me,Go West,25,1985-06-29,1985-08-03,131,6
258,Choose Me (Remix),Loose Ends,25,1985-09-14,1985-10-26,131,6
259,You Look Marvelous,Billy Crystal,27,1985-08-31,1985-10-12,131,7
260,Sisters Are Doin' It For Themselves,Eurythmics & Aretha Franklin,14,1985-11-30,1985-12-28,129,5
261,We Don't Need Another Hero (Thunderdome),Tina Turner,23,1985-08-03,1985-09-07,129,6
262,World Destruction,Time Zone,54,1985-01-19,1985-03-09,128,8
263,No Frills Love (Remix),Jennifer Holliday,11,1985-12-07,1985-12-28,127,4
264,Only For Love,Limahl,28,1985-08-03,1985-09-14,127,6
265,Electric Automan,Tony Paris,34,1985-02-23,1985-03-30,126,6
266,Madam Butterfly,Malcolm McLaren,20,1985-01-05,1985-01-19,125,3
267,Come With Me,Space Monkey,26,1985-11-02,1985-12-21,124,7
268,I Freak For You,Carol Lynn Townes,28,1985-06-29,1985-08-03,124,6
269,Electric Boogaloo,Ollie And Jerry,43,1985-01-12,1985-02-09,124,5
270,Dance Lover,Mikki,49,1985-02-02,1985-03-09,123,6
271,Be Your Man,Jesse Johnson's Revue,20,1985-03-16,1985-04-27,122,7
272,Love Oasis,Patris,25,1985-10-05,1985-11-16,122,6
273,Cool Out,Magnum Force,48,1985-02-02,1985-03-09,122,6
274,There Must Be An Angel/Grown Up Girls,Eurythmics,31,1985-08-24,1985-10-12,121,7
275,Sex Shooter (Remix),Apollonia 6,32,1985-01-05,1985-01-26,121,4
276,Whisper To A Scream,Bobby O. With Claudja Barry,27,1985-10-05,1985-11-16,120,6
277,The Beast In Me/Tight Blue Jeans,Bonnie Pointer,31,1985-03-02,1985-04-20,120,8
278,Dangerous,Pennye Ford,24,1985-04-13,1985-05-25,119,7
279,Eat You Up,Angie Gold,30,1985-07-06,1985-08-31,119,7
280,Curiosity,The Jets,21,1985-10-26,1985-12-28,118,6
281,Escape (I Need A Break),Whodini,31,1985-07-06,1985-08-31,117,7
282,Peeping Tom/Tokyo,Rockwell,21,1985-05-04,1985-06-08,116,6
283,Blue Kiss,Jane Wiedlin,30,1985-10-26,1985-12-07,116,6
284,I Would Die 4 U,Prince And The Revolution,50,1985-01-19,1985-02-23,116,6
285,If I Ruled The World,Kurtis Blow,25,1985-11-23,1985-12-28,115,6
286,Yo' Little Brother,Nolan Thomas,44,1985-01-05,1985-02-02,115,5
287,Fine Line,Barry Gibb,50,1985-01-05,1985-02-02,114,5
288,Give And Take,Brass Construction,28,1985-08-31,1985-10-12,113,6
289,Animal Instinct/Lightin' Up The Night,Commodores,9,1985-07-06,1985-07-13,112,2
290,Rori (EP),Rori,27,1985-09-21,1985-11-02,109,5
291,Youthquake (LP Cuts),Dead Or Alive,30,1985-08-03,1985-09-14,109,6
292,One Love,Janice Christie,35,1985-09-14,1985-11-16,106,7
293,"Alice, I Want You Just For Me",Full Force,34,1985-10-26,1985-11-30,105,6
294,Killer Instinct,Robey,34,1985-09-14,1985-10-19,104,6
295,Padlock,Gwen Guthrie,22,1985-05-25,1985-06-29,103,6
296,Burning Flame (Remix),Vitamin Z,27,1985-07-06,1985-07-27,102,4
297,Change Your Wicked Ways (Remix),Pennye Ford,49,1985-02-16,1985-03-09,102,4
298,Vive Le Rock (Remix),Adam Ant,29,1985-10-12,1985-11-30,101,6
299,(Krush Groove) Can't Stop The Street,Chaka Khan,30,1985-09-28,1985-11-16,101,6
300,"The Magic, The Moment",Subject,27,1985-11-09,1985-12-28,99,5
301,Set It Off,Strafe,50,1985-02-09,1985-03-09,99,5
302,Don't Quit,Bobby Caldwell,53,1985-02-09,1985-03-09,98,5
303,Digital Display (Remix),Ready For The World,15,1985-12-07,1985-12-28,97,4
304,Exposed To Love,Expose,23,1985-11-30,1985-12-28,95,5
305,Irresistible Love,Lauren Grey,31,1985-10-26,1985-12-14,94,6
306,How To Be A Millionaire,ABC,58,1985-01-19,1985-03-02,94,7
307,And She Was (Remix)/Television Man (Remix),Talking Heads,33,1985-11-02,1985-12-14,93,6
308,Hot Spot (Remix),Dazz Band,33,1985-08-17,1985-09-21,91,5
309,Shouldn't Do That,Kaja,37,1985-10-12,1985-11-23,91,6
310,Animal,Dalbello,51,1985-01-05,1985-02-02,91,5
311,Forever Young,Alphaville,32,1985-03-09,1985-04-13,90,6
312,When The Rain Begins To Fall/Come To Me,Jermaine Jackson & Pia Zadora,22,1985-03-23,1985-04-27,89,6
313,Change Your Mind,Sharpe & Numan,35,1985-06-29,1985-07-27,88,5
314,Square Rooms,Al Corley,26,1985-06-01,1985-06-29,87,5
315,The Nature Of Things,Narada,21,1985-06-08,1985-06-29,84,4
316,Radio Rhythm (S-I-G-N-A-L S-M-A-R-T),Clandestine Featuring Ned Sublette,57,1985-01-05,1985-01-26,83,4
317,The Nature Of Things (Remix),Narada,23,1985-07-06,1985-07-20,81,3
318,Settle Down,Lillo Thomas,47,1985-02-16,1985-04-06,81,8
319,Roses,Haywoode,30,1985-11-23,1985-12-28,79,5
320,Glow,Rick James,12,1985-06-15,1985-06-29,78,3
321,Movin' And Groovin',Redds & The Boys,28,1985-03-30,1985-04-27,78,5
322,Election Day,Arcadia,29,1985-11-23,1985-12-28,77,5
323,Street Called Desire (LP Cuts),Rene & Angela,27,1985-07-27,1985-08-24,76,5
324,Like This,Chip E. Inc. Featuring K. Joy,28,1985-11-09,1985-12-28,76,5
325,Break It Up (Remix),Mary Jane Girls,33,1985-11-02,1985-11-30,76,5
326,Tease Me,Junie Morrison,41,1985-01-05,1985-02-02,76,5
327,Big In Japan,Alphaville,35,1985-01-05,1985-01-26,74,4
328,Celebrate Youth,Rick Springfield,30,1985-06-08,1985-06-29,70,4
329,Two Wrongs Make It Right,Yvonne Wilkins,42,1985-03-02,1985-04-13,70,7
330,Eye To Eye,Go West,32,1985-09-07,1985-10-19,69,5
331,Tunnel Of Love,Carol Cooper,27,1985-05-25,1985-06-15,68,4
332,Tell Me What You Want,Loose Ends,29,1985-11-16,1985-12-14,67,4
333,We Built This City (Remix),Starship,37,1985-11-16,1985-12-21,66,5
334,Don't Lose My Number,Phil Collins,39,1985-09-07,1985-10-12,65,5
335,Big Noise,Base,36,1985-10-26,1985-12-14,64,5
336,Cherry Bomb,Joan Jett & the Blackhearts,55,1985-02-23,1985-03-09,64,3
337,Universal Radio,Nina Hagen,39,1985-06-22,1985-07-27,62,6
338,On The Park/Into The Groove,Reggie,24,1985-11-30,1985-12-28,61,4
339,Victim Of Love / Break Me,Charade,34,1985-04-06,1985-05-04,61,5
340,Let's Go Out Tonight,Nile Rodgers,38,1985-06-22,1985-07-13,61,4
341,Does Anybody Know Me?/Hit The Deck,Lipps Inc.,32,1985-06-01,1985-06-29,60,5
342,In Between Days,The Cure,39,1985-09-28,1985-11-09,60,5
343,Do It For Love,Sheena Easton,26,1985-12-07,1985-12-28,59,4
344,(Love Is Only) Skin Deep,La Jeune,34,1985-05-25,1985-06-29,59,6
345,Black Kisses (Never Make You Blue),Curtie & The Boom Box,40,1985-08-03,1985-09-07,58,5
346,Can't Get Enough Of Your Love,Pink Rhythm Featuring John Rocca,36,1985-09-21,1985-11-02,57,4
347,I Don't Wanna Think About It,Tenita Jordan,41,1985-07-13,1985-08-31,57,5
348,Skin Deep,The Stranglers,49,1985-02-23,1985-03-23,56,5
349,Total Eclipse Of The Heart,Koffie,61,1985-02-16,1985-03-09,56,4
