chart_position,album_title,artist,peak,first_date,last_date,points,weeks
47,The Manhattan Transfer,The Manhattan Transfer,33,1975-05-03,1975-12-27,3995,35
48,Do It 'til You're Satisfied,B.T. Express,5,1975-01-04,1975-06-21,3972,25
49,Ambrosia,Ambrosia,22,1975-05-03,1975-12-13,3964,33
50,The Dark Side Of The Moon,Pink Floyd,23,1975-04-12,1975-12-27,3963,38
51,A Quiet Storm,Smokey Robinson,36,1975-04-19,1975-12-27,3938,37
52,Sun Goddess,Ramsey Lewis,12,1975-01-04,1975-07-19,3919,29
53,Stampede,The Doobie Brothers,4,1975-05-17,1975-11-01,3877,25
54,I Feel A Song,Gladys Knight And The Pips,17,1975-01-04,1975-10-11,3869,34
55,K C And The Sunshine Band,KC And The Sunshine Band,4,1975-08-02,1975-12-27,3847,22
56,It'll Shine When It Shines,Ozark Mountain Daredevils,19,1975-01-04,1975-07-12,3844,28
57,Honey,Ohio Players,2,1975-08-23,1975-12-27,3811,19
58,War Child,Jethro Tull,2,1975-01-04,1975-05-24,3787,21
59,Cut The Cake,Average White Band,4,1975-06-28,1975-12-06,3725,24
60,Rufusized,Rufus And Chaka Khan,7,1975-01-04,1975-06-14,3681,24
61,Fleetwood Mac,Fleetwood Mac,9,1975-08-02,1975-12-27,3659,22
62,Nightbirds,Patti LaBelle,7,1975-01-04,1975-06-28,3640,26
63,Fire On The Mountain,The Charlie Daniels Band,38,1975-01-04,1975-08-16,3628,33
64,Main Course,Bee Gees,15,1975-06-21,1975-12-27,3624,28
65,Blow By Blow,Jeff Beck,4,1975-04-12,1975-09-27,3604,25
66,Windsong,John Denver,1,1975-10-04,1975-12-27,3592,13
67,Miles Of Aisles,Joni Mitchell,2,1975-01-04,1975-05-10,3591,19
68,Caught In The Act,Commodores,26,1975-03-22,1975-11-01,3564,33
69,Funny Lady,Barbra Streisand,6,1975-03-29,1975-09-13,3553,25
70,Pick Of The Litter,The Spinners,8,1975-08-09,1975-12-27,3476,21
71,Born To Run,Bruce Springsteen,3,1975-09-13,1975-12-27,3451,16
72,No Way To Treat A Lady,Helen Reddy,11,1975-07-12,1975-12-27,3447,25
73,Frampton,Peter Frampton,32,1975-03-29,1975-12-27,3436,35
74,Autobahn,Kraftwerk,5,1975-02-08,1975-07-05,3430,22
75,Survival,The O'Jays,11,1975-04-26,1975-10-04,3416,24
76,Wish You Were Here,Pink Floyd,1,1975-09-27,1975-12-27,3402,14
77,Greatest Hits,Tony Orlando & Dawn,16,1975-06-28,1975-12-27,3388,27
78,New And Improved,Spinners,9,1975-01-04,1975-06-07,3333,23
79,Explores Your Mind,Al Green,15,1975-01-04,1975-07-05,3329,27
80,The Original Soundtrack,10cc,15,1975-04-19,1975-10-04,3280,25
81,Rhinestone Cowboy,Glen Campbell,17,1975-08-09,1975-12-27,3226,21
82,Souvenirs,Dan Fogelberg,17,1975-01-04,1975-06-07,3213,23
83,Four Wheel Drive,Bachman-Turner Overdrive,5,1975-05-31,1975-10-25,3197,22
84,Desolation Boulevard,Sweet,25,1975-07-26,1975-12-27,3174,23
85,Blue Jays,Justin Hayward & John Lodge,16,1975-03-29,1975-08-30,3171,23
86,The Best Of The Stylistics,The Stylistics,41,1975-02-22,1975-09-13,3131,30
87,Barry Manilow II,Barry Manilow,9,1975-01-04,1975-05-31,3110,22
88,Let There Be Music,Orleans,33,1975-03-29,1975-11-22,3075,32
89,Five-A-Side (An Ace Album),Ace,11,1975-03-15,1975-08-09,3073,22
90,The Last Farewell And Other Hits,Roger Whittaker,31,1975-05-03,1975-10-11,3065,24
91,Not Fragile,Bachman-Turner Overdrive,9,1975-01-04,1975-09-06,3059,32
92,Feelings,Paul Anka,36,1975-04-05,1975-10-18,3058,29
93,Closeup,Frankie Valli,51,1975-03-29,1975-10-04,3046,28
94,Eldorado,Electric Light Orchestra,19,1975-01-04,1975-05-24,3011,21
95,Nuthin'fancy,Lynyrd Skynyrd,9,1975-04-12,1975-08-23,3007,20
96,So What,Joe Walsh,11,1975-01-04,1975-05-31,2963,22
97,Crash Landing,Jimi Hendrix,5,1975-03-22,1975-08-02,2955,20
98,Endless Summer,The Beach Boys,20,1975-01-04,1975-11-22,2895,47
99,Goodnight Vienna,Ringo Starr,8,1975-01-04,1975-05-17,2870,20
100,Is It Something I Said?,Richard Pryor,12,1975-08-23,1975-12-27,2863,19
101,Cold On The Shoulder,Gordon Lightfoot,10,1975-03-01,1975-07-12,2857,20
102,Disco Baby,Van Mccoy,12,1975-04-26,1975-09-27,2857,23
103,Ain't No 'bout-a-doubt It,Graham Central Station,22,1975-08-02,1975-12-27,2846,22
104,Steppin',The Pointer Sisters,22,1975-06-14,1975-11-08,2844,22
105,Mellow Madness,Quincy Jones,16,1975-08-23,1975-12-27,2834,19
106,Atlantic Crossing,Rod Stewart,9,1975-09-06,1975-12-27,2773,17
107,Prisoner In Disguise,Linda Ronstadt,4,1975-10-04,1975-12-27,2765,13
108,Disco Tex And The Sex-O-Lettes,Disco Tex & The Sex-O-Lettes Starring Sir Monti Rock III,36,1975-05-03,1975-09-27,2745,22
109,Tom Cat,Tom Scott & The L.A. Express,18,1975-03-15,1975-08-16,2738,23
110,Made In The Shade,The Rolling Stones,6,1975-06-21,1975-10-11,2735,17
111,For Earth Below,Robin Trower,5,1975-03-01,1975-06-21,2734,17
112,Barry Manilow I,Barry Manilow,28,1975-08-02,1975-12-27,2734,22
113,Adventures In Paradise,Minnie Riperton,18,1975-05-31,1975-11-01,2726,23
114,Al Green/Greatest Hits,Al Green,17,1975-03-22,1975-08-09,2725,21
115,Non-stop,B.T. Express,19,1975-08-02,1975-12-06,2710,19
116,Feel Like Makin' Love,Roberta Flack,24,1975-03-29,1975-09-20,2706,26
117,Bustin Out,Pure Prairie League,34,1975-02-08,1975-07-19,2703,24
118,Dark Horse,George Harrison,4,1975-01-04,1975-04-19,2700,16
119,I'll Play For You,Seals & Crofts,30,1975-04-05,1975-09-06,2681,23
120,Empty Sky,Elton John,6,1975-02-01,1975-05-31,2656,18
121,Horizon,Carpenters,13,1975-06-28,1975-10-25,2656,18
122,All The Girls In The World Beware!!!,Grand Funk Railroad,10,1975-01-04,1975-05-31,2652,22
123,Chocolate Chip,Isaac Hayes,18,1975-06-21,1975-10-25,2648,19
124,Free And Easy,Helen Reddy,8,1975-01-04,1975-05-10,2633,19
125,Just A Boy,Leo Sayer,16,1975-02-08,1975-07-05,2602,22
126,My Way,Major Harris,28,1975-03-29,1975-08-23,2565,22
127,Rock 'N' Roll,John Lennon,6,1975-03-08,1975-06-14,2564,15
128,Katy Lied,Steely Dan,13,1975-04-12,1975-09-20,2540,24
129,Playing Possum,Carly Simon,10,1975-05-03,1975-08-23,2533,17
130,Serenade,Neil Diamond,3,1975-01-04,1975-04-26,2515,17
131,Crime Of The Century,Supertramp,38,1975-01-18,1975-07-26,2492,28
132,"Win, Lose Or Draw",The Allman Brothers Band,5,1975-09-13,1975-12-13,2470,14
133,Mother Lode,Loggins & Messina,16,1975-01-04,1975-05-24,2457,21
134,Dragonfly,Jefferson Starship,24,1975-01-04,1975-12-27,2454,24
135,Photographs & Memories/His Greatest Hits,Jim Croce,26,1975-01-04,1975-12-27,2446,24
136,Red Headed Stranger,Willie Nelson,28,1975-07-26,1975-12-27,2431,23
137,Plug Me Into Something,Henry Gross,26,1975-02-08,1975-07-12,2387,23
138,Save Me,Silver Convention,10,1975-09-13,1975-12-27,2371,16
139,White Gold,Love Unlimited Orchestra,28,1975-01-04,1975-05-10,2364,19
140,The Basement Tapes,Bob Dylan And The Band,7,1975-07-26,1975-10-25,2361,14
141,Wind On The Water,David Crosby And Graham Nash,6,1975-10-11,1975-12-27,2359,12
142,Hot Rocks 1964-1971,The Rolling Stones,68,1975-01-04,1975-10-18,2355,26
143,Searchin' For A Rainbow,The Marshall Tucker Band,15,1975-09-13,1975-12-27,2341,16
144,Al Green Is Love,Al Green,28,1975-09-13,1975-12-27,2333,16
145,Just Another Way To Say I Love You,Barry White,17,1975-04-12,1975-08-02,2325,17
146,Still Crazy After All These Years,Paul Simon,1,1975-10-25,1975-12-27,2305,10
147,Dreaming My Dreams,Waylon Jennings,49,1975-07-05,1975-11-22,2305,21
148,Desperado,Eagles,62,1975-04-05,1975-12-06,2304,30
149,Relayer,Yes,5,1975-01-04,1975-04-12,2291,15
150,Outlaws,The Outlaws,13,1975-08-09,1975-11-22,2286,16
151,Styx II,Styx,20,1975-01-25,1975-05-31,2277,19
152,The Captain And Me,The Doobie Brothers,38,1975-02-08,1975-07-19,2254,24
153,Minstrel In The Gallery: 40th Anniversary: La Grande Edition,Jethro Tull,7,1975-09-27,1975-12-27,2231,14
154,Verities & Balderdash,Harry Chapin,6,1975-01-04,1975-04-19,2221,16
155,Joy To The World-Their Greatest Hits,Three Dog Night,15,1975-01-04,1975-04-12,2209,15
156,Spartacus,Triumvirat,27,1975-06-07,1975-09-27,2197,17
157,Inseparable,Natalie Cole,18,1975-08-30,1975-12-27,2178,18
158,Urban Renewal,Tower Of Power,22,1975-01-25,1975-05-10,2177,16
159,Down To Earth,Nektar,32,1975-02-15,1975-06-28,2170,20
160,Melodies Of Love,Bobby Vinton,16,1975-01-04,1975-04-26,2167,17
161,He Don't Love You Like I Love You,Tony Orlando & Dawn,20,1975-04-26,1975-08-16,2166,17
162,Discotheque,Herbie Mann,27,1975-04-19,1975-08-16,2145,18
163,Juke Joint Jump,Elvin Bishop,46,1975-05-10,1975-08-30,2140,17
164,Rock Of The Westies,Elton John,1,1975-11-08,1975-12-27,2139,8
165,Ride A Rock Horse,Roger Daltrey,28,1975-08-09,1975-12-27,2129,21
166,Chain Reaction,The Crusaders,26,1975-08-23,1975-12-13,2122,17
167,The Dramatic Jackpot,Ron Banks And The Dramatics,31,1975-03-22,1975-07-19,2113,18
168,Stepping Into Tomorrow,Donald Byrd,42,1975-03-29,1975-08-02,2109,19
169,I'm Jessi Colter,Jessi Colter,50,1975-05-03,1975-11-01,2109,27
170,Blues For Allah,Grateful Dead,12,1975-09-06,1975-11-29,2104,13
171,Late For The Sky,Jackson Browne,28,1975-01-04,1975-04-26,2100,17
172,Chicago VII,Chicago,34,1975-01-04,1975-07-19,2094,29
173,In The City,Tavares,26,1975-08-09,1975-11-29,2090,17
174,Holiday,America,68,1975-01-04,1975-07-12,2080,28
175,Metamorphosis,The Rolling Stones,8,1975-06-21,1975-09-13,2056,13
176,Stills,Stephen Stills,19,1975-07-05,1975-10-25,2052,17
177,A1A,Jimmy Buffett,25,1975-02-08,1975-05-31,2049,17
178,The Hit Man,Eddie Kendricks,63,1975-07-12,1975-12-27,2046,25
179,Good Vibrations/best Of,The Beach Boys,25,1975-07-19,1975-11-01,2036,16
180,The Myths & Legends Of King Arthur & Knights Of Ro,Rick Wakeman,21,1975-04-19,1975-07-26,2028,15
181,Alive,KISS,9,1975-10-11,1975-12-27,2018,12
182,All The Love In The World,Mac Davis,21,1975-02-08,1975-05-10,2018,14
183,Waitress In The Donut Shop,Maria Muldaur,23,1975-01-04,1975-05-03,2015,18
184,The Hungry Years,Neil Sedaka,16,1975-10-11,1975-12-27,2010,12
185,The First Minute Of A New Day,Gil Scott-Heron & Brian Jackson,30,1975-02-01,1975-05-24,2010,17
186,What A Diff'rence A Day Makes,Esther Phillips,32,1975-08-02,1975-11-22,2004,17
187,Feelings,Morris Albert,37,1975-09-06,1975-12-27,1996,17
188,Storm At Sunup,Gino Vannelli,66,1975-07-19,1975-12-20,1985,23
189,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,54,1975-01-04,1975-12-27,1979,20
190,Prime Time,Tony Orlando & Dawn,16,1975-01-04,1975-03-29,1972,13
191,The Dream Weaver,Gary Wright,43,1975-08-23,1975-12-27,1962,19
192,Chase The Clouds Away,Chuck Mangione,47,1975-04-26,1975-08-30,1955,19
193,Caribou,Elton John,51,1975-01-04,1975-07-12,1948,28
194,I Can Stand A Little Rain,Joe Cocker,38,1975-02-22,1975-06-14,1940,17
195,Jaws,Soundtrack,30,1975-07-26,1975-11-15,1938,17
196,ButterFly,Barbra Streisand,13,1975-01-04,1975-04-26,1928,17
197,The Chicago Theme,Hubert Laws,42,1975-06-21,1975-10-18,1927,18
198,There's One In Every Crowd,Eric Clapton,21,1975-04-12,1975-07-12,1915,14
199,The Prophet By Kahlil Gibran,Richard Harris,29,1975-01-04,1975-04-05,1909,14
200,Light Of Worlds,Kool & The Gang,76,1975-01-04,1975-05-24,1906,21
201,Satin Doll,Bobbi Humphrey,30,1975-01-04,1975-04-05,1903,14
202,E.C. Was Here,Eric Clapton,20,1975-09-06,1975-11-29,1896,13
203,The Wiz,Original Cast,43,1975-05-03,1975-08-16,1893,16
204,The Silver Fox,Charlie Rich,25,1975-01-04,1975-03-29,1891,13
205,Ritchie Blackmore's R-A-I-N-B-O-W,Rainbow,30,1975-09-06,1975-12-13,1887,15
206,This Is The Moody Blues,The Moody Blues,11,1975-01-04,1975-05-10,1886,19
207,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd,27,1975-01-11,1975-05-10,1886,18
208,Breakaway,Art Garfunkel,7,1975-10-25,1975-12-27,1879,10
209,So Fine,Loggins & Messina,21,1975-09-13,1975-12-06,1871,13
210,Kung Fu Fighting And Other Great Love Songs,Carl Douglas,37,1975-01-04,1975-04-05,1869,14
211,By Numbers,The Who,8,1975-10-25,1975-12-27,1860,10
212,Two Lane Highway,Pure Prairie League,24,1975-06-07,1975-09-06,1857,14
213,Kool & The Gang Greatest Hits!,Kool & The Gang,81,1975-03-08,1975-08-09,1846,23
214,Caught Up,Millie Jackson,24,1975-01-04,1975-03-22,1841,12
215,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen,59,1975-07-26,1975-12-27,1836,23
216,"Greetings From Asbury Park, N.J.",Bruce Springsteen,60,1975-07-26,1975-12-27,1814,23
217,Sabotage,Black Sabbath,28,1975-08-23,1975-11-22,1813,14
218,Moving Violation,Jackson 5,36,1975-06-14,1975-09-20,1809,15
219,Toledo Window Box,George Carlin,19,1975-01-04,1975-03-29,1794,13
220,Tale Spinnin',Weather Report,31,1975-06-07,1975-09-06,1794,14
221,The Lamb Lies Down On Broadway,Genesis,41,1975-01-04,1975-03-29,1786,13
222,Dressed To Kill,KISS,32,1975-04-19,1975-08-23,1781,19
223,Clearly Love,Olivia Newton-John,12,1975-10-11,1975-12-27,1780,12
224,Fullfillingness First Finale,Stevie Wonder,57,1975-01-04,1975-07-19,1779,29
225,Captured Angel,Dan Fogelberg,23,1975-10-04,1975-12-27,1769,13
226,Songbird,Jesse Colin Young,26,1975-03-22,1975-06-21,1764,14
227,Really Rosie,Carole King,20,1975-03-08,1975-06-14,1759,15
228,Never Can Say Goodbye,Gloria Gaynor,25,1975-02-01,1975-05-10,1749,15
229,I Can Help,Billy Swan,21,1975-01-04,1975-03-22,1747,12
230,Modern Times,Al Stewart,30,1975-03-01,1975-06-07,1745,15
231,On Your Feet Or On Your Knees,Blue +yster Cult,22,1975-03-15,1975-06-07,1735,13
232,Extra Texture (Read All About It),George Harrison,8,1975-10-11,1975-12-20,1723,11
233,Blind Baby,The New Birth,57,1975-05-24,1975-09-13,1713,17
234,Country Life,Roxy Music,37,1975-01-25,1975-05-03,1707,15
235,Sun Secrets,Eric Burdon,51,1975-01-04,1975-04-05,1704,14
236,If You Love Me Let Me Know,Olivia Newton-John,93,1975-01-04,1975-08-02,1703,31
237,Bay City Rollers,Bay City Rollers,31,1975-09-27,1975-12-27,1701,14
238,Yesterdays,Yes,17,1975-03-22,1975-06-07,1687,12
239,The Three Degrees,The Three Degrees,28,1975-01-04,1975-03-22,1684,12
240,I'm Leaving It All Up To You,Donny & Marie Osmond,39,1975-01-04,1975-03-29,1678,13
241,Donny,Donny Osmond,57,1975-01-04,1975-03-29,1677,13
242,Face The Music,Electric Light Orchestra,18,1975-10-25,1975-12-27,1670,10
243,Tommy,The Who,42,1975-04-12,1975-07-26,1668,16
244,Bad Company,Bad Company,70,1975-01-04,1975-06-28,1641,26
245,Man-Child,Herbie Hancock,21,1975-10-18,1975-12-27,1605,11
246,Don't It Feel Good,Ramsey Lewis,46,1975-10-04,1975-12-27,1602,13
247,Tonight's The Night,Neil Young,25,1975-07-12,1975-09-27,1579,12
248,Cicero Park,Hot Chocolate,55,1975-03-01,1975-06-21,1570,17
249,Pieces Of Sky,Emmylou Harris,45,1975-03-15,1975-06-21,1563,15
250,Wrap Around Joy,Carole King,45,1975-01-04,1975-04-12,1561,15
251,Bad Benson,George Benson,78,1975-01-04,1975-05-03,1561,18
252,Supernatural,Ben E. King,39,1975-05-03,1975-08-02,1560,14
253,Head Over Heels,Poco,43,1975-07-19,1975-11-15,1556,18
254,Can't Get Enough,Barry White,59,1975-01-04,1975-05-24,1538,21
255,Caught In The Act,Grand Funk Railroad,21,1975-09-13,1975-11-15,1537,10
256,Soap Opera,The Kinks,51,1975-05-17,1975-08-09,1537,13
257,Stanley Clarke,Stanley Clarke,59,1975-01-18,1975-05-03,1525,16
258,Lazy Afternoon,Barbra Streisand,12,1975-11-01,1975-12-27,1522,9
259,Stormbringer,Deep Purple,20,1975-01-04,1975-03-15,1518,11
260,Bachman-Turner Overdrive II,Bachman-Turner Overdrive,68,1975-01-04,1975-09-13,1512,25
261,Put It Where You Want It,Average White Band,39,1975-04-05,1975-06-28,1503,13
262,Second Anniversary,Gladys Knight And The Pips,24,1975-10-18,1975-12-27,1499,11
263,Southern Comfort,The Crusaders,31,1975-01-04,1975-03-29,1487,13
264,Every Time You Touch Me (i Get High),Charlie Rich,54,1975-06-21,1975-11-01,1484,20
265,Dave Mason,Dave Mason,60,1975-01-04,1975-04-19,1482,16
266,Total Eclipse,Billy Cobham,36,1975-01-04,1975-03-15,1480,11
267,One Size Fits All,Frank Zappa,26,1975-07-19,1975-10-04,1479,12
268,Natty Dread,Bob Marley And The Wailers,92,1975-05-10,1975-11-22,1479,28
269,Split Coconut,Dave Mason,27,1975-10-18,1975-12-27,1474,11
270,That Nigger's Crazy,Richard Pryor,62,1975-01-04,1975-12-27,1469,19
271,It's My Pleasure,Billy Preston,43,1975-07-19,1975-10-18,1464,14
272,Led Zeppelin IV,Led Zeppelin,52,1975-03-29,1975-06-21,1464,13
273,Today,Elvis Presley,57,1975-06-07,1975-08-30,1453,13
274,Trouble In Paradise,"Souther,Hillman,Furay Band",39,1975-06-21,1975-08-30,1449,11
275,No Mystery,Return To Forever,39,1975-03-15,1975-06-07,1448,13
276,New City,"Blood, Sweat & Tears",47,1975-05-31,1975-08-23,1441,13
277,Song For America,Kansas,57,1975-03-22,1975-06-28,1438,15
278,It's Only Rock 'N Roll,The Rolling Stones,12,1975-01-04,1975-03-15,1412,11
279,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando,43,1975-01-04,1975-03-22,1409,12
280,Ghosts,Strawbs,47,1975-03-08,1975-05-31,1406,13
281,The Monty Python Matching Tie & Handkerchief,Monty Python,48,1975-05-24,1975-08-16,1404,13
282,Universal Love,MFSB,44,1975-06-14,1975-09-06,1392,13
283,Ian Hunter,Ian Hunter,50,1975-05-17,1975-08-16,1373,14
284,Promised Land,Elvis Presley,47,1975-02-01,1975-04-19,1365,12
285,Moussorgsky: Pictures At An Exhibition,Isao Tomita,49,1975-05-24,1975-08-09,1359,12
286,Where We All Belong,Marshall Tucker Band,54,1975-01-04,1975-03-22,1357,12
287,Scheherazade & Other Stories,Renaissance,48,1975-08-30,1975-11-22,1355,13
288,Chicago IX: Chicago's Greatest Hits,Chicago,1,1975-11-29,1975-12-27,1343,5
289,Mickey Mouse Club,Soundtrack,51,1975-05-03,1975-07-26,1337,13
290,Shaved Fish,John Lennon,12,1975-11-08,1975-12-27,1336,8
291,Boogie Down U.S.A.,People's Choice,56,1975-09-06,1975-12-13,1336,15
292,Home Plate,Bonnie Raitt,43,1975-10-11,1975-12-27,1325,12
293,Nightrider,The Charlie Daniels Band,57,1975-10-04,1975-12-20,1324,12
294,Are You Ready For Freddy,Freddy Fender,41,1975-10-18,1975-12-27,1321,11
295,Godspell,Original Cast Recording,40,1975-01-04,1975-03-15,1319,11
296,Silver Morning,Kenny Rankin,63,1975-01-04,1975-06-14,1311,18
297,Walls And Bridges,John Lennon,42,1975-01-04,1975-04-12,1309,15
298,In The Pocket,Stanley Turrentine,65,1975-05-10,1975-08-09,1308,14
299,Brazil,The Ritchie Family,53,1975-10-04,1975-12-20,1307,12
300,Reunion,B.J. Thomas,59,1975-03-29,1975-06-28,1298,14
301,Goodbye Yellow Brick Road,Elton John,79,1975-01-04,1975-07-12,1285,28
302,Get Your Wings,Aerosmith,74,1975-01-04,1975-11-15,1269,25
303,Back To Earth,Rare Earth,59,1975-07-12,1975-09-20,1262,11
304,Thank You Baby,The Stylistics,72,1975-06-14,1975-09-06,1262,13
305,Tryin' To Get The Feelin',Barry Manilow,21,1975-11-08,1975-12-27,1260,8
306,Butt Of Course,Jimmy Caston Bunch,74,1975-03-01,1975-06-21,1257,17
307,The Magic Of The Blue,Blue Magic,71,1975-01-04,1975-03-22,1256,12
308,Journey To Love,Stanley Clarke,34,1975-11-01,1975-12-27,1242,9
309,With Everything I Feel In Me,Aretha Franklin,57,1975-01-04,1975-03-15,1240,11
310,Spirit Of The Boogie,Kool & The Gang,48,1975-08-30,1975-11-29,1239,14
311,Electronic Realizations For Rock Orchestra,Synergy,66,1975-06-21,1975-10-18,1239,18
312,Feels So Good,"Grover Washington, Jr.",10,1975-11-15,1975-12-27,1236,7
313,History/America's Greatest Hits,America,3,1975-11-22,1975-12-27,1230,6
314,Let's Do It Again (Soundtrack),The Staple Singers,22,1975-11-01,1975-12-27,1227,9
315,Greatest Hits,Seals & Crofts,13,1975-11-15,1975-12-27,1220,7
316,Experience Gloria Gaynor,Gloria Gaynor,64,1975-10-11,1975-12-27,1200,12
317,Propaganda,Sparks,63,1975-02-08,1975-05-03,1197,13
318,Movin' On,Commodores,29,1975-11-08,1975-12-27,1189,8
319,Thirteen Blue Magic Lane,Blue Magic,50,1975-10-04,1975-12-20,1181,12
320,The Eagles,Eagles,97,1975-07-19,1975-11-01,1181,16
321,Anka,Paul Anka,28,1975-01-04,1975-03-08,1179,10
322,Free Hand,Gentle Giant,48,1975-08-16,1975-10-25,1172,11
323,Here's Johnny ù Magic Moments From The Tonight Show,Soundtrack,30,1975-01-04,1975-03-01,1153,9
324,Chocolate City,Parliament,91,1975-05-03,1975-08-30,1149,18
325,Rocky Mountain Christmas,John Denver,14,1975-11-08,1975-12-27,1148,8
326,David Live,David Bowie,41,1975-01-04,1975-03-15,1139,11
327,Highly Prized Possession,Anne Murray,70,1975-01-04,1975-03-08,1135,10
328,Two,Bob James,75,1975-04-12,1975-07-12,1135,14
329,Daryl Hall & John Oates,Daryl Hall John Oates,57,1975-09-13,1975-11-29,1134,12
330,Mott The Hoople Live,Mott The Hoople,23,1975-01-04,1975-02-22,1133,8
331,Cheech & Chong's Wedding Album,Cheech & Chong,56,1975-01-04,1975-04-05,1132,14
332,Slade In Fame,Slade,93,1975-07-05,1975-10-04,1125,14
333,Pressure Sensitive,Ronnie Laws,73,1975-09-27,1975-12-27,1122,14
334,Hotline,The J. Geils Band,36,1975-09-27,1975-11-22,1120,9
335,Toulouse Street,The Doobie Brothers,67,1975-03-22,1975-07-05,1119,16
336,Houses Of The Holy,Led Zeppelin,70,1975-03-29,1975-06-14,1117,12
337,Phoenix,Labelle,44,1975-09-20,1975-12-13,1109,13
338,Jamaica Say You Will,Joe Cocker,42,1975-08-30,1975-11-01,1103,10
339,Barry White's Greatest Hits Volume 1,Barry White,23,1975-11-15,1975-12-27,1098,7
340,More Miles Per Gallon,Buddy Miles,68,1975-08-23,1975-11-01,1084,11
341,Love To Love You Baby,Donna Summer,27,1975-11-01,1975-12-27,1079,9
342,Reality,James Brown,56,1975-01-25,1975-03-29,1079,10
343,Mahogany,Soundtrack,28,1975-11-08,1975-12-27,1075,8
344,Coming Down Your Way,Three Dog Night,70,1975-06-21,1975-09-06,1073,12
345,Pilot,Pilot,82,1975-05-31,1975-08-30,1070,14
