chart_position,song_title,artist,peak,first_date,last_date,points,weeks
23,Is It Wrong (For Loving You),Sonny James,1,1974-03-02,1974-06-08,1547,15
24,As Soon As I Hang Up The Phone,Loretta Lynn & Conway Twitty,1,1974-06-15,1974-09-21,1547,15
25,Room Full Of Roses,Mickey Gilley,1,1974-04-20,1974-08-03,1523,16
26,You Can't Be A Beacon (if Your Light Don't Shine),Donna Fargo,1,1974-06-08,1974-09-14,1507,15
27,Pure Love,Ronnie Milsap,1,1974-03-30,1974-07-06,1496,15
28,Daddy What If,Bobby Bare,2,1974-01-05,1974-04-06,1492,14
29,That's The Way Love Goes,Johnny Rodriguez,1,1974-01-05,1974-03-30,1491,13
30,Old Man From The Mountain,Merle Haggard,1,1974-06-29,1974-09-28,1484,14
31,That Song Is Driving Me Crazy,Tom T. Hall,2,1974-06-01,1974-09-07,1470,15
32,I'm Not Through Loving You Yet,Conway Twitty,3,1974-05-11,1974-08-17,1459,15
33,Country Is,Tom T. Hall,1,1974-09-14,1974-12-28,1454,16
34,Things Aren't Funny Anymore,Merle Haggard,1,1974-03-02,1974-06-08,1449,15
35,I Will Always Love You,Dolly Parton,1,1974-04-06,1974-07-13,1440,15
36,A Mi Esposa Con Amor (To My Wife With Love),Sonny James,4,1974-07-27,1974-11-16,1425,17
37,Woman To Woman,Tammy Wynette,4,1974-08-17,1974-11-30,1415,16
38,Take Me Home To Somewhere,Joe Stampley,5,1974-09-14,1974-12-28,1410,16
39,Jolene,Dolly Parton,1,1974-01-05,1974-03-09,1409,10
40,Dance With Me (Just One More Time),Johnny Rodriguez,2,1974-07-13,1974-10-05,1402,13
41,World Of Make Believe,Bill Anderson,1,1974-01-05,1974-03-16,1400,11
42,I Honestly Love You,Olivia Newton-John,6,1974-08-24,1974-12-14,1399,17
43,The Want-To's,Freddie Hart,3,1974-06-22,1974-09-21,1394,14
44,Stomp Them Grapes,Mel Tillis,3,1974-05-18,1974-08-31,1393,16
45,I Love My Friend,Charlie Rich,1,1974-08-10,1974-11-16,1386,15
46,She Called Me Baby,Charlie Rich,1,1974-09-28,1974-12-28,1385,14
47,Hello Love,Hank Snow,1,1974-02-09,1974-05-18,1383,15
48,Honeymoon Feelin',Roy Clark,4,1974-03-16,1974-06-29,1381,16
49,Please Don't Tell Me How The Story Ends,Ronnie Milsap,1,1974-07-20,1974-10-19,1376,14
50,Back Home Again,John Denver,1,1974-09-28,1974-12-28,1375,14
51,We Could,Charley Pride,3,1974-04-20,1974-07-20,1356,14
52,Love Song,Anne Murray,5,1974-01-05,1974-03-30,1341,13
53,Please Don't Stop Loving Me,Porter Wagoner And Dolly Parton,1,1974-08-03,1974-11-23,1323,17
54,They Don't Make 'Em Like My Daddy,Loretta Lynn,4,1974-04-27,1974-08-03,1305,15
55,"I Love You, I Love You",David Houston,6,1974-01-05,1974-04-06,1289,14
56,I'm A Ramblin' Man,Waylon Jennings,1,1974-08-10,1974-11-02,1275,13
57,Country Bumpkin,Cal Smith,1,1974-03-09,1974-06-15,1272,15
58,I Love,Tom T. Hall,1,1974-01-05,1974-03-09,1247,10
59,This Time,Waylon Jennings,1,1974-04-27,1974-07-20,1235,13
60,I Can Help,Billy Swan,1,1974-10-12,1974-12-28,1225,12
61,Son Of A Rotten Gambler,Anne Murray,5,1974-09-28,1974-12-28,1220,14
62,Hang In There Girl,Freddie Hart,2,1974-02-23,1974-05-11,1210,12
63,Memory Maker,Mel Tillis,3,1974-10-05,1974-12-28,1202,13
64,I've Got A Thing About You Baby/Take Good Care Of Her,Elvis Presley,4,1974-02-16,1974-05-11,1189,13
65,We Should Be Together,Don Williams,5,1974-03-02,1974-06-08,1177,15
66,The Man That Turned My Mama On,Tanya Tucker,4,1974-06-08,1974-09-07,1169,14
67,I Don't See Me In Your Eyes Anymore,Charlie Rich,1,1974-05-04,1974-07-27,1165,13
68,Bring Back Your Love To Me,Don Gibson,9,1974-08-31,1974-12-21,1152,17
69,Once You've Had The Best,George Jones,3,1974-01-05,1974-03-09,1133,10
70,The Streak,Ray Stevens,3,1974-04-13,1974-07-06,1122,13
71,We're Over,Johnny Rodriguez,3,1974-10-19,1974-12-28,1095,11
72,If I Miss You Again Tonight,Tommy Overstreet,8,1974-07-27,1974-11-09,1095,16
73,It's That Time Of Night,Jim Ed Brown,10,1974-05-04,1974-08-24,1092,17
74,I'll Try A Little Bit Harder,Donna Fargo,6,1974-02-23,1974-05-11,1090,12
75,Drinkin' Thing,Gary Stewart,10,1974-06-01,1974-09-28,1086,18
76,The Great Divide,Roy Clark,12,1974-08-17,1974-12-07,1079,17
77,Big Four Poster Bed,Brenda Lee,4,1974-07-13,1974-10-12,1068,14
78,Wrong Ideas,Brenda Lee,6,1974-01-12,1974-04-20,1061,15
79,Some Kind Of A Woman,Faron Young,8,1974-03-09,1974-06-08,1034,14
80,Baby Doll,Barbara Fairchild,6,1974-01-26,1974-04-27,1031,14
81,The Credit Card Song,Dick Feller,10,1974-09-21,1974-12-28,1031,15
82,Something,Johnny Rodriguez,6,1974-03-30,1974-06-29,1027,14
83,Can't You Feel It,David Houston,9,1974-09-14,1974-12-21,1026,15
84,"The Older The Violin, The Sweeter The Music",Hank Thompson,8,1974-02-02,1974-05-11,1025,15
85,Don't Tell (That Sweet Ole Lady Of Mine),Johnny Carver,10,1974-08-24,1974-12-07,1024,16
86,Loving You Has Changed My Life,David Rogers,9,1974-01-05,1974-04-06,1008,14
87,Last Time I Saw Him,Dottie West,8,1974-03-30,1974-06-29,1006,14
88,Talkin' To The Wall,Lynn Anderson,7,1974-06-29,1974-09-28,1005,14
89,Boney Fingers,Hoyt Axton,8,1974-08-24,1974-12-07,1003,16
90,Statue Of A Fool,Brian Collins,10,1974-05-18,1974-08-24,991,15
91,Who Left The Door To Heaven Open,Hank Thompson,10,1974-07-13,1974-10-26,990,16
92,Twentieth Century Drifter,Marty Robbins,10,1974-01-26,1974-04-27,986,14
93,Hey Loretta,Loretta Lynn,3,1974-01-05,1974-03-02,985,9
94,"What A Man, My Man Is",Lynn Anderson,1,1974-10-26,1974-12-28,979,10
95,Don't You Think,Marty Robbins,12,1974-05-25,1974-08-31,974,15
96,I'll Think Of Something,Hank Williams Jr.,7,1974-07-06,1974-09-28,968,13
97,(It's A) Monsters' Holiday,Buck Owens,6,1974-07-20,1974-10-12,963,13
98,When The Morning Comes,Hoyt Axton,10,1974-03-30,1974-07-06,963,15
99,You're Not Getting Older (You're Getting Better),Freddy Weller,16,1974-09-14,1974-12-21,955,15
100,Don't Let Go,Mel Tillis,11,1974-04-13,1974-07-13,952,14
101,You Make Me Feel More Like A Man,Mel Street,15,1974-05-11,1974-08-17,948,15
102,I've Just Got To Know (How Loving You Would Be),Freddy Weller,11,1974-01-05,1974-03-23,937,12
103,Delta Dirt,Larry Gatlin,14,1974-09-07,1974-12-14,934,15
104,I Just Started Hatin' Cheatin' Songs Today,Moe Bandy,17,1974-03-30,1974-07-06,926,15
105,Come On In And Let Me Love You,Lois Johnson,19,1974-07-20,1974-11-23,923,19
106,Wake Me Into Love,Bud Logan & Wilma Burgess,14,1974-01-05,1974-04-13,921,15
107,On The Cover Of The Music City News,Buck Owens,9,1974-03-23,1974-06-15,918,13
108,How Lucky Can One Man Be,Joe Stampley,11,1974-05-04,1974-07-27,910,13
109,Ten Commandments Of Love,David Houston,14,1974-08-10,1974-11-23,910,16
110,My Wife's House,Jerry Wallace,9,1974-06-15,1974-09-14,908,14
111,This Time I Almost Made It,Barbara Mandrell,12,1974-06-15,1974-09-28,905,16
112,When Your Good Love Was Mine,Narvel Felts,14,1974-01-19,1974-04-20,889,14
113,The Door,George Jones,2,1974-10-26,1974-12-28,887,10
114,Every Time I Turn The Radio On,Bill Anderson,7,1974-10-05,1974-12-28,886,13
115,Stop The World (And Let Me Off),Susan Raye,18,1974-04-06,1974-07-06,872,14
116,I'll Come Back,Red Sovine,16,1974-07-06,1974-10-19,863,16
117,Sometime Sunshine,Jim Ed Brown,10,1974-01-05,1974-03-16,861,11
118,Lean It All On Me,Diana Trask,13,1974-03-30,1974-06-22,859,13
119,Tonight Someone's Falling In Love,Johnny Carver,12,1974-01-05,1974-03-23,857,12
120,One Day At A Time,Marilyn Sellars,19,1974-04-20,1974-08-10,854,17
121,It's Time To Cross That Bridge,Jack Greene,13,1974-02-09,1974-05-04,848,13
122,You Don't Need To Move A Mountain,Jeanne Pruett,15,1974-03-23,1974-06-22,847,14
123,Makin' The Best Of A Bad Situation,Dick Feller,11,1974-06-08,1974-09-07,836,14
124,If We Make It Through December,Merle Haggard,1,1974-01-05,1974-02-16,831,7
125,Snap Your Fingers,Don Gibson,12,1974-01-05,1974-03-23,825,12
126,Smile For Me,Lynn Anderson,15,1974-03-09,1974-06-01,820,13
127,(We're Not) The Jet Set,George Jones & Tammy Wynette,15,1974-02-09,1974-05-04,819,13
128,He Can't Fill My Shoes,Jerry Lee Lewis,8,1974-10-19,1974-12-28,817,11
129,Welcome To The Sunshine (Sweet Baby Jane),Jeanne Pruett,22,1974-08-31,1974-12-07,817,15
130,I'm Having Your Baby,Sunday Sharpe,11,1974-08-17,1974-11-16,803,14
131,At The Time,Jean Shepard,13,1974-02-23,1974-05-18,798,13
132,Sundown,Gordon Lightfoot,13,1974-06-01,1974-09-07,796,15
133,The Rainbow In Daddy's Eyes,Sammi Smith,16,1974-01-19,1974-04-06,791,12
134,Hello Out There,Lawanda Lindsey,28,1974-06-01,1974-08-31,787,14
135,When I Get My Hands On You,Diana Trask,16,1974-01-05,1974-03-16,784,11
136,We Loved It Away,George Jones & Tammy Wynette,8,1974-07-27,1974-10-12,781,12
137,Annie's Song,John Denver,9,1974-06-08,1974-09-07,780,14
138,Bloody Mary Morning,Willie Nelson,17,1974-04-06,1974-06-29,780,13
139,The Last Love Song,Hank Williams Jr.,4,1974-01-05,1974-02-16,779,7
140,He Can Be Mine,Jeannie Seely,26,1974-09-21,1974-12-21,779,14
141,U.S. Of A,Donna Fargo,10,1974-10-12,1974-12-28,778,12
142,Out Of Hand,Gary Stewart,5,1974-10-19,1974-12-28,775,11
143,Lucky Ladies,Jeannie Seely,11,1974-01-05,1974-03-09,771,10
144,Rainy Night In Georgia,Hank Williams Jr.,13,1974-03-09,1974-05-25,771,12
145,A Good Woman's Love,Jerry Reed,12,1974-05-11,1974-08-10,765,14
146,Sexy Lady,Freddy Weller,21,1974-05-18,1974-08-17,765,14
147,Standing In Your Line,Barbara Fairchild,17,1974-06-29,1974-09-21,764,13
148,Between Lust And Watching TV,Cal Smith,11,1974-08-03,1974-10-26,759,13
149,Lucky Arms,Lefty Frizzell,21,1974-09-21,1974-12-21,756,14
150,Goodbye,Rex Allen Jr.,19,1974-04-20,1974-07-20,755,14
151,The River's Too Wide,Jim Mundy,13,1974-01-05,1974-03-09,753,10
152,I Never Knew (What That Song Meant Before),Connie Smith,13,1974-06-29,1974-09-21,749,13
153,I Wanta Get To You,La Costa,25,1974-04-20,1974-07-27,748,15
154,"I'm Left, You're Right, She's Gone",Jerry Lee Lewis,21,1974-02-09,1974-04-27,738,12
155,Storms Of Troubled Times,Ray Price,25,1974-03-16,1974-06-08,736,13
156,Hey There Girl,David Rogers,21,1974-05-25,1974-08-17,729,13
157,Long Black Veil,Sammi Smith,26,1974-09-07,1974-11-30,720,13
158,Captured,Terry Stafford,24,1974-03-23,1974-06-15,717,13
159,My Part Of Forever,Johnny Paycheck,19,1974-03-16,1974-06-01,709,12
160,Highway Headin' South,Porter Wagoner,15,1974-07-27,1974-10-19,708,13
161,Freckles And Polliwog Days,Ferlin Husky,26,1974-05-04,1974-08-10,705,15
162,That Girl Who Waits On Tables,Ronnie Milsap,11,1974-01-05,1974-03-02,700,9
163,Guess Who,Jerry Wallace,18,1974-02-09,1974-04-27,700,12
164,Boogie Woogie (a/k/a T.D.'s Boogie Woogie),Charlie McCoy & Barefoot Jerry,22,1974-06-01,1974-08-24,688,13
165,I'm Leaving It (All) Up To You,Donny & Marie Osmond,17,1974-07-27,1974-10-19,687,13
166,I'd Fight The World,Jim Reeves,19,1974-04-20,1974-07-20,686,14
167,Tell Tale Signs,Jerry Lee Lewis,18,1974-06-22,1974-09-07,682,12
168,Like Old Times Again,Ray Price,7,1974-10-26,1974-12-28,673,10
169,I Want To Stay,Narvel Felts,26,1974-05-11,1974-08-03,670,13
170,Country Lullabye,Johnny Carver,27,1974-04-13,1974-06-29,667,12
171,Like A First Time Thing,Ray Price,15,1974-08-17,1974-10-26,665,11
172,Red Rose From The Blue Side Of Town,George Morgan,21,1974-01-05,1974-03-16,665,11
173,Kentucky Gambler,Merle Haggard,3,1974-11-09,1974-12-28,663,8
174,After The Fire Is Gone,Willie Nelson,17,1974-08-17,1974-10-26,661,11
175,Another Goodbye Song,Rex Allen Jr.,31,1974-08-24,1974-11-23,661,14
176,Can I Come Home To You,Bill Anderson,24,1974-06-01,1974-08-31,660,14
177,The Crude Oil Blues,Jerry Reed,13,1974-02-09,1974-04-13,657,10
178,Stop And Smell The Roses,Henson Cargill,29,1974-05-25,1974-08-17,657,13
179,Silver Threads And Golden Needles,Linda Ronstadt,20,1974-03-02,1974-05-18,650,12
180,Here We Go Again,Brian Shaw,17,1974-10-12,1974-12-28,648,12
181,I Wish That I Had Loved You Better,Eddy Arnold,19,1974-08-03,1974-10-19,648,12
182,Old Home Filler-up An' Keep On-a-truckin' Cafe,C.W. McCall,19,1974-07-13,1974-09-21,645,11
183,Whatever Happened To Randolph Scott,The Statler Brothers,22,1974-01-12,1974-03-23,644,11
184,Seasons In The Sun,Bobby Wright,24,1974-02-23,1974-05-11,644,12
185,I'll Do Anything It Takes (To Stay With You),Jean Shepard,17,1974-06-29,1974-09-14,638,12
186,Somewhere Between Love And Tomorrow,Roy Clark,2,1974-01-05,1974-02-09,636,6
187,"Ruby, Baby","Billy ""Crash"" Craddock",4,1974-11-09,1974-12-28,636,8
188,Workin' At The Car Wash Blues,Tony Booth,27,1974-08-31,1974-11-23,634,13
189,House Of Love,Dottie West,21,1974-07-13,1974-10-05,633,13
190,Big Game Hunter,Buck Owens,8,1974-01-05,1974-02-16,629,7
191,Houston (I'm Comin' To See You),Glen Campbell,20,1974-02-02,1974-04-06,629,10
192,Superskirt,Connie Cato,33,1974-02-02,1974-05-18,629,16
193,A Field Of Yellow Daisies,Charlie Rich,23,1974-06-22,1974-09-07,627,12
194,Ragged Old Flag,Johnny Cash,31,1974-04-27,1974-07-20,625,13
195,Fairytale,The Pointer Sisters,37,1974-07-27,1974-11-09,623,16
196,I Never Go Around Mirrors,Lefty Frizzell,25,1974-02-16,1974-05-04,621,12
197,The Wrong In Loving You,Faron Young,20,1974-07-13,1974-09-28,608,12
198,Raindrops,Narvel Felts,33,1974-09-14,1974-12-07,606,13
199,Just Enough To Make Me Stay,Bob Luman,23,1974-03-09,1974-05-18,605,11
200,The Telephone Call,Tina & Daddy,25,1974-04-06,1974-06-22,605,12
201,Let Me Make The Bright Lights Shine For You,Bob Luman,25,1974-07-13,1974-09-21,593,11
202,Thank You World,The Statler Brothers,31,1974-06-08,1974-08-31,584,13
203,Good Old Fashioned Country Love,Don Gibson,31,1974-08-10,1974-10-26,581,12
204,She's Got Everything I Need,Eddy Arnold,24,1974-01-05,1974-03-02,579,9
205,Turn On Your Light (And Let It Shine),Kenny Price,29,1974-01-05,1974-03-16,574,11
206,You Never Say You Love Me Anymore,Nat Stuckey,31,1974-02-23,1974-05-04,570,11
207,Make It Feel Like Love Again,Bobby G. Rice,30,1974-09-28,1974-12-28,568,14
208,Honky Tonk Amnesia,Moe Bandy,24,1974-08-03,1974-10-12,566,11
209,For A Minute There,Johnny Paycheck,15,1974-11-02,1974-12-28,564,9
210,Traces Of Life,Lonzo & Oscar,29,1974-01-12,1974-03-30,564,12
211,Keep On Lovin' Me,Johnny Paycheck,23,1974-07-06,1974-09-14,563,11
212,Listen,Wayne Kemp,32,1974-02-02,1974-04-13,562,11
213,Born To Love And Satisfy,Karen Wheeler,31,1974-03-09,1974-05-25,561,12
214,My Woman's Man,Freddie Hart,9,1974-11-02,1974-12-28,549,9
215,Just One More Song,Jack Blanchard & Misty Morgan,23,1974-01-05,1974-02-23,544,8
216,Atta Way To Go,Don Williams,13,1974-01-05,1974-02-16,538,7
217,That Same Ol' Look Of Love,David Houston,33,1974-03-30,1974-06-15,536,12
218,Lovin' You Is Worth It,David Houston,40,1974-05-25,1974-08-10,536,12
219,Song And Dance Man,Johnny Paycheck,8,1974-01-05,1974-02-09,535,6
220,You Get To Me,Eddie Rabbitt,34,1974-08-31,1974-11-30,531,14
221,Poor Sweet Baby,Jean Shepard,16,1974-10-26,1974-12-28,529,10
222,Amarillo By Morning,Terry Stafford,31,1974-01-05,1974-03-02,523,9
223,Dallas,Connie Smith,35,1974-03-23,1974-06-01,522,11
224,Down To The End Of The Wine,Jack Blanchard & Misty Morgan,41,1974-09-28,1974-12-14,521,12
225,I Never Get Through Missing You,Bobby Lewis,32,1974-02-16,1974-04-20,518,10
226,Chip Chip,Patsy Sledd,33,1974-01-05,1974-03-23,513,12
227,Gone,Nancy Wayne,34,1974-10-05,1974-12-14,511,11
228,It's Midnight,Elvis Presley,14,1974-10-26,1974-12-21,508,9
229,Two Gun Daddy,Marty Robbins,39,1974-10-05,1974-12-14,497,11
230,Restless,Crystal Gayle,39,1974-05-25,1974-08-10,495,12
231,You're Gonna Hurt Me (One More Time),Patti Page,29,1974-01-05,1974-03-09,493,10
232,It Hurts To Know The Feeling's Gone,Nat Stuckey,42,1974-06-01,1974-08-24,493,13
233,I Miss You,Jeannie Seely,37,1974-05-18,1974-07-20,485,10
234,Too Much Pride,Mack White,34,1974-01-05,1974-03-02,484,9
235,Dixie Lily,Roy Drusky,45,1974-09-21,1974-11-30,484,11
236,It Amazes Me (Sweet Lovin' Time),Mary Kay James,48,1974-09-14,1974-12-07,477,13
237,Ain't Love A Good Thing,Connie Smith,10,1974-01-05,1974-02-09,474,6
238,Angels Are Hard To Find,Hank Williams Jr.,19,1974-11-02,1974-12-28,474,9
239,Rock On Baby,Brenda Lee,13,1974-11-02,1974-12-28,463,9
240,Little Girl Feeling,Barbara Fairchild,31,1974-11-02,1974-12-28,461,9
241,In My Little Corner Of The World,Marie Osmond,33,1974-08-10,1974-10-19,455,11
242,"She Met A Stranger, I Met A Train",Tommy Cash,21,1974-01-05,1974-02-16,453,7
243,The House Of The Rising Sun,Jody Miller,29,1974-01-05,1974-02-16,448,7
244,Forbidden Angel,Mel Street,18,1974-11-02,1974-12-28,444,9
245,Stop And Smell The Roses,Mac Davis,40,1974-09-07,1974-11-23,442,12
246,She's In Love With A Rodeo Man,Johnny Russell,39,1974-04-13,1974-06-15,441,10
247,"You're My Wife, She's My Woman",Charlie Louvin,36,1974-01-05,1974-03-30,440,13
248,The Uptown Poker Club,Jerry Reed,25,1974-01-05,1974-02-16,436,7
249,I Changed My Mind,Billy Walker,39,1974-01-19,1974-03-23,429,10
250,Let's Truck Together,Kenny Price,42,1974-08-31,1974-11-09,426,11
251,(If You Wanna Hold On) Hold On To Your Man,Diana Trask,32,1974-08-17,1974-10-19,421,10
252,Until The End Of Time,Narvel Felts,39,1974-04-27,1974-07-06,420,11
253,Wrong Road Again,Crystal Gayle,28,1974-10-26,1974-12-28,414,10
254,That's You And Me,Hank Snow,36,1974-06-29,1974-09-07,409,11
255,Lady Lover,Bobby Lewis,47,1974-04-27,1974-07-13,404,12
256,The Americans (A Canadian's Opinion),Tex Ritter,35,1974-01-26,1974-03-16,402,8
257,Susan When She Tried,The Statler Brothers,24,1974-11-09,1974-12-28,400,8
258,Sunshine On My Shoulders,John Denver,42,1974-02-16,1974-05-04,395,12
259,George Leroy Chickashea,Porter Wagoner,43,1974-01-05,1974-03-02,392,9
260,I've Got My Baby On My Mind,Connie Smith,20,1974-11-16,1974-12-28,390,7
261,Natural Woman,Jody Miller,46,1974-06-22,1974-08-31,386,11
262,I Don't Plan On Losing You,Brian Collins,43,1974-01-05,1974-02-23,383,8
263,She Burn't The Little Roadside Tavern Down,Johnny Russell,38,1974-09-14,1974-11-16,379,10
264,The Baptism Of Jesse Taylor,Johnny Russell,14,1974-01-05,1974-02-02,377,5
265,J. John Jones,Marie Owens,44,1974-02-23,1974-04-20,377,9
266,Let's Go All The Way Tonight,Mel Tillis,26,1974-01-05,1974-02-09,376,6
267,Take My Life And Shape It With Your Love,George Kent,48,1974-05-18,1974-07-13,369,9
268,Daddy Number Two,Glenn Barber,45,1974-01-05,1974-03-09,368,10
269,I Use The Soap,Dickey Lee,46,1974-02-23,1974-05-04,368,11
270,I Wonder Whose Baby (You Are Now),Jerry Wallace,25,1974-11-16,1974-12-28,366,7
271,Happy Hour,Tony Booth,49,1974-01-05,1974-03-09,356,10
272,Still Loving You,Bob Luman,7,1974-01-05,1974-01-26,355,4
273,Don't Forget To Remember,Skeeter Davis,44,1974-01-05,1974-02-16,354,7
274,Love Is Here,Wilma Burgess,46,1974-09-14,1974-11-23,353,11
275,Bitter They Are Harder They Fall,Larry Gatlin,45,1974-03-16,1974-06-01,350,12
276,Lovin' On Borrowed Time,Mel Street,11,1974-01-05,1974-02-02,349,5
277,I've Already Stayed Too Long,Don Adams,34,1974-01-05,1974-02-09,349,6
278,Don't Stop Now,Sherry Bryce,45,1974-02-09,1974-04-20,346,11
279,Looking Back,Jerry Foster And Tennessee Tornado,51,1974-01-05,1974-03-02,344,9
280,I Just Had You On My Mind,Sue Richards,48,1974-01-12,1974-04-06,342,13
281,Where'd I Come From,Bobby & Jeannie Bare,41,1974-09-07,1974-10-26,337,8
282,Amazing Love,Charley Pride,8,1974-01-05,1974-01-26,331,4
283,Baby's Gone,Bobby Wright,55,1974-10-05,1974-12-14,331,11
284,You Don't Have To Go Home,Nat Stuckey,41,1974-11-09,1974-12-28,330,8
285,Tore Down/Nothing Between,Porter Wagoner,46,1974-03-30,1974-05-25,330,9
286,Come Home,Jim Mundy,49,1974-04-13,1974-06-22,328,11
287,Back In The Country,Roy Acuff,51,1974-02-16,1974-04-27,327,11
288,(I'm A) YoYo Man,Rick Cunha,49,1974-05-18,1974-07-20,322,10
289,Something On Your Mind,Jack Blanchard & Misty Morgan,53,1974-05-11,1974-07-13,321,10
290,Someone Cares For You,Red Steagall,32,1974-10-26,1974-12-28,319,10
291,You Can Have Her,Sam Neely,49,1974-09-14,1974-11-30,315,12
292,Easy To Love,Hank Snow,30,1974-11-16,1974-12-28,312,7
293,Get Up I Think I Love You,Jim Ed Brown,47,1974-09-21,1974-11-09,308,8
294,The Back Door Of Heaven,Nancy Wayne,55,1974-05-25,1974-08-10,306,12
295,You Can Sure See It From Here,Susan Raye,49,1974-08-03,1974-10-12,305,11
296,The Pillow,Johnny Duncan,47,1974-04-06,1974-06-01,298,9
297,Friend Named Red,Brian Shaw,50,1974-04-06,1974-06-01,295,9
298,The Best Day Of The Rest Of Our Love,Bud Logan & Wilma Burgess,53,1974-07-06,1974-09-07,294,10
299,Let The Four Winds Blow,Jack Reno,57,1974-02-09,1974-04-13,293,10
300,Reflections,Jody Miller,55,1974-03-16,1974-05-11,292,9
301,(I'd Be) A Legend In My Time,Ronnie Milsap,12,1974-11-30,1974-12-28,290,5
302,Lord How Long Has This Been Going On,Doyle Holly,58,1974-03-02,1974-04-27,289,9
303,Ode To Jole Blon,Gary Sargeants,55,1974-01-05,1974-02-23,288,8
304,Come On Phone,Jean Shepard,36,1974-01-05,1974-02-02,287,5
305,Marlena,Bobby Goldsboro,52,1974-01-19,1974-03-23,286,10
306,That's The Way Love Should Be,Brian Collins,36,1974-11-09,1974-12-28,282,8
307,Everybody Needs A Rainbow,Bobby Wright,56,1974-06-22,1974-08-24,282,10
308,Harlan County,Wayne Kemp,57,1974-07-06,1974-09-14,281,11
309,Railroad Lady,Lefty Frizzell,52,1974-06-15,1974-08-10,280,9
310,That's Love,Don Adams,52,1974-08-17,1974-10-12,278,9
311,I Gave Up Good Mornin' Darling,Red Steagall,54,1974-03-02,1974-05-04,277,10
312,Finer Things In Life,Red Steagall,52,1974-07-20,1974-09-14,274,9
313,Claim On Me,George Hamilton IV,59,1974-01-26,1974-03-23,274,9
314,"Biff, The Friendly Purple Bear",Dick Feller,22,1974-01-05,1974-01-26,273,4
315,There's Still A Lot Of Love In San Antone,Darrell Mccall,48,1974-04-27,1974-06-22,273,9
316,"Surprise, Surprise",Sonny James,49,1974-01-05,1974-02-09,272,6
317,Tell Me A Lie,Sami Jo,52,1974-02-09,1974-04-27,272,12
318,Singin' In The Kitchen,Bobby Bare,37,1974-11-16,1974-12-28,271,7
319,Country Girl,Jody Miller,43,1974-11-16,1974-12-28,270,7
320,Georgia Keeps Pulling On My Ring,Little David Wilkins,50,1974-03-30,1974-05-25,269,9
321,We're Back In Love Again,Johnny Bush,37,1974-01-05,1974-02-02,268,5
322,The Last Of The Sunshine Cowboys,Eddy Raven,63,1974-03-16,1974-05-18,267,10
323,The Way I'm Needing You,Cliff Cochran,54,1974-08-10,1974-10-12,266,10
324,Welcome Back To My World,Carl Belew,56,1974-09-14,1974-11-23,266,11
325,Counterfeit Cowboy,Dave Dudley,61,1974-08-31,1974-10-26,265,9
326,Lovely Lady,Murry Kellum,55,1974-02-02,1974-03-30,262,9
327,Darlin',Ray Griff,42,1974-01-05,1974-02-02,259,5
328,Rosie Cries A Lot,Ferlin Husky,17,1974-01-05,1974-01-26,257,4
329,It Was Always So Easy (To Find An Unhappy Woman),Moe Bandy,26,1974-11-23,1974-12-28,256,6
330,"It's Me Again, Margaret",Paul Craft,55,1974-10-12,1974-12-14,256,10
331,Let's Hear It For Loneliness,Mundo Earwood,59,1974-06-29,1974-08-31,254,10
332,Orleans Parish Prison,Johnny Cash,52,1974-02-23,1974-04-13,249,8
