chart_position,song_title,artist,peak,first_date,last_date,points,weeks
83,Freedom,Beyonce Featuring Kendrick Lamar,10,2016-05-14,2016-07-30,241,10
84,Let's Go Crazy,Prince And The Revolution,5,2016-05-07,2016-05-28,238,4
85,Kiss,Prince And The Revolution,6,2016-05-07,2016-06-04,231,5
86,Drink You Away,Justin Timberlake,25,2016-01-02,2016-04-23,218,13
87,Best Friend,Young Thug,28,2016-01-23,2016-04-16,212,13
88,Daddy Lessons,Beyonce,16,2016-05-14,2016-11-26,199,9
89,Acquainted,The Weeknd,21,2016-03-05,2016-05-21,197,11
90,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan,21,2016-01-02,2016-04-16,195,16
91,1999,Prince,6,2016-05-07,2016-05-28,194,4
92,No Shopping,French Montana Featuring Drake,10,2016-08-06,2016-09-17,193,7
93,All Night,Beyonce,14,2016-05-14,2016-07-02,184,8
94,Hit The Quan,iLoveMemphis,11,2016-01-02,2016-02-13,183,7
95,Right Hand,Drake,17,2016-01-02,2016-05-21,182,9
96,Don't Hurt Yourself,Beyonce Featuring Jack White,12,2016-05-14,2016-09-17,181,8
97,CRZY,Kehlani,21,2016-08-06,2016-11-26,177,8
98,Sex With Me,Rihanna,10,2016-02-20,2016-10-01,174,13
99,Come And See Me,PARTYNEXTDOOR Featuring Drake,22,2016-04-16,2016-12-10,171,17
100,Bake Sale,Wiz Khalifa Featuring Travi$ Scott,3,2016-02-13,2016-02-27,170,3
101,Deja Vu,Post Malone Featuring Justin Bieber,3,2016-10-01,2016-11-26,169,6
102,Gold Digger,Kanye West Featuring Jamie Foxx,13,2016-03-05,2016-09-03,169,10
103,One Night,Lil Yachty,26,2016-08-06,2016-11-26,163,11
104,Uber Everywhere,MadeinTYO,28,2016-04-30,2016-09-10,161,13
105,Halo,Beyonce,7,2016-01-30,2016-04-30,154,4
106,Money Longer,Lil Uzi Vert,35,2016-07-30,2016-11-26,154,18
107,X Gon' Give It To Ya,DMX,10,2016-03-05,2016-06-04,148,6
108,Hype,Drake,11,2016-05-28,2016-07-02,148,6
109,Raspberry Beret,Prince And The Revolution,8,2016-05-07,2016-05-21,147,3
110,Earned It (Fifty Shades Of Grey),The Weeknd,12,2016-01-02,2016-04-02,144,10
111,False Alarm,The Weeknd,5,2016-10-22,2016-11-12,140,4
112,Watch Out,2 Chainz,13,2016-01-02,2016-04-09,140,11
113,Pray You Catch Me,Beyonce,20,2016-05-14,2016-09-24,140,8
114,Yeah!,Usher Featuring Lil Jon & Ludacris,13,2016-04-16,2016-07-16,137,6
115,Girls Like,Tinie Tempah Featuring Zara Larsson,29,2016-09-03,2016-10-22,128,8
116,Thriller,Michael Jackson,8,2016-10-29,2016-11-19,126,4
117,Champions,"Kanye West, Gucci Mane, Big Sean, 2 Chainz, Travi$ Scott, Yo Gotti, Quavo, Desiigner",7,2016-07-02,2016-07-16,124,3
118,I Would Die 4 U,Prince And The Revolution,9,2016-05-07,2016-05-21,119,3
119,If I Ain't Got You,Alicia Keys,9,2016-10-08,2016-10-29,119,4
120,Long Live The Chief,Jidenna,12,2016-10-22,2016-11-12,118,4
121,My Way,Fetty Wap Featuring Monty,19,2016-01-02,2016-02-06,117,6
122,Do It Like Me,DLOW,26,2016-01-02,2016-02-13,117,7
123,Boyz-N-The Hood,Eazy-E,29,2016-02-06,2016-09-03,117,11
124,In Common,Alicia Keys,21,2016-05-28,2016-09-24,115,9
125,Back Up,DeJ Loaf Featuring Big Sean,28,2016-01-02,2016-02-13,114,7
126,Used To This,Future Featuring Drake,5,2016-11-26,2016-12-03,112,2
127,It Wasn't Me,"Shaggy Featuring Ricardo ""RikRok"" Ducent",13,2016-07-02,2016-07-16,110,3
128,Untitled 07 l 2014 - 2016,Kendrick Lamar,5,2016-03-26,2016-04-02,107,2
129,I Will Follow You,Toulouse,17,2016-10-22,2016-11-26,101,6
130,Holy Key,"DJ Khaled Featuring Big Sean, Kendrick Lamar & Betty Wright",11,2016-08-13,2016-08-27,97,3
131,Sandcastles,Beyonce,15,2016-05-14,2016-06-18,97,6
132,Fly S**t Only,Future,6,2016-02-27,2016-02-27,95,1
133,24K Magic,Bruno Mars,1,2016-12-10,2016-12-31,94,4
134,Without Me,Eminem,18,2016-08-27,2016-09-24,93,5
135,I Wanna Be Your Lover,Prince,12,2016-05-07,2016-05-21,90,3
136,Pony,Ginuwine,10,2016-01-23,2016-07-16,89,6
137,What They Want,Russ,25,2016-10-15,2016-12-03,88,8
138,RGF Island,Fetty Wap,25,2016-01-02,2016-02-13,86,7
139,Something New,Zendaya Featuring Chris Brown,28,2016-02-27,2016-04-16,86,7
140,"Two Birds, One Stone",Drake,7,2016-11-19,2016-11-19,84,1
141,Drug Dealer,Macklemore Featuring Ariana DeBoo,14,2016-10-29,2016-11-19,84,4
142,Sledgehammer,Rihanna,17,2016-07-16,2016-08-13,84,3
143,Might Be,DJ Luke Nasty,37,2016-03-05,2016-04-23,84,8
144,Still Here,Drake,20,2016-05-28,2016-06-25,83,5
145,Back To Back,Drake,27,2016-01-02,2016-02-06,82,5
146,Ghostbusters,Ray Parker Jr.,12,2016-08-06,2016-11-19,77,3
147,Love The Way You Lie,Eminem Featuring Rihanna,23,2016-07-02,2016-07-16,73,3
148,Where Ya At,Future Featuring Drake,31,2016-01-02,2016-01-30,72,5
149,Bad And Boujee,Migos Featuring Lil Uzi Vert,13,2016-11-26,2016-12-31,70,6
150,Run The World (Girls),Beyonce,19,2016-01-30,2016-03-05,70,3
151,Bounce Back,Big Sean,12,2016-11-19,2016-12-31,68,7
152,Diamonds And Pearls,Prince And The N.P.G.,17,2016-05-07,2016-05-14,67,2
153,Darling Nikki,Prince And The Revolution,20,2016-05-07,2016-05-21,67,3
154,Suga Suga,Baby Bash Featuring Frankie J,21,2016-07-02,2016-07-16,64,3
155,Come Get Her,Rae Sremmurd,26,2016-01-02,2016-01-30,64,5
156,Wishing,"DJ Drama Featuring Chris Brown, Skeme & Lyquin",37,2016-09-17,2016-11-05,64,7
157,U Got The Look,Prince,19,2016-05-07,2016-05-14,63,2
158,Grass Ain't Greener,Chris Brown,22,2016-05-21,2016-10-01,63,5
159,March Madness,Future,36,2016-01-02,2016-04-09,63,7
160,Untitled 02 l 06.23.2014.,Kendrick Lamar,9,2016-03-26,2016-03-26,62,1
161,Shoop,Salt-N-Pepa,19,2016-03-05,2016-03-19,62,3
162,Energy,Drake,29,2016-01-02,2016-02-06,62,6
163,X,21 Savage & Metro Boomin Featuring Future,28,2016-11-05,2016-11-26,61,4
164,I Mean It,G-Eazy Featuring Remo,40,2016-01-16,2016-04-30,60,9
165,California Love,2Pac Featuring Dr. Dre And Roger Troutman,35,2016-02-27,2016-07-09,58,5
166,Sexy Can I,Ray J & Yung Berg,17,2016-07-30,2016-08-06,57,2
167,Infamous,Mariah Carey & Jussie Smollett,23,2016-10-22,2016-10-29,55,2
168,Flexicution,Logic,12,2016-07-02,2016-07-09,54,2
169,Adore,Prince,23,2016-05-07,2016-05-14,53,2
170,Flex (Ooh Ooh Ooh),Rich Homie Quan,33,2016-01-02,2016-01-23,53,4
171,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas,40,2016-02-06,2016-04-09,53,8
172,7,Prince And The New Power Generation,24,2016-05-07,2016-05-14,52,2
173,Nothing Is Promised,Mike WiLL Made-It x Rihanna,10,2016-06-25,2016-06-25,51,1
174,Gotta Lotta,2 Chainz Featuring Lil Wayne,10,2016-03-26,2016-03-26,51,1
175,Erotic City,Prince And The Revolution,24,2016-05-07,2016-05-14,51,2
176,Cranes In The Sky,Solange,30,2016-10-22,2016-11-26,50,4
177,Childs Play,Drake,36,2016-05-28,2016-10-01,49,6
178,Back On Road,Gucci Mane & Drake,21,2016-08-13,2016-08-20,48,2
179,Blended Family (What You Do For Love),Alicia Keys Featuring A$AP Rocky,19,2016-10-29,2016-11-26,47,2
180,Look Alive,Rae Sremmurd,21,2016-09-03,2016-11-26,47,3
181,I'm The Man,50 Cent Featuring Sonny Digital Or Chris Brown,34,2016-05-28,2016-08-13,47,3
182,Jordan Belfort,Wes Walker & Dyl,38,2016-01-02,2016-02-13,45,7
183,"Wat U Mean (Aye, Aye, Aye)",Dae Dae,23,2016-08-27,2016-09-10,44,3
184,Ill Mind Of Hopsin 8,Hopsin,24,2016-03-26,2016-04-02,44,2
185,Cream,Prince And The N.P.G.,29,2016-05-07,2016-05-14,44,2
186,Addicted To My Ex,M-City J.R.,20,2016-04-23,2016-05-07,43,3
187,Chasing The Sky,"Empire Cast Featuring Terrence Howard, Jussie Smollett & Yazz",25,2016-05-21,2016-05-28,42,2
188,Wavy,Ty Dolla $ign Featuring Joe Moses,34,2016-09-10,2016-10-01,42,4
189,All Of Me,John Legend,41,2016-03-05,2016-10-29,42,8
190,Saved,Ty Dolla $ign Featuring E-40,25,2016-03-19,2016-04-30,41,4
191,Jam,"Kevin Gates Featuring Trey Songz, Ty Dolla $ign & Jamie Foxx",11,2016-02-20,2016-02-20,40,1
192,Girl On Fire,Alicia Keys Featuring Nicki Minaj,26,2016-10-08,2016-10-15,40,2
193,No One,Alicia Keys,29,2016-10-08,2016-10-15,40,2
194,Angel,Shaggy Featuring Rayvon,35,2016-04-16,2016-07-16,40,4
195,Campaign Speech,Eminem,12,2016-11-12,2016-11-12,39,1
196,Good People,Empire Cast Featuring Jussie Smollett & Yazz,12,2016-04-30,2016-04-30,39,1
197,Love Drought,Beyonce,31,2016-05-14,2016-05-21,38,2
198,Litty,Meek Mill Featuring Tory Lanez,14,2016-11-19,2016-11-19,37,1
199,Delirious,Prince,28,2016-05-07,2016-05-14,37,2
200,Baby I'm A Star,Prince And The Revolution,30,2016-05-07,2016-05-14,37,2
201,The Beautiful Ones,Prince And The Revolution,31,2016-05-07,2016-05-14,37,2
202,Thick Of It,Mary J. Blige,15,2016-10-29,2016-10-29,36,1
203,Lean & Dabb,iLoveMemphis,29,2016-02-06,2016-03-12,36,3
204,My Shot,"The Roots Featuring Busta Rhymes, Joell Ortiz & Nate Ruess",16,2016-11-26,2016-11-26,35,1
205,Want Some,Akon Featuring DJ Chose,17,2016-01-02,2016-01-02,34,1
206,Daylight,YelaWolf,17,2016-10-15,2016-10-15,34,1
207,Lake By The Ocean,Maxwell,17,2016-04-30,2016-04-30,34,1
208,Donald Trump,Mac Miller,21,2016-11-26,2016-12-03,34,2
209,Listen,Shalyah Fearing,18,2016-04-30,2016-04-30,33,1
210,Pull Up,Wiz Khalifa Featuring Lil Uzi Vert,18,2016-06-18,2016-06-18,33,1
211,Nothing Compares 2 U,Prince And The New Power Generation,31,2016-05-07,2016-05-14,33,2
212,False Prophets (Be Like This),J. Cole,8,2016-12-24,2016-12-31,32,2
213,Wrist,Logic Featuring Pusha T,19,2016-07-16,2016-07-16,32,1
214,Know Better,Kevin Gates,20,2016-08-27,2016-08-27,31,1
215,Order More,G-Eazy Featuring Starrah,20,2016-04-23,2016-04-23,31,1
216,Magic City Monday,Jeezy Featuring 2 Chainz X Future,20,2016-07-23,2016-07-23,31,1
217,I Feel It Coming,The Weeknd Featuring Daft Punk,13,2016-12-10,2016-12-31,30,3
218,Consideration,Rihanna Featuring SZA,21,2016-02-20,2016-02-20,30,1
219,Superlove,Tinashe,21,2016-08-06,2016-08-06,30,1
220,With Them,Young Thug,21,2016-04-16,2016-04-16,30,1
221,My Favorite Part,Mac Miller Featuring Ariana Grande,21,2016-10-01,2016-10-01,30,1
222,Not A Little Bit,K. Michelle,22,2016-02-13,2016-02-13,29,1
223,Grammys,Drake Featuring Future,31,2016-05-28,2016-06-04,29,2
224,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown",34,2016-07-02,2016-07-09,29,2
225,Crash,Usher,23,2016-07-02,2016-07-02,28,1
226,P**** Print,Gucci Mane Featuring Kanye West,23,2016-08-13,2016-08-13,28,1
227,Zaddy,Ty Dolla $ign,23,2016-09-17,2016-09-17,28,1
228,Everbody Dies,J. Cole,12,2016-12-24,2016-12-31,27,2
229,Let Me Explain,Bryson Tiller,24,2016-11-12,2016-11-12,27,1
230,Party Monster,The Weeknd,11,2016-12-10,2016-12-24,26,3
231,Let It Bang,A$AP Ferg Featuring ScHoolboy Q,25,2016-04-16,2016-04-16,26,1
232,Anyway,Chris Brown Featuring Tayla Parx,25,2016-01-02,2016-01-02,26,1
233,Do Me Baby,Prince,35,2016-05-07,2016-05-14,26,2
234,Ultimate,Denzel Curry,38,2016-10-08,2016-10-15,26,2
235,Froze,Meek Mill Featuring Lil Uzi Vert & Nicki Minaj,26,2016-11-19,2016-11-19,25,1
236,Monster,"Kanye West Featuring Jay-Z, Rick Ross, Bon Iver & Nicki Minaj",26,2016-02-06,2016-02-06,25,1
237,Gett Off,Prince And The N.P.G.,34,2016-05-07,2016-05-14,25,2
238,Bossed Up,Juicy J Wiz Khalifa,27,2016-06-25,2016-06-25,24,1
239,Whole Lotta Lovin',DJ Mustard Featuring Travi$ Scott,27,2016-01-30,2016-01-30,24,1
240,Alright,Kendrick Lamar,27,2016-03-05,2016-03-05,24,1
241,Nasty,Kid Ink Featuring Jeremih & Spice,27,2016-06-18,2016-06-18,24,1
242,Bottom Of The Bottle,Curren$Y Featuring August Alsina & Lil Wayne,33,2016-02-13,2016-02-20,24,2
243,3 Wayz,Ty Dolla $ign Featuring Travis Scott,28,2016-09-24,2016-09-24,23,1
244,Gucci Snakes,Tyga Featuring Desiigner,28,2016-10-01,2016-10-01,23,1
245,Controversy,Prince,37,2016-05-07,2016-05-14,23,2
246,iSay,Wiz Khalifa Featuring Juicy J,29,2016-02-27,2016-02-27,22,1
247,Dope,T.I. Featuring Marsha Ambrosius,29,2016-06-11,2016-06-11,22,1
248,Offended,Meek Mill Featuring Young Thug & 21 Savage,29,2016-11-19,2016-11-19,22,1
249,1+1,Bryan Bautista,30,2016-05-28,2016-05-28,21,1
250,Let Em Know,Jeezy,30,2016-10-15,2016-10-15,21,1
251,Ballin,Juicy J Featuring Kanye West,31,2016-10-22,2016-10-22,20,1
252,Pop Life,Prince And The Revolution,36,2016-05-07,2016-05-14,20,2
253,Deja Vu,J. Cole,7,2016-12-31,2016-12-31,19,1
254,We The People....,A Tribe Called Quest,7,2016-12-03,2016-12-03,19,1
255,Black Barbies,Nicki Minaj X Mike WiLL Made-It,10,2016-12-17,2016-12-24,19,2
256,You,Belly Featuring Kehlani,32,2016-08-06,2016-08-06,19,1
257,Ice Ice Baby,Vanilla Ice,33,2016-07-02,2016-10-01,19,2
258,September,"Earth, Wind & Fire",40,2016-02-27,2016-10-08,19,2
259,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross",41,2016-04-02,2016-09-03,19,4
260,LA Confidential,Tory Lanez,33,2016-02-20,2016-02-20,18,1
261,Infinite,Eminem,9,2016-12-10,2016-12-10,17,1
262,Pillowtalk,Bryan Bautista,34,2016-04-30,2016-04-30,17,1
263,No Chill,Vic Mensa & Skrillex,34,2016-03-12,2016-03-12,17,1
264,Deja Vu,TWENTY88,34,2016-04-23,2016-04-23,17,1
265,Commas,Future,34,2016-09-17,2016-09-17,17,1
266,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd,42,2016-01-02,2016-01-16,17,3
267,Bone Marrow,G-Eazy,10,2016-12-17,2016-12-17,16,1
268,Dang!,Mac Miller Featuring Anderson .Paak,35,2016-08-20,2016-08-20,16,1
269,Dope Dealer,ScHoolboy Q Featuring E-40,35,2016-07-30,2016-07-30,16,1
270,You Was Right,Lil Uzi Vert,44,2016-11-05,2016-11-26,16,3
271,Campaign,Ty Dolla $ign Featuring Future,36,2016-08-06,2016-08-06,15,1
272,Jugg,Fetty Wap Featuring Monty,36,2016-01-16,2016-01-16,15,1
273,And I'm Telling You I'm Not Going,Shalyah Fearing,36,2016-06-04,2016-06-04,15,1
274,Surfin',Kid Cudi Featuring Pharrell Williams,36,2016-10-22,2016-10-22,15,1
275,Smell Like Money,2 Chainz Featuring Lil Wayne,36,2016-03-26,2016-03-26,15,1
276,New Level,A$AP Ferg Featuring Future,41,2016-01-09,2016-04-09,15,2
277,All I Know,The Weeknd Featuring Future,12,2016-12-17,2016-12-17,14,1
278,Bout That,Jeezy Featuring Lil Wayne,37,2016-11-19,2016-11-19,14,1
279,Seven Rings,Future,37,2016-02-27,2016-02-27,14,1
280,Different Now,Fetty Wap,37,2016-09-10,2016-09-10,14,1
281,With You,Drake Featuring PARTYNEXTDOOR,37,2016-05-28,2016-05-28,14,1
282,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston,40,2016-04-16,2016-04-23,14,2
283,The Real Slim Shady,Eminem,43,2016-07-02,2016-07-09,14,2
284,Permission,Ro James,44,2016-04-02,2016-04-09,14,2
285,God Bless The Child,We McDonald,13,2016-12-17,2016-12-17,13,1
286,Deadpool Rap,Teamheadkick,38,2016-03-05,2016-03-05,13,1
287,Little More (Royalty),Chris Brown,38,2016-01-09,2016-01-09,13,1
288,Pose,Rihanna,38,2016-02-20,2016-02-20,13,1
289,Did i,Kehlani,42,2016-01-02,2016-01-09,13,2
290,Neighbors,J. Cole,14,2016-12-31,2016-12-31,12,1
291,Maybach,Future,39,2016-02-27,2016-02-27,12,1
292,Key To The Streets,YFN Lucci Featuring Migos & Trouble,39,2016-10-08,2016-10-08,12,1
293,Someday At Christmas,Stevie Wonder & Andra Day,39,2016-01-02,2016-01-02,12,1
294,Fire & Desire,Drake,39,2016-05-28,2016-05-28,12,1
295,Drove U Crazy,Gucci Mane Featuring Bryson Tiller,15,2016-12-24,2016-12-24,11,1
296,Erbody But Me,Tech N9ne Featuring Bizzy & Krizz Kaliko,40,2016-10-01,2016-10-01,11,1
297,Lockjaw,French Montana Featuring Kodak Black,44,2016-06-25,2016-08-20,11,3
298,Die For You,The Weeknd,16,2016-12-17,2016-12-17,10,1
299,Immortal,J. Cole,16,2016-12-31,2016-12-31,10,1
300,Thinkin Bout You,Frank Ocean,41,2016-09-10,2016-09-10,10,1
301,Bounce,2 Chainz Featuring Lil Wayne,41,2016-03-26,2016-03-26,10,1
302,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott",41,2016-08-13,2016-08-13,10,1
303,Ain't You,K. Michelle,41,2016-03-05,2016-03-05,10,1
304,Drug Dealers Anonymous,Pusha T Featuring Jay Z,41,2016-07-16,2016-07-16,10,1
305,Still Brazy,YG,41,2016-07-02,2016-07-02,10,1
306,Something In My Heart,Michel'le,41,2016-11-05,2016-11-05,10,1
307,Same Ol' Mistakes,Rihanna,41,2016-02-20,2016-02-20,10,1
308,Me And Your Mama,Childish Gambino,17,2016-12-03,2016-12-03,9,1
309,Sidewalks,The Weeknd Featuring Kendrick Lamar,17,2016-12-17,2016-12-17,9,1
310,Xanny Family,Future,42,2016-02-27,2016-02-27,9,1
311,Desperado,Rihanna,42,2016-02-20,2016-02-20,9,1
312,Waves,Miguel,42,2016-03-19,2016-03-19,9,1
313,All There,Jeezy Featuring Bankroll Fresh,42,2016-10-29,2016-10-29,9,1
314,9,Drake,42,2016-05-28,2016-05-28,9,1
315,Law,Yo Gotti Featuring E-40,46,2016-06-04,2016-06-18,9,2
316,Vengeance On My Mind,G-Eazy Featuring Dana,18,2016-12-31,2016-12-31,8,1
317,Christmas In Hollis,Run-D.M.C.,43,2016-01-09,2016-01-09,8,1
318,Figure It Out,French Montana Featuring Kanye West & Nas,43,2016-05-28,2016-05-28,8,1
319,Young Man,Machine Gun Kelly Featurign Chief Keef,43,2016-08-13,2016-08-13,8,1
320,Heartless,Kanye West,43,2016-09-03,2016-09-03,8,1
321,Crazy In Love,Beyonce Featuring Jay Z,43,2016-02-27,2016-02-27,8,1
322,No Heart,21 Savage & Metro Boomin,43,2016-11-26,2016-11-26,8,1
323,Take Me With U,Prince And The Revolution Duet With Apollonia,44,2016-05-07,2016-05-14,8,2
324,If I Was Your Girlfriend,Prince,45,2016-05-07,2016-05-14,8,2
325,Wishes,We McDonald,19,2016-12-31,2016-12-31,7,1
326,Gangsta's Paradise,Coolio Featuring L.V.,44,2016-04-30,2016-04-30,7,1
327,If I Were A Boy,Beyonce,44,2016-04-16,2016-04-16,7,1
328,Straight Outta Compton,N.W.A,44,2016-02-13,2016-02-13,7,1
329,"Yeah, I Said It",Rihanna,44,2016-02-20,2016-02-20,7,1
330,Rivals,Usher Featuring Future,44,2016-10-08,2016-10-08,7,1
331,I Will Always Love You,Ali Caldwell,20,2016-12-24,2016-12-24,6,1
332,Groovy Tony,ScHoolboy Q,45,2016-04-23,2016-04-23,6,1
333,Ain't No Time,Future,45,2016-02-27,2016-02-27,6,1
334,Company,Tinashe,45,2016-10-08,2016-10-08,6,1
335,No More Drama,We McDonald,45,2016-11-12,2016-11-12,6,1
336,This Could Be Us,Rae Sremmurd,45,2016-01-16,2016-01-16,6,1
337,Standing In The Rain,"Action Bronson, Mark Ronson & Dan Auerbach",45,2016-08-27,2016-08-27,6,1
338,Digits,Young Thug,45,2016-04-16,2016-04-16,6,1
339,Ride,SoMo,47,2016-07-02,2016-09-03,6,2
