chart_position,album_title,artist,peak,first_date,last_date,points,weeks
29,Only Human,Jeffrey Osborne,9,1991-01-05,1991-08-17,2443,33
30,Good Woman,Gladys Knight,1,1991-07-27,1991-12-28,2442,23
31,Truly Blessed,Teddy Pendergrass,4,1991-03-30,1991-09-21,2381,26
32,I'll Give All My Love To You,Keith Sweat,11,1991-01-05,1991-08-17,2374,33
33,Please Hammer Don't Hurt 'Em,M.C. Hammer,2,1991-01-05,1991-06-29,2354,26
34,Boyz N The Hood,Soundtrack,1,1991-07-27,1991-12-07,2335,20
35,We Can't Be Stopped,Geto Boys,5,1991-07-20,1991-12-28,2329,24
36,Unforgettable: With Love,Natalie Cole,5,1991-07-06,1991-12-28,2324,26
37,Poison,Bell Biv DeVoe,7,1991-01-05,1991-08-03,2304,31
38,As Raw As Ever,Shabba Ranks,1,1991-06-22,1991-12-28,2263,28
39,Circle of One,Oleta Adams,11,1991-01-05,1991-08-24,2224,34
40,Kill At Will,Ice Cube,5,1991-01-05,1991-09-14,2212,32
41,The Brand New Heavies,The Brand New Heavies,17,1991-04-27,1991-12-28,2091,36
42,Make The Difference,Tracie Spencer,38,1991-01-05,1991-12-28,2069,52
43,Rude Awakening,The Rude Boys,11,1991-01-05,1991-08-31,2067,35
44,Always,Pebbles,12,1991-01-05,1991-09-28,2035,39
45,Tony Terry,Tony Terry,35,1991-02-02,1991-12-28,2030,48
46,3 Deep,Surface,19,1991-01-05,1991-08-10,2029,32
47,Prime Of My Life,Phyllis Hyman,10,1991-07-20,1991-12-28,2003,24
48,The Heart Of The Man,Phil Perry,17,1991-03-30,1991-11-23,1989,35
49,One For All,Brand Nubian,34,1991-01-12,1991-10-12,1971,40
50,Johnny Gill,Johnny Gill,16,1991-01-05,1991-08-10,1942,32
51,Make Room For The Motherload,Yo-Yo,5,1991-04-20,1991-10-26,1935,28
52,Homebase,D.J. Jazzy Jeff & The Fresh Prince,5,1991-08-03,1991-12-28,1934,22
53,Born To Sing,En Vogue,34,1991-01-05,1991-09-21,1888,38
54,Damian Dame,Damian Dame,21,1991-06-08,1991-12-28,1887,30
55,M.C. Breed & D.F.C.,M.C. Breed & D.F.C.,38,1991-04-13,1991-12-28,1854,38
56,The One,Chubb Rock,13,1991-06-08,1991-12-28,1842,30
57,Dreamland,Black Box,30,1991-01-05,1991-08-03,1838,31
58,A Dream Fulfilled,Will Downing,22,1991-04-13,1991-12-14,1827,36
59,Down To Earth,Monie Love,26,1991-01-05,1991-08-10,1803,32
60,Take It To The Floor,Special Generation,17,1991-01-05,1991-07-20,1774,29
61,Step In The Arena,Gang Starr,19,1991-02-09,1991-08-17,1714,28
62,Life Of A Kid In The Ghetto,ED O.G & DA Bulldogs,21,1991-03-30,1991-11-02,1655,32
63,Diamonds And Pearls,Prince And The New Power Generation,1,1991-10-19,1991-12-28,1644,11
64,More Of The Night,The Whispers,14,1991-01-05,1991-07-20,1608,29
65,Private Times...And The Whole 9!,Al B. Sure!,6,1991-01-05,1991-08-03,1581,29
66,O.G. Original Gangster,Ice-T,9,1991-06-08,1991-11-02,1581,22
67,This Is An E.P. Release,Digital Underground,7,1991-02-09,1991-07-06,1556,22
68,Apocalypse 91. . .The Enemy Strikes Black,Public Enemy,1,1991-10-19,1991-12-28,1553,11
69,Short Dog's In The House,Too $hort,13,1991-01-05,1991-06-22,1524,25
70,I'll Always Love You,Tyrone Davis,39,1991-03-30,1991-12-28,1492,40
71,Treat Em' Right,Chubb Rock,22,1991-01-05,1991-06-08,1474,23
72,Special,Vesta,15,1991-08-10,1991-12-28,1466,21
73,Just For You,Gene Rice,26,1991-07-06,1991-12-28,1466,26
74,C.M.B.,Color Me Badd,10,1991-08-17,1991-12-28,1408,20
75,Taste Of Chocolate,Big Daddy Kane,10,1991-01-05,1991-05-25,1358,21
76,The Comfort Zone,Vanessa Williams,12,1991-09-14,1991-12-28,1320,16
77,Father's Day,Father M.C.,23,1991-01-05,1991-06-15,1306,24
78,Derelicts Of Dialect,3rd Bass,10,1991-07-13,1991-12-14,1274,22
79,The Five Heartbeats,Soundtrack,10,1991-04-27,1991-09-07,1263,20
80,Emotions,Mariah Carey,6,1991-10-12,1991-12-28,1256,12
81,Life Of A Criminal,Pooh-Man (MC Pooh),39,1991-05-04,1991-11-02,1238,27
82,Look How Long,Loose Ends,28,1991-01-05,1991-06-22,1235,25
83,To The Extreme,Vanilla Ice,13,1991-01-05,1991-05-18,1227,20
84,Open Invitation,Gerald Alston,17,1991-01-05,1991-06-01,1223,22
85,Compositions,Anita Baker,23,1991-01-05,1991-06-08,1198,23
86,Ritual Of Love,Karyn White,7,1991-10-05,1991-12-28,1178,13
87,Let There Be Love,Shirley Murdock,22,1991-07-13,1991-12-07,1172,22
88,Lalah Hathaway,Lalah Hathaway,37,1991-01-05,1991-06-29,1171,26
89,Naughty By Nature,Naughty By Nature,10,1991-09-21,1991-12-28,1165,15
90,Back From Hell,Run-D.M.C.,16,1991-01-05,1991-06-01,1156,22
91,Riff,Riff,41,1991-04-13,1991-11-09,1151,31
92,Janet Jackson's Rhythm Nation 1814,Janet Jackson,22,1991-01-05,1991-05-25,1119,21
93,I'm On Your Side,Jennifer Holliday,29,1991-08-17,1991-12-28,1114,20
94,Funke Wisdom,Kool Moe Dee,19,1991-07-06,1991-11-02,1097,18
95,The Boys,The Boys,24,1991-01-05,1991-06-29,1084,26
96,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe,18,1991-09-21,1991-12-28,1068,15
97,Terminator X & The Valley. . .,Terminator X & The Valley Of The Jeep Beets,19,1991-06-01,1991-09-28,1038,18
98,Breaking Atoms,Main Source,40,1991-02-23,1991-09-14,1037,30
99,Michel'le,Michel'le,40,1991-01-05,1991-06-29,1035,26
100,Death Certificate,Ice Cube,1,1991-11-23,1991-12-28,1029,6
101,The Ruler's Back,Slick Rick,18,1991-07-27,1991-11-09,987,16
102,Back To Haunt You,Vicious Base Featuring D.J. Magic Mike,51,1991-01-05,1991-07-06,982,27
103,What You See Is What You Sweat,Aretha Franklin,28,1991-07-27,1991-12-07,964,20
104,Inside Seduction,Lamont Dozier,28,1991-07-20,1991-11-23,959,19
105,Private Line,Gerald Levert,5,1991-11-09,1991-12-28,951,8
106,Ain't No Shame In My Game,Candyman,21,1991-01-05,1991-05-04,944,18
107,Pure Poverty,Poor Righteous Teachers,23,1991-09-21,1991-12-28,919,15
108,Live In Concert,The 2 Live Crew,46,1991-01-19,1991-06-01,896,20
109,De La Soul Is Dead,De La Soul,24,1991-06-08,1991-10-12,893,19
110,Act Like You Know,MC Lyte,14,1991-10-12,1991-12-28,879,12
111,Fully Loaded,Oaktown's 3.5.7,31,1991-08-31,1991-12-28,876,18
112,Low End Theory,A Tribe Called Quest,13,1991-10-19,1991-12-28,873,11
113,Bytches,BWP,34,1991-03-09,1991-07-20,867,20
114,Ivory,Teena Marie,27,1991-01-05,1991-05-04,846,18
115,Straight Checkn 'Em,Compton's Most Wanted,23,1991-08-10,1991-11-30,844,17
116,X Marks The Spot,Ex-Girlfriend,37,1991-08-17,1991-12-28,840,20
117,2 Low Life Muthas,Poison Clan,42,1991-01-26,1991-06-29,838,23
118,Put Me In Your Mix,Barry White,8,1991-11-02,1991-12-28,819,9
119,Marva Hicks,Marva Hicks,46,1991-03-30,1991-09-07,813,24
120,Love And Understanding,George Howard,32,1991-03-23,1991-07-13,810,17
121,Jibri Wise One,Jibri Wise One,34,1991-09-14,1991-12-28,807,16
122,Be-Be's Kids,Robin Harris,30,1991-01-05,1991-04-20,782,16
123,Spellbound,Paula Abdul,31,1991-06-01,1991-10-05,771,19
124,Basic Black,Basic Black,28,1991-01-05,1991-04-27,765,17
125,Burnin',Patti LaBelle,12,1991-10-26,1991-12-28,761,10
126,Munchies For Your Bass,Nemesis,52,1991-07-06,1991-12-28,750,26
127,Too Legit To Quit,M.C. Hammer,6,1991-11-16,1991-12-28,749,7
128,Straight Down To Business,Ready For The World,53,1991-07-20,1991-12-28,744,24
129,Ain't A Damn Thing Changed,Nice & Smooth,29,1991-10-12,1991-12-28,743,12
130,Mr. Scarface Is Back,Scarface,13,1991-10-26,1991-12-28,724,10
131,Phenomenon,The Rance Allen Group,33,1991-08-10,1991-11-23,712,16
132,Live Hardcore Worldwide,Boogie Down Productions,25,1991-04-06,1991-07-06,705,14
133,Fourplay,Fourplay,18,1991-10-26,1991-12-28,703,10
134,Face The Nation,Kid 'N Play,27,1991-10-19,1991-12-28,699,11
135,Sports Weekend (As Nasty As They Wanna Be Part II),The 2 Live Crew,19,1991-11-02,1991-12-28,690,9
136,Rebel Soul,Isis,52,1991-01-05,1991-04-27,683,17
137,Listen Love,Jon Lucien,43,1991-05-18,1991-09-21,673,19
138,World Clique,Deee-Lite,35,1991-01-05,1991-04-20,671,16
139,Nature Of A Sista',Queen Latifah,36,1991-09-28,1991-12-28,656,14
140,Tara Kemp,Tara Kemp,34,1991-02-23,1991-07-06,649,18
141,Only Way Is Up,Latimore,34,1991-04-20,1991-08-03,645,16
142,Get Ready To Roll,Rodney O & Joe Cooley,51,1991-05-25,1991-10-05,641,20
143,Straight Outta Hell's Kitchen,Lisa Lisa And Cult Jam,29,1991-09-14,1991-11-30,626,12
144,Be-Who,Blues Boy Willie,57,1991-01-26,1991-06-15,620,21
145,Convicts,Convicts,52,1991-08-17,1991-12-07,619,17
146,Bonafide,Maxi Priest,39,1991-01-05,1991-04-06,616,14
147,UK Blak,Caron Wheeler,51,1991-01-05,1991-05-18,611,20
148,Cypress Hill,Cypress Hill,28,1991-10-12,1991-12-28,610,12
149,The New Formula,Today,30,1991-01-05,1991-04-13,606,15
150,North On South St.,Herb Alpert,51,1991-04-06,1991-07-13,602,15
151,Vocally Pimpin',Above The Law,37,1991-08-10,1991-11-02,597,13
152,Jasmine Guy,Jasmine Guy,49,1991-01-05,1991-04-27,584,17
153,Reality,Little Milton,57,1991-08-10,1991-11-23,558,16
154,Timeless,Shirley Brown,63,1991-06-15,1991-11-16,557,23
155,Sons Of The P,Digital Underground,23,1991-11-09,1991-12-28,540,8
156,Feel The Love,Dorothy Moore,49,1991-02-09,1991-05-18,536,15
157,Beware Of The Dogs,The Dogs Featuring Disco Rick,55,1991-06-15,1991-09-28,515,16
158,For Lovers Only,Marion Meadows,59,1991-02-09,1991-06-08,502,18
159,Sex Cymbal,Sheila E.,56,1991-04-20,1991-07-20,495,14
160,Dream Come True,Gerald Albright,50,1991-01-05,1991-05-18,491,20
161,Dana Dane 4 Ever,Dana Dane,36,1991-01-05,1991-04-13,490,15
162,Bag-A-Trix,Whodini,48,1991-04-13,1991-07-13,486,14
163,Drop The Axxe,One Cause One Effect,51,1991-03-16,1991-06-22,485,15
164,First Time,Chris Walker,32,1991-11-09,1991-12-28,484,8
165,Strong,Miles Jaye,54,1991-07-13,1991-10-12,484,14
166,So Much 2 Say,Take 6,38,1991-01-05,1991-03-16,478,11
167,The Devil Made Me Do It,Paris,41,1991-01-05,1991-03-23,477,12
168,Belief,Innocence,54,1991-05-25,1991-08-31,476,15
169,"Of The Heart, Of The Soul & Of The Cross",P.M. Dawn,29,1991-11-09,1991-12-28,468,8
170,Livin' In A Hoe House,HWA,38,1991-01-05,1991-03-16,462,11
171,Perseverance,Victoria Wilson-James,55,1991-05-04,1991-08-17,456,16
172,Righteous But Ruthless,King Sun,54,1991-01-05,1991-04-20,455,16
173,Between A Rock And A Hard Place,Clarence Carter,53,1991-01-05,1991-04-06,446,14
174,The Album With No Name,Redhead Kingpin & The F.B.I.,51,1991-04-27,1991-07-20,434,13
175,Prince Of Darkness,Big Daddy Kane,25,1991-11-23,1991-12-28,432,6
176,Dangerous,Michael Jackson,4,1991-12-14,1991-12-28,424,3
177,2nd II None,2nd II None,33,1991-11-09,1991-12-28,423,8
178,A Future Without A Past. . .,Leaders Of The New School,53,1991-07-27,1991-10-19,419,13
179,I Need A Haircut,Biz Markie,44,1991-09-21,1991-11-23,418,10
180,House Party 2,Soundtrack,23,1991-11-23,1991-12-28,414,6
181,Still Trapped,Denise LaSalle,48,1991-01-05,1991-03-09,400,10
182,Living In Black Paradise,Samuelle,54,1991-01-05,1991-03-16,387,11
183,Chapters,Cheryl Pepsii Riley,62,1991-06-29,1991-10-05,385,15
184,Contribution,Mica Paris,58,1991-03-30,1991-07-06,382,15
185,World Power,Snap!,59,1991-01-05,1991-03-23,382,12
186,Can't Wait To Get You Home,Eric Gable,44,1991-11-09,1991-12-28,369,8
187,Mo' Ritmo,Gerardo,64,1991-03-02,1991-07-13,356,19
188,Miami Bass Wars Vol. II,Various Artists,64,1991-03-23,1991-06-22,349,14
189,Surprise,Crystal Waters,65,1991-07-20,1991-11-02,347,16
190,Milira,Milira,46,1991-01-05,1991-03-30,344,13
191,A Wolf In Sheep's Clothing,Black Sheep,39,1991-11-16,1991-12-28,341,7
192,Love Overdue,James Brown,51,1991-08-17,1991-10-19,331,10
193,Bad Influence,M.C. Twist,66,1991-02-16,1991-05-25,321,15
194,In Control Vol. 2,Marley Marl,46,1991-10-26,1991-12-28,315,10
195,Ain't A Damn Thang Changed,WC & The Maad Circle,52,1991-11-02,1991-12-28,313,9
196,Let It Be Known,Spice 1,69,1991-08-10,1991-11-16,313,15
197,On A Different Tip,K-9 Posse,66,1991-04-20,1991-07-06,295,12
198,Bass Is The Name Of The Game,D.J. Magic Mike,79,1991-01-05,1991-09-14,294,34
199,Bridging The Gap,Roger,45,1991-11-23,1991-12-28,292,6
200,Small Change,Small Change,69,1991-07-20,1991-10-26,287,15
201,Jam Harder,Various Artists,63,1991-01-05,1991-03-16,285,11
202,Da Wizzard Of Odds,Larry Larr,67,1991-08-31,1991-11-02,284,10
203,100 Miles And Runnin',N.W.A,55,1991-01-05,1991-03-23,277,9
204,All Souled Out (EP),Pete Rock And C.L. Smooth,64,1991-10-19,1991-12-28,275,11
205,Criminals,America's Most Wanted,66,1991-03-16,1991-06-15,274,14
206,Daddy's Little Girl,Nikki D,54,1991-09-28,1991-11-16,267,8
207,Edutainment,Boogie Down Productions,51,1991-01-05,1991-02-16,263,7
208,Legal,Special Ed,68,1991-01-05,1991-03-23,261,12
209,Penicillin On Wax,Tim Dog,38,1991-11-30,1991-12-28,260,5
210,Feel The Need,JT Taylor,57,1991-09-14,1991-11-09,258,9
211,Love Crazy,Atlantic Starr,50,1991-11-23,1991-12-28,250,6
212,Keep It Comin',Keith Sweat,12,1991-12-14,1991-12-28,248,3
213,At Your Own Risk,King Tee,57,1991-01-05,1991-03-09,248,10
214,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness,43,1991-11-30,1991-12-28,244,5
215,"I Know It's Wrong, But I Just Can't Do Right",Johnnie Taylor,60,1991-11-09,1991-12-28,244,8
216,Wiggle It,2 In A Room,58,1991-02-02,1991-03-23,243,8
217,Brainstorm,Young M.C.,61,1991-09-07,1991-11-02,241,9
218,Back-N-Effect,Success-N-Effect,73,1991-05-04,1991-08-03,241,14
219,The Dr's Greatest Prescriptions,Clarence Carter,74,1991-07-20,1991-10-19,237,14
220,You Said,Jermaine Jackson,46,1991-11-30,1991-12-28,236,5
221,Movement Ex,Movement Ex,72,1991-01-05,1991-04-13,236,15
222,Beyond The Mix,Frankie Knuckles,54,1991-10-05,1991-12-07,232,10
223,Real Love,Lisa Stansfield,36,1991-12-07,1991-12-28,227,4
224,Marvin Gaye Collection,Marvin Gaye,67,1991-01-26,1991-04-06,227,11
225,Warm Your Heart,Aaron Neville,62,1991-07-13,1991-10-05,226,13
226,107 Degrees In The Shade,Alex Bugnon,74,1991-10-19,1991-12-28,225,11
227,Graffiti Bridge (Soundtrack),Prince,37,1991-01-05,1991-02-02,222,5
228,Inner Child,Shanice,35,1991-12-07,1991-12-28,216,4
229,Into The Light,Gloria Estefan,64,1991-02-23,1991-04-27,215,10
230,First Class Male,The Maleman,73,1991-02-23,1991-05-18,211,13
231,T.E.V.I.N.,Tevin Campbell,30,1991-12-07,1991-12-28,209,4
232,Double Good Everything,Smokey Robinson,64,1991-11-23,1991-12-28,204,6
233,Call Me D-Nice,D-Nice,58,1991-01-05,1991-02-23,203,8
234,Mr. Hood,K.M.D.,67,1991-06-08,1991-08-10,203,10
235,I Ain't Studdin' You,Bobby Rush,69,1991-11-02,1991-12-28,203,9
236,I Know How To Play 'Em?,O.G. Style,69,1991-05-11,1991-07-20,203,11
237,A Blitz of Salt-N-Pepa Hits: The Hits Remixed,Salt-N-Pepa,63,1991-01-05,1991-03-09,198,10
238,Droppin' Funky Verse,Tony D.,71,1991-05-04,1991-07-13,198,11
239,Love Talk,The Stylistics,65,1991-10-26,1991-12-14,194,8
240,The Big Payback,M.C. Choice,76,1991-01-05,1991-04-27,192,17
241,Stress,Daddy Freddy,74,1991-07-13,1991-09-14,185,10
242,Return,The Winans,69,1991-01-05,1991-03-23,184,9
243,Straight From The Hood,Various Artists,62,1991-09-21,1991-11-02,182,7
244,Kickin' Afrolistics,The Afros,64,1991-01-05,1991-02-09,180,6
245,The Music Ain't Loud Enuff,DJ Kool,63,1991-01-05,1991-03-02,165,9
246,Forever Yours,Trinere,68,1991-01-05,1991-02-23,162,8
247,Champaign IV,Champaign,72,1991-04-13,1991-06-01,162,8
248,Phases In Life,The World Class Wreckin' Kru,77,1991-01-05,1991-03-09,156,10
249,Rappin' With The Ladies,Shabba Ranks,75,1991-07-06,1991-09-07,155,10
250,Force Behind The Power,Diana Ross,66,1991-10-19,1991-11-23,151,6
251,Strictly Business,Soundtrack,65,1991-11-30,1991-12-28,149,5
252,Trickin' (I Seen Your Boyfriend),The Get Fresh Girls,77,1991-08-24,1991-10-19,144,9
253,Fruits Of Nature,UMC's,71,1991-11-30,1991-12-28,142,5
254,After 7,After 7,69,1991-01-05,1991-03-09,141,10
255,Intelligent Hoodlum,Intelligent Hoodlum,71,1991-01-05,1991-02-16,141,7
256,Show Me What You Got,Marvin Sease,72,1991-11-30,1991-12-28,138,5
257,Explicit Rap,Various Artists,77,1991-01-12,1991-03-23,138,10
258,Bass Planet Paranoia,Maggotron,68,1991-03-02,1991-04-06,137,6
259,Kao's II Wiz *7* Dome,Professor Griff,70,1991-09-14,1991-10-26,137,7
260,The Twisted World Of Blow Fly,Blow Fly,76,1991-06-29,1991-08-10,134,7
261,Ashes To Ashes,Joe Sample,85,1991-01-05,1991-03-30,128,13
262,Civilized Rogue,Kiara,65,1991-01-05,1991-02-02,120,5
263,The Negro's Back,"Disco Rick Featuring ""The Dogs""",73,1991-01-26,1991-04-20,118,8
264,"Blood, Sweat & No Tears",Stetsasonic,75,1991-03-02,1991-04-06,113,6
265,Sybilization,Sybil,70,1991-01-05,1991-02-02,112,5
266,Double Barrel,Twin Hype,75,1991-06-22,1991-07-27,112,6
267,Fear Of A Black Planet,Public Enemy,67,1991-01-05,1991-02-02,110,5
268,Greatest Hits 1983 - 1991,Run-D.M.C.,75,1991-11-30,1991-12-28,106,5
269,In The Blood,Londonbeat,83,1991-04-27,1991-06-22,101,9
270,The Lost Tribe Of Shabazz,Lakim Shabazz,78,1991-03-02,1991-04-13,97,7
271,Blues From The Montreux Jazz Festival,Various Artists,76,1991-10-12,1991-11-16,94,6
272,"Listen Without Prejudice, Vol. 1",George Michael,69,1991-01-05,1991-01-26,91,4
273,Identity,Ronnie Laws,80,1991-06-01,1991-07-20,91,8
274,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest,79,1991-01-05,1991-02-23,90,8
275,To The Rescue,D-Nice,64,1991-12-14,1991-12-28,87,3
276,Release The Pressure,Criminal Nation,86,1991-01-05,1991-04-06,87,8
277,Carry On,Patti Austin,77,1991-12-07,1991-12-28,81,4
278,Greatest Hits Vol. 1,New Edition,78,1991-11-09,1991-12-28,80,8
279,EP,YZ,81,1991-04-27,1991-06-01,80,6
280,Tricks Of The Trade,Detroit's Most Wanted,83,1991-04-13,1991-05-18,80,6
281,Be Who 2,Blues Boy Willie,86,1991-09-28,1991-11-23,80,9
282,Mixed Emotions,David Peaston,80,1991-11-30,1991-12-28,79,5
283,The Immaculate Collection,Madonna,81,1991-01-19,1991-02-23,74,6
284,Cut It Up Def,Various Artists,86,1991-08-31,1991-10-19,74,8
285,Tell The World My Name,K-Solo,77,1991-01-05,1991-02-16,73,7
286,Tokyo Blue,Najee,79,1991-01-05,1991-02-09,70,6
287,Cool Hand Loc,Tone-Loc,67,1991-12-21,1991-12-28,68,2
288,Star Time,James Brown,89,1991-07-13,1991-08-24,63,7
289,Latin Alliance,Latin Alliance,83,1991-09-07,1991-10-12,62,6
290,Three Men With The Power Of Ten,KMC,83,1991-05-25,1991-07-20,61,9
291,Banned In The U.S.A.,Luke Featuring The 2 Live Crew,75,1991-01-05,1991-01-19,57,3
292,Do You Still Remember Love,Geoff McBride,75,1991-01-05,1991-01-19,55,3
293,Bitch Betta Have My Money,AMG,76,1991-12-14,1991-12-28,55,3
294,The Tape,Kid Capri,87,1991-03-23,1991-04-27,55,6
295,Nasty Blues II,Various Artists,77,1991-01-05,1991-01-19,49,3
296,Magic Lady,Lonnie Liston Smith,84,1991-12-07,1991-12-28,49,4
297,"To The East, Blackwards",XClan,84,1991-01-05,1991-02-16,48,7
298,The Best Of Electric Slide,Various Artists,82,1991-11-09,1991-11-30,43,4
299,Let There Be Harmony,Harmony,86,1991-01-05,1991-01-19,38,3
300,Future Of Funk EP,Ground Zero,81,1991-11-16,1991-11-30,36,3
301,Truly Yours,"Yours Truly,",91,1991-09-21,1991-10-19,28,5
302,Smooth Assassin,Grandaddy I.U.,91,1991-03-16,1991-04-20,28,6
303,Home For Christmas,The O'Jays,88,1991-12-21,1991-12-28,26,2
304,Cold Kickin' It,E.U.,92,1991-01-05,1991-01-26,26,4
305,#1 Suspect,Gangster Pat,87,1991-01-19,1991-02-16,25,5
306,Nu Niggaz On Tha Blokkk,415,90,1991-11-30,1991-12-14,25,3
307,Step To Me,Force M.D.'s,83,1991-01-05,1991-01-12,24,2
308,I'm Yours Tonight,Audrey Wheeler,89,1991-12-21,1991-12-28,24,2
309,Super Bass,Various Artists,92,1991-08-24,1991-09-14,24,4
310,Queen Of The Villians,Sexy C Featuring Disco Rick,90,1991-11-09,1991-11-30,23,4
311,Love Games,Faze,93,1991-11-16,1991-12-28,22,5
312,Holy Intellect,Poor Righteous Teachers,80,1991-01-05,1991-01-05,21,1
313,"Club MTV Party To Go, Vol. 1",Various Artists,91,1991-06-29,1991-07-13,16,3
314,Mack Daddy,Fat Boys,93,1991-12-21,1991-12-28,16,2
315,AmeriKKKa's Most Wanted,Ice Cube,91,1991-01-05,1991-01-12,13,2
316,The Geto Boys,Geto Boys,94,1991-01-19,1991-02-02,11,3
317,Dark End Of The Street,Artie White,95,1991-10-26,1991-11-09,11,3
318,The Songstress,Anita Baker,96,1991-12-21,1991-12-28,10,2
319,"Years Of The 9, On The Blackhand Side",Professor X,97,1991-03-16,1991-04-06,10,4
320,Milestone,The Temptations,97,1991-12-21,1991-12-28,8,2
321,Midnight In San Juan,Earl Klugh,96,1991-05-04,1991-05-11,7,2
322,Mistaken Identity,Donna Summer,97,1991-10-05,1991-10-12,7,2
323,I Love You Like You Are,Ray Parker Jr.,97,1991-08-24,1991-09-07,6,3
324,He's King Of The Hype,2 Bigg M.C.,97,1991-01-05,1991-01-12,5,2
325,"Now, That's More Like It",Craig-G,97,1991-05-25,1991-06-01,5,2
326,It's Supposed To Be Fun,Lou Rawls,99,1991-01-05,1991-01-05,2,1
327,To Hell And Black,C.P.O.,100,1991-01-05,1991-01-05,1,1
