chart_position,song_title,artist,peak,first_date,last_date,points,weeks
38,Closer,The Chainsmokers Featuring Halsey,2,2017-01-07,2017-03-18,403,11
39,Wish I Knew You,The Revivalists,14,2017-05-06,2017-09-30,393,22
40,Good Times,All Time Low,13,2017-07-29,2017-12-09,384,20
41,Good News,Ocean Park Standoff,13,2017-03-11,2017-07-22,376,20
42,Paris,The Chainsmokers,16,2017-02-04,2017-06-17,372,20
43,Now Or Never,Halsey,12,2017-05-20,2017-09-30,371,20
44,Let Me Love You,DJ Snake Featuring Justin Bieber,4,2017-01-07,2017-03-18,369,11
45,Strip That Down,Liam Payne Featuring Quavo,14,2017-06-24,2017-11-11,369,21
46,Look What You Made Me Do,Taylor Swift,7,2017-09-09,2017-12-30,355,17
47,The Greatest,Sia Featuring Kendrick Lamar,11,2017-01-07,2017-04-01,336,13
48,Sorry Not Sorry,Demi Lovato,9,2017-09-23,2017-12-30,329,15
49,Give Love,Andy Grammer Featuring LunchMoney Lewis,13,2017-07-01,2017-10-07,319,15
50,No Promises,Cheat Codes Featuring Demi Lovato,15,2017-08-26,2017-12-30,317,19
51,24K Magic,Bruno Mars,3,2017-01-07,2017-03-04,307,9
52,The Cure,Lady Gaga,17,2017-05-13,2017-08-26,297,16
53,...Ready For It?,Taylor Swift,10,2017-10-07,2017-12-30,293,13
54,Sign Of The Times,Harry Styles,12,2017-04-29,2017-07-29,289,14
55,Miles,Phillip Phillips,15,2017-09-02,2017-12-09,278,15
56,You're The Best Thing About Me,U2,16,2017-10-07,2017-12-30,277,13
57,Fool,Fitz And The Tantrums,19,2017-08-05,2017-11-25,269,17
58,Giants,LIGHTS,18,2017-08-19,2017-12-30,267,20
59,Drink Up,Train,19,2017-05-20,2017-09-02,264,16
60,Starving,Hailee Steinfeld & Grey Featuring Zedd,8,2017-01-07,2017-03-04,259,9
61,Side To Side,Ariana Grande,16,2017-01-07,2017-03-25,254,12
62,How Long,Charlie Puth,11,2017-10-28,2017-12-30,245,10
63,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne",21,2017-05-27,2017-09-16,245,17
64,Call On Me,Starley,23,2017-01-07,2017-05-06,243,18
65,Malibu,Miley Cyrus,15,2017-06-03,2017-08-19,242,12
66,Way Down We Go,KALEO,18,2017-01-07,2017-04-22,239,16
67,Bad At Love,Halsey,8,2017-10-14,2017-12-30,237,12
68,Love Me Now,John Legend,13,2017-01-07,2017-03-11,237,10
69,Versace On The Floor,Bruno Mars,16,2017-07-01,2017-09-23,233,13
70,Human,Rag'n'Bone Man,20,2017-04-01,2017-07-22,232,17
71,Lights Down Low,MAX Featuring gnash,14,2017-10-14,2017-12-30,227,12
72,Havana,Camila Cabello Featuring Young Thug,7,2017-10-28,2017-12-30,220,10
73,Broken Glass,Rachel Platten,17,2017-09-09,2017-12-09,219,14
74,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean",16,2017-07-22,2017-10-21,214,14
75,Fresh Eyes,Andy Grammer,9,2017-01-07,2017-02-18,210,7
76,New Rules,Dua Lipa,18,2017-10-07,2017-12-30,202,13
77,Down,Marian Hill,20,2017-02-18,2017-06-24,201,16
78,Heathens,twenty one pilots,9,2017-01-07,2017-02-11,176,6
79,Friends,Justin Bieber + BloodPop,17,2017-09-09,2017-11-04,176,9
80,All We Ever Knew,The Head And The Heart,24,2017-02-11,2017-05-20,175,15
81,Stay In The Dark,The Band Perry,23,2017-03-25,2017-06-10,174,12
82,Treat You Better,Shawn Mendes,4,2017-01-07,2017-02-04,173,5
83,Don't Take The Money,Bleachers,22,2017-10-07,2017-12-30,171,13
84,HandClap,Fitz And The Tantrums,7,2017-01-07,2017-02-04,170,5
85,You're Not There,Lukas Graham,20,2017-01-07,2017-03-11,170,10
86,Let's Hurt Tonight,OneRepublic,21,2017-01-14,2017-04-08,165,13
87,Hard Times,Paramore,24,2017-05-13,2017-07-29,164,12
88,Save As Draft,Katy Perry,19,2017-07-15,2017-09-16,161,10
89,Rich Love,OneRepublic With Seeb,24,2017-10-14,2017-12-30,150,12
90,Green Light,Lorde,18,2017-03-18,2017-05-06,148,8
91,Dancing On My Own,Calum Scott,25,2017-01-07,2017-03-25,147,12
92,Just You And I,Tom Walker,24,2017-07-08,2017-09-30,137,13
93,Rain,The Script,24,2017-08-19,2017-10-28,135,11
94,Can I Be Him,James Arthur,24,2017-07-29,2017-10-07,133,11
95,Most Girls,Hailee Steinfeld,28,2017-06-17,2017-09-16,132,14
96,Starboy,The Weeknd Featuring Daft Punk,22,2017-01-07,2017-02-25,131,8
97,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,23,2017-08-05,2017-10-21,130,12
98,Cheap Thrills,Sia Featuring Sean Paul,10,2017-01-07,2017-01-28,124,4
99,1-800-273-8255,Logic Featuring Alessia Cara & Khalid,22,2017-10-28,2017-12-30,123,10
100,Too Much To Ask,Niall Horan,19,2017-11-11,2017-12-30,121,8
101,Love On The Weekend,John Mayer,19,2017-01-07,2017-02-18,120,7
102,Bad Things,Machine Gun Kelly x Camila Cabello,31,2017-01-07,2017-04-22,119,16
103,Smoke Clears,Andy Grammer,15,2017-11-25,2017-12-30,113,6
104,Lost On You,LP,26,2017-06-03,2017-08-19,107,12
105,2U,David Guetta Featuring Justin Bieber,25,2017-07-01,2017-08-26,102,9
106,All Time Low,Jon Bellion,27,2017-01-07,2017-04-01,101,12
107,I Hate U I Love U,gnash Featuring Olivia O'Brien,17,2017-01-07,2017-02-25,100,8
108,Waterfall,Stargate Featuring P!nk & Sia,24,2017-04-01,2017-05-20,100,8
109,Kissing Strangers,DNCE Featuring Nicki Minaj,23,2017-05-06,2017-06-24,98,8
110,Somebody Else,The 1975,28,2017-04-22,2017-07-22,96,14
111,Fire And Lies,The Rua,30,2017-05-27,2017-08-12,90,12
112,One Foot,WALK THE MOON,19,2017-12-02,2017-12-30,88,5
113,Sweat,The All-American Rejects,29,2017-08-12,2017-10-21,88,11
114,Use Me,Goo Goo Dolls,29,2017-07-01,2017-09-30,86,14
115,Setting The World On Fire,Kenny Chesney Featuring P!nk,21,2017-01-07,2017-02-18,81,7
116,Meant To Be,Bebe Rexha & Florida Georgia Line,22,2017-11-25,2017-12-30,77,6
117,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt,25,2017-11-04,2017-12-30,77,9
118,Dusk Till Dawn,Zayn Featuring Sia,29,2017-10-14,2017-12-02,76,8
119,Beautiful Trauma,P!nk,17,2017-12-09,2017-12-30,73,4
120,It's Quiet Uptown,Kelly Clarkson,30,2017-01-07,2017-02-25,71,8
121,Making Love With The Radio On,Gavin DeGraw,32,2017-04-15,2017-06-17,68,10
122,Bad Liar,Selena Gomez,30,2017-06-17,2017-08-12,63,9
123,When You Love Someone,James TW,28,2017-01-07,2017-02-11,59,6
124,Love's Just A Feeling,Lindsey Stirling Featuring Rooty,32,2017-10-14,2017-12-16,55,10
125,Worst In Me,Julia Michaels,29,2017-10-28,2017-12-16,53,8
126,Little Of Your Love,HAIM,30,2017-11-18,2017-12-30,53,7
127,End Game,Taylor Swift Featuring Ed Sheeran & Future,21,2017-12-09,2017-12-30,51,4
128,Back To You,Louis Tomlinson Featuring Bebe Rexha & Digital Farm Animals,31,2017-08-26,2017-10-07,49,7
129,The Man,The Killers,31,2017-10-21,2017-12-02,47,7
130,Inner Demons,Julia Brennan,34,2017-03-25,2017-05-20,44,9
131,No Roots,Alice Merton,24,2017-12-09,2017-12-30,41,4
132,Wolves,Selena Gomez X Marshmello,28,2017-12-09,2017-12-30,38,4
133,OK,Robin Schulz Featuring James Blunt,33,2017-07-29,2017-09-23,38,9
134,Roller Coaster,Bon Jovi,34,2017-02-18,2017-04-01,36,7
135,Lost,Secondhand Serenade,33,2017-11-18,2017-12-30,31,7
136,Hold My Heart,Lindsey Stirling Featuring ZZ Ward,36,2017-02-25,2017-04-29,31,10
137,Hold Me Tight Or Don't,Fall Out Boy,29,2017-12-16,2017-12-30,26,3
138,Good Old Days,Macklemore Featuring Kesha,30,2017-11-18,2017-12-30,26,5
139,One More Light,Linkin Park,35,2017-10-28,2017-11-25,26,5
140,Sad Song,WE the Kings Featuring Elena Coats,34,2017-01-07,2017-02-04,25,5
141,Two Ghosts,Harry Styles,32,2017-09-30,2017-10-21,22,4
142,I Want It,Blue October,35,2017-06-10,2017-07-22,22,7
143,Not Easy,"Alex Da Kid Featuring X Ambassadors, Elle King & Wiz Khalifa",34,2017-01-07,2017-01-28,20,4
144,Da Ya Think I'm Sexy,Rod Stewart Featuring DNCE,34,2017-10-14,2017-11-04,18,4
145,I Miss You,Clean Bandit Featuring Julia Michaels,32,2017-12-23,2017-12-30,14,2
146,Stuck In My Feelings,Andreas Moss,33,2017-12-02,2017-12-30,14,4
147,Slide,Calvin Harris Featuring Frank Ocean & Migos,37,2017-05-06,2017-06-17,14,5
148,Heartlines,Broods,37,2017-02-25,2017-03-25,14,5
149,Arms Open,The Script,34,2017-12-23,2017-12-30,11,2
150,Window,Magic Giant,37,2017-12-16,2017-12-30,11,3
151,I Can't Stop Thinking About You,Sting,37,2017-02-04,2017-02-25,11,4
152,Honest,The Chainsmokers,37,2017-08-26,2017-09-09,9,3
153,Hold Me Down,Katrina Woolverton,38,2017-11-04,2017-11-25,9,4
154,In The Name Of Love,Martin Garrix & Bebe Rexha,37,2017-01-07,2017-01-14,8,2
155,September Song,JP Cooper,38,2017-04-15,2017-05-13,8,4
156,Life Goes On,Fergie,39,2017-01-07,2017-02-11,8,6
157,I Got You,Bebe Rexha,38,2017-03-04,2017-03-18,7,3
158,ILYSB,LANY,37,2017-06-24,2017-07-08,6,3
159,Gold,Kiiara,38,2017-01-07,2017-01-14,6,2
160,Reminding Me,Shawn Hook Featuring Vanessa Hudgens,38,2017-08-19,2017-08-26,6,2
161,Long Live Love,LeAnn Rimes,38,2017-04-08,2017-04-15,4,2
162,Passionfruit,Drake,39,2017-06-03,2017-06-10,4,2
163,I Know A Place,MUNA,39,2017-04-22,2017-04-29,3,2
164,Crying In The Club,Camila Cabello,39,2017-06-24,2017-07-01,3,2
165,The Fighter,Keith Urban Featuring Carrie Underwood,40,2017-08-19,2017-11-11,3,3
166,Hard Love,NEEDTOBREATHE,39,2017-06-17,2017-06-17,2,1
167,A Little Work,Fergie,39,2017-12-30,2017-12-30,2,1
168,Younger Now,Miley Cyrus,39,2017-10-07,2017-10-07,2,1
169,Champion,Fall Out Boy,39,2017-09-02,2017-09-02,2,1
170,Still Breathing,Green Day,40,2017-04-29,2017-05-06,2,2
171,I'm A Lady,Meghan Trainor,40,2017-04-08,2017-04-08,1,1
