chart_position,song_title,artist,peak,first_date,last_date,points,weeks
45,No Greater Love,Smokie Norful,10,2014-04-05,2014-12-27,52,10
46,Ready Aim,Mali Music,12,2014-03-29,2014-06-28,51,4
47,Who Would Imagine A King,Whitney Houston,9,2014-01-04,2014-12-27,50,4
48,Never Land,Andy Mineo Featuring Marz,2,2014-02-15,2014-03-01,48,3
49,Fight For You,Mali Music,6,2014-06-07,2014-06-28,47,4
50,Broken,Lecrae Featuring Kari Jobe,3,2014-09-27,2014-10-11,46,3
51,Jesus Is Love,Commodores,5,2014-07-12,2014-07-26,45,3
52,Welcome To America,Lecrae,6,2014-09-27,2014-10-11,43,3
53,He Turned It,Tye Tribbett,15,2014-04-19,2014-08-23,42,7
54,Insomniac,Trip Lee Featuring Andy Mineo,2,2014-11-15,2014-11-29,41,3
55,You Paid It All,Wess Morgan,11,2014-04-12,2014-06-21,41,6
56,No Gray/Moved By You (Celebration Of Gospel 2014),Jonathan McReynolds & India.Arie,5,2014-04-19,2014-05-03,39,3
57,Love On The Radio,The Walls Group,11,2014-07-05,2014-09-13,37,5
58,If He Did It Before ...Same God,Tye Tribbett,15,2014-01-04,2014-02-15,36,6
59,Different,Tasha Page-Lockhart,11,2014-05-10,2014-12-06,34,4
60,Beautiful Life 2 (Mine),Trip Lee,2,2014-11-08,2014-11-15,33,2
61,The Saints,Andy Mineo Featuring KB & Trip Lee,21,2014-01-11,2014-11-29,32,12
62,Give In,Lecrae Featuring Crystal Nicole,5,2014-09-27,2014-10-04,30,2
63,# War,Charles Jenkins & Fellowship Chicago,10,2014-10-25,2014-12-20,30,5
64,Non-Fiction,Lecrae,11,2014-11-08,2014-11-15,29,2
65,Dum Dum,Tedashii Featuring Lecrae,11,2014-01-11,2014-08-02,29,5
66,I Really Miss You,3 Winans Brothers,13,2014-11-29,2014-12-20,29,3
67,"Good, Bad, Ugly",Lecrae,7,2014-09-27,2014-10-04,27,2
68,Who You Know,Derek Minor,1,2014-11-29,2014-11-29,25,1
69,1 On 1,Zacardi Cortez,12,2014-04-19,2014-04-26,25,2
70,No Gray,Jonathan McReynolds,13,2014-04-19,2014-04-26,25,2
71,Perfect People,The Walls Group,18,2014-01-04,2014-01-25,25,4
72,Background,Lecrae Featuring C-Lite,18,2014-01-11,2014-03-08,25,5
73,100,KB Featuring Andy Mineo,4,2014-03-22,2014-03-29,24,2
74,Our God,Micah Stampley,13,2014-09-06,2014-09-13,24,2
75,Covered,Israel & New Breed,3,2014-11-01,2014-11-01,23,1
76,2nd Win,Kierra Sheard,3,2014-06-07,2014-06-07,23,1
77,Rise,Trip Lee,3,2014-11-15,2014-11-15,23,1
78,We Give You Glory,James Fortune & FIYA Featuring Tasha Cobbs,7,2014-03-15,2014-03-22,23,2
79,Lazarus,Trip Lee Featuring Thi'sl,4,2014-11-15,2014-11-15,22,1
80,#SameTeam,"Swoope Featuring Tedashii, Yaves, Dre Murray, Jgivens & John Givez",4,2014-08-16,2014-08-16,22,1
81,Shackles (Praise You),Mary Mary,16,2014-05-17,2014-09-27,22,4
82,Earthquake,Tedashii Featuring KB & Dimitri McDowell,5,2014-06-14,2014-06-14,21,1
83,Paisano's Wylin',Andy Mineo Featuring Marty Of Social Club,10,2014-02-15,2014-02-22,21,2
84,We Are Victorious,Donnie McClurkin Featuring Tye Tribbett,17,2014-04-19,2014-08-16,21,5
85,Sunday A.M.,Karen Clark-Sheard,6,2014-04-12,2014-04-12,20,1
86,Joyful Noise,Flame Featuring Lecrae & John Reilly,13,2014-07-19,2014-07-26,19,2
87,At Your Feet,Coko,8,2014-03-08,2014-03-08,18,1
88,Runners,Lecrae,10,2014-09-27,2014-10-04,18,2
89,Go Hard,Lecrae Featuring Tedashii,12,2014-01-11,2014-01-18,18,2
90,"Dark Days, Darker Nights",Tedashii Featuring Britt Nicole,9,2014-06-14,2014-06-14,17,1
91,Undefeated,KB Featuring Derek Minor,9,2014-03-22,2014-03-22,17,1
92,Yesterday,Mary Mary,17,2014-03-15,2014-05-03,17,6
93,Satisfied,The Walls Group,10,2014-07-05,2014-07-05,16,1
94,Save Me,Kierra Sheard,10,2014-08-09,2014-08-09,16,1
95,Coogi Sweater,Social Club Featuring Andy Mineo,11,2014-05-17,2014-05-17,15,1
96,I Believe In You And Me,Whitney Houston,19,2014-12-13,2014-12-27,15,3
97,The First Noel,Whitney Houston,19,2014-01-04,2014-12-27,15,3
98,On Ten,Tedashii Featuring Derek Minor & Transparent,12,2014-06-14,2014-06-14,14,1
99,Wish,Lecrae,12,2014-09-27,2014-09-27,14,1
100,Don't Waste Your Life,Lecrae,13,2014-01-11,2014-01-18,14,2
101,Lights On,Trip Lee,13,2014-11-15,2014-11-15,13,1
102,Timepiece,Lecrae,13,2014-09-27,2014-09-27,13,1
103,Flaws,Kierra Sheard,13,2014-08-09,2014-08-09,13,1
104,Now They Know,"116 Featuring KB, Andy Mineo, Derek Minor, Tedashii & Lecrae",13,2014-05-31,2014-05-31,13,1
105,Motivation,Canon Featuring Social Club,13,2014-10-25,2014-10-25,13,1
106,I Love To Praise Him,Tim Rogers & The Fellas,14,2014-12-06,2014-12-06,12,1
107,Ultimate Relationship / 1 On 1 (Celebration Of Gospel 2014),Lalah Hathaway / Zacardi Cortez,14,2014-04-26,2014-04-26,12,1
108,Dirty Water,Lecrae,15,2014-09-27,2014-09-27,11,1
109,Alright OK,J Moss,15,2014-05-31,2014-05-31,11,1
110,You Are,Dorinda Clark-Cole,15,2014-07-05,2014-07-05,11,1
111,Perfect,Tedashii Featuring Kam Parker,16,2014-06-14,2014-06-14,10,1
112,Paganini,Andy Mineo Featuring KB & Canon,16,2014-02-15,2014-02-15,10,1
113,Anomaly,Lecrae,16,2014-09-27,2014-09-27,10,1
114,"Mary, Did You Know",Jonathan McReynolds,17,2014-12-27,2014-12-27,9,1
115,Awesome God,R-Swift,17,2014-02-08,2014-02-08,9,1
116,Let Your Power Fall,James Fortune & FIYA Featuring Zacardi Cortez,17,2014-03-15,2014-03-15,9,1
117,It Pushed Me,J.J. Hairston & Youthful Praise,17,2014-05-24,2014-05-24,9,1
118,Grateful,Hezekiah Walker & LFC,19,2014-12-06,2014-12-13,9,2
119,You Alone,Arkansas Gospel Mass Choir,21,2014-06-07,2014-12-06,9,2
120,I Am Healed By The Word Of God,T.D. Jakes Presents Maurice Brown,18,2014-12-20,2014-12-20,8,1
121,I Am,Jason Nelson,18,2014-07-26,2014-07-26,8,1
122,Don't Cry,Kirk Franklin With Richard Smallwood,19,2014-05-03,2014-05-03,7,1
123,Testimony,Anthony Brown & group therAPy,19,2014-02-01,2014-02-01,7,1
124,If I Die Tonight,Lecrae Featuring Novel,20,2014-01-11,2014-01-11,6,1
125,Marvelous (Sunday Best Performance),Geoffrey Golden,20,2014-09-13,2014-09-13,6,1
126,One Wing,Jordin Sparks,20,2014-09-06,2014-09-06,6,1
127,In The Morning,Bizzle Featuring Eshon Burgundy & Derek Minor,20,2014-08-02,2014-08-02,6,1
128,I Made It,Da T.R.U.T.H. Featuring Black Knight & TC,20,2014-05-03,2014-05-03,6,1
129,Flow,Jessica Reedy,20,2014-12-06,2014-12-06,6,1
130,Repin My God,Kierra Sheard Featuring Canton Jones,21,2014-08-09,2014-08-09,5,1
131,Daywalkers,Propaganda Featuring Lecrae,21,2014-05-10,2014-05-10,5,1
132,Forever,James Fortune & FIYA,21,2014-03-15,2014-03-15,5,1
133,God's On Your Side,Mississippi Mass Choir Featuring La'Andrai Johnson And Stan Jones,23,2014-05-31,2014-07-19,5,2
134,When You Believe,Whitney Houston & Mariah Carey,23,2014-12-20,2014-12-27,5,2
135,Below Paradise,Tedashii,22,2014-06-14,2014-06-14,4,1
136,Trust In God,The Winans,22,2014-12-13,2014-12-13,4,1
137,Forgiveness,tobyMac Featuring Lecrae,22,2014-01-11,2014-01-11,4,1
138,Anything And Everything,The Walls Group,22,2014-07-05,2014-07-05,4,1
139,Great God,Deitrick Haddon's LXW (League Of Xtraordinary Worshippers),22,2014-04-26,2014-04-26,4,1
140,You Know,BIzzle,22,2014-02-01,2014-02-01,4,1
141,Can't Give Up Now,Mary Mary,22,2014-05-31,2014-05-31,4,1
142,It's Gonna Happen,Jekalyn Carr,23,2014-08-30,2014-08-30,3,1
143,It's Not Over (When God Is In It),Israel & New Breed Featuring James Fortune & Jason Nelson,23,2014-01-18,2014-01-18,3,1
144,God On My Mind,The Walls Group Featuring Brandy,23,2014-09-20,2014-09-20,3,1
145,Go Off,Canon Featuring Lucius,23,2014-10-25,2014-10-25,3,1
146,Oh Happy Day,The Edwin Hawkins' Singers Featuring Dorothy Combs Morrison,23,2014-05-24,2014-05-24,3,1
147,Kamikaze,KB Featuring Prisca,23,2014-03-22,2014-03-22,3,1
148,Your Destiny,Kevin LeVar And One Sound,23,2014-12-27,2014-12-27,3,1
149,It's Only The Comforter,Fred Hammond,24,2014-11-22,2014-11-22,2,1
150,A Night To Remember,Shonlock,24,2014-05-24,2014-05-24,2,1
151,Bless Me,J.J. Hairston & Youthful Praise Featuring Donnie McClurkin,24,2014-12-06,2014-12-06,2,1
152,Trippen,Canon,25,2014-09-20,2014-09-20,1,1
153,Life & Favor (You Don't Know My Story),John P. Kee And New Life,25,2014-01-25,2014-01-25,1,1
154,The Gift,Donald Lawrence,25,2014-02-01,2014-02-01,1,1
155,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard",25,2014-05-31,2014-05-31,1,1
156,Complicated,Tedashii Featuring Christon Gray,25,2014-06-14,2014-06-14,1,1
