chart_position,song_title,artist,peak,first_date,last_date,points,weeks
178,A Warrior's Call,Volbeat,38,2012-02-11,2012-03-24,38,6
179,Fire,Ingrid Michaelson,14,2012-02-11,2012-02-11,37,1
180,Kingdom Come,The Civil Wars,20,2012-04-07,2012-04-14,37,2
181,Anna Sun,WALK THE MOON,34,2012-07-07,2012-09-08,37,4
182,Cryin',Juliet Simms,15,2012-05-12,2012-05-12,36,1
183,Stand By Me,Phillip Phillips,15,2012-06-09,2012-06-09,36,1
184,Somebody That I Used To Know,Mayday Parade Featuring Vic Fuentes,16,2012-11-24,2012-11-24,35,1
185,Living In The Moment,Jason Mraz,16,2012-05-05,2012-05-05,35,1
186,I'm Shipping Up To Boston,Dropkick Murphys,16,2012-03-31,2012-03-31,35,1
187,We Take Care Of Our Own,Bruce Springsteen,16,2012-02-04,2012-02-04,35,1
188,Born To Die,Lana Del Rey,31,2012-01-28,2012-02-18,35,2
189,Santa Claus Is Comin' To Town,Bruce Springsteen,32,2012-01-07,2012-12-22,35,3
190,We Are,Hollywood Undead,17,2012-11-17,2012-11-17,34,1
191,Everything,Lifehouse,21,2012-04-14,2012-05-05,34,2
192,Love Letter,Clairy Browne & The Bangin' Rackettes,28,2012-09-15,2012-09-22,34,2
193,Everything Is Sound,Jason Mraz,18,2012-04-28,2012-04-28,33,1
194,Weight,The Band,18,2012-05-05,2012-05-05,33,1
195,93 Million Miles,Jason Mraz,18,2012-04-14,2012-04-14,33,1
196,Boy Division,My Chemical Romance,18,2012-11-17,2012-11-17,33,1
197,Woman I Love,Jason Mraz,30,2012-03-17,2012-05-05,33,2
198,Bartholomew,The Silent Comedy,33,2012-06-09,2012-06-16,33,2
199,The Freedom Song,Jason Mraz,19,2012-03-31,2012-03-31,32,1
200,Cough Syrup,Melanie Martinez,19,2012-12-01,2012-12-01,32,1
201,Short Change Hero,The Heavy,29,2012-10-06,2012-10-13,32,2
202,Numb,Linkin Park,36,2012-01-07,2012-01-21,32,3
203,Beggin',Phillip Phillips,20,2012-06-09,2012-06-09,31,1
204,We've Got Tonight,Bob Seger & The Silver Bullet Band,20,2012-06-02,2012-06-02,31,1
205,Immigrant Song,Karen O/Trent Reznor/Atticus Ross,38,2012-01-07,2012-01-21,31,3
206,More Than A Feeling,Terry McDermott,21,2012-12-01,2012-12-01,30,1
207,Headlong Flight,Rush,21,2012-05-12,2012-05-12,30,1
208,The Lost Boy,Greg Holden,21,2012-10-20,2012-10-20,30,1
209,Santeria,Sublime,21,2012-10-27,2012-10-27,30,1
210,Where We Came From,Phillip Phillips,21,2012-11-24,2012-11-24,30,1
211,Here's To Us,Halestorm,21,2012-03-10,2012-03-10,30,1
212,Faster,Matt Nathanson,21,2012-02-04,2012-02-04,30,1
213,Beekeeper's Daughter,The All-American Rejects,22,2012-02-18,2012-02-18,29,1
214,Stay With Me,Terry McDermott,22,2012-12-22,2012-12-22,29,1
215,Happy Pills,Norah Jones,22,2012-03-24,2012-03-24,29,1
216,Lovers' Eyes,Mumford & Sons,22,2012-10-13,2012-10-13,29,1
217,Photograph,Nickelback,38,2012-06-16,2012-06-30,29,3
218,Rocky Mountain Way,Godsmack,23,2012-05-12,2012-05-12,28,1
219,Man On Fire,Edward Sharpe & The Magnetic Zeros,23,2012-06-16,2012-06-16,28,1
220,In Her Eyes,Joshua Radin,23,2012-10-27,2012-10-27,28,1
221,Turning Page,Sleeping At Last,24,2012-07-28,2012-07-28,27,1
222,Feels Good At First,Train,24,2012-04-07,2012-04-07,27,1
223,I Feel It In My Bones,The Killers Featuring Ryan Pardey,24,2012-12-22,2012-12-22,27,1
224,Cola,Lana Del Rey,24,2012-12-01,2012-12-01,27,1
225,Where Are You Now,Mumford & Sons,24,2012-10-13,2012-10-13,27,1
226,It's My Life,Jamar Rogers,24,2012-05-12,2012-05-12,27,1
227,Misery Business,Charlotte Sometimes,24,2012-04-21,2012-04-21,27,1
228,Movin' Out (Anthony's Song),Phillip Phillips,25,2012-06-09,2012-06-09,26,1
229,Just A Game,Birdy,25,2012-04-07,2012-04-07,26,1
230,Sister Christian,Night Ranger,25,2012-09-22,2012-09-22,26,1
231,It's Been Awhile,Staind,34,2012-05-19,2012-08-04,26,3
232,Hero,Skillet,35,2012-03-03,2012-03-17,26,3
233,Tomorrow's Money,My Chemical Romance,26,2012-11-17,2012-11-17,25,1
234,Somewhere In Neverland,All Time Low,26,2012-10-06,2012-10-06,25,1
235,Breakeven,The Script,33,2012-02-04,2012-11-17,25,2
236,U Got It Bad,Phillip Phillips,27,2012-06-09,2012-06-09,24,1
237,Violet Rays,The Smashing Pumpkins,27,2012-07-07,2012-07-07,24,1
238,Intergalactic,Beastie Boys,27,2012-05-19,2012-05-19,24,1
239,Hanging By A Moment,Lifehouse,27,2012-04-21,2012-04-21,24,1
240,Seven Devils,Florence + The Machine,28,2012-06-09,2012-06-09,23,1
241,Who Made Who,AC/DC,28,2012-12-08,2012-12-08,23,1
242,Always Summer,Yellowcard,29,2012-06-09,2012-06-09,22,1
243,Lego House,Ed Sheeran,29,2012-06-30,2012-06-30,22,1
244,King For A Day,Pierce The Veil Featuring Kellin Quinn,29,2012-06-23,2012-06-23,22,1
245,Another Brick In The Wall (Part II),Pink Floyd,29,2012-03-17,2012-03-17,22,1
246,Black Sheep,Gin Wigmore,29,2012-12-01,2012-12-01,22,1
247,Edge Of Seventeen (Just Like The White Winged Dove),Stevie Nicks,33,2012-04-14,2012-04-21,22,2
248,Narcissistic Cannibal,Korn Featuring Skrillex & Kill The Noise,34,2012-01-07,2012-01-21,22,3
249,Let's Go,Matt And Kim,30,2012-07-14,2012-07-14,21,1
250,Born In The USA,Bruce Springsteen,30,2012-07-21,2012-07-21,21,1
251,Paul Revere,Beastie Boys,30,2012-05-19,2012-05-19,21,1
252,Under Pressure,Queen & David Bowie,30,2012-01-14,2012-01-14,21,1
253,Push And Shove,No Doubt Featuring Busy Signal & Major Lazor,30,2012-10-13,2012-10-13,21,1
254,Chasing Cars,Snow Patrol,36,2012-01-28,2012-07-28,21,2
255,Second Chance,Shinedown,39,2012-07-14,2012-07-21,21,2
256,American Pie (Parts I & II),Don McLean,31,2012-07-21,2012-07-21,20,1
257,Are You Gonna Go My Way,Jamar Rogers,31,2012-04-28,2012-04-28,20,1
258,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,31,2012-01-07,2012-01-07,20,1
259,Let Yourself Go,Green Day,31,2012-09-22,2012-09-22,20,1
260,Moneytalks,AC/DC,31,2012-12-08,2012-12-08,20,1
261,I'll Follow You,Shinedown,31,2012-04-14,2012-04-14,20,1
262,Broken Things,Dave Matthews Band,31,2012-09-29,2012-09-29,20,1
263,We Will Rock You,Queen,35,2012-05-12,2012-09-01,20,2
264,Blue Jeans,Lana Del Rey,41,2012-01-28,2012-02-04,20,2
265,Casual Sex,My Darkest Days,32,2012-02-04,2012-02-04,19,1
266,So What'cha Want,Beastie Boys,32,2012-05-19,2012-05-19,19,1
267,Kickstart My Heart,Motley Crue,32,2012-02-25,2012-02-25,19,1
268,The Funeral,Band Of Horses,32,2012-10-13,2012-10-13,19,1
269,Summer Is Over,Jon McLaughlin Featuring Sara Bareilles,32,2012-01-28,2012-01-28,19,1
270,Somewhere Only We Know,Keane,32,2012-05-12,2012-05-12,19,1
271,Have You Ever Seen The Rain,Phillip Phillips,32,2012-06-09,2012-06-09,19,1
272,In Your Eyes,Peter Gabriel,32,2012-04-28,2012-04-28,19,1
273,Landslide,Fleetwood Mac,35,2012-01-28,2012-04-21,19,2
274,Be Still,The Fray,38,2012-02-25,2012-04-28,19,2
275,Creep,Radiohead,39,2012-12-22,2012-12-29,19,2
276,In My Remains,Linkin Park,33,2012-07-14,2012-07-14,18,1
277,Drunk,Ed Sheeran,33,2012-06-30,2012-06-30,18,1
278,Enter Sandman,Metallica,35,2012-08-04,2012-08-11,18,2
279,Somebody To Love,Cody Belew,34,2012-12-15,2012-12-15,17,1
280,One Day,Matisyahu,34,2012-11-17,2012-11-17,17,1
281,Sweet,Dave Matthews Band,34,2012-09-29,2012-09-29,17,1
282,Bitter Sweet Symphony,The Verve,43,2012-03-24,2012-04-07,17,3
283,Big Balls,AC/DC,35,2012-12-08,2012-12-08,16,1
284,Summer Paradise,Simple Plan Featuring Sean Paul,35,2012-03-24,2012-03-24,16,1
285,Dead Walker Texas Ranger,Sleeping With Sirens,35,2012-11-10,2012-11-10,16,1
286,Disease,Phillip Phillips,35,2012-06-09,2012-06-09,16,1
287,Don't Stop Believin',Terry McDermott,35,2012-11-24,2012-11-24,16,1
288,Rescue Me,Daughtry,35,2012-08-25,2012-08-25,16,1
289,Criminal,Fiona Apple,35,2012-12-22,2012-12-22,16,1
290,Sweet Child O' Mine,Guns N' Roses,39,2012-02-11,2012-07-07,16,3
291,Howlin' For You,The Black Keys,40,2012-05-05,2012-05-12,16,2
292,School's Out,Alice Cooper,41,2012-06-16,2012-06-23,16,2
293,Summer Of '69,Terry McDermott,36,2012-12-08,2012-12-08,15,1
294,Fat Bottomed Girls,Queen,36,2012-05-12,2012-05-12,15,1
295,The Daily Mail,Radiohead,36,2012-01-07,2012-01-07,15,1
296,Sex,Motley Crue,36,2012-08-04,2012-08-04,15,1
297,Wake Up Call,Maroon 5,36,2012-04-21,2012-04-21,15,1
298,Imagine,John Lennon,36,2012-09-01,2012-09-01,15,1
299,Demons,Imagine Dragons,44,2012-08-18,2012-09-15,15,3
300,Rhythm Of Love,Plain White T's,45,2012-03-24,2012-12-15,15,3
301,Carry On Wayward Son,Kansas,46,2012-05-19,2012-10-27,15,4
302,Carried Away,Passion Pit,37,2012-08-11,2012-08-11,14,1
303,Werewolves Of London,Warren Zevon,37,2012-11-10,2012-11-10,14,1
304,Juke Box Hero,Foreigner,37,2012-07-07,2012-07-07,14,1
305,A Pirate Looks At Forty,"Jack Johnson, Dave Matthews & Tim Reynolds",37,2012-05-05,2012-05-05,14,1
306,Off To The Races,Lana Del Rey,37,2012-01-28,2012-01-28,14,1
307,The High Road,Three Days Grace,37,2012-10-20,2012-10-20,14,1
308,Boom,P.O.D.,38,2012-10-27,2012-11-03,14,2
309,Wish You Were Here,Pink Floyd,41,2012-08-25,2012-09-01,14,2
310,Animal,Neon Trees,44,2012-03-31,2012-06-30,14,3
311,Kids,MGMT,38,2012-08-18,2012-08-18,13,1
312,All The Rowboats,Regina Spektor,38,2012-03-17,2012-03-17,13,1
313,The Season's Upon Us,Dropkick Murphys,38,2012-12-29,2012-12-29,13,1
314,The Night They Drove Old Dixie Down,The Band,38,2012-05-05,2012-05-05,13,1
315,Smooth,Santana Featuring Rob Thomas,38,2012-08-04,2012-08-04,13,1
316,My Immortal,Evanescence,38,2012-06-09,2012-06-09,13,1
317,Glad You Came,We Came As Romans,38,2012-11-24,2012-11-24,13,1
318,Flesh And Bone,The Killers,38,2012-10-06,2012-10-06,13,1
319,The Boys Of Summer,Don Henley,39,2012-08-04,2012-08-04,12,1
320,Below My Feet,Mumford & Sons,39,2012-10-13,2012-10-13,12,1
321,Legendary Child,Aerosmith,39,2012-06-09,2012-06-09,12,1
322,Hell Or Hallelujah,KISS,39,2012-07-21,2012-07-21,12,1
323,Bleeding Out,Imagine Dragons,39,2012-09-22,2012-09-22,12,1
324,Fireflies,Owl City,40,2012-01-07,2012-01-14,12,2
325,Paper Planes,M.I.A.,40,2012-02-25,2012-02-25,11,1
326,Hey Jude,The Beatles,40,2012-08-11,2012-08-11,11,1
327,Simple Man,Shinedown,40,2012-09-08,2012-09-08,11,1
328,Whole Lotta Rosie,AC/DC,40,2012-12-08,2012-12-08,11,1
329,Sunset,The xx,40,2012-09-29,2012-09-29,11,1
330,Iris,Bryan Keith,40,2012-11-24,2012-11-24,11,1
331,Skinny Love,Birdy,40,2012-04-07,2012-04-07,11,1
332,Born To Be Wild,Cee Lo Green & Juliet Simms,40,2012-05-26,2012-05-26,11,1
333,Don't You (Forget About Me),Simple Minds,41,2012-11-03,2012-11-03,10,1
334,Heart-Shaped Box,Lindsey Pavao,41,2012-03-31,2012-03-31,10,1
335,Here I Go Again,Whitesnake,41,2012-07-07,2012-07-07,10,1
336,Free Fallin',Tom Petty,41,2012-05-19,2012-05-19,10,1
337,I'll Be Gone,Linkin Park,41,2012-07-14,2012-07-14,10,1
338,Give Me Love,Ed Sheeran,41,2012-05-12,2012-05-12,10,1
339,Absolute Zero,Stone Sour,41,2012-09-15,2012-09-15,10,1
340,Time Of Your Life (Good Riddance),Green Day,44,2012-06-02,2012-06-16,10,2
341,I Miss The Misery,Halestorm,46,2012-11-03,2012-11-24,10,3
342,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers,42,2012-01-14,2012-01-14,9,1
343,Part Of Me,Lindsey Pavao,42,2012-05-05,2012-05-05,9,1
344,It Ends Tonight,The All-American Rejects,42,2012-04-21,2012-04-21,9,1
345,For Baltimore,All Time Low,42,2012-09-15,2012-09-15,9,1
346,Save Me,Hinder,42,2012-10-20,2012-10-20,9,1
347,Here With Me,The Killers,43,2012-10-06,2012-10-06,8,1
348,Angels,The xx,43,2012-08-04,2012-08-04,8,1
349,Satellite,Rise Against,43,2012-05-05,2012-05-05,8,1
350,Tonight,Seether,43,2012-01-28,2012-01-28,8,1
351,Miracle,Shinedown,43,2012-04-14,2012-04-14,8,1
352,Born And Raised,John Mayer,44,2012-06-09,2012-06-09,7,1
353,If It Wasn't For You,Various Cruelties,44,2012-12-29,2012-12-29,7,1
354,New Horizons,Flyleaf,44,2012-09-08,2012-09-08,7,1
355,Electric Feel,MGMT,44,2012-04-21,2012-04-21,7,1
356,Ain't No Rest For The Wicked,Cage The Elephant,44,2012-01-21,2012-01-21,7,1
357,I Can't Make You Love Me,Bonnie Raitt,44,2012-05-26,2012-05-26,7,1
358,Til The Casket Drops,ZZ Ward,44,2012-06-23,2012-06-23,7,1
359,Free,Graffiti6,47,2012-07-21,2012-07-28,7,2
360,For The First Time,The Script,45,2012-01-14,2012-01-14,6,1
361,Oh! Darling,Juliet Simms,45,2012-02-25,2012-02-25,6,1
362,American,Lana Del Rey,45,2012-12-01,2012-12-01,6,1
363,Pour Some Sugar On Me (2012),Def Leppard,45,2012-07-07,2012-07-07,6,1
364,We Didn't Start The Fire,Billy Joel,45,2012-04-21,2012-04-21,6,1
365,Yellow,Coldplay,47,2012-03-24,2012-03-31,6,2
366,Walk This Way,Aerosmith,46,2012-04-21,2012-04-21,5,1
