chart_position,song_title,artist,peak,first_date,last_date,points,weeks
54,Standing In The Sun,Slash Featuring Myles Kennedy And The Conspirators,12,2012-09-01,2012-12-29,482,18
55,Simple Song,The Shins,19,2012-01-28,2012-06-09,480,20
56,We Come Running,Youngblood Hawke,16,2012-08-25,2012-12-29,475,19
57,Lost In Forever (Scream),P.O.D.,17,2012-06-02,2012-10-13,473,20
58,Wait For Me,Rise Against,14,2012-07-07,2012-11-17,468,20
59,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers,8,2012-01-07,2012-03-17,458,11
60,Love Bites (So Do I),Halestorm,16,2012-02-18,2012-06-30,458,20
61,Bullet In My Hand,Redlight King,12,2012-01-07,2012-05-05,457,18
62,Spread Too Thin,The Dirty Heads,22,2012-04-07,2012-08-18,453,20
63,Criticize,Adelitas Way,17,2012-04-07,2012-09-08,450,22
64,I Like It,Foxy Shazam,8,2012-02-18,2012-06-02,440,16
65,Here And Now,Seether,18,2012-07-21,2012-12-01,440,20
66,A Warrior's Call,Volbeat,11,2012-01-07,2012-03-24,438,12
67,Enemies,Shinedown,10,2012-09-22,2012-12-29,418,15
68,Let Yourself Go,Green Day,13,2012-10-06,2012-12-29,409,13
69,This Means War,Nickelback,18,2012-03-03,2012-07-07,401,19
70,Anna Sun,WALK THE MOON,20,2012-04-14,2012-09-01,379,20
71,Eyes Wide Open,Staind,23,2012-01-07,2012-05-12,377,19
72,Hurricane,Theory Of A Deadman,22,2012-03-03,2012-07-14,374,20
73,Charlie Brown,Coldplay,23,2012-02-11,2012-05-19,366,15
74,Hold On,Alabama Shakes,28,2012-05-05,2012-09-15,362,20
75,Bridge Burning,Foo Fighters,22,2012-04-14,2012-07-28,351,16
76,Itchin' On A Photograph,Grouplove,21,2012-09-15,2012-12-29,350,16
77,Narcissistic Cannibal,Korn Featuring Skrillex & Kill The Noise,15,2012-01-07,2012-03-17,342,11
78,"No Light, No Light",Florence + The Machine,26,2012-05-05,2012-09-15,332,20
79,The Collapse,Adelitas Way,16,2012-01-07,2012-03-10,305,10
80,In My Blood,Black Stone Cherry,29,2012-02-04,2012-06-16,300,20
81,Boss's Daughter,Pop Evil,28,2012-02-18,2012-06-30,296,20
82,Mountain Sound,Of Monsters And Men,17,2012-10-06,2012-12-29,295,13
83,Now,Staind,27,2012-06-16,2012-10-06,294,17
84,Baby Come Home,Bush,25,2012-02-11,2012-05-19,280,15
85,Buried Alive,Avenged Sevenfold,11,2012-01-07,2012-02-25,272,8
86,Carry On,Avenged Sevenfold,22,2012-10-13,2012-12-29,265,12
87,After Midnight,Blink-182,20,2012-01-07,2012-03-10,262,10
88,Heaven Nor Hell,Volbeat,23,2012-09-29,2012-12-29,258,14
89,Aberdeen,Cage The Elephant,22,2012-01-07,2012-03-10,251,10
90,Home,Phillip Phillips,26,2012-10-06,2012-12-29,251,13
91,The Waiting One,All That Remains,27,2012-01-07,2012-05-12,249,19
92,Sleep Alone,Two Door Cinema Club,28,2012-09-15,2012-12-29,249,16
93,Blood,In This Moment,26,2012-09-15,2012-12-29,245,16
94,Bottoms Up,Nickelback,13,2012-01-07,2012-02-18,236,7
95,Love Interruption,Jack White,27,2012-02-18,2012-06-16,229,17
96,Mercy,Dave Matthews Band,30,2012-07-21,2012-10-27,224,15
97,Set Fire To The Rain,Adele,30,2012-01-07,2012-04-14,222,15
98,Radioactive,Imagine Dragons,18,2012-10-13,2012-12-29,206,12
99,Settle Down,No Doubt,19,2012-08-04,2012-09-29,203,9
100,Carry On,fun.,16,2012-11-10,2012-12-29,200,8
101,The Pit,Silversun Pickups,25,2012-10-20,2012-12-29,199,11
102,Legendary Child,Aerosmith,27,2012-06-09,2012-08-25,198,12
103,Youth Without Youth,Metric,28,2012-05-19,2012-08-11,189,13
104,Blood For Poppies,Garbage,30,2012-04-07,2012-06-30,189,13
105,Tempest,Deftones,21,2012-11-03,2012-12-29,180,9
106,Jump Into The Fog,The Wombats,30,2012-07-07,2012-11-17,180,14
107,She's The Woman,Van Halen,31,2012-03-10,2012-06-02,179,13
108,Afterlife,Switchfoot,33,2012-04-07,2012-07-28,178,17
109,Headlights,Morning Parade,31,2012-09-01,2012-12-01,173,14
110,Freedom At 21,Jack White,30,2012-09-29,2012-12-29,172,14
111,The Walk,Mayer Hawthorne,32,2012-01-07,2012-04-14,172,15
112,Weatherman,Dead Sara,31,2012-05-12,2012-08-25,169,14
113,Sixteen Saltines,Jack White,30,2012-05-19,2012-07-21,163,10
114,Stand Up,All That Remains,27,2012-10-20,2012-12-29,160,11
115,Same Old Trip,Chevelle,31,2012-11-03,2012-12-29,133,9
116,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,28,2012-11-10,2012-12-29,130,8
117,Tattoo,Van Halen,16,2012-01-28,2012-03-03,128,6
118,Comeback,Redlight King,36,2012-07-21,2012-09-29,126,11
119,This Is Gonna Hurt,Sixx: A.M.,25,2012-01-07,2012-02-04,119,5
120,Satisfied,Aranda,34,2012-07-14,2012-10-20,118,12
121,Doom And Gloom,The Rolling Stones,35,2012-10-27,2012-12-29,115,10
122,Shadow Days,John Mayer,38,2012-03-17,2012-05-26,113,11
123,Pumped Up Kicks,Foster The People,12,2012-01-07,2012-01-21,112,3
124,Stubborn Love,The Lumineers,26,2012-11-24,2012-12-29,111,6
125,Let's Ride,Kid Rock,34,2012-10-20,2012-12-29,111,11
126,Not Again,Staind,14,2012-01-07,2012-01-21,107,3
127,Sorry,Art Of Dying,37,2012-06-02,2012-08-11,107,11
128,Curl Of The Burl,Mastodon,27,2012-01-07,2012-02-04,100,5
129,Underground,Jane's Addiction,35,2012-01-07,2012-03-03,97,9
130,Drive By,Train,40,2012-01-28,2012-05-26,97,17
131,Called Out In The Dark,Snow Patrol,37,2012-01-07,2012-03-17,93,11
132,Get Thru This,Art Of Dying,34,2012-01-07,2012-02-18,91,7
133,One Light,3 Doors Down,29,2012-12-01,2012-12-29,90,5
134,Punching In A Dream,The Naked And Famous,33,2012-01-07,2012-02-11,86,6
135,Headlong Flight,Rush,39,2012-05-12,2012-07-14,82,10
136,Breathing Underwater,Metric,37,2012-11-17,2012-12-29,77,7
137,Bringing Down The Giant,Saving Abel,37,2012-08-11,2012-09-29,77,8
138,Skyfall,Adele,37,2012-10-27,2012-12-29,73,10
139,Race You To The Bottom,New Medicine,40,2012-03-17,2012-05-12,69,9
140,Eyes Wide Open,Gotye,35,2012-06-30,2012-08-04,68,6
141,Queen Of California,John Mayer,38,2012-08-11,2012-09-29,68,8
142,What You Want,Evanescence,19,2012-01-07,2012-01-14,64,2
143,The Pride,Five Finger Death Punch,32,2012-11-24,2012-12-29,63,6
144,Reboot The Mission,The Wallflowers Featuring Mick Jones,39,2012-09-22,2012-11-10,63,8
145,America,Deuce,41,2012-06-23,2012-08-18,63,9
146,Helena Beat,Foster The People,22,2012-01-07,2012-01-14,57,2
147,Bitch Came Back,Theory Of A Deadman,31,2012-01-07,2012-01-28,57,4
148,Reunion,M83.,40,2012-09-22,2012-11-03,57,7
149,Change,Churchill,33,2012-12-01,2012-12-29,55,5
150,Backlash,10 Years,41,2012-09-08,2012-10-27,54,8
151,Lights,Ellie Goulding,37,2012-07-28,2012-09-08,52,7
152,That Wasn't Me,Brandi Carlile,41,2012-08-11,2012-10-06,52,9
153,This Time It's Different,Evans Blue,29,2012-03-17,2012-06-02,51,6
154,Let's Go,Matt And Kim,37,2012-11-10,2012-12-29,50,7
155,Soldiers,Otherwise,41,2012-07-14,2012-09-08,50,8
156,Bones,Young Guns,36,2012-11-24,2012-12-29,46,6
157,Undone,Aranda,41,2012-01-07,2012-02-11,39,6
158,Happy Pills,Norah Jones,44,2012-03-31,2012-07-21,39,10
159,Fire Escape,Civil Twilight,44,2012-03-24,2012-06-02,39,10
160,The A Team,Ed Sheeran,41,2012-06-23,2012-08-04,37,7
161,Top Of The World,Slightly Stoopid,44,2012-08-18,2012-10-13,37,9
162,Heartbeat,The Fray,40,2012-01-07,2012-02-04,36,5
163,Miss Atomic Bomb,The Killers,35,2012-12-08,2012-12-29,35,4
164,Colours,Grouplove,39,2012-01-07,2012-01-21,35,3
165,Dark Horses,Switchfoot,18,2012-01-07,2012-01-07,33,1
166,Closer,Tegan And Sara,40,2012-11-24,2012-12-29,33,6
167,Lucky Now,Ryan Adams,38,2012-01-07,2012-01-21,31,3
168,We Take Care Of Our Own,Bruce Springsteen,43,2012-02-04,2012-03-31,31,9
169,Hell,Disturbed,40,2012-01-07,2012-01-28,27,4
170,Figure It Out,Serj Tankian,44,2012-06-30,2012-08-11,24,7
171,Turning Into You,The Offspring,46,2012-11-03,2012-12-15,24,7
172,How We End Up Alone,Hurt,43,2012-04-07,2012-05-19,22,4
173,Free,Graffiti6,46,2012-01-21,2012-04-07,21,7
174,The Season's Upon Us,Dropkick Murphys,35,2012-12-22,2012-12-29,18,2
175,All I Ever Wanted,The Airborne Toxic Event,45,2012-01-07,2012-02-04,18,5
176,Levitate,Hollywood Undead,34,2012-04-28,2012-04-28,17,1
177,Live And Die,The Avett Brothers,47,2012-09-22,2012-11-03,15,6
178,Tightrope,WALK THE MOON,43,2012-12-15,2012-12-29,14,3
179,Survival,Muse,39,2012-07-14,2012-07-14,12,1
180,Mustache Man (Wasted),Cake,47,2012-02-11,2012-03-31,12,5
181,"Lessons In Love (All Day, All Night)",Neon Trees Featuring Kaskade,46,2012-12-15,2012-12-29,10,3
182,I Come Alive,The Used,42,2012-04-28,2012-04-28,9,1
183,Casual Sex,My Darkest Days,46,2012-03-24,2012-03-31,9,2
184,The Celestials,The Smashing Pumpkins,45,2012-07-28,2012-08-04,7,2
185,Lover Alot,Aerosmith,47,2012-10-13,2012-10-20,7,2
186,Purple,Pop Evil,48,2012-10-27,2012-11-24,7,4
187,Let The Sparks Fly,Thousand Foot Krutch,45,2012-04-28,2012-04-28,6,1
188,Man Of Constant Sorrow,Charm City Devils,48,2012-06-09,2012-06-23,6,3
189,Calamity Song,The Decemberists,48,2012-01-07,2012-01-14,5,2
190,Like I Roll,Black Stone Cherry,49,2012-08-18,2012-09-15,5,3
191,Only Love,Ben Howard,49,2012-12-08,2012-12-22,4,3
192,Surrender,Angels & Airwaves,48,2012-03-24,2012-03-24,3,1
193,Hero,Family Of The Year,49,2012-12-29,2012-12-29,2,1
194,My Oh My,Tristan Prettyman,49,2012-11-24,2012-11-24,2,1
195,No Reflection,Marilyn Manson,50,2012-06-09,2012-06-09,1,1
196,Victoria,Eve 6,50,2012-05-26,2012-05-26,1,1
