chart_position,song_title,artist,peak,first_date,last_date,points,weeks
46,Anything Can Happen,Jonathan Nelson,14,2016-01-02,2016-04-09,180,15
47,I Luh God,Erica Campbell Featuring Big Shizz,12,2016-01-02,2016-03-12,174,11
48,He's Worthy,Lonnie Hunter Featuring Structure,18,2016-01-02,2016-05-07,166,19
49,Jesus Saves,Tasha Cobbs,11,2016-01-02,2016-02-27,161,9
50,You Love Me (Best Of My Love),Anita Wilson,8,2016-01-02,2016-02-13,152,7
51,Level Next,John P. Kee,16,2016-01-02,2016-03-19,143,12
52,I Made It,Fantasia Featuring Tye Tribbett,17,2016-09-10,2016-12-31,134,17
53,Worth Fighting For,Brian Courtney Wilson,4,2016-01-02,2016-01-30,131,5
54,I Am That I Am,Jonathan Butler,18,2016-08-13,2016-12-31,131,19
55,Make It,Charles Butler & Trinity Featuring Jeremiah Hicks,21,2016-07-23,2016-11-26,129,19
56,Such A Time As This,Bryan Popin,17,2016-05-14,2016-10-08,127,20
57,I Believe (Island Medley) [So Long Bye Bye],Jonathan Nelson,20,2016-07-30,2016-12-31,122,20
58,Come Through,The Wardlaw Brothers,16,2016-01-02,2016-03-05,119,10
59,Never Have To Be Alone,CeCe Winans,14,2016-10-29,2016-12-31,116,10
60,Alright Alright,Judacamp Featuring Latice Crawford,19,2016-03-19,2016-08-06,115,18
61,Thank You Thank You Jesus,Chicago Mass Choir,22,2016-01-09,2016-04-23,107,16
62,Watching Over Me,Bishop Paul S. Morton,18,2016-10-22,2016-12-31,100,11
63,Glorious God,Howard Gospel Choir Of Howard University Featuring Benjamin Moore,21,2016-10-01,2016-12-31,99,14
64,Thinking Of Me,Half Mile Home,24,2016-08-20,2016-12-31,89,20
65,Victory Belongs To Jesus,Todd Dulaney,22,2016-08-20,2016-12-31,81,16
66,Trade It All,Earnest Pugh,22,2016-01-02,2016-03-19,79,12
67,We Are Waiting,Uncle Reece Featuring Casey J,19,2016-06-18,2016-09-10,78,12
68,All Of Me,Doug Williams,22,2016-01-23,2016-05-07,77,16
69,Miracle,Virtue,23,2016-05-07,2016-08-13,76,15
70,Place Called Victory,Deon Kipping,13,2016-01-02,2016-01-23,68,4
71,How Awesome Is Our God,Israel & New Breed Featuring Yolanda Adams,10,2016-01-02,2016-01-16,63,3
72,Immediately,The Showers,24,2016-03-05,2016-05-28,63,13
73,Fix Me,Tim Bowman Jr.,20,2016-11-12,2016-12-31,57,8
74,All Of My Help,Geoffrey Golden,22,2016-01-02,2016-03-12,56,11
75,Work Me Over,Larry D. Reid,26,2016-05-07,2016-08-20,52,15
76,More Than Enuff,Half Mile Home,15,2016-01-02,2016-01-16,44,3
77,I See A Victory,Kim Burrell & Pharrell Williams,18,2016-12-10,2016-12-31,42,4
78,Great God,Jennifer Mekel Featuring The Boys & Girls Choir Of Harlem Alumni Ensemble,21,2016-01-02,2016-01-23,33,4
79,His Name,Brandon Camphor + OneWay,23,2016-01-02,2016-01-30,30,5
80,Jacob's Song,Bri (Briana Babineaux),20,2016-10-15,2016-12-31,25,9
81,Fill This House,Shirley Caesar,22,2016-12-10,2016-12-31,25,4
82,Saturate Us,Bishop Andrew Merritt,25,2016-08-06,2016-09-24,23,7
83,Grateful,Ted Winn & Balance Featuring Maranda,26,2016-11-19,2016-12-31,23,6
84,I Got The Victory,Signature,28,2016-10-22,2016-12-31,20,10
85,Pray & Don't Worry,G.I.,23,2016-12-17,2016-12-31,16,3
86,Restore Me Again,Deitrick Haddon,19,2016-01-02,2016-01-02,12,1
87,He Loves Us,Immeasurable,26,2016-02-20,2016-03-26,11,6
88,We Praise Your Name,Dr. F. James Clark And The Shalom Church (City Of Peace) Mass Choir,28,2016-01-02,2016-02-13,11,6
89,Author,Latice Crawford,23,2016-08-13,2016-08-27,10,3
90,Jericho,Livre,28,2016-09-03,2016-09-03,3,1
91,I'm A Winner,Tonya Lewis-Taylor,30,2016-10-29,2016-10-29,1,1
92,Seasons,Tiffany Bynoe,30,2016-02-06,2016-02-06,1,1
93,God's Got My Back #GGMB,TaMyya J,30,2016-12-17,2016-12-17,1,1
