chart_position,song_title,artist,peak,first_date,last_date,points,weeks
42,Lion,Elevation Worship Featuring Chris Brown & Brandon Lake,9,2022-03-19,2022-04-02,32,3
43,O Little Town Of Bethlehem,Elvis Presley,10,2022-01-01,2022-01-08,31,2
44,Battle Belongs,Phil Wickham,18,2022-01-15,2022-02-05,30,4
45,Look What You've Done,Tasha Layton,19,2022-01-15,2022-02-26,26,6
46,Little Drummer Boy,Carrie Underwood Featuring Isaiah Fisher,12,2022-01-01,2022-01-08,25,2
47,Carol Of The Bells / Sing We Now Of Christmas,BarlowGirl,11,2022-01-01,2022-01-08,24,2
48,Light Of The World,Lauren Daigle,9,2022-01-01,2022-01-08,22,2
49,Fill My Cup,Andrew Ripp,14,2022-08-27,2022-09-17,22,4
50,Sunday Sermons,Anne Wilson,17,2022-05-07,2022-06-04,22,4
51,All Around Me,Flyleaf,18,2022-08-20,2022-11-05,20,4
52,"God, Turn It Around",Jon Reddick,20,2022-06-11,2022-07-16,20,5
53,Little Drummer Boy (2020),for KING & COUNTRY,13,2022-01-01,2022-01-08,16,2
54,Breath Of Heaven (Mary's Song),Amy Grant,15,2022-01-01,2022-01-08,13,2
55,Same God,Elevation Worship Featuring Jonsal Barrientes,20,2022-02-05,2022-07-23,13,3
56,God Only Knows,for KING & COUNTRY,24,2022-04-23,2022-08-13,12,10
57,Life Of The Party,Kanye West & Andre 3000,15,2022-05-21,2022-05-21,11,1
58,Grown Up Christmas List,Amy Grant,16,2022-01-01,2022-01-01,10,1
59,Nobody,Casting Crowns Featuring Matthew West,22,2022-01-15,2022-02-05,10,4
60,Christmas Every Day,David Archuleta,18,2022-01-01,2022-01-01,8,1
61,Me On Your Mind,Matthew West,19,2022-08-27,2022-08-27,7,1
62,Way Maker (Live),Leeland,23,2022-07-23,2022-10-15,6,3
63,Kingdom,Maverick City Music X Kirk Franklin Featuring Naomi Raine & Chandler Moore,21,2022-07-02,2022-07-02,5,1
64,"Mary, Did You Know?",Kenny Rogers With Wynonna,21,2022-01-01,2022-01-01,5,1
65,The Healing,Blanca & Dante Bowe,21,2022-09-10,2022-09-10,5,1
66,Always,Chris Tomlin,24,2022-09-24,2022-09-24,2,1
67,Amazing Grace (My Chains Are Gone),Pentatonix,24,2022-01-01,2022-01-01,2,1
68,My God Is Still The Same,Sanctus Real,25,2022-04-09,2022-04-16,2,2
69,"10,000 Reasons (Bless The Lord)",Matt Redman,25,2022-04-30,2022-07-23,2,2
70,I Heard The Bells On Christmas Day,Casting Crowns,25,2022-01-01,2022-01-01,1,1
