chart_position,album_title,artist,peak,first_date,last_date,points,weeks
160,Tiger Army III: Ghost Tigers Rise,Tiger Army,10,2004-07-17,2004-08-14,110,5
161,Heroes To Zeros,The Beta Band,15,2004-05-22,2004-06-19,108,5
162,On The Front Line,The Casualties,8,2004-03-06,2004-04-03,106,5
163,Psychopathics From Outer Space Part 2!,Various Artists,10,2004-01-03,2004-01-31,106,5
164,Involver,Sasha,14,2004-07-10,2004-08-07,106,5
165,Turn On The Bright Lights,Interpol,27,2004-01-10,2004-03-06,106,8
166,Okayplayer: True Notes Vol. 1,Various Artists,13,2004-06-05,2004-07-03,101,5
167,Legal Hustle,Cormega,8,2004-06-12,2004-07-03,100,4
168,Savin' The Honky Tonk,Mark Chesnutt,15,2004-10-09,2004-10-30,100,4
169,Future Soundtrack For America,Various Artists,3,2004-09-04,2004-10-02,99,5
170,The Piecemaker 2,Tony Touch,12,2004-03-13,2004-04-03,99,4
171,The Dirty South,Drive-By Truckers,14,2004-09-11,2004-10-09,99,5
172,Frail Words Collapse,As I Lay Dying,30,2004-01-17,2004-03-06,99,8
173,Lit,Lit,6,2004-07-10,2004-07-31,98,4
174,This Side,Nickel Creek,21,2004-01-03,2004-02-28,98,6
175,Scream & Whisper,Edwin McCain,13,2004-07-10,2004-08-21,96,7
176,The Deep End,Spyro Gyra,26,2004-06-19,2004-08-21,94,7
177,Ready Now,Truth Hurts,7,2004-06-19,2004-07-03,93,3
178,Abattoir Blues/The Lyre Of Orpheus,Nick Cave & The Bad Seeds,10,2004-11-13,2004-12-04,91,4
179,Streetcore,Joe Strummer & The Mescaleros,31,2004-01-03,2004-02-07,90,6
180,Halloween,Mannheim Steamroller,20,2004-10-30,2004-11-13,88,3
181,Mean Girls,Soundtrack,24,2004-10-16,2004-12-11,86,6
182,Summer In Abaddon,Pinback,13,2004-10-30,2004-11-27,85,5
183,The Big Eyeball In The Sky,Colonel Claypool's Bucket Of Bernie Brains,11,2004-10-09,2004-10-23,84,3
184,It's All Around You,Tortoise,13,2004-04-24,2004-05-08,82,3
185,Delirium Cordia,Fantomas,7,2004-02-14,2004-02-28,81,3
186,Romantic Melodies,Mannheim Steamroller,6,2004-02-14,2004-03-06,79,4
187,Casually Dressed & In Deep Conversation,Funeral For A Friend,26,2004-07-31,2004-09-04,79,6
188,Elf,Soundtrack,9,2004-01-03,2004-01-10,78,2
189,Ke'alaokamaile,Keali'i Reichel,29,2004-01-03,2004-01-31,78,5
190,Blade Trinity,Soundtrack,8,2004-12-11,2004-12-25,75,3
191,Tougher Then Nails,Joe Diffie,16,2004-06-19,2004-07-03,73,3
192,This Is Americana: NARM Americana CD Sampler,Various Artists,28,2004-08-21,2004-10-02,72,6
193,Seasons Change,Bishop Paul S. Morton,29,2004-10-23,2004-11-13,72,4
194,Faith & Inspiration,Daniel O'Donnell,21,2004-05-15,2004-07-03,71,4
195,The Greater Wrong Of The Right,Skinny Puppy,9,2004-06-12,2004-06-26,70,3
196,Leviathan,Mastodon,13,2004-09-18,2004-10-02,70,3
197,Strawberry Shortcake: Strawberry Jams,Various Artists,23,2004-02-28,2004-04-24,70,6
198,"Loose, Loud & Crazy",Kevin Fowler,13,2004-08-21,2004-08-28,68,2
199,Dance Mix 5,The Riddler,22,2004-04-10,2004-04-24,68,3
200,Achilles Heel,Pedro The Lion,24,2004-06-12,2004-06-26,68,3
201,I'm Good Now,Bob Schneider,20,2004-05-01,2004-05-29,67,4
202,"Crooked Rain, Crooked Rain: L.A.'s Desert Origins",Pavement,14,2004-11-13,2004-11-27,66,3
203,12 Discipulos,Various Artists,18,2004-02-07,2004-02-21,66,3
204,Tessie (EP),Dropkick Murphys,22,2004-09-11,2004-11-20,64,4
205,Louden Up Now,!!! (Chk Chk Chk),14,2004-06-26,2004-07-10,63,3
206,Shock/Denial/Anger/Acceptance,Rick Springfield,8,2004-03-13,2004-03-27,62,3
207,Nothin' II Lose Everything II Gain: Stage II: Volume II,Various Artists,18,2004-04-03,2004-05-01,62,5
208,4th Dimensional Rocketships Going Up,The Gift Of Gab,19,2004-05-29,2004-06-12,61,3
209,Ups & Downs: Early Recordings And B-Sides,Saves The Day,16,2004-09-11,2004-09-25,60,3
210,Been All Around This World,Jerry Garcia & David Grisman,16,2004-05-15,2004-05-29,60,3
211,Creative Differences,Living Legends,28,2004-04-24,2004-05-08,60,3
212,Murs 3:16-The 9th Edition,Murs,16,2004-04-10,2004-04-24,59,3
213,Ruin Jonny's Bar Mitzvah,Me First And The Gimme Gimmes,17,2004-11-06,2004-11-20,59,3
214,Blood Thicker Than Water Vol. 1,Infamous Mobb,27,2004-05-08,2004-05-29,59,4
215,Buddha Bar VI,Ravin,33,2004-03-06,2004-04-03,59,5
216,Legacy Of Blood,Jedi Mind Tricks,22,2004-10-09,2004-10-23,58,3
217,In Reverie,Saves The Day,25,2004-01-03,2004-01-24,58,4
218,Milk Me,The Beatnuts,21,2004-09-18,2004-10-02,57,3
219,Streets Of Heaven,Sherrie Austin,23,2004-01-03,2004-01-17,57,3
220,Live In Auburn WA,Jimmy Buffett,27,2004-01-03,2004-02-21,55,5
221,Suicide Notes And Butterfly Kisses,Atreyu,30,2004-03-06,2004-03-20,55,3
222,BYO Split Series \ Volume V,Alkaline Trio/One Man Army,13,2004-05-08,2004-05-15,54,2
223,Chainsmoker LP,Monoxide,14,2004-12-04,2004-12-11,53,2
224,Scars Of The Crucifix,Deicide,18,2004-03-13,2004-03-20,53,2
225,Thomas Kinkade-A Christmas Welcome: Country Christmas,Various Artists,21,2004-12-18,2004-12-25,53,2
226,Logic Will Break Your Heart,The Stills,39,2004-01-31,2004-06-05,53,6
227,My Heart Will Always Be The B-Side To My Tongue (EP),Fall Out Boy,10,2004-06-05,2004-06-19,52,3
228,The Greatest Songs Ever Written (By Us),NOFX,26,2004-11-27,2004-12-11,52,3
229,"Sing, Choirs Of Angels",Mormon Tabernacle Choir,26,2004-12-11,2004-12-25,50,3
230,Another Year On The Streets Vol. 3,Various Artists,16,2004-07-10,2004-07-24,49,3
231,Viking,Lars Frederiksen And The Bastards,17,2004-07-31,2004-08-07,49,2
232,Folker,Paul Westerberg,18,2004-09-25,2004-10-02,49,2
233,Thomas Kinkade-Christmas Cottage: Silent Night,The 101 Strings Orchestra,26,2004-12-18,2004-12-25,49,2
234,Strictly The Best Volume 31,Various Artists,35,2004-02-07,2004-05-01,49,6
235,Raise Your Spirit Higher: Wenyukela,Ladysmith Black Mambazo,25,2004-02-28,2004-03-13,48,3
236,The Dungeonmaster's Guide,Dieselboy,26,2004-06-05,2004-06-19,47,3
237,The Tigers Have Spoken,Neko Case,19,2004-11-27,2004-12-04,45,2
238,ONoffON,Mission Of Burma,21,2004-05-22,2004-05-29,44,2
239,Lift,Sister Hazel,20,2004-09-11,2004-09-18,43,2
240,Thomas Kinkade-St. Nicholas Circle: Treasury Of Christmas,Various Artists,15,2004-01-03,2004-01-10,42,2
241,You Fail Me,Converge,16,2004-10-09,2004-10-16,42,2
242,MM..Food,MF Doom,17,2004-12-04,2004-12-11,42,2
243,Circle Of Snakes,Danzig,20,2004-09-18,2004-10-02,42,3
244,Half Smiles Of The Decomposed,Guided By Voices,22,2004-09-11,2004-09-18,42,2
245,Revival,Reverend Horton Heat,24,2004-07-17,2004-07-24,41,2
246,The Terror State,Anti-Flag,32,2004-01-10,2004-01-24,41,3
247,Colton Grundy,Blaze Ya Dead Homie,16,2004-11-06,2004-11-13,40,2
248,Funeral,Arcade Fire,41,2004-11-06,2004-12-18,40,6
249,The Wretched Spawn,Cannibal Corpse,20,2004-03-13,2004-03-20,39,2
250,Watch Out!,AlexisOnFire,21,2004-07-17,2004-07-24,38,2
251,Ultra.Trance: 4,Various Artists,40,2004-09-25,2004-10-30,38,6
252,Welcome To My World: 20 Classics From The Jim Reeves Song Book,Daniel O'Donnell,22,2004-12-18,2004-12-25,37,2
253,E&A,Eyedea & Abilities,25,2004-04-10,2004-04-17,37,2
254,Show Me How,Lorrie Morgan,30,2004-02-07,2004-02-14,37,2
255,Thomas Kinkade-Sunday Morning Sleigh Ride: Handel's Messiah,London Philharmonic Orchestra,32,2004-12-18,2004-12-25,37,2
256,When He Came,Martha Munizzi,32,2004-11-27,2004-12-04,37,2
257,Wonderful World,Eva Cassidy,39,2004-08-21,2004-09-25,37,4
258,More Ultimate Power Of Love: 32 Greatest Love Songs,Various Artists,21,2004-02-21,2004-02-28,36,2
259,Warm Strangers,Vienna Teng,26,2004-03-13,2004-03-27,36,3
260,Hung For The Holidays (EP),William Hung,22,2004-12-18,2004-12-25,34,2
261,Hurt By The Best,Raymond Harris,37,2004-05-08,2004-05-22,34,3
262,Chick Magnet,Paul Wall,37,2004-03-20,2004-04-03,34,3
263,In With The Old,Pepper,18,2004-04-17,2004-04-17,33,1
264,Penitentiary Chances,Turk,22,2004-05-15,2004-05-22,32,2
265,Everything You Want For Christmas,Big Bad Voodoo Daddy,31,2004-12-18,2004-12-25,32,2
266,Totally Buble,Michael Buble,34,2004-01-03,2004-01-10,32,2
267,The Funeral Of God,Zao,20,2004-07-31,2004-07-31,31,1
268,"Stone, Steel & Bright Lights",Jay Farrar,20,2004-06-26,2004-06-26,31,1
269,iAmericano!,Roger Clyne And The Peacemakers,20,2004-02-07,2004-02-07,31,1
270,Live In Las Vegas NV,Jimmy Buffett,32,2004-01-03,2004-01-10,31,2
271,Peace Love Death Metal,Eagles Of Death Metal,34,2004-04-10,2004-05-01,30,2
272,Exile In Oblivion,Strung Out,22,2004-11-20,2004-11-20,29,1
273,Mutual Admiration Society,Mutual Admiration Society,22,2004-07-31,2004-07-31,29,1
274,Definitive Jux Presents 3,Various Artists,22,2004-03-27,2004-03-27,29,1
275,3:33,Zug Izland,22,2004-06-19,2004-06-19,29,1
276,This Is Who You Are,The Beautiful Mistake,22,2004-04-24,2004-04-24,29,1
277,Monolithic Baby!,Monster Magnet,22,2004-06-12,2004-06-12,29,1
278,Hellcat Records Presents...Give 'Em The Boot IV,Various Artists,34,2004-11-27,2004-12-04,29,2
279,I Give You My Word,San Quinn,23,2004-05-08,2004-05-08,28,1
280,A Types,Hopesfall,23,2004-11-20,2004-11-20,28,1
281,Christmas With You,Clint Black,24,2004-12-25,2004-12-25,27,1
282,For God And Country,Dolly Parton,33,2004-01-03,2004-01-10,27,2
283,Las Romanticas De Pancho Barraza,Pancho Barraza,38,2004-01-24,2004-02-07,27,3
284,Dis/Location,Seven Mary Three,25,2004-05-29,2004-05-29,26,1
285,Glorious,Eddie Izzard,25,2004-11-27,2004-11-27,26,1
286,MTV Unplugged V 2.0,Dashboard Confessional,38,2004-01-10,2004-01-17,26,2
287,Queer As Folk: The Fourth Season,Soundtrack,26,2004-07-10,2004-07-10,25,1
288,Shake The Sheets,Ted Leo And The Pharmacists,26,2004-11-06,2004-11-06,25,1
289,Two Way Monologue,Sondre Lerche,31,2004-03-27,2004-04-03,25,2
290,The Fiction We Live,From Autumn To Ashes,33,2004-01-10,2004-01-17,25,2
291,Good Mourning,Alkaline Trio,34,2004-01-10,2004-01-17,25,2
292,"One Jug Of Wine, Two Vessels",Bright Eyes/Neva Dinova,35,2004-05-08,2004-05-15,25,2
293,Best of NYC AfterHours... Feel the Drums,Bad Boy Joe,37,2004-07-03,2004-07-10,25,2
294,Thomas Kinkade-silent Night: The Best Of Christmas,The 101 Strings Orchestra,27,2004-01-03,2004-01-03,24,1
295,In The Meantime,Christine McVie,32,2004-09-25,2004-10-02,24,2
296,Thomas Kinkade-Victorian Christmas II: A Child's Christmas,St. John Kids,34,2004-12-18,2004-12-25,24,2
297,I Love It,Craig Morgan,40,2004-01-03,2004-01-31,24,4
298,One With The Underdogs,Terror,28,2004-08-14,2004-08-14,23,1
299,East Nashville Skyline,Todd Snider,28,2004-08-07,2004-08-07,23,1
300,Lone Starry Night,John Arthur Martinez,28,2004-05-22,2004-05-22,23,1
301,'Merican (EP),Descendents,29,2004-02-28,2004-03-06,23,2
302,Whatever Happened To P.J. Sole?,Local H,29,2004-04-24,2004-04-24,22,1
303,Wicker Park,Soundtrack,38,2004-09-25,2004-10-02,22,2
304,Thomas Kinkade-Victorian Christmas: Christmas Favorites,The 101 Strings Orchestra,30,2004-01-03,2004-01-03,21,1
305,Live In Dublin,Andre Rieu,31,2004-01-03,2004-01-03,20,1
306,The Kottonmouth Experience,Kottonmouth Kings,31,2004-12-04,2004-12-04,20,1
307,Kingspade,Kingspade,31,2004-09-11,2004-09-11,20,1
308,"All Ears,  All Eyes,  All The Time",PiEBALD,31,2004-06-05,2004-06-05,20,1
309,Definite Article,Eddie Izzard,31,2004-11-27,2004-11-27,20,1
310,Napoleon Dynamite,Soundtrack,32,2004-10-23,2004-10-23,19,1
311,The Game Is Thick: Part 2,Mac Dre,32,2004-11-20,2004-11-20,19,1
312,Tryin' To Get There,David Lee Murphy,32,2004-04-10,2004-04-10,19,1
313,The New What Next,Hot Water Music,32,2004-10-09,2004-10-09,19,1
314,Gone Forever,God Forbid,34,2004-03-13,2004-03-20,19,2
315,It's Your Move,Freddie Jackson,39,2004-03-20,2004-04-03,19,2
316,The Appeal Mix Tape,Project Pat,46,2004-01-17,2004-02-21,19,5
317,Music Legends: Ray's Blues,Ray Charles,33,2004-06-26,2004-06-26,18,1
318,America The Beautiful,Various Artists,33,2004-07-17,2004-07-17,18,1
319,"Bonnie ""Prince"" Billy Sings Greatest Palace Music","Bonnie ""Prince"" Billy",33,2004-04-10,2004-04-10,18,1
320,The L Word,Soundtrack,33,2004-05-22,2004-05-22,18,1
321,The Green CD/DVD,Non Phixion,35,2004-04-24,2004-05-01,18,2
322,Por Vida: A Tribute To The Songs Of Alejandro Escovedo,Various Artists,39,2004-08-14,2004-08-21,18,2
323,Blin Blin Vol. 1,Various Artists,34,2004-01-31,2004-01-31,17,1
324,Assassins,The Broadway Cast Recording,34,2004-08-21,2004-08-21,17,1
325,Souls To Deny,Suffocation,34,2004-05-15,2004-05-15,17,1
326,Escondida,Jolie Holland,34,2004-06-26,2004-06-26,17,1
327,Harmony,Gordon Lightfoot,35,2004-05-29,2004-05-29,16,1
328,Hold On,Benita Washington,35,2004-08-07,2004-08-07,16,1
329,Welcome To Haiti Creole 101,Wyclef Jean,35,2004-11-06,2004-11-06,16,1
330,Ultravisitor,Squarepusher,35,2004-03-27,2004-03-27,16,1
331,The Will To Death,John Frusciante,36,2004-07-10,2004-07-10,15,1
332,Indestructible Object (EP),They Might Be Giants,36,2004-04-24,2004-04-24,15,1
333,Daylight Breaking,No Motiv,36,2004-02-14,2004-02-14,15,1
334,Afroholic: The Even Better Times,Afroman,36,2004-05-08,2004-05-08,15,1
335,Long Gone Before Daylight,The Cardigans,37,2004-06-12,2004-06-12,14,1
336,Reality's Coming Through,Hot Rod Circuit,37,2004-09-11,2004-09-11,14,1
337,"Lifted or The Story Is In The Soil, Keep Your Ear To The Ground",Bright Eyes,44,2004-01-17,2004-02-07,14,3
338,Album Of The Year,The Good Life,38,2004-08-28,2004-08-28,13,1
339,718,Theodore Unit,38,2004-08-21,2004-08-21,13,1
340,Stevie,Yesterday's New Quintet,38,2004-05-08,2004-05-08,13,1
