chart_position,song_title,artist,peak,first_date,last_date,points,weeks
56,Mysterious Ways,U2,1,1992-01-04,1992-02-15,179,7
57,Trout,Neneh Cherry,3,1992-11-07,1992-12-26,177,8
58,Taste It,INXS,5,1992-11-07,1992-12-26,176,8
59,Star Sign,Teenage Fanclub,4,1992-01-04,1992-02-22,171,8
60,A Girl Like You,Wolfgang Press,2,1992-07-04,1992-08-29,166,9
61,Black Metallic,The Catherine Wheel,9,1992-06-06,1992-08-15,158,11
62,Who's Gonna Ride Your Wild Horses,U2,7,1992-10-24,1992-12-19,153,9
63,Lover Lover Lover,Ian McCulloch,9,1992-04-25,1992-06-20,153,9
64,Galileo,Indigo Girls,10,1992-05-16,1992-07-18,153,10
65,We Are Each Other,The Beautiful South,10,1992-05-02,1992-07-04,150,10
66,Operation Spirit,Live,9,1992-01-25,1992-03-21,144,9
67,Laid So Low,Tears For Fears,10,1992-02-29,1992-04-25,143,9
68,Dizz Knee Land,dada,5,1992-11-07,1992-12-26,142,8
69,Why,Annie Lennox,12,1992-05-09,1992-07-18,140,11
70,Fabulous,Happyhead,7,1992-03-14,1992-05-09,139,9
71,Heaven Sent,INXS,2,1992-07-11,1992-08-15,137,6
72,Something Good,Utah Saints,7,1992-08-08,1992-10-03,134,9
73,One Way,Levellers,11,1992-06-13,1992-08-01,134,8
74,Hello Cruel World,E,8,1992-03-21,1992-05-23,130,10
75,Always The Last To Know,Del Amitri,11,1992-06-27,1992-08-22,130,9
76,Uh Huh Oh Yeh,Paul Weller,10,1992-10-17,1992-12-19,127,10
77,A Small Victory,Faith No More,11,1992-08-29,1992-10-31,126,10
78,Face To Face,Siouxsie & The Banshees,7,1992-07-11,1992-08-22,125,7
79,Visions Of You,Jah Wobble's Invaders Of The Heart,10,1992-03-28,1992-05-23,124,9
80,Ballerina Out Of Control,The Ocean Blue,3,1992-01-04,1992-02-08,123,6
81,Mrs. Robinson,The Lemonheads,8,1992-11-14,1992-12-26,123,7
82,Only Love Can Break your Heart,St. Etienne,11,1992-01-18,1992-03-14,123,9
83,Disappointed,Electronic,9,1992-07-25,1992-09-19,122,9
84,Window Pane,The Real People,11,1992-02-01,1992-03-21,122,8
85,Covered,Public Image Ltd.,11,1992-02-29,1992-04-25,122,9
86,Behind The Sun,Red Hot Chili Peppers,7,1992-11-21,1992-12-26,119,6
87,Sheela-Na-Gig,PJ Harvey,9,1992-07-25,1992-09-26,118,10
88,Lifetime Piling Up,Talking Heads,11,1992-10-17,1992-12-05,117,8
89,Ignoreland,R.E.M.,5,1992-11-21,1992-12-26,116,6
90,Twisterella,Ride,12,1992-05-16,1992-07-04,113,8
91,Glamorous Glue,Morrissey,13,1992-10-03,1992-11-21,112,8
92,Smells Like Teen Spirit,Nirvana,2,1992-01-04,1992-02-01,111,5
93,Get Out Of Control,Daniel Ash,4,1992-11-14,1992-12-26,110,7
94,What Are We Gonna Do,Dramarama,10,1992-01-25,1992-03-14,109,8
95,Happiness In Slavery,Nine Inch Nails,13,1992-10-03,1992-11-28,108,9
96,Through An Open Window,Cliffs Of Dooneen,10,1992-01-04,1992-02-15,106,7
97,The Concept,Teenage Fanclub,12,1992-02-15,1992-04-04,106,8
98,N.W.O.,Ministry,11,1992-08-08,1992-09-26,105,8
99,Popular Creeps,Chris Mars,9,1992-05-16,1992-07-04,103,8
100,"Cold, Cold Heart",Midge Ure,12,1992-01-18,1992-02-29,102,7
101,Tell It Like It T-I-Is,The B-52s,13,1992-08-22,1992-10-17,102,9
102,Iron Lion Zion,Bob Marley,11,1992-11-21,1992-12-26,101,6
103,Cold Feelings,Social Distortion,11,1992-05-02,1992-06-13,97,7
104,Fear (Of The Unknown),Siouxsie & The Banshees,12,1992-01-04,1992-02-15,97,7
105,Tell Your Sister,Lloyd Cole,6,1992-01-04,1992-02-08,96,6
106,Donna Everywhere,Too Much Joy,11,1992-09-12,1992-10-31,96,8
107,I Dont Want To See The Sights,The Charlatans,13,1992-06-20,1992-08-08,95,8
108,Pleasure,The Soup Dragons,14,1992-07-11,1992-09-05,94,9
109,Happy Birthday To Me,Cracker,13,1992-06-13,1992-08-01,89,8
110,Smiling,Kitchens Of Distinction,15,1992-08-22,1992-10-10,85,8
111,Head On,Pixies,6,1992-01-04,1992-02-08,84,6
112,Walking On Broken Glass,Annie Lennox,7,1992-08-15,1992-09-26,84,7
113,Real Cool World,David Bowie,11,1992-08-01,1992-09-05,84,6
114,Suck My Kiss,Red Hot Chili Peppers,15,1992-01-04,1992-02-08,84,6
115,Eastern Bloc,Thomas Dolby,10,1992-11-21,1992-12-26,82,6
116,Almost Gold,The Jesus And Mary Chain,13,1992-08-08,1992-09-12,81,6
117,Sunshine And Ecstacy,Tom Tom Club,15,1992-06-06,1992-07-18,80,7
118,Souled Out,Supreme Love Gods,16,1992-11-14,1992-12-26,80,7
119,Planet Love,The Dylans,10,1992-01-04,1992-02-01,77,5
120,Dream About You,Peter Case,16,1992-04-04,1992-05-23,77,8
121,Bonfires Burning,The Origin,17,1992-02-15,1992-04-11,74,9
122,Alive,Pearl Jam,18,1992-01-25,1992-03-14,73,8
123,99.9 F,Suzanne Vega,15,1992-11-28,1992-12-26,70,5
124,Movin' On Up,Primal Scream,7,1992-01-04,1992-01-25,69,4
125,Candy Everybody Wants,"10,000 Maniacs",8,1992-12-05,1992-12-26,69,4
126,When She Begins,Social Distortion,14,1992-06-27,1992-08-01,68,6
127,Dear Madam Barnum,XTC,18,1992-07-25,1992-08-29,68,6
128,Breaking The Girl,Red Hot Chili Peppers,19,1992-08-08,1992-10-03,67,9
129,Tones Of Home,Blind Melon,20,1992-10-31,1992-12-26,65,9
130,Walkabout,The Sugarcubes,16,1992-04-18,1992-05-30,64,7
131,Johnny Have You Seen Her,The Rembrandts,17,1992-10-10,1992-11-14,64,6
132,Leave It Alone,Mary's Danish,20,1992-09-26,1992-11-14,63,8
133,Fait Accompli,Curve,17,1992-03-28,1992-05-02,56,6
134,Josephina,Gene Loves Jezebel,18,1992-11-28,1992-12-26,52,5
135,You're So Close,Peter Murphy,18,1992-06-27,1992-07-25,52,5
136,Haven't Got A Clue,Dramarama,6,1992-01-04,1992-01-18,51,3
137,Leave Them All Behind,Ride,20,1992-03-14,1992-04-25,50,7
138,Temple Of Dreams,Messiah,17,1992-11-28,1992-12-26,49,5
139,Hey That's No Way To Say Goodbye,Ian McCulloch,13,1992-01-04,1992-01-25,48,4
140,Success Has Made A Failure...,Sinead O'Connor,20,1992-09-12,1992-10-17,47,6
141,Move Any Mountain,The Shamen,9,1992-01-04,1992-01-18,46,3
142,Stinkin' Thinkin',Happy Mondays,21,1992-09-19,1992-10-31,45,7
143,Tell Me When Did Things Go So Wrong,The Smithereens,14,1992-01-04,1992-01-25,43,4
144,Sex On Wheelz,My Life With The Thrill Kill Kult,17,1992-07-25,1992-08-22,43,5
145,The Statue Got Me High,They Might Be Giants,24,1992-03-14,1992-05-02,43,8
146,First We Take Manhattan,R.E.M.,11,1992-01-18,1992-02-08,41,4
147,Love U More,Sunscreem,14,1992-12-05,1992-12-26,41,4
148,#1 Dominator,Top,17,1992-01-04,1992-01-25,41,4
149,Shining Star,INXS,10,1992-01-04,1992-01-11,40,2
150,Crucify,Tori Amos,22,1992-06-13,1992-07-11,40,5
151,Nothing Natural,Lush,22,1992-01-04,1992-02-01,36,5
152,What You Do To Me,Teenage Fanclub,19,1992-05-09,1992-05-30,35,4
153,Sometimes,Midnight Oil,20,1992-05-30,1992-06-27,35,5
154,Please Yourself,The Darling Buds,22,1992-10-10,1992-11-14,35,6
155,Stone Me,Wire Train,23,1992-06-06,1992-07-18,35,7
156,Asleep At The Wheel,Suicidal Tendencies,21,1992-08-01,1992-09-05,34,6
157,So What'cha Want,Beastie Boys,22,1992-07-04,1992-08-08,33,6
158,Blowing Bubbles,Lightning Seeds,19,1992-04-18,1992-05-09,31,4
159,Saturday,The Judybats,21,1992-02-29,1992-03-28,31,5
160,Two Worlds Collide,Inspiral Carpets,19,1992-12-05,1992-12-26,30,4
161,All I Want,Toad The Wet Sprocket,22,1992-07-11,1992-08-29,30,7
162,Sorry About The Weather,Mark Curry,20,1992-10-03,1992-10-24,28,4
163,I Want To Touch You,The Catherine Wheel,20,1992-09-05,1992-10-03,28,5
164,Suck You Dry,Mudhoney,23,1992-11-07,1992-12-12,28,6
165,Give It Away,Red Hot Chili Peppers,18,1992-01-04,1992-01-11,26,2
166,Even Flow,Pearl Jam,21,1992-05-16,1992-06-20,25,6
167,Goodbye Cruel World,Shakespear's Sister,22,1992-02-22,1992-03-07,25,3
168,Jesus Built My Hotrod,Ministry,19,1992-01-04,1992-01-11,24,2
169,Justified And Ancient,The KLF Featuring Tammy Wynette,21,1992-02-08,1992-02-22,24,3
170,Mesmerise,Chapterhouse,21,1992-01-11,1992-02-01,24,4
171,The Fly,U2,17,1992-01-04,1992-01-11,23,2
172,Pain Lies On The Riverside,Live,24,1992-05-02,1992-06-06,22,6
173,Horror Head,Curve,23,1992-05-30,1992-06-27,21,5
174,Drown,The Smashing Pumpkins,24,1992-10-17,1992-11-07,20,4
175,"Murder, Tonight, In The Trailer...",Cowboy Junkies,25,1992-03-07,1992-04-11,20,6
176,Reva's House,Los Lobos,24,1992-07-04,1992-07-25,19,4
177,The Sweater,Meryn Cadell,24,1992-05-30,1992-06-13,18,3
178,Round Of Blues,Shawn Colvin,26,1992-12-05,1992-12-26,16,4
179,Low Self Opinion,Rollins Band,25,1992-03-28,1992-05-09,15,4
180,Divine Intervention,Matthew Sweet,23,1992-01-04,1992-01-11,14,2
181,You Woke Up My Neighbourhood,Billy Bragg,23,1992-01-04,1992-01-11,13,2
182,There's No Other Way,Blur,26,1992-01-04,1992-01-18,13,3
183,Silent All These Years,Tori Amos,27,1992-04-11,1992-05-02,13,4
184,Long Way Down,Michael Penn,22,1992-12-19,1992-12-26,12,2
185,Breathe Deeply Now,This Picture,24,1992-02-08,1992-02-15,12,2
186,Lithium,Nirvana,25,1992-02-08,1992-02-22,11,3
187,Sugar Ray,The Jesus And Mary Chain,22,1992-02-22,1992-02-29,10,2
188,Ultra Unbeleivable Love,Robyn Hitchcock,23,1992-01-25,1992-02-01,9,2
189,On A Plain,Nirvana,25,1992-01-18,1992-01-25,9,2
190,The Only Living Boy In New Cross,Carter U.S.M.,26,1992-08-29,1992-09-05,9,2
191,Waterfall,Riverside,26,1992-10-31,1992-12-26,9,4
192,Ordinary World,Duran Duran,23,1992-12-26,1992-12-26,8,1
193,Welcome To The Cheap Seats,The Wonder Stuff,27,1992-02-22,1992-02-29,8,2
194,Stay,Shakespear's Sister,25,1992-08-22,1992-08-29,7,2
195,It's All Right,The 25th Of May,28,1992-09-05,1992-09-19,7,3
196,Call Mr. Lee,Television,27,1992-10-31,1992-11-07,6,2
197,I'm Too Sexy,Right Said Fred,28,1992-01-11,1992-01-18,6,2
198,4 Men,Kitchens Of Distinction,28,1992-10-24,1992-10-31,6,2
199,Snacks And Candy,Miracle Legion,28,1992-03-28,1992-04-11,6,3
200,Love Song For A Vampire,Annie Lennox,26,1992-12-26,1992-12-26,5,1
201,They're Here,EMF,27,1992-12-12,1992-12-19,5,2
202,Mercury,The Ocean Blue,27,1992-02-15,1992-02-22,5,2
203,Only Shallow,My Bloody Valentine,27,1992-02-01,1992-02-08,5,2
204,Black,Pearl Jam,27,1992-12-26,1992-12-26,4,1
205,Rocket Man,Kate Bush,28,1992-01-04,1992-01-11,4,2
206,Acid Drops,Public Image Ltd.,29,1992-05-09,1992-05-16,3,2
207,Waiting For The Sun,The Jayhawks,29,1992-12-19,1992-12-26,3,2
208,Unsung,Helmet,29,1992-10-10,1992-10-10,2,1
209,Naked Rain,This Picture,29,1992-01-04,1992-01-04,2,1
210,Drag,Steve Wynn,30,1992-05-23,1992-05-30,2,2
211,It's A Fine Day,Opus III,30,1992-08-15,1992-08-22,2,2
212,Making Plans For Nigel,Primus,30,1992-02-15,1992-02-15,1,1
213,Love To Hate You,Erasure,30,1992-01-04,1992-01-04,1,1
214,Them Bones,Alice In Chains,30,1992-11-28,1992-11-28,1,1
