chart_position,song_title,artist,peak,first_date,last_date,points,weeks
29,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship",7,2020-05-02,2020-10-10,1112,24
30,Evidence,Josh Baldwin,4,2020-07-25,2020-12-26,1062,23
31,Into The Sea (It's Gonna Be OK),Tasha Layton,9,2020-04-11,2020-11-07,1027,29
32,Nobody,Casting Crowns Featuring Matthew West,1,2020-01-04,2020-02-29,998,9
33,Truth Be Told,Matthew West,4,2020-07-25,2020-12-26,991,23
34,Love (Won't Let Go),We Are Messengers,9,2020-02-01,2020-07-25,961,26
35,Edge Of My Seat,tobyMac Featuring Cochren & Co.,4,2020-01-04,2020-04-04,960,14
36,Love Moved First,Casting Crowns,10,2020-02-08,2020-07-11,869,23
37,Graves Into Gardens,Elevation Worship Featuring Brandon Lake,7,2020-08-08,2020-12-26,811,21
38,You've Always Been,Unspoken,14,2020-02-15,2020-08-22,797,26
39,Like You Love Me,Tauren Wells,14,2020-01-11,2020-06-06,742,22
40,No Hold On Me,Matty Mullins,16,2020-03-21,2020-10-31,735,31
41,Jericho,Andrew Ripp,5,2020-09-05,2020-12-26,713,17
42,Faith,Jordan Feliz,5,2020-01-04,2020-03-14,699,11
43,Start Right Here,Casting Crowns,8,2020-09-12,2020-12-26,694,16
44,Another In The Fire,Hillsong UNITED & TAYA,16,2020-06-13,2020-12-26,688,25
45,You Keep Hope Alive,Mandisa & Jon Reddick,12,2020-06-13,2020-11-07,675,22
46,Goodness Of God (Live),Bethel Music & Jenn Johnson,19,2020-01-25,2020-07-11,640,24
47,I'm Leaning On You,Crowder Featuring Riley Clemmons,15,2020-02-08,2020-07-11,627,22
48,See The Light,tobyMac,13,2020-04-25,2020-09-05,623,20
49,Your Name Is Power,Rend Collective,7,2020-01-11,2020-04-04,621,13
50,Glorify,Jordan Feliz,18,2020-06-20,2020-10-31,548,20
51,Who Can,Cochren & Co.,17,2020-08-22,2020-12-26,529,19
52,Yes I Will,Vertical Worship,7,2020-01-04,2020-02-15,522,7
53,My Weapon,Natalie Grant,21,2020-03-14,2020-07-25,500,20
54,Wake Up Sleeper,Austin French,14,2020-07-25,2020-12-05,498,20
55,Truth I'm Standing On,Leanna Crawford,21,2020-04-11,2020-08-29,495,21
56,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven,17,2020-08-22,2020-12-26,483,19
57,This Is What We Live For,Big Daddy Weave,15,2020-08-29,2020-12-19,469,17
58,Over And Over,Riley Clemmons,24,2020-03-14,2020-07-25,465,20
59,Sparrows,Cory Asbury,11,2020-09-19,2020-12-26,457,15
60,Run To The Father,Cody Carnes,25,2020-01-11,2020-06-13,451,23
61,This Could Change Everything,Francesca Battistelli,25,2020-05-30,2020-10-17,450,21
62,Blessing I Can't See,Building 429 Featuring Brooke DeLeary,24,2020-01-25,2020-06-06,443,20
63,Rescue,Lauren Daigle,4,2020-01-04,2020-02-08,438,6
64,Dead Man Walking,Jeremy Camp,4,2020-01-04,2020-02-01,431,5
65,Provider,Cade Thompson,23,2020-02-22,2020-07-04,419,20
66,Awake My Soul,Hillsong Worship,23,2020-08-15,2020-12-12,391,18
67,Image Of God,We Are Messengers,13,2020-09-26,2020-12-26,389,14
68,21 Years,tobyMac,28,2020-01-18,2020-06-13,382,22
69,Smile,Sidewalk Prophets,16,2020-01-04,2020-03-14,369,11
70,No Impossible With You,I AM THEY,15,2020-01-04,2020-05-02,368,14
71,I Will Fear No More,The Afters,17,2020-01-04,2020-03-21,345,12
72,Out Of My Hands,Jeremy Camp,8,2020-10-10,2020-12-26,340,12
73,King Of Kings,Hillsong Worship,17,2020-01-04,2020-03-14,339,11
74,I Trust You,Jonathan Traylor,25,2020-08-08,2020-12-05,329,18
75,My Arms,LEDGER,31,2020-01-11,2020-06-13,320,23
76,I'm Listening,Chris McClarney Featuring Hollyn,20,2020-01-04,2020-04-11,314,13
77,Ordinary,Hannah Kerr,28,2020-02-08,2020-06-20,314,20
78,O Come O Come Emmanuel,for KING & COUNTRY Featuring NEEDTOBREATHE,1,2020-11-21,2020-12-26,312,6
79,Faithful God,I AM THEY,22,2020-09-05,2020-12-19,307,16
80,The Way,Dan Bremnes,30,2020-04-25,2020-09-12,306,21
81,There's Nothing Our God Can't,Passion,30,2020-07-11,2020-11-21,290,20
82,Love Like Thunder,RICHLIN Featuring Ryan Stevenson,30,2020-07-11,2020-11-21,282,20
83,Way Maker (Live),Leeland,31,2020-02-08,2020-07-18,282,22
84,Way Maker,Mandisa,33,2020-02-15,2020-06-27,278,20
85,Safe,Neon Feather Featuring Chris Cron,21,2020-01-04,2020-03-21,274,12
86,You,Apollo LTD,29,2020-04-18,2020-09-19,273,20
87,Count Me In,Switch,22,2020-02-15,2020-06-27,271,19
88,Close,Tauren Wells Featuring Steven Furtick,28,2020-07-11,2020-11-07,270,18
89,No Shame,Tenth Avenue North Featuring The Young Escape,32,2020-05-16,2020-10-03,265,21
90,Since I Met You,Jamie Kimmett,33,2020-05-30,2020-10-24,250,22
91,Fires,Jordan St. Cyr,32,2020-06-27,2020-11-07,247,20
92,Wanted,Danny Gokey,22,2020-01-11,2020-03-07,232,9
93,Chosen,Sidewalk Prophets,26,2020-08-01,2020-12-05,227,19
94,Every Step Of The Way,Cade Thompson,19,2020-10-03,2020-12-26,225,13
95,Shattered,Blanca,33,2020-03-07,2020-07-25,220,21
96,Better,Pat Barrett,14,2020-01-04,2020-02-08,212,6
97,It's Gonna Get Better,Stars Go Dim,36,2020-01-11,2020-06-13,210,23
98,Look No Further,Evvie McKinney,21,2020-10-10,2020-12-26,198,12
99,Who We Are,Courtnie Ramirez,28,2020-07-18,2020-10-31,198,15
100,Born Ready,Coby James,29,2020-08-01,2020-11-07,193,15
101,Moving On,Love & The Outcome,31,2020-08-22,2020-12-05,189,16
102,New Today,Micah Tyler,27,2020-10-03,2020-12-05,187,10
103,Run To The Father,Matt Maher,24,2020-10-03,2020-12-19,178,12
104,Reason,Unspoken,8,2020-01-04,2020-01-18,175,3
105,Battle Is The Lord's,Rebecca St. James Featuring Brandon Lake,34,2020-06-27,2020-10-10,171,15
106,Patient,Apollo LTD,29,2020-09-26,2020-12-19,169,13
107,What Love Looks Like,Elle Limebear,37,2020-01-18,2020-06-20,166,20
108,The Same Jesus,Matt Redman,34,2020-01-18,2020-05-23,159,18
109,Go Tell It On The Mountain,Zach Williams,9,2020-12-05,2020-12-26,154,4
110,Battle Belongs,Phil Wickham,28,2020-10-17,2020-12-19,136,10
111,Celebrate Me Home,CAIN,15,2020-12-05,2020-12-26,134,4
112,God Knows (Must Be Love),Andrew Ripp,34,2020-03-21,2020-07-11,134,17
113,Starting Now,David Dunn,40,2020-03-07,2020-07-04,133,18
114,Yes & No,David Dunn,39,2020-01-11,2020-10-10,125,19
115,Behold Him,Francesca Battistelli,12,2020-12-05,2020-12-26,122,4
116,The Hope Of Christmas,Matthew West,16,2020-12-05,2020-12-26,121,4
117,Miracle Of Love,Chris Tomlin,13,2020-12-05,2020-12-26,119,4
118,I Choose To Worship,Rend Collective,37,2020-06-13,2020-09-05,119,13
119,Feels Like Joy,Micah Tyler,11,2020-12-05,2020-12-26,115,4
120,In The Arms,Terrian,21,2020-01-04,2020-01-25,115,4
121,Only U,Aaron Cole & Terrian,32,2020-07-18,2020-11-07,112,12
122,Light Of The World (Sing Hallelujah),We The Kingdom,19,2020-12-05,2020-12-26,110,4
123,Let The Redeemed,Josh Baldwin,13,2020-01-11,2020-01-25,106,3
124,The Thanksgiving Song,Ben Rector,15,2020-11-14,2020-12-05,106,4
125,Trust,7eventh Time Down,36,2020-01-11,2020-04-25,105,14
126,Fighting For Me,Riley Clemmons,9,2020-01-04,2020-01-11,101,2
127,Joy To The World,Danny Gokey,19,2020-12-05,2020-12-26,101,4
128,You Got This,Love & The Outcome,17,2020-01-18,2020-02-15,99,3
129,The Christmas Waltz,Marc Martel & Amy Grant,17,2020-12-05,2020-12-26,99,4
130,Burdens,Jamie Kimmett,37,2020-01-11,2020-04-18,93,12
131,OK,Josh Wilson,34,2020-01-11,2020-02-15,82,6
132,Today Tomorrow & Forever,Sanctus Real,35,2020-06-27,2020-08-15,80,8
133,Good News,Unspoken,26,2020-12-05,2020-12-26,79,4
134,Here To Stay,Hannah Kerr Featuring Cochren & Co.,24,2020-12-05,2020-12-26,78,4
135,O Holy Night,Tommee Profitt Featuring Tauren Wells & SVRCINA,27,2020-12-05,2020-12-26,76,4
136,Already Done,Joel Vaughn,34,2020-09-19,2020-11-28,76,9
137,God's Not Done With You,Tauren Wells,14,2020-01-04,2020-01-11,74,2
138,Power,We Are Messengers,15,2020-01-04,2020-01-11,72,2
139,Silent Night,NEEDTOBREATHE,32,2020-12-05,2020-12-26,63,4
140,Echo,Elevation Worship Featuring Tauren Wells,20,2020-01-04,2020-01-11,62,2
141,"O Come, O Come Emmanuel / O Come All Ye Faithful",Tori Kelly,31,2020-12-05,2020-12-26,61,4
142,Revival's In The Air,Melissa Helser,36,2020-10-17,2020-11-28,57,5
143,Anchor,Skillet,25,2020-01-04,2020-01-18,54,3
144,Peace On Earth,Austin French,34,2020-12-05,2020-12-26,52,4
145,Jump,Switch,37,2020-10-24,2020-11-28,52,6
146,NEVER WALK AWAY,ELEVATION RHYTHM,38,2020-01-11,2020-03-28,52,6
147,Angels We Have Heard On High,Switch,30,2020-12-12,2020-12-26,49,3
148,Angels We Have Heard (Glory Be),Jordan Smith,33,2020-12-05,2020-12-26,47,4
149,Let It Snow,Tori Kelly Featuring Babyface,33,2020-12-05,2020-12-26,43,4
150,Comfort And Joy,Tasha Layton,36,2020-12-12,2020-12-26,41,3
151,You Already Know,JJ Heller,44,2020-06-20,2020-08-15,41,9
152,I Would Be Lost,Joel Vaughn,45,2020-03-14,2020-06-06,41,12
153,I Got You,Aaron Bucks,42,2020-01-11,2020-04-25,39,7
154,My Advocate,Rend Collective,34,2020-11-07,2020-11-28,38,4
155,Canvas And Clay,Pat Barrett,38,2020-11-07,2020-11-28,38,4
156,Never Fail,Lloyd Nicks,39,2020-10-03,2020-11-28,38,7
157,Glory Days,Jason Gray,38,2020-11-07,2020-11-28,35,4
158,O Come All Ye Faithful (His Name Shall Be),Passion Featuring Melodie Malone,39,2020-12-12,2020-12-26,35,3
159,Silver Bells,"Michael W. Smith, Amy Grant & Marc Martel",17,2020-01-04,2020-01-04,34,1
160,Christmas Day,Chris Tomlin & We The Kingdom,18,2020-01-04,2020-01-04,33,1
161,Gobble Gobble,Matthew West,32,2020-11-28,2020-12-05,33,2
162,Where The Spirit Of The Lord Is,Life.Church Worship,35,2020-01-11,2020-01-18,32,2
163,Joy,Switch,21,2020-01-04,2020-01-04,30,1
164,My Favorite Things,Plumb,38,2020-12-12,2020-12-26,29,3
165,"Joy To The World (Joyful, Joyful)",Phil Wickham,23,2020-01-04,2020-01-04,28,1
166,Never Have I Ever,Hillsong Young & Free,42,2020-10-10,2020-11-14,28,6
167,California,Aaron Bucks,43,2020-01-11,2020-02-29,28,6
168,Joy! He Shall Reign,Big Daddy Weave,24,2020-01-04,2020-01-04,27,1
169,Angels We Have Heard On High,Danny Gokey,26,2020-01-04,2020-01-04,25,1
170,Undeniable Love,Charlie Rey,37,2020-01-11,2020-01-18,25,2
171,Christmas Morning,The McClures,41,2020-12-12,2020-12-26,25,3
172,This Is Jesus,We Are Messengers,27,2020-01-04,2020-01-04,24,1
173,The First Christmas,Riley Clemmons,28,2020-01-04,2020-01-04,23,1
174,Winter Wonderland,Matthew West,29,2020-01-04,2020-01-04,22,1
175,Quarantine Life,Matthew West,40,2020-05-02,2020-05-16,22,3
176,Make Room,Casting Crowns Featuring Matt Maher,30,2020-01-04,2020-01-04,21,1
177,Just Want You,Sarah Reeves,43,2020-10-17,2020-11-28,21,4
178,Constellations,Ellie Holcomb,44,2020-07-25,2020-10-03,21,7
179,Remind Me You're Here,Jason Gray,46,2020-02-22,2020-04-11,21,6
180,We Praise You,Brandon Lake,46,2020-08-08,2020-09-26,21,7
181,Joy Unto The World,The Afters,31,2020-01-04,2020-01-04,20,1
182,Christmas With You,Cochren & Co.,32,2020-01-04,2020-01-04,19,1
183,White Christmas,I AM THEY,33,2020-01-04,2020-01-04,18,1
184,I Need A Ghost,Brandon Lake,43,2020-11-14,2020-11-28,18,3
185,Let It Snow,Colton Dixon,40,2020-12-19,2020-12-26,17,2
186,Love One Another,newsboys Featuring Kevin Max,46,2020-08-29,2020-10-03,17,6
187,Lightning,The Afters,47,2020-07-04,2020-08-08,17,6
188,All I Need For Christmas,tobyMac & TERRIAN,35,2020-01-04,2020-01-04,16,1
189,Devil Is A Liar,Colton Dixon,43,2020-11-21,2020-11-28,15,2
190,Terrify The Dark,Skillet,44,2020-11-07,2020-11-21,15,3
191,Different,Building 429,45,2020-10-10,2020-11-14,15,4
192,So Alive,The Young Escape,47,2020-01-25,2020-04-04,15,5
193,It's The Most Wonderful Time Of The Year,Ben Rector,37,2020-12-26,2020-12-26,14,1
194,Home For Christmas,Ryan Stevenson,37,2020-01-04,2020-01-04,14,1
195,He Has Come For Us (2019),Meredith Andrews,38,2020-01-04,2020-01-04,13,1
196,Hark! The Herald Angels Sing,Tommee Profitt Featuring Kari Jobe,42,2020-12-19,2020-12-26,13,2
197,Questions,7eventh Time Down,46,2020-11-14,2020-11-28,13,3
198,Hallelujah Even Here,Lydia Laird,39,2020-11-28,2020-11-28,12,1
199,God With Us,Terrian,39,2020-01-04,2020-01-04,12,1
200,Have Yourself A Merry Little Christmas,Kevin Max & Michael Tait,40,2020-01-04,2020-01-04,11,1
201,Until You,Danny Gokey,41,2020-01-04,2020-01-04,10,1
202,A Child Has Come,Jon Reddick & Janice Gaines,43,2020-12-19,2020-12-26,10,2
203,Funeral,Leanna Crawford,45,2020-03-21,2020-03-28,10,2
204,The Strength To Let Go,Switchfoot,42,2020-01-11,2020-01-11,9,1
205,A Baby Changes Everything,Mallary Hope,42,2020-01-04,2020-01-04,9,1
206,Face To Face,Natalie Grant,42,2020-12-26,2020-12-26,9,1
207,Hope Is Here (Do Not Fear),Building 429 Featuring Terrian,44,2020-12-12,2020-12-26,9,2
208,Christmas Dreamin',Leanna Crawford,45,2020-12-12,2020-12-26,9,2
209,Starts With Me,tobyMac Featuring Aaron Cole,47,2020-11-14,2020-11-28,9,3
210,A Thrill Of Hope (O Holy Night/Agnus Dei),Building 429,44,2020-01-04,2020-01-04,7,1
211,God Of Always,HillaryJane,47,2020-01-18,2020-02-01,7,3
212,Good To Me,Rhett Walker,48,2020-08-01,2020-11-28,7,4
213,I Still Believe (2020 Version),Jeremy Camp,45,2020-03-21,2020-03-21,6,1
214,Hark The Herald Angels Sing,Phil Wickham,45,2020-01-04,2020-01-04,6,1
215,O Holy Night,Plumb,46,2020-12-19,2020-12-26,6,2
216,Frosty The Snowman,Ben Rector,48,2020-12-12,2020-12-26,4,2
217,Wide Open,North Point InsideOut Featuring Clay Finnesand,48,2020-01-11,2020-01-11,3,1
218,Upon Him,Matt Redman,48,2020-07-18,2020-07-18,3,1
219,Better Word,Leeland,49,2020-04-18,2020-04-18,2,1
220,Joy Invincible,Switchfoot Featuring Jenn Johnson,49,2020-11-28,2020-11-28,2,1
221,Oh Come All Ye Faithful,Red Rocks Worship,50,2020-01-04,2020-01-04,1,1
222,Ready To Go,Charlie Rey,50,2020-11-28,2020-11-28,1,1
223,Best Friends,Hillsong Young & Free,50,2020-04-11,2020-04-11,1,1
224,The Sound Of Freedom,JJ Weeks,50,2020-02-01,2020-02-01,1,1
225,Baby Boy,Brandon Heath,50,2020-12-26,2020-12-26,1,1
