chart_position,song_title,artist,peak,first_date,last_date,points,weeks
49,What Goes Up,Maze Featuring Frankie Beverly,7,1994-04-09,1994-07-30,329,17
50,Where Is My Love?,El DeBarge Featuring Babyface,8,1994-09-10,1994-12-17,324,15
51,Slow Wine,Tony Toni Tone,10,1994-07-16,1994-10-29,324,16
52,Biggest Part Of Me,Take 6,10,1994-07-02,1994-10-08,314,15
53,Never Forget You,Mariah Carey,14,1994-02-26,1994-06-11,314,16
54,Time And Chance,Color Me Badd,7,1994-01-01,1994-03-12,312,11
55,Endless Love,Luther Vandross & Mariah Carey,5,1994-09-10,1994-11-19,310,11
56,Never Should've Let You Go,Hi-Five,6,1994-01-01,1994-04-02,310,14
57,Everything Is Gonna Be Alright,The Sounds Of Blackness,11,1994-08-06,1994-11-05,309,14
58,When A Man Loves A Woman,Jody Watley,7,1994-02-05,1994-04-30,293,13
59,How Do You Like It?,Keith Sweat,9,1994-04-02,1994-06-25,280,13
60,On Bended Knee,Boyz II Men,2,1994-11-12,1994-12-31,278,8
61,Letitgo,Prince,6,1994-08-27,1994-11-12,278,12
62,And On And On,Janet Jackson,10,1994-07-09,1994-10-01,274,13
63,If You Think You're Lonely Now,K-Ci Hailey,4,1994-11-05,1994-12-31,272,9
64,5-4-3-2 (Yo! Time Is Up),Jade,10,1994-09-17,1994-12-03,269,12
65,What About Us,Jodeci,12,1994-06-25,1994-09-17,266,13
66,Turn Down The Lights,Shanice,10,1994-08-20,1994-11-12,257,13
67,Part Time Lover,H-Town/Al B. Sure!,14,1994-04-23,1994-08-06,251,16
68,Anniversary,Tony Toni Tone,11,1994-01-01,1994-04-09,247,13
69,Round And Round,Glenn Jones,9,1994-03-26,1994-07-02,246,15
70,Anytime You Need A Friend,Mariah Carey,15,1994-06-04,1994-09-03,243,14
71,Hungah,Karyn White,7,1994-09-17,1994-11-26,240,11
72,Something In  Common,Bobby Brown (Duet With Whitney Houston),12,1994-01-01,1994-03-12,240,11
73,Always On My Mind,SWV,14,1994-01-08,1994-05-07,236,16
74,Shhh,Tevin Campbell,12,1994-02-12,1994-05-07,231,13
75,Quiet Time To Play,Johnny Gill,16,1994-01-01,1994-05-14,231,16
76,Make Love Easy,Freddie Jackson,9,1994-01-01,1994-02-26,226,9
77,You Want This,Janet Jackson,15,1994-10-29,1994-12-31,225,10
78,When A Man Cries,Tony Terry,11,1994-10-15,1994-12-31,224,12
79,Here Comes The Hotstepper,Ini Kamoze,9,1994-11-05,1994-12-31,223,9
80,Dream On Dreamer,The Brand New Heavies,14,1994-03-26,1994-06-18,216,13
81,Honey,Aretha Franklin,17,1994-09-10,1994-12-03,213,13
82,If Anything Ever Happened To You,BeBe & CeCe Winans,19,1994-09-10,1994-12-24,212,16
83,Just Kickin' It,Xscape,8,1994-01-01,1994-03-05,205,10
84,Let Me Love You,Lalah Hathaway,13,1994-06-18,1994-09-03,205,12
85,Be Happy,Mary J. Blige,8,1994-11-12,1994-12-31,199,8
86,Creep,TLC,6,1994-11-19,1994-12-31,192,7
87,Can't Help Myself,Gerald Levert,9,1994-11-12,1994-12-31,190,8
88,So Much In Love,All-4-One,17,1994-03-19,1994-05-21,187,10
89,Never Let Me Go,Luther Vandross,14,1994-01-01,1994-03-19,181,12
90,I Apologize,Anita Baker,3,1994-11-26,1994-12-31,178,6
91,Through The Rain,Tanya Blount,21,1994-08-20,1994-11-05,177,12
92,Slow And Easy,Zapp & Roger,13,1994-01-01,1994-02-19,176,8
93,Always And Forever,Luther Vandross,10,1994-11-19,1994-12-31,174,7
94,Old School Lovin',Chante Moore,14,1994-11-12,1994-12-31,165,8
95,When I Give My Love,Keith Sweat,16,1994-07-02,1994-09-03,165,10
96,You Don't Have To Worry,Mary J. Blige,20,1994-01-15,1994-03-26,160,11
97,If You Love Me,Brownstone,12,1994-11-19,1994-12-31,156,7
98,Stay,Eternal,22,1994-02-26,1994-05-14,150,12
99,Never Lie,Immature,22,1994-09-10,1994-11-19,149,11
100,Again,Janet Jackson,11,1994-01-01,1994-02-12,146,7
101,Get Up On It,Keith Sweat (Featuring Kut Klose),19,1994-09-24,1994-12-03,140,11
102,90's Girl,Blackgirl,21,1994-06-25,1994-09-03,135,11
103,Gangsta Lean,DRS,13,1994-01-01,1994-02-05,133,6
104,Love On My Mind,Xscape,21,1994-05-07,1994-06-25,131,8
105,Love Tonight,Chris Walker,18,1994-01-01,1994-02-19,126,8
106,Why Not Take All Of Me,Casserine Featuring Cato,19,1994-10-29,1994-12-17,126,8
107,Somewhere,Shanice,18,1994-06-18,1994-08-06,120,8
108,Your Love Keeps Working On Me,Jody Watley,17,1994-01-01,1994-02-12,118,7
109,I Belong To You,Toni Braxton,7,1994-12-03,1994-12-31,116,5
110,Hey Mr. D.J.,Zhane,19,1994-01-01,1994-02-19,116,8
111,Believe That,Keith Washington,14,1994-01-29,1994-03-26,114,9
112,Shame,Zhane,14,1994-11-26,1994-12-31,113,6
113,Let's Talk About It,Men At Large,23,1994-11-05,1994-12-31,108,9
114,Dreamlover,Mariah Carey,23,1994-01-01,1994-03-12,107,11
115,This Love Is Forever,Howard Hewett,24,1994-11-12,1994-12-31,106,8
116,Leavin',Tony Toni Tone,19,1994-05-21,1994-07-02,102,7
117,Going In Circles/Love The One You're With,Luther Vandross,22,1994-11-12,1994-12-31,102,8
118,I Swear,All-4-One,22,1994-06-04,1994-07-30,101,9
119,Can U Get Wit It,Usher,24,1994-09-03,1994-11-26,99,13
120,Ease My Mind,Arrested Development,23,1994-05-28,1994-07-23,96,9
121,Who's The Mack,Ralph Tresvant,24,1994-01-01,1994-02-26,93,9
122,Betcha'll Never Find,Chantay Savage,23,1994-02-12,1994-04-09,90,9
123,Be Thankful For What You've Got,Portrait,25,1994-03-19,1994-04-30,90,7
124,Inner City Blues,Angela Winbush,23,1994-07-02,1994-08-13,85,7
125,Looking For Mr. Do Right,Jade,20,1994-01-01,1994-02-05,83,6
126,Do You Wanna Get Funky,C+C Music Factory,25,1994-08-20,1994-10-22,83,10
127,When You Need Me,Aaron Hall,27,1994-10-22,1994-12-31,81,10
128,Nothing Has Ever Felt Like This,Rachelle Ferrell,25,1994-05-14,1994-07-09,79,9
129,All Or Nothing,Joe,27,1994-04-16,1994-05-28,74,7
130,The One For Me,Joe,25,1994-01-15,1994-03-05,73,8
131,Something In Your Eyes,Bell Biv DeVoe,21,1994-01-01,1994-01-22,70,4
132,I'm On My Knees,Jonathan Butler,25,1994-09-10,1994-11-12,70,9
133,End Of The Road Medley,Gladys Knight,24,1994-12-03,1994-12-31,67,5
134,Process Of Elimination,Eric Gable,24,1994-01-15,1994-02-26,66,7
135,Come Inside,Intro,25,1994-01-01,1994-01-29,64,5
136,Can I Stay With You,Karyn White,19,1994-12-03,1994-12-31,62,5
137,Let's Make Love,Aaron Hall,23,1994-01-29,1994-03-12,61,7
138,Infatuation,Jamie Foxx,28,1994-07-09,1994-08-20,61,7
139,Every Day Of The Week,Jade,18,1994-12-10,1994-12-31,60,4
140,Another Sad Love Song,Toni Braxton,23,1994-01-01,1994-02-19,57,7
141,Foolin' Around,Changing Faces,22,1994-12-03,1994-12-31,53,5
142,Let It Snow,Boyz II Men Featuring Brian McKnight,9,1994-01-01,1994-01-08,51,2
143,Your Love Is A...,Whitehead Bros.,30,1994-10-01,1994-11-05,49,6
144,Voodoo,Teddy Pendergrass,23,1994-01-01,1994-01-22,47,4
145,Stay In My Corner,Keith Washington,29,1994-01-01,1994-02-05,47,6
146,Love Won't Let Me Wait,Nancy Wilson,31,1994-06-25,1994-07-23,45,5
147,Make It Right,Lisa Stansfield,27,1994-10-08,1994-11-12,44,6
148,Krazy,Blackgirl,28,1994-03-05,1994-04-16,44,6
149,Long Way From Home,Johnny Gill,24,1994-01-01,1994-01-22,42,4
150,All This Love,Patti LaBelle,30,1994-10-29,1994-12-17,40,8
151,Whatta Man,Salt-N-Pepa Featuring En Vogue,31,1994-02-19,1994-04-30,39,7
152,A Deeper Love,Aretha Franklin,33,1994-02-26,1994-04-09,36,7
153,Vibe,Zhane,28,1994-10-01,1994-10-29,30,5
154,The Place Where You Belong,Shai,32,1994-07-09,1994-08-13,30,6
155,The Sweetest Days,Vanessa Williams,34,1994-11-26,1994-12-31,30,5
156,You Don't Wanna Miss,For Real,29,1994-04-30,1994-05-28,28,5
157,Right Here/Human Nature,SWV,30,1994-01-01,1994-01-29,28,5
158,Age Ain't Nothing But A Number,Aaliyah,27,1994-12-17,1994-12-31,27,3
159,Spend The Night,N-Phase,30,1994-08-27,1994-09-17,27,4
160,After The Love,Brian McKnight,31,1994-01-01,1994-02-12,26,5
161,Slide,El DeBarge,34,1994-12-10,1994-12-31,26,4
162,Booti Call,BLACKstreet,33,1994-07-23,1994-08-13,25,4
163,Here With Me,Philip Bailey,33,1994-04-02,1994-04-23,24,4
164,Turn It Up,Raja-Nee,33,1994-11-26,1994-12-31,24,5
165,I Wish,Gabrielle,33,1994-06-04,1994-07-02,24,5
166,I Wanna Be Yours,Trellini,31,1994-07-23,1994-08-13,22,4
167,Summer Bunnies,R. Kelly,33,1994-09-03,1994-09-24,22,4
168,Sadie,R. Kelly,31,1994-05-21,1994-06-11,21,4
169,Sex Me (Parts I & II),R. Kelly,29,1994-01-01,1994-01-08,20,2
170,Runaway Love,En Vogue Featuring FMOB,30,1994-01-01,1994-01-15,19,3
171,How Deep Is Your Love/Love Dont Love Nobody,Luther Vandross,34,1994-01-01,1994-01-22,18,4
172,I'm So Proud,The Isley Brothers,36,1994-07-09,1994-08-20,18,6
173,Don't Say Goodbye Girl,Tevin Campbell,28,1994-12-24,1994-12-31,17,2
174,Love Sign,Nona Gaye & *Prince Symbol*,31,1994-08-20,1994-09-03,17,3
175,Cantaloop (Flip Fantasia),US3,35,1994-04-16,1994-05-07,16,4
176,Silver Bells,A Few Good Men,26,1994-01-08,1994-01-08,15,1
177,Tasty,Lo-Key?,31,1994-12-24,1994-12-31,15,2
178,The Christmas Song,Toni Braxton,27,1994-01-08,1994-01-08,14,1
179,The Moon,Eric Roberson,31,1994-08-06,1994-08-13,14,2
180,Look Into Your Heart,Whitney Houston,36,1994-05-21,1994-06-04,14,3
181,Why We Sing,Kirk Franklin And The Family,30,1994-12-24,1994-12-31,13,2
182,Got Me Waiting,Heavy D & The Boyz,35,1994-05-14,1994-05-28,12,3
183,Slyde,Cameo,33,1994-12-24,1994-12-31,11,2
184,Regulate,Warren G & Nate Dogg,34,1994-06-04,1994-06-11,11,2
185,I'm Gonna Make You Mine,Tanya Blount,34,1994-05-07,1994-05-14,11,2
186,I'm Still In Love With You,Al B. Sure!,36,1994-04-16,1994-04-30,11,3
187,It's You That I Need,Guesss,33,1994-07-09,1994-07-16,10,2
188,Outside Your Door,MeShell Ndegeocello,36,1994-06-04,1994-06-25,10,4
189,I'll Be Around,Russ Freeman/Rippintons Featuring Jeffrey Osborne,33,1994-09-24,1994-10-01,9,2
190,I've Had Enough,Cindy Mizelle,38,1994-10-15,1994-11-19,9,4
191,Lessons Learned,Funky Poets,38,1994-03-26,1994-04-09,7,3
192,Tell Me Where It Hurts,Guesss,35,1994-04-16,1994-04-16,6,1
193,Spend The Night,"Earth, Wind & Fire",36,1994-01-01,1994-01-22,6,2
194,You Don't Have To Cry,N2U,36,1994-09-03,1994-09-03,5,1
195,Breathless,All-4-One,36,1994-10-29,1994-10-29,5,1
196,Jingle Bells,BeBe & CeCe Winans,36,1994-01-08,1994-01-08,5,1
197,Happiness,Billy Lawrence,38,1994-08-20,1994-08-27,5,2
198,When I Need Somebody,Ralph Tresvant,39,1994-05-07,1994-05-21,5,3
199,Laid Back Girl,Maze Featuring Frankie Beverly,37,1994-01-01,1994-01-01,4,1
200,If That's Your Boyfriend (He Wasn't Last Night),MeShell Ndegeocello,38,1994-04-16,1994-04-30,4,2
201,Satisfy You,"Damion ""Crazy Legs"" Hall With Chante Moore",38,1994-06-04,1994-06-04,3,1
202,Here I Am,Glenn Jones,38,1994-08-27,1994-08-27,3,1
203,Sweet Funky Thing,Eternal,40,1994-08-13,1994-09-10,2,2
204,I Can Go Deep,Silk,40,1994-12-10,1994-12-10,1,1
