chart_position,album_title,artist,peak,first_date,last_date,points,weeks
137,650Luc: Gangsta Grillz,YFN Lucci,18,2019-07-06,2019-07-13,52,2
138,King Of R&B,Jacquees,15,2019-11-23,2019-11-30,51,2
139,Hello From Las Vegas,Lionel Richie,2,2019-08-31,2019-08-31,49,1
140,Born 2 Rap,The Game,10,2019-12-14,2019-12-21,49,2
141,Originals,Prince,9,2019-07-06,2019-08-03,48,2
142,Birds In The Trap Sing McKnight,Travis Scott,37,2019-09-14,2019-11-09,48,9
143,The Lost Tapes 2,Nas,7,2019-08-03,2019-08-03,44,1
144,"City Morgue, Volume II: As Good As Dead",City Morgue,7,2019-12-28,2019-12-28,44,1
145,K.R.I.T. IZ HERE,Big K.R.I.T.,10,2019-07-27,2019-08-03,43,2
146,EVERYBODY'S EVERYTHING,Lil Peep,9,2019-11-30,2019-11-30,42,1
147,Long Live Love,Kirk Franklin,12,2019-06-15,2019-06-15,39,1
148,MONTANA,French Montana,14,2019-12-21,2019-12-28,39,2
149,Bandana,Freddie Gibbs & Madlib,13,2019-07-13,2019-07-13,38,1
150,Homesick (EP),Trevor Daniel,40,2019-12-07,2019-12-28,37,4
151,ICONOLOGY (EP),Missy Elliott,15,2019-09-07,2019-09-07,36,1
152,Trunk Muzik 3,YelaWolf,17,2019-04-13,2019-04-13,34,1
153,Escape From New York,Beast Coast,17,2019-06-08,2019-06-08,34,1
154,Paranoia,Money Man,21,2019-06-08,2019-06-15,34,2
155,Everything Is For Sale,Boogie,18,2019-02-09,2019-02-09,33,1
156,Blonde,Frank Ocean,31,2019-03-16,2019-11-23,33,4
157,Scary Nights,G-Eazy,19,2019-11-02,2019-11-02,32,1
158,ZUU,Denzel Curry,19,2019-06-15,2019-06-15,32,1
159,2009,Wiz Khalifa & Curren$Y,19,2019-02-23,2019-02-23,32,1
160,Anonymous,blackbear,20,2019-05-11,2019-05-11,31,1
161,1999,Prince,20,2019-12-14,2019-12-14,31,1
162,N9na,Tech N9ne,21,2019-05-04,2019-05-04,30,1
163,Starboy,The Weeknd,39,2019-01-19,2019-12-21,30,7
164,Ghetto Lenny's Love Songs,SAINt JHN,22,2019-09-07,2019-09-07,29,1
165,Mirrorland,EARTHGANG,22,2019-09-21,2019-09-21,29,1
166,Mirrors,Jackson Wang,22,2019-11-09,2019-11-09,29,1
167,Long Money,PeeWee Longway X Money Man,23,2019-10-19,2019-10-19,28,1
168,Misunderstood,JayDaYoungan,23,2019-10-26,2019-10-26,28,1
169,BUBBA,KAYTRANADA,23,2019-12-28,2019-12-28,28,1
170,Last Day Of Summer,Summer Walker,32,2019-03-09,2019-03-23,28,3
171,Coloring Book,Chance The Rapper,24,2019-07-13,2019-07-13,27,1
172,Still Swervin,G Herbo,24,2019-02-16,2019-02-16,27,1
173,In My Defense,Iggy Azalea,25,2019-08-03,2019-08-03,26,1
174,BAWSKEE 3.5,Comethazine,26,2019-08-10,2019-08-10,25,1
175,Fearless Fred Fury,Insane Clown Posse,26,2019-03-02,2019-03-02,25,1
176,Generation Nightmare,Twiztid,27,2019-05-11,2019-05-11,24,1
177,BIG 4x,Stunna 4 Vegas,27,2019-05-25,2019-05-25,24,1
178,Industry Plant,iann dior,27,2019-11-23,2019-11-23,24,1
179,Floor Seats,A$AP Ferg,28,2019-08-31,2019-08-31,23,1
180,Bumps & Bruises,Ugly God,28,2019-08-24,2019-08-24,23,1
181,Dirt Bag,Blueface,29,2019-08-24,2019-08-24,22,1
182,Arizona Baby,Kevin Abstract,29,2019-05-11,2019-05-11,22,1
183,Sensational,Yung Gravy,30,2019-06-15,2019-06-15,21,1
184,Luca Brasi 3,Kevin Gates,44,2019-01-05,2019-01-26,21,4
185,The Sailor,Rich Brian,31,2019-08-10,2019-08-10,20,1
186,Brandon Banks,Maxo Kream,31,2019-08-03,2019-08-03,20,1
187,Crenshaw,Nipsey Hussle,34,2019-04-13,2019-04-20,20,2
188,"Party Pack, Vol. 2",Shoreline Mafia,32,2019-09-21,2019-09-21,19,1
189,Practice Makes Paper,E-40,32,2019-08-10,2019-08-10,19,1
190,Chasing Summer,SiR,33,2019-09-14,2019-09-14,18,1
191,Top Boy: A Selection of Music Inspired By The Series,Various Artists,33,2019-09-28,2019-09-28,18,1
192,Sketchbook,Fantasia,33,2019-10-26,2019-10-26,18,1
193,10 Day,Chance The Rapper,35,2019-07-13,2019-07-13,16,1
194,Sli'merre,Young Nudy & Pi'erre Bourne,35,2019-05-25,2019-05-25,16,1
195,Bawskee 2,Comethazine,36,2019-01-26,2019-01-26,15,1
196,"Grandson, Vol. 1",King Von,37,2019-10-05,2019-10-05,14,1
197,Endless Pain,JayDaYoungan,37,2019-06-01,2019-06-01,14,1
198,24K Magic,Bruno Mars,43,2019-01-05,2019-03-02,14,3
199,Life's A Trip,Trippie Redd,44,2019-01-12,2019-01-26,14,3
200,"Fly Times, Volume 1: The Good Fly Young",Wiz Khalifa,38,2019-05-04,2019-05-04,13,1
201,Purple Rain,Prince And The Revolution,38,2019-12-07,2019-12-07,13,1
202,Shea Butter Baby,Ari Lennox,38,2019-05-25,2019-05-25,13,1
203,The Hood Dictionary,NoCap,39,2019-11-30,2019-12-07,13,2
204,Ctrl,SZA,46,2019-01-05,2019-02-02,13,5
205,"- Ugh, those feels again",Snoh Aalegra,39,2019-08-31,2019-08-31,12,1
206,The Life Of Pablo,Kanye West,39,2019-11-09,2019-11-09,12,1
207,Rock 'N' Roll Rarities,Chuck Berry,39,2019-01-05,2019-01-05,12,1
208,Family Ties,Fat Joe & Dre,39,2019-12-21,2019-12-21,12,1
209,The Essential Michael Jackson,Michael Jackson,47,2019-01-05,2019-03-02,12,5
210,Diaspora,GoldLink,40,2019-06-29,2019-06-29,11,1
211,Ghetto Cowboy,YelaWolf,40,2019-11-16,2019-11-16,11,1
212,"Black Panther: The Album, Music From And Inspired By",Soundtrack,43,2019-01-12,2019-01-19,11,2
213,The Best Of The Jackson 5: 20th Century Masters: The Christmas Collection,Jackson 5,41,2019-01-05,2019-01-05,10,1
214,I Wanna Thank Me,Snoop Dogg,41,2019-08-31,2019-08-31,10,1
215,One Of The Best Yet,Gang Starr,42,2019-11-16,2019-11-16,9,1
216,Family Over Everything,Lil Durk,42,2019-12-28,2019-12-28,9,1
217,Eve,Rapsody,42,2019-09-07,2019-09-07,9,1
218,Church On Sunday,Blac Youngsta,42,2019-12-14,2019-12-14,9,1
219,Stacked,Kash Doll,43,2019-11-02,2019-11-02,8,1
220,Baccend Beezy,Yella Beezy,43,2019-08-03,2019-08-03,8,1
221,Quavo Huncho,Quavo,47,2019-01-12,2019-01-19,8,2
222,The Jackson 5 Christmas Album,Jackson 5,44,2019-12-28,2019-12-28,7,1
223,Step Harder,Yungeen Ace,45,2019-11-23,2019-11-23,6,1
224,The Golden Child,YK Osiris,45,2019-10-26,2019-10-26,6,1
225,Nevers Road,Witt Lowry,46,2019-09-14,2019-09-14,5,1
226,Beauty Behind The Madness,The Weeknd,46,2019-12-14,2019-12-14,5,1
227,Until Death Call My Name,YoungBoy Never Broke Again,49,2019-01-26,2019-02-16,5,4
228,I Used To Know Her,H.E.R.,47,2019-09-14,2019-09-14,4,1
229,Greatest Hits,The Notorious B.I.G.,48,2019-03-02,2019-03-02,3,1
230,Beauty Marks,Ciara,48,2019-05-25,2019-05-25,3,1
231,ICY,Saweetie,49,2019-09-07,2019-09-07,2,1
