chart_position,song_title,artist,peak,first_date,last_date,points,weeks
64,Lost In Japan,Shawn Mendes X Zedd,15,2018-10-06,2018-12-29,249,13
65,No Excuses,Meghan Trainor,16,2018-03-10,2018-05-26,231,12
66,The Way I Am,Charlie Puth,16,2018-08-04,2018-10-27,226,13
67,Thunder,Imagine Dragons,4,2018-01-03,2018-02-10,223,7
68,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,11,2018-10-27,2018-12-29,223,10
69,Sicko Mode,Travis Scott,15,2018-09-29,2018-12-29,216,14
70,Love.,Kendrick Lamar Featuring Zacari,18,2018-01-03,2018-03-31,214,14
71,Home With You,Madison Beer,22,2018-05-26,2018-09-22,212,18
72,Consequences,Camila Cabello,14,2018-10-27,2018-12-29,206,10
73,On The Loose,Niall Horan,22,2018-03-03,2018-06-09,204,15
74,Too Good At Goodbyes,Sam Smith,6,2018-01-03,2018-02-03,201,6
75,Promises,Calvin Harris & Sam Smith,20,2018-09-01,2018-12-01,199,14
76,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt,14,2018-01-03,2018-02-17,198,8
77,Side Effects,The Chainsmokers Featuring Emily Warren,13,2018-08-11,2018-10-13,189,10
78,"Thank U, Next",Ariana Grande,5,2018-11-17,2018-12-29,185,7
79,Almost Love,Sabrina Carpenter,21,2018-07-07,2018-10-27,184,17
80,Want You Back,5 Seconds Of Summer,23,2018-03-10,2018-05-26,183,12
81,Thunderclouds,"Labrinth, Sia & Diplo Present... LSD",22,2018-09-29,2018-12-22,175,13
82,Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno",18,2018-01-03,2018-02-24,171,9
83,Everyday,Logic & Marshmello,23,2018-03-24,2018-06-30,165,15
84,This Feeling,The Chainsmokers Featuring Kelsea Ballerini,17,2018-10-20,2018-12-29,159,11
85,Lemon,N*E*R*D & Rihanna,22,2018-01-06,2018-04-07,156,14
86,One Foot,WALK THE MOON,22,2018-01-03,2018-02-24,153,9
87,River,Eminem Featuring Ed Sheeran,22,2018-01-03,2018-03-03,141,10
88,Taste,Tyga Featuring Offset,24,2018-09-01,2018-11-24,138,13
89,Shallow,Lady Gaga & Bradley Cooper,23,2018-11-03,2018-12-29,136,9
90,Better,Khalid,20,2018-10-27,2018-12-29,134,10
91,Filthy,Justin Timberlake,16,2018-01-13,2018-02-17,132,6
92,Beautiful Trauma,P!nk,26,2018-01-03,2018-03-24,131,13
93,Let Me,Zayn,22,2018-04-28,2018-06-30,127,10
94,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B",18,2018-11-10,2018-12-29,125,8
95,Dinero,Jennifer Lopez Featuring DJ Khaled & Cardi B,26,2018-06-09,2018-08-18,121,11
96,What Lovers Do,Maroon 5 Featuring SZA,8,2018-01-03,2018-01-20,120,4
97,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee,13,2018-11-17,2018-12-29,119,7
98,No Roots,Alice Merton,27,2018-02-24,2018-05-19,116,13
99,Sorry Not Sorry,Demi Lovato,11,2018-01-03,2018-01-20,115,4
100,Don't Matter To Me,Drake Featuring Michael Jackson,26,2018-10-27,2018-12-29,113,10
101,Bed,Nicki Minaj Featuring Ariana Grande,23,2018-07-07,2018-08-25,112,8
102,Trust My Lonely,Alessia Cara,25,2018-10-27,2018-12-29,112,10
103,My My My!,Troye Sivan,24,2018-02-03,2018-03-24,109,8
104,MIC Drop,BTS Featuring Desiigner,25,2018-01-03,2018-02-17,109,8
105,Familiar,Liam Payne & J Balvin,25,2018-05-12,2018-07-14,104,10
106,Too Much To Ask,Niall Horan,18,2018-01-03,2018-02-03,102,6
107,Be Alright,Dean Lewis,25,2018-11-03,2018-12-29,102,9
108,Let You Be Right,Meghan Trainor,28,2018-06-30,2018-09-01,94,10
109,Boo'd Up,Ella Mai,28,2018-07-28,2018-10-13,93,12
110,Body,Loud Luxury Featuring Brando,29,2018-09-22,2018-12-29,93,15
111,Move To Miami,Enrique Iglesias Featuring Pitbull,27,2018-05-26,2018-07-21,90,9
112,I Miss You,Clean Bandit Featuring Julia Michaels,29,2018-01-03,2018-03-03,90,10
113,All Night,Big Boi,30,2018-05-19,2018-08-04,85,12
114,Beg,Jack & Jack,29,2018-02-10,2018-04-14,84,10
115,Tequila,Dan + Shay,22,2018-11-03,2018-12-29,82,9
116,Africa,Weezer,26,2018-09-08,2018-10-27,79,8
117,Feel It Still,Portugal. The Man,15,2018-01-03,2018-01-13,78,3
118,Tattoo (How 'Bout You),In Real Life,29,2018-04-21,2018-06-30,77,10
119,Goodbye,Jason Derulo X David Guetta Featuring Nicki Minaj & Willy William,26,2018-09-15,2018-10-20,73,6
120,Sober Up,AJR Featuring Rivers Cuomo,29,2018-04-07,2018-06-09,69,10
121,2002,Anne-Marie,30,2018-08-25,2018-10-20,69,9
122,Nevermind,Dennis Lloyd,30,2018-06-30,2018-08-25,67,9
123,8 Letters,Why Don't We,28,2018-11-10,2018-12-29,64,8
124,Trust Fund Baby,Why Don't We,30,2018-03-03,2018-04-28,62,9
125,...Ready For It?,Taylor Swift,24,2018-01-03,2018-01-27,60,5
126,Ruin My Life,Zara Larsson,24,2018-11-24,2018-12-29,58,6
127,I Fall Apart,Post Malone,30,2018-01-20,2018-03-17,55,9
128,Walk On Water,Thirty Seconds To Mars,31,2018-01-27,2018-03-24,54,9
129,Solo,Clean Bandit Featuring Demi Lovato,33,2018-07-28,2018-09-22,54,9
130,Happy Now,Zedd & Elley Duhe,30,2018-08-18,2018-10-06,51,8
131,Feels Great,Cheat Codes Featuring Fetty Wap & CVBZ,31,2018-01-03,2018-02-03,49,6
132,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus,21,2018-12-15,2018-12-29,47,3
133,These Days,"Rudimental Featuring Jess Glynne, Macklemore & Dan Caplen",31,2018-04-21,2018-06-09,47,7
134,One Day,Logic Featuring Ryan Tedder,32,2018-09-08,2018-10-20,44,7
135,Faking It,Calvin Harris Featuring Kehlani & Lil Yachty,25,2018-01-03,2018-01-20,42,4
136,Hold Me Tight Or Don't,Fall Out Boy,32,2018-01-27,2018-03-10,42,7
137,Merengue,Kent Jones,34,2018-03-24,2018-05-05,39,7
138,MIA,Bad Bunny Featuring Drake,27,2018-12-01,2018-12-29,35,5
139,My Blood,twenty one pilots,35,2018-11-03,2018-12-29,31,9
140,Woman,Kesha Featuring The Dap-Kings Horns,33,2018-02-03,2018-03-10,30,6
141,Fake Love,BTS,34,2018-06-16,2018-07-28,30,7
142,Sober,G-Eazy Featuring Charlie Puth,33,2018-05-05,2018-06-09,29,6
143,Everybody Hates Me,The Chainsmokers,33,2018-04-07,2018-04-28,28,4
144,Song About You,Mike Posner,34,2018-09-29,2018-11-03,27,6
145,Pray,Sam Smith Featuring Logic,34,2018-05-26,2018-06-23,25,5
146,Stir Fry,Migos,35,2018-03-31,2018-04-28,25,5
147,Sweet But Psycho,Ava Max,30,2018-12-15,2018-12-29,19,3
148,SoulMate,Justin Timberlake,34,2018-07-21,2018-08-18,18,5
149,A Little Work,Fergie,36,2018-01-03,2018-01-20,18,4
150,New,Daya,34,2018-01-03,2018-01-13,17,3
151,There's No Way,Lauv Featuring Julia Michaels,34,2018-12-08,2018-12-29,16,4
152,Reggaeton Lento (Bailemos),CNCO & Little Mix,35,2018-01-03,2018-01-20,16,4
153,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black,33,2018-12-15,2018-12-29,14,3
154,What About Us,P!nk,28,2018-01-03,2018-01-03,13,1
155,For You (Fifty Shades Freed),Liam Payne & Rita Ora,37,2018-01-27,2018-02-24,10,4
156,Only You,Cheat Codes & Little Mix,38,2018-09-29,2018-10-20,9,4
157,X,Nicky Jam x J Balvin,39,2018-05-12,2018-06-16,9,5
158,Love Someone,Lukas Graham,36,2018-12-08,2018-12-29,8,3
159,Make Me Feel,Janelle Monae,38,2018-03-31,2018-04-14,8,3
160,Team,Noah Cyrus & MAX,38,2018-07-07,2018-08-25,8,5
161,Look What You Made Me Do,Taylor Swift,37,2018-01-03,2018-01-06,7,2
162,Rise,Jonas Blue Featuring Jack & Jack,37,2018-09-01,2018-09-22,7,3
163,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B,36,2018-01-20,2018-01-27,6,2
164,Waste It On Me,Steve Aoki Featuring BTS,38,2018-12-01,2018-12-22,6,3
165,Catch A Body,Livvia Featuring Quavo,37,2018-05-19,2018-05-26,5,2
166,I Love It,Kanye West & Lil Pump,38,2018-10-27,2018-11-03,5,2
167,Let You Love Me,Rita Ora,38,2018-12-29,2018-12-29,3,1
168,Don't Leave Me Alone,David Guetta Featuring Anne-Marie,39,2018-10-13,2018-10-20,3,2
169,Silence,Marshmello Featuring Khalid,40,2018-01-03,2018-01-27,3,3
170,1999,Charli XCX & Troye Sivan,39,2018-12-29,2018-12-29,2,1
171,Sky Walker,Miguel Featuring Travis Scott,39,2018-04-07,2018-04-07,2,1
172,Curious,Hayley Kiyoko,40,2018-03-24,2018-03-31,2,2
173,I Found You,benny blanco & Calvin Harris,40,2018-12-29,2018-12-29,1,1
174,Sangria Wine,Pharrell Williams x Camila Cabello,40,2018-06-30,2018-06-30,1,1
175,Hearts Ain't Gonna Lie,Arlissa & Jonas Blue,40,2018-04-21,2018-04-21,1,1
176,Over My Head,Echosmith,40,2018-05-12,2018-05-12,1,1
