chart_position,song_title,artist,peak,first_date,last_date,points,weeks
77,Location,Khalid,10,2017-03-25,2017-09-16,319,18
78,Love So Soft,Kelly Clarkson,13,2017-09-30,2017-12-23,310,13
79,Caroline,Amine,10,2017-01-07,2017-03-11,305,10
80,Small Town Boy,Dustin Lynch,22,2017-03-11,2017-11-18,304,17
81,New Rules,Dua Lipa,14,2017-09-30,2017-12-30,297,12
82,When It Rains It Pours,Luke Combs,25,2017-08-19,2017-12-09,292,17
83,Better Man,Little Big Town,18,2017-01-07,2017-04-22,285,15
84,Craving You,Thomas Rhett Featuring Maren Morris,6,2017-04-22,2017-09-09,275,16
85,Let Me Love You,DJ Snake Featuring Justin Bieber,8,2017-01-07,2017-03-11,275,9
86,Rake It Up,Yo Gotti Featuring Nicki Minaj,17,2017-08-19,2017-11-18,275,14
87,Young Dumb & Broke,Khalid,22,2017-09-16,2017-12-30,274,16
88,Dirt On My Boots,Jon Pardi,27,2017-01-07,2017-05-13,268,19
89,How Long,Charlie Puth,8,2017-10-28,2017-12-30,256,10
90,Broccoli,D.R.A.M. Featuring Lil Yachty,5,2017-01-07,2017-02-18,253,7
91,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,14,2017-01-07,2017-03-11,244,9
92,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B,17,2017-10-28,2017-12-30,244,10
93,Unforgettable,Thomas Rhett,10,2017-08-19,2017-12-16,234,16
94,XO TOUR Llif3,Lil Uzi Vert,28,2017-04-15,2017-09-16,230,18
95,Scars To Your Beautiful,Alessia Cara,17,2017-01-07,2017-02-25,228,8
96,2U,David Guetta Featuring Justin Bieber,3,2017-07-01,2017-09-09,224,10
97,I Fall Apart,Post Malone,29,2017-10-14,2017-12-30,224,12
98,Blue Ain't Your Color,Keith Urban,21,2017-01-07,2017-04-22,215,10
99,Hurricane,Luke Combs,24,2017-04-01,2017-07-15,215,16
100,Friends,Justin Bieber + BloodPop,5,2017-09-02,2017-10-21,209,8
101,No Promises,Cheat Codes Featuring Demi Lovato,20,2017-04-22,2017-09-30,205,12
102,Slide,Calvin Harris Featuring Frank Ocean & Migos,12,2017-03-18,2017-07-08,202,15
103,Most Girls,Hailee Steinfeld,20,2017-05-20,2017-09-23,198,10
104,Heathens,twenty one pilots,12,2017-01-07,2017-03-04,195,8
105,Side To Side,Ariana Grande Featuring Nicki Minaj,14,2017-01-07,2017-02-18,195,7
106,Passionfruit,Drake,22,2017-04-08,2017-06-17,193,11
107,Hallelujah,Pentatonix,5,2017-01-07,2017-12-30,187,5
108,Make Me (Cry),Noah Cyrus Featuring Labrinth,23,2017-01-07,2017-04-08,180,12
109,Gucci Gang,Lil Pump,18,2017-11-11,2017-12-30,178,8
110,Green Light,Lorde,6,2017-03-25,2017-05-06,177,5
111,MotorSport,"Migos, Nicki Minaj & Cardi B",5,2017-11-18,2017-12-30,176,7
112,Gorgeous,Taylor Swift,1,2017-11-11,2017-11-25,171,3
113,Walk On Water,Eminem Featuring Beyonce,2,2017-12-02,2017-12-09,166,2
114,Starving,Hailee Steinfeld & Grey Featuring Zedd,9,2017-01-07,2017-02-11,164,6
115,Him & I,G-Eazy & Halsey,3,2017-12-23,2017-12-30,163,2
116,Glorious,Macklemore Featuring Skylar Grey,31,2017-07-08,2017-12-09,163,13
117,DNA.,Kendrick Lamar,11,2017-05-06,2017-09-16,162,9
118,Call It What You Want,Taylor Swift,1,2017-11-25,2017-11-25,150,1
119,Almost Like Praying,Lin-Manuel Miranda Featuring Artists For Puerto Rico,1,2017-10-28,2017-10-28,150,1
120,All I Want For Christmas Is You,Mariah Carey,13,2017-01-07,2017-12-30,147,5
121,Do Re Mi,blackbear,22,2017-09-09,2017-12-02,140,11
122,Deja Vu,Lauren Duski,2,2017-06-10,2017-06-10,139,1
123,No Frauds,"Nicki Minaj, Drake & Lil Wayne",2,2017-04-01,2017-04-01,139,1
124,Fetish,Selena Gomez Featuring Gucci Mane,11,2017-07-29,2017-09-23,139,7
125,Cake,Flo Rida & 99 Percent,20,2017-04-29,2017-06-03,139,6
126,End Game,Taylor Swift Featuring Ed Sheeran & Future,10,2017-12-09,2017-12-30,133,4
127,Female,Keith Urban,6,2017-11-25,2017-12-09,132,3
128,Broken Halos,Chris Stapleton,18,2017-05-06,2017-12-23,132,7
129,Let You Down,NF,11,2017-10-07,2017-12-30,128,6
130,Both,Gucci Mane Featuring Drake,4,2017-01-07,2017-01-28,124,2
131,Good Old Days,Macklemore Featuring Kesha,8,2017-10-14,2017-12-30,122,6
132,Tunnel Vision,Kodak Black,31,2017-03-11,2017-05-06,119,9
133,HandClap,Fitz And The Tantrums,29,2017-01-21,2017-03-18,118,9
134,MIC Drop,BTS Featuring Desiigner,4,2017-12-16,2017-12-16,117,1
135,Drinkin' Problem,Midland,34,2017-06-24,2017-09-23,115,14
136,Speak To A Girl,Tim McGraw & Faith Hill,8,2017-04-15,2017-04-22,109,2
137,In The Name Of Love,Martin Garrix & Bebe Rexha,19,2017-01-07,2017-02-04,107,5
138,Never Be The Same,Camila Cabello,5,2017-12-30,2017-12-30,106,1
139,The Heart Part 4,Kendrick Lamar,5,2017-04-15,2017-04-15,106,1
140,You Look Good,Lady Antebellum,11,2017-02-11,2017-08-12,106,12
141,I'll Name The Dogs,Blake Shelton,18,2017-09-30,2017-12-16,106,10
142,Love Me Now,John Legend,27,2017-01-07,2017-02-25,103,8
143,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys,24,2017-03-18,2017-07-22,101,12
144,I Got You,Bebe Rexha,27,2017-02-04,2017-04-01,96,6
145,No Favors,Big Sean Featuring Eminem,6,2017-02-25,2017-02-25,95,1
146,Total Eclipse Of The Heart,Chloe Kohanski,6,2017-12-16,2017-12-16,95,1
147,I Want To Know What Love Is,Chloe Kohanski,6,2017-12-30,2017-12-30,95,1
148,Weak,AJR,32,2017-05-06,2017-08-05,91,9
149,"Sit Still, Look Pretty",Daya,18,2017-01-07,2017-02-04,89,5
150,The Greatest,Sia Featuring Kendrick Lamar,23,2017-01-07,2017-02-18,89,7
151,Born This Way,Lady Gaga,7,2017-02-25,2017-02-25,84,1
152,Echame La Culpa,Luis Fonsi & Demi Lovato,7,2017-12-09,2017-12-09,84,1
153,How Would You Feel (Paean),Ed Sheeran,7,2017-03-11,2017-03-11,84,1
154,Love,Lana Del Rey,9,2017-03-11,2017-03-18,83,2
155,Tin Man,Miranda Lambert,9,2017-04-22,2017-04-29,81,2
156,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt,26,2017-09-30,2017-12-30,81,5
157,Bank Account,21 Savage,29,2017-08-12,2017-11-04,81,11
158,Rolex,Ayo & Teo,32,2017-03-25,2017-06-17,80,8
159,Crying In The Club,Camila Cabello,23,2017-06-10,2017-08-05,79,6
160,Versace On The Floor,Bruno Mars,24,2017-07-22,2017-09-30,79,7
161,Dear Hate,Maren Morris Featuring Vince Gill,13,2017-10-21,2017-10-28,74,2
162,Way Down We Go,KALEO,21,2017-01-07,2017-02-25,74,7
163,Too Much To Ask,Niall Horan,8,2017-10-07,2017-10-07,73,1
164,Heaven,Kane Brown,8,2017-10-28,2017-10-28,73,1
165,Money On You,Chris Blue,8,2017-06-10,2017-06-10,73,1
166,Free Fallin',Tom Petty,10,2017-10-21,2017-10-28,70,2
167,Good Life,G-Eazy & Kehlani,21,2017-04-08,2017-05-27,70,4
168,Every Little Thing,Carly Pearce,15,2017-10-07,2017-11-18,69,7
169,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall,19,2017-01-07,2017-01-28,69,4
170,Tell Me You Love Me,Demi Lovato,18,2017-09-16,2017-12-23,64,2
171,Light It Up,Luke Bryan,20,2017-09-09,2017-11-25,64,3
172,Back To You,Louis Tomlinson Featuring Bebe Rexha & Digital Farm Animals,9,2017-08-12,2017-08-12,62,1
173,Bad Romance,Lady Gaga,9,2017-02-25,2017-02-25,62,1
174,Amazing Grace,Brooke Simpson,9,2017-12-23,2017-12-23,62,1
175,Both Sides Now,Addison Agen,9,2017-12-30,2017-12-30,62,1
176,Fresh Eyes,Andy Grammer,32,2017-01-07,2017-02-18,62,4
177,I Won't Back Down,Tom Petty,21,2017-10-21,2017-10-28,60,2
178,The Rest Of Our Life,Tim McGraw & Faith Hill,28,2017-10-28,2017-12-09,60,4
179,Marry Me,Thomas Rhett,31,2017-09-30,2017-12-30,60,4
180,At My Best,Machine Gun Kelly Featuring Hailee Steinfeld,16,2017-04-08,2017-05-20,59,3
181,I Hate U I Love U,gnash Featuring Olivia O'Brien,33,2017-01-07,2017-01-28,57,4
182,Bom Bidi Bom,Nick Jonas & Nicki Minaj,10,2017-03-04,2017-03-11,54,2
183,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks,26,2017-01-07,2017-01-28,54,4
184,Ghost In This House,Lauren Duski,12,2017-06-03,2017-06-10,53,2
185,Beautiful Trauma,P!nk,26,2017-10-21,2017-12-16,53,3
186,Swish Swish,Katy Perry Featuring Nicki Minaj,17,2017-06-10,2017-07-01,52,3
187,Silence,Marshmello Featuring Khalid,21,2017-09-02,2017-11-11,52,3
188,Found You,Kane Brown,10,2017-09-30,2017-09-30,51,1
189,Wicked Game,Chloe Kohanski & Noah Mac,10,2017-12-30,2017-12-30,51,1
190,Regret In Your Tears,Nicki Minaj,10,2017-04-01,2017-04-01,51,1
191,Numb,Linkin Park,10,2017-08-12,2017-08-12,51,1
192,Selfish,Future Featuring Rihanna,10,2017-03-18,2017-03-18,51,1
193,Home,"Machine Gun Kelly, X Ambassadors & Bebe Rexha",10,2017-12-09,2017-12-09,51,1
194,Down,Fifth Harmony Featuring Gucci Mane,12,2017-06-24,2017-08-19,49,3
195,Dusk Till Dawn,Zayn Featuring Sia,13,2017-09-23,2017-09-30,47,2
196,If I Told You,Darius Rucker,33,2017-05-20,2017-06-10,47,4
197,Swang,Rae Sremmurd,36,2017-03-11,2017-06-24,47,4
198,Lust For Life,Lana Del Rey Featuring The Weeknd,21,2017-05-06,2017-05-13,45,2
199,Portland,Drake Featuring Quavo & Travis Scott,20,2017-04-08,2017-04-15,44,2
200,Either Way,Chris Stapleton,23,2017-05-27,2017-06-17,44,3
201,Walk On Water,Thirty Seconds To Mars,26,2017-09-09,2017-09-30,43,3
202,Immigrant Song,Led Zeppelin,27,2017-11-25,2017-12-02,42,2
203,Do I Make You Wanna,Billy Currington,34,2017-07-01,2017-07-29,42,4
204,I Get The Bag,Gucci Mane Featuring Migos,21,2017-09-09,2017-11-04,41,2
205,In The End,Linkin Park,11,2017-08-12,2017-08-12,40,1
206,My Old Man,Zac Brown Band,11,2017-02-25,2017-02-25,40,1
207,You Da Baddest,Future Featuring Nicki Minaj,12,2017-08-19,2017-08-19,39,1
208,Beauty And The Beast,Ariana Grande & John Legend,23,2017-02-25,2017-04-08,39,2
209,Changed It,Nicki Minaj & Lil Wayne,13,2017-04-01,2017-04-01,38,1
210,A Case Of You,Addison Agen,13,2017-12-16,2017-12-16,38,1
211,Total Eclipse Of The Heart,Bonnie Tyler,13,2017-09-09,2017-09-09,38,1
212,It Ain't My Fault,Brothers Osborne,30,2017-04-22,2017-12-02,38,4
213,Palace,Sam Smith,35,2017-12-16,2017-12-30,38,3
214,Poker Face,Lady Gaga,14,2017-02-25,2017-02-25,37,1
215,Take Me To The King,Chris Blue,15,2017-06-03,2017-06-03,36,1
216,Miss You,Louis Tomlinson,15,2017-12-23,2017-12-23,36,1
217,May We All,Florida Georgia Line Featuring Tim McGraw,40,2017-01-07,2017-01-28,36,4
218,Signs,Drake,16,2017-07-15,2017-07-15,35,1
219,Pray,Sam Smith Featuring Logic,16,2017-10-28,2017-10-28,35,1
220,Careless Whisper,Wham! Featuring George Michael,21,2017-01-14,2017-01-21,35,2
221,Guys My Age,Hey Violet,37,2017-02-25,2017-03-11,35,3
222,Helium,Sia,17,2017-03-04,2017-03-04,34,1
223,Not Afraid Anymore,Halsey,17,2017-02-04,2017-02-04,34,1
224,Lemon,N*E*R*D & Rihanna,28,2017-11-25,2017-12-16,34,2
225,Thriller,Michael Jackson,18,2017-11-18,2017-11-18,33,1
226,Untouchable,Eminem,18,2017-12-30,2017-12-30,33,1
227,Hate U Love U,Olivia O'Brien,32,2017-01-14,2017-01-28,33,3
228,You Broke Up With Me,Walker Hayes,38,2017-11-04,2017-12-30,33,5
229,One Last Time,Ariana Grande,19,2017-06-24,2017-06-24,32,1
230,OMG,Camila Cabello Featuring Quavo,19,2017-08-26,2017-08-26,32,1
231,The Dance,Lauren Duski,19,2017-06-10,2017-06-10,32,1
232,Danger,Migos & Marshmello,19,2017-12-30,2017-12-30,32,1
233,Find You,Nick Jonas,19,2017-10-07,2017-10-07,32,1
234,"Mary, Did You Know?",Pentatonix,27,2017-01-07,2017-12-30,32,3
235,The Sound Of Silence,Disturbed,37,2017-02-18,2017-12-09,32,3
236,Sweet Creature,Harry Styles,20,2017-05-20,2017-05-20,31,1
237,Millionaire,Chris Stapleton,20,2017-11-11,2017-11-11,31,1
238,Revenge,P!nk Featuring Eminem,20,2017-11-04,2017-11-04,31,1
239,Codeine Dreaming,Kodak Black Featuring Lil Wayne,20,2017-12-16,2017-12-16,31,1
240,It's Everyday Bro,Jake Paul Featuring Team 10,21,2017-06-17,2017-06-24,31,2
241,First Time,Kygo & Ellie Goulding,21,2017-05-20,2017-05-20,30,1
242,Goosebumps,Travis Scott,28,2017-02-11,2017-04-22,30,2
243,Human,Rag'n'Bone Man,41,2017-04-08,2017-06-03,30,4
244,Heartache On The Dance Floor,Jon Pardi,41,2017-08-19,2017-10-14,30,5
245,God Bless The USA,Lee Greenwood,22,2017-07-22,2017-07-22,29,1
246,Call Me,Chloe Kohanski,22,2017-12-23,2017-12-23,29,1
247,Tennessee Whiskey,Chris Stapleton,24,2017-01-28,2017-02-04,29,2
248,Love.,Kendrick Lamar Featuring Zacari,37,2017-05-06,2017-12-30,29,4
249,High School,Kelsea Ballerini,23,2017-10-14,2017-10-14,28,1
250,Shining,DJ Khaled Featuring Beyonce & JAY Z,34,2017-03-04,2017-03-11,28,2
251,Yours,Russell Dickerson,28,2017-07-08,2017-11-04,27,2
252,Party,Chris Brown Featuring Usher & Gucci Mane,25,2017-01-07,2017-01-07,26,1
253,Lucky,Addison Agen,25,2017-12-23,2017-12-23,26,1
254,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,25,2017-10-21,2017-10-21,26,1
255,Rollin,Calvin Harris Featuring Future & Khalid,25,2017-06-03,2017-06-03,26,1
256,Wait,Maroon 5,25,2017-11-25,2017-11-25,26,1
257,Treat You Better,Shawn Mendes,37,2017-01-14,2017-01-21,26,2
258,Miss Me More,Kelsea Ballerini,26,2017-11-11,2017-11-11,25,1
259,Drinkin' Too Much,Sam Hunt,26,2017-01-28,2017-01-28,25,1
260,Just Dance,Lady Gaga Featuring Colby O'Donis,26,2017-02-25,2017-02-25,25,1
261,7 Years,Lukas Graham,26,2017-03-04,2017-03-04,25,1
262,Dive,Ed Sheeran,26,2017-03-25,2017-03-25,25,1
263,Go Rest High On That Mountain,Red Marlow,26,2017-12-30,2017-12-30,25,1
264,Woman,Kesha Featuring The Dap-Kings Horns,27,2017-08-05,2017-08-05,24,1
265,Die With You (4-4-17),Beyonce,27,2017-04-29,2017-04-29,24,1
266,You Already Know,Fergie Featuring Nicki Minaj,27,2017-09-16,2017-09-16,24,1
267,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",27,2017-11-18,2017-11-18,24,1
268,Darkside,Ty Dolla $ign & Future Featuring Kiiara,27,2017-12-02,2017-12-02,24,1
269,Liability,Lorde,27,2017-04-01,2017-04-01,24,1
270,Whatever It Takes,Imagine Dragons,27,2017-06-03,2017-06-03,24,1
271,Still Got Time,Zayn Featuring PARTYNEXTDOOR,28,2017-04-15,2017-04-15,23,1
272,Gone Away,Five Finger Death Punch,28,2017-12-23,2017-12-23,23,1
273,Grave,Thomas Rhett,28,2017-09-09,2017-09-09,23,1
274,Comin Out Strong,Future Featuring The Weeknd,28,2017-03-18,2017-03-18,23,1
275,Love Me Or Leave Me Alone,Dustin Lynch,28,2017-09-02,2017-09-02,23,1
276,Learn To Let Go,Kesha,28,2017-08-19,2017-08-19,23,1
277,Strangers,Halsey Featuring Lauren Jauregui,29,2017-06-17,2017-06-17,22,1
278,Five More Minutes,Scotty McCreery,29,2017-05-27,2017-05-27,22,1
279,Faith,George Michael,29,2017-01-14,2017-01-14,22,1
280,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj,29,2017-11-25,2017-11-25,22,1
281,Bedroom Floor,Liam Payne,29,2017-11-11,2017-11-11,22,1
282,Learning To Fly,Tom Petty And The Heartbreakers,29,2017-10-21,2017-10-21,22,1
283,I'm Better,Missy Elliott Featuring Lamb,29,2017-02-18,2017-02-18,22,1
284,Little Do You Know,Annie LeBlanc & Hayden Summerall,30,2017-07-01,2017-07-01,21,1
285,Faithfully,Brooke Simpson,30,2017-12-30,2017-12-30,21,1
286,To The Max,DJ Khaled Featuring Drake,30,2017-06-24,2017-06-24,21,1
287,Out Loud,Gabbie Hanna,30,2017-09-23,2017-09-23,21,1
288,My Girl,Dylan Scott,30,2017-08-05,2017-08-05,21,1
289,Hide Away,Daya,38,2017-01-14,2017-01-21,21,2
290,Everyday,Ariana Grande Featuring Future,40,2017-04-01,2017-04-08,21,2
291,Freedom,George Michael,31,2017-01-14,2017-01-14,20,1
292,Better Than I Used To Be,Mat Kearney,31,2017-12-02,2017-12-02,20,1
293,Po-Dunk,Kid Rock,31,2017-08-05,2017-08-05,20,1
294,4:44,JAY-Z,31,2017-07-29,2017-07-29,20,1
295,Come Together,Gary Clark Jr.,31,2017-12-09,2017-12-09,20,1
296,Woman,Jesse Larson,31,2017-06-10,2017-06-10,20,1
297,Losing Sleep,Chris Young,31,2017-06-03,2017-06-03,20,1
298,Back To God,Reba McEntire & Lauren Daigle,37,2017-02-18,2017-04-22,20,2
299,Boy,Lee Brice,32,2017-06-10,2017-06-10,19,1
300,Eyes Closed,Halsey,32,2017-05-27,2017-05-27,19,1
301,Sober,G-Eazy Featuring Charlie Puth,32,2017-12-30,2017-12-30,19,1
302,Unapologetically,Kelsea Ballerini,32,2017-09-02,2017-09-02,19,1
303,Younger Now,Miley Cyrus,32,2017-09-09,2017-09-09,19,1
304,What I've Done,Linkin Park,33,2017-08-12,2017-08-12,18,1
305,My Church,Maren Morris,33,2017-03-04,2017-03-04,18,1
306,The One,The Chainsmokers,33,2017-04-15,2017-04-15,18,1
307,Life Changes,Thomas Rhett,33,2017-09-23,2017-09-23,18,1
308,Somewhere In My Broken Heart,Lauren Duski,34,2017-05-20,2017-05-20,17,1
309,Father Figure,George Michael,34,2017-01-14,2017-01-14,17,1
310,Walking The Wire,Imagine Dragons,34,2017-07-08,2017-07-08,17,1
311,Run Up,Major Lazer Featuring PARTYNEXTDOOR & Nicki Minaj,34,2017-02-18,2017-02-18,17,1
312,Crawling,Linkin Park,34,2017-08-12,2017-08-12,17,1
313,Trouble,Five Finger Death Punch,35,2017-11-18,2017-11-18,16,1
314,Lose Yourself,Eminem,35,2017-07-29,2017-07-29,16,1
315,X,21 Savage & Metro Boomin Featuring Future,35,2017-01-14,2017-01-14,16,1
316,Sixteen,Thomas Rhett,35,2017-09-02,2017-09-02,16,1
317,What Makes You Country,Luke Bryan,35,2017-10-28,2017-10-28,16,1
318,Tennessee Mountain Top,Kid Rock,35,2017-09-30,2017-09-30,16,1
319,Black Hole Sun,Soundgarden,41,2017-06-03,2017-06-10,16,2
320,Light My Body Up,David Guetta Featuring Nicki Minaj & Lil Wayne,36,2017-04-15,2017-04-15,15,1
321,Get Low,Zedd & Liam Payne,36,2017-07-29,2017-07-29,15,1
322,All Night,Steve Aoki & Lauren Jauregui,36,2017-12-09,2017-12-09,15,1
323,The Last Of The Real Ones,Fall Out Boy,36,2017-10-07,2017-10-07,15,1
324,You Don't Know How It Feels,Tom Petty,36,2017-10-21,2017-10-21,15,1
325,One More Light,Linkin Park,36,2017-08-12,2017-08-12,15,1
326,Young And Menace,Fall Out Boy,36,2017-05-20,2017-05-20,15,1
327,Rise Up,Andra Day,38,2017-10-14,2017-11-04,15,2
328,OOOUUU,Young M.A,39,2017-01-07,2017-01-14,15,2
329,Marmalade,Macklemore Featuring Lil Yachty,37,2017-08-19,2017-08-19,14,1
330,A Lie,French Montana Featuring The Weeknd & Max B,37,2017-08-05,2017-08-05,14,1
331,Rich Love,OneRepublic With Seeb,37,2017-08-26,2017-08-26,14,1
332,DNA,BTS,37,2017-10-07,2017-10-07,14,1
333,Cake By The Ocean,DNCE,37,2017-01-21,2017-01-21,14,1
334,Free Smoke,Drake,37,2017-04-08,2017-04-08,14,1
335,You Make It Feel Like Christmas,Gwen Stefani Featuring Blake Shelton,37,2017-12-30,2017-12-30,14,1
336,Girl Crush,Little Big Town,42,2017-01-14,2017-01-21,14,2
337,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",43,2017-01-14,2017-01-21,14,2
338,Moving On And Getting Over,John Mayer,38,2017-02-11,2017-02-11,13,1
339,What's Mine Is Yours,Kane Brown,38,2017-10-28,2017-10-28,13,1
340,One Foot,WALK THE MOON,38,2017-10-14,2017-10-14,13,1
341,Hello,Adele,38,2017-03-04,2017-03-04,13,1
