chart_position,song_title,artist,peak,first_date,last_date,points,weeks
72,Heavy Eyes,Zach Bryan,12,2022-06-04,2022-06-04,14,1
73,Black Summer,Red Hot Chili Peppers,13,2022-02-19,2022-02-19,13,1
74,29,Demi Lovato,13,2022-09-03,2022-09-03,13,1
75,Sunshine,Steve Lacy Featuring Foushee,14,2022-07-30,2022-07-30,12,1
76,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,19,2022-01-01,2022-01-08,11,2
77,Drug Dealer,Machine Gun Kelly Featuring Lil Wayne,16,2022-04-09,2022-04-09,10,1
78,Paradise By The Dashboard Light,Meat Loaf,16,2022-02-05,2022-02-05,10,1
79,Cabo,Koe Wetzel,16,2022-10-01,2022-10-01,10,1
80,Born In The USA,Bruce Springsteen,19,2022-07-16,2022-07-16,7,1
81,New Gold,Gorillaz Featuring Tame Impala & Bootie Brown,19,2022-09-17,2022-09-17,7,1
82,Riptide,Vance Joy,22,2022-03-05,2022-06-25,7,3
83,Good Looking,Suki Waterhouse,20,2022-05-28,2022-05-28,6,1
84,Mercury,Steve Lacy,20,2022-07-30,2022-07-30,6,1
85,Enter Sandman,Metallica,21,2022-07-23,2022-07-23,5,1
86,Open A Window,"Rex Orange County Featuring Tyler, The Creator",21,2022-03-26,2022-03-26,5,1
87,Fake Love Don't Last,Machine Gun Kelly & iann dior,21,2022-04-09,2022-04-09,5,1
88,Dream On,Aerosmith,21,2022-11-05,2022-11-05,5,1
89,Die In California,"Machine Gun Kelly Featuring Gunna, Young Thug & Landon Barker",22,2022-04-09,2022-04-09,4,1
90,Pope Is A Rockstar,SALES,22,2022-01-01,2022-01-01,4,1
91,Gilded Lily,Cults,23,2022-11-05,2022-11-05,3,1
92,Bite Me,Avril Lavigne,23,2022-01-15,2022-01-15,3,1
93,More Than Life,Machine Gun Kelly & glaive,23,2022-06-25,2022-06-25,3,1
94,Apocalypse,Cigarettes After Sex,25,2022-10-22,2022-10-22,1,1
95,This Is Why,Paramore,25,2022-10-15,2022-10-15,1,1
96,God Save Me,Machine Gun Kelly,25,2022-04-09,2022-04-09,1,1
97,Take It Easy,Eagles,25,2022-07-16,2022-07-16,1,1
98,Simple Man,Lynyrd Skynyrd,25,2022-03-19,2022-03-19,1,1
