chart_position,album_title,artist,peak,first_date,last_date,points,weeks
38,FREE 6LACK,6LACK,18,2017-01-21,2017-12-16,537,39
39,Curtain Call: The Hits,Eminem,23,2017-02-11,2017-12-30,507,35
40,Lil Uzi Vert Vs. The World,Lil Uzi Vert,18,2017-01-14,2017-08-12,504,30
41,Jungle Rules,French Montana,3,2017-08-05,2017-12-02,502,18
42,4:44,JAY-Z,1,2017-07-29,2017-12-23,495,18
43,Wins And Losses,Meek Mill,2,2017-08-12,2017-12-30,484,18
44,The Life Of Pablo,Kanye West,16,2017-02-11,2017-09-02,480,30
45,The Eminem Show,Eminem,24,2017-02-11,2017-12-16,463,32
46,Legend: The Best Of...,Bob Marley And The Wailers,23,2017-02-11,2017-09-09,460,31
47,The Bigger Artist,A Boogie Wit da Hoodie,1,2017-10-21,2017-12-30,445,11
48,Lil Pump,Lil Pump,2,2017-10-28,2017-12-30,442,10
49,True To Self,Bryson Tiller,1,2017-06-17,2017-10-14,420,18
50,Savage Mode,21 Savage & Metro Boomin,9,2017-01-14,2017-07-29,417,20
51,"The RCA-List, Vol 4",Various Artists,6,2017-02-25,2017-04-29,401,10
52,Greatest Hits,2Pac,14,2017-02-11,2017-10-21,398,32
53,Islah,Kevin Gates,15,2017-01-07,2017-05-27,381,21
54,4ever,Prince,8,2017-01-07,2017-05-13,371,13
55,Still Striving,A$AP Ferg,7,2017-09-09,2017-12-30,369,17
56,SweetSexySavage,Kehlani,2,2017-02-18,2017-05-20,368,14
57,Mr. Davis,Gucci Mane,1,2017-11-04,2017-12-30,366,9
58,GTTM: Goin Thru The Motions,PnB Rock,10,2017-02-04,2017-07-08,349,20
59,Heartbreak On A Full Moon,Chris Brown,1,2017-11-18,2017-12-30,337,7
60,Perfect Timing,NAV And Metro Boomin,7,2017-08-12,2017-12-02,336,15
61,Perception,NF,1,2017-10-28,2017-12-30,333,10
62,GEMINI,Macklemore,1,2017-10-14,2017-12-30,327,12
63,BEAUTIFUL THUGGER GIRLS,Young Thug,4,2017-07-08,2017-10-28,325,17
64,Without Warning,"21 Savage, Offset & Metro Boomin",2,2017-11-18,2017-12-30,321,7
65,The Return Of East Atlanta Santa,Gucci Mane,7,2017-01-07,2017-05-13,313,17
66,NAV,NAV,12,2017-03-18,2017-08-12,311,19
67,Flower Boy,"Tyler, The Creator",1,2017-08-12,2017-12-30,304,13
68,Rather You Than Me,Rick Ross,2,2017-04-08,2017-06-10,304,10
69,Epic Lit (Version 3),Various Artists,16,2017-03-18,2017-06-03,292,12
70,EPIC AF (Yellow/Pink),Various Artists,2,2017-05-20,2017-06-24,278,6
71,AI YoungBoy,YoungBoy Never Broke Again,17,2017-08-26,2017-12-30,278,19
72,When It's Dark Out,G-Eazy,19,2017-01-07,2017-04-15,274,15
73,Super Slimey,Future & Young Thug,1,2017-11-11,2017-12-30,273,8
74,Darkness And Light,John Legend,10,2017-01-07,2017-03-11,272,10
75,We Got It From Here...Thank You 4 Your Service,A Tribe Called Quest,5,2017-01-07,2017-03-11,244,8
76,The Hamilton Mixtape,Various Artists,4,2017-01-07,2017-03-04,234,7
77,Tremaine The Album,Trey Songz,2,2017-04-15,2017-07-01,224,11
78,Trip,Jhene Aiko,4,2017-10-14,2017-12-16,218,10
79,If You're Reading This It's Too Late,Drake,22,2017-02-11,2017-07-01,214,19
80,My Moment,Tee Grizzley,21,2017-04-29,2017-09-02,208,19
81,"Cozy Tapes, Vol. 2: Too Cozy",A$AP Mob,4,2017-09-16,2017-11-04,205,8
82,The Essential Michael Jackson,Michael Jackson,28,2017-03-11,2017-11-11,204,17
83,DS2,Future,29,2017-02-11,2017-12-30,200,22
84,Run The Jewels 3,Run The Jewels,1,2017-01-14,2017-02-18,199,6
85,A Seat At The Table,Solange,12,2017-01-07,2017-03-04,195,7
86,Droptopwop,Gucci Mane,7,2017-06-17,2017-08-05,174,8
87,Epic Lit (Version 2),Various Artists,10,2017-02-11,2017-03-11,174,5
88,HERE,Alicia Keys,13,2017-01-07,2017-02-04,169,5
89,Blonde,Frank Ocean,10,2017-01-07,2017-08-19,168,17
90,"Passion, Pain & Demon Slayin'",Kid Cudi,5,2017-01-07,2017-02-11,161,6
91,White Friday (CM9),Yo Gotti,4,2017-01-14,2017-02-18,160,6
92,By Any Means 2,Kevin Gates,3,2017-10-07,2017-11-18,157,7
93,bloom,Machine Gun Kelly,3,2017-06-03,2017-07-15,156,7
94,I Still Am,Yo Gotti,4,2017-11-18,2017-12-16,145,5
95,Merry Christmas,Mariah Carey,7,2017-12-09,2017-12-30,145,4
96,The Storm,Tech N9ne,16,2017-01-07,2017-02-04,145,5
97,All-Amerikkkan Bada$$,Joey Bada$$,2,2017-04-29,2017-05-27,138,5
98,Revenge,XXXTENTACION,21,2017-06-03,2017-08-05,137,10
99,Teenage Emotions,Lil Yachty,4,2017-06-17,2017-07-15,136,5
100,Strength Of A Woman,Mary J. Blige,2,2017-05-20,2017-06-10,135,4
101,#MYNAMEISJOETHOMAS,Joe,22,2017-01-07,2017-02-04,131,5
102,Hard II Love,Usher,19,2017-01-07,2017-02-04,130,5
103,Catch These Vibes,PnB Rock,7,2017-12-09,2017-12-30,129,4
104,Filthy America...It's Beautiful,The Lox,6,2017-01-07,2017-02-04,127,5
105,Beach House 3,Ty Dolla $ign,8,2017-11-18,2017-12-16,125,5
106,Nothing Was The Same,Drake,33,2017-02-11,2017-05-13,119,14
107,Purple Rain,Prince And The Revolution,3,2017-07-15,2017-08-05,112,4
108,Fed Baby's,Moneybagg Yo & YoungBoy Never Broke Again,9,2017-12-09,2017-12-30,111,4
109,The Perfect LUV Tape,Lil Uzi Vert,33,2017-01-14,2017-07-01,110,17
110,Federal 3X,Moneybagg Yo,4,2017-09-02,2017-09-30,106,5
111,Artist,A Boogie Wit da Hoodie,31,2017-01-14,2017-04-15,104,12
112,Trap Or Die 3,Jeezy,27,2017-01-07,2017-02-04,100,5
113,Pink Season,Pink Guy,9,2017-01-21,2017-02-04,97,3
114,War & Leisure,Miguel,1,2017-12-23,2017-12-30,89,2
115,SYRE,Jaden Smith,10,2017-12-09,2017-12-23,89,3
116,Everybody Looking,Gucci Mane,31,2017-01-07,2017-02-04,89,5
117,SHINE,Wale,8,2017-05-20,2017-06-03,88,3
118,The Christmas Song,Nat King Cole,18,2017-12-16,2017-12-30,88,3
119,Malibu,Anderson .Paak,27,2017-01-07,2017-03-04,87,5
120,Plata O Plomo,Fat Joe & Remy Ma,19,2017-03-11,2017-04-01,85,4
121,Long Live Nut,YFN Lucci,16,2017-04-22,2017-07-22,84,9
122,In It To Win It,Charlie Wilson,6,2017-03-11,2017-03-25,83,3
123,Friday On Elm Street,Fabolous & Jadakiss,3,2017-12-16,2017-12-23,76,2
124,4eva Is A Mighty Long Time,Big K.R.I.T.,5,2017-11-18,2017-11-25,74,2
125,Major Key,DJ Khaled,35,2017-01-07,2017-03-11,73,8
126,Freudian,Daniel Caesar,16,2017-09-16,2017-10-07,72,4
127,blackSUMMERS'night,Maxwell,25,2017-01-07,2017-02-04,70,5
128,All Things Work Together,Lecrae,8,2017-10-14,2017-10-28,66,3
129,Big Baby D.R.A.M.,D.R.A.M.,28,2017-02-11,2017-03-11,66,5
130,Hidden Figures: The Album,Soundtrack,19,2017-01-28,2017-02-04,63,2
131,Come Over When You're Sober (EP),Lil Peep,16,2017-12-09,2017-12-23,61,3
132,Thinking Out Loud,Young Dolph,9,2017-11-11,2017-11-18,60,2
133,Big Fish Theory,Vince Staples,11,2017-07-15,2017-07-22,60,2
134,The Chief,Jidenna,16,2017-03-11,2017-03-25,59,3
135,Paranoia: A True Story,Dave East,5,2017-09-09,2017-09-16,56,2
136,Ransom 2,Mike WiLL Made-It,15,2017-04-15,2017-04-29,56,3
137,12 Nights Of Christmas,R. Kelly,18,2017-01-07,2017-01-14,56,2
138,Scream,Michael Jackson,20,2017-10-21,2017-11-18,56,2
139,Good For You,Amine,19,2017-08-19,2017-09-02,55,3
140,A Love Letter To You,Trippie Redd,38,2017-10-28,2017-12-30,55,9
141,Boomiverse,Big Boi,12,2017-07-08,2017-07-15,52,2
142,Bulletproof,Young Dolph,19,2017-04-22,2017-04-29,52,2
143,Cybersex,blackbear,21,2017-12-16,2017-12-23,51,2
144,Bobby Tarantino,Logic,30,2017-01-14,2017-02-04,51,4
145,"Quality Control: Control The Streets, Vol. 1",Various Artists,1,2017-12-30,2017-12-30,50,1
146,Double Or Nothing,Big Sean & Metro Boomin,2,2017-12-30,2017-12-30,49,1
147,The Saga Continues,Wu-Tang,8,2017-11-04,2017-11-11,47,2
148,To Pimp A Butterfly,Kendrick Lamar,25,2017-04-22,2017-05-13,46,4
149,"The RCA-List, Vol. 3",Various Artists,6,2017-02-18,2017-02-18,45,1
150,The Misadventures Of Fern & Marty,Social Club Misfits,6,2017-02-04,2017-02-04,45,1
151,The Divine Feminine,Mac Miller,34,2017-01-07,2017-01-28,45,4
152,Bluebird Of Happiness,Tamar Braxton,8,2017-10-21,2017-10-21,43,1
153,Humble Beast,G Herbo,14,2017-10-14,2017-10-21,43,2
154,Faith,George Michael,26,2017-02-11,2017-03-04,43,4
155,Three Stripes,Bell Biv DeVoe,10,2017-02-18,2017-02-25,42,2
156,The Booty Tape,Ugly God,18,2017-08-26,2017-09-02,42,2
157,A Love Letter To You 2,Trippie Redd,19,2017-10-28,2017-11-04,42,2
158,Deadstar,Smokepurpp,24,2017-10-21,2017-10-28,42,2
159,Straight Outta Compton: Music From The Motion Picture,Soundtrack,26,2017-01-07,2017-01-21,41,3
160,DROGAS Light,Lupe Fiasco,11,2017-03-04,2017-03-04,40,1
161,Elements: Water Fire Earth Air,B.o.B,18,2017-01-28,2017-02-04,39,2
162,The Continuous Evilution Of Life's ?'s,Twiztid,13,2017-02-18,2017-02-18,38,1
163,"Laugh Now, Fly Later",Wiz Khalifa,14,2017-12-02,2017-12-02,37,1
164,untitled unmastered.,Kendrick Lamar,38,2017-01-07,2017-01-21,36,3
165,All The Number Ones,New Edition,16,2017-02-18,2017-02-18,35,1
166,The Definitive Collection,Chuck Berry,16,2017-04-08,2017-04-08,35,1
167,Dominion,Tech N9ne Collabos,16,2017-04-29,2017-04-29,35,1
168,Savage,Tank,17,2017-10-21,2017-10-21,34,1
169,The Autobiography,Vic Mensa,18,2017-08-19,2017-08-19,33,1
170,"Everything, Everything",Soundtrack,19,2017-06-10,2017-06-10,32,1
171,No Shame,Hopsin,19,2017-12-16,2017-12-16,32,1
172,TLC,TLC,20,2017-07-22,2017-07-22,31,1
173,11:11 Reset,Keyshia Cole,20,2017-11-11,2017-11-11,31,1
174,Drunk,Thundercat,20,2017-03-18,2017-03-18,31,1
175,Process,Sampha,21,2017-02-25,2017-02-25,30,1
176,4 Indictments,MO3,26,2017-01-28,2017-02-04,30,2
177,Beyonce,Beyonce,39,2017-02-18,2017-03-11,30,3
178,"H.E.R., Vol. 2",H.E.R.,22,2017-07-08,2017-07-08,29,1
179,Morning After,dvsn,22,2017-11-04,2017-11-04,29,1
180,Gelato,Young Dolph,22,2017-02-25,2017-02-25,29,1
181,"Listen Without Prejudice, Vol. 1",George Michael,22,2017-11-11,2017-11-11,29,1
182,Greatest Hits,The Notorious B.I.G.,36,2017-03-25,2017-07-22,29,3
183,Colours 2 (EP),PARTYNEXTDOOR,23,2017-06-24,2017-06-24,28,1
184,Trial By Fire,YelaWolf,23,2017-11-18,2017-11-18,28,1
185,Kimberly: The People I Used To Know,K. Michelle,23,2017-12-30,2017-12-30,28,1
186,Fetty Wap,Fetty Wap,41,2017-01-14,2017-04-01,27,8
187,Last Call,Rittz,25,2017-10-21,2017-10-21,26,1
188,The Voice: The Complete Season 12 Collection,Chris Blue,25,2017-06-10,2017-06-10,26,1
189,Neva Left,Snoop Dogg,26,2017-06-10,2017-06-10,25,1
190,All Eyez On Me,2Pac,34,2017-07-08,2017-09-23,25,2
191,Andy Mineo and Wordsplayed Present Magic & Bird,Andy Mineo & Wordsplayed,28,2017-08-26,2017-08-26,23,1
192,In Tongues (EP),Joji,28,2017-11-25,2017-11-25,23,1
193,Return Of The Cool,Nick Grant,28,2017-02-04,2017-02-04,23,1
194,Losing My Religion,Kirk Franklin,28,2017-01-07,2017-01-07,23,1
195,The Waiting Room,Trip Lee,35,2017-01-07,2017-02-04,23,3
196,Number Ones,Michael Jackson,29,2017-06-03,2017-06-03,22,1
197,Yours Truly Forever,Phora,29,2017-09-09,2017-09-09,22,1
198,Thriller,Michael Jackson,39,2017-03-04,2017-04-08,22,3
199,King Of Dixie,Upchurch,30,2017-12-02,2017-12-02,21,1
200,No Dope On Sundays,Cyhi The Prynce,30,2017-12-09,2017-12-09,21,1
201,Packs,Berner,30,2017-01-07,2017-01-07,21,1
202,Did It For Love,Leela James,30,2017-04-22,2017-04-22,21,1
203,The King & I,Faith Evans And The Notorious B.I.G.,31,2017-06-10,2017-06-10,20,1
204,Blue Chips 7000,Action Bronson,31,2017-09-16,2017-09-16,20,1
205,Fin,Syd,32,2017-02-25,2017-02-25,19,1
206,Power Of Peace,The Isley Brothers / Santana,32,2017-08-19,2017-08-19,19,1
207,Strange Reign,Tech N9ne Collabos,32,2017-11-04,2017-11-04,19,1
208,Eldorado,Ro James,41,2017-01-28,2017-02-04,19,2
209,Too Hard,Lil Baby,33,2017-12-23,2017-12-23,18,1
210,Saturation II,BrockHampton,34,2017-09-16,2017-09-16,17,1
211,Twiztid Presents: Year of the Sword,Twiztid,34,2017-12-23,2017-12-23,17,1
212,Sensation,Devin Shelton,34,2017-01-28,2017-01-28,17,1
213,Bloodas,Tee Grizzley & Lil Durk,34,2017-12-30,2017-12-30,17,1
214,and the ANONYMOUS NOBODY,De La Soul,41,2017-01-07,2017-01-21,17,2
215,The Space Between,Majid Jordan,35,2017-11-18,2017-11-18,16,1
216,What A Time To Be Alive,Drake & Future,45,2017-03-11,2017-04-08,16,5
217,Step Brothers (EP),G-Eazy x Carnage,36,2017-04-22,2017-04-22,15,1
218,1 Up Top Ahk,Mozzy,36,2017-09-09,2017-09-09,15,1
219,The Murder,Boondox,36,2017-04-15,2017-04-15,15,1
220,Heart Break,New Edition,37,2017-02-18,2017-02-18,14,1
221,The World Is Yours,Jefe,37,2017-01-28,2017-01-28,14,1
222,Make It Big,Wham!,39,2017-02-11,2017-02-18,14,2
223,#TheGodBox,David Banner,38,2017-06-10,2017-06-10,13,1
224,Say Less,Roy Woods,38,2017-12-23,2017-12-23,13,1
225,Gotti Made-it,Yo Gotti & Mike WiLL Made-It,40,2017-06-24,2017-07-01,13,2
226,I Told You,Tory Lanez,42,2017-01-07,2017-01-28,13,3
227,Us Or Else: Letter To the System,T.I.,39,2017-01-14,2017-01-14,12,1
228,F.T.F.O.M.F.,Shaggy 2 Dope,39,2017-06-17,2017-06-17,12,1
229,Merry Christmas From Andra Day (EP),Andra Day,39,2017-01-07,2017-01-07,12,1
230,Dedication,Chief Keef,39,2017-12-23,2017-12-23,12,1
231,Dress To Impress,Keith Sweat,45,2017-01-07,2017-02-04,12,3
232,Cheers To The Fall,Andra Day,40,2017-01-07,2017-01-07,11,1
233,The Return Of Chief Lucas,Don Chief,44,2017-01-21,2017-01-28,11,2
234,The Wild,Raekwon,41,2017-04-15,2017-04-15,10,1
235,The Definition Of...,Fantasia,41,2017-01-07,2017-01-07,10,1
236,Rich Forever 3,"Rich The Kid, Famous Dex And Jay Critch",42,2017-07-08,2017-07-08,9,1
237,Coming Home,Leon Bridges,42,2017-03-18,2017-03-18,9,1
238,3001: A Laced Odyssey,Flatbush Zombies,42,2017-01-07,2017-01-07,9,1
239,"Los Angeles Is Not For Sale, Vol. 1",Dom Kennedy,42,2017-01-14,2017-01-14,9,1
240,Back To The Basics,Rich Homie Quan,42,2017-05-06,2017-05-06,9,1
241,Blank Face LP,ScHoolboy Q,45,2017-01-07,2017-01-21,9,3
242,From The Ground Up (EP),Lil Ronny MothaF,43,2017-02-04,2017-02-04,8,1
243,Nocturnal (EP),Roy Woods,43,2017-01-14,2017-01-14,8,1
244,DC4,Meek Mill,46,2017-01-14,2017-02-11,8,2
245,H.E.R.,H.E.R.,46,2017-11-25,2017-12-02,8,2
246,Seven Days (EP),PARTYNEXTDOOR,44,2017-10-21,2017-10-21,7,1
247,Girl Disrupted,Sevyn Streeter,44,2017-07-29,2017-07-29,7,1
248,Back 2 Life,LeToya Luckett,44,2017-06-03,2017-06-03,7,1
249,Soul Of A Woman,Sharon Jones And The Dap-Kings,44,2017-12-09,2017-12-09,7,1
250,Dark Sky Paradise,Big Sean,44,2017-02-25,2017-02-25,7,1
251,Trilogy,The Weeknd,45,2017-02-11,2017-02-11,6,1
252,Insecure: Music From The HBO Original Series,Soundtrack,45,2017-01-07,2017-01-07,6,1
253,Recovery,Eminem,46,2017-02-25,2017-02-25,5,1
254,The Resolution: Stay Ready,Dr. Eric Thomas,46,2017-01-14,2017-01-14,5,1
255,Life After Death,The Notorious B.I.G.,46,2017-04-01,2017-04-01,5,1
256,Shottaz Reloaded,MO3,46,2017-02-04,2017-02-04,5,1
257,This Is A Challenge,Various Artists,47,2017-05-06,2017-05-06,4,1
258,Sounds From The Other Side,WizKid,47,2017-08-05,2017-08-05,4,1
259,J'ouvert,Wyclef Jean,48,2017-02-25,2017-02-25,3,1
260,Already All Ready,La'Porsha Renae,48,2017-04-22,2017-04-22,3,1
261,2 Federal,Moneybagg Yo & Yo Gotti,48,2017-05-06,2017-05-06,3,1
262,A Kenny Lattimore Christmas,Kenny Lattimore,48,2017-01-07,2017-01-07,3,1
263,The Transition Of Mali,Mali Music,49,2017-06-24,2017-06-24,2,1
264,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR,49,2017-02-11,2017-02-11,2,1
265,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park,50,2017-08-12,2017-08-12,1,1
266,The Prelude (EP),Tyke T,50,2017-02-04,2017-02-04,1,1
