chart_position,song_title,artist,peak,first_date,last_date,points,weeks
240,Lay It Down,Ratt,40,1985-07-06,1985-09-14,431,11
241,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora,45,1985-10-19,1985-12-28,431,11
242,Rain Forest,Paul Hardcastle,57,1985-01-12,1985-05-11,430,18
243,Stand By Me,Maurice White,50,1985-08-31,1985-11-23,427,13
244,Baby Come And Get It,The Pointer Sisters,44,1985-03-23,1985-06-01,425,11
245,Treat Her Like A Lady,The Temptations,48,1985-01-05,1985-03-16,425,11
246,Out Of Touch,Daryl Hall John Oates,7,1985-01-05,1985-03-02,423,9
247,Goodbye,Night Ranger,27,1985-11-09,1985-12-28,420,8
248,After The Fire,Roger Daltrey,48,1985-09-14,1985-12-07,418,13
249,It's Only Love,Bryan Adams/Tina Turner,19,1985-11-23,1985-12-28,402,6
250,Ooh Ooh Song,Pat Benatar,36,1985-01-19,1985-03-16,402,9
251,You Wear It Well,El DeBarge With DeBarge,46,1985-08-31,1985-11-02,398,10
252,Born In East L.A.,Cheech & Chong,48,1985-09-21,1985-11-30,395,11
253,Tears Are Falling,KISS,51,1985-10-19,1985-12-28,392,11
254,Face The Face,Pete Townshend,33,1985-11-09,1985-12-28,381,8
255,Too Young,Jack Wagner,52,1985-10-26,1985-12-28,381,10
256,Hangin' On A String,Loose Ends,43,1985-07-20,1985-09-21,380,10
257,Call Me,Go West,54,1985-06-01,1985-08-31,380,14
258,Spies Like Us,Paul McCartney,24,1985-11-23,1985-12-28,376,6
259,Wild And Crazy Love,Mary Jane Girls,42,1985-07-20,1985-09-21,373,10
260,People Get Ready,Jeff Beck & Rod Stewart,48,1985-06-15,1985-08-17,371,10
261,Walking On The Chinese Wall,Philip Bailey,46,1985-04-06,1985-06-22,369,12
262,Weird Science,Oingo Boingo,45,1985-08-31,1985-11-16,367,12
263,I Feel For You,Chaka Khan,12,1985-01-05,1985-03-02,366,9
264,Understanding,Bob Seger,17,1985-01-05,1985-02-16,365,7
265,Go Home,Stevie Wonder,22,1985-11-23,1985-12-28,363,6
266,Everything I Need,Men At Work,47,1985-05-25,1985-07-20,362,9
267,I'll Be Good,Rene & Angela,47,1985-09-28,1985-11-30,360,10
268,My Toot Toot,Jean Knight,50,1985-05-04,1985-08-10,360,15
269,Your Love Is King,Sade,54,1985-06-22,1985-08-31,360,11
270,Animal Instinct,Commodores,43,1985-05-25,1985-07-20,356,9
271,Sidewalk Talk,Jellybean Featuring Catherine Buchanan,30,1985-11-16,1985-12-28,350,7
272,In Neon,Elton John,38,1985-01-05,1985-02-23,346,8
273,Love And Pride,King,55,1985-07-20,1985-09-28,344,11
274,Yo Little Brother,Nolan Thomas,57,1985-01-05,1985-03-30,344,13
275,Dangerous,Natalie Cole,57,1985-05-04,1985-07-06,339,10
276,20/20,George Benson,48,1985-01-05,1985-03-09,333,10
277,Do It Again,The Kinks,41,1985-01-05,1985-02-23,331,8
278,Like To Get To Know You Well,Howard Jones,49,1985-09-28,1985-11-23,327,9
279,Sex As A Weapon,Pat Benatar,32,1985-11-23,1985-12-28,325,6
280,I'm Your Man,Wham!,20,1985-11-30,1985-12-28,323,5
281,The Oak Tree,Morris Day,65,1985-09-28,1985-12-14,323,12
282,Hurts To Be In Love,Gino Vannelli,57,1985-09-21,1985-12-07,320,12
283,Count Me Out,New Edition,51,1985-11-02,1985-12-28,319,9
284,You Look Marvelous,Billy Crystal,58,1985-07-27,1985-10-12,319,12
285,Welcome To The Pleasure Dome,Frankie Goes To Hollywood,48,1985-04-06,1985-05-25,304,8
286,Tender Years,John Cafferty & The Beaver Brown Band,31,1985-01-05,1985-02-16,295,7
287,All You Zombies,Hooters,58,1985-05-18,1985-07-27,295,11
288,Be Your Man,Jesse Johnson's Revue,61,1985-03-16,1985-05-25,295,11
289,Change,John Waite,54,1985-03-02,1985-05-04,294,10
290,Summertime Girls,Y&T,55,1985-07-13,1985-09-14,294,10
291,Meeting In The Ladies Room,Klymaxx,59,1985-05-11,1985-07-20,293,11
292,First Night,Survivor,53,1985-08-17,1985-10-12,292,9
293,Bruce,Rick Springfield,27,1985-01-05,1985-02-09,290,6
294,Can't Stop,Rick James,50,1985-03-30,1985-05-18,290,8
295,Hold Me,Menudo,62,1985-05-11,1985-07-20,290,11
296,Like A Surgeon,"""Weird Al"" Yankovic",47,1985-06-22,1985-08-10,285,8
297,No More Lonely Nights,Paul McCartney,15,1985-01-05,1985-02-09,284,6
298,The Big Money,Rush,48,1985-11-09,1985-12-28,283,8
299,A Love Bizarre,Sheila E.,37,1985-11-16,1985-12-28,281,7
300,When The Rain Begins To Fall,Jermaine Jackson & Pia Zadora,54,1985-02-02,1985-04-13,280,11
301,Let's Talk About Me,The Alan Parsons Project,56,1985-02-16,1985-04-20,280,10
302,I Can't Hold Back,Survivor,22,1985-01-05,1985-02-16,277,7
303,"When The Going Gets Tough, The Tough Get Going",Billy Ocean,31,1985-11-30,1985-12-28,277,5
304,All Fall Down,Five Star,65,1985-09-14,1985-11-23,277,11
305,Reaction To Action,Foreigner,54,1985-06-01,1985-07-20,274,8
306,Alone Again,Dokken,64,1985-05-04,1985-07-13,268,11
307,Down On Love,Foreigner,54,1985-08-17,1985-10-05,267,8
308,Freedom,The Pointer Sisters,59,1985-11-02,1985-12-28,266,9
309,America,Prince And The Revolution,46,1985-10-19,1985-11-30,264,7
310,Everyday,James Taylor,61,1985-11-09,1985-12-28,261,8
311,My Hometown,Bruce Springsteen,16,1985-12-07,1985-12-28,257,4
312,Make It Better (Forget About Me),Tom Petty And The Heartbreakers,54,1985-06-08,1985-07-27,254,8
313,Playing To Win,Little River Band,60,1985-01-26,1985-03-16,250,8
314,Wake Me Up Before You Go-Go,Wham!,27,1985-01-05,1985-02-16,248,7
315,Everything In My Heart,Corey Hart,39,1985-11-30,1985-12-28,246,5
316,Only For Love,Limahl,51,1985-07-20,1985-08-31,242,7
317,Only Lonely,Bon Jovi,54,1985-04-20,1985-06-08,239,8
318,Hello Again,The Cars,28,1985-01-05,1985-02-02,237,5
319,Lonely In Love,Giuffria,57,1985-03-23,1985-05-11,234,8
320,This Is My Night,Chaka Khan,60,1985-01-19,1985-03-16,230,9
321,Small Town Girl,John Cafferty & The Beaver Brown Band,64,1985-11-09,1985-12-28,227,8
322,All Through The Night,Cyndi Lauper,21,1985-01-05,1985-02-09,226,6
323,Centipede,Rebbie Jackson,24,1985-01-05,1985-02-09,224,6
324,Restless Heart,John Waite,59,1985-01-26,1985-03-16,224,8
325,The Sweetest Taboo,Sade,38,1985-11-23,1985-12-28,223,6
326,How Will I Know,Whitney Houston,36,1985-12-07,1985-12-28,216,4
327,"Make No Mistake, He's Mine",Barbra Streisand With Kim Carnes,51,1985-01-05,1985-02-16,216,7
328,The Sun Always Shines on T.V.,a-ha,43,1985-11-30,1985-12-28,210,5
329,Steady,Jules Shear,57,1985-04-06,1985-05-18,210,7
330,Willie & The Hand Jive,George Thorogood & The Destroyers,63,1985-06-15,1985-08-03,205,8
331,Jesse,Julian Lennon,54,1985-08-03,1985-09-07,204,6
332,Knocking At Your Back Door,Deep Purple,61,1985-01-05,1985-02-16,204,7
333,Wise Up,Amy Grant,66,1985-08-17,1985-10-12,200,9
334,Kiss and Tell,"Isley, Jasper, Isley",63,1985-02-16,1985-03-30,198,7
335,The Belle Of St. Mark,Sheila E.,34,1985-01-05,1985-02-02,192,5
336,I'll Be Around,What Is This,62,1985-08-17,1985-09-21,189,6
337,Penny Lover,Lionel Richie,30,1985-01-05,1985-02-02,186,5
338,Life In A Northern Town,The Dream Academy,46,1985-11-30,1985-12-28,183,5
339,Lonely School,Tommy Shaw,60,1985-01-05,1985-02-09,182,6
340,Everything Must Change,Paul Young,57,1985-11-23,1985-12-28,181,6
341,Dangerous,Loverboy,65,1985-11-16,1985-12-28,180,7
342,Strut,Sheena Easton,42,1985-01-05,1985-02-09,172,6
343,Go For It,Kim Wilde,65,1985-01-19,1985-03-02,170,7
344,Can You Feel The Beat,Lisa Lisa And Clult Jam With Full Force,69,1985-11-16,1985-12-28,170,7
345,Screams Of Passion,The Family,63,1985-09-28,1985-11-02,165,6
346,Talk To Me,Fiona,64,1985-04-13,1985-05-25,165,7
347,(Pride) In The Name Of Love,U2,44,1985-01-05,1985-02-02,161,5
348,Leader Of The Pack,Twisted Sister,56,1985-11-30,1985-12-28,156,5
349,OO-EE-Diddley-Bop,Peter Wolf,61,1985-04-27,1985-05-25,156,5
350,Dancin' In The Key Of Life,Steve Arrington,68,1985-08-17,1985-09-21,152,6
351,Living In America,James Brown,44,1985-12-07,1985-12-28,151,4
352,Kayleigh,Marillion,74,1985-10-05,1985-11-23,148,8
353,Que Te Quiero,Katrina And The Waves,71,1985-10-12,1985-11-16,147,6
354,(Closest Thing To) Perfect,Jermaine Jackson,67,1985-06-08,1985-07-20,146,7
355,Silent Running (On Dangerous Ground),Mike + The Mechanics,52,1985-11-23,1985-12-28,144,6
356,Burning Flame,Vitamin Z,73,1985-06-15,1985-07-27,144,7
357,Hard Times For Lovers,Jennifer Holliday,69,1985-09-21,1985-11-02,142,7
358,Morning Desire,Kenny Rogers,72,1985-11-23,1985-12-28,135,6
