chart_position,album_title,artist,peak,first_date,last_date,points,weeks
67,Home,Dixie Chicks,1,2002-09-14,2002-12-28,3914,16
68,Genesis,Busta Rhymes,24,2002-01-05,2002-07-20,3906,29
69,B2K,B2K,2,2002-03-30,2002-11-02,3901,32
70,Untouchables,Korn,2,2002-06-29,2002-12-28,3896,27
71,By The Way,Red Hot Chili Peppers,2,2002-07-27,2002-12-28,3848,23
72,Spider-Man,Soundtrack,4,2002-05-18,2002-12-28,3842,32
73,All That You Can't Leave Behind,U2,10,2002-01-05,2002-08-31,3818,35
74,Now 8,Various Artists,2,2002-01-05,2002-07-27,3758,30
75,White Blood Cells,The White Stripes,61,2002-03-23,2002-12-28,3715,41
76,The Rising,Bruce Springsteen,1,2002-08-17,2002-12-28,3705,20
77,In Search Of...,N*E*R*D,56,2002-03-30,2002-11-23,3638,35
78,1,The Beatles,63,2002-01-05,2002-11-23,3636,47
79,Big Boi & Dre Present... OutKast,OutKast,18,2002-01-05,2002-07-06,3584,27
80,Doggy Bag,Lil Bow Wow,11,2002-01-05,2002-08-03,3581,31
81,Totally Hits 2002,Various Artists,2,2002-06-22,2002-11-23,3351,23
82,Busted Stuff,Dave Matthews Band,1,2002-08-03,2002-12-28,3305,22
83,Camino Palmero,The Calling,36,2002-01-05,2002-08-03,3286,31
84,[Ghetto Love],Jaheim,34,2002-01-12,2002-08-17,3278,31
85,The Look Of Love,Diana Krall,50,2002-01-05,2002-10-05,3252,40
86,This Way,Jewel,22,2002-01-05,2002-07-20,3238,28
87,[Reanimation],Linkin Park,2,2002-08-17,2002-12-28,3206,20
88,Under Rug Swept,Alanis Morissette,1,2002-03-16,2002-08-24,3204,24
89,Coyote Ugly,Soundtrack,70,2002-01-05,2002-08-10,3197,32
90,Ecstasy,Avant,6,2002-04-13,2002-11-02,3176,30
91,A Walk To Remember,Soundtrack,34,2002-02-02,2002-12-28,3141,32
92,Sticks And Stones,New Found Glory,4,2002-06-29,2002-12-28,3132,27
93,Southern Hummingbird,Tweet,3,2002-04-20,2002-09-07,3072,21
94,Tarantula,Mystikal,25,2002-01-05,2002-07-06,3069,26
95,Greatest Hits,Kenny Chesney,91,2002-01-05,2002-10-05,3024,40
96,Rascal Flatts,Rascal Flatts,43,2002-01-19,2002-06-29,3012,24
97,Everyday,Dave Matthews Band,67,2002-01-05,2002-09-07,3009,36
98,Gravity,Our Lady Peace,9,2002-07-06,2002-12-28,3002,25
99,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith,4,2002-07-20,2002-12-28,3000,24
100,J.Lo,Jennifer Lopez,42,2002-01-05,2002-08-10,3000,32
101,Scarecrow,Garth Brooks,3,2002-01-05,2002-06-08,2950,23
102,"Whoa, Nelly!",Nelly Furtado,38,2002-01-05,2002-07-20,2915,28
103,Highly Evolved,The Vines,11,2002-08-03,2002-12-21,2910,21
104,October Road,James Taylor,4,2002-08-31,2002-12-28,2874,18
105,The Very Best Of Rod Stewart,Rod Stewart,40,2002-01-05,2002-11-16,2846,37
106,Totally Country,Various Artists,12,2002-02-23,2002-08-17,2749,26
107,Mahogany Soul,Angie Stone,74,2002-01-05,2002-08-03,2744,31
108,Steers & Stripes,Brooks & Dunn,75,2002-01-05,2002-08-31,2740,35
109,Thug Misses,Khia Featuring DSD,33,2002-06-01,2002-11-16,2737,25
110,Mended,Marc Anthony,3,2002-06-08,2002-10-19,2730,20
111,Elv1s: 30 #1 Hits,Elvis Presley,1,2002-10-12,2002-12-28,2729,12
112,The Sinister Urge,Rob Zombie,61,2002-01-05,2002-09-07,2711,31
113,Disney's Lilo & Stitch,Soundtrack,11,2002-06-29,2002-12-28,2700,22
114,A Rush Of Blood To The Head,Coldplay,5,2002-09-14,2002-12-28,2620,16
115,Lord Willin',Clipse,4,2002-09-07,2002-12-28,2607,17
116,Part II,Brad Paisley,45,2002-04-06,2002-12-28,2603,30
117,Better Days,Joe,43,2002-01-05,2002-06-22,2591,25
118,Songs 4 Worship: Shout To The Lord,Various Artists,64,2002-01-05,2002-11-16,2578,37
119,The Scorpion King,Soundtrack,5,2002-04-13,2002-10-26,2558,19
120,Invincible,Michael Jackson,24,2002-01-05,2002-05-25,2554,21
121,Dirty Vegas,Dirty Vegas,7,2002-06-22,2002-10-26,2536,19
122,Celebrity,'N Sync,25,2002-01-05,2002-06-01,2505,22
123,Gutterflower,Goo Goo Dolls,4,2002-04-27,2002-10-12,2483,25
124,Faithfully,Faith Evans,34,2002-01-05,2002-05-25,2459,21
125,Soul Sista,KeKe Wyatt,33,2002-01-05,2002-06-01,2457,22
126,The Best Of Both Worlds,R. Kelly & Jay-Z,2,2002-04-06,2002-07-27,2439,17
127,Mario,Mario,9,2002-08-10,2002-12-14,2431,19
128,Believe,Yolanda Adams,42,2002-01-05,2002-08-31,2393,34
129,Veni Vidi Vicious,The Hives,63,2002-05-11,2002-10-26,2383,25
130,Play (EP),Play,74,2002-07-13,2002-12-28,2375,25
131,Believe,Disturbed,1,2002-10-05,2002-12-28,2309,13
132,Life Goes On,Donell Jones,3,2002-06-22,2002-10-26,2302,19
133,Silver Lining,Bonnie Raitt,13,2002-04-27,2002-09-28,2294,23
134,Forty Licks,The Rolling Stones,2,2002-10-19,2002-12-28,2291,11
135,The Very Best Of Chicago: Only The Beginning,Chicago,38,2002-07-20,2002-11-30,2289,20
136,Maladroit,Weezer,3,2002-06-01,2002-10-05,2266,19
137,Infamy,Mobb Deep,36,2002-01-05,2002-06-01,2266,22
138,Thug Holiday,Trick Daddy,6,2002-08-24,2002-12-07,2254,16
139,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack,29,2002-01-05,2002-09-21,2254,24
140,All I Have,Amerie,9,2002-08-17,2002-12-28,2232,20
141,A Gangster And A Gentleman,Styles,6,2002-07-27,2002-11-09,2215,16
142,Take Off Your Pants And Jacket,Blink-182,80,2002-01-05,2002-08-03,2205,31
143,Irv Gotti Presents The Inc,Various Artists,3,2002-07-20,2002-11-02,2203,16
144,The Lonely Position Of Neutral,TRUSTcompany,11,2002-08-10,2002-11-30,2201,17
145,Kidz Bop 2,Kidz Bop Kids,37,2002-09-07,2002-12-28,2187,17
146,Living Proof,Cher,9,2002-03-16,2002-08-03,2181,21
147,Elva,Unwritten Law,69,2002-02-16,2002-08-10,2175,25
148,Echoes: The Best Of Pink Floyd,Pink Floyd,17,2002-01-05,2002-05-18,2147,20
149,Lovehatetragedy,Papa Roach,2,2002-07-06,2002-10-12,2131,15
150,Alley: The Return Of The Ying Yang Twins,Ying Yang Twins,58,2002-04-13,2002-10-19,2126,20
151,Undaground Legend,Lil' Flip,12,2002-09-14,2002-12-28,2109,16
152,The Great Depression,DMX,42,2002-01-05,2002-05-11,2102,19
153,18,Moby,4,2002-06-01,2002-09-28,2097,18
154,Cry,Faith Hill,1,2002-11-02,2002-12-28,2073,9
155,Cieli Di Toscana,Andrea Bocelli,29,2002-01-05,2002-09-21,2065,30
156,Down To Earth,Ozzy Osbourne,87,2002-01-05,2002-06-29,2053,26
157,Eve-Olution,Eve,6,2002-09-14,2002-12-28,2052,16
158,God's Favorite,N.O.R.E.,3,2002-07-13,2002-10-26,2045,16
159,Diary Of A Sinner: 1st Entry,Petey Pablo,58,2002-01-05,2002-06-01,2028,22
160,Now,Maxwell,79,2002-01-05,2002-06-15,2020,24
161,The Fix,Scarface,4,2002-08-24,2002-11-23,2012,14
162,ANThology,Alien Ant Farm,45,2002-01-05,2002-06-15,2000,23
163,Songs For The Deaf,Queens Of The Stone Age,17,2002-09-14,2002-12-28,1993,16
164,Adema,Adema,53,2002-01-12,2002-06-15,1960,23
165,8 Mile,Soundtrack,1,2002-11-16,2002-12-28,1957,7
166,Voyage To India,India.Arie,6,2002-10-12,2002-12-28,1953,12
167,Drops Of Jupiter,Train,37,2002-01-05,2002-06-29,1946,26
168,The Young And The Hopeless,Good Charlotte,7,2002-10-19,2002-12-28,1917,11
169,Hard Candy,Counting Crows,5,2002-07-27,2002-11-02,1910,15
170,Country Grammar,Nelly,108,2002-01-05,2002-07-06,1898,27
171,XXX,Soundtrack,9,2002-08-24,2002-11-16,1878,13
172,Stone Sour,Stone Sour,46,2002-09-14,2002-12-28,1866,16
173,The Way I Feel,Remy Shand,39,2002-03-30,2002-09-07,1864,21
174,The Road Less Traveled,George Strait,57,2002-01-05,2002-12-28,1830,27
175,Lizzie McGuire,Soundtrack,65,2002-08-31,2002-12-28,1820,18
176,I'm Already There,Lonestar,103,2002-01-05,2002-09-28,1801,39
177,The Great Divide,Willie Nelson,43,2002-02-02,2002-07-06,1792,23
178,New Favorite,Alison Krauss + Union Station,81,2002-01-05,2002-11-23,1792,37
179,Masquerade,Wyclef Jean,6,2002-07-06,2002-10-05,1788,14
180,The Hits -- Chapter One,Backstreet Boys,22,2002-01-05,2002-04-27,1772,17
181,Off The Hook,Various Artists,13,2002-06-08,2002-09-14,1771,15
182,Alright Guy,Gary Allan,92,2002-04-20,2002-09-14,1766,22
183,... All This Time,Sting,45,2002-01-05,2002-05-04,1764,18
184,MTV Unplugged No. 2.0,Lauryn Hill,3,2002-05-25,2002-08-24,1763,14
185,Shaman,Santana,1,2002-11-09,2002-12-28,1753,8
186,The Blueprint,JAY-Z,59,2002-01-05,2002-06-01,1749,21
187,Queen Of The Damned,Soundtrack,28,2002-03-09,2002-11-02,1746,19
188,American Idol: Greatest Moments,Soundtrack,4,2002-10-19,2002-12-28,1741,11
189,MTV Unplugged,JAY-Z,31,2002-01-05,2002-05-04,1731,17
190,Box Car Racer,Box Car Racer,12,2002-06-08,2002-10-05,1728,17
191,WWF: Forceable Entry,Various Artists,3,2002-04-13,2002-07-06,1713,13
192,Incredible,Mary Mary,20,2002-08-03,2002-11-16,1703,16
193,Down The Road I Go,Travis Tritt,85,2002-02-16,2002-10-05,1703,29
194,Far Side Of The World,Jimmy Buffett,5,2002-04-06,2002-07-20,1702,16
195,Game Face,Master P,53,2002-01-05,2002-04-20,1688,16
196,Totally Hits 2001,Various Artists,33,2002-01-05,2002-04-20,1687,16
197,Legacy...Hymns & Faith,Amy Grant,21,2002-06-08,2002-12-21,1665,21
198,The Source Presents Hip Hop Hits -- Volume 5,Various Artists,47,2002-01-05,2002-04-20,1660,16
199,World Outside My Window,Glenn Lewis,4,2002-04-06,2002-07-06,1620,14
200,500 Degreez,Lil Wayne,6,2002-08-10,2002-11-09,1615,14
201,This Side,Nickel Creek,18,2002-08-31,2002-12-28,1605,17
202,Live In Paris,Diana Krall,18,2002-10-19,2002-12-28,1604,11
203,Built From Scratch,X-Ecutioners,15,2002-03-16,2002-06-01,1583,12
204,Paradise,Kenny G,9,2002-10-05,2002-12-28,1575,13
205,WOW Hits 2003,Various Artists,34,2002-10-19,2002-12-28,1572,11
206,"Ryde Or Die Vol. III: In The ""R"" We Trust",Various Artists,34,2002-01-05,2002-03-30,1568,13
207,Greatest Hits,Lenny Kravitz,99,2002-01-05,2002-09-07,1556,33
208,Stripped,Christina Aguilera,2,2002-11-16,2002-12-28,1552,7
209,All For You,Janet,49,2002-01-05,2002-05-04,1552,18
210,Ghetto Fabolous,Fabolous,86,2002-01-05,2002-05-11,1547,19
211,Brown Sugar,Soundtrack,16,2002-10-12,2002-12-21,1537,11
212,It Had To Be You ... The Great American Songbook,Rod Stewart,4,2002-11-09,2002-12-28,1535,8
213,The Sickness,Disturbed,69,2002-01-05,2002-03-30,1523,13
214,Lovers Live,Sade,10,2002-02-23,2002-06-01,1521,15
215,Grammy Nominees 2002,Various Artists,13,2002-02-23,2002-05-11,1507,12
216,Parachutes,Coldplay,84,2002-01-05,2002-11-02,1483,23
217,Yankee Hotel Foxtrot,Wilco,13,2002-05-11,2002-09-28,1467,19
218,Truthfully Speaking,Truth Hurts,5,2002-07-13,2002-10-12,1443,14
219,Monsta Jamz,Various Artists,22,2002-08-10,2002-11-09,1442,14
220,Bounce,Bon Jovi,2,2002-10-26,2002-12-28,1440,10
221,10,LL Cool J,2,2002-11-02,2002-12-28,1439,9
222,Star Wars Episode II: Attack Of The Clones,London Symphony Orchestra (Williams),6,2002-05-11,2002-07-20,1433,11
223,Sea Change,Beck,8,2002-10-12,2002-12-28,1421,12
224,Freak Of Nature,Anastacia,27,2002-07-06,2002-09-28,1413,13
225,Ludacris Presents Disturbing Tha Peace: Golden Grain,Various Artists,6,2002-10-05,2002-12-07,1402,10
226,Wonder What's Next,Chevelle,14,2002-10-26,2002-12-28,1401,10
227,GHV2: Greatest Hits Volume 2,Madonna,27,2002-01-05,2002-03-30,1390,13
228,Man vs Machine,Xzibit,3,2002-10-19,2002-12-14,1388,9
229,Full Circle,Boyz II Men,10,2002-08-10,2002-10-19,1381,11
230,Completely,Diamond Rio,23,2002-09-07,2002-11-30,1381,13
231,Golden Road,Keith Urban,11,2002-10-26,2002-12-28,1375,10
232,All Killer No Filler,Sum 41,62,2002-01-05,2002-05-04,1346,17
233,Another Earthquake,Aaron Carter,18,2002-09-21,2002-12-28,1342,15
234,Nirvana,Nirvana,3,2002-11-16,2002-12-28,1337,7
235,Blue Moon,Steve Holy,63,2002-01-05,2002-04-27,1332,16
236,Diamond Princess,Trina,14,2002-09-14,2002-11-23,1330,11
237,VH1 Music First Presents: The Corrs -- Live In Dublin,The Corrs,52,2002-03-30,2002-09-07,1324,24
238,Scooby-Doo,Soundtrack,28,2002-06-22,2002-11-16,1320,14
239,Justified,Justin Timberlake,2,2002-11-23,2002-12-28,1317,6
240,Tenacious D,Tenacious D,90,2002-01-05,2002-08-31,1317,32
241,The Very Best Of Fleetwood Mac,Fleetwood Mac,12,2002-11-02,2002-12-28,1315,9
242,Barbershop,Soundtrack,29,2002-09-14,2002-11-16,1315,10
243,Twisted Angel,LeAnn Rimes,12,2002-10-19,2002-12-28,1310,11
244,International Superhits!,Green Day,64,2002-01-05,2002-07-20,1307,26
245,WOW Christmas (Red),Various Artists,45,2002-10-19,2002-12-28,1303,11
246,One By One,Foo Fighters,3,2002-11-09,2002-12-28,1300,8
247,The Places You Have Come To Fear The Most,Dashboard Confessional,108,2002-04-06,2002-10-05,1295,27
248,Gorillaz,Gorillaz,72,2002-01-05,2002-04-20,1290,16
249,Melt,Rascal Flatts,5,2002-11-16,2002-12-28,1284,7
250,Ali,Soundtrack,61,2002-01-05,2002-03-30,1284,13
251,Stanley Climbfall,Lifehouse,7,2002-10-05,2002-12-28,1283,13
252,Iron Flag,Wu-Tang Clan,32,2002-01-05,2002-03-30,1283,13
253,No More Drama,Mary J. Blige,10,2002-01-05,2002-02-23,1274,8
254,Now 7,Various Artists,49,2002-01-05,2002-04-20,1273,16
255,How High,Soundtrack,38,2002-01-05,2002-03-16,1272,11
256,Sinner,Drowning Pool,96,2002-01-05,2002-09-07,1258,24
257,New Old Songs (Re-Mix),Limp Bizkit,43,2002-01-05,2002-03-30,1249,13
258,State Property,Soundtrack,14,2002-02-16,2002-05-04,1242,12
259,Simply Deep,Kelly Rowland,12,2002-11-09,2002-12-28,1236,8
260,Cee-Lo... Cee-Lo Green And His Perfect Imperfections,Cee-Lo,11,2002-05-11,2002-08-03,1232,13
261,Survivor,Destiny's Child,50,2002-01-05,2002-03-30,1230,13
262,Wishes,Kenny G,29,2002-11-09,2002-12-28,1212,8
263,Up!,Shania Twain,1,2002-12-07,2002-12-28,1200,4
264,I Miss My Friend,Darryl Worley,21,2002-08-03,2002-10-26,1198,13
265,Worship Again,Michael W. Smith,14,2002-11-09,2002-12-28,1190,8
266,Spirit: Stallion Of The Cimarron,Soundtrack,40,2002-06-08,2002-12-28,1190,15
267,Something Worth Leaving Behind,Lee Ann Womack,16,2002-09-07,2002-11-16,1189,11
268,My Town,Montgomery Gentry,26,2002-09-14,2002-12-28,1162,16
269,Rebirth,Keith Sweat,14,2002-08-31,2002-11-16,1160,12
270,Down The Road,Van Morrison,25,2002-06-01,2002-08-17,1153,12
271,Layin Da Smack Down,Project Pat,12,2002-08-24,2002-11-02,1152,11
272,Always Got Tonight,Chris Isaak,24,2002-03-02,2002-05-18,1149,12
273,America: A Tribute To Heroes,Various Artists,31,2002-01-05,2002-03-09,1147,10
274,iWorsh!p: A Total Worship Experience,Various Artists,60,2002-10-19,2002-12-28,1141,11
275,Classics,Sarah Brightman,66,2002-01-05,2002-04-06,1138,14
276,WOW Hits 2002,Various Artists,66,2002-01-05,2002-05-25,1122,18
277,Revolucion De Amor,Mana,22,2002-09-07,2002-11-16,1110,11
278,Up,Peter Gabriel,9,2002-10-12,2002-12-07,1108,9
279,Like Mike,Soundtrack,18,2002-07-20,2002-09-28,1108,11
280,Tropical Storm,Beenie Man,18,2002-09-07,2002-11-02,1102,9
281,The Fast And The Furious,Soundtrack,79,2002-01-19,2002-04-27,1098,15
282,Animal House,Angie Martinez,11,2002-09-07,2002-11-02,1096,9
283,The Blueprint 2: The Gift And The Curse,JAY-Z,1,2002-11-30,2002-12-28,1095,5
284,The Essential Barbra Streisand,Barbra Streisand,15,2002-02-16,2002-04-20,1095,9
285,Iicons,Naughty By Nature,15,2002-05-25,2002-07-27,1095,10
286,Move It Like This,Baha Men,57,2002-04-13,2002-06-29,1088,12
287,Vapor Trails,Rush,6,2002-06-01,2002-08-03,1081,10
288,Greatest Love Songs,Frank Sinatra,32,2002-02-02,2002-06-15,1081,15
289,The Last DJ,Tom Petty And The Heartbreakers,9,2002-10-26,2002-12-28,1078,10
290,Totally Country Vol. 2,Various Artists,23,2002-11-16,2002-12-28,1074,7
291,WOW Gospel 2002,Various Artists,46,2002-02-23,2002-05-25,1070,14
292,A Deeper Faith,John Tesh,56,2002-03-16,2002-11-09,1069,21
293,Border Girl,Paulina Rubio,11,2002-07-06,2002-09-07,1068,10
294,Jagged Little Thrill,Jagged Edge,101,2002-01-05,2002-05-04,1066,16
295,Imagine,Eva Cassidy,32,2002-09-07,2002-11-16,1065,11
296,No Half Steppin',Sharissa,44,2002-03-16,2002-05-18,1059,10
297,Blade 2,Soundtrack,26,2002-04-06,2002-06-01,1058,9
298,Gotta Get Thru This,Daniel Bedingfield,41,2002-09-14,2002-11-16,1058,10
299,Now 11,Various Artists,2,2002-12-07,2002-12-28,1057,4
300,When You Lie Next To Me,Kellie Coffey,54,2002-05-25,2002-08-24,1056,14
301,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists,61,2002-10-05,2002-12-28,1054,13
302,Austin Powers In Goldmember,Soundtrack,27,2002-08-03,2002-09-28,1052,9
303,Sentimento,Andrea Bocelli,12,2002-11-23,2002-12-28,1043,6
304,The Ultimate Collection,The Who,31,2002-06-29,2002-09-07,1043,11
305,RL:Ements,RL,53,2002-05-11,2002-08-24,1043,16
306,Under Construction,Missy Elliott,3,2002-11-30,2002-12-28,1037,5
307,The Ballatician: Grit & Grind,E-40,13,2002-07-27,2002-09-28,1034,10
308,Reggae Gold 2002,Various Artists,112,2002-06-08,2002-11-16,1033,20
309,Divine Secrets Of The Ya-Ya Sisterhood,Soundtrack,40,2002-06-15,2002-08-10,1026,9
310,Welcome,Taproot,17,2002-11-02,2002-12-28,1025,9
311,Floetic,Floetry,19,2002-10-19,2002-12-07,1010,8
312,Come Together,Third Day,93,2002-01-05,2002-08-31,1010,27
313,Sweet Home Alabama,Soundtrack,46,2002-10-12,2002-12-14,1004,10
314,Are You Passionate?,Neil Young,10,2002-04-27,2002-06-29,1003,10
315,Scarlet's Walk,Tori Amos,7,2002-11-16,2002-12-28,990,7
316,Let It Be Christmas,Alan Jackson,27,2002-11-23,2002-12-28,980,6
317,Totally Hits 2002: More Platinum Hits,Various Artists,21,2002-11-16,2002-12-28,979,7
318,Heaven,DJ Sammy,67,2002-08-24,2002-11-16,976,13
319,Greatest Hits,Ice Cube,74,2002-01-05,2002-04-06,976,14
320,The Best Of 1990-2000 & B-Sides,U2,3,2002-11-23,2002-12-28,974,6
321,Still Ghetto,Jaheim,8,2002-11-23,2002-12-28,974,6
322,The Lost Tapes,Nas,10,2002-10-12,2002-11-30,956,8
323,Knock On The Sky,SHeDAISY,23,2002-07-13,2002-09-14,952,10
324,Born To Reign,Will Smith,13,2002-07-13,2002-08-31,948,8
325,"Trinity (Past, Present And Future)",Slum Village,20,2002-08-31,2002-10-19,941,8
326,Obvious,Plus One,29,2002-03-16,2002-06-01,941,12
327,The G Spot,Gerald Levert,9,2002-11-02,2002-12-14,940,7
328,Universal Soldier,Pastor Troy,13,2002-10-12,2002-11-23,936,7
329,Denials Delusions And Decisions,Jaguar Wright,56,2002-02-16,2002-05-18,929,14
330,"Snoop Dogg Presents... Doggy Style Allstars, Welcome To Tha House, Vol. 1",Various Artists,19,2002-08-31,2002-10-26,925,9
331,Heart To Yours,Michelle Williams,57,2002-05-04,2002-08-17,921,14
332,Burn,Jo Dee Messina,121,2002-01-05,2002-07-27,920,26
333,Kings Of Crunk,Lil Jon & The East Side Boyz,15,2002-11-16,2002-12-28,918,7
334,Resident Evil,Soundtrack,24,2002-03-30,2002-05-25,916,9
335,Experience: Jill Scott 826+,Jill Scott,102,2002-01-05,2002-03-23,912,12
336,Ask A Woman Who Knows,Natalie Cole,32,2002-10-05,2002-11-30,911,9
337,When I Was Cruel,Elvis Costello,20,2002-05-11,2002-07-06,908,9
338,theeleventhhour,Jars Of Clay,28,2002-03-23,2002-06-01,906,11
339,A Wonderful World,Tony Bennett & k.d. Lang,41,2002-11-23,2002-12-28,906,6
340,Trik Turner,Trik Turner,98,2002-03-16,2002-05-25,906,11
341,Vans Warped Tour 2002 Compilation,Various Artists,55,2002-07-06,2002-09-14,894,11
342,Music & Me,Nate Dogg,73,2002-01-05,2002-03-09,891,10
343,3D,TLC,6,2002-11-30,2002-12-28,885,5
344,The Princess Diaries,Soundtrack,87,2002-01-05,2002-04-13,883,15
345,Away From The Sun,3 Doors Down,8,2002-11-30,2002-12-28,874,5
346,This Is The Remix,Destiny's Child,29,2002-03-30,2002-05-18,871,8
347,Trick Pony,Trick Pony,102,2002-05-04,2002-08-10,871,15
348,Spoken For,MercyMe,41,2002-10-19,2002-12-28,867,11
349,AZiatic,AZ,29,2002-06-29,2002-08-24,863,9
350,Power In Numbers,Jurassic 5,15,2002-10-26,2002-12-14,862,8
351,Las Ketchup,Las Ketchup,65,2002-10-12,2002-12-28,861,12
352,Greatest Hits 1970-2002,Elton John,12,2002-11-30,2002-12-28,858,5
353,Lucky Day,Shaggy,24,2002-11-16,2002-12-28,858,7
354,Oh Aaron,Aaron Carter,46,2002-01-05,2002-04-13,858,14
355,Someone To Love You,Ruff Endz,27,2002-06-01,2002-07-27,852,9
356,Forgive,Rebecca Lynn Howard,29,2002-09-28,2002-12-07,851,11
357,No Stranger To Shame,Uncle Kracker,43,2002-10-12,2002-12-28,847,11
