chart_position,song_title,artist,peak,first_date,last_date,points,weeks
111,Christmas Lights,Love & The Outcome,23,2022-01-01,2022-01-01,8,1
112,If The Lord Builds The House,Hope Darst,25,2022-11-05,2022-11-05,6,1
113,Still Can't Sleep On Christmas Eve,We The Kingdom,25,2022-01-01,2022-01-01,6,1
114,Thank You,Ben Rector,27,2022-06-04,2022-06-18,6,3
115,Christmas (What The World Needs),Cochren & Co.,26,2022-01-01,2022-01-01,5,1
116,Stand,newsboys,29,2022-04-16,2022-05-14,5,3
117,Forever Evergreen,Hannah Kerr,27,2022-01-01,2022-01-01,4,1
118,Authority (In The Name Of Jesus),Stars Go Dim,29,2022-10-22,2022-10-29,3,2
119,My Story Your Glory,Matthew West,29,2022-10-29,2022-11-05,3,2
120,Rudolph The Red-Nosed Reindeer,Francesca Battistelli,29,2022-01-01,2022-01-01,2,1
121,Crazy People,Casting Crowns,30,2022-04-02,2022-05-21,2,2
122,Gratitude,Brandon Lake,30,2022-11-05,2022-11-05,1,1
123,Joy (To The World),Life.Church Worship Featuring Ryan Ellis,30,2022-01-01,2022-01-01,1,1
