chart_position,album_title,artist,peak,first_date,last_date,points,weeks
74,Scream,Ozzy Osbourne,15,2011-01-01,2011-02-26,46,8
75,Hats Off To The Bull,Chevelle,3,2011-12-24,2011-12-31,45,2
76,D.R.U.G.S.,Destroy Rebuild Until God Shows,1,2011-03-12,2011-04-02,44,4
77,Understanding What We've Grown To Be,We Came As Romans,5,2011-10-01,2011-10-22,44,4
78,Winterland,The Jimi Hendrix Experience,7,2011-10-01,2011-12-17,44,5
79,The World Is Yours,Motorhead,4,2011-02-26,2011-03-12,42,3
80,Lulu,Lou Reed & Metallica,4,2011-11-19,2011-12-03,41,3
81,The Unforgiving,Within Temptation,6,2011-04-16,2011-04-30,41,3
82,Ritual,The Black Dahlia Murder,3,2011-07-09,2011-07-23,40,3
83,Speaker Of The Dead,Emmure,4,2011-03-05,2011-03-19,39,3
84,This Is Where It Ends,All Shall Perish,5,2011-08-13,2011-08-27,39,3
85,Fever,Bullet For My Valentine,18,2011-01-08,2011-06-11,39,10
86,Atavist,Otep,3,2011-05-14,2011-05-28,38,3
87,Re:(Disc)Overed,Puddle Of Mudd,5,2011-09-17,2011-10-01,38,3
88,Radiosurgery,New Found Glory,1,2011-10-22,2011-10-29,37,2
89,Home School Valedictorian,Adelitas Way,4,2011-06-25,2011-09-17,37,3
90,Age Of Hell,Chimaira,3,2011-09-03,2011-09-10,34,2
91,Dystopia,Iced Earth,4,2011-11-05,2011-11-19,34,3
92,Against The World,Winds Of Plague,3,2011-05-07,2011-05-14,33,2
93,2,Black Country Communion,6,2011-07-02,2011-07-16,32,3
94,Night Castle,Trans-Siberian Orchestra,9,2011-01-01,2011-01-08,32,2
95,War Of Angels,Pop Evil,1,2011-07-23,2011-07-30,31,2
96,Superfiction,Cold,4,2011-08-06,2011-08-13,31,2
97,Post Mortem,Black Tide,4,2011-09-10,2011-09-17,31,2
98,Outlawed,Attila,8,2011-09-03,2011-09-10,31,2
99,Live On I-5,Soundgarden,2,2011-04-09,2011-04-16,30,2
100,Somewhere In The Stratosphere,Shinedown,5,2011-05-21,2011-06-04,30,3
101,The Parallax: Hypersleep Dialogues (EP),Between The Buried And Me,5,2011-04-30,2011-05-07,29,2
102,Khaos Legions,Arch Enemy,7,2011-06-25,2011-07-02,28,2
103,ZZ Top: A Tribute From Friends,Various Artists,8,2011-10-29,2011-11-05,28,2
104,Dedicated To Chaos,Queensryche,4,2011-07-16,2011-07-23,27,2
105,Under Your Skin,Saliva,5,2011-04-09,2011-04-16,26,2
106,Iconoclast,Symphony X,7,2011-07-09,2011-07-16,25,2
107,Vs. / Vitalogy,Pearl Jam,2,2011-04-16,2011-04-16,24,1
108,Beyond Magnetic (EP),Metallica,2,2011-12-31,2011-12-31,24,1
109,Polar Opposite (EP),Sick Puppies,4,2011-03-19,2011-03-26,24,2
110,My Damnation,Chelsea Grin,6,2011-08-06,2011-08-13,24,2
111,The Discovery,Born Of Osiris,6,2011-04-09,2011-04-16,24,2
112,Arrows & Anchors,Fair To Midland,6,2011-07-30,2011-08-06,24,2
113,Weightless,Animals As Leaders,7,2011-11-26,2011-12-03,24,2
114,Children Of Fire,"Oh, Sleeper",8,2011-09-24,2011-10-15,24,2
115,Live: Made In Stoke 24/7/11,Slash Featuring Myles Kennedy,8,2011-12-03,2011-12-17,24,3
116,Horseshoes & Handgrenades,Disciple,20,2011-05-28,2011-12-10,24,6
117,A Place Where The Sun Is Silent,Alesana,3,2011-11-05,2011-11-05,23,1
118,Darkness In The Light,Unearth,7,2011-07-23,2011-07-30,23,2
119,Downtown Battle Mountain II,Dance Gavin Dance,4,2011-03-26,2011-03-26,22,1
120,Live At The Aragon,Mastodon,4,2011-04-02,2011-04-02,22,1
121,Scurrilous,Protest The Hero,4,2011-04-09,2011-04-09,22,1
122,Let's Cheers To This,Sleeping With Sirens,5,2011-05-28,2011-05-28,21,1
123,The Essential Aerosmith,Aerosmith,5,2011-09-24,2011-09-24,21,1
124,White Rabbit,Egypt Central,5,2011-06-18,2011-06-18,21,1
125,Pighammer,Wayne Static,7,2011-10-22,2011-10-29,21,2
126,Tough Love: Best Of The Ballads,Aerosmith,8,2011-05-28,2011-06-11,21,2
127,The Death Of Greeley Estates,Greeley Estates,10,2011-08-27,2011-09-03,21,2
128,Devil's Rain,Misfits,6,2011-10-22,2011-10-22,20,1
129,Kicking & Screaming,Sebastian Bach,6,2011-10-15,2011-10-15,20,1
130,Instinct,As Blood Runs Black,6,2011-04-02,2011-04-02,20,1
131,From Fear To Eternity: The Best Of 1990-2010,Iron Maiden,8,2011-06-25,2011-07-02,20,2
132,Empty Hands And Heavy Hearts,Close Your Eyes,7,2011-11-12,2011-11-12,19,1
133,Scripted,Icon For Hire,7,2011-09-10,2011-09-10,19,1
134,We Do What We Want,Emery,8,2011-04-16,2011-04-23,19,2
135,Twisted Wires & The Acoustic Sessions....,Tesla,8,2011-07-30,2011-07-30,18,1
136,Awake And Remixed (EP),Skillet,8,2011-04-09,2011-04-09,18,1
137,Ruining It For Everybody,iwrestledabearonce,8,2011-08-13,2011-08-13,18,1
138,Nevermind (Super Deluxe Edition),Nirvana,12,2011-10-15,2011-11-12,18,2
139,A Thousand Suns: Puerta De Alcala (EP),Linkin Park,9,2011-02-19,2011-02-19,17,1
140,We All Bleed,Crossfade,9,2011-07-09,2011-07-09,17,1
141,Made In Germany,Rammstein,9,2011-12-31,2011-12-31,17,1
142,Dum Spiro Spero,Dir En Grey,9,2011-08-20,2011-08-20,17,1
143,Vices And Virtues,Art Of Dying,9,2011-04-09,2011-04-09,17,1
144,The Hollow,Memphis May Fire,9,2011-05-14,2011-05-14,17,1
145,To Plant A Seed,We Came As Romans,13,2011-02-05,2011-02-12,17,2
146,I've Failed You,Kittie,10,2011-09-17,2011-09-17,16,1
147,Jasta,Jasta,10,2011-08-13,2011-08-13,16,1
148,Mosh N' Roll,Bury Your Dead,10,2011-08-20,2011-08-20,16,1
149,Back Burner,For The Fallen Dreams,10,2011-06-11,2011-06-11,16,1
150,Ironiclast,The Damned Things,10,2011-01-01,2011-01-01,16,1
151,Blunt Force Trauma,Cavalera Conspiracy,10,2011-04-16,2011-04-16,16,1
152,Forever Abomination,Skeletonwitch,11,2011-10-29,2011-10-29,15,1
153,The Covering,Stryper,11,2011-03-05,2011-03-05,15,1
154,Dreaming In Black And White,Trust Compnay,11,2011-03-26,2011-03-26,15,1
155,One Reality,Texas In July,12,2011-05-14,2011-05-14,14,1
156,Until I Feel Nothing,Carnifex,12,2011-11-12,2011-11-12,14,1
157,Attention Deficit Domination,Attention Deficit Domination,12,2011-09-24,2011-09-24,14,1
158,Kingdom Days In An Evil Age,Sleeping Giant,12,2011-07-30,2011-07-30,14,1
159,Digital Veil,The Human Abstract,12,2011-03-26,2011-03-26,14,1
160,Sever The Wicked Hand,Crowbar,12,2011-02-26,2011-02-26,14,1
161,Downtown Battle Mountain I & II,Dance Gavin Dance,13,2011-03-26,2011-03-26,13,1
162,The Human Romance,Darkest Hour,13,2011-03-12,2011-03-12,13,1
163,Cattle Callin,3 Bar Ranch,13,2011-09-24,2011-09-24,13,1
164,Life Gone Wild (EP),Asking Alexandria,13,2011-01-08,2011-01-08,13,1
165,Illud Divinum Insanus,Morbid Angel,13,2011-06-25,2011-06-25,13,1
166,iTunes Session (EP),Slash,13,2011-01-15,2011-01-15,13,1
167,American Tragedy: Redux,Hollywood Undead,15,2011-12-10,2011-12-10,11,1
168,Pedals,Rival Schools,16,2011-03-26,2011-03-26,10,1
169,O (Disambiguation),Underoath,21,2011-01-01,2011-01-29,10,5
170,With Shivering Hearts We Wait,Blindside,17,2011-06-25,2011-06-25,9,1
171,Shadow Country,Miracle At St. Anna,18,2011-09-24,2011-09-24,8,1
172,Clash Battle Guilt Pride,Polar Bear Club,18,2011-10-01,2011-10-01,8,1
173,Empty Days & Sleepless Nights,Defeater,18,2011-03-26,2011-03-26,8,1
174,Man Overboard,Man Overboard,18,2011-10-15,2011-10-15,8,1
175,Empros,Russian Circles,18,2011-11-12,2011-11-12,8,1
176,Somewhere In California,Night Ranger,18,2011-07-09,2011-07-09,8,1
177,West Coast Seattle Boy: The Jimi Hendrix Anthology,Jimi Hendrix,22,2011-01-01,2011-01-08,8,2
178,My Devil In Your Eyes,The Color Morale,19,2011-03-26,2011-03-26,7,1
179,The Fight Of Our Lives,Straight Line Stitch,19,2011-04-09,2011-04-09,7,1
180,Kiss The Sun Goodbye,Vampires Everywhere!,19,2011-06-04,2011-06-04,7,1
181,Diamond Eyes,Deftones,22,2011-01-22,2011-01-29,7,2
182,iTunes Live From SoHo,Incubus,20,2011-12-03,2011-12-03,6,1
183,When We Dont Exist,Like Moths To Flames,20,2011-11-26,2011-11-26,6,1
184,Deconstruction + Ghost,The Devin Townsend Project,20,2011-07-09,2011-07-09,6,1
185,Korn III: Remember Who You Are,Korn,20,2011-02-19,2011-02-19,6,1
186,ReAniMate: The CoVeRs eP,Halestorm,20,2011-04-09,2011-04-09,6,1
187,There Is A Hell Believe Me Ive Seen It...,Bring Me The Horizon,20,2011-01-15,2011-01-15,6,1
188,Somewhere In The Stratosphere: Madness LIVE From Washington State (Electric,Shinedown,21,2011-05-21,2011-05-21,5,1
189,Miss America,Saving Abel,24,2011-01-29,2011-02-12,5,3
190,Up From The Ashes,Burn Halo,22,2011-07-16,2011-07-16,4,1
191,And They Came Baring Bones,Vanna,22,2011-07-09,2011-07-09,4,1
192,Blizzard Of Ozz/Diary Of A Madman (Deluxe Box Set),Ozzy Osbourne,22,2011-06-18,2011-06-18,4,1
193,Sympathetic Resonance,Arch / Matheos,22,2011-10-01,2011-10-01,4,1
194,Rockaholic,Warrant,22,2011-06-04,2011-06-04,4,1
195,Slash,Slash,24,2011-01-15,2011-02-26,4,3
196,Evermore Darkly...,Cradle Of Filth,23,2011-11-05,2011-11-05,3,1
197,To Hell With God,Deicide,23,2011-03-05,2011-03-05,3,1
198,Icarus (EP),Periphery,23,2011-05-07,2011-05-07,3,1
199,Double Dose: Ultimate Hits,Poison,23,2011-05-21,2011-05-21,3,1
200,Damage,Emphatic,23,2011-07-30,2011-07-30,3,1
201,7 (EP),Sixx: A.M.,23,2011-12-31,2011-12-31,3,1
202,The Taking,Duff McKagan's Loaded,24,2011-05-07,2011-05-07,2,1
203,Medium Rare,Foo Fighters,24,2011-04-30,2011-04-30,2,1
204,Stand Up And Scream,Asking Alexandria,24,2011-01-15,2011-01-15,2,1
205,Space Vampires Vs Zombie Dinosaurs In 3D,Psychostick,24,2011-09-03,2011-09-03,2,1
206,Beyond Hell/Above Heaven,Volbeat,24,2011-11-19,2011-11-19,2,1
207,IV,Maylene And The Sons Of Disaster,24,2011-10-15,2011-10-15,2,1
208,The Life & Death Of A Plea For Purging,A Plea For Purging,24,2011-11-26,2011-11-26,2,1
209,Feeding The Wolves,10 Years,24,2011-06-11,2011-06-11,2,1
210,Kairos,Sepultura,25,2011-07-30,2011-07-30,1,1
211,AP: Alternative Press': The Ultimate Guide: A Day To Remeber,Various Artists,25,2011-01-01,2011-01-01,1,1
212,Welcome To The Morbid Reich,Vader,25,2011-10-01,2011-10-01,1,1
213,Heavy Rocks,Boris,25,2011-06-11,2011-06-11,1,1
214,7th Symphony,Apocalyptica,25,2011-02-12,2011-02-12,1,1
