chart_position,song_title,artist,peak,first_date,last_date,points,weeks
56,Lie To Me,Jonny Lang,15,1997-03-29,1997-06-14,52,12
57,The Thrill Is Gone,B.B. King With Tracy Chapman,7,1997-12-06,1997-12-27,40,4
58,Free,Phish,11,1997-01-04,1997-01-25,38,4
59,You And The Mona Lisa,Shawn Colvin,13,1997-10-11,1997-11-22,33,7
60,The Next Voice You Hear,Jackson Browne,14,1997-10-18,1997-12-06,33,8
61,Give Me One Reason,Tracy Chapman,14,1997-01-04,1997-02-15,32,7
62,Tubthumping,Chumbawamba,13,1997-11-29,1997-12-27,31,5
63,Get Out Of This House,Shawn Colvin,12,1997-01-04,1997-01-25,29,4
64,Last Night On Earth,U2,13,1997-07-05,1997-08-09,29,6
65,Thirty-Three,The Smashing Pumpkins,14,1997-02-08,1997-03-08,27,5
66,Please Don't Tell Her,Big Head Todd And The Monsters,15,1997-06-14,1997-08-02,25,8
67,Silver Springs,Fleetwood Mac,16,1997-08-30,1997-10-11,24,7
68,Not Where It's At,Del Amitri,14,1997-06-21,1997-07-19,23,5
69,The Mummers' Dance,Loreena McKennitt,5,1997-12-20,1997-12-27,22,2
70,Don't Speak,No Doubt,12,1997-01-04,1997-03-08,22,5
71,The Healing Game,Van Morrison,15,1997-03-08,1997-04-12,22,6
72,Don't Go Away,Oasis,15,1997-11-08,1997-12-20,21,7
73,Shadowboxer,Fiona Apple,12,1997-01-04,1997-01-25,20,4
74,Desperately Wanting,Better Than Ezra,15,1997-02-22,1997-03-22,20,5
75,Lie On Lie,Chalk Farm,13,1997-01-04,1997-01-18,19,3
76,Listen,Collective Soul,15,1997-06-07,1997-07-26,19,7
77,Counting Blue Cars,Dishwalla,18,1997-01-11,1997-03-22,18,8
78,If It Makes You Happy,Sheryl Crow,15,1997-01-04,1997-01-18,14,3
79,She Runs Away,Duncan Sheik,17,1997-03-08,1997-04-26,14,6
80,More Than This,"10,000 Maniacs",18,1997-07-05,1997-09-06,14,9
81,Happy,Sister Hazel,13,1997-12-20,1997-12-27,13,2
82,Without Expression,John Mellencamp,15,1997-12-13,1997-12-27,12,3
83,High Hopes,Bruce Springsteen & The E Street Band,16,1997-01-04,1997-02-01,12,4
84,Fly,Sugar Ray,18,1997-09-13,1997-11-08,11,6
85,Outtasite (Outta Mind),Wilco,16,1997-01-25,1997-02-08,10,3
86,Brian Wilson,Barenaked Ladies,17,1997-12-20,1997-12-27,7,2
87,Father,The Why Store,15,1997-01-04,1997-01-04,6,1
88,32 Flavors,Alana Davis,16,1997-12-20,1997-12-27,6,2
89,Are You Out There,Dar Williams,18,1997-09-13,1997-09-13,3,1
90,Possession,Sarah McLachlan,19,1997-04-12,1997-04-19,3,2
91,Who Will Save Your Soul,Jewel,19,1997-01-11,1997-02-15,3,2
92,Head Over Feet,Alanis Morissette,19,1997-01-04,1997-01-04,2,1
93,It All Went Down The Drain,Boz Scaggs,20,1997-05-17,1997-05-24,2,2
94,Key West Intermezzo (I Saw You First),John Mellencamp,20,1997-01-18,1997-01-18,1,1
95,Where You Get Love,Matthew Sweet,20,1997-04-26,1997-04-26,1,1
96,Give,Dishwalla,20,1997-04-05,1997-04-05,1,1
