chart_position,song_title,artist,peak,first_date,last_date,points,weeks
92,Cold Blood,Apocalyptica,23,2015-03-21,2015-07-04,161,13
93,S.O.B.,Nathaniel Rateliff & The Night Sweats,18,2015-10-24,2015-12-26,159,10
94,An Island,Chevelle,17,2015-01-03,2015-02-21,157,8
95,Mercy,Muse,23,2015-08-29,2015-11-07,155,11
96,Outta My Mind,The ARCS,21,2015-08-22,2015-11-14,150,13
97,Weight Of Love,The Black Keys,21,2015-02-07,2015-05-09,148,13
98,Here's To The Heartache,Nothing More,16,2015-10-31,2015-12-26,142,9
99,Bloodfeather,Highly Suspect,15,2015-11-14,2015-12-26,133,7
100,"God, If You Are Above...",Falling In Reverse,28,2015-04-25,2015-07-11,122,12
101,Rebellion,Linkin Park Featuring Daron Malakian,18,2015-01-03,2015-02-14,121,7
102,Cold Speak,Islander,25,2015-09-19,2015-12-05,119,12
103,The Devil In I,Slipknot,11,2015-01-03,2015-01-24,114,4
104,Dirty Diana,Shaman's Harvest,28,2015-06-27,2015-09-19,109,13
105,Ways To Get High,Pop Evil,10,2015-11-28,2015-12-26,107,5
106,Vice Grip,Parkway Drive,25,2015-10-24,2015-12-26,105,10
107,Baptized In The Rio Grande,Sons Of Texas,29,2015-03-14,2015-06-13,100,14
108,Through It All,From Ashes To New,27,2015-10-31,2015-12-26,97,9
109,Psycho,Muse,29,2015-05-02,2015-07-18,96,12
110,Mess Around,Cage The Elephant,21,2015-11-21,2015-12-26,95,6
111,We Are The Enemy,Aranda,23,2015-11-14,2015-12-26,92,7
112,Custer,Slipknot,28,2015-02-14,2015-04-11,92,9
113,Feels Like Forever,Of Mice & Men,27,2015-01-03,2015-02-28,87,9
114,Tragedy + Time,Rise Against,28,2015-01-03,2015-02-14,76,7
115,Savages,Theory Of A Deadman Featuring Alice Cooper,25,2015-01-03,2015-02-07,74,6
116,Rabbits Foot,Turbowolf,28,2015-11-07,2015-12-26,71,8
117,Play Ball,AC/DC,25,2015-01-03,2015-01-31,65,5
118,Legend Of The Spaceborne Killer,Crobot,32,2015-05-23,2015-08-22,64,14
119,I Am,AWOLNATION,32,2015-09-19,2015-11-21,63,10
120,Victory Lap,All That Remains,28,2015-11-21,2015-12-26,61,6
121,Fairweather Friend,Stars In Stereo,27,2015-04-04,2015-05-30,58,8
122,Do You Know Who You Are,Atreyu,31,2015-11-07,2015-12-26,58,8
123,Beaten In Lips,Beartooth,33,2015-01-24,2015-03-21,56,9
124,Breaking Skin,Nonpoint,22,2015-01-03,2015-01-17,54,3
125,Dangerous,Shaman's Harvest,27,2015-01-03,2015-01-31,53,5
126,Bring It On Back,Buckcherry,30,2015-07-18,2015-10-17,51,9
127,Everything,Bridge To Grace,36,2015-09-19,2015-12-12,47,13
128,Inside Yourself,Godsmack,32,2015-11-21,2015-12-26,45,6
129,Darkest Part,Red,33,2015-07-11,2015-08-15,38,6
130,Do You Wanna Rock,Danko Jones,34,2015-06-06,2015-07-25,36,8
131,Hit The Ground,Hinder,34,2015-02-21,2015-04-04,34,7
132,Let Me Live My Life,Saint Asonia,28,2015-12-12,2015-12-26,33,3
133,Edge Of A Revolution,Nickelback,30,2015-01-03,2015-01-17,31,3
134,Overlord,Lamb Of God,33,2015-09-05,2015-10-10,30,6
135,Reapers,Muse,26,2015-12-12,2015-12-26,26,3
136,Goodbye Agony,Black Veil Brides,36,2015-03-07,2015-04-25,26,8
137,In Chains,Shaman's Harvest,33,2015-12-05,2015-12-26,25,4
138,For Life,3 Years Hollow Featuring Clint Lowery,34,2015-01-24,2015-02-14,24,4
139,Doc Holliday,Volbeat,34,2015-01-03,2015-01-31,23,5
140,Hope Within Hatred,Shattered Sun,35,2015-07-11,2015-08-15,22,6
141,All Bad Things,Motley Crue,32,2015-02-07,2015-03-14,21,6
142,Centuries,Fall Out Boy,33,2015-01-03,2015-01-24,21,4
143,Bring To Life,We As Human,32,2015-01-17,2015-02-14,20,5
144,Everything,Art Of Dying,36,2015-11-14,2015-12-19,20,6
145,Thread,Flyleaf,37,2015-03-28,2015-05-30,20,7
146,Zombies (In The Sun),Letters From The Fire,31,2015-01-03,2015-01-24,19,4
147,Saint Cecilia,Foo Fighters,30,2015-12-19,2015-12-26,17,2
148,Junkyard,Zac Brown Band,32,2015-08-29,2015-09-12,17,3
149,The Only Way Out,Bush,26,2015-01-03,2015-01-03,15,1
150,Bitch,Bridge To Grace,35,2015-04-18,2015-05-09,15,4
151,You Want A Battle? (Here's A War),Bullet For My Valentine,37,2015-07-25,2015-09-12,15,5
152,Stressed Out,twenty one pilots,36,2015-11-28,2015-12-26,14,5
153,Final Masquerade,Linkin Park,35,2015-01-03,2015-02-07,13,6
154,One And All,The Smashing Pumpkins,35,2015-01-03,2015-01-17,12,3
155,Dreams,Beck,36,2015-08-08,2015-08-22,11,3
156,Forget About The Blame,Trans-Siberian Orchestra Featuring Lzzy Hale,34,2015-12-26,2015-12-26,7,1
157,Alive,Escape The Fate,35,2015-12-19,2015-12-26,7,2
158,Kiss This,The Struts,36,2015-12-19,2015-12-26,7,2
159,Born This Way,Thousand Foot Krutch,35,2015-01-03,2015-01-03,6,1
160,Finally Free,Stitched Up Heart,37,2015-12-19,2015-12-26,6,2
161,Dream Eater,Separations,38,2015-10-31,2015-11-07,5,2
162,Unstoppable,Motionless In White,39,2015-08-01,2015-08-29,5,3
163,Never Go Back,Butcher Babies,39,2015-09-26,2015-10-31,5,3
164,Weathered And Worn,Seasons After,39,2015-10-03,2015-10-10,4,2
165,The Remedy,Puscifer,38,2015-12-26,2015-12-26,3,1
166,Karma,Charm City Devils,40,2015-03-21,2015-04-04,3,3
167,Collide,Framing Hanley,39,2015-03-28,2015-03-28,2,1
168,The Way Around Is Through,Live,39,2015-01-10,2015-01-10,2,1
169,Trip Switch,Nothing But Thieves,40,2015-12-05,2015-12-12,2,2
170,Another Heart,Tremonti,40,2015-05-23,2015-06-20,2,2
171,Rock The Blues Away,AC/DC,40,2015-06-06,2015-06-06,1,1
172,Ordinary,Miggs,40,2015-10-10,2015-10-10,1,1
173,Get 'Em Up,Nickelback,40,2015-07-11,2015-07-11,1,1
