chart_position,album_title,artist,peak,first_date,last_date,points,weeks
107,Dragon New Warm Mountain I Believe In You,Big Thief,3,2022-02-26,2022-03-05,69,2
108,Jackpot Juicer,Dance Gavin Dance,3,2022-08-13,2022-08-20,66,2
109,Here's To The Good Times,Florida Georgia Line,32,2022-06-11,2022-07-30,65,8
110,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,11,2022-01-01,2022-01-08,63,2
111,Entering Heaven Alive,Jack White,2,2022-08-06,2022-08-13,62,2
112,Before You Go,Blxst,11,2022-05-07,2022-05-14,61,2
113,Blue In The Sky,Dustin Lynch,17,2022-02-26,2022-07-16,61,4
114,Requiem,Korn,3,2022-02-19,2022-02-26,59,2
115,A Drummer Boy Christmas,for KING & COUNTRY,16,2022-01-01,2022-01-08,57,2
116,The Last Goodbye,ODESZA,3,2022-08-06,2022-08-13,56,2
117,Tana Talk 4,Benny The Butcher,6,2022-03-26,2022-04-02,55,2
118,Wisdom,Stick Figure,6,2022-09-24,2022-10-01,53,2
119,The Lumineers,The Lumineers,36,2022-01-08,2022-02-05,53,5
120,True Power,I Prevail,11,2022-09-03,2022-09-10,52,2
121,Big Money,Money Man,11,2022-07-09,2022-07-16,50,2
122,Zeit,Rammstein,2,2022-05-14,2022-05-14,49,1
123,The Car,Arctic Monkeys,2,2022-11-05,2022-11-05,49,1
124,Kauai (EP),Childish Gambino,3,2022-05-07,2022-05-07,48,1
125,What Are We Waiting For?,for KING & COUNTRY,3,2022-03-26,2022-03-26,48,1
126,A Very Backstreet Christmas,Backstreet Boys,3,2022-10-29,2022-10-29,48,1
127,Anniversary Trilogy,Bad Bunny,4,2022-01-15,2022-01-15,47,1
128,Lucifer On The Sofa,Spoon,4,2022-02-26,2022-02-26,47,1
129,The Brave,Tom MacDonald X Adam Calhoun,4,2022-03-19,2022-03-19,47,1
130,Montega,French Montana & Harry Fraud,5,2022-07-09,2022-07-09,46,1
131,Frayed At Both Ends,Aaron Lewis,5,2022-02-12,2022-02-12,46,1
132,LLD (Long Live Young Dolph),Various Artists,5,2022-02-05,2022-02-05,46,1
133,Encanto (Highlights),Soundtrack,5,2022-04-23,2022-04-23,46,1
134,Spaceships On The Blade,Larry June,7,2022-09-03,2022-09-10,46,2
135,The Ballad Of Dood & Juanita,Sturgill Simpson,6,2022-03-12,2022-03-12,45,1
136,Cool It Down,Yeah Yeah Yeahs,6,2022-10-15,2022-10-15,45,1
137,Chloe And The Next 20th Century,Father John Misty,6,2022-04-23,2022-04-23,45,1
138,Pawns & Kings,Alter Bridge,6,2022-10-29,2022-10-29,45,1
139,Glitch Mode,NCT DREAM,7,2022-04-09,2022-04-09,44,1
140,Just Like That...,Bonnie Raitt,7,2022-05-07,2022-05-07,44,1
141,Livin' My Best Life,Dylan Scott,11,2022-08-20,2022-08-27,44,2
142,Obsessed (EP),Yahritza y Su Esencia,25,2022-05-07,2022-05-14,44,2
143,Blue Rev,Alvvays,8,2022-10-22,2022-10-22,43,1
144,Pillow Talk,Tink,8,2022-09-03,2022-09-03,43,1
145,Cheat Codes,Danger Mouse & Black Thought,8,2022-08-27,2022-08-27,43,1
146,Flower Shops: The Album,ERNEST,21,2022-03-26,2022-04-02,43,2
147,Freedom,Journey,9,2022-07-23,2022-07-23,42,1
148,Lavender Days,CAAMP,9,2022-07-09,2022-07-09,42,1
149,All 4 Nothing,Lauv,9,2022-08-20,2022-08-20,42,1
150,All-Time Greatest Hits,The Judds,11,2022-05-14,2022-05-28,42,2
151,Tornillo,Whiskey Myers,10,2022-08-13,2022-08-13,41,1
152,Closure / Continuation,Porcupine Tree,10,2022-07-09,2022-07-09,41,1
153,The Mars Volta,The Mars Volta,10,2022-10-01,2022-10-01,41,1
154,The Dreaming,MONSTA X,13,2022-01-01,2022-01-08,41,2
155,4,Slash Featuring Myles Kennedy And The Conspirators,11,2022-02-26,2022-02-26,40,1
156,Kid A Mnesia,Radiohead,11,2022-02-12,2022-02-12,40,1
157,I Love: 5th Mini Album (EP),(G)I-DLE,11,2022-11-05,2022-11-05,40,1
158,Doggy Style,Snoop Doggy Dogg,22,2022-02-26,2022-03-05,40,2
159,The War To End All Wars,Sabaton,12,2022-03-19,2022-03-19,39,1
160,Sunrise On Slaughter Beach,Clutch,12,2022-10-01,2022-10-01,39,1
161,Stranger In The Alps,Phoebe Bridgers,13,2022-10-08,2022-10-08,38,1
162,People's Champ,Upchurch,13,2022-02-19,2022-02-19,38,1
163,Collide With The Sky,Pierce The Veil,36,2022-09-03,2022-10-01,38,5
164,Favourite Worst Nightmare,Arctic Monkeys,37,2022-08-20,2022-11-05,38,7
165,BODR,Snoop Dogg,14,2022-02-26,2022-02-26,37,1
166,Pour Your Spirit Out: A Live Album,Thrive Worship,14,2022-05-21,2022-05-21,37,1
167,Big Time,Angel Olsen,14,2022-06-18,2022-06-18,37,1
168,Vaudeville Villain,Viktor Vaughn AKA MF Doom,14,2022-07-02,2022-07-02,37,1
169,Hellfire,black midi,15,2022-07-30,2022-07-30,36,1
170,Fossora,Bjork,15,2022-10-15,2022-10-15,36,1
171,Queens Of The Stone Age,Queens Of The Stone Age,15,2022-11-05,2022-11-05,36,1
172,Immutable,Meshuggah,15,2022-04-16,2022-04-16,36,1
173,Microdosis,Mora,16,2022-04-16,2022-04-23,36,2
174,Playboy,Fireboy DML,16,2022-08-20,2022-08-20,35,1
175,Ego Trip,Papa Roach,17,2022-04-23,2022-04-23,34,1
176,4NEM,Chief Keef,17,2022-01-01,2022-01-01,34,1
177,Only Built 4 Diamond Links,PeeZy,17,2022-08-27,2022-08-27,34,1
178,"Sometimes, Forever",Soccer Mommy,18,2022-07-09,2022-07-09,33,1
179,Voyeurist,Underoath,18,2022-01-29,2022-01-29,33,1
180,Raw ('That Little Ol' Band From Texas') (Soundtrack),ZZ Top,18,2022-08-06,2022-08-06,33,1
181,Moodswings In To Order,DPR IAN,19,2022-08-13,2022-08-13,32,1
182,Things Are Great,Band Of Horses,19,2022-03-19,2022-03-19,32,1
183,The Unraveling Of PUPTheBand,PUP,19,2022-04-16,2022-04-16,32,1
184,Greatest Hits Volume 1,Rascal Flatts,36,2022-06-11,2022-07-23,32,4
185,Steve Lacy's Demo (EP),Steve Lacy,41,2022-09-17,2022-11-05,32,7
186,Mahal,Toro y Moi,20,2022-05-14,2022-05-14,31,1
187,The Royal Tenenbaums,Soundtrack,20,2022-07-02,2022-07-02,31,1
188,Twenty Years Of Rascal Flatts: The Greatest Hits,Rascal Flatts,38,2022-04-30,2022-09-03,31,3
189,Palaces,Flume,21,2022-06-04,2022-06-04,30,1
190,Bobby Weir And Wolf Bros: Live In Colorado,Bobby Weir & Wolf Bros,21,2022-03-05,2022-03-05,30,1
191,BALLADS 1,Joji,21,2022-03-12,2022-03-12,30,1
192,Heroes,The Midnight,22,2022-09-24,2022-09-24,29,1
193,In The Wild,The Interrupters,22,2022-08-20,2022-08-20,29,1
194,Rise & Fall Of Slaughterhouse,Joell Ortiz & KXNG Crooked,22,2022-03-26,2022-03-26,29,1
195,Good Music To Ensure Safe Abortion Access To All,Various Artists,23,2022-10-22,2022-10-22,28,1
196,Hold The Girl,Rina Sawayama,23,2022-10-01,2022-10-01,28,1
197,Rich White Honky Blues,Hank Williams Jr.,23,2022-07-02,2022-07-02,28,1
198,The Other Side Of Make-Believe,Interpol,23,2022-07-30,2022-07-30,28,1
199,Hotel Kalifornia,Hollywood Undead,23,2022-08-27,2022-08-27,28,1
200,God Save The Animals,Alex G,23,2022-10-08,2022-10-08,28,1
201,Pain Remains,Lorna Shore,23,2022-10-29,2022-10-29,28,1
202,Fuck The World,Brent Faiyaz,40,2022-06-18,2022-11-05,28,3
203,Dirt Femme,Tove Lo,24,2022-10-29,2022-10-29,27,1
204,Time Skiffs,Animal Collective,24,2022-02-19,2022-02-19,27,1
205,Greatest Hits,Motley Crue,44,2022-01-01,2022-06-18,26,9
206,The Batman,Soundtrack,26,2022-03-19,2022-03-19,25,1
207,Czarmageddon!,CZARFACE,26,2022-05-07,2022-05-07,25,1
208,MUNA,MUNA,26,2022-07-09,2022-07-09,25,1
209,The Man From Waco,Charley Crockett,27,2022-09-24,2022-09-24,24,1
210,Be The Cowboy,Mitski,37,2022-06-25,2022-08-06,24,4
211,Continuance,The Alchemist / Curren$y,28,2022-03-05,2022-03-05,23,1
212,"At The Royal Albert Hall: April, 14 1970",Creedence Clearwater Revival,29,2022-10-01,2022-10-01,22,1
213,Camp,Childish Gambino,29,2022-02-12,2022-02-12,22,1
214,The Joy Of Music,Ben Rector,30,2022-03-26,2022-03-26,21,1
215,So... How's Your Girl?,Handsome Boy Modeling School,31,2022-05-07,2022-05-07,20,1
216,Disciplined Breakdown,Collective Soul,31,2022-07-02,2022-07-02,20,1
217,Color Decay,The Devil Wears Prada,31,2022-10-01,2022-10-01,20,1
218,Warmer In The Winter,Lindsey Stirling,31,2022-01-01,2022-01-01,20,1
219,Madvillainy,Madvillain,38,2022-01-22,2022-01-29,20,2
220,Ultimate Aaliyah,Aaliyah,32,2022-10-01,2022-10-01,19,1
221,The Great Heathen Army,Amon Amarth,32,2022-08-20,2022-08-20,19,1
222,More Hot Rocks (Big Hits & Faz,Rolling Stones,32,2022-05-07,2022-05-07,19,1
223,Beatopia,beabadoobee,32,2022-07-30,2022-07-30,19,1
224,Christmas Symphony,Mannheim Steamroller With Members Of The Czech Philharmonic Orchestra,36,2022-01-01,2022-01-08,19,2
225,Omnium Gatherum,King Gizzard And The Lizard Wizard,33,2022-08-27,2022-08-27,18,1
226,Kings Of The New Age,State Champs,33,2022-05-28,2022-05-28,18,1
227,The Final Battle,Stryper,33,2022-11-05,2022-11-05,18,1
228,Apricot Princess,Rex Orange County,33,2022-05-07,2022-05-07,18,1
229,Punisher,Phoebe Bridgers,34,2022-03-26,2022-03-26,17,1
230,Greatest Hits,Al Green,34,2022-01-01,2022-01-01,17,1
231,We've Been Going About This All Wrong,Sharon Van Etten,34,2022-05-21,2022-05-21,17,1
232,Dreamland,Amos Lee,35,2022-02-26,2022-02-26,16,1
233,Ants From Up There,"Black Country, New Road",35,2022-02-19,2022-02-19,16,1
234,Physical Thrills,Silversun Pickups,35,2022-09-03,2022-09-03,16,1
235,PSY 9th,PSY,36,2022-05-14,2022-05-14,15,1
236,Bleed Out,The Mountain Goats,37,2022-09-03,2022-09-03,14,1
237,The Elephants Of Mars,Joe Satriani,37,2022-04-23,2022-04-23,14,1
238,The Zealot Gene,Jethro Tull,37,2022-02-12,2022-02-12,14,1
239,The Death Of Peace Of Mind,Bad Omens,37,2022-03-12,2022-03-12,14,1
240,West Side Story (2021),Soundtrack,38,2022-01-01,2022-01-01,13,1
241,Bon Iver,Bon Iver,38,2022-04-09,2022-04-09,13,1
242,Darker Still,Parkway Drive,38,2022-09-24,2022-09-24,13,1
243,Everything Was Beautiful,Spiritualized,39,2022-05-07,2022-05-07,12,1
244,Digital Roses Don't Die,Big K.R.I.T.,39,2022-03-05,2022-03-05,12,1
245,When The Wind Forgets Your Name,Built To Spill,40,2022-09-24,2022-09-24,11,1
246,29,Carly Pearce,45,2022-05-28,2022-06-04,11,2
247,Midnight Control,Dirty Heads,41,2022-09-10,2022-09-10,10,1
248,Live From Coachella (2004),Pixies,41,2022-05-07,2022-05-07,10,1
249,One In A Million,Aaliyah,42,2022-08-27,2022-08-27,9,1
250,Ali,Vieux Farka Toure Et Khruangbin,42,2022-10-08,2022-10-08,9,1
251,Tullahoma,Dustin Lynch,42,2022-01-08,2022-01-08,9,1
252,Greatest Hits I II & III: The Platinum Collection,Queen,42,2022-01-01,2022-01-01,9,1
253,The Anxiety,THE ANXIETY: WILLOW & Tyler Cole,46,2022-01-15,2022-01-22,9,2
254,Fragments,Bonobo,43,2022-01-29,2022-01-29,8,1
255,Doggerel,Pixies,43,2022-10-15,2022-10-15,8,1
256,Homework,Daft Punk,44,2022-05-21,2022-05-21,7,1
257,Few Good Things,Saba,44,2022-02-19,2022-02-19,7,1
258,How Do You Burn?,The Afghan Whigs,44,2022-09-24,2022-09-24,7,1
259,Emotional Creature,Beach Bunny,44,2022-08-06,2022-08-06,7,1
260,Tell All Your Friends,Taking Back Sunday,44,2022-06-11,2022-06-11,7,1
261,Into The Blue,Broken Bells,44,2022-10-22,2022-10-22,7,1
262,Corta Venas,Eslabon Armado,45,2022-04-09,2022-04-09,6,1
263,Spirits,Nothing More,45,2022-10-29,2022-10-29,6,1
264,The Alien Coast,St. Paul & The Broken Bones,45,2022-02-12,2022-02-12,6,1
265,Deceivers,Arch Enemy,45,2022-08-27,2022-08-27,6,1
266,The Course Of The Inevitable 2,Lloyd Banks,46,2022-07-30,2022-07-30,5,1
267,ØF KINGDØM AND CRØWN,Machine Head,46,2022-09-10,2022-09-10,5,1
268,The Hum Goes On Forever,The Wonder Years,46,2022-10-08,2022-10-08,5,1
269,kelsea,Kelsea Ballerini,47,2022-01-15,2022-01-22,5,2
270,Fallen,Evanescence,47,2022-09-03,2022-09-03,4,1
271,LP3,Hippo Campus,47,2022-02-19,2022-02-19,4,1
272,Same Truck,Scotty McCreery,48,2022-05-21,2022-06-11,4,2
273,Remade In Misery,Memphis May Fire,48,2022-06-18,2022-06-18,3,1
274,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack,49,2022-01-01,2022-01-01,2,1
275,Too Late To Die Young. (EP),Sonder,49,2022-11-05,2022-11-05,2,1
276,The Last Resort: Greetings From,Midland,49,2022-05-21,2022-05-21,2,1
277,Rearview Town,Jason Aldean,49,2022-07-16,2022-07-16,2,1
278,Gangsta's Paradise,Coolio,50,2022-10-15,2022-10-15,1,1
279,"LP On LP 03: Recorded Live August 22, 2015, Magnaball - Watkins Glen...",Phish,50,2022-08-27,2022-08-27,1,1
