chart_position,song_title,artist,peak,first_date,last_date,points,weeks
38,Come A Little Closer,Cage The Elephant,16,2013-08-31,2013-12-28,502,18
39,Do I Wanna Know?,Arctic Monkeys,12,2013-07-06,2013-12-28,470,17
40,Give Me Love,Ed Sheeran,20,2013-01-05,2013-05-04,468,18
41,Up In The Air,Thirty Seconds To Mars,16,2013-04-06,2013-08-03,448,18
42,Trojans,Atlas Genius,17,2013-01-05,2013-04-06,442,14
43,Alone Together,Fall Out Boy,11,2013-05-04,2013-12-28,436,17
44,Diane Young,Vampire Weekend,17,2013-04-06,2013-08-17,432,20
45,Lover Of The Light,Mumford & Sons,22,2013-01-05,2013-05-04,431,18
46,Closer,Tegan And Sara,16,2013-01-05,2013-05-25,423,19
47,We Won't Be Shaken,Building 429,25,2013-05-11,2013-09-21,402,20
48,Best Day Of My Life,American Authors,8,2013-10-05,2013-12-28,401,13
49,I'll Follow You,Shinedown,25,2013-04-20,2013-08-31,386,20
50,Sirens,Pearl Jam,11,2013-10-05,2013-12-28,385,13
51,Lift Me Up,Five Finger Death Punch Featuring Rob Halford,19,2013-06-01,2013-10-05,384,19
52,Little Black Submarines,The Black Keys,15,2013-01-05,2013-03-23,374,12
53,Carried Away,Passion Pit,24,2013-03-02,2013-07-13,372,20
54,A Light That Never Comes,Linkin Park X Steve Aoki,11,2013-10-05,2013-12-28,356,13
55,Who You Love,John Mayer Featuring Katy Perry,11,2013-09-07,2013-12-28,323,17
56,Supersoaker,Kings Of Leon,18,2013-08-03,2013-10-26,322,13
57,Came Back Haunted,Nine Inch Nails,13,2013-06-22,2013-09-21,318,14
58,Bleeding Out,Imagine Dragons,30,2013-01-12,2013-07-06,317,20
59,The Phoenix,Fall Out Boy,14,2013-04-13,2013-08-31,315,18
60,Hurricane,MS MR,29,2013-08-03,2013-12-21,304,21
61,Rebel Beat,Goo Goo Dolls,20,2013-03-09,2013-07-27,294,19
62,The Love Club,Lorde,18,2013-08-17,2013-11-16,290,14
63,The One That Got Away,The Civil Wars,16,2013-06-29,2013-11-16,280,13
64,Because We Can,Bon Jovi,16,2013-01-19,2013-05-04,277,15
65,Kiss Me,Ed Sheeran,21,2013-01-05,2013-04-20,274,16
66,Hero,Family Of The Year,25,2013-03-02,2013-06-22,272,17
67,Reflektor,Arcade Fire,14,2013-09-28,2013-12-21,266,13
68,Panic Station,Muse,27,2013-03-23,2013-07-13,264,17
69,400 Lux,Lorde,20,2013-10-19,2013-12-28,262,11
70,Entertainment,Phoenix,22,2013-03-09,2013-06-08,257,14
71,Flowers In Your Hair,The Lumineers,19,2013-01-05,2013-03-02,255,9
72,Babel,Mumford & Sons,20,2013-01-05,2013-03-02,254,9
73,Atlas,Coldplay,12,2013-09-21,2013-12-28,252,12
74,San Francisco,The Mowgli's,32,2013-03-30,2013-08-17,251,20
75,Clouds,Zach Sobiech,3,2013-05-25,2013-12-28,245,6
76,The High Road,Three Days Grace,32,2013-03-16,2013-07-20,235,19
77,Love Don't Die,The Fray,13,2013-11-09,2013-12-28,226,8
78,Come To Me,Goo Goo Dolls,18,2013-10-26,2013-12-28,226,10
79,Alive,Empire Of The Sun,26,2013-06-15,2013-10-12,226,18
80,Wildfire,John Mayer,13,2013-08-03,2013-10-05,219,9
81,Heaven Nor Hell,Volbeat,30,2013-01-05,2013-04-27,210,17
82,Glory And Gore,Lorde,26,2013-10-19,2013-12-28,208,11
83,Paper Doll,John Mayer,10,2013-07-06,2013-09-21,200,9
84,Slow It Down,The Lumineers,23,2013-01-05,2013-02-23,200,8
85,This Is Gospel,Panic! At The Disco,12,2013-08-31,2013-11-09,194,11
86,Now,Paramore,16,2013-02-09,2013-05-04,191,13
87,Carry On,Avenged Sevenfold,20,2013-01-05,2013-03-23,191,12
88,Buzzcut Season,Lorde,30,2013-10-19,2013-12-28,190,11
89,Mind Your Manners,Pearl Jam,17,2013-07-27,2013-11-02,189,12
90,Shot At The Night,The Killers,22,2013-10-05,2013-12-28,187,13
91,Classy Girls,The Lumineers,24,2013-01-05,2013-02-23,187,8
92,Afraid,The Neighbourhood,22,2013-09-28,2013-12-28,186,14
93,Never Never,Korn,30,2013-08-31,2013-12-28,185,17
94,"Lessons In Love (All Day, All Night)",Neon Trees Featuring Kaskade,26,2013-01-12,2013-03-09,184,9
95,Ribs,Lorde,26,2013-10-19,2013-12-28,182,11
96,King & Lionheart,Of Monsters And Men,28,2013-01-19,2013-09-14,181,17
97,Stars,Grace Potter & The Nocturnals,19,2013-01-05,2013-04-27,174,13
98,Elephant,Tame Impala,36,2013-07-20,2013-11-02,171,16
99,I Got You,Jack Johnson,11,2013-06-29,2013-10-12,169,9
100,Castle Of Glass,Linkin Park,32,2013-03-23,2013-08-24,169,19
101,Hallelujah,Matthew Schuler,10,2013-11-30,2013-12-28,164,5
102,Chalk Outline,Three Days Grace,16,2013-01-05,2013-02-02,159,5
103,Stompa,Serena Ryder,29,2013-05-11,2013-09-21,152,20
104,Wait For Me,Kings Of Leon,14,2013-08-24,2013-10-12,151,7
105,Holding On To You,twenty one pilots,33,2013-03-23,2013-09-14,149,16
106,Trenches,Pop Evil,27,2013-06-08,2013-08-31,145,11
107,Livin' On A Prayer,Bon Jovi,8,2013-11-23,2013-12-07,142,3
108,Drunk,Ed Sheeran,26,2013-01-05,2013-03-09,140,10
109,If So,Atlas Genius,33,2013-07-13,2013-09-28,139,12
110,Hold On,Alabama Shakes,15,2013-03-02,2013-03-23,135,4
111,The Pit,Silversun Pickups,31,2013-02-23,2013-04-27,135,10
112,Dirty Paws,Of Monsters And Men,31,2013-01-19,2013-12-28,135,13
113,The Hangman's Body Count,Volbeat,37,2013-04-27,2013-08-17,135,16
114,Hopeless Wanderer,Mumford & Sons,9,2013-08-24,2013-09-28,131,6
115,Tiptoe,Imagine Dragons,34,2013-01-12,2013-08-10,130,20
116,Oh Sweet Lorraine,Green Shoe Studio Featuring Jacob Colgan & Fred Stobaugh,6,2013-09-14,2013-09-21,128,2
117,In The End,Black Veil Brides,39,2013-01-12,2013-07-13,125,20
118,Dead Sea,The Lumineers,30,2013-01-05,2013-02-23,120,7
119,Trying To Be Cool,Phoenix,31,2013-05-11,2013-10-12,119,9
120,Battle Born,Five Finger Death Punch,28,2013-09-28,2013-12-28,113,6
121,Submarines,The Lumineers,31,2013-01-05,2013-02-23,109,7
122,The Wire,HAIM,25,2013-10-12,2013-12-28,107,8
123,Chocolate,The 1975,34,2013-08-03,2013-12-28,100,13
124,Bravado,Lorde,29,2013-08-31,2013-10-19,98,8
125,White Teeth Teens,Lorde,36,2013-10-19,2013-12-28,94,10
126,Million Dollar Bills,Lorde,29,2013-08-31,2013-10-12,91,7
127,Enemies,Shinedown,29,2013-01-05,2013-02-02,87,5
128,Bones,Young Guns,37,2013-03-09,2013-05-11,85,10
129,Monster,Imagine Dragons,13,2013-10-05,2013-11-09,83,5
130,Spectrum (Say My Name),Florence + The Machine,37,2013-01-05,2013-03-16,79,9
131,Been Away Too Long,Soundgarden,28,2013-01-05,2013-02-02,78,5
132,Beast,Nico Vega,26,2013-04-13,2013-05-04,77,4
133,Yeah Yeah,Willy Moon,18,2013-01-05,2013-01-19,76,3
134,The Mother We Share,CHVRCHES,36,2013-10-12,2013-12-28,74,9
135,Disparate Youth,Santigold,20,2013-02-02,2013-04-13,71,4
136,I See Fire,Ed Sheeran,15,2013-11-23,2013-12-28,69,2
137,God Is Dead?,Black Sabbath,26,2013-05-04,2013-06-22,69,4
138,A World Alone,Lorde,38,2013-10-19,2013-12-28,64,9
139,Whispers In The Dark,Mumford & Sons,33,2013-01-05,2013-03-02,63,8
140,Absolute Zero,Stone Sour,33,2013-01-05,2013-02-02,61,5
141,Hollow,Alice In Chains,37,2013-01-26,2013-03-30,59,6
142,Lola Montez,Volbeat,37,2013-11-09,2013-12-28,58,8
143,Big Parade,The Lumineers,37,2013-01-19,2013-02-23,57,6
144,Ride,Lana Del Rey,34,2013-01-05,2013-04-06,53,5
145,Stone,Alice In Chains,37,2013-06-08,2013-07-27,53,7
146,Low,Sleeping With Sirens,17,2013-05-11,2013-06-15,52,3
147,Dust To Dust,The Civil Wars,21,2013-08-24,2013-08-31,52,2
148,A Case Of You,James Wolpert,10,2013-11-23,2013-11-23,51,1
149,Lost In The Echo,Linkin Park,31,2013-01-05,2013-01-19,50,3
150,Electric Feel,Preston Pohl,19,2013-10-19,2013-10-26,47,2
151,Unbelievers,Vampire Weekend,28,2013-11-09,2013-12-28,47,4
152,Who We Are,Imagine Dragons,22,2013-12-07,2013-12-14,46,2
153,One Of Us,Sarah Simmons,19,2013-04-13,2013-04-20,45,2
154,Love Is Blindness,Jack White,24,2013-05-25,2013-06-08,45,3
155,A Love Like War,All Time Low Featuring Vic Fuentes,17,2013-09-21,2013-09-28,44,2
156,Love & Affection,Matt White,26,2013-08-17,2013-08-24,44,2
157,The Way I Am,Caroline Pennell,27,2013-11-16,2013-11-23,43,2
158,Tempest,Deftones,44,2013-01-12,2013-03-23,43,9
159,Let Her Go,Cole Vosbury,15,2013-11-16,2013-11-23,42,2
160,Tightrope,WALK THE MOON,27,2013-02-09,2013-02-16,41,2
161,We Come Running,Youngblood Hawke,30,2013-01-05,2013-01-12,41,2
162,Alone,Sleeping With Sirens Featuring MGK,23,2013-06-08,2013-06-29,38,2
163,The State Of Massachusetts,Dropkick Murphys,14,2013-04-27,2013-04-27,37,1
164,Baby Blue,Badfinger,14,2013-10-19,2013-10-19,37,1
165,Walk On The Wild Side,Lou Reed,14,2013-11-16,2013-11-16,37,1
166,Sick Of It,Skillet,22,2013-04-27,2013-07-27,37,3
167,Somewhere Only We Know,Michelle Chamuel,15,2013-06-22,2013-06-22,36,1
168,Gale Song,The Lumineers,25,2013-12-07,2013-12-14,36,2
169,Lover's Eyes,Mumford & Sons,30,2013-02-23,2013-03-02,36,2
170,Round And Round,Imagine Dragons,41,2013-01-26,2013-03-02,36,6
171,The Man Who Can't Be Moved,Josiah Hawley,16,2013-06-01,2013-06-01,35,1
172,We're Going To Be Friends,Caroline Pennell,16,2013-11-23,2013-11-23,35,1
173,The Story,Sarah Simmons,17,2013-06-01,2013-06-01,34,1
174,Carry On,Will Champlin,17,2013-12-28,2013-12-28,34,1
175,Here With Me,The Killers,18,2013-01-05,2013-01-05,33,1
176,Somebody To Love,James Wolpert,19,2013-12-14,2013-12-14,32,1
177,To Be With You,Cole Vosbury,19,2013-12-07,2013-12-07,32,1
178,City Of Angels,Thirty Seconds To Mars,31,2013-11-16,2013-11-23,32,2
179,Girls/Girls/Boys,Panic! At The Disco,31,2013-10-26,2013-11-09,32,3
180,I'm Alive (Life Sounds Like),Michael Franti & Spearhead,36,2013-05-18,2013-09-21,32,6
181,House Of The Rising Sun,The Animals,20,2013-11-02,2013-11-02,31,1
182,Where Are We Now?,David Bowie,20,2013-01-26,2013-01-26,31,1
183,The A Team,Caroline Glaser,20,2013-05-25,2013-05-25,31,1
184,Save Rock And Roll,Fall Out Boy Featuring Elton John,28,2013-05-04,2013-05-11,31,2
185,Tessellate,alt-J,43,2013-10-26,2013-12-28,31,7
186,The Scientist,Holly Henry,21,2013-10-12,2013-10-12,30,1
187,With Or Without You,James Wolpert,23,2013-12-28,2013-12-28,28,1
188,Somebody That I Used To Know,Sarah Simmons,23,2013-06-15,2013-06-15,28,1
189,The Season's Upon Us,Dropkick Murphys,23,2013-01-05,2013-01-05,28,1
190,Alone,Falling In Reverse,27,2013-05-25,2013-06-15,28,4
191,National Anthem,Lana Del Rey,44,2013-01-12,2013-09-28,28,8
192,Dear Marie,John Mayer,30,2013-09-07,2013-09-14,27,2
193,Everybody Wants To Rule The World,Lorde,30,2013-12-07,2013-12-14,27,2
194,Silhouettes,Of Monsters And Men,33,2013-12-07,2013-12-14,27,2
195,There's No Going Back,Sick Puppies,43,2013-08-03,2013-08-31,27,4
196,Rose Tattoo,Dropkick Murphys Featuring Bruce Springsteen,25,2013-06-01,2013-06-01,26,1
197,It's About Time,Young The Giant,38,2013-11-16,2013-12-28,26,2
198,Wild Horses,Sarah Simmons,26,2013-05-18,2013-05-18,25,1
199,Oats In The Water,Ben Howard,26,2013-11-30,2013-11-30,25,1
200,Dog Days Are Over,Caroline Pennell,26,2013-12-14,2013-12-14,25,1
201,Love Is Blindness,Jacquie Lee,27,2013-11-30,2013-11-30,24,1
202,Pictures,Terry McDermott,27,2013-06-29,2013-06-29,24,1
203,Not Gonna Die,Skillet,28,2013-06-29,2013-06-29,23,1
204,Laura Palmer,Bastille,29,2013-11-30,2013-11-30,22,1
205,Stairway To Heaven (Live At The Kennedy Center Honors),Heart,29,2013-02-02,2013-02-02,22,1
206,The Stars (Are Out Tonight),David Bowie,29,2013-03-16,2013-03-16,22,1
207,Glycerine (Live),Bush Featuring Gwen Stefani,38,2013-01-05,2013-01-12,22,2
208,Rise,Skillet,31,2013-06-01,2013-06-01,20,1
209,Body Electric,Lana Del Rey,32,2013-12-21,2013-12-28,20,2
210,Bones,MS MR,35,2013-03-09,2013-03-16,18,2
211,Beautiful War,Kings Of Leon,34,2013-10-12,2013-10-12,17,1
212,Dead Bite,Hollywood Undead,35,2013-01-26,2013-01-26,16,1
213,Wrong Side Of Heaven,Five Finger Death Punch,35,2013-08-17,2013-08-17,16,1
214,Who We Are,Switchfoot,36,2013-10-05,2013-10-05,15,1
215,She Talks To Angels,Austin Jenckes,36,2013-11-23,2013-11-23,15,1
216,I'm Gonna Be (500 Miles),Sleeping At Last,36,2013-09-14,2013-09-14,15,1
217,Ghosts That We Knew,Mumford & Sons,39,2013-01-19,2013-03-02,15,3
218,Cough Syrup,Matthew Schuler,37,2013-10-12,2013-10-12,14,1
219,Ordinary Love,Ben Rector,37,2013-08-10,2013-08-10,14,1
220,Heart's A Mess,Gotye,37,2013-06-01,2013-06-01,14,1
221,Shepherd Of Fire,Avenged Sevenfold,44,2013-09-21,2013-12-28,14,3
222,Young Volcanoes,Fall Out Boy,38,2013-05-04,2013-05-04,13,1
223,Lead Me Home,Jamie N Commons,38,2013-03-23,2013-03-23,13,1
224,Breakers,Local Natives,38,2013-02-16,2013-02-16,13,1
225,Kiss The Ring,My Chemical Romance,39,2013-01-26,2013-01-26,12,1
226,The Lightning Strike (What If This Storm Ends?),Snow Patrol,39,2013-06-15,2013-06-15,12,1
227,Silver Lining,Lee DeWyze,39,2013-05-11,2013-05-11,12,1
228,From Can To Can't,"Corey Taylor, Dave Grohl, Rick Nielsen & Scott Reeder",39,2013-03-30,2013-03-30,12,1
229,Still Sane,Lorde,45,2013-10-19,2013-11-02,12,3
230,Say Goodbye,Nicholas David,40,2013-06-29,2013-06-29,11,1
231,I Hope You Suffer,AFI,40,2013-08-10,2013-08-10,11,1
232,Day Is Gone,Noah Gundersen & The Forest Rangers,40,2013-12-28,2013-12-28,11,1
233,Waitin' On The Day,John Mayer,40,2013-09-07,2013-09-07,11,1
234,Gods And Monsters,Lana Del Rey,40,2013-12-21,2013-12-21,11,1
235,Cosmic Love,Matthew Schuler,40,2013-11-16,2013-11-16,11,1
236,Dreaming,Smallpools,45,2013-08-10,2013-08-17,11,2
237,I Will Be Found (Lost At Sea),John Mayer,41,2013-09-07,2013-09-07,10,1
238,Below My Feet,Mumford & Sons,41,2013-02-23,2013-02-23,10,1
239,Ready To Go,Limp Bizkit Featuring Lil Wayne,41,2013-08-10,2013-08-10,10,1
240,A Tattered Line Of String,The Postal Service,41,2013-03-02,2013-03-02,10,1
241,Sail,Kat Robichaud,41,2013-11-30,2013-11-30,10,1
242,Home,Ray Boudreaux,41,2013-11-23,2013-11-23,10,1
243,Let's Go,Matt And Kim,42,2013-03-02,2013-03-09,10,2
244,I'd Do Anything For Love (But I Won't Do That),James Wolpert,42,2013-12-21,2013-12-21,9,1
245,Your Life Is A Lie,MGMT,42,2013-08-24,2013-08-24,9,1
246,Maggie May,Cole Vosbury,42,2013-11-23,2013-11-23,9,1
247,Holding On For Life,Broken Bells,45,2013-12-21,2013-12-28,9,2
248,Where Did The Party Go,Fall Out Boy,43,2013-05-04,2013-05-04,8,1
249,Flaws,Bastille,43,2013-08-10,2013-08-10,8,1
250,Heaven,Depeche Mode,43,2013-04-06,2013-04-06,8,1
251,Christmas In L.A.,The Killers Featuring Dawes,43,2013-12-21,2013-12-21,8,1
252,Pumpin Blood,NONONO,44,2013-11-16,2013-12-14,8,2
253,New,Paul McCartney,46,2013-09-14,2013-11-02,8,2
254,Blood,In This Moment,44,2013-01-12,2013-01-12,7,1
255,Freak Like Me,Halestorm,48,2013-03-30,2013-04-27,7,3
256,Falling,HAIM,45,2013-10-19,2013-10-19,6,1
257,My God Is The Sun,Queens Of The Stone Age,45,2013-06-15,2013-06-15,6,1
258,Demons,Will Champlin,45,2013-11-30,2013-11-30,6,1
259,From This Valley,The Civil Wars,45,2013-08-24,2013-08-24,6,1
260,Freedom At 21,Jack White,45,2013-03-02,2013-03-02,6,1
261,King For A Day,Pierce The Veil Featuring Kellin Quinn,45,2013-01-12,2013-01-12,6,1
262,Changing Of The Seasons,Two Door Cinema Club,45,2013-09-07,2013-09-07,6,1
263,The Death Of Me,Asking Alexandria,46,2013-05-04,2013-05-04,5,1
264,Same Old Same Old,The Civil Wars,46,2013-08-24,2013-08-24,5,1
265,Ghosts,Mayday Parade,46,2013-09-14,2013-09-14,5,1
266,Fashionably Late,Falling In Reverse,46,2013-06-15,2013-06-15,5,1
267,Afterlife,Arcade Fire,46,2013-11-16,2013-11-16,5,1
268,Here's To Us,Halestorm,47,2013-05-25,2013-07-27,5,2
269,Ordinary Love,U2,47,2013-12-21,2013-12-21,4,1
270,Why'd You Only Call Me When You're High?,Arctic Monkeys,47,2013-09-28,2013-09-28,4,1
271,The Mighty Fall,Fall Out Boy Featuring Big Sean,47,2013-05-04,2013-05-04,4,1
272,All The Time,The Strokes,47,2013-03-09,2013-03-09,4,1
273,Amsterdam,Imagine Dragons,48,2013-07-27,2013-07-27,3,1
274,Sleigh Ride,fun.,48,2013-01-05,2013-01-05,3,1
275,Normal Person,Arcade Fire,48,2013-11-23,2013-11-23,3,1
276,Fitzpleasure,alt-J,48,2013-01-19,2013-01-19,3,1
277,Charlie Boy,The Lumineers,48,2013-02-09,2013-02-09,3,1
278,Holland Road,Mumford & Sons,49,2013-01-05,2013-01-05,2,1
279,Sacrilege,Yeah Yeah Yeahs,49,2013-03-16,2013-03-16,2,1
280,Misery Loves My Company,Three Days Grace,49,2013-11-09,2013-11-09,2,1
281,You Are The Best Thing,Ray Boudreaux,49,2013-12-07,2013-12-07,2,1
282,Gimme Some Lovin',Ray Boudreaux,49,2013-12-14,2013-12-14,2,1
283,Home,Jack Johnson,49,2013-10-05,2013-10-05,2,1
284,House Of Gold,twenty one pilots,49,2013-12-28,2013-12-28,2,1
285,Bel Air,Lana Del Rey,50,2013-12-21,2013-12-21,1,1
286,Kangaroo Court,Capital Cities,50,2013-09-21,2013-09-21,1,1
287,Just Another Girl,The Killers,50,2013-11-30,2013-11-30,1,1
288,Recovery,Frank Turner,50,2013-07-13,2013-07-13,1,1
289,Let Yourself Go,Green Day,50,2013-01-05,2013-01-05,1,1
