chart_position,song_title,artist,peak,first_date,last_date,points,weeks
57,Do You Hear What I Hear,Carrie Underwood,18,2018-01-06,2018-01-06,8,1
58,I Could Use A Love Song,Maren Morris,23,2018-01-20,2018-02-03,7,3
59,Blue Tacoma,Russell Dickerson,23,2018-10-13,2018-10-27,7,3
60,Rudolph The Red-Nosed Reindeer,Burl Ives,21,2018-01-06,2018-01-06,5,1
61,Downtown's Dead,Sam Hunt,22,2018-06-02,2018-06-09,5,2
62,Babe,Sugarland Featuring Taylor Swift,23,2018-05-05,2018-06-23,5,2
63,I Lived It,Blake Shelton,22,2018-06-30,2018-06-30,4,1
64,Must've Never Met You,Luke Combs,22,2018-06-16,2018-06-16,4,1
65,"Woman, Amen",Dierks Bentley,22,2018-06-23,2018-06-23,4,1
66,"Sunrise, Sunburn, Sunset",Luke Bryan,23,2018-09-22,2018-09-29,4,2
67,I Was Jack (You Were Diane),Jake Owen,23,2018-07-21,2018-07-28,4,2
68,Good As You,Kane Brown,23,2018-11-03,2018-11-03,3,1
69,A Holly Jolly Christmas,Lady Antebellum,23,2018-01-03,2018-01-03,3,1
70,Heartache On The Dance Floor,Jon Pardi,24,2018-01-27,2018-01-27,2,1
71,Dirt On My Boots,Jon Pardi,25,2018-01-13,2018-01-13,1,1
72,Craving You,Thomas Rhett Featuring Maren Morris,25,2018-01-20,2018-01-20,1,1
