chart_position,album_title,artist,peak,first_date,last_date,points,weeks
100,Candlebox,Candlebox,1,1994-01-01,1994-01-22,139,4
101,No Need For Alarm,Del The Funky Homosapien,18,1994-01-01,1994-02-19,139,8
102,Riders Of The Storm...,Boogiemonsters,19,1994-08-27,1994-10-22,136,9
103,Heart Of A Man,Tony Terry,18,1994-10-22,1994-12-17,135,9
104,The Dead Has Arisen,Lil H.D.,17,1994-11-12,1994-12-31,134,8
105,The Tractors,The Tractors,1,1994-09-03,1994-10-01,132,5
106,Layin' In The Cut,Lighter Shade Of Brown,6,1994-08-13,1994-09-10,130,5
107,Big Horizon,David Wilcox,7,1994-02-26,1994-04-09,130,7
108,Autopsy,C-BO,19,1994-09-03,1994-10-22,128,8
109,Amor Prohibido,Selena,18,1994-07-16,1994-12-10,126,12
110,Experiment,Mandy Patinkin,7,1994-06-04,1994-07-09,125,6
111,Common Ground,Everette Harp,20,1994-07-30,1994-10-29,125,12
112,Mighty Joe Moon,Grant Lee Buffalo,16,1994-10-08,1994-12-17,123,11
113,Hips & Makers,Kristin Hersh,10,1994-02-19,1994-04-09,118,8
114,Destination Brooklyn,Vicious,21,1994-11-19,1994-12-31,114,7
115,August And Everything After,Counting Crows,2,1994-01-01,1994-01-15,113,3
116,Hand On The Torch,US3,1,1994-01-01,1994-01-15,109,3
117,Labour Of Love,FRENTE!,10,1994-04-23,1994-06-04,107,7
118,Against The Grain,Acoustic Alchemy,25,1994-11-05,1994-12-31,107,9
119,Heaven In The Real World,Steven Curtis Chapman,19,1994-08-06,1994-12-31,102,9
120,Maybe You Should Drive,Barenaked Ladies,8,1994-09-03,1994-10-29,101,8
121,The Divine Comedy,Milla,23,1994-05-28,1994-08-13,99,11
122,She'd Give Anything,Boy Howdy,5,1994-01-29,1994-02-12,98,3
123,Clasicos De La Provincia,Carlos Vives,23,1994-10-29,1994-12-31,97,8
124,Around The Next Dream,BBM,19,1994-09-10,1994-10-15,96,6
125,Between A Rock And A Hard Place,Artifacts,2,1994-11-12,1994-12-03,95,4
126,Mood Swing,Joshua Redman Quartet,20,1994-10-01,1994-12-31,94,9
127,This Perfect World,Freedy Johnston,26,1994-09-17,1994-12-10,94,12
128,Show Me Love,Robin S.,24,1994-01-01,1994-04-09,91,9
129,Autopilot,The Samples,3,1994-10-01,1994-10-22,89,4
130,Split,Lush,3,1994-07-02,1994-07-23,88,4
131,Elegant Slumming,M People,12,1994-07-16,1994-08-13,86,5
132,Question The Answers,The Mighty Mighty Bosstones,4,1994-10-22,1994-11-12,83,4
133,Funk Upon A Rhyme,Kokane,19,1994-04-30,1994-06-18,83,8
134,Part One,Wet Wet Wet,24,1994-09-24,1994-11-12,82,8
135,Punk In Drublic,NOFX,12,1994-08-06,1994-09-17,81,7
136,On The Road,Lee Roy Parnell,25,1994-01-01,1994-07-09,81,14
137,I Am Santa Claus,Bob Rivers & Twisted Radio,1,1994-01-01,1994-01-08,80,2
138,Deep Thoughts From A Shallow Mind,Doug Supernaw,19,1994-10-01,1994-10-29,80,5
139,Fiesta Fatal!,B-Tribe,21,1994-08-20,1994-09-24,80,6
140,Grassroots,311,8,1994-07-30,1994-09-03,76,6
141,Real Things,2 Unlimited,15,1994-08-06,1994-08-27,76,4
142,It's Christmas Time,Kathie Lee Gifford,2,1994-01-01,1994-01-08,73,2
143,Stress: The...,Organized Konfusion,10,1994-09-03,1994-09-24,71,4
144,Ring,The Connells,24,1994-01-01,1994-03-12,71,7
145,My Life,Iris DeMent,16,1994-04-30,1994-05-21,70,4
146,Positivity,Incognito,13,1994-04-09,1994-05-14,68,6
147,Noel,Canadian Brass,15,1994-12-17,1994-12-31,65,3
148,When I Woke,Rusted Root,9,1994-09-10,1994-12-31,64,4
149,The Gift,Liz Story,17,1994-12-17,1994-12-31,64,3
150,"Hints, Allegations & Things Left Unsaid",Collective Soul,3,1994-04-23,1994-04-30,62,2
151,Give Out But Don't Give Up,Primal Scream,22,1994-04-30,1994-06-18,60,6
152,11 Tracks Of Whack,Walter Becker,11,1994-10-15,1994-11-05,58,4
153,Wild Wood,Paul Weller,16,1994-05-21,1994-06-04,56,3
154,Mortal Kombat: The Album,The Immortals,24,1994-06-18,1994-07-16,56,5
155,Shawn Camp,Shawn Camp,27,1994-01-01,1994-02-12,53,7
156,Groove Family Cyco,Infectious Grooves,19,1994-04-16,1994-06-04,52,4
157,Trios,Rob Wasserman,27,1994-03-05,1994-04-16,52,6
158,Indianism,The Indians,26,1994-03-19,1994-05-14,51,9
159,Backbone,Boney James,27,1994-07-16,1994-09-03,51,6
160,World Demise,Obituary,17,1994-09-24,1994-10-08,49,3
161,Now's The Time,4PM,12,1994-12-24,1994-12-31,48,2
162,"Ass, Gas Or Cash (No One Rides For Free)",K-Dee,21,1994-11-19,1994-12-17,48,5
163,Word...Life,O.C.,11,1994-11-05,1994-11-12,47,2
164,In The Land Of Funk,Goldy,13,1994-11-26,1994-12-03,47,2
165,Heartwork,Carcass,23,1994-01-29,1994-02-12,46,3
166,Bumpin',Dis `N' Dat,24,1994-10-29,1994-11-19,46,4
167,Wolverine Blues,Entombed,11,1994-02-12,1994-02-19,45,2
168,Not For Kids Only,Jerry Garcia & David Grisman,19,1994-01-01,1994-01-15,43,3
169,Give Us A Mystery,Mary-Kate & Ashley Olsen,26,1994-12-03,1994-12-31,42,5
170,Temptation,Shelby Lynne,29,1994-01-01,1994-01-29,41,5
171,Fumbling Towards Ecstasy,Sarah McLachlan,1,1994-03-05,1994-03-05,40,1
172,No Doubt About It,Neal McCoy,2,1994-02-26,1994-02-26,39,1
173,W.F.O.,Overkill,9,1994-08-06,1994-08-13,39,2
174,Chocolate And Cheese,Ween,10,1994-10-15,1994-10-22,39,2
175,Stuttering John,Stuttering John,11,1994-05-07,1994-05-21,39,2
176,True To Life,Lisette Melendez,28,1994-02-05,1994-03-05,39,5
177,Liquor In The Front,Reverend Horton Heat,18,1994-07-23,1994-07-30,37,2
178,A View To Kill,Shadz Of Lingo,19,1994-02-26,1994-03-05,37,2
179,Rick Trevino,Rick Trevino,5,1994-03-12,1994-03-12,36,1
180,The Mail Man,E-40,25,1994-07-16,1994-07-30,36,3
181,Definitely Maybe,Oasis,30,1994-12-17,1994-12-31,30,3
182,Somethin' To Blaze To,Top Authority,19,1994-03-05,1994-03-19,28,3
183,Pura Sangre,Bronco: El Gigante De America,24,1994-01-22,1994-02-05,28,3
184,Scam America Comedy Album Vol. 2,Scott & Todd,25,1994-01-01,1994-01-08,28,2
185,King Of Quad,Bass Boy,34,1994-01-15,1994-03-19,28,6
186,"Fear, Emptiness, Despair",Napalm Death,22,1994-06-18,1994-06-25,26,2
187,Under The Kudzu,Shenandoah,33,1994-07-23,1994-08-27,26,5
188,Officium,Jan Garbarek/Hilliard Ensemble,16,1994-12-31,1994-12-31,25,1
189,N-Phase,N-Phase,27,1994-11-12,1994-12-03,25,3
190,A Moment,Lalah Hathaway,23,1994-07-16,1994-07-30,24,3
191,Back Up Off Me!,Doctor Dre & Ed Lover,32,1994-11-26,1994-12-24,24,4
192,Wind Of Change,James Galway,33,1994-12-03,1994-12-31,24,4
193,Unleashed,UMC's,22,1994-02-12,1994-02-19,23,2
194,Simpatico!,Velocity Girl,26,1994-07-02,1994-07-09,23,2
195,Like It Should Be,Extra Prolific,19,1994-11-12,1994-11-12,22,1
196,You're The One,RAab,31,1994-02-19,1994-03-05,22,3
197,Out Of The Valley,John Gorka,26,1994-05-28,1994-06-04,21,2
198,Reality Check,Seagram,31,1994-06-18,1994-07-02,20,3
199,U.S.A.,Flatlinerz,24,1994-11-26,1994-11-26,17,1
200,Bananaphone,Raffi,29,1994-12-24,1994-12-31,17,2
201,G. Love & Special Sauce,G. Love & Special Sauce,32,1994-10-08,1994-12-10,17,4
202,Deconstruction,Deconstruction,31,1994-07-30,1994-08-06,15,2
203,Well...,Katey Sagal,33,1994-05-14,1994-05-21,15,2
204,Find It On The Wings,Sandi Patty,33,1994-12-17,1994-12-31,15,3
205,Genocide & Juice,The Coup,27,1994-11-05,1994-11-05,14,1
206,Transmissions From The Satellite Heart,The Flaming Lips,27,1994-12-31,1994-12-31,14,1
207,It Came From Outer Bass II,Techmaster P.E.B.,31,1994-01-15,1994-01-22,14,2
208,Cure For Pain,Morphine,31,1994-03-19,1994-06-04,14,5
209,For Your Own Special Sweetheart,Jawbox,28,1994-02-26,1994-02-26,13,1
210,Somewhat Slightly Dazed,Jeffrey Gaines,28,1994-08-13,1994-08-13,13,1
211,Sincerely Yours,Chris Walker,35,1994-01-22,1994-02-05,12,3
212,Bleeding,Cannibal Corpse,30,1994-04-30,1994-04-30,11,1
213,Bringing On The Weather,Jackopierce,30,1994-05-07,1994-05-07,11,1
214,A Constipated Monkey,Kurious,31,1994-02-05,1994-02-12,11,2
215,Az Much Ass Azz U Want,HWA,33,1994-03-19,1994-04-30,11,2
216,Gershwin For Lovers,Marcus Roberts,35,1994-11-05,1994-11-19,11,3
217,Handful Of Rain,Savatage,31,1994-09-10,1994-09-10,10,1
218,Acoustic Planet,Craig Chaquico,34,1994-12-24,1994-12-31,10,2
219,This Toilet Earth,Gwar,32,1994-04-16,1994-04-16,9,1
220,The Standard,Carman,32,1994-12-10,1994-12-10,9,1
221,Piano De America 2,Di Blasio,36,1994-08-13,1994-10-01,9,3
222,Hoochiefied Funk,Raw Fusion,33,1994-05-14,1994-05-14,8,1
223,Let Go,Brother Phelps,33,1994-01-22,1994-01-22,8,1
224,War Babies,War Babies,33,1994-07-02,1994-07-02,8,1
225,Let Love In,Nick Cave & The Bad Seeds,33,1994-05-07,1994-05-07,8,1
226,The Puppies,The Puppies,33,1994-07-23,1994-07-23,8,1
227,Nuevo Boogaloo,The Iguanas,34,1994-06-11,1994-06-11,7,1
228,Urban Discipline,Biohazard,36,1994-01-15,1994-01-22,7,2
229,Coming Of Age,Coming Of Age,38,1994-01-01,1994-01-15,7,3
230,Dog Man Star,The London Suede,35,1994-11-12,1994-11-12,6,1
231,In My Wildest Dreams,Kenny Chesney,37,1994-06-18,1994-06-25,6,2
232,Sex Is Law,Father,36,1994-01-08,1994-01-08,5,1
233,Brother For Sale,Mary-Kate & Ashley Olsen,36,1994-01-01,1994-01-01,5,1
234,Home Of The Brave,Black 47,36,1994-11-05,1994-11-05,5,1
235,Wegonefunkwichamind,Big Mello,37,1994-07-09,1994-07-09,4,1
236,Big Red Letter Day,Buffalo Tom,37,1994-01-15,1994-01-15,4,1
237,Let's Go,Rancid,37,1994-12-24,1994-12-24,4,1
238,Morning White Dove,One Dove,37,1994-02-26,1994-02-26,4,1
239,Destiny's Gate,Tish Hinojosa,38,1994-06-11,1994-06-18,4,2
240,Carnival Of Light,Ride,38,1994-07-16,1994-07-16,3,1
241,Mystic Mile,Robben Ford And The Blue Line,38,1994-01-29,1994-01-29,3,1
242,Guesss,Guesss,38,1994-04-23,1994-04-23,3,1
243,Supermodel Of The World,RuPaul,38,1994-01-22,1994-01-22,3,1
244,The Quiet Revolution,Ronny Jordan,39,1994-02-26,1994-03-12,3,2
245,Rock Animals,Shonen Knife,39,1994-02-12,1994-02-12,2,1
246,Recipe For Hate,Bad Religion,39,1994-01-15,1994-01-15,2,1
247,Pandemonium,Killing Joke,39,1994-08-20,1994-08-20,2,1
248,In The Vicinity Of The Heart,Shenandoah,39,1994-12-31,1994-12-31,2,1
249,Love Is Always Seventeen,David Gates,39,1994-11-05,1994-11-05,2,1
250,Zig Zag,Tha Mexakinz,40,1994-06-11,1994-06-11,1,1
251,Screamin' Cheetah...,The Screamin' Cheetah Wheelies,40,1994-01-29,1994-01-29,1,1
252,Undercover,Art Porter,40,1994-08-27,1994-08-27,1,1
253,Excuses For Bad Behavior,Sandra Bernhard,40,1994-09-10,1994-09-10,1,1
254,The Last Drag,The Samples,40,1994-01-08,1994-01-08,1,1
255,The Other Two & You,The Other Two,40,1994-02-19,1994-02-19,1,1
