chart_position,song_title,artist,peak,first_date,last_date,points,weeks
31,Red Light,David Nail,1,2009-08-29,2009-10-03,112,6
32,I Run,Slim Thug,5,2009-02-28,2009-04-25,110,9
33,Make Tha Trap Say Aye,OJ Da Juiceman Featuring Gucci Mane,8,2009-03-28,2009-05-16,106,8
34,Te Presumo,Banda El Recodo de Cruz Lizarraga,9,2009-03-07,2009-05-30,102,12
35,Manos Al Aire,Nelly Furtado,4,2009-09-05,2009-10-17,100,7
36,Looking For Paradise,Alejandro Sanz Featuring Alicia Keys,5,2009-11-07,2009-12-26,99,8
37,Indian Summer,Brooks & Dunn,1,2009-07-11,2009-08-29,95,7
38,Move (If You 'W'anna),Mims,2,2009-01-03,2009-01-31,95,5
39,She Is Love,Parachute,1,2009-05-30,2009-08-08,94,6
40,Radar,Britney Spears,2,2009-07-25,2009-08-22,94,5
41,Twang,George Strait,1,2009-11-14,2009-12-19,92,6
42,Feel Good Drag,Anberlin,8,2009-04-04,2009-08-01,91,12
43,Sounds Like Life To Me,Darryl Worley,3,2009-06-27,2009-07-25,90,5
44,You Complete Me,Keyshia Cole,1,2009-01-03,2009-02-14,89,5
45,Sound Of Madness,Shinedown,1,2009-05-30,2009-07-04,89,6
46,I'll Just Hold On,Blake Shelton,2,2009-06-13,2009-07-11,89,5
47,Closer To Love,Mat Kearney,4,2009-06-06,2009-08-01,89,7
48,Love Hurts,Incubus,13,2009-01-03,2009-03-28,89,11
49,It's America,Rodney Atkins,1,2009-01-31,2009-02-28,88,5
50,Love Your Love The Most,Eric Church,2,2009-06-13,2009-07-04,87,4
51,Runaway,Love And Theft,3,2009-08-08,2009-09-05,86,5
52,Rock & Roll,Eric Hutchinson,7,2009-01-03,2009-05-16,85,9
53,Boots On,Randy Houser,1,2009-05-16,2009-06-06,84,4
54,Where I'm From,Jason Michael Carroll,1,2009-03-21,2009-04-18,84,5
55,Honky Tonk Stomp,Brooks & Dunn Featuring Billy Gibbons,1,2009-09-26,2009-10-17,83,4
56,Angels On The Moon,Thriving Ivory,1,2009-01-03,2009-01-24,81,4
57,Let Me,Pat Green,1,2009-01-03,2009-01-31,80,4
58,Wild At Heart,Gloriana,3,2009-05-16,2009-06-06,80,4
59,Causa Y Efecto,Paulina Rubio,4,2009-06-27,2009-08-08,80,6
60,Ice Cream Paint Job,Dorrough,5,2009-05-09,2009-06-06,80,5
61,Hurry Home,Jason Michael Carroll,1,2009-11-21,2009-12-26,78,6
62,Eight Second Ride,Jake Owen,1,2009-10-10,2009-11-14,76,6
63,Bird Walk,Soulja Boy Tell'em,2,2009-01-03,2009-01-31,76,5
64,Check My Brain,Alice In Chains,4,2009-09-05,2009-09-26,76,4
65,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard",1,2009-05-23,2009-07-11,74,7
66,Last Call,Lee Ann Womack,1,2009-01-03,2009-01-24,73,4
67,More Like Her,Miranda Lambert,3,2009-01-03,2009-01-24,73,4
68,Gettin' You Home,Chris Young,3,2009-08-01,2009-08-22,73,4
69,Number One,R. Kelly Featuring Keri Hilson,1,2009-08-15,2009-09-05,72,4
70,Barefoot And Crazy,Jack Ingram,3,2009-06-13,2009-07-04,72,4
71,Lost,Gorilla Zoe,1,2009-01-03,2009-01-17,71,3
72,Always The Love Songs,Eli Young Band,1,2009-03-07,2009-03-28,71,4
73,"Kristy, Are You Doing OK?",The Offspring,6,2009-04-11,2009-05-30,71,7
74,Plenty Money,Plies,7,2009-07-04,2009-08-08,71,6
75,Bonfire,Craig Morgan,5,2009-08-22,2009-10-03,70,7
76,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman,2,2009-08-22,2009-09-12,69,4
77,Meet Me On The Equinox,Death Cab For Cutie,2,2009-10-03,2009-12-12,69,5
78,Rockin' The Beer Gut,Trailer Choir,10,2009-08-15,2009-10-03,69,8
79,La La La,LMFAO,4,2009-08-22,2009-09-26,68,6
80,The Point Of It All,Anthony Hamilton,9,2009-07-18,2009-08-22,68,5
81,"Want It, Need It",Plies Featuring Ashanti,2,2009-02-28,2009-03-21,67,4
82,sobeautiful,Musiq Soulchild,1,2009-03-07,2009-03-21,66,3
83,Trust,Keyshia Cole Duet With Monica,1,2009-06-13,2009-07-04,66,4
84,On The Ocean,K'Jon,1,2009-05-23,2009-06-13,66,4
85,Don't Think I Can't Love You,Jake Owen,1,2009-01-24,2009-02-07,65,3
86,That's How I Go,Baby Bash Featuring Lil Jon & Mario,7,2009-02-07,2009-03-28,65,7
87,Download,Lil Kim Featuring T-Pain & Charlie Wilson,9,2009-06-20,2009-07-25,65,6
88,Sissy's Song,Alan Jackson,2,2009-03-28,2009-04-18,63,4
89,Someday,Rob Thomas,4,2009-07-04,2009-11-14,63,4
90,Morning After Dark,Timbaland Featuring Nelly Furtado & SoShy,7,2009-11-14,2009-12-05,63,4
91,Lo Intentamos,Espinoza Paz,13,2009-07-18,2009-09-12,63,9
92,"1, 2, 3, 4",Plain White T's,8,2009-01-10,2009-01-31,62,4
93,The Man Who Can't Be Moved,The Script,14,2009-05-16,2009-07-25,62,8
94,Bad Habits,Maxwell,3,2009-08-29,2009-10-03,61,6
95,Vanilla Twilight,Owl City,5,2009-08-08,2009-10-31,61,4
96,Imma Star (Everywhere We Are),Jeremih,2,2009-07-18,2009-08-01,60,3
97,Thinking Of You,Katy Perry,5,2009-01-10,2009-01-24,60,3
98,The Motions,Matthew West,10,2009-05-02,2009-07-11,60,9
99,Lifeline,Papa Roach,2,2009-02-14,2009-04-04,59,5
100,I Look So Good (Without You),Jessie James,3,2009-11-07,2009-11-28,59,4
101,I Look Good,Chalie Boy,6,2009-12-05,2009-12-26,59,4
102,Not Anymore,LeToya,7,2009-06-20,2009-07-18,58,5
103,Maybe,Ingrid Michaelson,9,2009-08-01,2009-12-26,58,8
104,Unbeautiful,Lesley Roy,14,2009-01-03,2009-02-21,58,8
105,Close To You,BeBe & CeCe Winans,16,2009-10-24,2009-12-26,58,9
106,Under,Pleasure P,2,2009-08-15,2009-09-05,57,4
107,Joey,Sugarland,2,2009-08-15,2009-08-29,56,3
108,Money To Blow,Birdman Featuring Lil Wayne & Drake,2,2009-09-26,2009-10-17,55,3
109,Shut It Down,Pitbull Featuring Akon,3,2009-09-19,2009-12-12,55,3
110,15 Minutes,Rodney Atkins,15,2009-08-08,2009-09-19,54,7
111,Nothin' To Die For,Tim McGraw,2,2009-02-07,2009-02-21,53,3
112,Beggin',Madcon,2,2009-04-11,2009-04-25,53,3
113,Ain't No Rest For The Wicked,Cage The Elephant,4,2009-05-16,2009-06-13,53,5
114,That's How Country Boys Roll,Billy Currington,6,2009-11-14,2009-12-05,53,4
115,Here Comes Goodbye,Rascal Flatts,2,2009-02-21,2009-03-07,52,3
116,Never Say Never,The Fray,1,2009-02-21,2009-06-20,51,3
117,Ain't I,Yung L.A. Featuring Young Dro & T.I.,3,2009-01-24,2009-02-07,51,3
118,Dancin On Me,Webstar & Jim Jones Featuring Juelz Santana,4,2009-06-13,2009-07-04,51,4
119,Shots,LMFAO Featuring Lil Jon,2,2009-10-03,2009-10-17,50,3
120,I Need A Girl,Trey Songz,3,2009-05-09,2009-05-23,49,3
121,Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson,3,2009-07-11,2009-08-01,49,4
122,I Invented Sex,Trey Songz Featuring Drake,3,2009-10-10,2009-10-31,49,4
123,Betcha Gon' Know (The Prologue),Mariah Carey,1,2009-10-17,2009-10-24,48,2
124,Welcome To The Future,Brad Paisley,1,2009-08-08,2009-08-15,48,2
125,Shuttin' Detroit Down,John Rich,1,2009-02-28,2009-03-07,48,2
126,If You Only Knew,Shinedown,2,2009-10-24,2009-11-07,47,3
127,Weightless,All Time Low,4,2009-04-25,2009-08-01,47,4
128,White Liar,Miranda Lambert,2,2009-10-17,2009-10-24,46,2
129,Sideways,Dierks Bentley,1,2009-04-04,2009-04-11,45,2
130,Southern Voice,Tim McGraw,1,2009-10-24,2009-10-31,45,2
131,Welcome To The World,Kevin Rudolf Featuring Rick Ross,1,2009-04-11,2009-04-25,45,3
132,Next To You,Mike Jones,3,2009-02-28,2009-03-14,44,3
133,Never Ever,Ciara Featuring Young Jeezy,4,2009-02-21,2009-02-28,44,2
134,Dollhouse,Priscilla Renea,10,2009-10-31,2009-11-28,44,5
135,Ya Es Muy Tarde,La Arrolladora Banda el Limon de Rene Camacho,10,2009-06-27,2009-08-08,44,6
136,America's Suitehearts,Fall Out Boy,13,2009-04-04,2009-05-09,44,6
137,Whataya Want From Me,Adam Lambert,3,2009-12-12,2009-12-26,41,3
138,Not Meant To Be,Theory Of A Deadman,4,2009-04-04,2009-04-18,41,3
139,According To You,Orianthi,1,2009-12-05,2009-12-12,40,2
140,Echo,Gorilla Zoe,2,2009-05-02,2009-05-09,40,2
141,Alright,Darius Rucker,2,2009-05-16,2009-05-23,39,2
142,Day 'N' Nite,Kid Cudi,2,2009-01-17,2009-01-24,39,2
143,Small Town USA,Justin Moore,3,2009-05-30,2009-06-13,39,3
144,Regret,LeToya Featuring Ludacris,3,2009-09-26,2009-10-10,39,3
145,Tu No Eres Para Mi,Fanny Lu,6,2009-04-25,2009-05-09,39,3
146,Starstruck,Lady Gaga Featuring Space Cowboy & Flo Rida,16,2009-03-14,2009-04-18,39,5
147,Obsessed,Mariah Carey,1,2009-07-11,2009-07-18,38,2
148,Best Days Of Your Life,Kellie Pickler,3,2009-04-11,2009-04-18,38,2
149,Dr. West (Skit),Eminem,5,2009-06-06,2009-06-13,38,2
150,Last Chance,Ginuwine,8,2009-05-16,2009-06-13,38,4
151,I Told You So,Carrie Underwood Featuring Randy Travis,1,2009-02-14,2009-02-21,37,2
152,All Up 2 You,Aventura Featuring Akon & Wisin & Yandel,8,2009-06-13,2009-06-27,37,3
153,Wetter (Calling You Daddy),Twista Featuring Erika Shevon,6,2009-05-30,2009-06-06,36,2
154,Just Breathe,Pearl Jam,7,2009-12-19,2009-12-26,36,2
155,I Wanna Make You Close Your Eyes,Dierks Bentley,1,2009-10-03,2009-10-10,35,2
156,21 Guns,Green Day,4,2009-06-27,2009-07-04,35,2
157,Jumping (Out The Window),Ron Browz,10,2009-02-07,2009-03-07,35,5
158,Walkin' On The Moon,The-Dream Featuring Kanye West,13,2009-03-28,2009-06-06,35,4
159,Cool,Anthony Hamilton Featuring David Banner,14,2009-01-03,2009-04-18,34,5
160,Whiskey Hangover,Godsmack,2,2009-07-18,2009-08-08,33,3
161,The 12 Days Of Christmas,Straight No Chaser,6,2009-01-03,2009-01-10,33,2
162,'Til Summer Comes Around,Keith Urban,2,2009-12-19,2009-12-26,32,2
163,No You Girls,Franz Ferdinand,6,2009-03-14,2009-03-21,32,2
164,My Time,Fabolous Featuring Jeremih,8,2009-07-04,2009-07-18,32,3
165,If This Isn't Love,Jennifer Hudson,9,2009-02-28,2009-03-07,32,2
166,Out Last Night,Kenny Chesney,6,2009-04-18,2009-04-25,31,2
167,When Love Takes Over,David Guetta Featuring Kelly Rowland,7,2009-06-20,2009-06-27,31,2
168,I Wanna,The All-American Rejects,12,2009-08-29,2009-09-26,31,4
169,Now I'm That Bitch,Livvi Franc Featuring Pitbull,14,2009-09-05,2009-09-26,31,4
170,Whatcha Say,Jason Derulo,1,2009-08-15,2009-08-22,30,2
171,It's A Business Doing Pleasure With You,Tim McGraw,4,2009-08-01,2009-08-08,30,2
172,Why Don't We Just Dance,Josh Turner,4,2009-11-14,2009-11-21,30,2
173,A Little More Country Than That,Easton Corbin,5,2009-12-19,2009-12-26,30,2
174,Sometime Around Midnight,The Airborne Toxic Event,15,2009-04-04,2009-05-02,30,5
175,Boyfriend #2,Pleasure P,2,2009-03-21,2009-03-28,29,2
176,"Lions, Tigers & Bears",Jazmine Sullivan,2,2009-02-07,2009-02-14,29,2
177,Heaven Can Wait,WE the Kings,4,2009-09-19,2009-12-26,29,2
178,Halfway Gone,Lifehouse,5,2009-12-12,2009-12-19,29,2
179,Sex Therapy,Robin Thicke,10,2009-12-19,2009-12-26,29,2
180,History In The Making,Darius Rucker,7,2009-10-24,2009-10-31,28,2
181,Cryin' For Me (Wayman's Song),Toby Keith,9,2009-12-05,2009-12-12,28,2
182,WWIII,Jonas Brothers,5,2009-07-04,2009-07-11,27,2
183,Consider Me Gone,Reba,7,2009-10-03,2009-10-10,27,2
184,Por Un Segundo,Aventura,9,2009-01-24,2009-01-31,27,2
185,Epiphany (I'm Leaving),Chrisette Michele,4,2009-04-25,2009-05-09,26,2
186,A Baby Changes Everything,Faith Hill,5,2009-01-03,2009-01-10,26,2
187,What If,Ashley Tisdale,1,2009-07-25,2009-07-25,25,1
188,Two Rebels,Honor Society,1,2009-09-26,2009-09-26,25,1
189,On Top,Twista Featuring Akon,1,2009-08-01,2009-08-01,25,1
190,Let's Just Fall In Love Again,Jason Castro,1,2009-09-19,2009-09-19,25,1
191,Tennessee Line,Daughtry,1,2009-11-28,2009-11-28,25,1
192,Lollipop,Framing Hanley,1,2009-01-03,2009-01-03,25,1
193,Tie Me Down,New Boyz Featuring Ray J,3,2009-10-17,2009-10-24,25,2
194,Ain't Leavin Without You,Jaheim,6,2009-12-19,2009-12-26,25,2
195,Lost You Anyway,Toby Keith,9,2009-05-02,2009-05-09,25,2
196,Baby By Me,50 Cent Featuring Ne-Yo,11,2009-10-24,2009-11-07,25,3
197,Successful,Drake Featuring Trey Songz & Lil Wayne,2,2009-07-25,2009-07-25,24,1
198,Cryin',Adam Lambert,2,2009-06-06,2009-06-06,24,1
199,Hate On Me,Glee Cast,2,2009-10-31,2009-10-31,24,1
200,About You Now,Miranda Cosgrove,2,2009-01-03,2009-01-03,24,1
201,Alive,The Black Eyed Peas,2,2009-06-13,2009-06-13,24,1
202,Right Round,Flo Rida,2,2009-02-07,2009-02-07,24,1
203,Smile (Cover Of Charlie Chaplin Song),Glee Cast,2,2009-12-19,2009-12-19,24,1
204,Walking On Snow,Jordin Sparks,2,2009-08-08,2009-08-08,24,1
205,Evacuate The Dancefloor,Cascada,6,2009-08-15,2009-08-22,24,2
206,Outta Control,Baby Bash Featuring Pitbull,13,2009-09-19,2009-10-17,24,5
207,No Games,Serani,15,2009-06-13,2009-07-04,24,4
208,"Baby, It's Cold Outside",Lady Antebellum,3,2009-01-03,2009-01-03,23,1
209,What Child Is This,Andrea Bocelli With Mary J. Blige,3,2009-12-19,2009-12-19,23,1
210,Meet Me Halfway,The Black Eyed Peas,3,2009-09-26,2009-09-26,23,1
211,Angel,Kate Voegele,3,2009-05-09,2009-05-09,23,1
212,Hard,Rihanna Featuring Jeezy,3,2009-11-28,2009-11-28,23,1
213,Life After You,Daughtry,3,2009-12-12,2009-12-12,23,1
214,Overrated,Ashley Tisdale,3,2009-07-11,2009-07-11,23,1
215,Goodbye,Kristinia DeBarge,3,2009-05-02,2009-05-02,23,1
216,The Truth,Jason Aldean,5,2009-11-07,2009-11-14,23,2
217,I Run To You,Lady Antebellum,5,2009-03-21,2009-03-28,23,2
218,I Do Not Hook Up,Kelly Clarkson,9,2009-03-28,2009-04-25,23,2
219,Marry For Money,Trace Adkins,12,2009-03-07,2009-03-14,23,2
220,I'm Alive,Kenny Chesney With Dave Matthews,4,2009-08-29,2009-08-29,22,1
221,New Perspective,Panic! At The Disco,4,2009-08-15,2009-08-15,22,1
222,Don't Wanna Be Torn,Hannah Montana,4,2009-07-25,2009-07-25,22,1
223,War,Sean Kingston,4,2009-09-12,2009-09-12,22,1
224,Ciara To The Stage,Ciara,4,2009-05-23,2009-05-23,22,1
225,Jump,Glee Cast,4,2009-12-19,2009-12-19,22,1
226,I'm In Miami Trick,LMFAO,4,2009-03-14,2009-03-14,22,1
227,People Are Crazy,Billy Currington,6,2009-05-02,2009-05-09,22,2
228,Psychosocial,Slipknot,7,2009-01-10,2009-01-17,22,2
229,Aqui Estoy Yo,Luis Fonsi,14,2009-06-13,2009-06-20,22,2
230,I Will Be,Leona Lewis,5,2009-02-07,2009-02-07,21,1
231,Everybody Loves Me,OneRepublic,5,2009-11-07,2009-11-07,21,1
232,Naturally,Selena Gomez & The Scene,5,2009-10-17,2009-10-17,21,1
233,Did It Again (Lo Hecho Esta Hecho),Shakira,5,2009-12-12,2009-12-12,21,1
234,Til The Last Shot's Fired,Trace Adkins,5,2009-04-25,2009-04-25,21,1
235,It Kills Me,Melanie Fiona,5,2009-11-28,2009-11-28,21,1
236,Love Sex Magic,Ciara Featuring Justin Timberlake,5,2009-03-21,2009-03-21,21,1
237,Supergirl,Hannah Montana,5,2009-07-25,2009-07-25,21,1
238,Slow Ride,Adam Lambert & Allison Iraheta,5,2009-06-06,2009-06-06,21,1
239,How Do You Sleep?,Jesse McCartney Featuring Ludacris,6,2009-02-07,2009-02-14,21,2
240,Te Amo,Makano,15,2009-05-23,2009-05-30,21,2
241,Straight Through My Heart,Backstreet Boys,6,2009-09-05,2009-09-05,20,1
242,Soundtrack 2 My Life,Kid Cudi,6,2009-10-03,2009-10-03,20,1
243,Throw It In The Bag,Fabolous Featuring The-Dream,6,2009-06-13,2009-06-13,20,1
244,Secrets,OneRepublic,6,2009-11-21,2009-11-21,20,1
245,First Train Home,Imogen Heap,6,2009-08-01,2009-08-01,20,1
246,Daylight,Matt And Kim,6,2009-06-20,2009-06-20,20,1
247,What We Talkin' About,Jay-Z + Luke Steele,6,2009-10-10,2009-10-10,20,1
248,Give Me The Meltdown,Rob Thomas,6,2009-06-27,2009-06-27,20,1
249,Brother,Pearl Jam,8,2009-04-11,2009-04-18,20,2
250,"Hey, Soul Sister",Train,10,2009-10-03,2009-10-10,20,2
251,You're A Jerk,New Boyz,10,2009-06-20,2009-06-27,20,2
252,Swag Surfin',F.L.Y. (Fast Life Yungstaz),7,2009-05-16,2009-05-16,19,1
253,Desolation Row,My Chemical Romance,7,2009-02-14,2009-02-14,19,1
254,Be By Myself,Asher Roth Featuring Cee-Lo,7,2009-05-09,2009-05-09,19,1
255,What's Going On,Kris Allen,7,2009-06-06,2009-06-06,19,1
256,Ego,Beyonce,7,2009-06-13,2009-06-13,19,1
257,Big Green Tractor,Jason Aldean,7,2009-06-20,2009-06-20,19,1
258,Bust Your Windows,Glee Cast,7,2009-10-03,2009-10-03,19,1
259,No Air,Glee Cast,7,2009-10-24,2009-10-24,19,1
260,For Your Entertainment,Adam Lambert,7,2009-11-21,2009-11-21,19,1
261,Keep You,Sugarland,7,2009-11-28,2009-11-28,19,1
262,How Low,Ludacris,7,2009-12-19,2009-12-19,19,1
263,Esclavo De Sus Besos,David Bisbal,13,2009-10-31,2009-11-14,19,3
264,Fed Up,"DJ Khaled Featuring Usher, Drake, Young Jeezy & Rick Ross",8,2009-11-28,2009-11-28,18,1
265,Major Tom,Shiny Toy Guns,8,2009-05-30,2009-05-30,18,1
266,Gold Digger,Glee Cast,8,2009-09-26,2009-09-26,18,1
267,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie,8,2009-01-03,2009-01-03,18,1
268,Soldier Of Love,Sade,8,2009-12-26,2009-12-26,18,1
269,Last Name,Glee Cast,8,2009-10-17,2009-10-17,18,1
270,99 Times,Kate Voegele,8,2009-05-02,2009-05-02,18,1
271,Halle Berry (She's Fine),Hurricane Chris Featuring SupaSTAAR,8,2009-05-09,2009-05-09,18,1
272,Run This Town,"Jay-Z, Rihanna & Kanye West",8,2009-08-08,2009-08-08,18,1
273,Me Gusta Todo De Ti,Banda El Recodo de Cruz Lizarraga,14,2009-12-19,2009-12-26,18,2
274,Take Me On The Floor,The Veronicas,9,2009-06-13,2009-06-13,17,1
275,Change,Carrie Underwood,9,2009-11-21,2009-11-21,17,1
276,Summerzcool,Jimmy Buffett,9,2009-05-23,2009-05-23,17,1
277,Syndicate,The Fray,9,2009-02-21,2009-02-21,17,1
278,Superhuman,Chris Brown Featuring Keri Hilson,9,2009-01-10,2009-01-10,17,1
279,Water,Brad Paisley,9,2009-06-27,2009-06-27,17,1
280,Turn My Swag On,Soulja Boy Tell'em,10,2009-03-07,2009-03-14,17,2
281,Somebody To Love,Leighton Meester Featuring Robin Thicke,12,2009-11-07,2009-12-26,17,2
282,Wait Your Turn,Rihanna,10,2009-12-12,2009-12-12,16,1
283,American Ride,Toby Keith,10,2009-08-08,2009-08-08,16,1
284,Drop It Low,Ester Dean Featuring Chris Brown,10,2009-09-19,2009-09-19,16,1
285,Lift Me Up,Kate Voegele,10,2009-05-23,2009-05-23,16,1
286,Hit The Ground Running,Keith Urban,10,2009-04-04,2009-04-04,16,1
287,My Girlfriend,Sean Kingston,10,2009-08-15,2009-08-15,16,1
288,Chasing Pirates,Norah Jones,10,2009-12-05,2009-12-05,16,1
289,Whatever It Is,Zac Brown Band,10,2009-03-21,2009-03-21,16,1
290,Intro: Chi Ching Ching,Sean Paul,10,2009-09-05,2009-09-05,16,1
291,Sleepyhead,Passion Pit,11,2009-12-26,2009-12-26,15,1
292,Imma Put It On Her,DAY26 Featuring P. Diddy & Yung Joc,11,2009-04-18,2009-04-18,15,1
293,We Belong To The Music,Timbaland Featuring Miley Cyrus,11,2009-12-19,2009-12-19,15,1
294,The Wind Blows,The All-American Rejects,13,2009-06-13,2009-06-27,15,3
295,Re-Education (Through Labor),Rise Against,17,2009-01-10,2009-01-17,15,2
296,I Want You To Want Me,KSM,12,2009-07-18,2009-07-18,14,1
297,Monster,Lady Gaga,12,2009-12-12,2009-12-12,14,1
298,Supernova,Mr Hudson Featuring Kanye West,12,2009-08-08,2009-08-08,14,1
299,Sweet Dreams,Beyonce,12,2009-08-01,2009-08-01,14,1
300,You And Me,Dave Matthews Band,12,2009-06-20,2009-06-20,14,1
301,Say Aah,Trey Songz Featuring Fabolous,12,2009-11-21,2009-11-21,14,1
302,LOL :-),Trey Songz Featuring Gucci Mane & Soulja Boy Tell'em,12,2009-09-12,2009-09-12,14,1
303,Her Diamonds,Rob Thomas,12,2009-05-30,2009-05-30,14,1
304,Manhattan From The Sky,Kate Voegele,12,2009-04-11,2009-04-11,14,1
305,This Is It,Michael Jackson Featuring The Jacksons,18,2009-11-14,2009-12-05,14,4
306,Written On Her,Birdman Featuring Jay Sean,19,2009-10-10,2009-10-17,14,2
307,Notion,Kings Of Leon,22,2009-08-15,2009-09-26,14,5
308,To Make You Feel My Love,Kris Allen,13,2009-06-06,2009-06-06,13,1
309,Magnificent,Rick Ross Featuring John Legend,13,2009-03-14,2009-03-14,13,1
310,Every Girl,Young Money,13,2009-05-16,2009-05-16,13,1
311,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem",13,2009-09-26,2009-09-26,13,1
312,Keep Holding On,Glee Cast,13,2009-10-24,2009-10-24,13,1
313,Me Estas Tentando,Wisin & Yandel Featuring Nesty,13,2009-03-21,2009-03-21,13,1
314,Free To Be Me,Francesca Battistelli,17,2009-05-02,2009-05-16,13,3
315,Paranoid,Kanye West Featuring Mr. Hudson,18,2009-05-09,2009-05-16,13,2
316,Let Me Be Myself,3 Doors Down,21,2009-03-21,2009-07-11,13,4
317,New Classic,Drew Seeley & Selena Gomez,14,2009-02-07,2009-02-07,12,1
318,Smile (Cover Of Lily Allen Song),Glee Cast,14,2009-12-19,2009-12-19,12,1
319,Summer Nights,Rascal Flatts,14,2009-06-06,2009-06-06,12,1
320,Sweet Silver Lining,Kate Voegele,14,2009-05-30,2009-05-30,12,1
321,Chocolate High,India.Arie Featuring Musiq Soulchild,14,2009-04-25,2009-04-25,12,1
322,Abusadora,Wisin & Yandel,14,2009-08-01,2009-08-01,12,1
323,3,Britney Spears,14,2009-10-17,2009-10-17,12,1
324,Breakeven,The Script,16,2009-12-05,2009-12-12,12,2
325,The Sweetest Love,Robin Thicke,18,2009-01-17,2009-01-24,12,2
326,Live Like We're Dying,Kris Allen,15,2009-10-10,2009-10-10,11,1
327,I Am,Mary J. Blige,15,2009-12-19,2009-12-19,11,1
328,One And The Same,Selena Gomez & Demi Lovato,15,2009-07-11,2009-07-11,11,1
329,Halo,Beyonce,15,2009-01-31,2009-01-31,11,1
330,Today,Gary Allan,15,2009-12-26,2009-12-26,11,1
331,Soulmate,Natasha Bedingfield,15,2009-05-02,2009-05-02,11,1
332,Proud Mary,Glee Cast,15,2009-11-28,2009-11-28,11,1
333,One In Every Crowd,Montgomery Gentry,15,2009-03-21,2009-03-21,11,1
334,Papers,Usher,15,2009-10-24,2009-10-24,11,1
335,Paparazzi,Lady Gaga,15,2009-09-05,2009-09-05,11,1
336,Walk That Walk,Dorrough,20,2009-06-13,2009-06-20,11,2
337,From My Heart To Yours,Laura Izibor,21,2009-05-23,2009-07-04,11,3
338,If Ever I Could Love,Keith Urban,16,2009-04-18,2009-04-18,10,1
339,Lovers In Japan,Coldplay,16,2009-01-17,2009-01-17,10,1
340,Boom Boom Pow,The Black Eyed Peas,16,2009-03-21,2009-03-21,10,1
341,Gracias A Ti,Wisin & Yandel Featuring Enrique Iglesias,16,2009-12-19,2009-12-19,10,1
342,You Pulled Me Through,Jennifer Hudson,16,2009-02-28,2009-02-28,10,1
343,Thong Song,Glee Cast,16,2009-11-07,2009-11-07,10,1
344,So Fine,Sean Paul,16,2009-07-11,2009-07-11,10,1
345,I Love College,Asher Roth,16,2009-02-21,2009-02-21,10,1
346,Angels,Diddy - Dirty Money Featuring The Notorious B.I.G.,16,2009-11-21,2009-11-21,10,1
347,Didn't You Know How Much I Loved You,Kellie Pickler,17,2009-12-05,2009-12-26,10,2
348,Dreamgirl,Tay Dizm Featuring Akon,18,2009-02-07,2009-02-14,10,2
349,Everything Is Fine,Josh Turner,20,2009-02-21,2009-03-07,10,2
