chart_position,song_title,artist,peak,first_date,last_date,points,weeks
80,Caught Up,Usher,8,2005-02-05,2005-05-28,715,17
81,Almost,Bowling For Soup,20,2005-03-05,2005-06-25,703,17
82,Soldier,Destiny's Child Feat. T.I. & Lil Wayne,13,2005-01-01,2005-04-16,675,16
83,All I Want For Christmas Is You,Mariah Carey,1,2005-01-01,2005-12-31,668,7
84,Stickwitu,The Pussycat Dolls,7,2005-11-05,2005-12-31,667,9
85,Pimpin' All Over The World,Ludacris Feat. Bobby Valentino,24,2005-06-25,2005-10-15,652,17
86,Belly Dancer (Bananza),Akon,22,2005-08-27,2005-12-10,648,16
87,I Don't Want To Be,Gavin DeGraw,24,2005-01-01,2005-07-30,648,28
88,Play,David Banner,9,2005-09-03,2005-12-10,639,15
89,Let Me Hold You,Bow Wow Feat. Omarion,24,2005-06-25,2005-10-22,636,18
90,Untitled (How Can This Happen To Me?),Simple Plan,31,2005-05-28,2005-09-10,606,16
91,Look What You've Done,Jet,31,2005-01-22,2005-06-04,603,20
92,Vertigo,U2,13,2005-01-01,2005-04-23,602,17
93,Stay Fly,Three 6 Mafia,15,2005-10-15,2005-12-31,597,12
94,Grind With Me,Pretty Ricky,18,2005-05-28,2005-09-10,592,16
95,Lose Yourself,Eminem,14,2005-02-12,2005-12-31,586,19
96,Daughters,John Mayer,12,2005-01-01,2005-04-16,559,16
97,Outta Control (Remix),50 Cent Featuring Mobb Deep,3,2005-09-24,2005-11-19,554,9
98,Back Then,Mike Jones,26,2005-07-02,2005-10-22,547,17
99,Seasons Of Love,Cast Of Rent,10,2005-08-20,2005-12-31,526,10
100,American Baby,Dave Matthews Band,2,2005-05-14,2005-07-23,509,8
101,When I'm Gone,Eminem,1,2005-12-10,2005-12-31,507,4
102,Don't Stop Believin',Journey,13,2005-08-13,2005-12-10,506,18
103,There It Go! (The Whistle Song),Juelz Santana,8,2005-10-29,2005-12-31,501,10
104,1 Thing,Amerie,16,2005-03-26,2005-06-25,500,14
105,I'm Sprung,T-Pain,22,2005-10-22,2005-12-31,497,11
106,Goin' Crazy,Natalie,27,2005-03-12,2005-06-11,496,14
107,Number One Spot,Ludacris,20,2005-03-19,2005-06-11,492,13
108,Signs,Snoop Dogg,12,2005-03-19,2005-06-11,489,13
109,Errtime,Nelly,7,2005-05-28,2005-07-09,480,7
110,Save A Horse (Ride A Cowboy),Big & Rich,47,2005-02-12,2005-12-10,478,30
111,You're Beautiful,James Blunt,4,2005-11-12,2005-12-31,474,8
112,Diamonds From Sierra Leone,Kanye West,18,2005-06-18,2005-10-01,460,15
113,Your Body,Pretty Ricky,21,2005-09-24,2005-12-10,460,12
114,Bring Em Out,T.I.,24,2005-01-29,2005-04-30,453,14
115,"Sitting, Waiting, Wishing",Jack Johnson,26,2005-03-05,2005-07-09,453,19
116,Wake Up,Hilary Duff,4,2005-09-03,2005-10-15,438,7
117,Lady,Lenny Kravitz,10,2005-01-01,2005-04-09,435,15
118,This Is How A Heart Breaks,Rob Thomas,36,2005-07-30,2005-10-22,425,13
119,As Good As I Once Was,Toby Keith,39,2005-06-11,2005-09-24,424,16
120,Like Toy Soldiers,Eminem,25,2005-01-01,2005-04-09,413,15
121,100 Years,Five For Fighting,30,2005-01-15,2005-09-17,413,20
122,Jerk It Out,Caesars,25,2005-02-26,2005-06-04,407,15
123,Lose My Breath,Destiny's Child,11,2005-01-01,2005-04-02,392,14
124,Time Of Your Life (Good Riddance),Green Day,50,2005-02-12,2005-09-24,377,29
125,Let's Go,Trick Daddy,12,2005-01-01,2005-04-02,375,14
126,Sunday Morning,Maroon 5,32,2005-01-01,2005-04-23,374,16
127,I Just Wanna Live,Good Charlotte,28,2005-01-22,2005-04-09,369,12
128,Mississippi Girl,Faith Hill,32,2005-06-18,2005-09-24,368,15
129,Karma,Alicia Keys,34,2005-03-12,2005-06-18,364,15
130,Grillz,Nelly,4,2005-12-10,2005-12-31,356,4
131,True,Ryan Cabrera,28,2005-01-01,2005-04-09,343,15
132,Better Days,Goo Goo Dolls,14,2005-10-08,2005-12-31,342,11
133,Be My Escape,Relient K,31,2005-07-23,2005-10-01,342,11
134,Live Like You Were Dying,Tim McGraw,12,2005-06-25,2005-09-03,340,11
135,I Think They Like Me,Dem Franchize Boyz,31,2005-10-29,2005-12-31,324,10
136,Luxurious,Gwen Stefani,22,2005-11-19,2005-12-31,321,7
137,Some Cut,Triville Feat. Cutty,35,2005-03-19,2005-05-28,320,11
138,Inside Your Heaven,Carrie Underwood,4,2005-07-02,2005-07-23,319,4
139,Somewhere Only We Know,Keane,27,2005-02-12,2005-05-21,317,13
140,Welcome To My Life,Simple Plan,14,2005-01-01,2005-03-12,294,11
141,The Hand That Feeds,Nine Inch Nails,10,2005-04-09,2005-08-27,288,11
142,More Than Words,Frankie J,33,2005-10-08,2005-11-26,286,8
143,"Jesus, Take The Wheel",Carrie Underwood,23,2005-11-19,2005-12-31,283,7
144,Be Yourself,Audioslave,13,2005-04-16,2005-06-25,278,11
145,Ass Like That,Eminem,21,2005-06-18,2005-08-06,276,8
146,This Love,Maroon 5,36,2005-01-08,2005-04-16,273,15
147,Fix You,Coldplay,29,2005-06-25,2005-11-26,268,11
148,Girlfight,Brooke Valentine,42,2005-05-07,2005-07-16,265,11
149,Trapped In The Closet,R. Kelly,14,2005-07-23,2005-12-03,264,7
150,Confessions Of A Broken Heart (Daughter To Father),Lindsay Lohan,14,2005-11-26,2005-12-31,261,6
151,What You Waiting For?,Gwen Stefani,21,2005-01-01,2005-03-19,261,12
152,My Boo,Usher And Alicia Keys,16,2005-01-01,2005-04-16,258,12
153,Tequila Makes Her Clothes Fall Off,Joe Nichols,26,2005-11-12,2005-12-31,258,8
154,Axel F,Crazy Frog,19,2005-08-20,2005-10-29,254,11
155,Making Memories Of Us,Keith Urban,47,2005-05-14,2005-08-13,250,14
156,Cry Baby/Piece Of My Heart,Melissa Etheridge & Joss Stone,3,2005-04-02,2005-04-16,249,3
157,Honky Tonk Badonkadonk,Trace Adkins,35,2005-11-19,2005-12-31,246,7
158,Pump It,The Black Eyed Peas,32,2005-06-25,2005-11-12,237,14
159,Alcohol,Brad Paisley,23,2005-09-03,2005-10-15,236,7
160,Check On It,Beyonce Feat. Slim Thug,17,2005-12-03,2005-12-31,227,5
161,Just Lose It,Eminem,11,2005-01-01,2005-02-26,225,9
162,Window Shopper,50 Cent,18,2005-11-26,2005-12-31,224,6
163,Pretty Vegas,INXS,9,2005-10-22,2005-12-24,214,5
164,Hope,Twista Feat. Faith Evans,12,2005-01-29,2005-02-26,211,5
165,The Reason,Hoobastank,38,2005-01-01,2005-04-09,208,14
166,La La,Ashlee Simpson,40,2005-01-08,2005-04-02,201,12
167,Heaven,Los Lonely Boys,13,2005-02-26,2005-05-28,197,7
168,If I Ain't Got You,Alicia Keys,16,2005-02-12,2005-03-26,195,7
169,Do Somethin',Britney Spears,49,2005-03-12,2005-06-04,195,13
170,Come A Little Closer,Dierks Bentley,32,2005-11-05,2005-12-31,194,9
171,Take Me Out,Franz Ferdinand,42,2005-01-15,2005-10-29,193,16
172,Best I Ever Had,Gary Allan,44,2005-09-24,2005-12-03,191,11
173,Don't Bother,Shakira,19,2005-11-05,2005-12-31,178,6
174,Under Pressure,The Used And My Chemical Romance,10,2005-04-30,2005-05-14,176,3
175,Don't Forget About Us,Mariah Carey,1,2005-12-31,2005-12-31,175,1
176,Across The Universe,Various Artists,4,2005-03-05,2005-03-12,174,2
177,Ring Of Fire,Johnny Cash,18,2005-12-03,2005-12-24,174,4
178,Girl,Destiny's Child,46,2005-04-30,2005-06-18,173,8
179,Hustler's Ambition,50 Cent,31,2005-11-05,2005-12-03,172,5
180,Rockin' Around The Christmas Tree,Brenda Lee,23,2005-01-01,2005-12-31,170,5
181,Goodies,Ciara,32,2005-01-01,2005-03-12,168,11
182,Baby Girl,Sugarland,51,2005-03-26,2005-06-18,165,11
183,Only U,Ashanti,29,2005-01-01,2005-02-26,160,9
184,Clocks,Coldplay,43,2005-06-11,2005-08-20,159,11
185,All These Things That I've Done,The Killers,49,2005-08-20,2005-11-05,148,11
186,Wordplay,Jason Mraz,44,2005-06-04,2005-08-27,144,7
187,You'll Think Of Me,Keith Urban,48,2005-10-08,2005-12-17,144,11
188,Feliz Navidad,Jose Feliciano,27,2005-01-01,2005-12-31,143,4
189,Float On,Modest Mouse,31,2005-01-08,2005-03-12,143,10
190,Have A Nice Day,Bon Jovi,25,2005-10-08,2005-10-29,142,4
191,Soul Meets Body,Death Cab For Cutie,49,2005-10-15,2005-12-31,141,9
192,Stars,Switchfoot,33,2005-10-01,2005-10-29,139,5
193,Blue Orchid,The White Stripes,11,2005-05-07,2005-07-02,138,4
194,Heard  'Em Say,Kanye West Featuring Adam Levine,27,2005-12-10,2005-12-31,134,4
195,Unwritten,Natasha Bedingfield,35,2005-12-10,2005-12-31,134,4
196,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,28,2005-12-17,2005-12-31,132,3
197,Baby I'm Back,Baby Bash Featuring Akon,59,2005-06-18,2005-08-13,128,9
198,Do You Want To,Franz Ferdinand,38,2005-09-10,2005-10-29,126,4
199,I'm Not Okay (I Promise),My Chemical Romance,50,2005-02-05,2005-04-16,121,11
200,All Jacked Up,Gretchen Wilson,37,2005-09-24,2005-10-22,120,5
201,L.O.V.E.,Ashlee Simpson,28,2005-11-05,2005-12-31,116,4
202,Slow Down,Bobby Valentino,39,2005-05-14,2005-06-11,111,5
203,Give A Little Bit,Goo Goo Dolls,47,2005-02-12,2005-03-26,110,7
204,Bitches Ain't S**t,Ben Folds,18,2005-03-26,2005-04-02,109,2
205,The Christmas Song (Merry Christmas To You),Nat King Cole,32,2005-12-17,2005-12-31,109,3
206,Accidentally In Love,Counting Crows,37,2005-01-01,2005-03-19,108,9
207,Bohemian Rhapsody,Queen,45,2005-02-12,2005-09-24,108,7
208,White Christmas,Bing Crosby,36,2005-01-01,2005-12-31,107,4
209,Who You'd Be Today,Kenny Chesney,39,2005-10-08,2005-12-10,106,5
210,Good Is Good,Sheryl Crow,36,2005-08-27,2005-10-29,104,4
211,U Don't Know Me,T.I.,58,2005-04-02,2005-05-21,102,8
212,Still Tippin',Mike Jones,46,2005-04-23,2005-05-28,101,6
213,Play Something Country,Brooks & Dunn,37,2005-09-17,2005-10-08,100,4
214,I'm Feeling You,Santana Feat. Michelle Branch,39,2005-09-24,2005-12-03,96,5
215,E-Pro,Beck,40,2005-04-16,2005-05-07,96,4
216,Right Here,Staind,39,2005-06-25,2005-09-03,95,4
217,Hurt,Johnny Cash,34,2005-12-03,2005-12-17,94,3
218,Like We Never Loved At All,Faith Hill,43,2005-11-12,2005-12-17,94,6
219,The Chanukah Song,Adam Sandler,15,2005-01-01,2005-12-31,92,5
220,Jingle Bell Rock,Bobby Helms,37,2005-12-17,2005-12-31,90,3
221,Landed,Ben Folds,23,2005-02-19,2005-02-26,89,2
222,Fireman,Lil Wayne,38,2005-12-17,2005-12-31,89,3
223,Thriller,Michael Jackson,28,2005-11-12,2005-11-19,88,2
224,Shut Up,Simple Plan,55,2005-02-26,2005-04-30,87,7
225,The Chipmunk Song,David Seville & The Chipmunks,39,2005-12-17,2005-12-31,84,3
226,Rumors,Lindsay Lohan,23,2005-01-01,2005-02-12,83,5
227,I Walk The Line,Johnny Cash,30,2005-12-10,2005-12-17,83,2
228,Inside Your Heaven,Bo Bice,25,2005-07-09,2005-07-16,81,2
229,Sgt. Pepper's Lonely Hearts Club Band,Paul McCartney With U2,12,2005-07-23,2005-07-30,80,2
230,Gasolina,Daddy Yankee,46,2005-10-15,2005-10-29,77,3
231,Outta Control,50 Cent,46,2005-08-27,2005-09-17,75,4
232,Where Are You Christmas?,Faith Hill,45,2005-12-17,2005-12-31,73,3
233,Everytime We Touch,Cascada,37,2005-12-24,2005-12-31,72,2
234,Sweet Home Alabama,Lynyrd Skynyrd,50,2005-03-05,2005-08-06,72,9
235,Folsom Prison Blues,Johnny Cash,36,2005-12-10,2005-12-17,70,2
236,Precious,Depeche Mode,50,2005-09-10,2005-11-12,69,3
237,Can I Have It Like That,Pharrell Featuring Gwen Stefani,38,2005-11-19,2005-11-26,68,2
238,O,Omarion,44,2005-03-12,2005-03-26,68,3
239,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,46,2005-12-17,2005-12-31,66,3
240,Hypnotize,System Of A Down,44,2005-11-05,2005-12-17,64,3
241,I Don't Care,Ricky Martin Featuring Fat Joe & Amerie,42,2005-10-29,2005-11-05,62,2
242,Good Times,Tommy Lee,52,2005-09-10,2005-10-08,61,5
243,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",41,2005-11-12,2005-11-19,60,2
244,Christmas (Baby Please Come Home),U2,45,2005-01-01,2005-12-31,59,4
245,Over,Lindsay Lohan,57,2005-02-12,2005-03-12,59,5
246,Something More,Sugarland,57,2005-07-16,2005-09-03,57,7
247,Hey Ya!,OutKast,46,2005-01-15,2005-06-18,56,9
248,Cold,Crossfade,57,2005-03-26,2005-04-30,56,6
249,Georgia,Ludacris & Field Mob Featuring Jamie Foxx,21,2005-12-31,2005-12-31,55,1
250,A Real Fine Place To Start,Sara Evans,62,2005-08-13,2005-10-29,55,9
251,Hello Tomorrow,Squeak E. Clean Featuring Karen O,35,2005-04-30,2005-05-07,54,2
252,My Happy Ending,Avril Lavigne,36,2005-01-08,2005-02-19,54,5
253,In Da Club,50 Cent,61,2005-02-12,2005-04-09,53,9
254,Santa Claus Is Comin' To Town,Bruce Springsteen,31,2005-01-01,2005-12-31,52,4
255,Blue Christmas,Elvis Presley,47,2005-12-17,2005-12-31,51,3
256,It's The Most Wonderful Time Of The Year,Andy Williams,50,2005-12-17,2005-12-31,50,3
257,How To Deal,Frankie J,55,2005-07-23,2005-08-20,50,5
258,Turn It Up,Chamillionaire Featuring Lil' Flip,60,2005-12-10,2005-12-31,50,4
259,Devils & Dust,Bruce Springsteen,27,2005-04-16,2005-04-16,49,1
260,Stay With Me (Brass Bed),Josh Gracin,55,2005-11-05,2005-11-19,49,3
261,Lean Back,Terror Squad,34,2005-01-08,2005-02-12,48,5
262,One Wish,Ray J,65,2005-11-26,2005-12-31,47,6
263,Graduation (Friends Forever),Vitamin C,56,2005-06-25,2005-07-09,45,3
264,Comin' To Your City,Big & Rich,42,2005-12-03,2005-12-10,42,2
265,Stacy's Mom,Fountains Of Wayne,48,2005-02-05,2005-02-19,40,3
266,Hide And Seek,Imogen Heap,37,2005-06-11,2005-06-11,39,1
267,Be Still My Heart,The Postal Service,56,2005-02-26,2005-03-19,39,2
268,Dare,Gorillaz,62,2005-11-12,2005-11-26,39,3
269,Skin (Sarabeth),Rascal Flatts,66,2005-11-05,2005-12-03,39,5
270,Who Did You Think I Was,John Mayer Trio,38,2005-10-01,2005-10-01,38,1
271,Someday,Nickelback,56,2005-10-15,2005-10-22,38,2
272,Fast Cars And Freedom,Rascal Flatts,65,2005-07-16,2005-08-20,37,6
273,Champagne Supernova,Oasis,40,2005-03-19,2005-03-19,36,1
274,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris,42,2005-02-19,2005-02-19,34,1
275,So Seductive,Tony Yayo Featuring 50 Cent,55,2005-09-17,2005-09-24,34,2
276,Tears In Heaven,Various Artists,43,2005-11-05,2005-11-05,33,1
277,Shake That,Eminem Featuring Nate Dogg,43,2005-12-31,2005-12-31,33,1
278,U Can't Touch This,M.C. Hammer,58,2005-02-26,2005-03-05,33,2
279,Nobody's Home,Avril Lavigne,46,2005-01-08,2005-02-19,30,4
280,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,59,2005-12-17,2005-12-31,30,3
281,Girl,Beck,64,2005-08-20,2005-09-17,30,5
282,1979,The Smashing Pumpkins,54,2005-04-23,2005-04-30,29,2
283,Bitter Sweet Symphony,The Verve,59,2005-04-23,2005-04-30,29,2
284,Bat Country,Avenged Sevenfold,64,2005-11-12,2005-12-03,29,4
285,Lights And Sounds,Yellowcard,48,2005-11-12,2005-11-12,28,1
286,Christmas Canon,Trans-Siberian Orchestra,58,2005-12-24,2005-12-31,28,2
287,Dem Boyz,Boyz N Da Hood,59,2005-07-09,2005-07-16,28,2
288,Cater 2 U,Destiny's Child,61,2005-08-06,2005-08-20,28,3
289,On The Way Down,Ryan Cabrera,49,2005-01-15,2005-02-19,27,3
290,Nothin' To Lose,Josh Gracin,67,2005-03-26,2005-04-16,27,4
291,Come When I Call,John Mayer Trio,51,2005-10-01,2005-10-01,25,1
292,Alone,Heart,51,2005-04-09,2005-04-09,25,1
293,Unbreakable,Alicia Keys,51,2005-10-29,2005-10-29,25,1
294,Pretty Girl (The Way),Sugarcult,51,2005-10-08,2005-10-08,25,1
295,Dirt Off Your Shoulder/Lying From You,Jay-Z/Linkin Park,35,2005-01-01,2005-01-08,24,2
296,Come Clean,Hilary Duff,63,2005-09-03,2005-09-10,24,2
297,Hanging By A Moment,Lifehouse,55,2005-02-19,2005-02-26,23,2
298,Doesn't Remind Me,Audioslave,66,2005-10-29,2005-11-19,23,4
299,S.S.T.,Prince,56,2005-10-01,2005-10-01,20,1
300,Juicebox,The Strokes,57,2005-10-22,2005-10-22,19,1
301,Technologic,Daft Punk,57,2005-06-11,2005-06-11,19,1
302,Twisted Transistor,Korn,60,2005-12-24,2005-12-31,18,2
303,Solsbury Hill,Peter Gabriel,45,2005-02-05,2005-02-12,17,2
304,With Arms Wide Open,Creed,59,2005-11-26,2005-11-26,17,1
305,Goodnight Goodnight,Hot Hot Heat,59,2005-04-23,2005-04-23,17,1
306,Be Without You,Mary J. Blige,59,2005-12-31,2005-12-31,17,1
307,Wonderful Tonight,Eric Clapton,60,2005-02-26,2005-02-26,16,1
308,I Don't Want To Be,Bo Bice,60,2005-06-11,2005-06-11,16,1
309,An Honest Mistake,The Bravery,66,2005-06-11,2005-06-18,16,2
310,Ghostbusters,Ray Parker Jr.,61,2005-11-19,2005-11-19,15,1
311,Shine On,Ryan Cabrera,62,2005-10-08,2005-10-08,14,1
312,Glamorous Indie Rock & Roll,The Killers,62,2005-09-03,2005-09-03,14,1
313,A Holly Jolly Christmas,Burl Ives,44,2005-01-01,2005-12-24,13,2
314,Independence Day,Carrie Underwood,63,2005-06-11,2005-06-11,13,1
315,Forever Young,Youth Group,63,2005-12-03,2005-12-03,13,1
316,Just Want You To Know,Backstreet Boys,67,2005-09-10,2005-09-24,13,3
317,Girl Tonite,Twista Featuring Trey Songz,68,2005-10-22,2005-10-29,13,2
318,That's What I Love About Sunday,Craig Morgan,64,2005-06-04,2005-06-04,12,1
319,The Long And Winding Road,Paul McCartney,64,2005-07-23,2005-07-23,12,1
320,My Prerogative,Britney Spears,40,2005-01-15,2005-01-15,11,1
321,Wonderful,Ja Rule Featuring R. Kelly & Ashanti,40,2005-01-01,2005-01-01,11,1
322,Dare You To Move,Switchfoot,45,2005-01-01,2005-01-15,11,3
323,Rush,Aly & AJ,65,2005-11-05,2005-11-05,11,1
324,Milkshake,Kelis,67,2005-02-12,2005-02-19,11,2
325,My Give A Damn's Busted,Jo Dee Messina,68,2005-06-25,2005-07-02,11,2
326,Wonderwall,Oasis,70,2005-03-19,2005-06-18,11,2
327,God Bless The USA,Lee Greenwood,66,2005-07-23,2005-07-23,10,1
328,Dragostea Din Tei (Ma Ya Hi),Dan Balan Featuring Lucas Prata,69,2005-03-12,2005-03-19,10,2
329,I'm A Hustla,Cassidy,71,2005-05-14,2005-07-16,10,3
330,Goodbye My Lover,James Blunt,67,2005-12-24,2005-12-24,9,1
331,Yellow,Coldplay,67,2005-06-25,2005-06-25,9,1
332,Ocean Avenue,Yellowcard,43,2005-01-15,2005-01-15,8,1
333,New York,Ja Rule Featuring Fat Joe & Jadakiss,49,2005-01-29,2005-02-12,8,2
334,Christmas Time Is Here,Vince Guaraldi Trio,68,2005-12-24,2005-12-24,8,1
335,Redneck Woman,Gretchen Wilson,68,2005-03-05,2005-03-05,8,1
336,Must Be Doin' Somethin' Right,Billy Currington,71,2005-12-03,2005-12-31,8,2
337,Black Betty,Ram Jam,69,2005-08-13,2005-08-13,7,1
338,Ice Ice Baby,Vanilla Ice,69,2005-07-02,2005-07-02,7,1
339,Let It Ride,Ryan Adams & The Cardinals,69,2005-05-07,2005-05-07,7,1
340,Light My Candle,Adam Pascal & Rasario Dawson,69,2005-12-17,2005-12-17,7,1
341,How You Remind Me,Nickelback,71,2005-10-15,2005-10-22,7,2
342,Some Beach,Blake Shelton,70,2005-04-16,2005-04-16,6,1
343,I Want To Break Free,Queen,71,2005-02-12,2005-02-12,5,1
344,Balla Baby (Explicit Version),Chingy,49,2005-01-01,2005-01-08,3,2
345,Here We Go Again,Ray Charles With Norah Jones,73,2005-03-05,2005-03-05,3,1
346,Here Without You,3 Doors Down,73,2005-02-26,2005-02-26,3,1
347,Piggy Bank,50 Cent,73,2005-03-26,2005-03-26,3,1
348,I'm A King,P$C Featuring T.I. & Lil Scrappy,73,2005-08-06,2005-08-06,3,1
349,Iris,Goo Goo Dolls,73,2005-10-15,2005-10-15,3,1
350,Dreams,The Game,74,2005-07-09,2005-07-16,3,2
351,Hold You Down,Jennifer Lopez Feat. Fat Joe,74,2005-04-16,2005-04-23,3,2
352,Please Come Home For Christmas,Eagles,74,2005-12-24,2005-12-24,2,1
353,Are You Gonna Be My Girl,Jet,74,2005-02-12,2005-02-12,2,1
354,I Play Chicken With The Train,Cowboy Troy With Big & Rich,74,2005-05-07,2005-05-07,2,1
