chart_position,song_title,artist,peak,first_date,last_date,points,weeks
28,On Chill,Wale Featuring Jeremih,2,2020-02-01,2020-04-25,169,13
29,Roxanne,Arizona Zervas,1,2020-05-16,2020-07-18,167,10
30,We Paid,Lil Baby & 42 Dugg,4,2020-10-17,2020-12-19,165,10
31,Even Though I'm Leaving,Luke Combs,2,2020-02-29,2020-05-09,163,11
32,Intentions,Justin Bieber Featuring Quavo,3,2020-09-26,2020-11-21,162,9
33,Circles,Post Malone,1,2020-11-14,2020-12-26,155,7
34,Perfect,Ed Sheeran,15,2020-01-11,2020-11-07,152,36
35,Beautiful People,Ed Sheeran Featuring Khalid,3,2020-01-04,2020-03-28,150,11
36,Heart On Ice,Rod Wave,2,2020-05-30,2020-08-22,143,13
37,Playing Games,Summer Walker,5,2020-02-01,2020-04-04,139,10
38,BOP,DaBaby,7,2020-05-09,2020-07-25,129,12
39,Chasin' You,Morgan Wallen,4,2020-10-17,2020-11-28,123,7
40,HIGHEST IN THE ROOM,Travis Scott,2,2020-03-14,2020-06-27,122,13
41,Sum 2 Prove,Lil Baby,4,2020-06-13,2020-08-08,119,9
42,Say So,Doja Cat,4,2020-10-10,2020-11-28,114,8
43,Wow.,Post Malone,9,2020-01-11,2020-03-28,113,12
44,Trampoline,SHAED,4,2020-03-14,2020-05-09,111,9
45,Goodbyes,Post Malone Featuring Young Thug,5,2020-01-11,2020-03-14,111,10
46,Everything I Wanted,Billie Eilish,5,2020-07-11,2020-09-12,109,10
47,Savage,Megan Thee Stallion,3,2020-10-10,2020-12-05,105,8
48,Emotionally Scarred,Lil Baby,2,2020-09-05,2020-10-10,104,6
49,Sicko Mode,Travis Scott,1,2020-01-11,2020-09-26,102,9
50,Baby,Lil Baby & DaBaby,3,2020-01-04,2020-03-07,101,9
51,Suge,DaBaby,7,2020-01-04,2020-03-07,100,8
52,Lucid Dreams,Juice WRLD,3,2020-01-04,2020-08-22,98,10
53,"10,000 Hours",Dan + Shay & Justin Bieber,8,2020-05-16,2020-07-04,98,8
54,Hard To Forget,Sam Hunt,3,2020-08-29,2020-10-17,96,8
55,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin,5,2020-06-13,2020-07-18,96,6
56,Good As Hell,Lizzo,6,2020-04-04,2020-05-23,95,8
57,Falling,Trevor Daniel,5,2020-08-22,2020-10-10,94,8
58,Don't Start Now,Dua Lipa,2,2020-11-14,2020-12-19,91,6
59,Truth Hurts,Lizzo,5,2020-03-07,2020-05-09,89,10
60,Blueberry Faygo,Lil Mosey,7,2020-10-10,2020-11-21,85,7
61,Heat,Chris Brown Featuring Gunna,11,2020-02-01,2020-03-21,83,8
62,Heartless,The Weeknd,3,2020-05-16,2020-07-11,81,8
63,Nobody But You,Blake Shelton Duet With Gwen Stefani,10,2020-07-18,2020-09-19,80,10
64,Lover,Taylor Swift,6,2020-02-01,2020-02-29,77,5
65,Woah,Lil Baby,7,2020-04-18,2020-06-27,76,9
66,Dreams,Fleetwood Mac,6,2020-10-10,2020-11-28,72,4
67,Please Come Home For Christmas,Eagles,5,2020-01-04,2020-12-26,71,4
68,Death Bed,Powfu Featuring beabadoobee,2,2020-09-26,2020-10-24,67,5
69,Sunday Best,Surfaces,5,2020-08-08,2020-09-12,67,6
70,Deck The Halls,Nat King Cole,2,2020-01-04,2020-12-19,65,3
71,Ran$om,Lil Tecca,7,2020-01-18,2020-02-22,65,6
72,Blue Christmas,Elvis Presley,3,2020-12-12,2020-12-26,64,3
73,Mele Kalikimaka (Merry Christmas),Bing Crosby & The Andrews Sisters,5,2020-01-04,2020-12-26,62,4
74,Happier,Marshmello & Bastille,7,2020-01-11,2020-02-29,62,7
75,Pretty Heart,Parker McCollum,4,2020-12-12,2020-12-26,61,3
76,Lose You To Love Me,Selena Gomez,8,2020-04-11,2020-05-09,61,5
77,Little Saint Nick,The Beach Boys,4,2020-01-04,2020-12-26,59,4
78,Beautiful Crazy,Luke Combs,19,2020-01-18,2020-11-07,59,24
79,Die From A Broken Heart,Maddie & Tae,13,2020-10-17,2020-11-21,56,6
80,If The World Was Ending,JP Saxe Featuring Julia Michaels,6,2020-10-31,2020-11-21,54,4
81,Supalonely,BENEE Featuring Gus Dapperton,2,2020-08-29,2020-09-12,52,3
82,Beer Never Broke My Heart,Luke Combs,13,2020-01-11,2020-11-07,51,8
83,My Oh My,Camila Cabello Featuring DaBaby,5,2020-06-27,2020-07-11,50,3
84,VIBEZ,DaBaby,18,2020-02-29,2020-05-23,50,10
85,Hot,Young Thug Featuring Gunna,7,2020-02-29,2020-03-21,49,4
86,What If I Never Get Over You,Lady Antebellum,7,2020-02-01,2020-02-22,49,4
87,Roses,SAINt JHN,6,2020-11-28,2020-12-12,48,3
88,Bluebird,Miranda Lambert,14,2020-09-05,2020-10-10,48,6
89,Before You Go,Lewis Capaldi,2,2020-12-19,2020-12-26,47,2
90,Rags2Riches,Rod Wave Featuring ATR Son Son,5,2020-11-28,2020-12-19,46,4
91,One Thing Right,Marshmello & Kane Brown,8,2020-01-11,2020-01-25,42,3
92,This Christmas,Donny Hathaway,10,2020-12-12,2020-12-26,42,3
93,Suicidal,YNW Melly & Juice WRLD,9,2020-05-02,2020-06-06,41,6
94,Santa Tell Me,Ariana Grande,5,2020-01-04,2020-12-12,39,2
95,Money In The Grave,Drake Featuring Rick Ross,10,2020-01-11,2020-01-25,38,3
96,Have Yourself A Merry Little Christmas,Michael Buble,13,2020-01-04,2020-12-26,37,4
97,Christmas Time Is Here,Vince Guaraldi Trio,14,2020-01-04,2020-12-26,37,4
98,Wonderful Christmastime,Paul McCartney,2,2020-01-04,2020-12-12,36,3
99,Said Sum,Moneybagg Yo,4,2020-12-19,2020-12-26,36,2
100,Girls Like You,Maroon 5 Featuring Cardi B,13,2020-01-11,2020-03-07,35,6
101,Walk Em Down,NLE Choppa Featuring Roddy Ricch,9,2020-08-22,2020-09-05,33,3
102,Panini,Lil Nas X,12,2020-02-15,2020-02-29,33,3
103,P*$$y Fairy (OTW),Jhene Aiko,12,2020-07-25,2020-08-22,33,5
104,Frosty The Snowman,Jimmy Durante,13,2020-01-04,2020-12-26,33,4
105,Be Like That,Kane Brown With Swae Lee & Khalid,1,2020-12-19,2020-12-26,32,2
106,One Margarita,Luke Bryan,9,2020-10-03,2020-10-17,32,3
107,Speechless,Dan + Shay,16,2020-01-11,2020-02-22,32,7
108,One Of Them Girls,Lee Brice,7,2020-12-12,2020-12-19,31,2
109,Break My Heart,Dua Lipa,9,2020-11-21,2020-11-28,28,2
110,Heartache Medication,Jon Pardi,9,2020-02-29,2020-03-07,28,2
111,Rain On Me,Lady Gaga & Ariana Grande,13,2020-10-24,2020-11-07,26,3
112,Eastside,"benny blanco, Halsey & Khalid",15,2020-01-11,2020-02-15,26,6
113,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,1,2020-01-04,2020-01-04,25,1
114,Run Rudolph Run,Chuck Berry,1,2020-12-12,2020-12-12,25,1
115,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo,1,2020-12-26,2020-12-26,25,1
116,A Holly Jolly Christmas,Burl Ives,3,2020-11-28,2020-12-05,25,2
117,Got What I Got,Jason Aldean,4,2020-12-05,2020-12-12,25,2
118,I Hope You're Happy Now,Carly Pearce & Lee Brice,10,2020-07-11,2020-07-18,25,2
119,My Type,Saweetie,14,2020-01-11,2020-01-25,25,3
120,Bandit,Juice WRLD & YoungBoy Never Broke Again,14,2020-03-07,2020-03-28,25,4
121,Sleigh Ride,The Ronettes,2,2020-12-05,2020-12-05,24,1
122,Santa Claus Is Comin' To Town,Jackson 5,4,2020-01-04,2020-12-26,24,2
123,Homesick,Kane Brown,12,2020-04-25,2020-05-09,24,3
124,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban",8,2020-09-19,2020-09-26,23,2
125,It's Beginning To Look A Lot Like Christmas,Michael Buble,11,2020-01-04,2020-12-05,22,2
126,More Than My Hometown,Morgan Wallen,7,2020-12-26,2020-12-26,19,1
127,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson,8,2020-12-12,2020-12-19,19,2
128,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,12,2020-01-04,2020-12-26,19,2
129,I'll Be Home For Christmas,Bing Crosby,17,2020-01-04,2020-12-26,19,3
130,Linus & Lucy,Vince Guaraldi Trio,8,2020-12-26,2020-12-26,18,1
131,Jingle Bell Rock,Bobby Helms,8,2020-11-28,2020-11-28,18,1
132,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",8,2020-11-14,2020-11-14,18,1
133,Ain't No Sunshine,Bill Withers,8,2020-04-18,2020-04-18,18,1
134,All I Want For Christmas Is You,Mariah Carey,8,2020-11-21,2020-11-21,18,1
135,When The Party's Over,Billie Eilish,12,2020-02-08,2020-02-15,18,2
136,Lovin' On You,Luke Combs,12,2020-11-28,2020-12-05,18,2
137,It's The Most Wonderful Time Of The Year,Andy Williams,9,2020-11-28,2020-11-28,17,1
138,Cozy Little Christmas,Katy Perry,9,2020-01-04,2020-01-04,17,1
139,7 Rings,Ariana Grande,9,2020-01-11,2020-01-11,17,1
140,Lean On Me,Bill Withers,10,2020-04-18,2020-04-18,16,1
141,Last Christmas,Wham!,10,2020-11-28,2020-11-28,16,1
142,ily,Surf Mesa Featuring Emilee,11,2020-12-19,2020-12-26,16,2
143,Watermelon Sugar,Harry Styles,12,2020-12-19,2020-12-26,16,2
144,Happy Anywhere,Blake Shelton Featuring Gwen Stefani,11,2020-12-26,2020-12-26,15,1
145,Adore You,Harry Styles,12,2020-12-05,2020-12-05,14,1
146,God Whispered Your Name,Keith Urban,13,2020-09-19,2020-10-03,14,2
147,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch,14,2020-12-05,2020-12-12,14,2
148,Party Girl,StaySolidRocky,14,2020-09-26,2020-10-03,14,2
149,How Do You Sleep?,Sam Smith,19,2020-01-11,2020-01-25,14,3
150,Underneath The Tree,Kelly Clarkson,13,2020-12-05,2020-12-05,13,1
151,Juicy,Doja Cat & Tyga,18,2020-03-28,2020-04-11,13,3
152,Jingle Bells,Frank Sinatra,18,2020-12-19,2020-12-26,12,2
153,You Say,Lauren Daigle,19,2020-01-18,2020-02-29,12,3
154,Out West,JACKBOYS Featuring Young Thug,15,2020-06-27,2020-06-27,11,1
155,The Gambler,Kenny Rogers,15,2020-04-04,2020-04-04,11,1
156,Baby Shark,Pinkfong,16,2020-01-11,2020-01-11,10,1
157,Feliz Navidad,Jose Feliciano,17,2020-11-28,2020-11-28,9,1
158,Thriller,Michael Jackson,17,2020-11-07,2020-11-07,9,1
159,White Christmas,Bing Crosby,17,2020-12-05,2020-12-05,9,1
160,I Love My Country,Florida Georgia Line,17,2020-09-19,2020-09-19,9,1
161,Time,NF,17,2020-01-11,2020-01-11,9,1
162,BEST ON EARTH,Russ & BIA,17,2020-05-09,2020-05-09,9,1
163,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,18,2020-12-26,2020-12-26,8,1
164,Toosie Slide,Drake,18,2020-09-05,2020-09-05,8,1
165,Prayed For You,Matt Stell,18,2020-01-18,2020-01-18,8,1
166,The Christmas Song (Merry Christmas To You),Nat King Cole,18,2020-11-28,2020-11-28,8,1
167,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,18,2020-12-05,2020-12-05,8,1
168,Believer,Imagine Dragons,18,2020-01-11,2020-01-11,8,1
169,Lose Yourself,Eminem,20,2020-02-22,2020-02-22,6,1
170,Ocean Eyes,Billie Eilish,20,2020-02-08,2020-02-08,6,1
171,"Let It Snow, Let It Snow, Let It Snow",Dean Martin,20,2020-11-28,2020-11-28,6,1
172,Happy Holiday / The Holiday Season,Andy Williams,20,2020-12-05,2020-12-05,6,1
173,Better Now,Post Malone,21,2020-01-11,2020-01-18,6,2
174,Rudolph The Red-Nosed Reindeer,Gene Autry,21,2020-12-05,2020-12-05,5,1
175,Pop Out,Polo G Featuring Lil Tjay,23,2020-01-11,2020-01-18,5,2
176,Mistletoe,Justin Bieber,22,2020-12-19,2020-12-19,4,1
177,Mood Swings,Pop Smoke Featuring Lil Tjay,23,2020-12-05,2020-12-05,3,1
178,This Is America,Childish Gambino,24,2020-06-13,2020-06-13,2,1
179,Christmas (Baby Please Come Home),Darlene Love,24,2020-12-05,2020-12-05,2,1
180,Holly Jolly Christmas,Michael Buble,25,2020-12-12,2020-12-12,1,1
181,Slide,H.E.R. Featuring YG,25,2020-05-23,2020-05-23,1,1
182,Merry Christmas Darling,Carpenters,25,2020-01-04,2020-01-04,1,1
