chart_position,album_title,artist,peak,first_date,last_date,points,weeks
199,This Guy's In Love,Steve Tyrell,21,2003-11-15,2003-12-27,74,5
200,While You Can,Lucy Woodward,6,2003-04-19,2003-05-03,72,3
201,Dance Party (Like It's 2004),The Happy Boys,25,2003-11-22,2003-12-13,72,4
202,Right On Time,Lee Williams And The Spiritual QC's,30,2003-06-28,2003-07-26,72,5
203,Re:Mix Momentum,tobyMac,12,2003-07-12,2003-08-16,70,5
204,Serenata,Manny Manuel,15,2003-12-13,2003-12-27,70,3
205,Visions Of Gandhi,Jedi Mind Tricks,14,2003-09-13,2003-09-20,69,2
206,Mas Flow,Luny Tunes & Noriega,17,2003-09-06,2003-09-20,69,3
207,Stories & Songs,Mark Schultz,28,2003-11-01,2003-12-27,69,8
208,Skidaddle!,Buck Howdy,24,2003-01-25,2003-02-15,68,4
209,Razorblade Romance,HIM,32,2003-11-15,2003-12-27,67,6
210,MCMLXXXV,Rufio,6,2003-07-05,2003-08-02,65,5
211,Fate's Right Hand,Rodney Crowell,14,2003-09-13,2003-09-27,65,3
212,Happy Songs For Happy People,Mogwai,9,2003-07-05,2003-07-19,63,3
213,Kristy Starling,Kristy Starling,19,2003-05-10,2003-05-24,63,3
214,Gracias 1995-2003,Limite,28,2003-08-23,2003-09-20,63,5
215,Farm Fresh Onions,Robert Earl Keen,9,2003-10-25,2003-11-01,62,2
216,La Historia Live,Hector & Tito,15,2003-06-07,2003-06-21,62,3
217,Christmas In Black And White,Nicole C. Mullen,13,2003-01-04,2003-01-11,61,2
218,Everyone Deserves Music,Michael Franti & Spearhead,25,2003-09-06,2003-10-04,61,5
219,Blaze,Lagwagon,9,2003-04-26,2003-05-03,60,2
220,Fireproof,Pillar,12,2003-06-28,2003-07-12,60,3
221,Heroes And Villains,Paloalto,14,2003-07-19,2003-08-02,60,3
222,Kiss Of Heaven,Darlene Zschech,34,2003-11-29,2003-12-27,60,5
223,The Deepest End,Gov't Mule,6,2003-10-25,2003-11-01,56,2
224,Up The Bracket,The Libertines,13,2003-04-05,2003-04-19,56,3
225,The New Romance,Pretty Girls Make Graves,18,2003-09-27,2003-10-11,56,3
226,One Step Ahead,Rhonda Vincent,19,2003-05-17,2003-05-31,56,3
227,Historia Musical: 30 Pegaditas,Los Rehenes,35,2003-03-01,2003-04-12,56,6
228,Anchors Aweigh,The Bouncing Souls,4,2003-09-13,2003-09-20,55,2
229,Death Cult Armageddon,Dimmu Borgir,7,2003-09-27,2003-10-04,55,2
230,Perfect Timing,Boo & Gotti,11,2003-09-13,2003-09-20,55,2
231,The Other Side Of Time,Mary Fahl,22,2003-06-14,2003-08-23,55,3
232,Finger Eleven,Finger Eleven,4,2003-07-05,2003-07-12,54,2
233,Carry Away,Shane Barnard & Shane Everett,4,2003-04-12,2003-05-17,54,3
234,The Fire Theft,The Fire Theft,11,2003-10-11,2003-10-18,54,2
235,Total Live Experience,Dr. Ed Montgomery Presents Mark Taylor And ALC,34,2003-05-17,2003-06-07,54,4
236,Boomslang,Johnny Marr + The Healers,9,2003-02-22,2003-03-01,52,2
237,6twenty,The D4,8,2003-04-12,2003-04-19,51,2
238,Fefe Dobson,Fefe Dobson,1,2003-12-27,2003-12-27,50,1
239,As The Palaces Burn,Lamb Of God,17,2003-05-24,2003-05-31,50,2
240,The Resignation,RX Bandits,5,2003-08-02,2003-08-09,49,2
241,Amazing Grace,Spiritualized,14,2003-09-27,2003-10-04,49,2
242,Full Collapse,Thursday,27,2003-01-11,2003-01-25,49,3
243,A Passage In Time,Authority Zero,30,2003-01-11,2003-01-25,49,3
244,{The Madrigals E.P.},Howie Day,3,2003-05-17,2003-05-17,48,1
245,Damnation,Opeth,10,2003-05-10,2003-05-17,48,2
246,Reflections,Paul Van Dyk,21,2003-10-25,2003-11-15,48,3
247,Stereo Fuse,Stereo Fuse,34,2003-01-25,2003-03-01,48,6
248,"No Pads, No Helmets...Just Balls",Simple Plan,4,2003-01-04,2003-01-04,47,1
249,Afortunado,Joan Sebastian,35,2003-01-18,2003-02-08,47,4
250,The Ugly Organ,Cursive,19,2003-03-22,2003-04-12,46,3
251,Let It Rain,Bishop Paul S. Morton & The FGBCF Mass Choir,6,2003-08-09,2003-08-09,45,1
252,Antenna,Cave In,6,2003-04-05,2003-04-05,45,1
253,The Coral,The Coral,13,2003-03-22,2003-03-29,45,2
254,Mix Of Life,ZOEgirl,17,2003-01-04,2003-01-11,45,2
255,Wormwood,moe.,7,2003-02-22,2003-02-22,44,1
256,La Motosierra,Los Originales de San Juan,15,2003-07-26,2003-08-02,44,2
257,Momentum,tobyMac,20,2003-01-04,2003-01-18,44,3
258,Rose Of Bethlehem,Selah,21,2003-01-04,2003-01-11,44,2
259,De Bohemia Con...Lupillo Rivera,Lupillo Rivera,24,2003-09-13,2003-09-20,44,2
260,Little Worlds,Bela Fleck & The Flecktones,13,2003-08-30,2003-09-06,43,2
261,Human Conditions,Richard Ashcroft,19,2003-03-15,2003-03-22,43,2
262,Global,Paul Van Dyk,26,2003-03-01,2003-03-15,43,3
263,Ke'alaokamaile,Keali'i Reichel,9,2003-12-27,2003-12-27,42,1
264,More Life,NewSong,9,2003-09-27,2003-09-27,42,1
265,Repentance,Esham,9,2003-12-06,2003-12-06,42,1
266,Polaris,North Mississippi Allstars,15,2003-09-27,2003-10-04,42,2
267,Sleeping With Ghosts,Placebo,18,2003-04-19,2003-04-26,41,2
268,Los Homerun: Es Vol. 1,Daddy Yankee,28,2003-03-29,2003-04-05,41,2
269,Earthquake Glue,Guided By Voices,12,2003-09-06,2003-09-13,40,2
270,Chinatown,The Be Good Tanyas,22,2003-03-29,2003-05-10,40,2
271,One Bedroom,The Sea And Cake,24,2003-02-08,2003-02-15,40,2
272,Perdoname Mi Amor,Conjunto Primavera,32,2003-02-01,2003-02-22,40,3
273,My Soul,Maria,13,2003-10-18,2003-11-01,39,2
274,Loose Fur,Loose Fur,19,2003-02-15,2003-02-22,39,2
275,Down With Wilco,The Minus 5,24,2003-03-15,2003-03-29,39,3
276,Camel Toe,Bob & Tom,13,2003-12-27,2003-12-27,38,1
277,Waking The Fallen,Avenged Sevenfold,15,2003-09-13,2003-09-20,38,2
278,Bringer Of Blood,Six Feet Under,22,2003-10-11,2003-10-18,38,2
279,Sin Bandera,Sin Bandera,31,2003-02-22,2003-03-01,38,2
280,Gary Anglin And The Voices Of CCC,Gary Anglin And The Voices Of CCC,14,2003-10-11,2003-10-11,37,1
281,En El Tiempo,Los Huracanes del Norte,24,2003-07-12,2003-07-19,37,2
282,En Vivo Vol. 1,Los Acosta,32,2003-09-06,2003-10-04,37,3
283,Terroir Blues,Jay Farrar,15,2003-07-12,2003-07-12,36,1
284,She Must And Shall Go Free,Derek Webb,15,2003-04-12,2003-04-12,36,1
285,Under The Tray...,Reggie & The Full Effect,15,2003-03-08,2003-03-08,36,1
286,Dusty Drake,Dusty Drake,22,2003-06-21,2003-06-28,36,2
287,La Historia,Control,24,2003-09-06,2003-09-13,36,2
288,Diary Of A Psalmist,Marvin Sapp,36,2003-07-19,2003-08-16,36,4
289,The Richest Man In Babylon,Thievery Corporation,42,2003-01-18,2003-02-22,36,6
290,Group Therapy,Dope,16,2003-11-08,2003-11-08,35,1
291,The Secret Of Elena's Tomb (EP),...And You Will Know Us By The Trail Of Dead,16,2003-04-19,2003-04-19,35,1
292,Phantom Power,Super Furry Animals,17,2003-08-09,2003-08-09,34,1
293,Cheeses...,Five Iron Frenzy,17,2003-05-10,2003-05-10,34,1
294,DevilDriver,DevilDriver,17,2003-11-15,2003-11-15,34,1
295,The Mouring After,40 Below Summer,19,2003-11-15,2003-11-15,32,1
296,Phenomenon,Thousand Foot Krutch,19,2003-10-18,2003-10-18,32,1
297,Lose This Life,Tait,19,2003-11-22,2003-11-22,32,1
298,Sequence Hip Hop Vol. 1,DJ Kut,20,2003-07-05,2003-07-12,32,2
299,Storybook,Linda Eder,31,2003-09-20,2003-09-27,32,2
300,The Walk,The Crabb Family,33,2003-05-10,2003-05-24,32,2
301,Professional Rapper,John Reuben,20,2003-12-20,2003-12-20,31,1
302,Soul Serenade,The Derek Trucks Band,20,2003-08-23,2003-08-23,31,1
303,La Historia,Los Originales de San Juan,28,2003-11-08,2003-12-06,31,3
304,Greatest Gospel Hits,Shirley Caesar,29,2003-09-13,2003-09-20,31,2
305,Ricochet,Richard Elliot,29,2003-05-17,2003-05-24,31,2
306,A Kiss In Time,Patty Griffin,21,2003-11-01,2003-11-01,30,1
307,Pleasure To Burn,Systematic,21,2003-05-03,2003-05-03,30,1
308,Black Cherry,Goldfrapp,30,2003-05-24,2003-05-31,30,2
309,Dance Mix NYC -- Vol. 3,The Riddler,39,2003-04-26,2003-05-10,30,3
310,Illumination,Paul Weller,30,2003-02-01,2003-02-08,29,2
311,Commitment,Lucky Boys Confusion,23,2003-11-08,2003-11-08,28,1
312,Roy D. Mercer  Hits The Road,Roy D. Mercer,23,2003-06-28,2003-06-28,28,1
313,28 Huracanazos,Los Huracanes del Norte,30,2003-03-15,2003-03-22,28,2
314,It's Pronounced Five Two,KJ-52,24,2003-10-18,2003-10-18,27,1
315,Life,ZOEgirl,26,2003-01-04,2003-01-11,27,2
316,Only The Strong,Big Noyd,36,2003-11-08,2003-11-15,27,2
317,Live At The Charleston Music Hall,Ricky Skaggs & Kentucky Thunder,26,2003-04-12,2003-05-31,26,2
318,Nuestra Historia,Grupo Exterminador,39,2003-10-11,2003-10-25,26,3
319,Anthems Of Rebellion,Arch Enemy,26,2003-09-13,2003-09-13,25,1
320,26 Mixes For Cash,Aphex Twin,29,2003-04-12,2003-04-19,25,2
321,Foot In Mouth Disease,Gob,31,2003-05-17,2003-05-31,25,2
322,Imperio,Los Tucanes de Tijuana,34,2003-06-07,2003-06-14,25,2
323,Counterfeit2,Martin L. Gore,27,2003-05-17,2003-05-17,24,1
324,For Never & Ever,Kill Hannah,27,2003-11-01,2003-11-01,24,1
325,Heretic,Morbid Angel,27,2003-10-11,2003-10-11,24,1
326,Enemies Of Reality,Nevermore,27,2003-08-16,2003-08-16,24,1
327,Dead Man Shake,Grandpaboy,27,2003-11-08,2003-11-08,24,1
328,Situaciones,Palomo,35,2003-01-25,2003-02-08,24,3
329,Star Search Winner: Jake Simpson (EP),Jake Simpson,28,2003-04-19,2003-04-19,23,1
330,Root,By The Tree,28,2003-07-19,2003-07-19,23,1
331,The Return,Gargolas,28,2003-12-27,2003-12-27,23,1
332,Champion Sound,Jaylib,28,2003-10-25,2003-10-25,23,1
333,Global Underground: Toronto,Deep Dish,29,2003-06-28,2003-06-28,22,1
334,Decoration Day,Drive-By Truckers,29,2003-07-05,2003-07-05,22,1
335,Suenos,Intocable,32,2003-03-08,2003-03-15,22,2
336,Live In Dublin,Andre Rieu,33,2003-12-20,2003-12-27,22,2
337,Show Me Your Tears,Frank Black & The Catholics,30,2003-09-27,2003-09-27,21,1
338,Cledus Navidad,Cledus T. Judd,30,2003-01-04,2003-01-04,21,1
339,Full Exposure,Cory Morrow,30,2003-08-09,2003-08-09,21,1
340,Stories And Alibis,Matchbook Romance,30,2003-10-11,2003-10-11,21,1
341,Abriendo Caminos,Los Rieleros del Norte,37,2003-11-01,2003-11-08,21,2
342,Some Things,Lasgo,41,2003-02-15,2003-03-01,21,3
343,Indigenous,Indigenous,32,2003-08-09,2003-08-09,19,1
344,Myself When I Am Real,Bebo Norman,32,2003-01-04,2003-01-04,19,1
345,"...Burn, Piano Island, Burn",The Blood Brothers,32,2003-04-05,2003-04-05,19,1
346,Inside In,Mike Gordon,32,2003-09-13,2003-09-13,19,1
347,The Jakal,40 Glocc,40,2003-01-25,2003-02-01,19,2
348,Dance Mix NYC - Vol. 4,The Riddler,33,2003-10-11,2003-10-11,18,1
349,Beautiful Lumps Of Coal,Plumb,33,2003-04-12,2003-04-12,18,1
350,MFZB,Zebrahead,33,2003-11-08,2003-11-08,18,1
351,Stagga Lee Presents M.V.P. (M.ost V.aluable P.layas),M.V.P. (Most Valuable Playas),33,2003-11-15,2003-11-15,18,1
352,Harmful If Swallowed,Dane Cook,34,2003-08-09,2003-08-09,17,1
353,Skanks For The Memories...,Dave Attell,36,2003-02-22,2003-03-01,17,2
354,#1,Fischerspooner,35,2003-03-15,2003-03-15,16,1
