chart_position,album_title,artist,peak,first_date,last_date,points,weeks
173,U-Turn,Isaac Hayes,37,1986-11-29,1986-12-27,172,5
174,Running Scared,Soundtrack,38,1986-08-30,1986-10-11,165,7
175,Take It From Me,Glenn Jones,44,1986-09-20,1986-11-15,164,9
176,Designated Hitter,Damon Rentie,52,1986-03-08,1986-05-17,156,11
177,Abstract Emotions,Randy Crawford,53,1986-07-26,1986-09-20,154,9
178,Gravity,James Brown,46,1986-10-25,1986-12-27,152,10
179,Motown Remembers Marvin Gaye,Marvin Gaye,48,1986-04-26,1986-06-21,151,9
180,Klymaxx,Klymaxx,32,1986-12-06,1986-12-27,150,4
181,No More Tears,Beau Williams,48,1986-10-11,1986-12-13,150,10
182,Rain And Fire,Denise LaSalle,48,1986-06-21,1986-09-20,142,14
183,Carl Anderson,Carl Anderson,49,1986-09-13,1986-11-01,140,8
184,Eaten Alive,Diana Ross,50,1986-01-04,1986-03-08,140,10
185,George Duke,George Duke,56,1986-09-27,1986-11-29,140,10
186,25th Anniversary,Diana Ross & The Supremes,61,1986-05-31,1986-09-13,140,16
187,Let My People Go,The Winans,57,1986-01-11,1986-05-17,139,19
188,Six Silver Strings,B.B. King,48,1986-01-04,1986-03-01,135,9
189,Obsession,Bob James,49,1986-11-22,1986-12-27,134,6
190,House Full Of Love,"Music From Bill Cosby Show/Grover Washington,Jr.",52,1986-03-08,1986-05-10,132,10
191,Casually Formal,Aleem Featuring Leroy Burgess,45,1986-04-26,1986-06-14,125,8
192,In Full Chill,General Kane,46,1986-11-15,1986-12-27,124,7
193,Hot Together,The Pointer Sisters,39,1986-12-06,1986-12-27,122,4
194,Ruthless People,Soundtrack,50,1986-08-16,1986-10-04,115,8
195,Life Stories,Earl Klugh,61,1986-09-13,1986-11-22,108,11
196,Under The Blue Moon,New Edition,19,1986-12-20,1986-12-27,107,2
197,Vesta,Vesta,46,1986-11-22,1986-12-27,107,6
198,Flight 2201,Century 22 Featuring George Shaw,54,1986-01-04,1986-02-22,95,8
199,Better Than Heaven,Stacey Q,46,1986-10-18,1986-11-22,94,6
200,Where You Gonna Be Tonight,Willie Collins,59,1986-06-28,1986-08-23,89,9
201,Echoes,Wally Badarou,61,1986-04-05,1986-05-17,81,7
202,Unchained At Last,Slave,56,1986-05-10,1986-06-14,80,6
203,Hot On The Trail,Deniece Williams,58,1986-09-27,1986-11-08,80,7
204,Reaction,Rebbie Jackson,54,1986-10-25,1986-11-22,79,5
205,Vicious Rumors...The Album,Timex Social Club,40,1986-12-06,1986-12-27,77,4
206,The Pleasure Seekers,The System,53,1986-01-04,1986-02-22,76,8
207,Jesse Johnson's Revue,Jesse Johnson's Revue,54,1986-01-04,1986-02-08,76,6
208,The Genie,Rockwell,59,1986-07-19,1986-08-23,76,6
209,Miracles Of The Heart,James 'D-Train' Williams,60,1986-10-18,1986-12-27,76,9
210,"The 12"" Collection",The Gap Band,61,1986-05-31,1986-07-19,75,8
211,Christmas All Over The World,New Edition,45,1986-01-04,1986-01-18,66,3
212,Best Friends,ET (Eddie Townes),59,1986-07-12,1986-08-09,65,5
213,Can't Stop The Love,Maze Featuring Frankie Beverly,61,1986-01-04,1986-02-15,61,7
214,"Life, Love & Pain",Club Nouveau,44,1986-12-20,1986-12-27,60,2
215,Around The World In A Day,Prince And The Revolution,65,1986-01-04,1986-03-01,58,9
216,Tutu,Miles Davis,61,1986-11-22,1986-12-27,56,6
217,Passion From A Woman,Krystol,55,1986-09-27,1986-10-18,52,4
218,Banging The Wall,Barkays,58,1986-01-04,1986-01-25,48,4
219,A Nice Place To Be,George Howard,48,1986-12-20,1986-12-27,46,2
220,Inside Story,Grace Jones,51,1986-12-20,1986-12-27,45,2
221,Private Dancer,Tina Turner,63,1986-01-04,1986-01-25,37,4
222,Electric Lady,ConFunkShun,60,1986-01-04,1986-01-18,32,3
223,World Machine,Level 42,64,1986-06-21,1986-07-05,29,3
224,Rap's Greatest Hits,Various Artists,62,1986-12-20,1986-12-27,28,2
225,The Good And Bad Times,The Crusaders,59,1986-12-13,1986-12-27,27,3
226,Dial My Number,Pauli Carman,66,1986-08-09,1986-08-23,25,3
227,Take It To The Limit,"Ray, Goodman & Brown",57,1986-12-27,1986-12-27,19,1
228,"Oh, My God!",Doug E. Fresh & The Get Fresh Crew,58,1986-12-27,1986-12-27,18,1
229,Back To The Old School,Just-Ice,67,1986-11-22,1986-11-29,18,2
230,Come Share My Love,Miki Howard,64,1986-12-20,1986-12-27,17,2
231,Only Four You,Mary Jane Girls,70,1986-01-04,1986-02-08,17,6
232,Sex And The Single Man,Ray Parker Jr.,67,1986-01-04,1986-01-25,14,4
233,Tell Me Tomorrow,Angela Bofill,72,1986-01-04,1986-01-11,8,2
234,After All,Bobby Bland,73,1986-12-20,1986-12-27,6,2
235,Najee's Theme,Najee,72,1986-12-27,1986-12-27,4,1
236,Surrender,O'Bryan,74,1986-12-27,1986-12-27,2,1
237,Stranger In The Night,Osborne & Giles,75,1986-01-04,1986-01-04,1,1
