chart_position,song_title,artist,peak,first_date,last_date,points,weeks
29,Why I Love You,MAJOR.,5,2016-07-02,2016-12-31,351,27
30,Wanna Be Happy?,Kirk Franklin,2,2016-01-02,2016-03-26,349,13
31,Exceptional,Babyface,11,2016-01-02,2016-06-04,336,23
32,Green Aphrodisiac,Corinne Bailey Rae,13,2016-04-02,2016-09-24,334,26
33,No Sleeep,Janet Featuring J. Cole,2,2016-01-02,2016-03-19,308,12
34,Thick Of It,Mary J. Blige,1,2016-10-22,2016-12-31,301,11
35,Long Song Away,Kevin Ross,6,2016-10-01,2016-12-31,280,14
36,Wake Up Everybody,R. Kelly,11,2016-01-02,2016-04-23,278,17
37,Missin U,Usher,7,2016-10-01,2016-12-31,254,14
38,Holding On,Gregory Porter Featuring Kem,13,2016-04-23,2016-09-03,249,20
39,Promise To Love,Kem,5,2016-01-02,2016-03-05,236,10
40,Run,BBD,7,2016-10-08,2016-12-31,226,13
41,Gold,Andra Day,13,2016-07-02,2016-11-12,220,20
42,Unbreakable,Chrisette Michele,15,2016-03-26,2016-08-27,205,21
43,Sexy,Kool & The Gang,16,2016-08-13,2016-12-10,201,18
44,Unbreakable,Janet,5,2016-01-02,2016-03-05,195,10
45,Woman's World,BJ The Chicago Kid,19,2016-03-12,2016-08-20,188,24
46,MCE (Man Crush Everyday),SWV,16,2016-02-06,2016-06-11,174,18
47,One Dance,Drake Featuring WizKid & Kyla,17,2016-06-18,2016-10-29,174,20
48,Roses,Annale,19,2016-08-13,2016-12-24,174,20
49,Love Me Now,John Legend,11,2016-10-22,2016-12-31,167,11
50,Blended Family (What You Do For Love),Alicia Keys,9,2016-10-29,2016-12-31,157,10
51,You Don't Know,Tank Featuring Wale,12,2016-01-02,2016-02-27,154,9
52,Girl,The Internet Featuring KAYTRANANDA,19,2016-02-13,2016-06-04,151,17
53,Grown Folks Music [Work],Vivian Green,21,2016-03-19,2016-07-30,147,20
54,1000 X's & O's,Prince,12,2016-01-02,2016-02-27,146,9
55,Starboy,The Weeknd Featuring Daft Punk,18,2016-10-15,2016-12-31,127,12
56,Get It Baby,Tito Jackson,20,2016-06-04,2016-09-24,127,17
57,2 Bad Habits,Angie Stone,18,2016-01-02,2016-03-19,124,12
58,Back In My Arms,Jaheim,7,2016-01-02,2016-01-30,109,5
59,24K Magic,Bruno Mars,13,2016-11-05,2016-12-31,106,9
60,Sign Of The Times,CeeLo & Bob James,17,2016-01-02,2016-02-27,102,9
61,Prior To You,Tyrese Featuring Tank,20,2016-05-28,2016-08-27,99,14
62,We've Got Love,Babyface,9,2016-01-02,2016-01-30,94,5
63,Good Woman,La'Porsha Renae,15,2016-11-12,2016-12-31,94,8
64,Love Star,Common Featuring Marsha Ambrosius,19,2016-10-08,2016-12-24,92,12
65,Here,Alessia Cara,22,2016-01-09,2016-05-28,92,19
66,Don't Want You Back,Leela James,12,2016-11-19,2016-12-31,90,7
67,Beautiful Problem,Anthony David,21,2016-08-27,2016-11-26,86,14
68,Cranes In The Sky,Solange,18,2016-11-12,2016-12-31,77,8
69,Back Together,Jill Scott,11,2016-01-02,2016-01-23,76,4
70,Everything I Miss At Home,Will Downing,22,2016-07-23,2016-10-15,76,13
71,What I Do,Rosalee,23,2016-09-17,2016-12-24,70,15
72,Best Love,Yuna,13,2016-12-03,2016-12-31,68,5
73,Working Class Heroes (Work),CeeLo Green,21,2016-03-19,2016-05-21,62,10
74,Back To Sleep,Chris Brown,24,2016-02-27,2016-07-23,59,20
75,Come Do Nothing,Avery*Sunshine,17,2016-11-19,2016-12-31,56,7
76,Neva Shouda Left Ya,Tweet,23,2016-03-12,2016-05-28,56,12
77,Go,V. Bozeman,24,2016-07-09,2016-10-01,55,12
78,Backyard Party,R. Kelly,14,2016-01-02,2016-01-23,51,4
79,This Ain't Love,Joss Stone,22,2016-01-02,2016-02-20,50,8
80,Smile,V. Bozeman + Timbaland,23,2016-01-02,2016-02-20,49,8
81,What I'm Feelin',Anthony Hamilton Featuring The HamilTones,24,2016-10-15,2016-12-24,46,10
82,Special,Avant,9,2016-01-02,2016-01-09,43,2
83,To The Moon,Chrisette Michele,20,2016-11-19,2016-12-31,38,7
84,Insane,Eric Benet,16,2016-12-17,2016-12-31,34,3
85,Definition Of A Woman,Dave Hollister,25,2016-07-30,2016-10-15,32,12
86,Truth Is,Coline Creuzot,24,2016-09-10,2016-10-22,28,7
87,Sexy Song,KeKe Wyatt,26,2016-01-02,2016-03-12,24,10
88,Just My Thang,Rosalee Featuring Snoop Dogg,24,2016-06-04,2016-07-09,22,6
89,Home For Christmas,R. Kelly,19,2016-12-17,2016-12-31,21,3
90,Heaven On My Mind,Josh X Featuring Cardi B,23,2016-11-05,2016-12-31,21,5
91,Ain't No Man,SWV,25,2016-01-02,2016-01-30,20,5
92,Already Knew That,Ro James,25,2016-10-29,2016-12-31,20,8
93,Afraid 2 Love,Stephanie Mills Featuring K-Ci,27,2016-04-02,2016-05-07,20,6
94,Always,Lyfe Jennings,27,2016-01-09,2016-02-13,20,6
95,Date Night,Men At Large,24,2016-03-05,2016-03-26,18,4
96,Say It Aint So,Eddie Levert,25,2016-05-28,2016-06-25,16,5
97,Work,Rihanna Featuring Drake,26,2016-04-30,2016-08-20,16,6
98,All My People,Kindred The Family Soul,26,2016-10-01,2016-10-22,15,4
99,Endless Love,Jon Batiste Featuring Aloe Blacc,22,2016-12-24,2016-12-31,14,2
100,You Can't Break Me,V. Bozeman Featuring Tyrese,26,2016-06-11,2016-06-25,11,3
101,Surrender,Lalah Hathaway & Pharrell Williams,27,2016-12-17,2016-12-31,11,3
102,Contradiction,Mali Music Featuring Jhene Aiko,28,2016-01-02,2016-02-06,10,5
103,Love Suicide,Tessanne Chin,28,2016-03-12,2016-05-14,10,6
104,You're My Darling,Leon Timbo,29,2016-09-24,2016-10-29,9,5
105,Sorry,Beyonce,28,2016-09-03,2016-09-17,8,3
106,All Night,Beyonce,24,2016-12-31,2016-12-31,7,1
107,Redbone,Childish Gambino,25,2016-12-31,2016-12-31,6,1
108,#DWTS,"Steve ""Stone"" Huff",26,2016-12-31,2016-12-31,5,1
109,Winning,Charles Jenkins,29,2016-10-01,2016-11-12,5,4
110,Close To You,Dreezy Featuring T-Pain,27,2016-12-31,2016-12-31,4,1
111,Won't Hurt Me,Tweet,28,2016-01-02,2016-01-02,3,1
112,Hold Up,Beyonce,28,2016-11-05,2016-11-05,3,1
113,Merry Christmas Baby,india.arie & Joe Sample Featuring Michael McDonald,28,2016-01-09,2016-01-09,3,1
114,The Way That You Love Me,Jonathan McReynolds,29,2016-05-21,2016-06-25,3,2
115,Can't Feel My Face,The Weeknd,29,2016-02-06,2016-02-06,2,1
116,Needed Me,Rihanna,30,2016-09-10,2016-09-24,2,2
117,I Feel It Coming,The Weeknd Featuring Daft Punk,30,2016-12-31,2016-12-31,1,1
118,Our Anthem,Joe Thomas,30,2016-03-05,2016-03-05,1,1
119,Need Freedom,Empire Cast Featuring Jussie Smollett,30,2016-11-05,2016-11-05,1,1
